Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
myofibroblast cell,TPST2,3.652639,2.057552962694148e-184,1.9544284082039173e-181,0.7991384,0.092848815,0.6568742655699177,0.10807498761504966
myofibroblast cell,ENC1,2.6433153,3.8117233711444407e-177,3.481422880560271e-174,0.91369724,0.21434784,0.7332549941245592,0.2146898547701614
myofibroblast cell,PDGFRA,2.0439832,8.136800642265437e-176,7.156466846365826e-173,1.2379622,0.46609855,0.8613396004700351,0.41749015722368515
myofibroblast cell,SEMA3C,2.6976504,2.3801093755880615e-165,1.823240559422248e-162,0.9452379,0.21715277,0.708578143360752,0.15435559147915417
myofibroblast cell,IRS1,2.152087,1.5348260748873359e-162,1.1044701454651383e-159,0.9499898,0.305098,0.7814336075205639,0.2962480118895523
myofibroblast cell,ETV5,2.6825442,1.9238045490618573e-161,1.3436643125462331e-158,0.7830781,0.16981128,0.6944770857814335,0.17902119782024875
myofibroblast cell,NKD1,2.4760609,3.1950793000086718e-158,2.0506364361434034e-155,0.8663515,0.22131251,0.7215041128084605,0.2138033530623419
myofibroblast cell,ARHGAP6,2.3972034,5.06090921877252e-157,3.1626687162681854e-154,0.7796805,0.20224604,0.7144535840188013,0.21429875107553514
myofibroblast cell,EYA4,3.722754,2.0533762327977902e-154,1.219038135006228e-151,0.60397816,0.060925215,0.5898942420681551,0.06747842411284646
myofibroblast cell,TBX3,1.850608,1.1250835662971322e-150,6.213339406711162e-148,1.1766286,0.48368806,0.8401880141010575,0.4268505723150731
pericyte,BGN,4.3490515,0.0,0.0,3.3669918,0.8643625,0.9940064545873675,0.6000810044552451
pericyte,EGFL6,4.9113774,0.0,0.0,2.6804526,0.37270057,0.9764868603042878,0.27733225327393013
pericyte,COX4I2,6.426254,0.0,0.0,2.0778718,0.07811782,0.9483633010603965,0.0669096800324018
pericyte,IGFBP7,4.6197715,0.0,0.0,2.9779873,0.56445354,0.9829414476717382,0.3481301471580938
pericyte,FAM162B,3.8814125,0.0,0.0,2.6945639,0.66079336,0.9635776855693868,0.5218307006885379
pericyte,MEF2C,4.431135,0.0,0.0,1.8340683,0.21816649,0.9368372521899493,0.19524773862562442
pericyte,MYO1B,3.125364,0.0,0.0,1.9425151,0.52168286,0.975564776394652,0.4753611448629675
pericyte,NDUFA4L2,5.950901,0.0,0.0,1.7066694,0.07038168,0.8764407561088059,0.06615363845011477
pericyte,HEYL,5.9739966,0.0,0.0,1.5289981,0.055896915,0.871830336560627,0.0479276360199811
pericyte,PDGFRB,3.2104983,0.0,0.0,1.8708615,0.46593538,0.9658828953434763,0.412555690562981
pericyte,ITGA1,3.6709788,0.0,0.0,1.6746423,0.29303455,0.9220839096357769,0.2851086809774538
pericyte,MCAM,4.782678,0.0,0.0,1.4039149,0.10577757,0.8672199170124482,0.10325367895234239
pericyte,COL4A1,3.2266903,0.0,0.0,2.2031822,0.62075824,0.9640387275242046,0.4930741190765493
pericyte,RASL12,2.6509464,0.0,0.0,2.0495074,0.73089874,0.9612724757952974,0.5810179559875794
pericyte,TRPC6,5.2249784,0.0,0.0,1.2321832,0.06291672,0.8450899031811896,0.06672066963683004
pericyte,ESAM,6.571775,0.0,0.0,1.2718929,0.02663358,0.8252650991240204,0.0204131227217497
pericyte,MT2A,3.8243842,0.0,0.0,2.0610633,0.39463937,0.9170124481327802,0.3228837586067234
pericyte,COL4A2,2.8302236,0.0,0.0,2.2074008,0.7597903,0.9774089442139235,0.5985419198055894
pericyte,SEPTIN7,1.7496669,0.0,0.0,2.4157798,1.3944442,0.9889349930843707,0.8696098285405698
pericyte,HIGD1B,7.3569145,0.0,0.0,1.5291152,0.021807376,0.7879207007837714,0.014877818280005402
pericyte,FABP5,3.3833032,0.0,0.0,1.7383605,0.37106386,0.8939603503918856,0.3372215471850952
pericyte,PCDH18,3.0684114,0.0,0.0,1.6551905,0.40862566,0.9105578607653297,0.3817739975698663
pericyte,GUCY1B1,2.9774263,0.0,0.0,1.4615593,0.35108986,0.8999538958045182,0.3393546645065479
pericyte,NOTCH3,3.6803265,0.0,0.0,1.3337035,0.19722989,0.8658367911479945,0.19962197920885655
pericyte,RFTN1,3.7224994,0.0,0.0,1.2066102,0.16333447,0.8464730290456433,0.17154043472390984
pulmonary interstitial fibroblast,ADH1B,3.5809314,0.0,0.0,3.6982057,1.4563835,0.9975871637109421,0.5480511078764352
pulmonary interstitial fibroblast,FGFR4,3.285113,0.0,0.0,1.6057607,0.342494,0.8802026782482809,0.28969755781982853
pulmonary interstitial fibroblast,TCF21,2.5481467,0.0,0.0,3.3208737,1.7160249,0.9948124019785257,0.7941128901827589
pulmonary interstitial fibroblast,S1PR1,2.5916831,0.0,0.0,1.7051889,0.55785227,0.9001085776330074,0.4430858806404657
pulmonary interstitial fibroblast,MFAP4,1.7980056,0.0,0.0,3.1299992,1.9865494,0.9962601037519604,0.8991428109332037
pulmonary interstitial fibroblast,MACF1,2.4011114,0.0,0.0,1.7208085,0.6252923,0.88225358909398,0.5512210900857188
pulmonary interstitial fibroblast,TAGLN2,1.9221462,0.0,0.0,2.4071212,1.2989697,0.9735794426348171,0.7770984958757883
pulmonary interstitial fibroblast,S100A6,2.1739326,0.0,0.0,2.3299358,1.1170738,0.9581372903848474,0.7028626880155262
pulmonary interstitial fibroblast,WNT2,2.263961,0.0,0.0,1.9931394,0.8414295,0.9402823018458196,0.5419375707585313
pulmonary interstitial fibroblast,LMO4,1.8846873,0.0,0.0,2.073189,1.0585239,0.9402823018458196,0.7338832282063721
pulmonary interstitial fibroblast,SELENOP,1.9258502,0.0,0.0,2.8616002,1.6751859,0.9921582820605621,0.8412421154779232
pulmonary interstitial fibroblast,RARRES2,1.5862834,0.0,0.0,2.5088174,1.5602515,0.9838339968633127,0.8542778586446705
pulmonary interstitial fibroblast,FN1,1.6621653,0.0,0.0,2.9481554,1.9035565,0.9960188201230546,0.9077147016011642
pulmonary interstitial fibroblast,CHST2,2.6480687,0.0,0.0,1.2871046,0.34948865,0.792737362769936,0.32531133753841174
pulmonary interstitial fibroblast,C7,2.0689,0.0,0.0,1.964054,0.9004028,0.9410061527325371,0.5653889697557818
pulmonary interstitial fibroblast,COL6A3,1.6004033,0.0,0.0,2.2702544,1.3514819,0.9694776209434189,0.8073427138929319
pulmonary interstitial fibroblast,CSRP1,1.6728376,0.0,0.0,2.028331,1.1218182,0.9293038967306069,0.7488921235646124
pulmonary interstitial fibroblast,CALM1,1.3536139,0.0,0.0,2.6205838,1.7895508,0.9828688623476897,0.9136665049328802
pulmonary interstitial fibroblast,CES1,2.5817924,0.0,0.0,1.26666,0.35470808,0.7636626854867897,0.30978489406437
pulmonary interstitial fibroblast,ZYX,1.6207807,0.0,0.0,1.926872,1.0674772,0.9130172517794668,0.7598253275109168
pulmonary interstitial fibroblast,OLFML3,1.5456324,0.0,0.0,2.4822013,1.5595953,0.9872119676679937,0.8265243409348211
pulmonary interstitial fibroblast,G0S2,2.556249,0.0,0.0,1.3342117,0.3890226,0.7444806369887803,0.33106906032670225
pulmonary interstitial fibroblast,CFD,3.3709574,0.0,0.0,1.3084267,0.23191454,0.6688382193268188,0.13520944525311335
pulmonary interstitial fibroblast,SLC40A1,1.6571323,0.0,0.0,1.9244931,1.049206,0.9279768367716251,0.6856218664078924
pulmonary interstitial fibroblast,EPHX1,1.6839725,0.0,0.0,1.4841074,0.72348,0.8596935697912896,0.5888727155102699
smooth muscle cell,ACTG2,7.1326947,2.010231164185036e-308,4.773695945590206e-304,4.1071854,0.35484442,0.9854280510018217,0.1374983831328418
smooth muscle cell,TAGLN,5.949442,4.088334686586421e-292,4.854284190118387e-288,4.1015134,0.6738315,0.9945355191256834,0.3022118742724098
smooth muscle cell,MYH11,5.619852,7.316790187434734e-291,5.791727219367088e-287,3.1639106,0.37902778,0.9890710382513663,0.17498383132841808
smooth muscle cell,TPM1,3.3438628,5.595693140485608e-287,3.3220231251777933e-283,3.542632,1.4598099,0.998178506375228,0.8107359979304101
smooth muscle cell,MYL9,3.7688396,8.072428778230776e-277,3.833919323932925e-273,3.6031122,1.2864456,0.9945355191256834,0.7556072953046179
smooth muscle cell,MYLK,3.6603425,4.298808630591626e-261,1.701396809177656e-257,3.623634,1.3570526,0.9890710382513664,0.7854093907644549
smooth muscle cell,PDLIM7,3.201907,9.546348497674886e-260,2.833714222178569e-256,2.177316,0.6152511,0.9635701275045541,0.4989522700814902
smooth muscle cell,ACTA2,5.3448486,4.781919900844031e-254,1.261736132059369e-250,4.414803,1.1017604,0.9854280510018218,0.563756305781917
smooth muscle cell,MYOCD,4.757412,8.982754262695511e-247,2.133134654762303e-243,1.3799596,0.10434469,0.8925318761384338,0.08058465916440306
smooth muscle cell,HHIP,4.6540728,2.23203074063383e-246,4.818548545257414e-243,2.2949915,0.30339918,0.9508196721311478,0.15030397102574053
smooth muscle cell,TPM2,2.5584502,3.358118623943696e-241,6.645436913565913e-238,3.2344022,1.6371688,0.9963570127504557,0.8787220281981636
smooth muscle cell,DES,4.505728,1.9079716135470362e-235,3.236328707635819e-232,2.4639068,0.38745913,0.9289617486338801,0.26537317294011126
smooth muscle cell,CNN1,5.0860786,4.828085958477742e-235,7.643503817064729e-232,1.9399073,0.16161413,0.8779599271402552,0.10259992239037642
smooth muscle cell,ACTB,1.3084877,1.0174130231182332e-233,1.5100316912492929e-230,4.9663706,4.069635,1.0000000000000002,0.9988617255206313
smooth muscle cell,MYL6,1.4710044,3.544283774168424e-229,4.950947457951622e-226,3.812142,2.8309379,0.9908925318761387,0.992575346009572
smooth muscle cell,MAP3K20,2.9837735,2.1476546011811867e-228,2.8333529896805356e-225,1.8210739,0.50357914,0.9562841530054648,0.4254818264131419
smooth muscle cell,FOXF1,2.9537294,5.603602729665758e-217,6.653437701068638e-214,1.776262,0.49070096,0.9417122040072863,0.3951623334626827
smooth muscle cell,IGF1,4.10082,1.1655738641451767e-201,1.2581310250843413e-198,1.8776134,0.2797172,0.8688524590163936,0.1676367869615832
smooth muscle cell,ACTN1,2.1695936,6.405890414473469e-196,6.084827186900059e-193,1.8682854,0.79634935,0.9653916211293263,0.6102703401888502
smooth muscle cell,FLNA,2.1690662,5.5250426607263343e-185,4.6858281451524383e-182,1.993735,0.87978196,0.9799635701275048,0.6528521536670548
smooth muscle cell,FHL2,3.9081779,1.8657709966295007e-177,1.4292407695793791e-174,0.9626007,0.10237932,0.7777777777777779,0.1143965851765619
smooth muscle cell,CFL1,1.1665158,3.320478189784271e-173,2.4641061116502213e-170,2.779717,2.0455525,0.9817850637522771,0.9502781011512095
smooth muscle cell,TGFB1I1,2.0641093,1.8514477479671735e-171,1.3323130203326202e-168,1.8561047,0.82900035,0.9453551912568308,0.6290259992239038
smooth muscle cell,LIMS2,4.9877973,4.838547375855814e-171,3.3794407216014125e-168,0.93950653,0.047955252,0.726775956284153,0.04850601474582848
smooth muscle cell,CKB,3.862347,3.459087584008886e-170,2.2817486904849728e-167,2.0257688,0.37332416,0.8287795992714027,0.2793170353123788
tracheobronchial smooth muscle cell,ACTA2,6.47801,0.0,0.0,4.801344,0.85600877,0.9965552876334828,0.5355224373984189
tracheobronchial smooth muscle cell,HHIP,6.8942513,0.0,0.0,2.8573906,0.12927578,0.9796761970375476,0.09608550728630065
tracheobronchial smooth muscle cell,MYH11,6.5379257,0.0,0.0,3.0929022,0.2041159,0.9810540819841544,0.12283408170573815
tracheobronchial smooth muscle cell,ACTG2,7.618755,0.0,0.0,3.5384314,0.15700088,0.9748535997244232,0.08335858516294317
tracheobronchial smooth muscle cell,MYLK,3.9164214,0.0,0.0,3.6009216,1.2118887,0.9886324491904928,0.7722376794027713
tracheobronchial smooth muscle cell,TAGLN,6.2137833,0.0,0.0,3.8274708,0.473473,0.9817430244574581,0.2583399906338668
tracheobronchial smooth muscle cell,MYL9,3.5940704,0.0,0.0,3.311552,1.1595334,0.981743024457458,0.7411366078069475
tracheobronchial smooth muscle cell,TPM2,2.6925325,0.0,0.0,3.201747,1.536205,0.991043747847055,0.8715186909451531
tracheobronchial smooth muscle cell,IGF1,5.177082,0.0,0.0,2.0144799,0.16515367,0.9242163279366176,0.11773780336629844
tracheobronchial smooth muscle cell,IGFBP5,4.9674983,0.0,0.0,3.3375473,0.62474436,0.9579745091284879,0.3983085865403157
tracheobronchial smooth muscle cell,SPARCL1,2.3071365,0.0,0.0,3.3248537,1.8585162,0.991043747847055,0.8953747830638277
tracheobronchial smooth muscle cell,SEMA3C,4.9621663,0.0,0.0,1.6190858,0.122108266,0.903892524974165,0.10740750943500178
tracheobronchial smooth muscle cell,DES,5.2025456,0.0,0.0,2.4536436,0.25362912,0.9007922838442992,0.22459436379163109
tracheobronchial smooth muscle cell,BTG2,4.4249783,0.0,0.0,2.4640455,0.40583256,0.9176713744402345,0.3148122641249552
tracheobronchial smooth muscle cell,CRIP2,3.49716,0.0,0.0,2.1681442,0.5221543,0.9355838787461249,0.42607641662764106
tracheobronchial smooth muscle cell,CNN1,6.060798,0.0,0.0,1.7039042,0.06517093,0.8418877023768517,0.055205090768849344
tracheobronchial smooth muscle cell,TPM1,2.4956207,0.0,0.0,2.8755336,1.3780937,0.9865656217705823,0.7995096553813946
tracheobronchial smooth muscle cell,RHOB,3.3326,0.0,0.0,2.70807,0.87117267,0.9600413365483984,0.6012231068014655
tracheobronchial smooth muscle cell,GADD45B,4.0798955,0.0,0.0,2.4295094,0.4776128,0.9001033413709957,0.3485854384176745
tracheobronchial smooth muscle cell,MAP3K20,3.024094,0.0,0.0,1.6796399,0.4294545,0.9145711333103688,0.3943968485716647
tracheobronchial smooth muscle cell,NR4A1,4.2142367,0.0,0.0,1.8161895,0.24480318,0.8625559765759561,0.17506404782237406
tracheobronchial smooth muscle cell,HSPB1,1.7612342,0.0,0.0,2.819757,1.7321688,0.9865656217705823,0.9144927136993473
tracheobronchial smooth muscle cell,TGFB1I1,2.3160112,0.0,0.0,1.8960569,0.7592011,0.9417843610058563,0.6087986556844163
tracheobronchial smooth muscle cell,CKB,4.325978,0.0,0.0,1.9767286,0.27009034,0.8449879435067174,0.2423900168039448
tracheobronchial smooth muscle cell,PDLIM7,2.6144454,0.0,0.0,1.7061517,0.5516355,0.9214605580434035,0.4721908487369494
vascular associated smooth muscle cell,ELN,3.7829523,0.0,0.0,3.412577,1.141578,0.9845440494590416,0.7032186114064892
vascular associated smooth muscle cell,IGFBP7,4.638114,0.0,0.0,3.1821709,0.6562992,0.9829984544049459,0.37318774800944055
vascular associated smooth muscle cell,CAV1,3.4071908,0.0,0.0,2.8381982,0.9227454,0.9783616692426583,0.5777939155017249
vascular associated smooth muscle cell,EGFL6,4.3392315,0.0,0.0,2.5654547,0.46572655,0.9613601236476044,0.3051845319915969
vascular associated smooth muscle cell,TPM2,2.5037847,1.7847411502334316e-300,8.47644961891866e-297,3.1940024,1.6337872,0.9922720247295208,0.8784915838887882
vascular associated smooth muscle cell,ACTA2,5.040353,8.91808654727619e-289,3.529630020636128e-285,4.19948,1.0969528,0.9876352395672334,0.5626475088829526
vascular associated smooth muscle cell,BGN,3.3793385,1.5864887944360904e-287,5.382049914496263e-284,2.8944778,0.97108036,0.9752704791344667,0.615945223954146
vascular associated smooth muscle cell,TAGLN,4.9680977,1.3446789865690054e-285,3.991511486756771e-282,3.4419367,0.6761874,0.973724884080371,0.3008014108981508
vascular associated smooth muscle cell,MEF2C,4.2483053,2.6664346207747557e-283,7.035535882170903e-280,1.9650021,0.2797555,0.9057187017001544,0.2250434421765179
vascular associated smooth muscle cell,MYL9,3.0736802,4.390212169135798e-283,1.042543683804678e-279,3.140464,1.2883207,0.9768160741885625,0.7552973519724047
vascular associated smooth muscle cell,CRIP2,3.3148162,1.2175063676454204e-280,2.6283748829523454e-277,2.2505648,0.6170793,0.955177743431221,0.4555593018129005
vascular associated smooth muscle cell,TPM1,2.4753447,1.2269051639495728e-275,2.4279430773592088e-272,2.9695728,1.4641321,0.9876352395672334,0.8104364966154007
vascular associated smooth muscle cell,MCAM,4.4443593,2.1997043156730481e-271,4.018182952637529e-268,1.5358396,0.15480655,0.874806800618238,0.13328319111964107
vascular associated smooth muscle cell,PDLIM1,3.236973,2.5192715396333416e-266,4.273224375119498e-263,1.7740943,0.41817343,0.9072642967542504,0.37650750836423996
vascular associated smooth muscle cell,PLAC9,2.5032315,7.495741626465533e-258,1.1125086025229813e-254,2.8066642,1.3200314,0.9783616692426584,0.7709624711466143
vascular associated smooth muscle cell,TINAGL1,4.620552,2.7687377047583623e-251,3.8676008396998135e-248,1.526809,0.13670139,0.8346213292117465,0.11466141037943825
vascular associated smooth muscle cell,ISYNA1,3.4605863,4.092228135882702e-251,5.3987856412670294e-248,1.7417101,0.35597742,0.8871715610510046,0.326944523692196
vascular associated smooth muscle cell,NTRK3,5.123802,1.9416954796211117e-241,2.4268127660296073e-238,1.3296645,0.07670587,0.7975270479134466,0.07132297637264311
vascular associated smooth muscle cell,MYH11,3.9395256,1.5608134906511646e-240,1.8532318981246603e-237,2.117147,0.38951457,0.9289026275115919,0.1739243198381617
vascular associated smooth muscle cell,HES4,4.05824,2.46303029148634e-240,2.785218111044101e-237,1.535061,0.197699,0.8361669242658423,0.1788002178592733
vascular associated smooth muscle cell,MYL6,1.1874063,8.486246863106639e-237,8.761865402530146e-234,3.6210926,2.8316498,0.9891808346213291,0.9926083460850172
vascular associated smooth muscle cell,CALD1,1.6072382,6.182210427821348e-233,6.117039626228066e-230,2.8380692,1.8371755,0.9891808346213291,0.9415929662577485
vascular associated smooth muscle cell,FOXS1,4.744622,1.5101355841311036e-231,1.4344475886544525e-228,1.2953488,0.094340324,0.7944358578052549,0.08221594003682858
vascular associated smooth muscle cell,NOTCH3,3.5742676,9.928527908359205e-231,9.06818277845408e-228,1.4433265,0.24025157,0.8516228748068005,0.22615867417070828
vascular associated smooth muscle cell,HEYL,4.668378,9.051509151654449e-225,7.960969919419933e-222,1.4171635,0.11592278,0.7928902627511591,0.0817750343647068
