Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
glutamatergic neuron,TUBB3,2.5172079,0.0,0.0,2.8889658,1.3775446,0.9651091613956336,0.7234299516908212
glutamatergic neuron,STMN2,2.2635512,1.4733058340120138e-288,3.765033058817702e-285,2.7758904,1.4194633,0.9679657212813711,0.7427536231884058
glutamatergic neuron,MAPT,2.2668307,2.5325328934534944e-288,5.547332407903204e-285,3.09381,1.6819766,0.9610283615588656,0.8067632850241546
glutamatergic neuron,STMN3,2.2835853,2.064742320781516e-274,3.724552235828587e-271,2.520854,1.2087998,0.950010201999592,0.6992753623188406
glutamatergic neuron,CRMP1,2.2104464,4.935460898980386e-269,8.408380218229585e-266,2.4330993,1.1773727,0.9542950418281984,0.6847826086956522
glutamatergic neuron,DPYSL3,1.9160675,1.837608589496382e-266,2.9659002634471603e-263,2.479732,1.3605466,0.9671495613140175,0.7777777777777777
glutamatergic neuron,TCF7L2,2.32716,1.6127296039990124e-260,2.472798301811686e-257,3.1321726,1.680618,0.9746990410120384,0.8381642512077295
glutamatergic neuron,ELAVL3,2.0344472,3.820853628627378e-255,5.094360755455964e-252,2.4486234,1.2755693,0.9573556417057744,0.7101449275362319
glutamatergic neuron,KITL,2.9199412,5.05469713655932e-248,6.200293695589124e-245,2.3085966,0.7871662,0.8885941644562334,0.5120772946859904
glutamatergic neuron,RTN1,1.2567668,6.662793270761245e-246,7.567452534857939e-243,3.241241,2.4230452,0.9916343603346256,0.96256038647343
glutamatergic neuron,TUBB2B,1.0822945,2.3373707277055477e-240,2.471648646062701e-237,3.7616913,3.0371437,0.995919200163232,0.9891304347826086
glutamatergic neuron,PGM2L1,2.5385768,1.4911853112043407e-237,1.4290215235435095e-234,2.0376759,0.7647532,0.8910426443582942,0.5144927536231885
glutamatergic neuron,UCHL1,1.7721043,5.155208229770531e-237,4.79059441133767e-234,2.6754327,1.601003,0.970414201183432,0.8164251207729469
glutamatergic neuron,GAP43,2.1535172,2.914969514750801e-236,2.629131033510237e-233,2.3820124,1.16586,0.9371556825137728,0.6799516908212561
glutamatergic neuron,STMN4,2.1444988,7.810307763594245e-232,6.843168510810889e-229,2.2793093,1.0931056,0.9408284023668639,0.6352657004830917
glutamatergic neuron,NREP,1.9615114,3.530570257628941e-229,3.0074574311235865e-226,2.7675068,1.5749633,0.9736788410528465,0.8345410628019324
glutamatergic neuron,BASP1,1.1508911,4.8425421074764414e-229,4.013551250483042e-226,3.0342531,2.2935767,0.9920424403183024,0.9661835748792271
glutamatergic neuron,STMN1,1.3086823,1.788693806310069e-228,1.4064636990847327e-225,3.1525395,2.3066554,0.991838400326464,0.9528985507246377
glutamatergic neuron,DCX,1.9817036,1.6507354292174528e-221,1.2655363168095603e-218,2.0934553,1.0299479,0.94388900224444,0.6376811594202898
glutamatergic neuron,ZFHX3,2.240092,3.4707061703844796e-214,2.421503127012353e-211,2.3656523,1.1127949,0.9310344827586207,0.6304347826086957
glutamatergic neuron,YWHAG,1.5563936,1.9735273987949996e-201,1.2608373169051555e-198,2.248498,1.3560897,0.9451132421954703,0.7946859903381642
glutamatergic neuron,NSG1,1.7860323,1.6121492662661432e-197,1.0089422326391336e-194,1.9718837,1.0271957,0.9236890430524383,0.6690821256038647
glutamatergic neuron,MEG3,2.014541,5.132274474947608e-193,3.086006451936144e-190,4.739002,3.368878,0.9920424403183025,0.9444444444444444
