Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,ICAM2,7.7149,0.0,0.0,1.1370046,0.010027915,0.7176512795981824,0.010455589288494471
endothelial cell,CLDN5,6.894278,0.0,0.0,1.4680607,0.027697392,0.7255441281989956,0.01882881830920131
endothelial cell,SPTBN1,2.6830661,0.0,0.0,1.814497,0.58780676,0.8854341066730449,0.5012260625875757
endothelial cell,CD93,8.159174,0.0,0.0,1.094263,0.0069267973,0.7082037790002393,0.006334656702475477
epithelial cell,CD24,5.789375,0.0,0.0,1.7533107,0.08278976,0.8020006062443166,0.07972523213932921
epithelial cell,BCAM,3.0280724,0.0,0.0,2.2370837,0.70586383,0.927675053046378,0.49281419228684464
epithelial cell,PAX8,4.960533,0.0,0.0,1.1436043,0.066412404,0.7538041830857837,0.06710131051706407
epithelial cell,CLDN3,5.415847,0.0,0.0,1.1323512,0.048085254,0.7228857229463476,0.048722663789304115
epithelial cell,EPCAM,3.7071507,0.0,0.0,1.2354536,0.17127454,0.7667778114580177,0.15792059897772573
epithelial cell,IGFBP7,3.1133718,0.0,0.0,2.191942,0.6517759,0.9006971809639287,0.3606986722592867
epithelial cell,DCDC2,4.8154864,0.0,0.0,0.92934996,0.053007327,0.6787511367080934,0.053818837606318046
epithelial cell,GSTP1,1.1699812,0.0,0.0,2.6693113,1.9414244,0.9688996665656262,0.9212220685602551
epithelial cell,WFDC2,4.718267,0.0,0.0,1.2202255,0.08683466,0.6418914822673538,0.08298252812773868
epithelial cell,CYBA,2.4717374,0.0,0.0,1.2081313,0.352868,0.7973931494392241,0.3271682801173234
epithelial cell,KRT19,2.8767064,0.0,0.0,1.2858773,0.3048526,0.7627765989693848,0.21240811943080903
epithelial cell,ANXA2,2.3724976,0.0,0.0,1.4820224,0.5049681,0.8417096089724161,0.36216268243137123
epithelial cell,SPINT2,1.9825839,0.0,0.0,1.8799906,0.8776425,0.9183388905729011,0.5360050252529089
epithelial cell,CLDN4,7.4539833,0.0,0.0,0.9403299,0.008862496,0.5644134586238255,0.009174126026453497
epithelial cell,CXXC5,2.4111152,0.0,0.0,1.0715206,0.30817968,0.7596241285237952,0.29605933040531296
epithelial cell,FOLR1,6.937031,0.0,0.0,0.7293211,0.00872412,0.5490754774173991,0.009523664787262602
epithelial cell,PERP,4.828256,0.0,0.0,0.63873184,0.030986965,0.5684752955441044,0.03261855189637443
epithelial cell,UGT2B7,8.767367,0.0,0.0,0.6206937,0.0019721475,0.5413761745983632,0.0020415089942908676
epithelial cell,VAMP8,3.074445,0.0,0.0,0.7011521,0.11388356,0.6421339799939376,0.12085429299453401
epithelial cell,PCBD1,1.8721768,0.0,0.0,1.0845255,0.42843848,0.7992118823886027,0.40427450444015534
epithelial cell,CLDN7,6.026421,0.0,0.0,0.5701451,0.0117213065,0.5305244013337375,0.01772009543927904
epithelial cell,ELF3,5.018989,0.0,0.0,0.6853117,0.029908204,0.5276144286147318,0.030237635699558767
epithelial cell,ID4,2.1328428,0.0,0.0,1.4117193,0.5350362,0.7774477114277056,0.3977751098007628
epithelial cell,KIF12,5.339849,0.0,0.0,0.5596821,0.018351963,0.5178538951197333,0.02546567174764314
epithelial cell,JUP,1.9340264,0.0,0.0,0.99182415,0.36733273,0.7627159745377388,0.3435459440839298
germ cell,HERC5,5.841055,0.0,0.0,1.7160478,0.07658332,0.8289570326845391,0.08133749741386954
germ cell,HSP90AA1,2.0575314,0.0,0.0,3.5886152,2.246239,0.9837495409474843,0.9437849127611994
germ cell,CCT2,2.4709344,0.0,0.0,2.216362,0.90598226,0.8977230995225853,0.6873195866132035
germ cell,SYCP3,8.320136,0.0,0.0,1.4128463,0.009676444,0.7591810503121557,0.00990118518664473
germ cell,PDCD5,2.6501782,0.0,0.0,1.9933231,0.69810784,0.8721997796547925,0.5950267479778925
germ cell,TEX30,4.8155212,0.0,0.0,1.5021776,0.11688587,0.7789203084832904,0.13982837945676482
germ cell,BUD23,3.3268816,0.0,0.0,1.6998906,0.36866385,0.839331619537275,0.37985576780981845
germ cell,SOD1,2.0879798,0.0,0.0,2.441137,1.2431259,0.8968968049944912,0.813552308798755
germ cell,GTSF1,8.499125,0.0,0.0,1.055282,0.005162678,0.7025339698861549,0.00516240899283765
germ cell,MAP7D2,7.5129437,0.0,0.0,1.0367045,0.00991456,0.7024421593830332,0.012039053032915284
germ cell,PRAME,8.518931,0.0,0.0,1.1399765,0.005780899,0.6947300771208226,0.005906229372530861
germ cell,PRDX4,2.6505415,0.0,0.0,1.9779376,0.68906105,0.8473191333088504,0.5882831049328592
germ cell,DAZL,8.305642,0.0,0.0,0.9679478,0.0051463274,0.6766434080058759,0.00524615036008788
germ cell,HMGA1,3.5179915,0.0,0.0,1.5629236,0.28467867,0.7821336760925449,0.22915578849886212
germ cell,CENPH,4.495883,0.0,0.0,1.1798799,0.0952171,0.7138266617701065,0.11152872328896685
germ cell,CPEB1,7.0641913,0.0,0.0,0.81601846,0.009382253,0.6525890561880279,0.010773080598602998
germ cell,PCSK1N,3.7145607,0.0,0.0,1.3597918,0.1993035,0.7380646345941975,0.16816744332679823
germ cell,RAN,1.567084,0.0,0.0,2.3266046,1.4157206,0.8987330150569224,0.8261676994768627
germ cell,CCT6A,2.0978854,0.0,0.0,1.8789277,0.8310205,0.8378626514873301,0.6486704826458332
germ cell,DNAJB6,2.2289984,0.0,0.0,1.6266028,0.6268428,0.8252846125596768,0.5584219185639834
germ cell,CKS2,2.9790595,0.0,0.0,1.7207743,0.45868564,0.810503121557106,0.3634375338659942
germ cell,TCP1,2.1118166,0.0,0.0,1.6427662,0.6753015,0.8262945280940139,0.5759879018354138
germ cell,ZCWPW1,5.1767273,0.0,0.0,1.0214446,0.04796558,0.6577304443628351,0.05732342886417149
germ cell,ERP29,1.8933562,0.0,0.0,1.7936568,0.853976,0.8326294528094013,0.6746007507167276
germ cell,HENMT1,4.5744257,0.0,0.0,0.8222655,0.05215752,0.6483657730444363,0.06278139562377467
granulosa cell,RNASE1,3.6375759,0.0,0.0,2.6296897,0.71002835,0.9716635181686853,0.3777016209725835
granulosa cell,GATM,3.7813485,0.0,0.0,1.6626152,0.27061632,0.862503241100863,0.216467380428257
granulosa cell,CRYM,4.9407,0.0,0.0,1.4620749,0.10250005,0.7906804459754788,0.09734590754452671
granulosa cell,MIR202HG,4.469458,0.0,0.0,1.2028544,0.09998816,0.7514353446679262,0.08640809485691417
granulosa cell,PRKAR2B,3.0173182,0.0,0.0,1.5618303,0.38207564,0.8540948994332704,0.32580173103862325
granulosa cell,SPRR2F,3.4548073,0.0,0.0,2.2052407,0.55170685,0.9085453939326593,0.25389608765259153
granulosa cell,PRXL2A,2.3037171,0.0,0.0,1.865877,0.74488336,0.9161758713931177,0.5460401240744447
granulosa cell,C4ORF48,2.4177783,0.0,0.0,1.7269148,0.62337863,0.9037115235026114,0.4883805283169903
granulosa cell,ISYNA1,2.0968325,0.0,0.0,2.1149998,0.99476635,0.9349186946697781,0.6667500500300179
granulosa cell,BEX1,2.8074431,0.0,0.0,1.6901863,0.4894752,0.8646701485350224,0.34546352811687014
granulosa cell,MT3,5.235802,0.0,0.0,1.2994299,0.06838924,0.6918546505167241,0.06176831098659196
granulosa cell,REEP6,3.542598,0.0,0.0,1.1676388,0.17398013,0.7529355113531133,0.17471733039823892
granulosa cell,NPY,3.4298186,0.0,0.0,1.9692156,0.4524011,0.8252583620402265,0.21349059435661394
granulosa cell,SPINT2,2.362208,0.0,0.0,1.7843167,0.67488796,0.9221024558284253,0.4450732939763859
granulosa cell,TXNDC17,2.2954054,0.0,0.0,1.5156057,0.54442495,0.8530021854280105,0.4730150590354214
granulosa cell,TCEA3,2.8519578,0.0,0.0,1.0995777,0.24484047,0.7668444641997261,0.23679832899739842
granulosa cell,TM7SF2,3.1145577,0.0,0.0,1.0440757,0.19271089,0.717116716672223,0.1920027016209726
granulosa cell,MT-ND2,1.4706466,0.0,0.0,2.6476374,1.7464477,0.9672000592658444,0.8787710126075645
granulosa cell,WNT6,3.697912,0.0,0.0,0.8844558,0.103955165,0.6443123309997407,0.09092955773464077
granulosa cell,KRT8,2.2817554,0.0,0.0,1.7404313,0.6762561,0.868670593028855,0.4288322993796278
granulosa cell,MT-ND4,1.3263654,0.0,0.0,3.370161,2.501336,0.9820165203541134,0.9538785771462878
granulosa cell,COMT,1.9646361,0.0,0.0,1.3441086,0.54596776,0.8440382264696077,0.4678557134280569
granulosa cell,KRT18,2.3955956,0.0,0.0,1.7521343,0.64496464,0.8494277141904656,0.4111842105263159
granulosa cell,TOX3,3.5932102,0.0,0.0,0.937993,0.12118357,0.6454791273104419,0.11909020412247348
granulosa cell,GATA4,2.4867945,0.0,0.0,1.0824064,0.298771,0.7620476349223987,0.2472045727436462
hematopoietic cell,B2M,2.7431831,0.0,0.0,3.5462644,1.7968796,0.9832508564902931,0.858499273445007
hematopoietic cell,TYROBP,10.479333,0.0,0.0,2.195354,0.005576618,0.7948229920060905,0.005741441087513193
hematopoietic cell,LAPTM5,8.188916,0.0,0.0,1.6392101,0.014124814,0.7929196802436238,0.014431701463996478
hematopoietic cell,ARHGDIB,6.353105,0.0,0.0,1.6908354,0.052704297,0.7936810049486105,0.049727601043209904
hematopoietic cell,TMSB4X,2.3743725,0.0,0.0,4.010298,2.4376354,0.9824895317853063,0.9226491094376419
hematopoietic cell,FTL,2.9121518,0.0,0.0,4.641835,2.6843095,0.984392843547773,0.9770910347373754
hematopoietic cell,SRGN,8.014807,0.0,0.0,1.8104484,0.019576576,0.7677959649790634,0.014706230386565124
hematopoietic cell,FCER1G,9.714522,0.0,0.0,1.631711,0.004883089,0.7282070803197562,0.005575777082514874
hematopoietic cell,CYBA,3.5740347,0.0,0.0,1.9255495,0.40008765,0.826798629615531,0.3576685867913723
hematopoietic cell,CD74,4.546678,0.0,0.0,2.695201,0.46425354,0.833650551960411,0.3703016504868155
hematopoietic cell,AIF1,5.7343693,0.0,0.0,1.9338839,0.105378285,0.7460982108869432,0.09512900492732083
hematopoietic cell,CORO1A,6.4247046,0.0,0.0,1.3631039,0.03329367,0.7000380662352492,0.04508900890325696
hematopoietic cell,SH3BGRL3,2.8788023,0.0,0.0,2.0151253,0.63336116,0.8340312143129043,0.5285912406340671
hematopoietic cell,HLA-B,3.168556,0.0,0.0,2.2353864,0.65683013,0.8602969166349447,0.40759498464058014
hematopoietic cell,PFN1,1.6606214,0.0,0.0,2.7864807,1.760499,0.9291968024362389,0.8978989070908929
hematopoietic cell,ITGB2,9.178284,0.0,0.0,1.1790763,0.0038785164,0.6486486486486486,0.005211316271518571
hematopoietic cell,CD68,7.722543,0.0,0.0,1.5212221,0.016797645,0.6475066615911685,0.01902296103109277
hematopoietic cell,HLA-E,3.009049,0.0,0.0,1.5850902,0.393348,0.7993909402360106,0.34174117602510523
hematopoietic cell,SAT1,2.8048341,0.0,0.0,2.3871827,0.88140786,0.8469737342976777,0.5782052435024211
hematopoietic cell,HCST,8.820851,0.0,0.0,1.1598887,0.0048302566,0.6318995051389417,0.006063302582938501
hematopoietic cell,ARPC3,1.8140227,0.0,0.0,1.9945372,1.0316101,0.8553483060525313,0.7427805993250376
hematopoietic cell,SPI1,7.3601537,0.0,0.0,1.1604483,0.013249729,0.6204796345641416,0.015761746761268704
hematopoietic cell,OAZ1,1.5185617,0.0,0.0,2.1492445,1.2933863,0.8865626189569851,0.8205669495576772
hematopoietic cell,C1QC,9.994676,0.0,0.0,1.9693532,0.0060255937,0.6060144651693948,0.00522551604337557
hematopoietic cell,VAMP8,3.945201,0.0,0.0,1.2293435,0.1458647,0.6733917015607156,0.15468284809557395
interstitial cell of ovary,DLK1,4.1368046,0.0,0.0,2.4246664,0.46085134,0.8999315151271001,0.24014280047600156
interstitial cell of ovary,DCN,3.2613995,0.0,0.0,2.821717,0.97391486,0.9555251178342669,0.4816977389924635
interstitial cell of ovary,COL1A1,3.0244179,0.0,0.0,3.4413023,1.550757,0.9888812794585671,0.5663255321962184
interstitial cell of ovary,COL1A2,2.3526745,0.0,0.0,3.0454614,1.5932102,0.9852958949361481,0.6598228216316276
interstitial cell of ovary,SERPINE2,2.2598035,0.0,0.0,1.4997677,0.5462473,0.7992184667445515,0.4188337961126537
interstitial cell of ovary,COL6A2,1.8239056,0.0,0.0,1.8526998,0.92376894,0.9029931917979296,0.5935739785799287
interstitial cell of ovary,TIMP1,1.5954846,0.0,0.0,2.0778484,1.1976017,0.9236595093260286,0.7620415179161708
interstitial cell of ovary,C7,2.6801405,0.0,0.0,1.3357036,0.36275932,0.6742537163114853,0.198048393494645
interstitial cell of ovary,VIM,1.3308778,0.0,0.0,3.8314004,2.9412339,0.9984691616645855,0.9378130371545683
interstitial cell of ovary,ISLR,1.9041839,0.0,0.0,1.3752352,0.5820753,0.804092978286267,0.3868623562078542
interstitial cell of ovary,BST2,1.557947,0.0,0.0,2.2087095,1.3223904,0.9443661120734804,0.6894354092291418
interstitial cell of ovary,IGFBP4,1.4377773,0.0,0.0,2.202804,1.3791873,0.9401764492607664,0.7484120058177973
interstitial cell of ovary,COL6A1,1.5920925,0.0,0.0,1.5038557,0.77037853,0.8317689239817913,0.5799497553880737
interstitial cell of ovary,LGALS1,2.03126,0.0,0.0,2.527378,1.3398378,0.9464609434798377,0.587200846225043
interstitial cell of ovary,MATN2,1.8432066,0.0,0.0,1.3050115,0.55908716,0.7581275430044717,0.3933518445061483
interstitial cell of ovary,OLFML3,1.8754276,0.0,0.0,1.2465711,0.5160979,0.7501913547919269,0.34358323416633607
interstitial cell of ovary,PDGFRA,1.8843087,0.0,0.0,1.1384296,0.4541005,0.7138943721548564,0.3023667856670633
interstitial cell of ovary,MEG3,1.5155994,0.0,0.0,1.5037736,0.7991502,0.818716512911413,0.5401666005553352
interstitial cell of ovary,EMILIN1,1.8594182,0.0,0.0,0.96610475,0.37057725,0.6634169923055232,0.2877429591431972
interstitial cell of ovary,NPW,2.148957,0.0,0.0,0.95258886,0.30678597,0.5940458445796238,0.25420071400238
interstitial cell of ovary,AKAP12,1.5874828,0.0,0.0,1.4410539,0.72908,0.7679571365266085,0.4648049715721276
interstitial cell of ovary,PPP1R14A,2.0315993,0.0,0.0,0.8382313,0.27835944,0.588083632115377,0.24397725770197007
interstitial cell of ovary,COL6A3,1.6666887,0.0,0.0,1.233534,0.56896794,0.714700076541917,0.3764960994314427
interstitial cell of ovary,MMP2,1.3112901,0.0,0.0,1.3412291,0.7598033,0.7968416388027234,0.5521406849133943
interstitial cell of ovary,LTBP4,1.5000768,0.0,0.0,1.1427892,0.5624539,0.7236836804576402,0.43704350125611535
mesenchymal cell,COL1A1,3.6185336,0.0,0.0,3.4329844,1.2354617,0.993275050437122,0.4938431786868332
mesenchymal cell,COL3A1,2.6592653,0.0,0.0,3.1536865,1.5150057,0.9844365452973391,0.7145805144174037
mesenchymal cell,COL1A2,2.8324566,0.0,0.0,3.0556378,1.3456843,0.9906811413200118,0.6033499533527338
mesenchymal cell,LGALS1,2.9402554,0.0,0.0,2.751126,1.0681578,0.9297723124219428,0.532143364658054
mesenchymal cell,FBLN1,2.9458048,0.0,0.0,1.6082573,0.41764018,0.8466903641079837,0.3467652746628114
mesenchymal cell,VCAN,2.912986,0.0,0.0,1.712864,0.4721395,0.8406186953597851,0.33104112991418133
mesenchymal cell,CD248,3.1290689,0.0,0.0,1.2097379,0.23815759,0.764338553175137,0.1897895003490822
mesenchymal cell,ISLR,2.707206,0.0,0.0,1.4755119,0.4164294,0.8314343356710541,0.3078966716712078
mesenchymal cell,PCOLCE,2.7128155,0.0,0.0,1.4513083,0.40451866,0.809607070804112,0.30658066270010437
mesenchymal cell,PDGFRA,2.9679585,0.0,0.0,1.2903271,0.29015976,0.7766356038044002,0.21297720771317183
mesenchymal cell,MFAP4,2.6574275,0.0,0.0,1.6096435,0.4911355,0.8300317033336537,0.3279889776525613
mesenchymal cell,OLFML3,2.7941942,0.0,0.0,1.3709129,0.3532569,0.7950619656066867,0.2607674865464341
mesenchymal cell,POSTN,3.257182,0.0,0.0,1.7069656,0.38657612,0.7710442885964071,0.23509604394110709
mesenchymal cell,MFAP2,2.0330493,0.0,0.0,2.1562886,1.0530926,0.9246229224709387,0.6134826045856426
mesenchymal cell,IGF2,2.1407783,0.0,0.0,2.6993403,1.4219285,0.9638389854933233,0.6795240125298883
mesenchymal cell,NREP,1.3922035,0.0,0.0,2.375751,1.5513942,0.9597079450475553,0.8429686196734075
mesenchymal cell,PLAT,3.0683124,0.0,0.0,1.1861407,0.2399254,0.6985109040253629,0.19193959951313846
mesenchymal cell,GPC3,2.6318774,0.0,0.0,1.8208553,0.6071801,0.8027860505331926,0.3075074295811631
mesenchymal cell,SULT1E1,4.3180923,0.0,0.0,1.5322104,0.16712567,0.6118935536554906,0.09664325035680525
mesenchymal cell,DCN,2.6292665,0.0,0.0,2.2327216,0.85252947,0.8368911518877896,0.4401524840441635
mesenchymal cell,SPARC,1.6580855,0.0,0.0,2.8620133,1.8289173,0.9819771351714864,0.8155857475610586
mesenchymal cell,COL6A2,1.841479,0.0,0.0,1.7064093,0.81457317,0.8907676049572487,0.545464093961805
mesenchymal cell,EMILIN1,2.494055,0.0,0.0,0.99030447,0.26263416,0.6897492554520127,0.2160911444335292
mesenchymal cell,MEST,1.5701863,0.0,0.0,2.0231986,1.1662744,0.9185128254395236,0.711182369186855
mesenchymal cell,EMP3,1.7130034,0.0,0.0,1.443592,0.6866379,0.8449418772216353,0.5386925172842023
mesothelial cell,UPK3B,4.4019074,0.0,0.0,1.4793429,0.14873198,0.8123938879456705,0.07856744622788227
mesothelial cell,TNNT1,3.9471977,0.0,0.0,1.0605408,0.115464255,0.7946731748726654,0.12243610434578478
mesothelial cell,KRT19,3.1158328,0.0,0.0,1.4788358,0.32988462,0.8731960950764005,0.22635151657423436
mesothelial cell,MYRF,3.1708376,0.0,0.0,0.99081135,0.17230378,0.8176994906621391,0.17709342019034208
mesothelial cell,TMEM98,2.0307515,0.0,0.0,1.7518554,0.77297354,0.9589346349745329,0.6112561988321252
mesothelial cell,REC8,2.8326993,0.0,0.0,1.1112773,0.25161916,0.8435908319185058,0.23667556755382096
mesothelial cell,HMGA2,3.2921042,0.0,0.0,1.5805653,0.33205384,0.8300084889643462,0.22404804522824412
mesothelial cell,PODXL,3.4696379,0.0,0.0,1.067016,0.15880878,0.7700551782682512,0.12843197668163187
mesothelial cell,COL9A3,2.7323072,0.0,0.0,1.314465,0.34340158,0.8154711375212224,0.2639210853213611
mesothelial cell,EZR,2.3160021,0.0,0.0,1.3343201,0.4458297,0.8660865874363326,0.3752653149055626
mesothelial cell,BNC1,3.989642,0.0,0.0,0.6991805,0.061764896,0.650679117147708,0.07118753484550602
mesothelial cell,STK26,3.4601297,0.0,0.0,0.7518818,0.09699843,0.6785865874363326,0.11049815624480373
mesothelial cell,KRT8,2.0485396,0.0,0.0,1.9493136,0.89859134,0.9590407470288622,0.5205405088177467
mesothelial cell,GPC3,2.440433,0.0,0.0,2.1081064,0.8469221,0.9065152801358234,0.4059635943934191
mesothelial cell,FRMD4B,2.72382,0.0,0.0,0.79894257,0.16987592,0.7154074702886247,0.18105969463110222
mesothelial cell,HMGA1,2.5930467,0.0,0.0,1.166383,0.31213182,0.7568972835314092,0.23428895605309225
mesothelial cell,CYTL1,2.7507918,0.0,0.0,0.78961486,0.16437972,0.6977928692699491,0.1683734851374747
mesothelial cell,PLP2,1.8488013,0.0,0.0,1.3229493,0.5679843,0.8865662139219015,0.4491475688840634
mesothelial cell,ALDH1A2,2.1167822,0.0,0.0,1.1831057,0.42009348,0.8275679117147706,0.3226816123321303
mesothelial cell,LRRN4,4.239178,0.0,0.0,0.5425566,0.037436813,0.5610144312393888,0.04209826188170623
mesothelial cell,EPS8L1,3.9967918,0.0,0.0,0.5806523,0.048132587,0.5661078098471987,0.05855023132525407
mesothelial cell,BCAM,1.776881,0.0,0.0,1.6292329,0.7868307,0.9015280135823428,0.5090573862691589
mesothelial cell,TRNP1,3.0616932,0.0,0.0,0.6409815,0.10218847,0.6073853989813243,0.11677768322622926
mesothelial cell,ODC1,1.5773894,0.0,0.0,1.4166045,0.71613634,0.8986629881154498,0.5468763754805013
mesothelial cell,TNNI1,3.1238346,0.0,0.0,0.61917293,0.09381663,0.5879668930390494,0.08765906667840409
mural cell,IGFBP7,4.4046836,0.0,0.0,3.026948,0.655954,0.9731089185529115,0.37335429357437616
mural cell,BGN,3.6703072,0.0,0.0,2.4622376,0.61133283,0.9450570710001934,0.41807820789939076
mural cell,SPARC,2.545638,0.0,0.0,3.646388,2.0007508,0.993325594892629,0.8491010021615248
mural cell,CALD1,2.2482271,0.0,0.0,2.5947156,1.2832824,0.9678854710775777,0.7765032422872862
mural cell,ACTA2,5.705076,0.0,0.0,2.9736269,0.30441418,0.8214354807506287,0.17818824916486534
mural cell,COL4A1,3.3636518,0.0,0.0,1.9453616,0.4590205,0.8719288063455213,0.3789496954214973
mural cell,COL4A2,2.7952201,0.0,0.0,2.0676923,0.6906363,0.9079125556200425,0.5305511888386717
mural cell,TPM2,2.8773193,0.0,0.0,2.293611,0.7942099,0.9174888759914877,0.5299813322853213
mural cell,VIM,1.9179655,0.0,0.0,4.273568,2.9821205,0.9982588508415553,0.9421399096089604
mural cell,LHFPL6,3.6021085,0.0,0.0,1.6219568,0.28861824,0.8192106790481717,0.23233444684613871
mural cell,TAGLN,5.0013676,0.0,0.0,2.3255908,0.25328416,0.7725865738053782,0.15242680290823343
mural cell,PDGFRB,3.482344,0.0,0.0,1.4720376,0.2627275,0.801605726446121,0.22297602672430736
mural cell,NOTCH3,4.1980333,0.0,0.0,1.2772235,0.13184461,0.7383439736893016,0.1390400864609943
mural cell,PLAC9,3.5477583,0.0,0.0,1.4658808,0.2506538,0.7637840975043528,0.17685694635488305
mural cell,LMNA,2.5145721,0.0,0.0,1.5450041,0.49798292,0.8278196943315921,0.4335576734132442
mural cell,MYL9,2.568179,0.0,0.0,2.2365525,0.87954634,0.883052814857806,0.5840096286107289
mural cell,CPE,2.404377,0.0,0.0,1.885065,0.72041726,0.8663184368349776,0.48396541560227935
mural cell,PDLIM1,4.2998624,0.0,0.0,1.2438055,0.11808692,0.6690849293867286,0.11113185301630966
mural cell,TINAGL1,4.117292,0.0,0.0,1.3580934,0.1539653,0.6756626039852971,0.1420416584790725
mural cell,THY1,3.2777715,0.0,0.0,1.4156604,0.27885455,0.7276068872122268,0.2278787581057182
mural cell,C11ORF96,3.5315895,0.0,0.0,1.5355351,0.27390873,0.7228670922809054,0.1922086853998821
mural cell,EDNRA,2.7982967,0.0,0.0,1.3635554,0.3494891,0.7810021280711936,0.2561161328355277
mural cell,ZEB2,2.7328217,0.0,0.0,1.3726063,0.36680335,0.7657187076804024,0.31006582825702494
mural cell,TPM4,1.7140495,0.0,0.0,1.9173698,1.018409,0.8920487521764364,0.7058655924543132
mural cell,HES4,3.0977294,0.0,0.0,1.2505162,0.25550574,0.7153221125943122,0.2190901945372372
neural cell,S100B,9.692062,0.0,0.0,1.8111253,0.006167393,0.6148409893992932,0.006237183061322849
neural cell,CADM1,2.6917377,0.0,0.0,1.3871093,0.38174298,0.7725265017667845,0.3356266006407288
neural cell,PLP1,7.0792646,0.0,0.0,1.7667704,0.03525056,0.6157243816254417,0.035499966924029215
neural cell,DST,2.8923125,0.0,0.0,1.6392031,0.44410625,0.768992932862191,0.3887891359611405
neural cell,MPZ,8.690055,0.0,0.0,1.4286246,0.0076530366,0.5631625441696113,0.008921061833164802
neural cell,TUBA1A,1.7939392,0.0,0.0,2.7263231,1.6325957,0.9174028268551238,0.8350312331666935
neural cell,NRXN1,5.4340143,0.0,0.0,1.2918897,0.05926702,0.5865724381625442,0.05894137992950093
neural cell,GPM6B,4.4716907,0.0,0.0,1.1890914,0.09798301,0.5852473498233216,0.10036194562310402
neural cell,TUBB2B,3.375698,0.0,0.0,1.3402588,0.24034382,0.6448763250883394,0.20559078408951303
neural cell,METRN,3.767177,0.0,0.0,1.0957716,0.13651013,0.6082155477031803,0.15029721122314943
neural cell,L1CAM,6.572988,0.0,0.0,0.7442134,0.011537283,0.5265017667844523,0.015162970033170475
neural cell,PCBP4,3.6829507,0.0,0.0,0.7866296,0.08903661,0.560070671378092,0.10817732500448887
neural cell,SOX10,10.620387,0.0,0.0,0.90328,0.0009319115,0.4893992932862191,0.0010442556489032953
neural cell,GNG2,2.5333972,0.0,0.0,0.9519957,0.24278472,0.6479681978798587,0.2367152725932506
neural cell,GFRA3,6.046786,0.0,0.0,0.99442405,0.025436549,0.4960247349823322,0.027627885878450536
neural cell,ZEB2,2.4748719,0.0,0.0,1.3299824,0.40563148,0.6863957597173145,0.3282979105436745
neural cell,SYT11,3.3028557,0.0,0.0,0.7882805,0.11471836,0.5596289752650176,0.12378918321252728
neural cell,NCAM1,2.4960628,2.969864459593137e-306,2.572982572720236e-303,0.95076084,0.24797772,0.622791519434629,0.22434958466030977
neural cell,MARCKS,1.5902839,1.2773655245288737e-303,1.0434251527508714e-300,2.066016,1.1906781,0.8621908127208482,0.7224642543258647
neural cell,CRYAB,4.0507154,1.0123333555734405e-299,7.822327198876936e-297,1.337199,0.15654173,0.536660777385159,0.13992553181435877
