Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
epithelial cell of proximal tubule,APBB1IP,1.3140138,6.806036674126958e-297,7.36813523239015e-294,0.698593,0.3411704,0.6441032798325191,0.3834380211661652
epithelial cell of proximal tubule,AKAP12,1.2666047,1.820985520650592e-295,1.8618565290029718e-292,0.74537563,0.37857807,0.6659688299604558,0.4071915085958321
epithelial cell of proximal tubule,RP11-403P17,1.0161319,1.0118552291993228e-255,7.162378322378591e-253,0.8187212,0.4865851,0.7266806234007908,0.5021898720366589
epithelial cell of proximal tubule,SPON2,1.1609,2.6949605238325377e-251,1.7713590528790722e-248,0.67032903,0.35561252,0.6443358920679227,0.41029317788618896
epithelial cell of proximal tubule,GFRA1,1.1898518,1.6584183441507026e-250,9.845655227661138e-248,0.6959004,0.36517417,0.6401488718306583,0.4008167209588678
epithelial cell of proximal tubule,CRISPLD2,1.4838139,1.7038237710392312e-245,9.502173540062427e-243,0.56133986,0.2384155,0.5359385903698535,0.2703907479854736
epithelial cell of proximal tubule,SIRPA,1.0978003,9.628037774823144e-245,5.2116002119954454e-242,0.69473827,0.3843888,0.6666666666666665,0.41802397169531946
epithelial cell of proximal tubule,ITGB3,1.0444543,4.766253707551139e-226,2.088526981756456e-223,0.718496,0.41192558,0.6694580134915096,0.45084867282844177
epithelial cell of proximal tubule,ADGRG6,1.1177031,2.401099897582886e-214,9.018335207166414e-212,0.6186015,0.33262196,0.6131658525238427,0.3825340170513879
epithelial cell of proximal tubule,RFTN1,1.0605655,1.7779191523405978e-212,6.415847858760071e-210,0.71966964,0.4089367,0.64480111653873,0.4294487133527642
epithelial cell of proximal tubule,SMOX,1.3634149,2.6996116599798863e-211,9.554548651974968e-209,0.5181237,0.23416439,0.524540590835078,0.27648498262130017
fibroblast,EBF1,2.9400477,0.0,0.0,1.553345,0.3958699,0.8985343855693348,0.40782288259756405
fibroblast,CALD1,2.3459902,2.6727834958504916e-269,1.2297476864408111e-265,1.4909139,0.5169152,0.8838782412626831,0.5272824140533663
fibroblast,CRISPLD2,3.2078054,2.3802643474166135e-245,8.761277009971072e-242,1.2724621,0.2453867,0.782412626832018,0.28056414734131513
fibroblast,GLI2,2.4060137,1.2171422825762451e-238,3.733381094755535e-235,1.3837861,0.44733533,0.8421645997745209,0.47325035888176886
fibroblast,MEIS2,2.6172466,3.597240911822143e-220,8.27545271764684e-217,1.1007371,0.28291848,0.7869222096956031,0.31605274452057835
fibroblast,PLXND1,2.8608024,3.3683563954465127e-206,4.768556238599817e-203,1.0255259,0.22011188,0.7418263810597518,0.24356602684583625
fibroblast,MICAL2,2.241802,1.1046881260603353e-203,1.4521914480010292e-200,1.3342357,0.46459353,0.8173618940248026,0.4953900341862634
fibroblast,GRK5,1.8366083,5.267970888628682e-197,6.463449082288151e-194,1.4824014,0.6693213,0.8737316798196166,0.6294564236136806
fibroblast,ADAMTS2,2.9592686,3.694905698099438e-189,3.5790023404116874e-186,1.0610542,0.21747947,0.7091319052987598,0.2403841884832251
fibroblast,SMG6,1.5532676,2.4501917294013687e-180,1.9605795038218604e-177,1.5537792,0.82009506,0.8974069898534385,0.7339983128857056
fibroblast,RFTN1,2.159178,1.3013331808492419e-179,9.979056608478937e-177,1.1999648,0.41832235,0.7936865839909808,0.4383685308786314
fibroblast,SPECC1,1.9061257,5.7757872228400954e-173,3.665434070660314e-170,1.2516053,0.51038945,0.8297632468996616,0.5239081854641785
fibroblast,COL4A1,1.4680654,1.588255835649809e-171,9.743420133099694e-169,1.5926481,0.8820203,0.8962795941375422,0.7557532077370471
fibroblast,IRAG1,2.598313,3.3925759955687477e-169,2.0140957620144268e-166,0.9571913,0.23501849,0.7023675310033821,0.2557458081129479
fibroblast,LDB2,1.8983111,1.887503628993222e-167,1.0526550541815533e-164,1.2242272,0.49727184,0.810597519729425,0.5126311583371566
fibroblast,PALLD,1.4079309,2.554676609635633e-165,1.3060074534370609e-162,1.6347411,0.93832344,0.907553551296505,0.7666750529073124
fibroblast,SLC14A2,1.5719143,2.994015003238632e-164,1.4500487399895735e-161,1.4414687,0.73496336,0.8782412626832017,0.6731142057983455
fibroblast,SYNPO2,1.9056977,3.862044241265261e-162,1.7769265554061467e-159,1.1494236,0.45457804,0.7903043968432919,0.4994302289443696
fibroblast,MTHFD1L,1.5083355,1.683847457991819e-159,7.558421613873521e-157,1.5093594,0.80588883,0.8895152198421645,0.6903553299492386
fibroblast,NCALD,1.803061,1.619110278685788e-157,6.929791992775172e-155,1.1802939,0.49853095,0.8060879368658398,0.5173077207677851
fibroblast,DENND2B,1.6141601,1.3530705053927244e-156,5.5337576847217105e-154,1.3395635,0.65248674,0.8579481397970687,0.6057332287519794
fibroblast,NTRK3,2.3501966,1.7460195963722628e-154,6.98559666339894e-152,1.1165333,0.33852556,0.7294250281848929,0.36835328765298725
fibroblast,DAAM2,2.1282861,2.2102500513659993e-153,8.474467071945802e-151,0.986292,0.3253801,0.7350620067643743,0.38005949297775676
fibroblast,SH3RF3,1.4365839,1.7304935659766031e-149,6.12461607466027e-147,1.5460737,0.86050254,0.8895152198421645,0.7108078909591394
fibroblast,PDGFRB,2.3617942,2.9243778677514215e-149,1.0154764203414558e-146,0.92492396,0.25931397,0.6888387824126267,0.30937828358319397
kidney distal convoluted tubule epithelial cell,KLHL3,2.471123,0.0,0.0,1.278688,0.38352984,0.8716377907533263,0.38413404354346586
kidney distal convoluted tubule epithelial cell,PRDM16,2.2208018,0.0,0.0,2.291113,1.0668564,0.9945438881975688,0.6447742669493717
kidney distal convoluted tubule epithelial cell,B4GALNT3,2.2149887,0.0,0.0,1.154952,0.3840551,0.8681918254044225,0.395459481822413
kidney distal convoluted tubule epithelial cell,TBC1D9,1.8241205,0.0,0.0,1.3782208,0.60876286,0.9212214032736672,0.5610832428332557
kidney distal convoluted tubule epithelial cell,GATA3,3.01644,0.0,0.0,0.78626144,0.13776346,0.7248013783861396,0.15643584837358432
kidney distal convoluted tubule epithelial cell,CASZ1,1.4642276,0.0,0.0,2.0476952,1.2373319,0.9861204173446924,0.8335143334884764
kidney distal convoluted tubule epithelial cell,TFAP2A,2.1155262,0.0,0.0,0.9721041,0.3215446,0.8195654254809994,0.3581906879729706
kidney distal convoluted tubule epithelial cell,KCNJ1,2.0179324,0.0,0.0,1.1062865,0.40515175,0.8623528285632239,0.3936667183809967
kidney distal convoluted tubule epithelial cell,SLC12A3,3.4229088,0.0,0.0,1.3026623,0.22298113,0.6943620178041543,0.26034717553567427
kidney distal convoluted tubule epithelial cell,TMEM52B,2.7130096,0.0,0.0,0.74098754,0.15482931,0.7032640949554896,0.18079329782282672
kidney distal convoluted tubule epithelial cell,MYO5A,1.889072,0.0,0.0,1.0334693,0.39802495,0.8222456207523692,0.4400717105376566
kidney distal convoluted tubule epithelial cell,HOXB3,1.5961578,0.0,0.0,1.6485598,0.8708784,0.95960562841007,0.6499974142834979
kidney distal convoluted tubule epithelial cell,MYO1B,1.8114952,0.0,0.0,1.070398,0.43567976,0.8329664018378482,0.4563617245005257
kidney distal convoluted tubule epithelial cell,ITPKB,1.6505414,0.0,0.0,1.357148,0.6517849,0.9003541686608596,0.5734429677130197
kidney distal convoluted tubule epithelial cell,HOXD3,1.4135951,0.0,0.0,1.4003958,0.7642804,0.9324207906576052,0.671838099670752
kidney distal convoluted tubule epithelial cell,CSGALNACT1,1.6049492,0.0,0.0,1.4589739,0.7349479,0.9263903512970231,0.6018513730154623
kidney distal convoluted tubule epithelial cell,MYO10,1.4118764,0.0,0.0,1.7185684,1.0006195,0.9686034268210971,0.7297581493165088
kidney distal convoluted tubule epithelial cell,BACE2,1.8452401,0.0,0.0,1.1866682,0.4907081,0.8590983057337035,0.416851976349313
kidney distal convoluted tubule epithelial cell,CNNM2,1.2787855,0.0,0.0,1.5185694,0.90404457,0.9271561213745574,0.7709227560290289
kidney distal convoluted tubule epithelial cell,NOS1AP,1.1945374,0.0,0.0,1.6537745,1.0461761,0.9594141858906865,0.8022271638137594
kidney distal convoluted tubule epithelial cell,SH3BP4,1.5820727,0.0,0.0,1.347048,0.66813046,0.9060017229826746,0.5486890417334642
kidney distal convoluted tubule epithelial cell,FAM171A1,1.491857,0.0,0.0,1.2579904,0.63943446,0.8979611371685652,0.5753908741445587
kidney distal convoluted tubule epithelial cell,CACNB4,1.3615528,0.0,0.0,1.3486006,0.7466432,0.8988226285057912,0.6822671562289909
kidney distal convoluted tubule epithelial cell,TRPM6,2.1228235,0.0,0.0,0.8858502,0.28306112,0.7181008902077151,0.34122838771957037
kidney distal convoluted tubule epithelial cell,RAB31,1.4779937,0.0,0.0,1.2718859,0.6532245,0.8797740978271275,0.6099705228318767
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,3.5551453,0.0,0.0,1.2470019,0.19142456,0.8658669574700109,0.2299909793586501
kidney loop of Henle thick ascending limb epithelial cell,SIM2,3.5552785,0.0,0.0,1.1694206,0.172992,0.8473282442748091,0.19541185418398568
kidney loop of Henle thick ascending limb epithelial cell,ESRRB,2.5785978,0.0,0.0,1.5083562,0.46319467,0.9288650281016693,0.43500716345048374
kidney loop of Henle thick ascending limb epithelial cell,PRDM16,2.3079686,0.0,0.0,2.2989924,1.0332768,0.9914436708329837,0.6363089658100005
kidney loop of Henle thick ascending limb epithelial cell,PDE1A,2.1844642,0.0,0.0,1.4961197,0.5665245,0.9213153258954785,0.5216230079417019
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.6619735,0.0,0.0,0.9477762,0.11762296,0.7420518412884827,0.14507313794506252
kidney loop of Henle thick ascending limb epithelial cell,SGIP1,2.2555625,0.0,0.0,1.2413524,0.41556188,0.8663702709504236,0.4207863876753276
kidney loop of Henle thick ascending limb epithelial cell,EFNA5,1.8094501,0.0,0.0,1.7242439,0.83929753,0.9566311551044375,0.6669083962714683
kidney loop of Henle thick ascending limb epithelial cell,MGAT5,1.4739193,0.0,0.0,1.7398549,0.98982376,0.9577216676453317,0.8035622689566126
kidney loop of Henle thick ascending limb epithelial cell,NTRK2,1.933634,0.0,0.0,1.3423921,0.55407614,0.8944719402734669,0.5531421900702196
kidney loop of Henle thick ascending limb epithelial cell,PRKCQ,2.1148324,0.0,0.0,1.2367715,0.44747797,0.8665380421105613,0.44314342819746355
kidney loop of Henle thick ascending limb epithelial cell,MYO3B,1.892493,0.0,0.0,1.462661,0.6384383,0.9172888180521768,0.5635955215168827
kidney loop of Henle thick ascending limb epithelial cell,LNX1,1.5711478,0.0,0.0,1.6113099,0.85412383,0.9504236221793474,0.7142402320604206
kidney loop of Henle thick ascending limb epithelial cell,TFAP2B,2.50835,0.0,0.0,0.9270541,0.23774809,0.767049744148981,0.26600279463006526
kidney loop of Henle thick ascending limb epithelial cell,CLDN14,2.3835065,0.0,0.0,0.969028,0.2726264,0.7825685764617063,0.294108283071263
kidney loop of Henle thick ascending limb epithelial cell,HOXB3,1.714768,0.0,0.0,1.6779357,0.8444091,0.9517657914604478,0.6435785414861065
kidney loop of Henle thick ascending limb epithelial cell,ABHD17C,1.9884531,0.0,0.0,1.1088734,0.41331118,0.8344937505242849,0.43590922758547496
kidney loop of Henle thick ascending limb epithelial cell,CACNB2,1.5907432,0.0,0.0,1.4619355,0.74210376,0.9083130609848167,0.6666253957585299
kidney loop of Henle thick ascending limb epithelial cell,FAM167A,2.1595066,0.0,0.0,1.0314306,0.3393504,0.8063920812012415,0.3330031660682385
kidney loop of Henle thick ascending limb epithelial cell,OSBPL3,1.5700929,0.0,0.0,1.5402917,0.8040817,0.9371697005284791,0.661743636910342
kidney loop of Henle thick ascending limb epithelial cell,HS6ST2,2.0825627,0.0,0.0,1.047596,0.36253086,0.8016106031373207,0.3708367971416948
kidney loop of Henle thick ascending limb epithelial cell,HIP1,1.2594432,0.0,0.0,1.6360662,1.0032687,0.9543662444425802,0.8146877266215046
kidney loop of Henle thick ascending limb epithelial cell,AGPAT4,2.0289655,0.0,0.0,1.0196621,0.36064744,0.7969968962335376,0.4005341634681713
kidney loop of Henle thick ascending limb epithelial cell,PKNOX2,1.7303753,0.0,0.0,1.2646548,0.5687467,0.8520258367586612,0.551391124396413
kidney loop of Henle thick ascending limb epithelial cell,RNF165,2.244807,0.0,0.0,0.91203976,0.27325538,0.7464977770321282,0.3028812989723544
kidney loop of Henle thin ascending limb epithelial cell,SIM2,2.264443,0.0,0.0,1.042994,0.32387942,0.7878365831012072,0.29337596525096526
kidney loop of Henle thin ascending limb epithelial cell,EFNA5,1.5311282,0.0,0.0,1.7450316,0.9689804,0.965645311049211,0.7092935569498068
kidney loop of Henle thin ascending limb epithelial cell,SLCO3A1,1.6043785,0.0,0.0,1.528825,0.78305775,0.8936861652739092,0.6390112210424711
kidney loop of Henle thin ascending limb epithelial cell,ITGB6,1.1223755,0.0,0.0,1.5845461,1.0227693,0.9391829155060355,0.8134652509652509
kidney loop of Henle thin ascending limb epithelial cell,EHF,1.7015959,0.0,0.0,0.9685183,0.40704945,0.7957288765088211,0.39836208976833976
kidney loop of Henle thin ascending limb epithelial cell,PDE1A,1.488608,0.0,0.0,1.358356,0.7079353,0.8899721448467968,0.5815184604247106
kidney loop of Henle thin ascending limb epithelial cell,SGIP1,1.5935767,0.0,0.0,1.1510792,0.5401387,0.8370473537604459,0.4873763272200772
kidney loop of Henle thin ascending limb epithelial cell,CSGALNACT1,1.4027154,0.0,0.0,1.478967,0.8248562,0.9192200557103066,0.6426761583011583
kidney loop of Henle thin ascending limb epithelial cell,OSBPL3,1.288535,0.0,0.0,1.5352057,0.9126953,0.9368616527390903,0.7023256515444015
kidney loop of Henle thin ascending limb epithelial cell,PRKCQ,1.5296569,5.527912393437781e-308,9.248699971711719e-305,1.1626866,0.5661527,0.8435468895078926,0.5062590492277992
kidney loop of Henle thin ascending limb epithelial cell,PLB1,1.4020193,1.5681470837318318e-305,2.4050149107500524e-302,1.2699168,0.67748123,0.8834726090993503,0.584006998069498
kidney loop of Henle thin ascending limb epithelial cell,CLDN14,1.7480985,8.874370138060645e-305,1.2563377540066778e-301,0.93041205,0.3764653,0.763231197771588,0.3666897924710425
kidney loop of Henle thin ascending limb epithelial cell,PRDM16,1.5785156,2.37637681333946e-295,2.915655924846628e-292,2.103087,1.226089,0.9772516248839371,0.6890836148648648
kidney loop of Henle thin ascending limb epithelial cell,MYOF,1.2337263,2.2286505277154845e-292,2.563505269504736e-289,1.3754834,0.81419784,0.9011142061281339,0.6893550916988417
kidney loop of Henle thin ascending limb epithelial cell,FAM167A,1.5629066,1.0937463236018146e-269,1.0594372283983051e-266,0.9736372,0.44317573,0.7878365831012073,0.40333916505791495
kidney loop of Henle thin ascending limb epithelial cell,ESRRB,1.4538951,5.205608239531205e-266,4.790200702016616e-263,1.2197566,0.6265292,0.8458681522748377,0.5104518581081081
kidney loop of Henle thin ascending limb epithelial cell,RAP1GAP2,1.2079498,1.8659627846245844e-264,1.635294242296707e-261,1.5031189,0.92156696,0.9257195914577533,0.6988869449806949
kidney loop of Henle thin ascending limb epithelial cell,AP1S3,1.5268188,1.0749447684944479e-263,8.992401599714463e-261,0.9285695,0.42610487,0.753017641597029,0.4629283301158301
kidney loop of Henle thin ascending limb epithelial cell,NTRK2,1.2820055,6.089268857399351e-258,4.669454335482402e-255,1.2066993,0.6746083,0.8556174558960076,0.6046844835907335
kidney loop of Henle thin ascending limb epithelial cell,EPHB2,1.4114087,3.3772982666581684e-252,2.2198499035563188e-249,1.0348663,0.5201248,0.7989786443825442,0.49253438706563707
kidney loop of Henle thin ascending limb epithelial cell,PKNOX2,1.3013675,5.192861438009528e-252,3.295497307073357e-249,1.2136929,0.67291397,0.8514391829155064,0.5956955839768339
kidney loop of Henle thin ascending limb epithelial cell,LNX1,1.075497,5.509988431370582e-245,3.3801942363648065e-242,1.4927211,0.9695148,0.9317548746518107,0.7496380308880309
kidney loop of Henle thin ascending limb epithelial cell,KRT7,1.6081363,5.628720027250787e-239,3.237217605672609e-236,0.78029054,0.3276885,0.7033426183844013,0.3465100144787645
kidney loop of Henle thin ascending limb epithelial cell,DENND2A,1.115032,4.318918860616663e-238,2.3378053738467374e-235,1.2642505,0.7760498,0.8820798514391831,0.6827793194980696
kidney loop of Henle thin ascending limb epithelial cell,STK39,1.106467,1.5341112132329519e-236,7.842717435649791e-234,1.3403962,0.83722633,0.8960074280408544,0.6960666023166023
kidney proximal convoluted tubule epithelial cell,SLC13A3,3.0385916,0.0,0.0,1.6505952,0.41367748,0.9671793523509047,0.35797708000087647
kidney proximal convoluted tubule epithelial cell,HNF4A,2.7880185,0.0,0.0,1.5029674,0.4094729,0.9484246965514217,0.33301926068759996
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.0065112,0.0,0.0,1.8825722,0.8697545,0.9808071513080054,0.6864386353178342
kidney proximal convoluted tubule epithelial cell,PPP1R16B,2.7228937,0.0,0.0,1.5450187,0.44380808,0.9563121686166249,0.3515130267107829
kidney proximal convoluted tubule epithelial cell,CUBN,2.298319,0.0,0.0,1.900195,0.7683503,0.9786161868454492,0.5910555032101146
kidney proximal convoluted tubule epithelial cell,AK4,2.5541677,0.0,0.0,1.4394358,0.43693677,0.9434731168660442,0.38602449766636715
kidney proximal convoluted tubule epithelial cell,PEPD,2.2928674,0.0,0.0,1.5646777,0.57189107,0.9576705665834098,0.4934373425071762
kidney proximal convoluted tubule epithelial cell,LRP2,2.4446356,0.0,0.0,1.6406775,0.56753576,0.9602559046492264,0.4535135964239542
kidney proximal convoluted tubule epithelial cell,UGT1A10,2.369004,0.0,0.0,1.3831388,0.45634705,0.9261206783225973,0.4289721059666498
kidney proximal convoluted tubule epithelial cell,UGT1A8,2.353373,0.0,0.0,1.3899347,0.4636827,0.9270408833968711,0.4345377654096456
kidney proximal convoluted tubule epithelial cell,MSRA,1.8262124,0.0,0.0,1.7876725,0.87676746,0.981683537093028,0.6936696101847185
kidney proximal convoluted tubule epithelial cell,SLC7A7,2.323111,0.0,0.0,1.3079388,0.43130577,0.9188904955961612,0.42586059556938444
kidney proximal convoluted tubule epithelial cell,SLC22A8,3.3016307,0.0,0.0,0.89799947,0.13761163,0.8030322948161779,0.15629861734995726
kidney proximal convoluted tubule epithelial cell,PAH,2.5636654,0.0,0.0,1.1585602,0.31454825,0.8832654134349939,0.3254157810548458
kidney proximal convoluted tubule epithelial cell,UGT1A9,2.3664086,0.0,0.0,1.3183265,0.42579818,0.9126243372332499,0.4109823169796437
kidney proximal convoluted tubule epithelial cell,BNC2,1.6885942,0.0,0.0,1.8362476,0.96919584,0.9790105604487093,0.7402546179634946
kidney proximal convoluted tubule epithelial cell,MME,2.3947573,0.0,0.0,1.1577802,0.34718633,0.8867709565750841,0.35372614326095053
kidney proximal convoluted tubule epithelial cell,ASS1,2.034034,0.0,0.0,1.4529207,0.5876778,0.9315980894789884,0.5355522930955147
kidney proximal convoluted tubule epithelial cell,SLC6A13,2.399676,0.0,0.0,1.1659759,0.34969252,0.8881293545418691,0.3249775401538225
kidney proximal convoluted tubule epithelial cell,SLC5A12,2.8155925,0.0,0.0,0.92670286,0.19621003,0.8076333201875465,0.21037754453623156
kidney proximal convoluted tubule epithelial cell,UGT1A7,2.2342212,0.0,0.0,1.1963549,0.399139,0.8844485342447743,0.3972872888226658
kidney proximal convoluted tubule epithelial cell,CDH2,2.088494,0.0,0.0,1.2793975,0.4762517,0.9231847859427718,0.43138243092227796
kidney proximal convoluted tubule epithelial cell,SLC16A9,2.2014678,0.0,0.0,1.1767273,0.39731598,0.8862451251040707,0.386002585621316
kidney proximal convoluted tubule epithelial cell,ENPEP,2.0664198,0.0,0.0,1.1805491,0.43091288,0.9018886113667235,0.4170519534588163
kidney proximal convoluted tubule epithelial cell,DPEP1,2.728378,0.0,0.0,0.86589193,0.18880224,0.7912449060076244,0.2009991892543331
kidney proximal straight tubule epithelial cell,CUBN,1.6368127,0.0,0.0,1.9490457,1.0772069,0.9763720930232557,0.6984290537862815
kidney proximal straight tubule epithelial cell,LRP2,1.7368114,0.0,0.0,1.7103119,0.8583866,0.9605581395348836,0.5936306136360033
kidney proximal straight tubule epithelial cell,ANO1,2.9506252,0.0,0.0,0.755246,0.13621353,0.6684651162790698,0.15703121284656724
kidney proximal straight tubule epithelial cell,HNF4A,1.7523476,0.0,0.0,1.5032642,0.71186036,0.939720930232558,0.5039551067641045
kidney proximal straight tubule epithelial cell,SLC6A20,2.9287992,0.0,0.0,0.6252456,0.10803045,0.6310697674418604,0.13864274051646241
kidney proximal straight tubule epithelial cell,CHRNA4,1.8567318,0.0,0.0,0.9781147,0.37718397,0.815813953488372,0.36483680230807025
kidney proximal straight tubule epithelial cell,SEL1L3,1.6233267,0.0,0.0,0.9293504,0.40382785,0.8206511627906976,0.4351093004454448
kidney proximal straight tubule epithelial cell,SLC6A13,1.5709819,0.0,0.0,1.1935685,0.57308984,0.8824186046511627,0.4812072983212592
kidney proximal straight tubule epithelial cell,FBLN5,1.62084,0.0,0.0,0.92620707,0.4026745,0.805767441860465,0.4319864305755909
kidney proximal straight tubule epithelial cell,GGT1,1.4142226,0.0,0.0,1.1447319,0.58975875,0.8826046511627905,0.5536673905806635
kidney proximal straight tubule epithelial cell,FBXL7,1.660674,0.0,0.0,0.95814925,0.41094223,0.7864186046511628,0.433143636161882
kidney proximal straight tubule epithelial cell,RP11-192H23,1.0627401,0.0,0.0,1.6680212,1.1181871,0.9622325581395347,0.8167335098203952
kidney proximal straight tubule epithelial cell,ANPEP,1.5610441,0.0,0.0,1.0609245,0.49482232,0.8507906976744186,0.44038806017469045
kidney proximal straight tubule epithelial cell,IRX5,2.000064,0.0,0.0,0.65013593,0.20615214,0.6844651162790697,0.23759174421000903
kidney proximal straight tubule epithelial cell,PEPD,1.3707222,0.0,0.0,1.4989046,0.85205656,0.9434418604651162,0.6230363172328519
kidney proximal straight tubule epithelial cell,AK4,1.4533774,0.0,0.0,1.3592495,0.7210165,0.923720930232558,0.541873404879286
kidney proximal straight tubule epithelial cell,FFAR4,3.0293248,0.0,0.0,0.49779665,0.07604771,0.5501395348837209,0.09523960496488751
kidney proximal straight tubule epithelial cell,PCK1,1.5959481,0.0,0.0,0.9514034,0.42249364,0.7854883720930232,0.4241554777039772
kidney proximal straight tubule epithelial cell,PRR5,1.2244052,0.0,0.0,1.2706821,0.74051636,0.9086511627906976,0.6402200275827084
kidney proximal straight tubule epithelial cell,MSRA,1.134384,0.0,0.0,1.7274781,1.1338128,0.9784186046511626,0.7735998605012443
kidney proximal straight tubule epithelial cell,GREB1,1.4474384,0.0,0.0,0.9227633,0.44209296,0.8048372093023255,0.4529588003107018
kidney proximal straight tubule epithelial cell,TTBK1,1.2602258,0.0,0.0,1.1167804,0.61945724,0.8714418604651162,0.5826767908945357
kidney proximal straight tubule epithelial cell,RP11-33O4,1.1509687,0.0,0.0,1.1922423,0.7096343,0.8945116279069766,0.6513482237686856
kidney proximal straight tubule epithelial cell,SLC5A1,1.5865487,0.0,0.0,0.7635443,0.32319617,0.7386046511627906,0.36011286717499164
