Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel endothelial cell,A2M,3.5210447,0.0,0.0,2.0212812,0.45132056,0.9445420326223333,0.37359345907876623
blood vessel endothelial cell,EGFL7,5.169188,0.0,0.0,1.7168266,0.119489424,0.8742785445420322,0.09698049056909253
blood vessel endothelial cell,HLA-A,2.209687,0.0,0.0,2.7608886,1.4356761,0.9892095357590962,0.847081680563426
blood vessel endothelial cell,SOX18,6.700699,0.0,0.0,1.7616305,0.045313943,0.8391468005018816,0.040840281712944224
blood vessel endothelial cell,EMCN,4.756483,0.0,0.0,1.3446286,0.09979926,0.8710163111668754,0.07751153565935401
blood vessel endothelial cell,ESAM,4.999041,0.0,0.0,1.1388834,0.06428527,0.8381430363864488,0.06285922447988343
blood vessel endothelial cell,PECAM1,4.5532975,0.0,0.0,1.3481616,0.11457765,0.8574654956085317,0.08508054723548936
blood vessel endothelial cell,THBD,4.517838,0.0,0.0,1.5574462,0.15147296,0.8574654956085317,0.11414231360803043
blood vessel endothelial cell,NPDC1,2.7909632,0.0,0.0,1.5967093,0.45032415,0.9186951066499369,0.4319193718125152
blood vessel endothelial cell,SOX17,8.019553,0.0,0.0,1.533573,0.013909751,0.7867001254705142,0.013357079252003563
endothelial cell of lymphatic vessel,CCL21,12.522566,0.0,0.0,5.1846914,0.029723857,0.9941884599418849,0.031276158587626515
endothelial cell of lymphatic vessel,MMRN1,8.837467,0.0,0.0,3.0685208,0.043859668,0.9854711498547117,0.03759226847271898
endothelial cell of lymphatic vessel,TFF3,9.349152,0.0,0.0,3.1844223,0.034885198,0.9804898298048985,0.038086903584202116
endothelial cell of lymphatic vessel,CAVIN2,6.028974,0.0,0.0,3.4293637,0.37654418,0.9925280199252804,0.29259569286964465
endothelial cell of lymphatic vessel,TFPI,4.338385,0.0,0.0,2.8623486,0.5965098,0.9908675799086761,0.465946275017122
endothelial cell of lymphatic vessel,PPFIBP1,4.9954257,0.0,0.0,2.5297906,0.3090359,0.9817351598173519,0.3211703827714785
endothelial cell of lymphatic vessel,GNG11,3.3750474,0.0,0.0,3.0294518,1.0638224,0.9921129099211293,0.6987291682520356
endothelial cell of lymphatic vessel,ATP5F1E,1.9050652,0.0,0.0,3.0024447,1.8097706,0.9879618098796183,0.924320827943079
endothelial cell of lymphatic vessel,ECSCR,4.836906,0.0,0.0,1.7416363,0.1524527,0.9385637193856374,0.1186363290464957
endothelial cell of lymphatic vessel,CLDN5,5.269273,0.0,0.0,2.2667975,0.20232706,0.9422997094229973,0.11996803896202725
endothelial cell of lymphatic vessel,S100A10,3.3902984,0.0,0.0,3.453726,1.3661127,0.9941884599418849,0.6494178525226391
endothelial cell of lymphatic vessel,HLA-E,2.7308638,0.0,0.0,3.0348077,1.3818173,0.9937733499377337,0.7819800624001216
endothelial cell of lymphatic vessel,ELK3,4.2123246,0.0,0.0,1.71245,0.21917865,0.9107513491075138,0.22049311315729397
endothelial cell of lymphatic vessel,KANK3,4.5208693,0.0,0.0,1.3151894,0.1121847,0.8929016189290164,0.12080511376607564
endothelial cell of lymphatic vessel,NRP2,4.939147,0.0,0.0,1.4624869,0.102657326,0.8625985886259862,0.10322654288105929
endothelial cell of lymphatic vessel,ANXA2,2.139366,0.0,0.0,2.7681096,1.4789789,0.9900373599003738,0.8159196408188114
endothelial cell of lymphatic vessel,PROX1,6.63108,0.0,0.0,1.3946841,0.030147798,0.8223329182233293,0.03447226238490221
endothelial cell of lymphatic vessel,TBX1,6.6783013,0.0,0.0,1.0917872,0.01914447,0.8181818181818183,0.024389315881591964
endothelial cell of lymphatic vessel,DSP,5.653787,0.0,0.0,1.3075199,0.052184243,0.8198422581984228,0.05779621033406895
endothelial cell of lymphatic vessel,ANXA1,3.341228,0.0,0.0,2.6121008,0.809144,0.96596097965961,0.4794916673008142
endothelial cell of lymphatic vessel,FABP5,5.895079,0.0,0.0,1.6502775,0.06832852,0.8202573682025738,0.06902062247926337
endothelial cell of lymphatic vessel,GNAS,1.4839723,0.0,0.0,2.7773235,1.8546865,0.9875466998754673,0.9234837531390306
endothelial cell of lymphatic vessel,RAB11A,2.8234375,0.0,0.0,1.5881182,0.43837994,0.9373183893731841,0.41941252568297693
endothelial cell of lymphatic vessel,CD59,2.2827375,0.0,0.0,2.439443,1.1477121,0.9784142797841431,0.7531009816604519
endothelial cell of lymphatic vessel,MARCKS,3.2486572,0.0,0.0,1.7749166,0.41574967,0.932337069323371,0.33125332927478884
fibroblast,DCN,3.6038857,0.0,0.0,4.3179445,1.958562,0.990282526543099,0.6852684360681249
fibroblast,C7,6.097109,0.0,0.0,2.2128873,0.112380445,0.7763181572791075,0.07906112215786287
fibroblast,GSN,2.418784,0.0,0.0,2.852547,1.3997741,0.9649091236278569,0.8029307512751795
fibroblast,C3,4.470162,0.0,0.0,1.5665759,0.1578632,0.7962929638294045,0.12795020316417394
fibroblast,CCDC80,4.67763,0.0,0.0,3.3220708,0.7148985,0.8598164477235919,0.4444972767355408
fibroblast,ADH1B,4.224347,0.0,0.0,1.5522397,0.18159184,0.7928738527982726,0.12354110832540852
fibroblast,COL6A2,2.347888,0.0,0.0,2.4268944,1.1078732,0.9341371243476697,0.7005273623238524
fibroblast,MGP,2.6660316,0.0,0.0,3.6495876,1.9318094,0.9751664567212526,0.806475317714187
fibroblast,IGFBP5,3.0193837,0.0,0.0,4.0846615,2.1047761,0.9766060824185713,0.7331200829947264
fibroblast,CST3,1.3987638,0.0,0.0,2.9005249,2.0171647,0.9787655209645494,0.9403043139967149
fibroblast,DPT,3.6323957,0.0,0.0,1.4938492,0.24571921,0.7610221342450963,0.17995158640961356
fibroblast,LUM,3.1201906,0.0,0.0,2.1906471,0.6488192,0.8448803311139105,0.3260136595487162
fibroblast,COL6A1,2.3253717,0.0,0.0,2.113574,0.8969385,0.8909483534281089,0.5976052563326706
fibroblast,FBLN1,2.679168,0.0,0.0,2.9554114,1.3462775,0.9555515565952853,0.5264113426126049
fibroblast,SERPING1,1.8505439,0.0,0.0,1.9020679,0.9479704,0.9274788554975708,0.691493040546382
fibroblast,IGFBP6,2.7398596,0.0,0.0,2.9350235,1.2996287,0.93935576750045,0.5780669144981413
fibroblast,COL1A2,3.0583138,0.0,0.0,2.395549,0.78726923,0.8204066942594925,0.45301288147315644
fibroblast,PDGFRL,3.592843,0.0,0.0,1.0219489,0.13750693,0.680763001619579,0.13413158122244315
fibroblast,PLAC9,2.7066548,0.0,0.0,1.9727299,0.66693497,0.8051106712254814,0.4433301633958676
fibroblast,SPON2,3.9063425,0.0,0.0,1.2272286,0.14914837,0.6721252474356667,0.13300769430275783
fibroblast,C1S,2.1362965,0.0,0.0,1.6650693,0.6805254,0.8941875112470759,0.45638454223221236
fibroblast,FBLN5,3.092233,0.0,0.0,0.9812641,0.17862073,0.702897246715854,0.18094579406933517
fibroblast,LTBP4,1.8994454,0.0,0.0,1.4734015,0.64276016,0.8526183192369985,0.5194518889945535
fibroblast,FBN1,2.755638,0.0,0.0,1.5193613,0.4242941,0.7360086377541841,0.3350912077461745
fibroblast,LRP1,2.045202,0.0,0.0,1.2639087,0.4794748,0.8182472557135145,0.39288493126999224
myofibroblast cell,TGM2,3.0348868,0.0,0.0,1.8771055,0.51598716,0.880783242258652,0.4012195810513241
myofibroblast cell,MDK,3.1021662,0.0,0.0,2.2274442,0.674876,0.8833333333333333,0.4872113375868105
myofibroblast cell,PTGDS,3.7973893,0.0,0.0,3.2182713,1.0024985,0.9328779599271402,0.40957596973632204
myofibroblast cell,F3,2.9813805,0.0,0.0,1.5831746,0.39883214,0.7992714025500909,0.26266162272034327
myofibroblast cell,SFRP4,3.337497,0.0,0.0,2.7981026,0.92616326,0.8765027322404372,0.3812320027101802
myofibroblast cell,TWIST2,3.3754783,0.0,0.0,1.0398637,0.16230531,0.7010018214936248,0.1658291457286432
myofibroblast cell,SERPINF1,2.4224367,0.0,0.0,2.144383,0.8779306,0.9310564663023679,0.4554796454181018
myofibroblast cell,SFRP1,2.7865105,0.0,0.0,1.8820164,0.59156895,0.829872495446266,0.30399186945965784
myofibroblast cell,RAMP1,2.2592275,0.0,0.0,2.1673183,0.96152425,0.931511839708561,0.4907684489865057
myofibroblast cell,FBLN1,2.7340703,0.0,0.0,2.6139116,1.0652847,0.9448998178506375,0.4016148156512902
myofibroblast cell,ALDH1A1,2.030723,0.0,0.0,1.3382313,0.5236982,0.7915300546448089,0.39721077296595336
myofibroblast cell,CEBPB,1.6062078,0.0,0.0,2.1589077,1.2574822,0.9316029143897996,0.7144712325673311
myofibroblast cell,ALDH1A2,3.6834304,0.0,0.0,0.76039755,0.084951565,0.5607468123861566,0.09412229687764666
myofibroblast cell,CRISPLD2,1.7700471,0.0,0.0,1.9343429,1.0063475,0.9051912568306011,0.5556433854666593
myofibroblast cell,ECM1,3.473001,0.0,0.0,0.7939397,0.10360192,0.5406193078324226,0.10637456947659646
myofibroblast cell,PPIB,1.0515648,0.0,0.0,1.9145411,1.3324649,0.8974499089253187,0.845576195584665
myofibroblast cell,CDKN1C,1.9579192,0.0,0.0,1.6177044,0.7130874,0.7714025500910746,0.5567726271808481
myofibroblast cell,IGFBP4,1.0181768,0.0,0.0,2.4864836,1.8626046,0.9502732240437158,0.9022641296369489
myofibroblast cell,SSR3,1.5242745,0.0,0.0,1.5649456,0.839398,0.8093806921675775,0.6212523290610356
myofibroblast cell,MEG3,2.141145,0.0,0.0,1.3990748,0.52577126,0.7174863387978142,0.2913443622607419
myofibroblast cell,IER2,1.2290602,0.0,0.0,2.544109,1.7925531,0.9434426229508197,0.8748800180678675
myofibroblast cell,IGFBP6,1.9655249,0.0,0.0,2.2995048,1.1928732,0.9020036429872496,0.49059906272937726
myofibroblast cell,COL6A3,1.9448373,0.0,0.0,1.641465,0.7329656,0.7785063752276868,0.3718592964824121
myofibroblast cell,IFITM1,2.1103995,0.0,0.0,1.0594049,0.36217722,0.6766848816029144,0.31838970131556665
myofibroblast cell,NBL1,1.3104489,0.0,0.0,1.509644,0.88430953,0.8612932604735882,0.6457568742589352
pericyte,ADIRF,3.9715726,0.0,0.0,4.2484274,1.6860316,0.9990412272291467,0.8258598007893255
pericyte,DSTN,2.9824004,0.0,0.0,3.7845085,1.8629549,0.9980824544582935,0.9047547453486189
pericyte,MCAM,4.9064183,0.0,0.0,2.290063,0.25924307,0.9774688398849474,0.2155985716970495
pericyte,MT1M,6.357042,0.0,0.0,3.2477765,0.26369366,0.9645254074784277,0.1571884984025559
pericyte,MYL9,3.9316883,0.0,0.0,4.198967,1.6676971,0.9995206136145733,0.7922946814508554
pericyte,PPP1R14A,4.569321,0.0,0.0,2.4823909,0.3798462,0.9726749760306808,0.2722796466829543
pericyte,TAGLN,4.4137115,0.0,0.0,5.050605,2.1135757,0.9980824544582935,0.7592181920691601
pericyte,SORBS2,6.6279073,0.0,0.0,1.6009836,0.039239023,0.8993288590604027,0.042548393159180596
pericyte,BCAM,4.025094,0.0,0.0,1.8784406,0.29302907,0.9630872483221478,0.249990603270062
pericyte,HES4,3.4567006,0.0,0.0,2.9107804,0.9486361,0.9942473633748803,0.5953768088705131
pericyte,RERGL,8.033177,0.0,0.0,1.8273302,0.019720871,0.8897411313518697,0.02172523961661342
pericyte,ECRG4,6.528181,0.0,0.0,1.6168691,0.042813625,0.8983700862895494,0.040481112572824655
pericyte,CRIP1,3.756848,0.0,0.0,2.8618193,0.7975381,0.986097794822627,0.4937793647810563
pericyte,TPM2,3.6973553,0.0,0.0,4.217985,1.8175738,0.9995206136145733,0.7815448224018045
pericyte,C11ORF96,3.1451046,0.0,0.0,5.0694633,2.9375863,0.9990412272291467,0.8663785002819021
pericyte,MYH11,4.319436,0.0,0.0,2.949617,0.6452671,0.986097794822627,0.3215560984777298
pericyte,PTP4A3,5.005924,0.0,0.0,1.5305102,0.106769726,0.8835091083413231,0.10862619808306709
pericyte,CSRP2,3.8926387,0.0,0.0,1.8601234,0.3113196,0.9386385426653883,0.25232099229468147
pericyte,MT1A,5.4703984,0.0,0.0,2.6394176,0.257221,0.9055608820709492,0.15170080811877465
pericyte,PLN,4.5658417,0.0,0.0,1.5616274,0.14758718,0.9007670182166827,0.10768652508926893
pericyte,MGST3,1.9684776,0.0,0.0,2.2286153,1.137036,0.9923298178331736,0.8063521894380756
pericyte,ACTA2,3.8906665,0.0,0.0,4.215234,1.7043171,0.9995206136145733,0.6481112572824659
pericyte,FRZB,6.062756,0.0,0.0,1.159225,0.032200165,0.8197507190795782,0.03330201090020672
pericyte,GADD45B,2.4427037,0.0,0.0,3.799286,2.2008255,0.994726749760307,0.8878030445405002
pericyte,SNCG,4.038598,0.0,0.0,1.7774612,0.26164636,0.8854266538830298,0.21048675061078742
smooth muscle cell,DES,6.7654023,0.0,0.0,3.6210384,0.28846094,0.979586281981492,0.21845145301195187
smooth muscle cell,MYLK,4.684288,0.0,0.0,3.2092326,0.65447795,0.9891126837234625,0.4714793940120718
smooth muscle cell,CNN1,4.6226373,0.0,0.0,2.9903655,0.56923527,0.9858464888405012,0.38637726346084666
smooth muscle cell,CSRP1,3.2089224,0.0,0.0,3.1200373,1.2063007,0.99129014697877,0.7290642363193028
smooth muscle cell,TPM2,3.5736134,0.0,0.0,3.9919817,1.6983943,0.9994556341861736,0.7677179517927808
smooth muscle cell,ACTA2,4.197277,0.0,0.0,4.226856,1.5432252,0.9989112683723467,0.6258943918135668
smooth muscle cell,MYH11,4.529963,0.0,0.0,2.8156796,0.51866436,0.9861186717474146,0.27937002838070113
smooth muscle cell,TAGLN,4.128071,0.0,0.0,4.7002797,1.9785911,0.9989112683723467,0.7439341247951393
smooth muscle cell,MYL9,3.2190166,0.0,0.0,3.6224,1.5916947,0.9983669025585198,0.7793100691529758
smooth muscle cell,ACTG2,6.084151,0.0,0.0,2.6821995,0.18291582,0.8576483396842682,0.1306711436223368
smooth muscle cell,TPM1,2.7663064,0.0,0.0,3.4837818,1.7302443,0.9964616222101256,0.7967781908302353
smooth muscle cell,SELENOM,2.1928976,0.0,0.0,2.7532241,1.4383088,0.9880239520958087,0.8388295958748051
smooth muscle cell,PDLIM3,3.4247904,0.0,0.0,1.8615624,0.40944707,0.9161676646706591,0.33856977255466286
smooth muscle cell,FLNA,2.5421944,0.0,0.0,2.322075,0.947371,0.9752313554708768,0.6640284606467601
smooth muscle cell,MYL6,1.492036,0.0,0.0,3.71352,2.7225883,0.9983669025585198,0.9784546508374307
smooth muscle cell,TGFB1I1,2.715826,0.0,0.0,1.6560714,0.4978549,0.9207947740881877,0.45924771155614186
smooth muscle cell,ACTB,1.3542379,0.0,0.0,4.108529,3.1951,0.9991834512792601,0.9920454091217973
smooth muscle cell,DSTN,1.8031218,0.0,0.0,2.989544,1.8577296,0.993739793140991,0.8994683615141704
smooth muscle cell,TCEAL4,2.20248,0.0,0.0,2.5534763,1.2739501,0.9768644529123575,0.773753847383779
smooth muscle cell,SMTN,3.0133278,0.0,0.0,1.5163234,0.36488196,0.8753402286336421,0.35863612743334533
smooth muscle cell,ZCCHC12,5.478566,0.0,0.0,1.6006708,0.085014164,0.7626565051714755,0.07239077427349404
smooth muscle cell,SYNPO2,2.9468384,0.0,0.0,1.5687225,0.40071785,0.8756124115405556,0.3464843906143822
smooth muscle cell,ID4,3.2868843,0.0,0.0,1.541787,0.31941643,0.8315187806205774,0.2615421513370908
smooth muscle cell,HSPB1,1.9369006,0.0,0.0,2.9899611,1.7804123,0.9929232444202507,0.8670504057241076
smooth muscle cell,CALD1,1.5842569,0.0,0.0,2.969418,1.9689578,0.989384866630376,0.9048247191909502
