Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Barrett esophagus,P/D1 enteroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,15.105662822723389,Top
Barrett esophagus,P/D1 enteroendocrine cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,15.004211902618408,Top
Barrett esophagus,P/D1 enteroendocrine cell,PBXIP1_TARGET_GENES,14.99033260345459,Top
Barrett esophagus,P/D1 enteroendocrine cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,14.930261333783468,Top
Barrett esophagus,P/D1 enteroendocrine cell,MENON_FETAL_KIDNEY_4_PODOCYTES,14.895002206166586,Top
Barrett esophagus,P/D1 enteroendocrine cell,BRACHAT_RESPONSE_TO_CISPLATIN,14.80235787232717,Top
Barrett esophagus,P/D1 enteroendocrine cell,SETD7_TARGET_GENES,14.741274992624918,Top
Barrett esophagus,P/D1 enteroendocrine cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,14.727224548657736,Top
Barrett esophagus,P/D1 enteroendocrine cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,14.516295909881592,Top
Barrett esophagus,P/D1 enteroendocrine cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,14.38441026210785,Top
Barrett esophagus,P/D1 enteroendocrine cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,14.260585308074951,Top
Barrett esophagus,P/D1 enteroendocrine cell,MODULE_172,14.09490672747294,Top
Barrett esophagus,P/D1 enteroendocrine cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,14.017448981602987,Top
Barrett esophagus,P/D1 enteroendocrine cell,VECCHI_GASTRIC_CANCER_EARLY_DN,13.910485426584879,Top
Barrett esophagus,P/D1 enteroendocrine cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_1,13.803650299708048,Top
Barrett esophagus,P/D1 enteroendocrine cell,SOX11_TARGET_GENES,13.7333216269811,Top
Barrett esophagus,P/D1 enteroendocrine cell,OLSSON_E2F3_TARGETS_UP,13.728987495104471,Top
Barrett esophagus,P/D1 enteroendocrine cell,TAF9B_TARGET_GENES,13.626712799072266,Top
Barrett esophagus,P/D1 enteroendocrine cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,13.616252501805624,Top
Barrett esophagus,P/D1 enteroendocrine cell,TFCP2_TARGET_GENES,13.59488070011139,Top
Barrett esophagus,P/D1 enteroendocrine cell,HOWLIN_CITED1_TARGETS_2_UP,13.55440870920817,Top
Barrett esophagus,P/D1 enteroendocrine cell,TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,13.533129473527273,Top
Barrett esophagus,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_PREZYMOGENIC_CELLS,13.445458889007568,Top
Barrett esophagus,P/D1 enteroendocrine cell,GCM_ACTG1,13.4399463335673,Top
Barrett esophagus,P/D1 enteroendocrine cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,13.43466560045878,Top
Barrett esophagus,P/D1 enteroendocrine cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,13.352023283640543,Top
Barrett esophagus,P/D1 enteroendocrine cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,13.314855376879374,Top
Barrett esophagus,P/D1 enteroendocrine cell,WP_PANCREATIC_CANCER_SUBTYPES,13.309876441955566,Top
Barrett esophagus,P/D1 enteroendocrine cell,MAP2K1_TARGET_GENES,13.30141007900238,Top
Barrett esophagus,P/D1 enteroendocrine cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,13.299370686213175,Top
Barrett esophagus,P/D1 enteroendocrine cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,13.205848097801208,Top
Barrett esophagus,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,13.139623403549194,Top
Barrett esophagus,P/D1 enteroendocrine cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,13.025444587071737,Top
Barrett esophagus,P/D1 enteroendocrine cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,13.006033142407736,Top
Barrett esophagus,P/D1 enteroendocrine cell,CHANDRAN_METASTASIS_TOP50_DN,12.955724398295084,Top
Barrett esophagus,P/D1 enteroendocrine cell,BASAKI_YBX1_TARGETS_DN,12.94413673877716,Top
Barrett esophagus,P/D1 enteroendocrine cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,12.93735134601593,Top
Barrett esophagus,P/D1 enteroendocrine cell,GSE27786_LIN_NEG_VS_BCELL_DN,12.912078181902567,Top
Barrett esophagus,P/D1 enteroendocrine cell,GSE27786_LSK_VS_CD4_TCELL_DN,12.839777827262878,Top
Barrett esophagus,P/D1 enteroendocrine cell,MODULE_92,12.816074113051096,Top
Barrett esophagus,P/D1 enteroendocrine cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,12.788119753201803,Top
Barrett esophagus,P/D1 enteroendocrine cell,CEBPE_TARGET_GENES,12.75037976106008,Top
Barrett esophagus,P/D1 enteroendocrine cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,12.692340612411499,Top
Barrett esophagus,P/D1 enteroendocrine cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,12.688837567965189,Top
Barrett esophagus,P/D1 enteroendocrine cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.663964907328287,Top
Barrett esophagus,P/D1 enteroendocrine cell,WHITFIELD_CELL_CYCLE_G2,12.592199762662252,Top
Barrett esophagus,P/D1 enteroendocrine cell,MYBL1_TARGET_GENES,12.588728666305542,Top
Barrett esophagus,P/D1 enteroendocrine cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,12.512075344721476,Top
Barrett esophagus,P/D1 enteroendocrine cell,MORF_TPT1,12.47333288192749,Top
Barrett esophagus,P/D1 enteroendocrine cell,HOWLIN_CITED1_TARGETS_1_UP,12.451671401659647,Top
Barrett esophagus,P/D1 enteroendocrine cell,ZSCAN2_TARGET_GENES,12.395283023516336,Top
Barrett esophagus,P/D1 enteroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,12.339599132537842,Top
Barrett esophagus,P/D1 enteroendocrine cell,MODULE_209,12.312776148319244,Top
Barrett esophagus,P/D1 enteroendocrine cell,ALX4_TARGET_GENES,12.304130713144938,Top
Barrett esophagus,P/D1 enteroendocrine cell,MURARO_PANCREAS_ACINAR_CELL,12.303377548853556,Top
Barrett esophagus,P/D1 enteroendocrine cell,MARSON_FOXP3_TARGETS_UP,12.301348686218262,Top
Barrett esophagus,P/D1 enteroendocrine cell,FOXE1_TARGET_GENES,12.29518747329712,Top
Barrett esophagus,P/D1 enteroendocrine cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,12.283811807632446,Top
Barrett esophagus,P/D1 enteroendocrine cell,chr13q12,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr13q32,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr19p12,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr19p13,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr19q13,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr1p35,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr20q11,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr2p23,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr3p23,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr4p11,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr6p11,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr6q15,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr9p13,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr9p21,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr9q32,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,chr9q33,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,ABE_INNER_EAR,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,ABE_VEGFA_TARGETS,0.0,Bottom
Barrett esophagus,P/D1 enteroendocrine cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Barrett esophagus,enterocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,95.04980554541531,Top
Barrett esophagus,enterocyte,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,56.62841808346502,Top
Barrett esophagus,enterocyte,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,54.48412736648497,Top
Barrett esophagus,enterocyte,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,53.7800186455539,Top
Barrett esophagus,enterocyte,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,53.25115846439545,Top
Barrett esophagus,enterocyte,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,49.00404143555924,Top
Barrett esophagus,enterocyte,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,46.70396808111298,Top
Barrett esophagus,enterocyte,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,44.69899069724487,Top
Barrett esophagus,enterocyte,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,42.99252073174762,Top
Barrett esophagus,enterocyte,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,42.69551333085331,Top
Barrett esophagus,enterocyte,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,42.02998472007632,Top
Barrett esophagus,enterocyte,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,40.19074837811717,Top
Barrett esophagus,enterocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,39.502747868993204,Top
Barrett esophagus,enterocyte,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,37.95462800371598,Top
Barrett esophagus,enterocyte,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,36.83713414812319,Top
Barrett esophagus,enterocyte,HSIAO_HOUSEKEEPING_GENES,36.53054356085538,Top
Barrett esophagus,enterocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,35.353727364549,Top
Barrett esophagus,enterocyte,PECE_MAMMARY_STEM_CELL_UP,34.20889798684457,Top
Barrett esophagus,enterocyte,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,34.014714370605084,Top
Barrett esophagus,enterocyte,BUSSLINGER_DUODENAL_STEM_CELLS,33.24612076650052,Top
Barrett esophagus,enterocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,33.1726741705336,Top
Barrett esophagus,enterocyte,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,32.80588019272426,Top
Barrett esophagus,enterocyte,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,32.57292847421553,Top
Barrett esophagus,enterocyte,BUSSLINGER_GASTRIC_METALLOTHIONEIN_CELLS,32.23525747232982,Top
Barrett esophagus,enterocyte,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,32.15071166046701,Top
Barrett esophagus,enterocyte,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,31.643106226869463,Top
Barrett esophagus,enterocyte,ATXN7L3_TARGET_GENES,31.52062091839852,Top
Barrett esophagus,enterocyte,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,30.625084955686063,Top
Barrett esophagus,enterocyte,DLX6_TARGET_GENES,30.073715083676518,Top
Barrett esophagus,enterocyte,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,29.453958069045584,Top
Barrett esophagus,enterocyte,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,29.42447443985592,Top
Barrett esophagus,enterocyte,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,29.30615107458712,Top
Barrett esophagus,enterocyte,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,28.64626327500765,Top
Barrett esophagus,enterocyte,MODULE_114,27.91561500631904,Top
Barrett esophagus,enterocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,27.655050154985354,Top
Barrett esophagus,enterocyte,CUX1_TARGET_GENES,26.88163410673928,Top
Barrett esophagus,enterocyte,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,26.783560352434012,Top
Barrett esophagus,enterocyte,TIEN_INTESTINE_PROBIOTICS_24HR_DN,26.678391684076153,Top
Barrett esophagus,enterocyte,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,26.00027918833412,Top
Barrett esophagus,enterocyte,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,25.950793405752123,Top
Barrett esophagus,enterocyte,MORF_ACTG1,25.778322446074846,Top
Barrett esophagus,enterocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,25.72261387294422,Top
Barrett esophagus,enterocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,25.54879063205427,Top
Barrett esophagus,enterocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,25.448065442218404,Top
Barrett esophagus,enterocyte,MXD1_TARGET_GENES,25.26479901213751,Top
Barrett esophagus,enterocyte,IRX2_TARGET_GENES,25.00197605260854,Top
Barrett esophagus,enterocyte,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,24.636865908594974,Top
Barrett esophagus,enterocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_2,24.380760682835067,Top
Barrett esophagus,enterocyte,SETD7_TARGET_GENES,24.16107487331446,Top
Barrett esophagus,enterocyte,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,24.05266228243681,Top
Barrett esophagus,enterocyte,GCM_ACTG1,24.009838702430383,Top
Barrett esophagus,enterocyte,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,23.405565356843372,Top
Barrett esophagus,enterocyte,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,23.3189343732878,Top
Barrett esophagus,enterocyte,PBXIP1_TARGET_GENES,23.286581268769762,Top
Barrett esophagus,enterocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,22.815388765295925,Top
Barrett esophagus,enterocyte,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,22.404795291308993,Top
Barrett esophagus,enterocyte,BUSSLINGER_DUODENAL_BCHE_CELLS,22.275658907842264,Top
Barrett esophagus,enterocyte,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,21.57517965528982,Top
Barrett esophagus,enterocyte,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,21.36151323001658,Top
Barrett esophagus,enterocyte,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,21.166859011322583,Top
Barrett esophagus,enterocyte,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,21.016040710603715,Top
Barrett esophagus,enterocyte,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,21.008327129706824,Top
Barrett esophagus,enterocyte,MODULE_83,20.98058918146288,Top
Barrett esophagus,enterocyte,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,20.601729145242277,Top
Barrett esophagus,enterocyte,ZNF236_TARGET_GENES,20.48612099549983,Top
Barrett esophagus,enterocyte,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,20.430168028685884,Top
Barrett esophagus,enterocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,20.369001268139076,Top
Barrett esophagus,enterocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,20.18125557730384,Top
Barrett esophagus,enterocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,20.13534292226053,Top
Barrett esophagus,enterocyte,MARSON_FOXP3_TARGETS_UP,20.09454093365671,Top
Barrett esophagus,enterocyte,DESCARTES_FETAL_INTESTINE_INTESTINAL_EPITHELIAL_CELLS,20.09355595704556,Top
Barrett esophagus,enterocyte,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,19.96933290392394,Top
Barrett esophagus,enterocyte,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,19.941420971657546,Top
Barrett esophagus,enterocyte,GSE27786_LSK_VS_CD4_TCELL_DN,19.844009234683643,Top
Barrett esophagus,enterocyte,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,19.71830288578032,Top
Barrett esophagus,enterocyte,TAF9B_TARGET_GENES,19.70298643493083,Top
Barrett esophagus,enterocyte,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,19.452278351174133,Top
Barrett esophagus,enterocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,19.368702028437575,Top
Barrett esophagus,enterocyte,CEBPE_TARGET_GENES,19.221826108100924,Top
Barrett esophagus,enterocyte,MORF_TPT1,19.031047652309713,Top
Barrett esophagus,enterocyte,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,18.800076191618444,Top
Barrett esophagus,enterocyte,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,18.72407447036944,Top
Barrett esophagus,enterocyte,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,18.640122472349944,Top
Barrett esophagus,enterocyte,CIC_TARGET_GENES,18.529500587701175,Top
Barrett esophagus,enterocyte,FOXE1_TARGET_GENES,18.28902427244204,Top
Barrett esophagus,enterocyte,SNRNP70_TARGET_GENES,18.225315486997665,Top
Barrett esophagus,enterocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED,18.10603082874187,Top
Barrett esophagus,enterocyte,MURARO_PANCREAS_ACINAR_CELL,17.926112002225544,Top
Barrett esophagus,enterocyte,TFCP2_TARGET_GENES,17.92006686927223,Top
Barrett esophagus,enterocyte,MYBL1_TARGET_GENES,17.85782137536522,Top
Barrett esophagus,enterocyte,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,17.790260558788702,Top
Barrett esophagus,enterocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,17.74777216046281,Top
Barrett esophagus,enterocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,17.505440256852808,Top
Barrett esophagus,enterocyte,MODULE_342,17.455582444860937,Top
Barrett esophagus,enterocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,17.45218733198921,Top
Barrett esophagus,enterocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,17.400303387695303,Top
Barrett esophagus,enterocyte,CHANDRAN_METASTASIS_TOP50_DN,17.334413849715645,Top
Barrett esophagus,enterocyte,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,17.30449991479388,Top
Barrett esophagus,enterocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,17.290997871047928,Top
Barrett esophagus,enterocyte,SOX11_TARGET_GENES,17.285014160402945,Top
Barrett esophagus,enterocyte,chr13q12,0.0,Bottom
Barrett esophagus,enterocyte,chr13q32,0.0,Bottom
Barrett esophagus,enterocyte,chr19p12,0.0,Bottom
Barrett esophagus,enterocyte,chr19p13,0.0,Bottom
Barrett esophagus,enterocyte,chr19q13,0.0,Bottom
Barrett esophagus,enterocyte,chr1p35,0.0,Bottom
Barrett esophagus,enterocyte,chr20q11,0.0,Bottom
Barrett esophagus,enterocyte,chr2p23,0.0,Bottom
Barrett esophagus,enterocyte,chr3p23,0.0,Bottom
Barrett esophagus,enterocyte,chr4p11,0.0,Bottom
Barrett esophagus,enterocyte,chr6p11,0.0,Bottom
Barrett esophagus,enterocyte,chr6q15,0.0,Bottom
Barrett esophagus,enterocyte,chr9p13,0.0,Bottom
Barrett esophagus,enterocyte,chr9p21,0.0,Bottom
Barrett esophagus,enterocyte,chr9q32,0.0,Bottom
Barrett esophagus,enterocyte,chr9q33,0.0,Bottom
Barrett esophagus,enterocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Barrett esophagus,enterocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Barrett esophagus,enterocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Barrett esophagus,enterocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Barrett esophagus,enterocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
