Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct intercalated cell,CXCL14,-1.7949123,4.6961471526440614e-05,0.022621173114745277,0.12812516,0.38820022,0.03571428571428571,0.1331756572364232
kidney collecting duct intercalated cell,CYS1,-1.3216628,3.701360089526434e-05,0.01880444623945944,0.22864898,0.49599653,0.07305194805194805,0.17124533794232696
kidney collecting duct intercalated cell,PLAU,-2.0212626,2.475168712632231e-05,0.015174471823466916,0.1101872,0.3872104,0.03409090909090909,0.13356226689711634
kidney collecting duct intercalated cell,RPL35,-1.0314555,2.3421166119825762e-05,0.014809649934273023,0.34355906,0.60867083,0.10227272727272727,0.20581278995724553
kidney collecting duct intercalated cell,C7,-1.4263033,1.8008009698643596e-05,0.012783317411076604,0.26389918,0.5942316,0.07467532467532467,0.1762940052760848
kidney collecting duct intercalated cell,SLC3A1,-1.7564651,1.0841728536960235e-05,0.008355875065271495,0.15280113,0.44327417,0.048701298701298704,0.1528245246975348
kidney collecting duct intercalated cell,TACC1,-1.7888614,2.2200877031189697e-06,0.00243691303907193,0.169587,0.49385136,0.05357142857142857,0.16581006094787593
kidney collecting duct intercalated cell,HSP90B1,-1.0136262,1.1712209473219068e-06,0.0015474124055921044,0.50864136,0.84957147,0.14935064935064934,0.26864823069225874
kidney collecting duct intercalated cell,CD59,-1.4895995,1.9171142153264172e-07,0.00034476103972286737,0.2717871,0.62967163,0.08441558441558442,0.20897389247703083
kidney collecting duct intercalated cell,PPP1R1A,-2.4766831,1.3860351132742936e-07,0.00026705926557552906,0.09593019,0.444951,0.025974025974025976,0.15077776767033566
kidney collecting duct intercalated cell,SOD1,-1.2331824,1.1374942505788971e-08,2.789446128124159e-05,0.487437,0.90691006,0.14285714285714285,0.28036022923678705
kidney collecting duct intercalated cell,IGFBP7,-1.0243775,4.748262356185879e-10,1.2808437705811409e-06,1.2829839,1.8411272,0.32954545454545453,0.483557718548167
kidney collecting duct intercalated cell,LDHB,-1.0969163,2.6472083398777566e-10,7.93427166313361e-07,0.9090756,1.4279188,0.2435064935064935,0.399163103793323
kidney collecting duct intercalated cell,PEBP1,-1.0626887,1.4880119064724336e-10,5.017390147136737e-07,1.079629,1.6213281,0.2792207792207792,0.44112162285090506
kidney collecting duct intercalated cell,KNG1,-1.2176156,1.4650480045310807e-10,5.017390147136737e-07,0.7724922,1.3109536,0.19642857142857142,0.3597516601473665
kidney collecting duct principal cell,AQP2,7.501602,0.0,0.0,3.2778404,0.13174236,0.8599221789883269,0.05059788516651843
kidney collecting duct principal cell,AQP3,5.206364,0.0,0.0,1.8199468,0.13109028,0.5486381322957199,0.04412491352900485
kidney collecting duct principal cell,HSD11B2,4.362062,0.0,0.0,1.4815505,0.15299955,0.4812743190661478,0.052475541061369715
kidney collecting duct principal cell,FXYD4,5.641863,0.0,0.0,1.3138155,0.053049702,0.438715953307393,0.02137068880324143
kidney collecting duct principal cell,EPCAM,3.0233974,0.0,0.0,1.7758515,0.47206363,0.5498540856031129,0.15735250518825972
kidney collecting duct principal cell,MT-CO1,2.2887223,0.0,0.0,2.8194702,1.4414971,0.7371108949416343,0.38899594821622685
kidney collecting duct principal cell,NDRG1,2.9776917,0.0,0.0,1.5436924,0.38349378,0.4978112840466926,0.1286935467931614
kidney collecting duct principal cell,FOS,3.2027926,4.919881423579904e-307,1.6589225175133487e-303,1.3572371,0.27260655,0.4409046692607004,0.08306156734855225
kidney collecting duct principal cell,CDH16,2.8517683,2.5022909951152395e-306,7.499922177025954e-303,1.4145166,0.3586807,0.4693579766536965,0.12397470105741674
kidney collecting duct principal cell,ATP1B1,2.0914924,1.6002199892972015e-283,4.316593421129201e-280,2.626516,1.3886297,0.7176556420233463,0.377557070856804
kidney collecting duct principal cell,AIF1L,2.2999017,4.161209067370487e-276,1.0204419508392626e-272,1.6321948,0.6074147,0.5274805447470818,0.19695622097045165
kidney collecting duct principal cell,FAM107B,2.9052062,2.3497855608930783e-234,5.282122125424232e-231,1.1251669,0.24510458,0.3927529182879378,0.08550746121158218
kidney collecting duct principal cell,DUSP1,3.577358,3.761772224726218e-228,7.805677366306903e-225,0.955256,0.12573564,0.34849221789883267,0.04209902164245479
kidney collecting duct principal cell,COBLL1,2.4421697,2.116422141774065e-225,4.0778919481682426e-222,1.2969124,0.39816323,0.4340953307392996,0.1371429983199921
kidney collecting duct principal cell,SAT1,2.1629913,3.9922021510268465e-215,7.179310201596612e-212,1.4388623,0.5412113,0.4688715953307393,0.17289257831801563
kidney collecting duct principal cell,CTSH,3.0297194,6.329424574280966e-201,1.0671014243201817e-197,0.9847598,0.18678792,0.35043774319066145,0.06505089435714992
kidney collecting duct principal cell,BTG2,3.9302845,2.833097730541811e-193,4.495459487139138e-190,0.8345469,0.08205909,0.3090953307392996,0.02781895444213855
kidney collecting duct principal cell,CA2,3.108257,2.3610627374445946e-192,3.5383148523648855e-189,0.93542147,0.16512862,0.33827821011673154,0.05964028066014429
kidney collecting duct principal cell,ENO1,1.8113691,7.414120674076372e-192,1.0526100272800532e-188,1.5811851,0.74193543,0.5206712062256809,0.2368069967388082
kidney collecting duct principal cell,TMSB4X,1.7757237,3.726321566740709e-187,5.025876213141531e-184,1.6570754,0.80622435,0.5401264591439688,0.2457999802352011
kidney collecting duct principal cell,RTN4,2.1777556,1.0162467880463174e-183,1.305393195597591e-180,1.1929961,0.41056478,0.41269455252918286,0.142726554007313
kidney collecting duct principal cell,CD9,2.2345963,8.980057746048001e-178,1.1010775349983855e-174,1.1196642,0.36361694,0.3949416342412452,0.1277300128471193
kidney collecting duct principal cell,SCNN1G,4.8680544,1.0093394335965194e-163,1.1837796183159179e-160,0.73173,0.03627101,0.2704280155642024,0.012575353295780217
kidney collecting duct principal cell,TSPAN1,3.604398,7.586657218351921e-160,8.527086602710129e-157,0.7696997,0.09102885,0.28623540856031127,0.030413084296867284
kidney collecting duct principal cell,RASD1,3.6413658,4.752113055805949e-157,5.127529987214619e-154,0.7686289,0.08865577,0.2835603112840467,0.030437790295483744
kidney interstitial fibroblast,C7,5.2164974,0.0,0.0,3.0163589,0.42017168,0.7962899347303332,0.1314873911270005
kidney interstitial fibroblast,DCN,4.1759844,0.0,0.0,2.2852998,0.39771768,0.6588801099278598,0.1314873911270005
kidney interstitial fibroblast,IGFBP7,2.9771729,0.0,0.0,3.6016593,1.7099102,0.8550326348333904,0.4553350769009285
kidney interstitial fibroblast,A2M,3.423685,0.0,0.0,1.9635684,0.45155942,0.5809000343524562,0.14122897521414687
kidney interstitial fibroblast,CCN1,3.5913398,0.0,0.0,2.0072243,0.42821622,0.5654414290621779,0.12935192072366053
kidney interstitial fibroblast,FBLN5,3.6605656,3.956913893734662e-299,1.7789625380582087e-295,1.556999,0.25937158,0.48883545173479903,0.08592269117258919
kidney interstitial fibroblast,CALD1,2.765602,1.5158517568642906e-249,5.841443020202034e-246,1.7928681,0.551721,0.5362418412916523,0.16539098303620703
kidney interstitial fibroblast,TIMP3,2.9783838,3.3333913529012e-241,1.1239778968063733e-237,1.5905771,0.40259045,0.49020954998282373,0.12426518223480576
kidney interstitial fibroblast,LUM,4.583807,4.411242327548974e-217,1.3221473531737065e-213,1.1711509,0.08875414,0.3771899690827894,0.03196007390167238
kidney interstitial fibroblast,B2M,1.9309559,9.418349378277376e-188,2.540599744790322e-184,2.97682,1.7723364,0.7715561662658879,0.4628212203373563
kidney interstitial fibroblast,TMSB4X,2.070714,4.015859082118742e-185,9.84798170365028e-182,1.8430679,0.81775224,0.5712813466162829,0.2521054778414953
kidney interstitial fibroblast,HSPA1A,2.5744894,2.0257150685848112e-178,4.5536386645896074e-175,1.5144757,0.4671746,0.4537959464101683,0.14650766609880747
kidney interstitial fibroblast,MOXD1,4.0178885,1.8964234095050933e-177,3.9350785747230687e-174,1.0711751,0.11194169,0.35142562693232565,0.03951819948652734
kidney interstitial fibroblast,ADH1B,3.3900375,5.908488640348436e-174,1.138439150524279e-170,1.1141226,0.17835584,0.3703194778426657,0.06216858219161648
kidney interstitial fibroblast,TAGLN,2.8375542,4.478900156744936e-161,8.05455544854631e-158,1.2335689,0.292995,0.39093095156303675,0.09079348321616242
kidney interstitial fibroblast,PTN,3.0739305,5.5369488444717906e-161,9.33494969247666e-158,1.144904,0.22665054,0.37238062521470283,0.07514936295798641
kidney interstitial fibroblast,SFRP1,2.628373,2.230318524039926e-156,3.538990716822177e-153,1.2788782,0.35015887,0.40467193404328405,0.11797874127216451
kidney interstitial fibroblast,MGP,2.623551,1.0682288474129985e-149,1.6008596199425354e-146,1.3550191,0.3830953,0.40123668842322224,0.1133478897233486
kidney interstitial fibroblast,COL1A2,3.5559947,7.148017736409647e-141,1.0148304128402642e-137,0.97966343,0.13229208,0.32291308828581244,0.04446097367852773
kidney interstitial fibroblast,HLA-B,1.738406,8.121221584114072e-135,1.0953497611573856e-131,1.7884576,0.9133165,0.5534180693919615,0.27566763442666214
kidney interstitial fibroblast,FBLN1,3.8602865,1.9507615481472016e-134,2.505799655298608e-131,0.919507,0.098792866,0.3057368601855033,0.03347169901864338
kidney interstitial fibroblast,SELENOP,2.0867114,2.1090395375489215e-125,2.585970069335553e-122,1.288728,0.48163244,0.41738234283751285,0.16150394702113874
kidney interstitial fibroblast,PALLD,2.4535263,7.146444212448405e-123,8.381536201338944e-120,1.103389,0.3131673,0.36207488835451734,0.1019027281234254
kidney interstitial fibroblast,ACTA2,2.8962564,1.2300634819067138e-116,1.382540101018067e-113,1.0097091,0.21055381,0.3198213672277568,0.06531180267293711
kidney interstitial fibroblast,C1R,3.4401224,3.61984434524114e-102,3.9058120485151895e-99,0.83779764,0.114054024,0.2744761250429406,0.037262758835808714
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,3.6283917,0.0,0.0,2.9410849,0.8962406,0.7390819964349374,0.27758104738154615
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.5154011,0.0,0.0,3.4913409,1.8820636,0.7693850267379677,0.4848129675810474
kidney loop of Henle thick ascending limb epithelial cell,UMOD,2.2647412,0.0,0.0,4.2448683,2.7281969,0.8077094474153295,0.5903241895261846
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,2.024237,6.081268281440847e-295,4.1010552972966706e-291,3.0195484,1.7560235,0.6664438502673795,0.4315960099750624
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.058088,1.4953006665635497e-263,8.06714709611035e-260,2.1496649,1.0369822,0.569295900178253,0.30458852867830427
kidney loop of Henle thick ascending limb epithelial cell,KNG1,1.8880435,1.0923488908140477e-227,4.91101855495149e-224,2.2564392,1.1968629,0.5766488413547235,0.33296758104738156
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.6827629,1.9472043241413003e-208,7.503690949101653e-205,2.2877088,1.3237207,0.5929144385026737,0.3750872817955112
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.6784651,1.3646008463332249e-205,4.601263478729843e-202,2.3828025,1.4042991,0.6080659536541888,0.3866334164588529
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,1.4878803,1.786645795542275e-176,5.354974481639207e-173,2.4057143,1.5252179,0.6136363636363635,0.4193266832917706
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,2.244671,3.9326922158391346e-176,1.0608437252226066e-172,1.124252,0.363562,0.38101604278074863,0.12309226932668331
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.5784094,4.035487779339704e-175,9.896116622517138e-172,1.1829072,0.32137737,0.35851158645276293,0.10541147132169579
kidney loop of Henle thick ascending limb epithelial cell,DUSP9,2.3164208,5.98022924970316e-140,1.2408975693134058e-136,0.88080657,0.24970737,0.31951871657754005,0.08832917705735661
kidney loop of Henle thick ascending limb epithelial cell,PCP4,2.0525835,4.433526350043989e-118,8.542455235174042e-115,0.88938385,0.2968247,0.3135026737967914,0.1
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,1.8059247,2.113012686476845e-115,3.799901147847526e-112,0.9790711,0.38887703,0.3426916221033868,0.13169576059850377
kidney loop of Henle thick ascending limb epithelial cell,PLAU,1.9179837,6.909005216199078e-114,1.1648150981685633e-110,0.8982174,0.32576287,0.320632798573975,0.11109725685785538
kidney loop of Henle thick ascending limb epithelial cell,ATP5MC3,1.4214493,1.0239367996719576e-106,1.6247467747735917e-103,1.3112931,0.69918156,0.42557932263814613,0.22506234413965093
kidney loop of Henle thick ascending limb epithelial cell,MAL,1.4088181,2.7174542496046904e-103,4.0724071323936954e-100,1.2439075,0.657483,0.4153297682709447,0.21234413965087284
kidney loop of Henle thick ascending limb epithelial cell,MT-CO3,1.0656934,1.8606416488206962e-101,2.6416214987862252e-98,3.154944,2.4618216,0.7114527629233509,0.5805985037406485
kidney loop of Henle thick ascending limb epithelial cell,CKB,1.6649199,3.735928091952574e-98,5.038833014021034e-95,0.92166257,0.3902089,0.32954545454545453,0.13438902743142145
kidney loop of Henle thick ascending limb epithelial cell,CYFIP2,1.5633875,1.8169923179108623e-96,2.3339698940783576e-93,0.98143005,0.4475461,0.34625668449197855,0.15249376558603492
kidney loop of Henle thick ascending limb epithelial cell,COX5B,1.3104584,2.394469056901393e-95,2.935945582268867e-92,1.3446558,0.76258165,0.43493761140819964,0.24406483790523695
kidney loop of Henle thick ascending limb epithelial cell,EGF,1.5578953,3.85946794648211e-95,4.5264846894067356e-92,0.94307923,0.4269156,0.3351158645276292,0.13713216957605986
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,1.5476931,7.852787130918883e-95,8.826205535689036e-92,0.9595299,0.43881708,0.339126559714795,0.14438902743142146
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,1.0595524,3.3126224980756664e-93,3.574319675423644e-90,2.9468968,2.267837,0.6720142602495542,0.5413965087281796
kidney loop of Henle thick ascending limb epithelial cell,MFSD4A,1.8111308,1.2194692543096682e-90,1.2651993513462809e-87,0.7424088,0.27288294,0.28520499108734404,0.09688279301745636
kidney loop of Henle thin descending limb epithelial cell,SLC12A1,3.5687304,0.0,0.0,3.7377253,1.4941444,0.8732540093119503,0.36753852832645983
kidney loop of Henle thin descending limb epithelial cell,UMOD,3.204309,0.0,0.0,4.6545143,2.5087628,0.9438696326952922,0.5426253527241156
kidney loop of Henle thin descending limb epithelial cell,KNG1,3.1081536,0.0,0.0,2.7584896,0.9982761,0.7653905845835488,0.2719231604080747
kidney loop of Henle thin descending limb epithelial cell,FXYD2,2.9942477,0.0,0.0,3.617878,1.7138717,0.912312467666839,0.4297807683959193
kidney loop of Henle thin descending limb epithelial cell,ATP1A1,2.8667605,0.0,0.0,2.4257877,0.88111824,0.7099068804966373,0.2517907532016497
kidney loop of Henle thin descending limb epithelial cell,DEFB1,2.7228985,0.0,0.0,2.2910233,0.8526331,0.7092602172788411,0.24321684393314522
kidney loop of Henle thin descending limb epithelial cell,LDHB,2.5756636,0.0,0.0,2.6475604,1.1633792,0.7576306259699948,0.3213588018233124
kidney loop of Henle thin descending limb epithelial cell,ATP1B1,2.4802392,0.0,0.0,2.7025208,1.2510993,0.7635799275737196,0.33451812459301067
kidney loop of Henle thin descending limb epithelial cell,MT-CYB,2.4961884,0.0,0.0,3.2605875,1.6942573,0.7866011381272633,0.41089646190579554
kidney loop of Henle thin descending limb epithelial cell,MT-ATP6,2.3908067,0.0,0.0,3.6167219,2.0675454,0.8610967408173823,0.4902322552637291
kidney loop of Henle thin descending limb epithelial cell,MT-ND2,2.3643913,0.0,0.0,2.2528782,0.9759255,0.6513191929643042,0.2781093987410463
kidney loop of Henle thin descending limb epithelial cell,MT-CO2,2.304518,0.0,0.0,3.2071118,1.7577013,0.8424728401448526,0.44630453657477753
kidney loop of Henle thin descending limb epithelial cell,PEBP1,2.263227,0.0,0.0,2.727026,1.3803104,0.7700465597516813,0.36941067940091166
kidney loop of Henle thin descending limb epithelial cell,MT-CO3,2.3329213,0.0,0.0,3.7965012,2.266222,0.8961458872219348,0.5303342739309747
kidney loop of Henle thin descending limb epithelial cell,MT-ND1,2.3073323,0.0,0.0,2.2830715,1.022185,0.6527418520434558,0.2857607987844584
kidney loop of Henle thin descending limb epithelial cell,MT-ND4,2.2587771,0.0,0.0,2.9055128,1.5281221,0.7523279875840662,0.38745387453874547
kidney loop of Henle thin descending limb epithelial cell,COX4I1,1.910639,0.0,0.0,2.1024346,1.0686048,0.6487325400931194,0.305540481875407
kidney loop of Henle thin descending limb epithelial cell,TTTY14,1.9497162,0.0,0.0,1.6151459,0.7143594,0.5369891360579411,0.22134794877360536
kidney loop of Henle thin descending limb epithelial cell,EGF,2.5982885,0.0,0.0,1.2053308,0.32646614,0.40338851526125197,0.10538311265465596
kidney loop of Henle thin descending limb epithelial cell,MT-CO1,1.9025985,0.0,0.0,2.4894302,1.3753912,0.7004655975168133,0.3624918602127198
kidney loop of Henle thin descending limb epithelial cell,UQCRB,1.8288224,0.0,0.0,1.7288799,0.8348812,0.5641489912053802,0.25355437377903195
kidney loop of Henle thin descending limb epithelial cell,COX5B,1.9123375,0.0,0.0,1.5286865,0.6727408,0.512157268494568,0.21106468417625357
kidney loop of Henle thin descending limb epithelial cell,MT-ND5,2.0066795,0.0,0.0,1.488045,0.61688584,0.48499741334712876,0.19171912307358369
kidney loop of Henle thin descending limb epithelial cell,COX7C,1.7563324,0.0,0.0,1.7790763,0.89919156,0.5747542679772374,0.26820599088343827
kidney loop of Henle thin descending limb epithelial cell,NDUFA4,1.8054291,0.0,0.0,1.580075,0.7433608,0.5265131919296431,0.2308443672672021
kidney proximal convoluted tubule epithelial cell,GPX3,5.151592,0.0,0.0,2.5365138,0.28317913,0.5210355987055015,0.09226950696419108
kidney proximal convoluted tubule epithelial cell,ALDOB,6.0875535,0.0,0.0,2.2338567,0.11562747,0.47734627831715215,0.033591980336401754
kidney proximal convoluted tubule epithelial cell,MALAT1,1.1843703,1.0057955417138281e-264,9.043778245910171e-261,5.638012,4.821589,0.9093851132686084,0.8723552942310473
kidney proximal convoluted tubule epithelial cell,ACSM2B,2.9671142,1.5481136938698696e-41,5.720598204402703e-39,0.73555124,0.13011621,0.17766990291262136,0.032917249024049355
kidney proximal convoluted tubule epithelial cell,ACSM2A,2.7707708,3.85215160808375e-39,1.2828616003464092e-36,0.7348437,0.1475607,0.1786407766990291,0.03901392838209071
kidney proximal convoluted tubule epithelial cell,GATM,2.8824263,3.956406109650887e-37,1.2555771153862668e-34,0.732074,0.13660896,0.1796116504854369,0.04802641091136923
kidney proximal convoluted tubule epithelial cell,MIOX,3.9726074,3.850554775940421e-33,9.892258579142176e-31,0.60313165,0.051388115,0.1423948220064725,0.013759699262615067
kidney proximal convoluted tubule epithelial cell,CUBN,2.600596,9.539719229185777e-26,1.799537945505499e-23,0.6121832,0.13034856,0.14627831715210357,0.03441129692997253
