Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,IGKC,4.859401,4.458565716268118e-42,5.4896503211710117e-39,2.9641263,0.49047548,0.7876712328767123,0.3506282934738549
B cell,LINC00926,6.3165984,6.172089232564456e-42,7.328033373120455e-39,1.0357528,0.022543376,0.6712328767123288,0.023510336441021483
B cell,HLA-DMA,3.9441166,5.016651185029928e-38,5.211673499847967e-35,1.0250831,0.1098583,0.6917808219178082,0.09809485204702068
B cell,IGHM,7.222687,1.6645394769234998e-36,1.6275279520836714e-33,1.6400707,0.027441569,0.6232876712328768,0.02148358329955411
B cell,BCL11A,5.3395147,8.462457741277211e-36,7.403314346079464e-33,0.93120575,0.037270196,0.6301369863013698,0.03830563437373328
B cell,RPS11,1.246019,1.0084536277214218e-33,8.381258099992736e-31,2.950766,2.1563826,0.9726027397260273,0.9160924199432507
B cell,SLC1A6,3.9526083,1.0735963249408918e-28,6.998163965948041e-26,0.74562705,0.06910364,0.595890410958904,0.06992298338062425
B cell,HLA-DRB5,4.7505794,1.5295332531907452e-25,8.618271774419176e-23,0.64845186,0.033338293,0.5342465753424657,0.03263072557762464
B cell,FCRL1,4.85475,9.475903977985227e-25,5.250282530735681e-22,0.7450165,0.03752686,0.5273972602739726,0.0379002837454398
B cell,LY86,4.426722,3.2277242986118293e-24,1.703213755286534e-21,0.6954949,0.045657128,0.5273972602739727,0.04033238751520065
animal cell,HLA-DRA,2.7011793,1.9284245003044745e-15,6.410854408812195e-11,1.1769929,0.29650295,0.7027027027027027,0.16280463443867357
animal cell,SPI1,2.9509084,4.747250749034308e-14,5.260586796696551e-10,0.56813025,0.094337195,0.5945945945945946,0.06452257291250499
animal cell,AIF1,3.3314579,2.7371360082750864e-13,1.7761390076614896e-09,1.35158,0.25034404,0.6081081081081081,0.11705952856572112
animal cell,TKT,2.0103948,3.213469254720293e-13,1.7761390076614896e-09,0.9557288,0.33451933,0.7432432432432432,0.26228525769077105
animal cell,LTA4H,2.2307549,3.739914887988939e-13,1.7761390076614896e-09,0.7694644,0.22061121,0.6756756756756757,0.17359168997203353
animal cell,CD74,1.9050018,5.763293719433999e-13,2.394936705110798e-09,1.6241633,0.736144,0.8243243243243243,0.45585297642828604
animal cell,CST3,3.0659096,7.134938522167092e-13,2.635487735899142e-09,1.3621107,0.29776138,0.6216216216216216,0.13843387934478624
animal cell,MEF2C,2.9738562,1.0263957657738707e-12,3.121802317730783e-09,0.59022737,0.09747924,0.5675675675675675,0.07231322413104274
animal cell,PSAP,2.1076581,1.032963105975172e-12,3.121802317730783e-09,1.165151,0.41339225,0.7567567567567567,0.2802636835797043
animal cell,TYMP,1.9291717,1.920643385701239e-12,5.320822392854332e-09,0.8327691,0.29361635,0.7297297297297297,0.2249300838993208
animal cell,CYBB,2.9448447,2.2453698250666204e-12,5.741928804962672e-09,0.71464455,0.12708682,0.5675675675675675,0.07690771074710347
animal cell,CTSS,2.0960748,3.5034363895722503e-11,7.764549288995992e-08,1.6138047,0.66304505,0.7702702702702703,0.42409109069117057
animal cell,APLP2,2.285718,3.963008107675775e-10,7.749778913621968e-07,0.6614545,0.17587402,0.5675675675675677,0.13803435876947662
animal cell,BLVRB,2.158777,5.079373522142494e-10,9.381038520561392e-07,0.6445219,0.1845592,0.581081081081081,0.1464242908509788
animal cell,GRN,2.3852909,6.151836367555198e-10,1.0763770958052897e-06,0.656202,0.16341153,0.5405405405405406,0.1068717538953256
animal cell,TALDO1,1.5721806,8.674001634139822e-10,1.3731357634540203e-06,0.95665103,0.4311825,0.7297297297297297,0.34378745505393526
animal cell,LST1,2.4534922,1.2267950109487783e-09,1.7731988410426601e-06,0.9047583,0.23792887,0.5540540540540541,0.14302836596084695
animal cell,FCN1,2.9037206,2.004837959208107e-09,2.5690927604408477e-06,1.0483032,0.2212091,0.5135135135135135,0.10287654814222931
animal cell,MNDA,2.9513278,2.0092772160829635e-09,2.5690927604408477e-06,0.92843616,0.18055603,0.5,0.0803036356372353
animal cell,LYZ,3.405046,2.973429484199898e-09,3.5303103490264787e-06,1.5744092,0.30848312,0.5135135135135136,0.10807031562125449
animal cell,RGS2,1.9046184,3.1828192011723136e-09,3.6486083284059446e-06,0.7530575,0.26241624,0.5945945945945946,0.17618857371154611
animal cell,STXBP2,1.9329299,4.3805749440213054e-09,4.854261114634809e-06,0.6286112,0.20633176,0.5810810810810811,0.16220535357570914
animal cell,NAMPT,1.7582803,5.4540301386983265e-09,5.7810954359219006e-06,0.9262434,0.3721098,0.6486486486486487,0.2602876548142229
animal cell,ASAH1,1.6232651,5.564765189192059e-09,5.7810954359219006e-06,0.73411864,0.30140084,0.6621621621621622,0.25029964043148223
animal cell,COTL1,1.6309212,6.2496929683837966e-09,6.1107292070867925e-06,1.1240116,0.5132319,0.7297297297297297,0.3513783459848182
mature NK T cell,IL32,5.206938,3.634526476010663e-261,1.2082619816849849e-256,2.4675407,0.25636393,0.9206526598122486,0.17491749174917492
mature NK T cell,CD3D,4.814842,2.2458563668554928e-198,2.488708301991467e-194,1.594306,0.1305455,0.7992847563701386,0.11056105610561057
mature NK T cell,CD3G,4.4616814,2.1179075773839435e-187,1.7601929875637955e-183,1.5990689,0.16483124,0.791014751899866,0.13036303630363036
mature NK T cell,RPS3,1.4089103,1.4848882179677305e-177,6.170452989764904e-174,4.080826,3.1318245,0.9941886455073761,0.9735973597359733
mature NK T cell,CD3E,4.5060477,3.499797980191794e-175,1.2927476005943998e-171,1.3098067,0.112493776,0.7599463567277605,0.1023102310231023
mature NK T cell,CD2,4.2711153,3.5685595362758025e-170,1.1863319322395277e-166,1.3822846,0.14370912,0.7619579794367457,0.12211221122112212
mature NK T cell,IFITM1,3.791895,5.6299793652003485e-170,1.7014821274247307e-166,1.4057242,0.20070192,0.7867679928475638,0.1897689768976898
mature NK T cell,ETS1,2.762621,5.037787247686536e-151,1.28827845586224e-147,1.4948986,0.41190284,0.8301296379079124,0.3481848184818482
mature NK T cell,MYL12A,1.4145647,3.4305597116455487e-149,8.146109075281758e-146,2.4128575,1.5714104,0.9566383549396513,0.8844884488448843
mature NK T cell,RPL3,1.5827157,1.9045968531755516e-146,4.221094519131202e-143,3.6514602,2.6048942,0.9915064818953958,0.9356435643564354
mature NK T cell,IL7R,4.4214506,6.709381782895848e-143,1.2391482666143865e-139,1.6798851,0.18539932,0.7092087617344658,0.1254125412541254
mature NK T cell,ARL4C,3.3222265,1.4389642536462471e-139,2.277948935629326e-136,1.2486902,0.22196367,0.7440768886902102,0.20957095709570955
mature NK T cell,GZMM,4.759988,3.024993631270932e-138,4.190120344915453e-135,1.13674,0.07521474,0.6687527939204292,0.08085808580858087
mature NK T cell,RPL14,1.1729919,4.125569032819471e-138,5.4860166770820195e-135,3.56522,2.7870474,0.9897183728207422,0.9669966996699666
mature NK T cell,RPS27A,1.1996293,2.7325811077844174e-137,3.493920244122507e-134,4.2564473,3.4431403,0.9955297273133662,0.9851485148514848
mature NK T cell,HCST,2.0654964,1.161334508829355e-135,1.3788358718401097e-132,2.2427557,1.102403,0.9235583370585607,0.6963696369636962
mature NK T cell,CALM1,1.376528,3.443685884202486e-130,3.3671145157184544e-127,2.4404738,1.6165583,0.966472954850246,0.8646864686468645
mature NK T cell,RPS15A,1.013778,2.7186781788768857e-126,2.5105482605161995e-123,4.2032256,3.5156474,0.9915064818953957,0.98019801980198
mature NK T cell,GZMA,4.9475365,1.0896160481413615e-120,8.232544523729869e-118,1.6523218,0.12815501,0.6300849351810461,0.08910891089108912
mature NK T cell,RPS4X,1.1853392,1.4984347422268877e-119,1.0829122732737098e-116,3.9869833,3.1887367,0.9908359409924006,0.97029702970297
mature NK T cell,PLAAT4,2.9328947,3.0908210053490602e-117,2.096964357180085e-114,1.1299653,0.24248762,0.7092087617344659,0.25907590759075905
mature NK T cell,PPP2R5C,2.017659,1.851213074723991e-114,1.230834549122487e-111,1.5031842,0.6223828,0.8323647742512293,0.5313531353135312
mature NK T cell,CD69,2.5146346,2.1629678665612098e-114,1.409915759920801e-111,1.4023839,0.42939708,0.7814036656236031,0.31518151815181517
mature NK T cell,TRBC2,3.2618873,4.1063208342133664e-113,2.5756703738224366e-110,1.1361667,0.19923395,0.6781403665623604,0.1782178217821782
mature NK T cell,MALAT1,1.2296298,7.513739501857651e-113,4.541577381813741e-110,6.1631193,5.3136325,0.9995529727313367,0.9966996699669963
myeloid cell,CTSS,5.524351,1.174685462673885e-206,3.905124352113063e-202,3.3820398,0.48101872,0.9970845481049564,0.38800928857926953
myeloid cell,S100A9,9.078018,7.056561111393989e-203,1.1729415879359089e-198,5.154013,0.2764827,0.9912536443148687,0.20667088874815281
myeloid cell,CST3,7.326159,3.0708566655483817e-201,3.4029186329830135e-197,3.034117,0.11625236,0.9854227405247814,0.0846527337977623
myeloid cell,LYZ,9.177086,6.668285309969933e-201,4.62171617534869e-197,3.818383,0.074111745,0.9825072886297377,0.051087185982689465
myeloid cell,FCN1,7.808366,6.951203488371872e-201,4.62171617534869e-197,2.6593652,0.05758602,0.9825072886297377,0.045598480050664976
myeloid cell,AIF1,7.544378,3.8836541896239494e-200,2.151803331330976e-196,2.822243,0.08131939,0.9825072886297377,0.06206459784673844
myeloid cell,MNDA,8.2807865,7.659029858294911e-193,3.637382694416514e-189,2.3982391,0.031659655,0.9620991253644315,0.023010344099641124
myeloid cell,S100A8,9.178144,4.4388493324283765e-190,1.844563840090612e-186,5.3264327,0.3025962,0.9737609329446064,0.2275701921047076
myeloid cell,FTL,2.792466,7.827767131191348e-189,2.8914032278813907e-185,4.6506653,2.7701738,1.0,0.9647456195904579
myeloid cell,LST1,6.332831,9.384249489710375e-188,3.1196999003593167e-184,2.264142,0.101630434,0.9562682215743441,0.09056364787840405
myeloid cell,PSAP,4.7633963,9.373004247602947e-185,2.832692301884658e-181,2.3086815,0.28790057,0.9650145772594753,0.23812539582013934
myeloid cell,VCAN,8.680087,3.038934086562043e-180,8.418860397805714e-177,2.6019537,0.02999634,0.9300291545189505,0.020688199282246147
myeloid cell,S100A6,2.864791,6.060067731314123e-178,1.549699166613898e-174,4.220065,2.3226883,0.9883381924198251,0.9406797551192736
myeloid cell,FTH1,2.6421804,1.5172498710262744e-176,3.362630314159831e-173,3.5288591,1.8405118,1.0,0.9094363521215958
myeloid cell,NEAT1,2.9425724,2.3106775197336714e-175,4.8010102166266355e-172,3.6838837,1.7995687,0.9970845481049564,0.8737597635634365
myeloid cell,TYROBP,5.32092,4.249377652015928e-175,8.309782980212794e-172,2.9437308,0.37154847,0.9795918367346939,0.16360565758919146
myeloid cell,S100A11,3.2063763,4.768324216437272e-175,8.806565013957814e-172,2.8744378,1.0335174,0.9854227405247814,0.642178594046865
myeloid cell,SERPINA1,8.072567,1.442870562092017e-174,2.5245678403256323e-171,1.8751925,0.020304896,0.9154518950437318,0.015410597424530293
myeloid cell,COTL1,4.066182,4.572700244936167e-174,7.600742347132896e-171,2.2209976,0.39911625,0.9620991253644315,0.31306734219970445
myeloid cell,TSPO,3.1255128,1.2878544546257994e-173,2.0387349280752417e-170,2.566369,0.8658953,0.9825072886297377,0.616212792906903
myeloid cell,NAMPT,4.732975,1.6181539826866158e-172,2.4451777727469933e-169,2.1534011,0.25178534,0.9504373177842567,0.21638167616635
myeloid cell,BRI3,3.8176808,3.263879549410126e-171,4.7175831191560965e-168,2.0504203,0.39218086,0.9533527696793003,0.33966645556259234
myeloid cell,RETN,8.238094,1.1589001342697732e-170,1.5410590425465734e-167,2.1423123,0.024598058,0.9067055393586007,0.0166772218703821
myeloid cell,CSTA,8.247874,4.668353760246959e-166,5.747953792801848e-163,1.744738,0.015421839,0.8921282798833821,0.011610724086974878
myeloid cell,CYBB,7.1366115,2.663911408966382e-164,3.1628239599885144e-161,1.6178434,0.028321726,0.8921282798833821,0.025543592991344732
