Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"activated CD4-positive, alpha-beta T cell, human",MT-RNR1,2.783844,3.15915443974314e-153,1.2655893955554043e-150,2.1945467,0.7692465,0.5146547441629408,0.19188383249060026
"activated CD4-positive, alpha-beta T cell, human",ETS1,1.0677017,7.383222897583506e-153,2.9084976067880624e-150,2.0881047,1.4753937,0.8524590163934427,0.7523661350965903
"activated CD4-positive, alpha-beta T cell, human",OAS2,2.664969,2.7509586199501396e-149,1.0320898085895476e-146,0.88759136,0.20323563,0.4505712866368604,0.13863421681391344
"activated CD4-positive, alpha-beta T cell, human",DGKA,2.08044,5.709716169355385e-147,2.0762284827520597e-144,1.0810561,0.37880635,0.5310481867858917,0.2629882758237484
"activated CD4-positive, alpha-beta T cell, human",SMCHD1,1.2718952,2.521841711252898e-142,8.896455326443806e-140,1.5876309,0.96003854,0.7282662692498758,0.5801800300050008
"activated CD4-positive, alpha-beta T cell, human",EPSTI1,2.3279088,2.3044421602401457e-140,8.009969838152365e-138,0.8522559,0.23734099,0.46199701937406856,0.17123224241077215
"activated CD4-positive, alpha-beta T cell, human",MYC,2.2314239,3.535688921661681e-138,1.1606881021166041e-135,0.9506356,0.2911943,0.48137108792846495,0.2058676446074345
"activated CD4-positive, alpha-beta T cell, human",SOCS3,2.0146513,2.7290845717827657e-134,8.487453018244402e-132,1.0074484,0.35785574,0.503725782414307,0.24432775833009202
"central memory CD4-positive, alpha-beta T cell",LTB,2.8946579,0.0,0.0,2.7937727,1.1194254,0.9540691411223187,0.4677525593649872
"central memory CD4-positive, alpha-beta T cell",IL7R,2.4265454,0.0,0.0,2.5190773,1.1390196,0.9446185486240326,0.4853583110982105
"central memory CD4-positive, alpha-beta T cell",VIM,1.3382299,0.0,0.0,2.666279,1.839656,0.9319361472921356,0.7735255043372448
"central memory CD4-positive, alpha-beta T cell",COTL1,1.7012808,0.0,0.0,1.1637375,0.5170697,0.715747723043776,0.32388108023623197
"central memory CD4-positive, alpha-beta T cell",LDHB,1.2802192,0.0,0.0,1.9602951,1.2562301,0.9027029673881104,0.6507318053431279
"central memory CD4-positive, alpha-beta T cell",RCAN3,1.6456263,0.0,0.0,0.8731034,0.36855105,0.6260405445108215,0.24192558025297806
"central memory CD4-positive, alpha-beta T cell",PLP2,1.7631358,0.0,0.0,0.7976764,0.30714005,0.5764371755949466,0.2375715896531321
"central memory CD4-positive, alpha-beta T cell",FXYD5,1.0997837,0.0,0.0,1.648938,1.0853045,0.8299383018313582,0.6215712324026214
"central memory CD4-positive, alpha-beta T cell",TRADD,1.7365996,0.0,0.0,0.72775114,0.27854592,0.5493095681128194,0.2174092639523071
"central memory CD4-positive, alpha-beta T cell",AQP3,2.1520991,0.0,0.0,0.64318657,0.18486546,0.46988541768680825,0.13732932915052526
"central memory CD4-positive, alpha-beta T cell",MAL,1.7371686,0.0,0.0,0.77484787,0.3008667,0.5316815199294876,0.1899344668594331
"central memory CD4-positive, alpha-beta T cell",GSTK1,1.0762982,0.0,0.0,1.4763942,0.9561213,0.8246009205758493,0.586281580386947
"central memory CD4-positive, alpha-beta T cell",GPR183,1.8819532,0.0,0.0,0.62303436,0.21072577,0.4629810988150033,0.15369586817456155
"central memory CD4-positive, alpha-beta T cell",RNASET2,1.2172195,0.0,0.0,1.0098077,0.5599442,0.6802467926745664,0.3940473133645184
"central memory CD4-positive, alpha-beta T cell",TCF7,1.2070829,0.0,0.0,1.1994072,0.69519085,0.7316619332092839,0.4034139751934177
"central memory CD4-positive, alpha-beta T cell",NOSIP,1.2153273,0.0,0.0,1.1903378,0.68585455,0.7075213005582213,0.4214104696727809
"central memory CD4-positive, alpha-beta T cell",TMEM123,1.1214302,0.0,0.0,1.2912295,0.7939797,0.7763686220742334,0.4748975695801191
"central memory CD4-positive, alpha-beta T cell",TRAT1,1.533284,0.0,0.0,0.6622965,0.28103372,0.5009303692096757,0.19630915566074603
"central memory CD4-positive, alpha-beta T cell",SOCS3,1.6341196,0.0,0.0,0.7164517,0.2906969,0.4873665654686121,0.1947461846761859
"central memory CD4-positive, alpha-beta T cell",BIRC3,1.4838859,0.0,0.0,0.75777066,0.34022182,0.5281559102928213,0.23246960579638956
"central memory CD4-positive, alpha-beta T cell",INPP4B,1.6756421,0.0,0.0,0.5823889,0.22105195,0.4490255606698657,0.16087437062507676
"central memory CD4-positive, alpha-beta T cell",JUNB,1.0562919,0.0,0.0,2.2906182,1.6621431,0.8592694153364017,0.7003561341029106
"central memory CD4-positive, alpha-beta T cell",PAG1,1.3429401,0.0,0.0,0.74690545,0.3630872,0.5355009303692095,0.24634655532359084
"central memory CD4-positive, alpha-beta T cell",CORO1B,1.5361048,0.0,0.0,0.6094005,0.25418723,0.455048477132504,0.19333951079008183
"central memory CD4-positive, alpha-beta T cell",ITGB1,1.0722927,0.0,0.0,1.3006533,0.8200258,0.699196944471648,0.458776640282228
"effector memory CD8-positive, alpha-beta T cell",CD8A,3.5672622,0.0,0.0,1.5952601,0.28631362,0.7016182081305093,0.16618497109826588
"effector memory CD8-positive, alpha-beta T cell",GZMH,2.6031282,0.0,0.0,2.2107916,0.8488179,0.8010788054203395,0.34006560234883937
"effector memory CD8-positive, alpha-beta T cell",CD8B,3.365597,0.0,0.0,1.1116489,0.18053342,0.5537429285620313,0.100261491879989
"effector memory CD8-positive, alpha-beta T cell",HLA-DPB1,1.7766399,0.0,0.0,1.2847041,0.56690973,0.6731570407402535,0.3597348380585375
"effector memory CD8-positive, alpha-beta T cell",CD3D,1.3144133,0.0,0.0,1.9883616,1.2625978,0.841555935622506,0.6176484081108358
"effector memory CD8-positive, alpha-beta T cell",GZMA,1.831107,0.0,0.0,2.1945744,1.1760968,0.8481340174538439,0.45335581245985873
"effector memory CD8-positive, alpha-beta T cell",NKG7,2.4375143,0.0,0.0,3.12468,1.6125458,0.870499495680393,0.46104000367006137
"effector memory CD8-positive, alpha-beta T cell",TRGC2,2.5503342,0.0,0.0,0.9540111,0.24096721,0.5108538350217078,0.1525828057619965
"effector memory CD8-positive, alpha-beta T cell",CST7,1.713049,0.0,0.0,2.0030138,1.0836878,0.8089286497390695,0.4446967611707496
"effector memory CD8-positive, alpha-beta T cell",HLA-DRB1,1.9362124,0.0,0.0,1.043826,0.39259,0.5408060342937334,0.23857693366363886
"effector memory CD8-positive, alpha-beta T cell",IL32,1.1385905,0.0,0.0,2.6239471,1.9182862,0.8703240801648906,0.7248371410221122
"effector memory CD8-positive, alpha-beta T cell",HLA-DPA1,1.5785873,0.0,0.0,1.0653034,0.4926905,0.5987370082883833,0.32872281860721164
"effector memory CD8-positive, alpha-beta T cell",KLRG1,1.9777625,0.0,0.0,0.8693204,0.30136442,0.5029162829452266,0.20111936874942657
"effector memory CD8-positive, alpha-beta T cell",CD3G,1.1259665,0.0,0.0,1.6255732,1.0543277,0.7692847432355393,0.5652697495183043
"effector memory CD8-positive, alpha-beta T cell",ZEB2,1.4515213,0.0,0.0,1.1117365,0.55719125,0.603210103933693,0.3054638040187173
"effector memory CD8-positive, alpha-beta T cell",LYAR,1.4942119,0.0,0.0,0.9824899,0.46574315,0.5638293207034163,0.3078149371501973
"effector memory CD8-positive, alpha-beta T cell",C12ORF75,1.2701589,0.0,0.0,1.0071964,0.5426521,0.5814147261325265,0.35002064409578854
"effector memory CD8-positive, alpha-beta T cell",SYNE1,1.162812,0.0,0.0,1.3849498,0.8490918,0.6694733149147043,0.4660748692540601
"effector memory CD8-positive, alpha-beta T cell",PLEK,1.2810973,0.0,0.0,1.0909133,0.59525716,0.5619436039117661,0.3165198642077255
"effector memory CD8-positive, alpha-beta T cell",CTSW,1.1150234,0.0,0.0,1.5965214,1.0357114,0.7335438319519363,0.4708344802275438
"effector memory CD8-positive, alpha-beta T cell",DUSP2,1.293866,0.0,0.0,1.1487507,0.6305401,0.5520326272858835,0.3699307275896871
"effector memory CD8-positive, alpha-beta T cell",KLRD1,1.1974833,0.0,0.0,1.2936323,0.76721144,0.6220672718501953,0.3432883750802826
"effector memory CD8-positive, alpha-beta T cell",CD74,1.0008004,0.0,0.0,1.4045929,0.9306201,0.6673683287286762,0.545611982750711
"effector memory CD8-positive, alpha-beta T cell",AHNAK,1.062792,0.0,0.0,1.7704538,1.2038658,0.7511292373810465,0.596969905495917
"effector memory CD8-positive, alpha-beta T cell",FGFBP2,1.1269857,0.0,0.0,1.4780914,0.9359748,0.6139543042582118,0.34639645839067806
gamma-delta T cell,TRDC,4.0141273,0.0,0.0,2.1351767,0.37954286,0.8498518274613103,0.19513266889807213
gamma-delta T cell,TRGC1,4.045603,0.0,0.0,1.5381227,0.19998184,0.710240368784985,0.1291628489687541
gamma-delta T cell,TRGC2,2.2544703,0.0,0.0,1.1376193,0.36752537,0.5966414224563713,0.21635595280390435
gamma-delta T cell,KLRG1,1.9714394,2.1716271781283495e-293,1.2832144995560417e-289,1.0755075,0.40046898,0.6150806717155086,0.25370706258531384
gamma-delta T cell,DUSP2,1.4808594,1.145806615239888e-184,4.513714192968332e-181,1.371918,0.7199696,0.6338491932828447,0.401260307784364
gamma-delta T cell,KLRD1,1.31704,2.5413817877682787e-166,7.508512491961379e-163,1.4797235,0.85921085,0.7309845242015145,0.3917145047588773
gamma-delta T cell,EFHD2,1.151948,1.7825139367002122e-150,4.2131499407846216e-147,1.5935373,1.0168865,0.7774119196575566,0.5081620823126834
gamma-delta T cell,CST7,1.2729067,5.197707383521204e-146,1.1168455610627925e-142,1.9544175,1.2549605,0.7859729996707275,0.5126591746292937
gamma-delta T cell,LYAR,1.2457916,2.5491751415429695e-144,5.021025303792469e-141,1.0226724,0.56009775,0.5923608824497858,0.35431664765608933
gamma-delta T cell,SYNE1,1.2035733,1.3988518310258427e-141,2.543327836778986e-138,1.5296326,0.94401103,0.715508725716167,0.5023560649974756
gamma-delta T cell,CTSW,1.1006414,4.508280786178345e-130,6.268101450712433e-127,1.7110449,1.136098,0.7586433980902204,0.5186708801585668
gamma-delta T cell,NKG7,1.6582195,2.542818857413436e-129,3.339003695212443e-126,2.9385679,1.8972749,0.8294369443529797,0.5378746797808486
gamma-delta T cell,KLRB1,1.2466824,1.0376525093385193e-119,1.1148161232147837e-116,1.3569589,0.79548573,0.5933486993743825,0.3614315899698947
gamma-delta T cell,LAG3,1.8635349,2.4335697456346524e-93,1.7430258941763833e-90,0.4573056,0.14784524,0.3246624958840961,0.10839768881243107
gamma-delta T cell,GZMH,1.0595659,4.073544187939727e-90,2.602224065571443e-87,1.6636589,1.1160482,0.6908133026012511,0.4283924531124366
gamma-delta T cell,TRGV9,3.9268513,2.1982502648031303e-88,1.3322523912535072e-85,0.411664,0.032940056,0.23477115574580176,0.025664279436788267
gamma-delta T cell,PTMS,1.8105072,4.383304890584389e-84,2.3546316907693777e-81,0.44944704,0.14994757,0.311162331247942,0.10589203238654427
gamma-delta T cell,GZMA,1.0366985,7.977226854683173e-84,4.189994087495366e-81,1.9504715,1.3712441,0.8086927889364501,0.527431328184895
gamma-delta T cell,GNLY,1.378683,6.514184430696201e-82,3.207692983415321e-79,2.7114334,1.8568487,0.7658873888705957,0.4905383421529946
gamma-delta T cell,MYBL1,1.035301,4.32081487049846e-71,1.4589540039871657e-68,0.777568,0.45353845,0.4639446822522225,0.27918435273658815
gamma-delta T cell,A2M-AS1,1.8505028,6.536356045267563e-69,2.0877474525127582e-66,0.3571518,0.11246219,0.27395456042146854,0.08913779240449524
gamma-delta T cell,TRDV2,7.6002173,5.018629588999006e-64,1.395533281948006e-61,0.32255933,0.0019598117,0.18077049720118538,0.0013650217842517624
gamma-delta T cell,TGFBR3,1.1673559,3.912272563341305e-62,1.0274497145237232e-59,0.6581373,0.3468473,0.3918340467566678,0.22294732511827076
gamma-delta T cell,GABARAPL1,1.1361339,7.400928056514772e-57,1.8033849025132285e-54,0.5071091,0.26275277,0.3598946328613763,0.19963911067895812
gamma-delta T cell,KLRC1,1.6644526,8.051088113192106e-54,1.7784627910598935e-51,0.42857766,0.1559743,0.25386894962133677,0.08742684044204267
lymphocyte,STMN1,5.6447525,0.0,0.0,2.4832196,0.19840741,0.9062181447502551,0.1513937152038261
lymphocyte,HMGB2,3.5869405,0.0,0.0,2.6169758,0.7209591,0.9272850832483863,0.48267197249934596
lymphocyte,MKI67,7.2925816,0.0,0.0,1.6732562,0.027240964,0.7655453618756372,0.01733736875537122
lymphocyte,H2AZ1,2.8717508,0.0,0.0,2.2319977,0.7591574,0.8810737342847437,0.5129563202929416
lymphocyte,TUBB,3.743782,0.0,0.0,1.9718393,0.37953493,0.8399592252803263,0.28105033068041696
lymphocyte,HMGN2,2.453248,0.0,0.0,2.361273,1.0129683,0.888209310227659,0.6210906849007957
lymphocyte,PCNA,4.6434555,0.0,0.0,1.4430039,0.12166139,0.7502548419979613,0.09743862795650711
lymphocyte,TYMS,7.915063,0.0,0.0,1.2823911,0.010736053,0.6928304451240233,0.009107723349400292
lymphocyte,DEK,2.3021035,0.0,0.0,2.0185237,0.84307605,0.8729187903499832,0.5397470388222544
lymphocyte,DUT,3.0849433,0.0,0.0,1.7413676,0.44116265,0.8015630309208293,0.3297836565407465
lymphocyte,TUBA1B,3.4586618,0.0,0.0,2.4062226,0.6512531,0.7913693510023787,0.43772185479953657
lymphocyte,MCM7,3.9902215,0.0,0.0,1.2089719,0.13791357,0.7166156982670746,0.09993274296603517
lymphocyte,HMGB1,1.69511,0.0,0.0,2.8225498,1.7725105,0.921168875297316,0.8149497440496205
lymphocyte,SMC4,3.6206331,0.0,0.0,1.2779396,0.19103369,0.741760108732586,0.14120240630721514
lymphocyte,MCM4,5.324017,0.0,0.0,0.9573968,0.03928283,0.6503567787971458,0.030508537906811642
lymphocyte,H2AZ2,2.2361271,0.0,0.0,1.7176734,0.6782042,0.8270472307169556,0.472844972536711
lymphocyte,NASP,2.8173106,0.0,0.0,1.451556,0.38110083,0.7720013591573225,0.2853379665956731
lymphocyte,GAPDH,1.8945677,0.0,0.0,2.9597626,1.7783502,0.8902480462113491,0.7772577812651794
lymphocyte,CLSPN,6.740598,0.0,0.0,0.8828131,0.013170322,0.6153584777437988,0.010807831707955011
lymphocyte,HNRNPA2B1,1.2907808,0.0,0.0,2.8437219,2.029868,0.9622833843017332,0.8915760564959082
lymphocyte,HSP90AA1,1.3833023,0.0,0.0,2.881823,2.009294,0.9582059123343529,0.8772278892500838
lymphocyte,ANP32B,1.7752285,0.0,0.0,1.9366562,1.0057844,0.8589874277947673,0.6144864178156408
lymphocyte,SMC2,4.008255,0.0,0.0,0.9399488,0.092519395,0.6496772001359158,0.07007809288943691
lymphocyte,ACTB,1.4236821,0.0,0.0,4.2785397,3.3147776,0.9881073734284747,0.9495665657811152
lymphocyte,RRM2,6.9020696,0.0,0.0,0.9522685,0.013219813,0.5851172273190623,0.010536935321152336
mucosal invariant T cell,KLRB1,3.7545886,0.0,0.0,2.8170843,0.7725492,0.9269825918762092,0.35712101698370186
mucosal invariant T cell,GZMK,4.2222877,0.0,0.0,2.0144067,0.2986519,0.8442940038684722,0.13540633947019745
mucosal invariant T cell,IL7R,2.4828937,0.0,0.0,2.8535838,1.3673018,0.9811411992263059,0.5627600137129727
mucosal invariant T cell,SLC4A10,7.7500896,0.0,0.0,0.7851652,0.0055251806,0.531431334622824,0.004428919547471903
mucosal invariant T cell,MT-ND1,1.0111539,0.0,0.0,3.8384783,3.1592247,0.9941972920696328,0.9609550900145469
mucosal invariant T cell,KLRG1,2.189803,8.309011215306619e-301,2.805596986928389e-297,1.1860168,0.40441224,0.7156673114119925,0.25502422934020214
mucosal invariant T cell,PHACTR2,2.4031618,5.210659342796567e-300,1.5394893028292457e-296,1.0117407,0.28586277,0.6547388781431336,0.2142466667284368
mucosal invariant T cell,NCR3,2.4942753,1.832123567386785e-289,4.811563626528227e-286,1.0167817,0.2724093,0.63394584139265,0.1883310015102801
mucosal invariant T cell,CEBPD,2.8140938,2.6249398536639615e-278,5.6402798528364904e-275,0.8631806,0.17806265,0.5773694390715667,0.12299053990197079
mucosal invariant T cell,MT-CO3,1.0033541,1.3783530240505852e-259,2.5060578520353564e-256,4.7627,4.0757737,0.9908123791102518,0.9692569977855402
mucosal invariant T cell,JUN,1.8463238,1.0165419233189788e-253,1.7162132071119558e-250,2.6571302,1.5446446,0.8646034816247585,0.6344844200246462
mucosal invariant T cell,DUSP1,1.6694279,2.009961649519568e-250,3.167163569869634e-247,2.0015872,1.1026934,0.8418762088974857,0.5695331103431022
mucosal invariant T cell,FOSB,2.1518674,9.865781549082886e-243,1.4574225793382692e-239,1.5087359,0.583501,0.685203094777563,0.331566707126113
mucosal invariant T cell,SPOCK2,1.4666787,2.5436941906390926e-234,3.536632699408564e-231,1.607674,0.89366424,0.862185686653772,0.538178583672297
mucosal invariant T cell,LYAR,1.6886265,2.860115649151195e-227,3.755649637963203e-224,1.2300372,0.5602775,0.7470986460348165,0.3534889323338924
mucosal invariant T cell,MT-ND3,1.019376,5.255855574393602e-209,6.211370117818359e-206,3.9281669,3.2415998,0.9501934235976792,0.8925384750803782
mucosal invariant T cell,LTB,1.7531109,1.1225006731486952e-206,1.26340123383536e-203,2.4379506,1.4109819,0.9042553191489364,0.5514097491823176
mucosal invariant T cell,DUSP2,1.7137957,3.777730352042103e-198,3.7204347750361304e-195,1.4999633,0.72336936,0.7229206963249518,0.40164185051006696
mucosal invariant T cell,RORA,1.3539337,8.629030358848709e-194,8.158230462469923e-191,1.4867115,0.84971267,0.8114119922630563,0.5252717114345807
mucosal invariant T cell,AQP3,1.9809662,3.2766610039466186e-174,2.670591706526975e-171,0.77632284,0.26025623,0.539651837524178,0.19254681405023766
mucosal invariant T cell,FOS,1.5387205,7.692780250078543e-162,5.509895575480499e-159,2.0533342,1.2054847,0.8070599613152807,0.5174794073772087
mucosal invariant T cell,IER5,1.63896,1.1535466482660437e-159,8.019184876004768e-157,1.0082455,0.44400987,0.6141199226305609,0.3027694645454798
mucosal invariant T cell,IER2,1.2407304,1.5239848363926922e-151,1.0291687312279335e-148,1.876775,1.2062949,0.8176982591876211,0.6147025304140762
mucosal invariant T cell,LTK,6.398268,2.2453719740676556e-146,1.4343678913260298e-143,0.44929332,0.0067021265,0.3355899419729207,0.005883606511808907
mucosal invariant T cell,TRGC2,1.6453189,3.1631324726462082e-146,1.9674683979859416e-143,0.8928678,0.37912923,0.5657640232108319,0.22036191129189175
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS13,1.2626222,0.0,0.0,3.8237538,2.9786818,0.9817889931269758,0.9220870067286979
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL13,1.1663903,0.0,0.0,4.7160563,3.9186532,0.9973912607234239,0.9710421709489017
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL32,1.2952176,0.0,0.0,4.3416686,3.4626408,0.9855515978528073,0.9268948058004483
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL34,1.2157342,0.0,0.0,4.3778334,3.551616,0.9930768073044705,0.9515000777242342
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL11,1.0437868,0.0,0.0,4.2324057,3.5242026,0.9934279837455481,0.9614709866536384
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS8,1.251695,0.0,0.0,4.1338954,3.2881722,0.9915717654141378,0.9467811063489593
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL35A,1.0720162,0.0,0.0,3.7826564,3.0643742,0.9810866402448205,0.9298705336323865
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS12,1.2025222,0.0,0.0,4.703418,3.8816204,0.9967390759042798,0.9682107881237366
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS5,1.0773932,0.0,0.0,3.3841124,2.674274,0.9794310941654547,0.9254513557327173
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL9,1.176593,0.0,0.0,3.7528052,2.9663837,0.9722570611548693,0.9108391996624546
"naive thymus-derived CD4-positive, alpha-beta T cell",RPLP2,1.0447552,0.0,0.0,4.004956,3.2999744,0.994531681131792,0.9523550443028133
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS23,1.1105845,0.0,0.0,4.036472,3.28694,0.9771735313299558,0.9214096955430702
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL22,1.1475586,0.0,0.0,3.1638258,2.4184897,0.9505342898710685,0.8724767382469852
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS25,1.1579107,0.0,0.0,3.6841588,2.9120166,0.9467215170822258,0.8759521218715993
"naive thymus-derived CD4-positive, alpha-beta T cell",LTB,2.4955382,0.0,0.0,2.6052759,1.1702358,0.9373400892991526,0.4740956230152562
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS21,1.0411457,0.0,0.0,3.5082052,2.81773,0.9824913460091309,0.9291488085985207
