Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,leukocyte,MIR129_5P,7.272369663524145,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,7.24703860683121,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.238194835240003,Top
normal,leukocyte,YATGNWAAT_OCT_C,7.186163142748334,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.184100266809055,Top
normal,leukocyte,GOCC_POTASSIUM_CHANNEL_COMPLEX,7.161502299675965,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,7.030245116828697,Top
normal,leukocyte,MIR448,6.939342008093151,Top
normal,leukocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,6.862662843790113,Top
normal,leukocyte,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,6.816723605775211,Top
normal,leukocyte,MIR4659A_3P_MIR4659B_3P,6.799368936031493,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,6.79727739300564,Top
normal,leukocyte,MIR6885_3P,6.795721259652027,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,6.785418232440821,Top
normal,leukocyte,ALX4_TARGET_GENES,6.7800778845866585,Top
normal,leukocyte,GOCC_TRANSPORTER_COMPLEX,6.770120112698395,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.753541521666497,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.709694236747239,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.706850520585525,Top
normal,leukocyte,OCT1_02,6.656785349511732,Top
normal,leukocyte,LMX1B_TARGET_GENES,6.644685642197708,Top
normal,leukocyte,GOCC_SYNAPSE,6.618611078086993,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,6.6090239612001,Top
normal,leukocyte,MAP2K1_TARGET_GENES,6.59134749517484,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,6.567902575675055,Top
normal,leukocyte,CEBPE_TARGET_GENES,6.562177203859674,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,6.5617076261120415,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.554828164166461,Top
normal,leukocyte,GOCC_NEURON_PROJECTION,6.547669759471353,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.517802088920701,Top
normal,leukocyte,MIR3688_3P,6.508776695227071,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,6.473357171781089,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.462029924400324,Top
normal,leukocyte,SOX11_TARGET_GENES,6.439868623340667,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,6.410932219444578,Top
normal,leukocyte,MIR335_3P,6.4087793658709105,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.399666367420793,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,6.366151292959976,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.349043828723845,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.3176120972271255,Top
normal,leukocyte,GOCC_NEURON_TO_NEURON_SYNAPSE,6.27681398582306,Top
normal,leukocyte,TGTTTGY_HNF3_Q6,6.274934247370374,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.272830076926618,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.250264461536647,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,6.245317827438692,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.240829386331226,Top
normal,leukocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.238923734262915,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.190759194046537,Top
normal,leukocyte,TFCP2_TARGET_GENES,6.138848767736706,Top
normal,leukocyte,ZNF236_TARGET_GENES,6.114557842302411,Top
normal,leukocyte,IRX2_TARGET_GENES,6.108746460778155,Top
normal,leukocyte,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,6.101561821971358,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.097473951711231,Top
normal,leukocyte,MIR548L,6.091967403174018,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,6.070641125293531,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,236.624560724046,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,226.91155034442906,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,142.3892842671786,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,132.3136001536005,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,129.51171967736977,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,126.05750871561338,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,105.68400270257325,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,101.85180105725958,Top
normal,neuron,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,90.6125059445878,Top
normal,neuron,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,87.22646708340389,Top
normal,neuron,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,82.99909539602523,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,79.93009642246618,Top
normal,neuron,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,79.75138041679872,Top
normal,neuron,MIR218_5P,77.35256320328143,Top
normal,neuron,PAX3_TARGET_GENES,76.2793031582321,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HRN,70.89656906166402,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,70.07053199831233,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,67.96991501094722,Top
normal,neuron,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,67.86100953561815,Top
normal,neuron,BLALOCK_ALZHEIMERS_DISEASE_DN,67.34785437821023,Top
normal,neuron,GOCC_SYNAPTIC_MEMBRANE,65.19406268873786,Top
normal,neuron,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,64.76873703888248,Top
normal,neuron,PBXIP1_TARGET_GENES,64.7096598752948,Top
normal,neuron,PAX7_TARGET_GENES,64.1004042058403,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,62.8888695827847,Top
normal,neuron,SRSF9_TARGET_GENES,62.73850322583903,Top
normal,neuron,ZHONG_PFC_C3_MICROGLIA,62.55170262344157,Top
normal,neuron,CTGCAGY_UNKNOWN,62.2915803638159,Top
normal,neuron,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,62.04467586397801,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,60.855846334414096,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,60.81447663693258,Top
normal,neuron,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,60.16066223669817,Top
normal,neuron,GOCC_CATION_CHANNEL_COMPLEX,59.55189242643916,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,59.00867129564397,Top
normal,neuron,DESCARTES_FETAL_STOMACH_ENS_NEURONS,58.39206908321569,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,57.92714961937975,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,57.24742392565835,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,56.71107335783592,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,56.62943135407016,Top
normal,neuron,ATGTACA_MIR493,55.27978524560944,Top
normal,neuron,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,54.961417460354355,Top
normal,neuron,PAX6_TARGET_GENES,54.62598511834721,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,54.48075966857837,Top
normal,neuron,LAKE_ADULT_KIDNEY_C2_PODOCYTES,54.260515321340044,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,53.72835086953048,Top
normal,neuron,AAGCACA_MIR218,53.63419526016324,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,53.45698173301776,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,52.70562411911414,Top
normal,neuron,YATGNWAAT_OCT_C,52.374863378235965,Top
normal,neuron,GOCC_POTASSIUM_CHANNEL_COMPLEX,52.07142791625919,Top
normal,neuron,MIR129_5P,51.96862032608306,Top
normal,neuron,MIR448,51.68087041654264,Top
normal,neuron,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,51.0040960643157,Top
normal,neuron,ALX4_TARGET_GENES,50.65952430011654,Top
normal,neuron,ZSCAN5C_TARGET_GENES,50.28042612519583,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,50.279727498746205,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,49.9683649813506,Top
normal,neuron,MIR6885_3P,49.93160203532348,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,49.87497765886615,Top
normal,neuron,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,49.83102778925861,Top
normal,neuron,LMX1B_TARGET_GENES,49.5495171773522,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,49.33883115934133,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,49.28123952962409,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,49.23291632710618,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,49.059229566160916,Top
normal,neuron,MAP2K1_TARGET_GENES,49.05109747425344,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,48.99402474784439,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,48.860467393823946,Top
normal,neuron,MIR4659A_3P_MIR4659B_3P,48.82127127836184,Top
normal,neuron,CEBPE_TARGET_GENES,48.765232256490215,Top
normal,neuron,GOCC_SYNAPSE,48.719305767866715,Top
normal,neuron,OCT1_02,48.69688393647144,Top
normal,neuron,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,48.64863476096516,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,48.46696836788018,Top
normal,neuron,GOCC_TRANSPORTER_COMPLEX,48.402519666921556,Top
normal,neuron,SOX11_TARGET_GENES,48.22086634214516,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,48.128945912414736,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,48.10781450960088,Top
normal,neuron,GOCC_NEURON_PROJECTION,48.09935146986806,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,47.827060002101405,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,47.82001684577416,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,47.24351793340273,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,47.23397024812545,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,46.87876455463313,Top
normal,neuron,MIR3688_3P,46.870394756058296,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,46.85907503974539,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,46.69662972994779,Top
normal,neuron,MIR335_3P,46.51117685436364,Top
normal,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,46.3490318414563,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,46.2233719256931,Top
normal,neuron,IRX2_TARGET_GENES,45.74169579390144,Top
normal,neuron,TFCP2_TARGET_GENES,45.64914078304922,Top
normal,neuron,GOCC_NEURON_TO_NEURON_SYNAPSE,45.60315241689742,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,45.35859748100136,Top
normal,neuron,TGTTTGY_HNF3_Q6,45.19551969999354,Top
normal,neuron,GLI1_TARGET_GENES,45.01800580816093,Top
normal,neuron,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,45.00173431597437,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,44.88483576643075,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,44.88437508071651,Top
normal,neuron,ZNF236_TARGET_GENES,44.85920815917875,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
