Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,GALNT15,1.8800651,0.0013446989119138713,0.018511394300608008,0.12295833,0.03492762,0.0382141858514307,0.012725658478839892
endothelial cell,EMCN,1.2861058,0.0013771706702109916,0.018903466010903664,0.16795109,0.07231192,0.05107652157703421,0.025944559534379005
endothelial cell,ERG,1.6439673,0.001743810374483013,0.023211470924509477,0.12794083,0.042745337,0.03923944449622518,0.014304034724277399
endothelial cell,MOXD1,1.023337,0.0019229278145042666,0.0252788852050301,0.18375802,0.09462273,0.057414484108490996,0.03304725263884778
kidney collecting duct intercalated cell,SLC26A7,7.335292,4.32113048701298e-123,1.1474762008262968e-118,2.4491613,0.063450605,0.6712328767123288,0.02432935186998238
kidney collecting duct intercalated cell,CLNK,7.374367,5.720446979010065e-48,7.595323476380614e-44,1.345396,0.016969835,0.410958904109589,0.006216957117681613
kidney collecting duct intercalated cell,ATP6V0D2,5.17158,7.485173749248852e-40,6.625626297043442e-36,1.1442707,0.057684276,0.3881278538812785,0.02144115919326415
kidney collecting duct intercalated cell,RHCG,5.3251176,9.927711946518763e-35,6.590759768495144e-31,1.0524902,0.04546698,0.35844748858447484,0.016594869786567455
kidney collecting duct intercalated cell,MAGI1,3.0770245,2.4765055180631193e-32,1.3152720806433226e-28,1.4714859,0.33479604,0.4292237442922374,0.11136675151752497
kidney collecting duct intercalated cell,ATP6V0A4,3.9246747,1.9388199688646536e-28,8.58089404553348e-25,0.96687376,0.10193935,0.3447488584474886,0.03818288623457999
kidney collecting duct intercalated cell,FYB2,3.7929087,3.3112754086836212e-25,1.2561559782513366e-21,0.94248813,0.10706693,0.3264840182648402,0.038868220090072444
kidney collecting duct intercalated cell,ATP6V1C2,5.662195,1.0297805318226935e-24,3.418227752818953e-21,0.7487459,0.021766797,0.29452054794520544,0.008126101429410613
kidney collecting duct intercalated cell,TMEM213,2.933626,9.861195742550402e-23,2.909600588260288e-19,0.92878497,0.18268964,0.34018264840182644,0.06760328960250636
kidney collecting duct intercalated cell,ITGA6,3.8292239,7.21698279436564e-22,1.916469781043796e-18,0.88202256,0.094951786,0.3013698630136986,0.034952026630115526
kidney collecting duct intercalated cell,CA12,2.1713626,8.995227270526832e-22,2.1715296378985456e-18,1.1967058,0.41385907,0.408675799086758,0.1418641080869395
kidney collecting duct intercalated cell,NEDD4L,2.4874425,1.0827622360744401e-21,2.3960625982463966e-18,1.1816645,0.33859247,0.37671232876712324,0.1185627570001958
kidney collecting duct intercalated cell,IL18,4.740685,1.2455658914542048e-21,2.544307865197416e-18,0.735682,0.03984935,0.2808219178082192,0.013755629528098686
kidney collecting duct intercalated cell,NFAT5,2.1349719,3.509533296164677e-21,6.656832619975214e-18,1.1496861,0.3995371,0.4018264840182648,0.1356471509692579
kidney collecting duct intercalated cell,PDE4D,2.2595527,3.043599702762042e-20,5.3881860071230674e-17,1.3662685,0.4762019,0.39497716894977164,0.1442627765811631
kidney collecting duct intercalated cell,TFCP2L1,2.19989,4.1262315606280165e-20,6.445416417204527e-17,1.072716,0.34968197,0.3789954337899543,0.12458390444487957
kidney collecting duct intercalated cell,HSD11B2,2.0259728,2.830690036410008e-19,4.1760541064926535e-16,1.0953898,0.3979094,0.3904109589041096,0.12987076561582142
kidney collecting duct intercalated cell,AQP2,1.7344933,3.514493740453331e-19,4.911967435670432e-16,1.4121276,0.65907395,0.4657534246575342,0.19365576659486977
kidney collecting duct intercalated cell,MTR,2.1695547,5.955811522572494e-19,7.907828749095629e-16,1.0729849,0.35605517,0.3698630136986301,0.12233209320540435
kidney collecting duct intercalated cell,COBLL1,1.6601193,3.658584556196519e-17,4.6263672804665984e-14,1.332818,0.63304377,0.4452054794520548,0.2052574897199922
kidney collecting duct intercalated cell,SCIN,2.2291064,6.347963642221107e-17,7.662280659962796e-14,0.8919853,0.26783553,0.33105022831050224,0.09579988251419619
kidney collecting duct intercalated cell,MECOM,1.7152567,1.982738032250704e-16,2.289200367235541e-13,1.3837321,0.6473796,0.4292237442922374,0.20134129626003527
kidney collecting duct intercalated cell,AQP6,5.0670257,3.2864811579460206e-16,3.6363544645523573e-13,0.6402892,0.026407843,0.2374429223744292,0.009888388486391229
kidney collecting duct intercalated cell,AC013463,2.8126009,6.079257902706673e-16,6.457387744255028e-13,0.8035137,0.16174194,0.2808219178082192,0.054239279420403366
kidney collecting duct intercalated cell,ANK3,1.9126467,1.9356299185166578e-15,1.9769481725465324e-12,1.0192318,0.38553685,0.3515981735159817,0.12458390444487957
kidney collecting duct principal cell,AQP2,5.29274,0.0,0.0,3.0817943,0.4256358,0.8110316649642493,0.13602707848529721
kidney collecting duct principal cell,HSD11B2,4.365543,0.0,0.0,1.9412566,0.2542466,0.6154239019407559,0.08562513221916648
kidney collecting duct principal cell,AQP3,4.527073,0.0,0.0,1.8351686,0.20571923,0.5914198161389173,0.06880685424159086
kidney collecting duct principal cell,SLC38A1,4.262941,1.8993226138183045e-232,1.2609128002486269e-228,1.5165479,0.1699493,0.5020429009193054,0.05764755658980325
kidney collecting duct principal cell,NDRG1,3.4465187,1.0506726675312274e-231,5.580122537258349e-228,1.6773027,0.3358371,0.5551583248212462,0.11233340385022211
kidney collecting duct principal cell,KRT19,4.058581,1.3611852668225461e-227,6.024379126745452e-224,1.484802,0.1863882,0.5040858018386107,0.06277766024962979
kidney collecting duct principal cell,SCNN1G,5.2893314,8.366654073805926e-215,3.173949984713091e-211,1.3591548,0.07136694,0.4525025536261491,0.025174529299767295
kidney collecting duct principal cell,BTG2,3.9968617,1.7294404475170758e-211,5.740661385476993e-208,1.3530726,0.16527845,0.48416751787538304,0.05537338692616881
kidney collecting duct principal cell,COBLL1,2.957206,1.6273956504498164e-205,4.801721277521653e-202,1.8473065,0.5235121,0.5791624106230848,0.1720964671038714
kidney collecting duct principal cell,FXYD4,3.852288,6.658201437074016e-178,1.7680853916150048e-174,1.2443397,0.15791173,0.44586312563840647,0.053204992595726676
kidney collecting duct principal cell,TRPM3,5.04693,6.761993606626828e-170,1.6324067293088675e-166,1.2300078,0.07068448,0.4039836567926456,0.0239052253014597
kidney collecting duct principal cell,ANK3,3.4255347,9.191273204401958e-169,2.0339521661907833e-165,1.5098176,0.28379247,0.46731358529111333,0.0943515972075312
kidney collecting duct principal cell,ST6GAL1,3.9319344,4.822000296600742e-164,9.849862913556361e-161,1.3169793,0.16467299,0.42798774259448413,0.05394541992807277
kidney collecting duct principal cell,PDE4D,3.221638,6.020428593235464e-159,1.1419462949526266e-155,1.6561902,0.37462753,0.475485188968335,0.11577110217897187
kidney collecting duct principal cell,MECOM,2.7451851,9.316676965277582e-157,1.6493623787529745e-153,1.7734394,0.5478289,0.5265577119509703,0.17294266976940978
kidney collecting duct principal cell,GDF15,4.0575814,3.1264754360706547e-155,5.188972200303515e-152,1.1097887,0.11523229,0.40551583248212464,0.040353289612862275
kidney collecting duct principal cell,ARG2,3.7578,4.106800165031886e-153,6.415063434260101e-150,1.2144558,0.1613428,0.41624106230847807,0.05532049925957267
kidney collecting duct principal cell,ATP1B1,2.114874,2.712808166457545e-150,4.002145603348895e-147,2.7703671,1.4939797,0.7696629213483146,0.41485085678019884
kidney collecting duct principal cell,CDH16,2.7494895,1.680262291507585e-143,2.348387639525469e-140,1.336518,0.34870255,0.4713993871297242,0.12084831817220223
kidney collecting duct principal cell,GATA3,4.798063,4.657706309632141e-142,6.1842695526140756e-139,1.0069518,0.06057318,0.36976506639427986,0.021260841971652206
kidney collecting duct principal cell,FOS,2.2482193,3.6097795144687736e-139,4.564652143177061e-136,1.7927493,0.71962816,0.5806945863125639,0.21662788237782946
kidney collecting duct principal cell,DUSP1,2.3991964,1.8946943356696635e-122,2.187548177552518e-119,1.3273162,0.42217904,0.4724208375893769,0.13454622382060502
kidney collecting duct principal cell,AIF1L,2.2235413,6.605525045387528e-121,7.308738232511075e-118,1.4747574,0.5432324,0.5066394279877426,0.18013539242648613
kidney collecting duct principal cell,CTSH,2.8676443,3.9030672384147315e-119,4.145838020644128e-116,1.1148841,0.24745634,0.4070480081716037,0.08446160355405119
kidney collecting duct principal cell,ACTG1,1.8538864,5.576189102729772e-118,5.695219293191888e-115,2.19596,1.166278,0.6802860061287028,0.3512798815316267
kidney interstitial fibroblast,RGS5_ENSG00000143248,3.0735724,1.800438821819574e-66,4.781065291341878e-62,1.3278167,0.28470317,0.34308510638297873,0.08955686396033467
kidney interstitial fibroblast,CALD1,1.8702503,5.439295600471582e-46,7.222024733526143e-42,1.5236082,0.6839131,0.40093085106382975,0.19507282305546947
kidney interstitial fibroblast,TAGLN,2.334824,3.152793548019408e-34,2.0930608166913845e-30,1.1227908,0.34429416,0.27925531914893614,0.09854353889061047
kidney interstitial fibroblast,DLC1,2.8004274,1.0048144500562053e-21,1.9059176943744665e-18,0.6808343,0.13105594,0.1875,0.04198946389835761
kidney interstitial fibroblast,MYL9,1.8596216,2.2606493381905997e-17,3.0015771587825685e-14,0.7961524,0.28918672,0.21409574468085107,0.0871294287780188
kidney interstitial fibroblast,EPAS1,1.6445916,9.242268786574758e-14,8.463049918189402e-11,0.6794561,0.27089605,0.19747340425531912,0.08465034603863238
kidney interstitial fibroblast,ACTA2,1.6362295,8.362604593979135e-13,6.531440146856351e-10,0.6585653,0.26223096,0.1841755319148936,0.07370106393967565
kidney interstitial fibroblast,CACNA1C,2.3759809,1.9673797753376992e-12,1.4512158315025723e-09,0.54301155,0.13009135,0.1449468085106383,0.03692800330544365
kidney interstitial fibroblast,ADGRB3,3.1260376,2.58813117946664e-12,1.8575087424523412e-09,0.45979366,0.0647237,0.1276595744680851,0.020194194814585273
kidney interstitial fibroblast,MYH11,1.2578624,7.865662975457768e-11,4.9731590550781195e-08,0.67274094,0.33737877,0.18617021276595744,0.08077677925834109
kidney interstitial fibroblast,VIM,1.0725653,2.7242882943059996e-10,1.607632792339907e-07,0.83297706,0.48130757,0.24002659574468085,0.14693729986571635
kidney interstitial fibroblast,RBMS3,1.3428004,1.338388090281684e-09,6.690296234173731e-07,0.6675235,0.31794944,0.18284574468085107,0.090899700444169
kidney interstitial fibroblast,HS6ST3,3.6150882,1.36048200581955e-09,6.690296234173731e-07,0.38803554,0.037960723,0.1050531914893617,0.011775643012085528
kidney interstitial fibroblast,SLIT3,1.7818686,2.052125732574021e-09,9.395551522155711e-07,0.50816166,0.17612034,0.14428191489361702,0.05262886065489103
kidney interstitial fibroblast,PRKG1,1.516096,4.154504591936653e-09,1.8085716301455382e-06,0.6238282,0.26451617,0.16489361702127658,0.07654167957855593
kidney interstitial fibroblast,NR2F2-AS1,1.1667675,9.774606616834496e-08,3.4608623828005344e-05,0.7009221,0.37319767,0.19481382978723402,0.12033880797438282
kidney interstitial fibroblast,LTBP1,1.4184937,5.449553576582516e-07,0.00017435288581463701,0.46393389,0.19953871,0.13962765957446807,0.06331990496849499
kidney interstitial fibroblast,CRISPLD2,2.1447496,9.800794658920514e-07,0.0003026280257763189,0.36619475,0.095314406,0.10571808510638298,0.030730296456977585
kidney interstitial fibroblast,SYNPO2,1.9858035,1.4739471616202783e-06,0.00043978277389692685,0.4648232,0.13923666,0.11236702127659573,0.039148848259477335
kidney interstitial fibroblast,TNS1,1.085783,1.4985283349802092e-06,0.00044214911039332726,0.64190996,0.35352105,0.18484042553191488,0.11729160210722034
kidney interstitial fibroblast,RRAD,2.3377268,2.2386453941751797e-06,0.0006192419629408531,0.31381857,0.07038884,0.09707446808510638,0.02458423716558207
kidney interstitial fibroblast,FILIP1L,1.295561,4.733774998693588e-06,0.00116393884342878,0.45605415,0.21139275,0.1356382978723404,0.06564404503666976
kidney interstitial fibroblast,ARHGAP10,1.395054,5.0723500783060985e-06,0.0012245114211765313,0.44211665,0.19178256,0.1283244680851064,0.0589298626174982
kidney interstitial fibroblast,C11ORF96,2.029234,6.859391623587559e-06,0.0015978170575821724,0.36155277,0.10138706,0.09973404255319147,0.030678648899907034
kidney interstitial fibroblast,GJC1,3.6437917,7.177877413198988e-06,0.0016574655191956447,0.24753922,0.022221828,0.0764627659574468,0.007127362875735978
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,4.411792,0.0,0.0,3.9792447,1.242823,0.9316960859554873,0.3433734939759036
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.5210636,0.0,0.0,5.012774,2.6395538,0.9723714504988488,0.6253559693318729
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.2963326,0.0,0.0,2.5883954,0.8122056,0.7759017651573292,0.24978094194961667
kidney loop of Henle thick ascending limb epithelial cell,KNG1,3.4030824,0.0,0.0,2.2385306,0.58339864,0.7102839600920952,0.1796276013143483
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.8077576,0.0,0.0,3.109145,1.4003348,0.8534151957022256,0.3903066812705367
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.6746454,0.0,0.0,2.774107,1.2098945,0.7897160399079048,0.3527382256297919
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.7236078,0.0,0.0,2.5532744,1.0274382,0.7597851112816578,0.30624315443592554
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.6865194,3.899759076589629e-297,1.2944762784854698e-293,2.3907394,0.9326342,0.7356101304681504,0.2788608981380066
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,2.4509172,3.7080037886574556e-290,1.0940671178644303e-286,3.7642362,2.1639526,0.9213353798925557,0.5537787513691128
kidney loop of Henle thick ascending limb epithelial cell,CYFIP2,3.221576,1.7872222468076683e-285,4.745968676397763e-282,1.6361729,0.3669583,0.5625479662317728,0.12185104052573933
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,2.524028,1.3623723268982266e-283,3.288890649162037e-280,2.9534774,1.4253745,0.8207981580966999,0.40213581599123766
kidney loop of Henle thick ascending limb epithelial cell,MT-ND5,2.616801,6.1672189636655435e-282,1.364754163167821e-278,2.4734287,1.0192049,0.735993860322333,0.3021905805038335
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.926071,2.4469833461673318e-281,4.9984340582671916e-278,1.562783,0.22166331,0.5049884881043745,0.06840087623220154
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.5645027,2.4313835447279755e-273,4.611813573589385e-270,2.368184,0.96927595,0.7283192632386801,0.2915115005476452
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,2.3566136,1.2739864684593982e-257,2.2553807113292877e-254,3.617648,2.0891128,0.9036838066001536,0.5388280394304491
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,3.3984668,1.9079249418964586e-241,3.166559177003779e-238,1.4382515,0.2659954,0.49232540291634697,0.08882803943044906
kidney loop of Henle thick ascending limb epithelial cell,KCNIP4,3.2950826,7.030122673464034e-232,1.0981465152578672e-228,1.7700408,0.40296745,0.5076745970836531,0.12163198247535598
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,2.1697214,1.6770753323310155e-222,2.34393344473948e-219,3.8196044,2.3896284,0.9236377590176515,0.5978641840087624
kidney loop of Henle thick ascending limb epithelial cell,PDE1A,3.0278075,5.156923966485211e-218,6.847105796500739e-215,1.4633483,0.34154993,0.49731389102072143,0.11171960569550932
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,3.1143975,3.7142214035401794e-216,4.696721398619498e-213,1.5425228,0.35383105,0.49386032233307753,0.1119934282584885
kidney loop of Henle thick ascending limb epithelial cell,MT-CO3,2.1959186,3.9061954857571876e-216,4.714955505649187e-213,3.2166219,1.8287047,0.8676132003069839,0.4916210295728368
kidney loop of Henle thick ascending limb epithelial cell,CYS1,2.7395499,2.839636953908024e-187,3.2785460570011994e-184,1.3067374,0.3388922,0.47505755947812744,0.11593647316538884
kidney loop of Henle thick ascending limb epithelial cell,CA12,2.7749453,2.378429473679647e-177,2.6316331113984595e-174,1.2557948,0.31247914,0.45587106676899464,0.10345016429353779
kidney loop of Henle thick ascending limb epithelial cell,CKB,2.6085796,2.039998814677785e-174,2.1668867409507433e-171,1.2914346,0.35944083,0.4693016116653876,0.11719605695509311
kidney loop of Henle thick ascending limb epithelial cell,TTTY14,2.0926063,2.630918926773221e-173,2.68707892694088e-170,1.7946293,0.77763844,0.61128165771297,0.24556407447973713
leukocyte,CD74,1.2675188,5.890824771921369e-34,1.5643085181837195e-29,1.4716663,0.8730477,0.40177690029615,0.27324840764331215
leukocyte,HLA-DPB1,1.8419888,7.514037729004565e-26,6.651175729790541e-22,0.81847245,0.3026367,0.23297137216189534,0.09718683651804672
leukocyte,RGS1,3.188088,2.9283860356326837e-24,1.9440822794056478e-20,0.5451721,0.076532565,0.16090819348469887,0.024469214437367305
leukocyte,PTPRC,3.5152318,2.091101428115694e-20,8.962802808096884e-17,0.48653898,0.053359866,0.14215202369200391,0.01804670912951168
leukocyte,HLA-DRA,1.254916,2.3626292470976536e-20,8.962802808096884e-17,1.0088265,0.54817283,0.28677196446199404,0.17685774946921445
leukocyte,CD163,2.6348362,4.9713290816126376e-17,1.0154895674017199e-13,0.50797594,0.101267,0.1441263573543929,0.03211252653927814
leukocyte,HLA-DPA1,1.6041405,5.4457924348108186e-15,9.03831363165008e-12,0.6624578,0.26930082,0.18904244817374133,0.08880042462845011
leukocyte,CELF2,2.582431,1.130336340523185e-12,1.3050470227214423e-09,0.4232251,0.08431102,0.12290227048371172,0.027760084925690022
leukocyte,RBPJ,1.7661878,1.2744911462533469e-11,1.1281370796252542e-08,0.554592,0.19713652,0.15498519249753206,0.06783439490445861
leukocyte,AOAH,3.3009536,4.528605765268447e-11,3.7580351905219875e-08,0.34937447,0.041554924,0.10217176702862782,0.013641188959660298
leukocyte,SRGN,1.3428273,7.348999211486035e-11,5.6824354525873894e-08,0.5624361,0.26054263,0.16880552813425465,0.08285562632696392
leukocyte,HLA-DRB1,1.1935669,1.6686560529914783e-10,1.230865596866353e-07,0.65818644,0.34158596,0.19348469891411646,0.11305732484076433
leukocyte,SMAP2,2.3919857,2.0015694124376712e-10,1.4365317769535772e-07,0.37354264,0.08276018,0.11352418558736424,0.028556263269639066
leukocyte,HCLS1,2.5005407,3.13767051528995e-10,2.1364318085519135e-07,0.34011006,0.06913961,0.10760118460019741,0.022929936305732486
leukocyte,FYB1,2.7860446,1.0705370409858257e-09,6.257006187485461e-07,0.33915716,0.05688956,0.10118460019743335,0.01942675159235669
leukocyte,CHST11,2.985431,1.0838722825243126e-09,6.257006187485461e-07,0.33137304,0.048417095,0.09772951628825269,0.015764331210191083
leukocyte,LCP1,2.847348,2.9579856725885434e-09,1.6030471333793627e-06,0.31485388,0.05014184,0.09674234945705823,0.016985138004246288
leukocyte,ARHGAP15,2.712363,7.949786355079273e-09,3.983142955832644e-06,0.32272476,0.05648943,0.09575518262586376,0.01820594479830149
leukocyte,SLC1A3,3.0954342,2.1724490902983716e-08,9.946445791874699e-06,0.30911994,0.041506544,0.08884501480750245,0.013641188959660298
leukocyte,CTSB,1.2039493,4.227584938082368e-08,1.810701903722214e-05,0.5154622,0.25677365,0.15745310957551822,0.08720806794055203
leukocyte,ZFP36L2,1.3052275,8.255176758495617e-08,3.223767923850752e-05,0.4671843,0.21589461,0.14659427443237905,0.07754777070063695
leukocyte,MS4A6A,2.6700897,1.0446901204571647e-07,3.963106592677144e-05,0.293328,0.052173387,0.08884501480750245,0.017409766454352445
leukocyte,DPYD,1.5351976,1.6238115400543237e-07,5.827069654884131e-05,0.433918,0.17181088,0.12537018756169793,0.056794055201698515
leukocyte,ELMO1,2.045393,2.2654249771103288e-07,7.915573719363786e-05,0.35045594,0.096835025,0.09921026653504442,0.02998938428874735
leukocyte,SLA,2.6410253,3.918313559502131e-07,0.00013010200883460668,0.28880343,0.052286822,0.08538993089832181,0.017250530785562636
macrophage,C1QA,6.910622,2.8458215008873356e-72,7.55707899560632e-68,2.048149,0.05461515,0.6228956228956228,0.017599299917351353
macrophage,C1QB,6.6569004,7.518118318002011e-37,9.982181596727169e-33,1.4769148,0.03294139,0.43771043771043766,0.010598473430891146
macrophage,CD74,2.6614523,2.234360688495267e-34,1.977781602766394e-30,2.342133,0.91079783,0.6397306397306397,0.2806164616656133
macrophage,HLA-DRA,2.804207,4.0682044615098294e-29,2.700779236884838e-25,1.8599108,0.57460576,0.5387205387205387,0.18245904030336915
macrophage,CD163,4.1375875,1.817956663618974e-22,9.65516784048037e-19,1.2090116,0.12533195,0.36700336700336694,0.03831007827312947
macrophage,HLA-DPB1,2.9506896,4.547642324013353e-21,2.0127106985695763e-17,1.411685,0.33743158,0.4175084175084175,0.10593611745831105
macrophage,HLA-DRB1,2.7103481,8.051539458229892e-19,3.0544090044756395e-15,1.3403999,0.35834834,0.4074074074074074,0.11672905829160388
macrophage,HLA-DPA1,2.8617835,5.880841471622413e-17,1.9520718159866647e-13,1.24802,0.29389393,0.3703703703703703,0.09460839126841364
