Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell of periportal hepatic sinusoid,PLPP1,1.6385069,8.639447204306927e-59,1.1560271515139013e-55,1.8909607,1.0320883,0.6887921653971707,0.44860335195530726
endothelial cell of periportal hepatic sinusoid,TANC2,3.4931736,2.415637729932005e-53,2.6067068819898527e-50,0.81988066,0.1068847,0.3688792165397171,0.061080074487895715
endothelial cell of periportal hepatic sinusoid,SLC9A3R2,1.8440717,8.783319792904703e-53,9.181862928507754e-50,1.1497954,0.4705981,0.5321001088139282,0.2402234636871508
endothelial cell of periportal hepatic sinusoid,CD9,2.3896627,1.0020232616252392e-52,1.0157479438753787e-49,0.99430853,0.2813752,0.44396082698585415,0.1415270018621974
endothelial cell of periportal hepatic sinusoid,PODXL,3.9884949,1.61017070624649e-48,1.3811136016758354e-45,0.680006,0.05954682,0.3340587595212187,0.03761638733705772
endothelial cell of periportal hepatic sinusoid,TM4SF1,2.0069644,4.963915445979508e-48,4.151322487472662e-45,1.2129745,0.46248993,0.4929270946681175,0.21713221601489757
endothelial cell of periportal hepatic sinusoid,EFNB2,2.020279,7.088320175285152e-45,5.645678250086641e-42,0.9352275,0.3232041,0.44613710554951036,0.17337057728119182
endothelial cell of periportal hepatic sinusoid,EMCN,1.8059552,1.3217946327037741e-44,1.0282947454234106e-41,1.2069131,0.51289606,0.5059847660500544,0.2573556797020484
endothelial cell of periportal hepatic sinusoid,CD34,3.8268118,2.961135842750419e-44,2.2512708229928869e-41,0.5886416,0.054948177,0.31882480957562565,0.03333333333333333
endothelial cell of periportal hepatic sinusoid,LDB2,1.195377,5.140492176732617e-44,3.821327651023545e-41,3.0653281,2.2951815,0.79651795429815,0.6659217877094972
endothelial cell of periportal hepatic sinusoid,GSN,2.3232965,9.409723306548152e-44,6.842914435883669e-41,0.8457272,0.2356112,0.40369967355821545,0.13035381750465547
endothelial cell of periportal hepatic sinusoid,EPAS1,1.2765185,3.2174906995500264e-42,2.1526299776269497e-39,1.5484304,0.9278277,0.6637649619151251,0.43891992551210424
endothelial cell of periportal hepatic sinusoid,CLEC14A,3.1776853,4.882770059719939e-42,3.2027141968186547e-39,0.6994559,0.106082745,0.33297062023939067,0.05772811918063314
endothelial cell of periportal hepatic sinusoid,AQP1,4.4117265,4.982105099096979e-42,3.205026534134464e-39,0.6457908,0.041752666,0.3003264417845485,0.02160148975791434
endothelial cell of periportal hepatic sinusoid,VIM,3.580758,3.240092298736302e-39,1.970683046860487e-36,0.84135044,0.104611345,0.31229597388465724,0.04655493482309124
endothelial cell of periportal hepatic sinusoid,PTPRG,1.1517234,1.1114315930971584e-37,6.522738535488797e-35,2.2889948,1.6074421,0.6811751904243741,0.5687150837988827
