Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
central nervous system macrophage,PLXDC2,4.550632,0.0,0.0,4.211974,1.3447217,1.0,0.7554273151964827
central nervous system macrophage,DOCK8,10.62998,0.0,0.0,3.2948534,0.016257428,0.9898989898989901,0.020665017862050016
central nervous system macrophage,ARHGAP24,7.015101,0.0,0.0,3.5699024,0.23651475,0.9915824915824916,0.2513144636804983
central nervous system macrophage,DOCK4,3.1132853,0.0,0.0,4.188933,2.1407602,0.9977553310886645,0.9219199413758358
central nervous system macrophage,MEF2A,4.5881777,0.0,0.0,3.2627969,0.71512413,0.9859708193041528,0.6690482733351654
central nervous system macrophage,SFMBT2,5.7147717,0.0,0.0,3.2014608,0.37070665,0.9826038159371493,0.35667307868462034
central nervous system macrophage,SRGAP2,4.903321,0.0,0.0,3.0962424,0.5338976,0.9764309764309764,0.5410277548777137
central nervous system macrophage,APBB1IP,10.373129,0.0,0.0,2.7907252,0.011464966,0.9545454545454546,0.015169002473206926
central nervous system macrophage,ITPR2,5.3905983,0.0,0.0,3.20429,0.44691437,0.973625140291807,0.36784830997526796
central nervous system macrophage,ST6GAL1,6.0388722,0.0,0.0,2.82765,0.21665809,0.9595959595959597,0.26477970138316387
central nervous system macrophage,MEF2C,4.299359,0.0,0.0,3.1332412,0.7489197,0.9803591470258137,0.5467619309334067
central nervous system macrophage,SORL1,3.5183012,0.0,0.0,2.8089952,0.8590375,0.9646464646464648,0.6620866538426309
central nervous system macrophage,P2RY12,8.617088,0.0,0.0,2.4115157,0.025523841,0.9017957351290685,0.04677109095905469
central nervous system macrophage,DLEU1,5.3520947,0.0,0.0,2.4786923,0.23703812,0.9169472502805837,0.27227260236328665
central nervous system macrophage,EPB41L2,3.353837,0.0,0.0,2.7745504,0.9043238,0.9545454545454546,0.6946780250984704
central nervous system macrophage,LPAR6,7.197633,0.0,0.0,2.1188025,0.04867044,0.8911335578002245,0.07157644041403316
central nervous system macrophage,ARHGAP22,4.788751,0.0,0.0,2.45097,0.32459483,0.9242424242424243,0.3583218833012733
central nervous system macrophage,TBXAS1,8.30652,0.0,0.0,2.137321,0.023341011,0.8815937149270483,0.03112576715214803
central nervous system macrophage,FRMD4A,2.6271555,0.0,0.0,3.9871864,2.2579055,0.9943883277216611,0.807639461390492
central nervous system macrophage,ATP8B4,4.6284237,0.0,0.0,2.3139663,0.31371477,0.909652076318743,0.35163506457818083
central nervous system macrophage,FYB1,9.454985,0.0,0.0,2.0929284,0.010077702,0.8641975308641976,0.015407163140056794
central nervous system macrophage,ADAM28,8.76646,0.0,0.0,2.037516,0.0152038,0.8641975308641976,0.03202344966565907
central nervous system macrophage,BMP2K,4.608008,0.0,0.0,2.4024017,0.34507865,0.9113355780022447,0.4069616194925345
central nervous system macrophage,INPP5D,9.060037,0.0,0.0,2.0447226,0.012524404,0.8591470258136925,0.014106439498030594
neuron,SNHG14,3.9348676,0.0,0.0,3.610044,1.2094957,0.9996173608833497,0.6945244956772334
neuron,SYT1,7.576581,0.0,0.0,3.3746562,0.1378517,0.9949710287525966,0.09641539006016482
neuron,MEG3,6.0310416,0.0,0.0,3.5908244,0.4313086,0.9992620531321745,0.25203498660195156
neuron,RBFOX1,6.2786107,0.0,0.0,3.9769495,0.51543856,0.9930305018038701,0.2578997927094393
neuron,GRIA1,6.5204344,0.0,0.0,2.8837774,0.16880973,0.9832732043292881,0.12311036958390212
neuron,GRIN2B,6.2714524,0.0,0.0,2.3563936,0.11659308,0.9782442330818847,0.08448354315182771
neuron,DLGAP1,5.4495864,0.0,0.0,3.382275,0.50122136,0.997321526183448,0.2429849840740179
neuron,FRMPD4,6.5772142,0.0,0.0,2.2219155,0.08262856,0.968678255165628,0.059355882501643156
neuron,DLGAP2,7.734475,0.0,0.0,2.3013592,0.041336603,0.9572264130315951,0.03164972951109763
neuron,CCSER1,5.4403973,0.0,0.0,2.7428334,0.2886574,0.9867989504755657,0.16765256079680468
neuron,SNAP25,5.251197,0.0,0.0,2.2479973,0.20078133,0.9711107466929048,0.15036149451438394
neuron,GALNT17,7.220226,0.0,0.0,2.066468,0.04521606,0.951596151743741,0.03625056878507508
neuron,STXBP5L,5.6657734,0.0,0.0,2.8737764,0.28445545,0.973133267738056,0.18327519085899185
neuron,CADPS,4.5897484,0.0,0.0,2.446552,0.36329737,0.9846944353339893,0.22958693563880883
neuron,KCTD16,5.4991655,0.0,0.0,2.432131,0.2066639,0.9633213075325243,0.13590171393902625
neuron,PCLO,5.1769724,0.0,0.0,2.1182437,0.18419169,0.9619547392587733,0.1387329996460893
neuron,SLC4A10,5.534067,0.0,0.0,1.8115013,0.10480028,0.9567617798185197,0.07806259163759544
neuron,RYR2,5.033289,0.0,0.0,2.833321,0.39787033,0.9680223023942276,0.25431012690227006
neuron,PPM1E,5.983429,0.0,0.0,2.644503,0.1878727,0.9517601399365911,0.13726679811921735
neuron,MYT1L,5.529744,0.0,0.0,2.0707855,0.13978869,0.9536460041543676,0.09216846149957024
neuron,MCTP1,5.8192906,0.0,0.0,2.203278,0.13334832,0.947086476440363,0.09297740027301683
neuron,GABRB3,5.381915,0.0,0.0,1.9830341,0.13997076,0.9504482343937902,0.10566762728146015
neuron,ATP8A2,5.6430845,0.0,0.0,1.8388108,0.10060315,0.9455832513392368,0.07558521664391527
neuron,DAB1,4.9009867,0.0,0.0,2.761647,0.40294382,0.9811686891877118,0.23272157338591432
neuron,KALRN,4.3481517,0.0,0.0,2.5267177,0.44804558,0.9731605991035311,0.2984984074017898
oligodendrocyte,PLP1,7.9234614,0.0,0.0,4.0704594,0.21284479,0.9991578947368422,0.2303560190596062
oligodendrocyte,MBP,6.2302346,0.0,0.0,3.6677883,0.41102964,0.9992421052631579,0.49934819742875125
oligodendrocyte,SLC44A1,4.560677,0.0,0.0,3.4750566,0.84427536,0.9990736842105263,0.7477074530252631
oligodendrocyte,CTNNA3,7.040872,0.0,0.0,3.9088888,0.3154902,0.9974736842105264,0.349950552908388
oligodendrocyte,ST18,5.7943745,0.0,0.0,3.5752318,0.48568946,0.9940210526315789,0.3935314213791244
oligodendrocyte,RNF220,6.8289433,0.0,0.0,3.2561014,0.19839428,0.9919157894736842,0.2541355749348197
oligodendrocyte,QKI,4.3680606,0.0,0.0,3.8646402,1.181986,0.9996631578947369,0.7807471006023555
oligodendrocyte,PIP4K2A,5.490714,0.0,0.0,2.9922483,0.35136694,0.9904000000000001,0.4271329677245347
oligodendrocyte,SLC24A2,3.7480285,0.0,0.0,3.5496588,1.2572509,0.9969684210526317,0.7447631034792772
oligodendrocyte,IL1RAPL1,3.1418083,0.0,0.0,4.2826085,2.2074785,0.9998315789473684,0.8620426144025893
oligodendrocyte,PHLPP1,4.850029,0.0,0.0,3.0995932,0.55082935,0.9936842105263157,0.5426593544906948
oligodendrocyte,FRMD5,4.4023805,0.0,0.0,3.218206,0.75805515,0.9952842105263159,0.5970511552638677
oligodendrocyte,SEPTIN7,3.8232365,0.0,0.0,2.8894482,0.78837466,0.9910736842105263,0.7306257304683987
oligodendrocyte,PCDH9,2.6185012,0.0,0.0,4.856849,3.0810359,1.0,0.9498336779645782
oligodendrocyte,MOBP,8.406806,0.0,0.0,2.7875447,0.043928023,0.9667368421052631,0.06371932032724985
oligodendrocyte,PDE4B,3.3690243,0.0,0.0,3.708599,1.5793588,0.9974736842105263,0.8370943090892746
oligodendrocyte,TMTC2,5.611639,0.0,0.0,3.118559,0.3660568,0.9853473684210527,0.3257889058707183
oligodendrocyte,TMEM144,6.1205783,0.0,0.0,2.6244063,0.16882402,0.972378947368421,0.22302885912074077
oligodendrocyte,MAN2A1,5.2261558,0.0,0.0,2.9271474,0.38674763,0.9770947368421052,0.41171446552189156
oligodendrocyte,ENPP2,7.6406045,0.0,0.0,2.3065982,0.044306844,0.9605052631578948,0.06904612065090354
oligodendrocyte,TTLL7,3.2168963,0.0,0.0,2.93664,1.0716032,0.9894736842105263,0.7760945788006833
oligodendrocyte,TF,6.7964563,0.0,0.0,2.4051185,0.08680149,0.9610105263157894,0.12332554167041265
oligodendrocyte,SIK3,2.8891683,0.0,0.0,3.1953773,1.4257988,0.9945263157894738,0.8896655578530972
oligodendrocyte,SHTN1,3.4295676,0.0,0.0,2.7157195,0.8372758,0.982821052631579,0.7107794659714106
oligodendrocyte,PPP2R2B,2.9456775,0.0,0.0,3.9827702,2.058702,0.9962105263157894,0.9323249123437923
oligodendrocyte precursor cell,TNR,4.768791,0.0,0.0,3.6478207,0.8635506,0.9999999999999997,0.5855042132510877
oligodendrocyte precursor cell,LRRC4C,4.146985,0.0,0.0,4.1405754,1.5019779,0.9999999999999997,0.8052725303372438
oligodendrocyte precursor cell,PTPRZ1,5.103935,0.0,0.0,3.6419683,0.7327207,0.9999999999999997,0.5100695783077234
oligodendrocyte precursor cell,DSCAM,4.298632,0.0,0.0,4.264678,1.5182415,0.9989451476793245,0.6780672284334783
oligodendrocyte precursor cell,LHFPL3,7.381673,0.0,0.0,3.542065,0.1832464,0.9968354430379742,0.13616419746287017
oligodendrocyte precursor cell,VCAN,6.3733325,0.0,0.0,2.9833734,0.20393908,0.9947257383966241,0.1955719557195572
oligodendrocyte precursor cell,SOX6,6.3128905,0.0,0.0,3.032899,0.22195755,0.9952531645569617,0.15916726331442418
oligodendrocyte precursor cell,PCDH15,3.9229107,0.0,0.0,3.5896776,1.200636,0.999472573839662,0.606561289493492
oligodendrocyte precursor cell,NOVA1,3.0674973,0.0,0.0,3.2006094,1.3373396,0.9989451476793245,0.8526371830882489
oligodendrocyte precursor cell,LUZP2,5.6289654,0.0,0.0,3.1654546,0.37754592,0.999472573839662,0.24227570633915296
oligodendrocyte precursor cell,BRINP3,5.40227,0.0,0.0,2.5889282,0.2555799,0.9862869198312233,0.23116887885296766
oligodendrocyte precursor cell,SLC35F1,3.6895134,0.0,0.0,2.95511,0.88001686,0.9968354430379743,0.5849534614749132
oligodendrocyte precursor cell,XYLT1,4.0308685,0.0,0.0,2.7321334,0.6306573,0.9878691983122359,0.5266839235556534
oligodendrocyte precursor cell,EPN2,3.3859606,0.0,0.0,2.7233257,0.85921574,0.9915611814345988,0.7241835104918213
oligodendrocyte precursor cell,MEGF11,4.9941096,0.0,0.0,2.1654358,0.21687338,0.9688818565400841,0.27045583888674707
oligodendrocyte precursor cell,MMP16,3.5541708,0.0,0.0,2.9125626,0.9089085,0.9941983122362865,0.5920214426024858
oligodendrocyte precursor cell,GRID2,4.194316,0.0,0.0,3.4927459,1.0083982,0.9999999999999997,0.6221292063666906
oligodendrocyte precursor cell,CA10,4.55928,0.0,0.0,2.7633686,0.48857844,0.9825949367088604,0.31293715922233845
oligodendrocyte precursor cell,LRP1B,2.1757746,0.0,0.0,4.1864223,2.7303889,0.9999999999999997,0.932845000091792
oligodendrocyte precursor cell,LINC00511,3.769382,0.0,0.0,2.1617386,0.44702837,0.9810126582278478,0.44754089331938096
oligodendrocyte precursor cell,DPP6,2.5335345,0.0,0.0,3.2708817,1.6818807,0.9978902953586495,0.7758807438820656
oligodendrocyte precursor cell,ZEB1,3.692598,0.0,0.0,2.3815513,0.5651043,0.9810126582278478,0.5009821740008445
oligodendrocyte precursor cell,CHST11,3.603019,0.0,0.0,2.5754023,0.6925491,0.983122362869198,0.5654017734207193
oligodendrocyte precursor cell,OPHN1,3.5327353,0.0,0.0,2.3264081,0.58694166,0.9810126582278478,0.5604817242202274
oligodendrocyte precursor cell,NXPH1,5.7889647,0.0,0.0,2.6306372,0.20944843,0.9773206751054848,0.08944208845073527
