Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
enterocyte,PHGR1,1.93128,0.0,0.0,4.630164,3.3185768,0.9501479456159406,0.9224374859202524
enterocyte,CA2,2.9304192,0.0,0.0,2.0495617,0.6351698,0.7141278699576763,0.39608019824284746
enterocyte,LGALS3,1.2730993,0.0,0.0,3.0862942,2.2665482,0.8589273006479643,0.832912818202298
enterocyte,FXYD3,1.576607,0.0,0.0,2.8692377,1.8830278,0.831697816397618,0.7814372606442894
enterocyte,SLC26A3,4.6757574,0.0,0.0,1.5485827,0.13536182,0.5264803925240645,0.10513629195764812
enterocyte,KRT19,1.894853,0.0,0.0,2.4452188,1.3434792,0.7727068429529195,0.6577607569272359
enterocyte,KRT8,1.1787945,0.0,0.0,3.1260076,2.3629203,0.8794149593617739,0.8615228655102501
enterocyte,FTH1,1.1377739,0.0,0.0,4.214649,3.4435878,0.9292670137458332,0.9375760306375311
enterocyte,SLC26A2,2.9452555,0.0,0.0,1.3562965,0.31783938,0.549290235589348,0.24250957422842984
enterocyte,GUCA2A,3.9709923,0.0,0.0,1.6006385,0.22496927,0.49977527248211534,0.1705789592250507
enterocyte,CA1,3.5390253,0.0,0.0,1.4059749,0.23501514,0.4963856324206899,0.1551250281594954
enterocyte,PLAC8,2.923698,0.0,0.0,1.3676136,0.3261411,0.5438967751601184,0.22766388826312234
enterocyte,KRT20,2.888019,0.0,0.0,1.3762879,0.33639124,0.5371924042098954,0.22268528947961252
enterocyte,TSPAN1,1.9538761,0.0,0.0,1.7147081,0.7773775,0.6653619985767256,0.4787114214913269
enterocyte,CEACAM7,4.340221,0.0,0.0,1.0699911,0.090353414,0.41664481815798343,0.07936472178418563
enterocyte,CA4,4.012,0.0,0.0,1.1458659,0.124835595,0.41801191055844783,0.1119621536382068
enterocyte,MS4A12,3.9709713,0.0,0.0,0.84523875,0.08132281,0.3837971459605229,0.07922955620635279
enterocyte,SDCBP2,2.681709,0.0,0.0,0.8777002,0.1980594,0.4546612232667889,0.16999324172110836
enterocyte,MALL,3.5931704,0.0,0.0,0.6885869,0.07890965,0.3859695119667403,0.08141473304798377
enterocyte,TMEM54,1.3445077,0.0,0.0,1.6771603,0.9980969,0.6812801977602159,0.6000675827889165
enterocyte,SRI,1.1114371,0.0,0.0,1.9148473,1.3023434,0.721955878497322,0.6813246226627621
enterocyte,PKIB,2.2499726,0.0,0.0,0.9388492,0.28317165,0.47990561444248847,0.23879252083802657
enterocyte,CDHR5,2.3071644,0.0,0.0,0.84107095,0.23624371,0.4605228660249448,0.21536382068033338
enterocyte,AQP8,4.149618,0.0,0.0,1.1117845,0.10878926,0.35591220644967975,0.09103401667042127
epithelial cell,TUBA1B,3.1987727,0.0,0.0,2.815312,0.9968504,0.9408818859166971,0.5238557605383869
epithelial cell,HMGB2,3.883255,0.0,0.0,1.896225,0.32469863,0.8459753267375105,0.2424080088391871
epithelial cell,PTTG1,4.802603,0.0,0.0,1.4203255,0.10657194,0.7550995480640037,0.09310163949063067
epithelial cell,HMGB1,2.519187,0.0,0.0,2.768992,1.2827647,0.9407597410528885,0.6098927467327374
epithelial cell,H2AZ1,2.8127444,0.0,0.0,2.3271751,0.83999336,0.8912910712104555,0.4778406490998985
epithelial cell,PTMA,1.7515055,0.0,0.0,4.0155525,2.8433013,0.991327714669598,0.8614635997366105
epithelial cell,STMN1,3.5391426,0.0,0.0,1.5451031,0.27557662,0.7806278245999754,0.19333489581589489
epithelial cell,HMGN2,2.6041493,0.0,0.0,2.232047,0.86211765,0.8970318798094539,0.4891351659021664
epithelial cell,UBE2C,5.0385256,0.0,0.0,1.2504795,0.073086396,0.6835226578722363,0.06544569815069029
epithelial cell,TUBB,2.9478226,0.0,0.0,1.678395,0.4476791,0.806400390863564,0.3182776977935514
epithelial cell,CKS2,3.074354,0.0,0.0,1.2594222,0.26204008,0.7158910467814827,0.2207341435921474
epithelial cell,TUBB4B,2.0689497,0.0,0.0,2.1855626,1.0584129,0.870648589226823,0.5670807245454851
epithelial cell,CDC20,4.9821167,0.0,0.0,0.8340138,0.040385563,0.57737877122267,0.04366022700639502
epithelial cell,CCNB1,4.954737,0.0,0.0,0.86899924,0.043677412,0.5787223647245634,0.04582538141315387
epithelial cell,TOP2A,4.485136,0.0,0.0,0.88473207,0.06157467,0.5851960425064126,0.053503867144339905
epithelial cell,CDKN3,4.4480696,0.0,0.0,0.77743876,0.052471228,0.5777452058140955,0.055981518063414476
epithelial cell,CENPW,3.4893658,0.0,0.0,0.83898723,0.110649675,0.6114571882252351,0.1065278289304807
epithelial cell,ARL6IP1,2.4710684,0.0,0.0,1.4403129,0.45813027,0.7577867350677903,0.3409002131672638
epithelial cell,BIRC5,4.365967,0.0,0.0,0.6829415,0.046417773,0.5546598265542934,0.047923572281559364
epithelial cell,CKS1B,2.7566755,0.0,0.0,0.93076986,0.20485082,0.6344204226212287,0.18951797412975302
epithelial cell,NUSAP1,4.548167,0.0,0.0,0.68680155,0.041336045,0.5200928300964944,0.04021160478119665
epithelial cell,MKI67,4.0011168,0.0,0.0,0.710739,0.06266335,0.5323073164773421,0.05825827836742894
epithelial cell,KPNA2,3.840682,0.0,0.0,0.7937918,0.0811912,0.5425674850372542,0.08642760683474515
epithelial cell,RAN,1.8737581,0.0,0.0,1.54713,0.6976539,0.7875900818370587,0.4371156571913261
epithelial cell,NUCKS1,2.0936062,0.0,0.0,1.2272844,0.44795388,0.7141810186881641,0.32575529290967736
goblet cell,TFF3,5.815365,0.0,0.0,5.432472,1.6181614,0.9952076677316295,0.5789159706834841
goblet cell,ITLN1,5.182895,0.0,0.0,2.524922,0.27483082,0.8295846645367412,0.1759964937057148
goblet cell,MUC2,4.882376,0.0,0.0,2.7065039,0.3878972,0.8306709265175719,0.22101828629866815
goblet cell,KLK1,4.1771283,0.0,0.0,2.016892,0.30758616,0.8142492012779553,0.21753634127931043
goblet cell,ZG16,4.8806663,0.0,0.0,3.9262195,0.98863417,0.8773801916932908,0.4020916019382017
goblet cell,CLCA1,4.776425,0.0,0.0,2.1885738,0.25392663,0.7082428115015974,0.15103849618933987
goblet cell,SPINK4,4.3534265,0.0,0.0,2.2813065,0.35766184,0.7145047923322685,0.18954686016216615
goblet cell,LRRC26,4.1554117,0.0,0.0,1.0465493,0.09866261,0.6103514376996806,0.09463342180233265
goblet cell,REP15,4.6547995,0.0,0.0,1.0195045,0.06797381,0.5897124600638978,0.060824466142345816
goblet cell,SERPINA1,3.2945762,0.0,0.0,1.2499924,0.22617738,0.630926517571885,0.14629038934476127
goblet cell,RNASE1,3.0810318,0.0,0.0,1.4023421,0.3090752,0.654185303514377,0.2424578148968809
goblet cell,WFDC2,2.939234,0.0,0.0,1.7236626,0.4702478,0.6548881789137381,0.2694368014804355
goblet cell,RETNLB,4.2351766,0.0,0.0,1.1227405,0.104439214,0.5010223642172524,0.07452092819401494
goblet cell,TPSG1,4.1378365,0.0,0.0,0.7202688,0.05820148,0.48881789137380194,0.057817331807446005
goblet cell,ST6GALNAC1,2.5496898,0.0,0.0,1.1452997,0.3119396,0.6157188498402556,0.2669531763617327
goblet cell,NPDC1,2.980847,0.0,0.0,0.8808222,0.16464174,0.5541214057507987,0.1563222868830505
goblet cell,SPINK1,1.8661253,0.0,0.0,2.0630364,1.0593367,0.7929712460063898,0.5034575957534881
goblet cell,AGR2,1.7195992,0.0,0.0,2.962962,1.8830086,0.8850479233226838,0.6911295624436925
goblet cell,HEPACAM2,3.4197233,0.0,0.0,0.6838342,0.08774853,0.4499041533546326,0.07109985633933139
goblet cell,SH3BGRL3,1.3678108,0.0,0.0,2.325419,1.5210007,0.8707987220447284,0.6718571185078771
goblet cell,GSN,2.1790185,0.0,0.0,1.1767299,0.40244594,0.5844728434504793,0.2718960773332685
goblet cell,CREB3L1,2.525151,0.0,0.0,0.6203315,0.1391717,0.443258785942492,0.14546251430519372
goblet cell,RAB27A,3.0911639,0.0,0.0,0.5793334,0.08810108,0.40319488817891375,0.09745793664321022
goblet cell,XBP1,1.6281587,0.0,0.0,1.0124791,0.44910434,0.5848562300319489,0.33280576590615796
goblet cell,SELENOK,1.5654256,0.0,0.0,1.0531235,0.48899704,0.6056230031948882,0.3592977671723198
stem cell,RPS18,1.9482467,0.0,0.0,4.744013,3.4181712,0.9990810314071028,0.8627174009005034
stem cell,RPS2,2.2136886,0.0,0.0,4.4028397,2.9120102,0.994107789610249,0.798420966338332
stem cell,RPS19,2.0096965,0.0,0.0,4.1315155,2.7859643,0.9948645872749875,0.8004893490900377
stem cell,RPS3,1.8697863,0.0,0.0,3.9696186,2.7224894,0.9911346559273472,0.8145392172936977
stem cell,RPS6,2.1469538,0.0,0.0,4.246398,2.8061635,0.9936212768257741,0.7907654277390308
stem cell,RPL13,1.94593,0.0,0.0,4.417345,3.1023731,0.9939456186820906,0.8298881307621486
stem cell,RPL12,1.9081131,0.0,0.0,3.7983952,2.535654,0.9864857559868098,0.7861494028175409
stem cell,RPS3A,2.02122,0.0,0.0,3.8081822,2.4728556,0.9859451862262821,0.7642422025753888
stem cell,RPL32,1.9730729,0.0,0.0,4.0095706,2.6936617,0.9925401373047189,0.7880033800401065
stem cell,RPL3,1.9339234,0.0,0.0,3.901541,2.6164947,0.9807016595491646,0.785380065330626
stem cell,RPS8,1.995935,0.0,0.0,3.9091687,2.5839095,0.9887561489810257,0.7683411318089521
stem cell,RPS23,1.8929545,0.0,0.0,3.653229,2.4090824,0.9859451862262821,0.7649484796125566
stem cell,RPLP1,1.6883807,0.0,0.0,4.484801,3.3392682,0.9968646953889396,0.8669424510335608
stem cell,RPLP0,1.9083035,0.0,0.0,3.5735846,2.3252652,0.978809665387318,0.7557164297695773
stem cell,RPS5,1.9130051,0.0,0.0,3.3777113,2.1419132,0.9716200875723009,0.7289409628069468
stem cell,RPS27A,1.8154434,0.0,0.0,3.7070258,2.5086775,0.9863235850586515,0.7830216045100834
stem cell,RPL26,1.8562847,0.0,0.0,3.7256532,2.5002139,0.9858911292502295,0.7798307457528788
stem cell,RPL10A,1.9839375,0.0,0.0,3.413108,2.1308522,0.9719984864046702,0.7031744630402703
stem cell,RPL18A,1.8041512,0.0,0.0,3.888276,2.6875165,0.9845937618249632,0.7913329717867548
stem cell,RPS12,1.8790338,0.0,0.0,4.14349,2.8826618,0.9950267582031458,0.8114366431661391
stem cell,RPL5,2.005278,0.0,0.0,2.9928098,1.7436392,0.9426455484080218,0.6450453404633683
stem cell,RPS15A,1.8995879,0.0,0.0,3.6702774,2.4208295,0.9859992432023349,0.76531423022109
stem cell,RPS14,1.6099665,0.0,0.0,4.2015224,3.1158469,0.9941618465863016,0.8570293483333125
stem cell,RPL7A,1.7679147,0.0,0.0,3.322328,2.1801107,0.9703227201470347,0.7436718838678757
stem cell,RPS7,1.848796,0.0,0.0,3.2432353,2.0584884,0.9627547434996483,0.7137055581480407
