Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
enterocyte of colon,MT-CO2,1.0697598,3.095430681845208e-297,2.6334376525798103e-294,6.047681,5.3087745,0.9999999999999999,0.9999999999999998
enterocyte of colon,MALAT1,1.609477,2.9755234004588297e-286,1.6876176886268996e-283,5.991968,4.8814764,0.9999999999999999,0.9999999999999998
enterocyte of colon,MT-ND5,1.2371702,5.984788554554871e-249,1.8184138795669846e-246,3.3439791,2.5332355,0.9999999999999999,0.9982653946227231
enterocyte of colon,SLC26A2,2.7852225,1.7089635195690956e-158,2.7693346938541106e-156,1.7366008,0.51797104,0.8091954022988506,0.5458224920497254
enterocyte of colon,FABP1,2.386334,1.5207596946889909e-145,2.310332696886891e-143,4.0690765,2.484778,0.9850574712643678,0.9705117085862964
enterocyte of colon,CDHR5,2.113214,4.7187350557852646e-145,7.105245749927989e-143,1.1419084,0.4007498,0.796551724137931,0.5316565481352993
enterocyte of colon,PHGR1,1.616069,1.8038247029359777e-143,2.623254471833817e-141,4.8659554,3.761569,0.9999999999999999,0.9999999999999998
enterocyte of colon,C19ORF33,1.2578131,4.732965817395498e-134,6.655488709337554e-132,1.9922829,1.2941804,0.9425287356321839,0.9213645562301241
enterocyte of colon,SLC26A3,4.5427895,8.002459720830866e-131,1.0721405681097415e-128,1.5303934,0.1443664,0.6252873563218391,0.19601040763226368
enterocyte of colon,MT-ND4L,1.0257373,7.542975514497307e-126,9.723009725694825e-124,1.8070295,1.2530892,0.9827586206896551,0.9563457646718703
enterocyte of colon,CTSD,1.0766948,1.1520882845858224e-118,1.4001987258734118e-116,1.510522,0.9832733,0.8999999999999999,0.890430760335357
enterocyte of colon,CEACAM7,3.6851814,2.639683427239296e-114,3.097531966515629e-112,1.4804411,0.23421916,0.6379310344827586,0.2599017056952877
enterocyte of colon,TMEM54,1.2117993,2.7176149546766655e-109,3.0222365002498993e-107,1.9366193,1.2704432,0.9298850574712644,0.9199190517490603
enterocyte of colon,CA2,1.6000727,1.2683054516829501e-107,1.383347260281115e-105,2.058877,1.1802872,0.8919540229885057,0.7996530789245446
enterocyte of colon,MALL,2.8138452,2.80383600036117e-103,2.963184443859957e-101,0.9372251,0.1995435,0.6206896551724137,0.24429025729979764
enterocyte of colon,KRT19,1.495463,4.602195832462737e-100,4.6890037179253575e-98,2.5066004,1.6083722,0.9436781609195402,0.9366869037294014
enterocyte of colon,PLAC8,2.2749798,4.947384600486887e-100,5.0084639930357157e-98,1.5998214,0.5969528,0.754022988505747,0.5614339404452154
enterocyte of colon,ANPEP,1.7965547,4.974613075656985e-100,5.0084639930357157e-98,1.5460346,0.7241714,0.8149425287356322,0.5978606533680254
enterocyte of colon,MS4A12,3.4676702,6.512332322824756e-99,6.40504823542562e-97,0.9223785,0.12836424,0.5701149425287356,0.19629950852847647
enterocyte of colon,TSPAN1,1.4344094,1.0924355360007677e-97,1.0621594654316037e-95,2.017846,1.2276407,0.9195402298850575,0.8907198612315697
enterocyte of colon,GPA33,1.3340023,2.939102073002879e-91,2.6182629200075385e-89,1.1162986,0.59584653,0.8137931034482758,0.6984677652500723
enterocyte of colon,MISP,1.719855,1.3785891433808046e-90,1.2029073986986867e-88,1.0903149,0.4697743,0.7471264367816092,0.619254119687771
enterocyte of colon,GCNT3,2.7483385,8.926804300070663e-89,7.6326419681257455e-87,0.6979251,0.13997734,0.5701149425287355,0.2182711766406476
paneth cell of colon,CA7,6.4131365,2.4703228422743446e-178,4.203254316129798e-174,2.6605601,0.14506556,0.9455587392550144,0.20301507537688446
paneth cell of colon,FKBP1A,2.232471,5.192945442899455e-175,4.417898335546711e-171,2.1989434,0.9953408,0.9971346704871062,0.8344221105527642
paneth cell of colon,TMSB10,1.2177941,1.8781749919805265e-174,1.0652382496182887e-170,5.0615664,4.225821,1.0000000000000002,1.0000000000000004
paneth cell of colon,SPIB,5.3462915,8.374695621711807e-172,3.56238615008566e-168,1.4880624,0.08091372,0.9340974212034385,0.09723618090452263
paneth cell of colon,CA4,4.934373,5.7649387701984155e-151,1.9618086634985207e-147,2.7431314,0.38891304,0.9283667621776506,0.36683417085427145
paneth cell of colon,BEST4,6.418336,6.847096630468974e-139,1.9417224861238264e-135,1.4476634,0.037330434,0.828080229226361,0.048241206030150766
paneth cell of colon,DMBT1,3.9714408,2.737943343912887e-132,6.655157999525396e-129,1.2876266,0.15468481,0.8739255014326649,0.1949748743718593
paneth cell of colon,MDK,3.01342,6.015759490819227e-129,1.2794768467036141e-125,1.5320365,0.3710465,0.9570200573065905,0.41658291457286445
paneth cell of colon,TMEM176B,1.7693992,6.915811647713276e-129,1.3074726131760152e-125,1.828259,0.929041,0.9942693409742123,0.8389447236180907
paneth cell of colon,CEACAM6,3.1948302,1.8601104410928487e-118,3.164977915519482e-115,1.4668474,0.31062177,0.9226361031518626,0.27412060301507546
paneth cell of colon,TMEM176A,1.8107315,2.405834527116799e-118,3.7213885889902127e-115,1.7831612,0.8798712,0.9742120343839544,0.8065326633165832
paneth cell of colon,CTSE,5.211187,4.153279171341323e-116,5.889003758364384e-113,0.75273895,0.029859412,0.7679083094555874,0.047487437185929654
paneth cell of colon,ITM2C,1.1477842,8.031778878065999e-110,1.051236289309946e-106,2.9044938,2.1733804,1.0000000000000002,0.9874371859296486
paneth cell of colon,HSPB1,2.1334105,5.297117253609585e-109,6.437889290726221e-106,1.8651829,0.8081608,0.9684813753581663,0.7233668341708546
paneth cell of colon,NBPF19,3.932154,1.4175636037263954e-107,1.6079896478269745e-104,0.64657795,0.05784227,0.7736389684813755,0.10628140703517588
paneth cell of colon,S100A10,1.1061286,2.2852860717077697e-107,2.4302589068817313e-104,3.240172,2.5176084,1.0000000000000002,0.9937185929648245
paneth cell of colon,HES4,3.7533202,2.982937457004793e-107,2.9855694606433265e-104,0.8132081,0.08899367,0.7851002865329514,0.14070351758793972
paneth cell of colon,CARD16,2.2224543,4.170609672709367e-107,3.9423846433972154e-104,1.1207206,0.36667103,0.9226361031518626,0.5218592964824122
paneth cell of colon,LYZ,3.8444784,6.73098263598584e-105,6.027772081647319e-102,1.1308086,0.13633117,0.7936962750716333,0.1633165829145729
paneth cell of colon,HRCT1,2.828439,7.198668269241964e-105,6.124267030057601e-102,1.0690799,0.23844855,0.8567335243553009,0.31407035175879405
paneth cell of colon,ID1,1.9233311,4.738079691254868e-104,3.838972664128647e-101,2.3178658,1.2277094,0.9914040114613183,0.8527638190954777
paneth cell of colon,LYPD8,3.623711,4.783787294093069e-103,3.6998245822269805e-100,1.7822824,0.33721012,0.851002865329513,0.313819095477387
paneth cell of colon,CEACAM5,1.8520409,4.220976798992038e-102,3.1226052276021538e-99,2.059895,1.0633674,0.9942693409742123,0.8329145728643219
paneth cell of colon,HEPACAM2,2.8130069,9.024570198793872e-101,6.398044247186572e-98,1.0210624,0.22533518,0.8710601719197708,0.22060301507537694
paneth cell of colon,B2M,1.0599318,4.046606113361509e-98,2.754120120753843e-95,4.2105126,3.4917932,1.0000000000000002,0.9997487437185932
progenitor cell,ADH1C,1.8767056,0.0,0.0,1.8712034,0.9149366,0.9854260089686098,0.6805500982318271
progenitor cell,RPL6,1.1835326,6.759574926333759e-247,3.833805579052297e-243,3.1798291,2.410994,1.0,0.9630648330058941
progenitor cell,RPL5,1.2469736,3.8239253758943367e-240,1.6266022567710534e-236,3.1417716,2.335082,1.0,0.957563850687623
progenitor cell,PEBP1,1.2120011,6.413068720680066e-237,2.1823672856474263e-233,1.731901,1.1012294,0.992152466367713,0.8149312377210217
progenitor cell,YBX1,1.0507923,4.9524087591425004e-207,1.2037890719544235e-203,2.5383892,1.8912973,0.999439461883408,0.9406679764243616
progenitor cell,MGST1,1.184156,7.124571824298277e-206,1.5153073698804397e-202,1.9140942,1.2652626,0.992152466367713,0.8459724950884087
progenitor cell,ATP5MC1,1.0039878,4.570807067854154e-201,7.777228225953842e-198,2.2416577,1.6472831,0.9988789237668162,0.9237721021611003
progenitor cell,RPL3,1.0105907,2.290227482077581e-196,3.542565509777277e-193,3.8783448,3.1986291,1.0,0.995284872298625
progenitor cell,RPL15,1.0295047,3.964967897086405e-196,5.621994064077098e-193,3.5745997,2.8897686,1.0,0.9889980353634579
progenitor cell,C1QBP,1.3071269,3.966912674982078e-190,4.821215654630004e-187,1.384742,0.7929324,0.975896860986547,0.6825147347740668
progenitor cell,RPS7,1.0380216,2.0572466694114125e-181,1.8423185305281675e-178,3.252397,2.572834,1.0,0.9732809430255405
progenitor cell,RPS17,1.0024309,6.365005010293335e-174,5.157169535721005e-171,3.588815,2.92133,1.0,0.988998035363458
progenitor cell,RPL4,1.013922,3.535464289470982e-170,2.6154749950151637e-167,2.510274,1.8870469,0.9977578475336324,0.9355599214145385
progenitor cell,EBPL,1.3400315,1.435282515293748e-159,8.421148964732112e-157,0.86496544,0.43380082,0.9035874439461882,0.51237721021611
progenitor cell,TUFM,1.0241749,5.813751668877536e-155,3.0912807701859775e-152,1.4006537,0.91769755,0.984304932735426,0.7681728880157171
progenitor cell,EIF3E,1.1441882,2.1011012461673687e-154,1.0214353629582222e-151,1.585746,1.0140743,0.975896860986547,0.7497053045186641
progenitor cell,RPS2,1.0171205,7.083734961375335e-153,3.3480486213278144e-150,3.9792304,3.293182,1.0,0.9905697445972497
progenitor cell,PPP1R1B,1.06717,6.916412360165491e-146,2.8703111294686784e-143,1.4027665,0.9015703,0.983744394618834,0.7371316306483301
progenitor cell,MLEC,1.0601535,1.5478321639972501e-140,4.9691253340402285e-138,1.3287956,0.84653455,0.9803811659192825,0.7210216110019647
progenitor cell,SUCLG1,1.0460398,5.397669608141649e-135,1.4813120706859704e-132,1.1975112,0.7512396,0.96804932735426,0.6998035363457761
progenitor cell,TKT,1.1786778,3.0173441165062146e-133,8.149223832119562e-131,0.9820259,0.55254567,0.9232062780269058,0.5846758349705304
progenitor cell,LGALS2,1.5151963,2.1663380379795827e-132,5.501528614361583e-130,0.8191201,0.36726767,0.7903587443946187,0.38821218074656194
progenitor cell,LCN2,1.4349527,1.3344049131146863e-130,3.1978731826262517e-128,1.830463,1.0773437,0.9579596412556054,0.7072691552062869
progenitor cell,ESD,1.147725,3.7960100095387056e-129,8.97070976559737e-127,0.95364654,0.5422963,0.9125560538116592,0.5819253438113949
progenitor cell,IMPDH2,1.2713991,1.0818623207181174e-127,2.487552349597131e-125,0.9691839,0.5173879,0.8901345291479821,0.5143418467583497
stem cell,ASCL2,5.24078,6.283673835534477e-63,3.563890343720638e-59,1.2060895,0.060055308,0.8931297709923665,0.08646974749880895
stem cell,RGMB,3.3327951,1.4387486424273942e-61,6.120077037725528e-58,0.9558777,0.14746599,0.9541984732824428,0.2389232968080038
stem cell,SMOC2,6.0660734,5.42321090139014e-59,1.8455186697430643e-55,0.968746,0.024104983,0.8473282442748091,0.041448308718437354
stem cell,PRDX5,1.3431535,4.431758816474914e-54,9.425797032790083e-51,2.8171253,1.9740243,1.0,0.9764173415912341
stem cell,RPL36A,1.1477196,3.7993972625885113e-51,7.18297160254928e-48,3.551512,2.7902453,1.0,0.9766555502620297
stem cell,SLC12A2,1.9624504,4.7325535790864434e-45,4.736729361656225e-42,1.7584379,0.8031249,1.0,0.6922343973320629
stem cell,CDCA7,2.5262253,1.6602941252074097e-44,1.5694391411335595e-41,0.9788333,0.25339916,0.9236641221374046,0.3399237732253454
stem cell,ALDH1B1,2.5556242,9.249030087767953e-43,7.1532839519714425e-40,0.83793586,0.20137987,0.8778625954198473,0.328966174368747
stem cell,RPL17,1.2121311,7.937449912365863e-39,3.6501543313217606e-36,2.8645396,2.0967398,1.0,0.9423535016674608
stem cell,MARCKSL1,1.2244073,1.4702417681611303e-36,5.956229448871817e-34,1.9696286,1.2919137,1.0,0.8754168651738924
stem cell,NOP53,1.1073357,3.686553189667156e-36,1.4256068755042423e-33,1.9940966,1.372524,0.9923664122137404,0.9037636969985708
stem cell,ETS2,1.5828038,6.408231683431464e-36,2.37034917594753e-33,1.216464,0.58385086,0.9618320610687023,0.66793711291091
stem cell,EEF1G,1.4574214,4.236462142310959e-33,1.1816951369085405e-30,1.2748995,0.6621136,0.9694656488549619,0.690328727965698
stem cell,SOX4,1.7027991,6.160750899929454e-32,1.6378933837859324e-29,1.3294524,0.6171683,0.9541984732824428,0.6579323487374941
stem cell,EPHB3,2.8159075,8.869982966465091e-32,2.2194523555059342e-29,0.58805376,0.10766849,0.732824427480916,0.17151024297284423
stem cell,ZFP36L2,1.1751903,2.5045896333531666e-30,6.0021961424653705e-28,1.7952459,1.1704386,0.9770992366412214,0.8851834206765128
stem cell,CDK6,2.3379936,2.1596332912794026e-29,4.536563018656671e-27,0.555845,0.1371814,0.7557251908396947,0.23654121010004764
stem cell,NAP1L1,1.4733567,4.164420848850371e-29,8.537062740143261e-27,1.1344113,0.56512386,0.9465648854961832,0.6029061457837065
stem cell,ZFAS1,1.0899223,4.748857572691867e-29,9.619263285637158e-27,1.6514362,1.0918894,1.0,0.8511195807527394
stem cell,CCNI,1.09146,6.263858238749514e-28,1.1842171992480332e-25,1.4446349,0.92450887,0.9770992366412214,0.8375416865173892
stem cell,OLFM4,2.2361536,1.1257812136412149e-27,2.082083407620138e-25,2.9922974,1.6130759,0.9770992366412214,0.7951405431157694
stem cell,CD44,1.6780361,4.365217117072573e-26,6.941511144578488e-24,0.67501855,0.26334777,0.8396946564885496,0.38637446403049064
stem cell,RNF43,1.9477967,1.027235684900516e-23,1.4095496111759903e-21,0.57255554,0.18258548,0.7557251908396947,0.31086231538828013
stem cell,L1TD1,2.0626755,4.213194095978033e-22,5.1205355387904444e-20,0.5104312,0.14792316,0.7022900763358779,0.22129585516912814
stem cell,LGR5,5.373453,4.342183884888017e-22,5.2398765107354334e-20,0.34302855,0.009822901,0.5114503816793894,0.022153406383992377
transit amplifying cell of colon,H2AZ1,2.5734804,1.5127561608951698e-223,2.5739546077631316e-219,2.5704927,1.1079425,0.9999999999999998,0.8578732106339468
transit amplifying cell of colon,HMGB2,3.5887592,1.754914962570462e-214,1.4929939044068206e-210,1.9013841,0.387538,0.9880095923261387,0.49693251533742333
transit amplifying cell of colon,STMN1,3.6313748,2.404458289471846e-195,1.363728593178782e-191,1.4537601,0.23476644,0.9736211031175057,0.3026584867075665
transit amplifying cell of colon,TUBA1B,2.3479187,1.937791615126333e-186,8.242881082843638e-183,2.2118397,0.9545343,0.9999999999999998,0.8220858895705522
transit amplifying cell of colon,HMGB1,1.794503,4.3168375334941235e-182,1.46901981264805e-178,2.5688157,1.4982312,0.9999999999999998,0.9320040899795501
transit amplifying cell of colon,TUBB,2.610202,1.7999207451878177e-180,5.1042752465617865e-177,1.7617567,0.58212435,0.9880095923261387,0.6549079754601228
transit amplifying cell of colon,HMGN2,1.9084353,4.284713663463064e-168,1.0414914711974862e-164,2.3777,1.2823858,0.9999999999999998,0.891359918200409
transit amplifying cell of colon,PTMA,1.0916005,5.74221874108239e-167,1.221298148493961e-163,3.971151,3.2356105,0.9999999999999998,0.9984662576687116
transit amplifying cell of colon,TK1,3.9288528,2.8691660516396607e-161,5.424317818738758e-158,0.99198043,0.105616786,0.8824940047961629,0.16308793456032722
transit amplifying cell of colon,PCLAF,4.033718,7.390344020753019e-150,1.257467035131126e-146,1.2276614,0.137449,0.8561151079136688,0.18865030674846628
transit amplifying cell of colon,RANBP1,1.9412091,1.0839592905216867e-149,1.6766879389296818e-146,1.6746176,0.75578517,0.9880095923261387,0.7303169734151329
transit amplifying cell of colon,CENPW,3.5382822,2.1362444848838467e-148,3.0290166591915544e-145,0.72636837,0.08790904,0.8681055155875297,0.14596114519427406
transit amplifying cell of colon,TYMS,3.6499937,3.2547377328584365e-145,4.259950963429715e-142,0.8340164,0.09872388,0.8489208633093523,0.1559304703476483
transit amplifying cell of colon,CKS1B,2.5048394,3.355730948931692e-129,4.07841157829091e-126,0.93602175,0.24141881,0.8872901678657072,0.3770449897750512
transit amplifying cell of colon,RRM2,4.69219,4.355841229303081e-126,4.940975901106128e-123,0.66991633,0.03624087,0.7505995203836928,0.055214723926380375
transit amplifying cell of colon,DEK,1.7004277,5.239106738812447e-125,5.571462572555862e-122,1.268184,0.5799635,0.9736211031175057,0.6661554192229039
transit amplifying cell of colon,DTYMK,2.658653,2.7588705494497487e-123,2.7613048469933806e-120,0.7443464,0.16127345,0.8537170263788967,0.27377300613496935
transit amplifying cell of colon,RAN,1.4352957,6.575433805197327e-122,6.215611455301806e-119,1.7307208,0.99970627,0.97841726618705,0.821319018404908
transit amplifying cell of colon,MAD2L1,3.6932127,2.3361546573855234e-119,2.0920879734428777e-116,0.56202066,0.05667119,0.7625899280575537,0.10429447852760738
transit amplifying cell of colon,DUT,2.0090163,2.4865736500394865e-118,2.1154525327710927e-115,1.4358852,0.5854794,0.9616306954436449,0.6528629856850716
transit amplifying cell of colon,BIRC5,4.407946,9.809943956142394e-118,7.948390305417278e-115,0.6765202,0.04454542,0.7338129496402876,0.06774028629856851
transit amplifying cell of colon,SMC4,2.6665504,7.28626685616592e-117,5.635265025348324e-114,0.68616116,0.14436859,0.8369304556354914,0.24897750511247446
transit amplifying cell of colon,CENPM,3.1718981,2.2074442339699788e-115,1.6330288539564867e-112,0.6541977,0.09756382,0.7961630695443643,0.15362985685071576
transit amplifying cell of colon,ZWINT,3.0243208,1.9676509383583617e-114,1.3949825298403137e-111,0.6226407,0.10090846,0.7985611510791364,0.17382413087934562
transit amplifying cell of colon,IDH2,1.6791493,5.786122160744371e-109,3.938034742602619e-106,1.2918177,0.60113895,0.9448441247002395,0.6500511247443763
