Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal cell of prostate epithelium,CCN1,2.3990116,0.0,0.0,1.4561855,0.4846972,0.6727751625196144,0.34654185222212125
basal cell of prostate epithelium,CSRP1,1.8065041,0.0,0.0,0.92968917,0.36357632,0.6755772248374806,0.3413614468781242
basal cell of prostate epithelium,MEG3,1.9884236,0.0,0.0,0.9908779,0.35544166,0.6375812598072184,0.20821594110697084
basal cell of prostate epithelium,S100A2,2.1972764,0.0,0.0,2.5883968,1.3039547,0.8263281775386688,0.6358265927474326
basal cell of prostate epithelium,CAV2,1.5841328,0.0,0.0,0.9360821,0.4167046,0.6673952028693119,0.3749886394619649
epithelial cell of urethra,S100P,4.79992,0.0,0.0,2.833799,0.45408913,0.9467935165609587,0.2461455649967319
epithelial cell of urethra,KRT13,4.9740963,0.0,0.0,2.5108466,0.3074928,0.8833685694150811,0.18012995501557152
epithelial cell of urethra,CXCL17,3.5636625,0.0,0.0,1.8500664,0.37385795,0.8914728682170545,0.25756468914606484
epithelial cell of urethra,MT-CO1,1.0430769,0.0,0.0,4.7178283,4.0042543,0.9996476391825231,0.998538967280557
epithelial cell of urethra,SDCBP2,3.0725656,0.0,0.0,1.3601506,0.29589945,0.89323467230444,0.24937521627129075
epithelial cell of urethra,GPX2,3.3756557,0.0,0.0,1.5225837,0.29661968,0.8565891472868218,0.23872505671113844
epithelial cell of urethra,CLDN7,2.6052008,0.0,0.0,1.8404317,0.6264229,0.9598308668076112,0.4238532815563844
epithelial cell of urethra,CLDN4,3.022834,0.0,0.0,3.5624495,1.6513383,0.9887244538407332,0.7020262216924912
epithelial cell of urethra,LYPD3,4.1427054,0.0,0.0,1.293001,0.13947481,0.7670894996476393,0.119689338305971
epithelial cell of urethra,HEBP2,1.9796015,0.0,0.0,1.8627756,0.8670036,0.9739252995066952,0.6392018147564306
epithelial cell of urethra,GPRC5A,2.454252,0.0,0.0,1.8259603,0.66806144,0.9478505990133899,0.4546887615825292
epithelial cell of urethra,RAB11FIP1,2.67506,0.0,0.0,1.3207893,0.35768723,0.8661028893587035,0.30147256718828097
epithelial cell of urethra,SDC1,2.6366026,0.0,0.0,1.2551132,0.33885545,0.8565891472868219,0.30093429197585453
epithelial cell of urethra,MUC4,4.2669296,0.0,0.0,0.9317756,0.076906264,0.7096546863988725,0.06924526125571918
epithelial cell of urethra,CSTB,2.0212631,0.0,0.0,2.3414686,1.1983837,0.9823819591261455,0.7824599177207892
epithelial cell of urethra,AQP3,2.4372423,0.0,0.0,2.5821347,1.1808805,0.9816772374911913,0.6263601061171133
epithelial cell of urethra,GSTP1,1.3816086,0.0,0.0,2.9630718,2.0850976,0.9996476391825231,0.9347533546080207
epithelial cell of urethra,TMPRSS4,3.8096163,0.0,0.0,0.8188685,0.08656729,0.7167019027484145,0.0853550693990542
epithelial cell of urethra,SLPI,2.62152,0.0,0.0,2.3434348,0.9283069,0.9707540521494012,0.47683494175093233
epithelial cell of urethra,C9ORF16,1.7800986,0.0,0.0,1.6593666,0.8061126,0.9376321353065541,0.6405475027874967
epithelial cell of urethra,MAL2,2.3954134,0.0,0.0,1.1912065,0.3614818,0.8375616631430587,0.30070360259910034
epithelial cell of urethra,SERPINB1,2.6659915,0.0,0.0,1.4450204,0.4126474,0.8262861169837915,0.3017032565650352
epithelial cell of urethra,TACSTD2,2.211002,0.0,0.0,3.7891831,2.3355262,0.9992952783650461,0.8337883040485988
epithelial cell of urethra,AGR2,2.493612,0.0,0.0,1.2983036,0.38720554,0.8118393234672305,0.23910953900572882
epithelial cell of urethra,PHLDA3,2.0082695,0.0,0.0,1.3300289,0.52550584,0.8897110641296689,0.43842516052135805
leukocyte,SRGN,7.134381,0.0,0.0,3.4081838,0.18889092,0.9558011049723758,0.11385061638868746
leukocyte,CD74,5.4043517,0.0,0.0,3.9346976,0.78118104,0.9502762430939228,0.48433647570703403
leukocyte,HLA-DPA1,6.934101,0.0,0.0,2.6876607,0.106170155,0.8176795580110499,0.09358230601885423
leukocyte,HLA-DRA,6.663189,0.0,0.0,3.5196054,0.28016555,0.8342541436464089,0.20181290790427844
leukocyte,CYBA,2.7167776,0.0,0.0,2.0740714,0.72187006,0.9289660615627467,0.6019941986947064
leukocyte,LAPTM5,7.444553,0.0,0.0,1.5662236,0.021515757,0.7892659826361484,0.01559100797679478
leukocyte,HLA-DRB1,5.8068724,0.0,0.0,2.7354088,0.22913793,0.8239936858721391,0.1670775924583031
leukocyte,HLA-DQB1,6.2837057,0.0,0.0,2.0788527,0.08598384,0.7932123125493292,0.0847715736040609
leukocyte,HLA-DPB1,6.3186026,0.0,0.0,2.7416763,0.16706473,0.7995264404104183,0.15815808556925304
leukocyte,TYROBP,8.536178,0.0,0.0,2.059788,0.018268835,0.7545382794001579,0.013923132704858593
leukocyte,TMSB4X,2.4176538,0.0,0.0,4.4183626,2.7935987,0.9928966061562747,0.9726250906453953
leukocyte,B2M,1.5922225,0.0,0.0,4.4578905,3.377326,1.0,0.9995649021029732
leukocyte,RGS1,6.988666,0.0,0.0,2.050539,0.05195108,0.7584846093133386,0.034844089920232045
leukocyte,GPR183,8.705702,0.0,0.0,1.8331399,0.0125041045,0.7316495659037097,0.012146482958665697
leukocyte,VIM,3.9450505,0.0,0.0,2.235297,0.433137,0.8681925808997633,0.2291153009427121
leukocyte,CXCR4,6.849836,0.0,0.0,1.5798619,0.032868575,0.7198105761641673,0.027302393038433643
leukocyte,FCER1G,7.656448,0.0,0.0,1.7319272,0.022793802,0.7103393843725336,0.01783901377810007
leukocyte,HLA-DRB5,5.524097,0.0,0.0,1.7629791,0.09980577,0.7277032359905289,0.08183466279912979
leukocyte,HLA-DQA1,7.1070952,0.0,0.0,1.643652,0.02982729,0.7000789265982637,0.028390137781000725
leukocyte,LST1,9.123376,0.0,0.0,1.3273289,0.0049561383,0.6874506708760854,0.004641044234952864
leukocyte,AIF1,9.351375,0.0,0.0,1.4583089,0.0050373487,0.6787687450670876,0.00485859318346628
leukocyte,HLA-DMA,4.408516,0.0,0.0,1.2979906,0.11808817,0.7316495659037097,0.12182741116751267
leukocyte,SERPINB9,6.3333097,0.0,0.0,1.2831479,0.03183153,0.6771902131018154,0.032052211747643215
leukocyte,CTSS,3.79491,0.0,0.0,1.2121907,0.15708265,0.7253354380426205,0.17088469905728787
leukocyte,SAMSN1,7.058316,0.0,0.0,1.315834,0.02026049,0.6471981057616417,0.013343002175489484
luminal cell of prostate epithelium,KLK3,6.806788,0.0,0.0,3.0838528,0.17072624,0.9077922077922078,0.1717225006594566
luminal cell of prostate epithelium,KLK2,6.712666,0.0,0.0,2.1629817,0.07081753,0.8727272727272727,0.0735953574254814
luminal cell of prostate epithelium,SERF2,1.430691,0.0,0.0,3.36792,2.4330347,1.0,0.9907299242566978
luminal cell of prostate epithelium,ACP3,7.311497,0.0,0.0,2.6802716,0.08208482,0.8233766233766234,0.08294079963824096
luminal cell of prostate epithelium,MSMB,5.6398964,0.0,0.0,3.6503012,0.5606356,0.9216450216450216,0.4495233070806797
luminal cell of prostate epithelium,NPDC1,2.7935445,0.0,0.0,1.3793344,0.35675952,0.8887445887445887,0.34378415043147303
luminal cell of prostate epithelium,AZGP1,3.2984707,0.0,0.0,2.2892327,0.6425231,0.9246753246753247,0.39115197648566147
luminal cell of prostate epithelium,TMPRSS2,3.5460427,0.0,0.0,1.2231545,0.18671873,0.7982683982683982,0.18483626634510308
luminal cell of prostate epithelium,KLK4,6.47736,0.0,0.0,1.1078258,0.022503136,0.6891774891774892,0.023552021705543207
luminal cell of prostate epithelium,TPD52,2.637857,0.0,0.0,1.2768995,0.34741554,0.8363636363636364,0.35248897765384185
luminal cell of prostate epithelium,RDH11,4.241201,0.0,0.0,1.3706298,0.14439923,0.732034632034632,0.16041753024079586
luminal cell of prostate epithelium,PPDPF,1.3252224,0.0,0.0,2.6646452,1.8457663,0.9952380952380953,0.9333006745299012
luminal cell of prostate epithelium,SEC11C,3.3469737,0.0,0.0,1.2878494,0.22950765,0.7774891774891775,0.23943927346723443
luminal cell of prostate epithelium,SMIM14,2.5950925,0.0,0.0,1.1845994,0.3188776,0.8142857142857143,0.3181972340505709
luminal cell of prostate epithelium,H2AJ,1.9203773,0.0,0.0,1.8153288,0.8581237,0.9298701298701298,0.6649583600256245
luminal cell of prostate epithelium,UQCRQ,1.5935608,0.0,0.0,2.0340693,1.1637387,0.9714285714285713,0.809021366394091
luminal cell of prostate epithelium,TMC5,3.9602458,0.0,0.0,1.0889807,0.119244054,0.7047619047619048,0.11308738742133626
luminal cell of prostate epithelium,PPP3CA,3.0974028,0.0,0.0,1.0463393,0.19542417,0.745021645021645,0.20454459810830158
luminal cell of prostate epithelium,ADIRF,2.6683202,0.0,0.0,2.0064518,0.69941974,0.8792207792207792,0.42182612955496096
luminal cell of prostate epithelium,DBI,1.9842583,0.0,0.0,1.6804119,0.7438029,0.90995670995671,0.6194370124731505
luminal cell of prostate epithelium,SLC39A6,2.6934888,0.0,0.0,1.0543947,0.25395858,0.7532467532467533,0.26996269359761843
luminal cell of prostate epithelium,SLC44A4,3.1016736,0.0,0.0,0.92911804,0.16424303,0.7142857142857143,0.16753966160455214
luminal cell of prostate epithelium,TSPAN8,3.7386045,0.0,0.0,1.176406,0.1553027,0.6844155844155844,0.14466593812412856
luminal cell of prostate epithelium,CPE,2.77649,0.0,0.0,1.3635556,0.35397127,0.7658008658008659,0.30998228887967744
luminal cell of prostate epithelium,LRRC26,5.030716,0.0,0.0,0.78720105,0.03597076,0.6047619047619047,0.03741945208576704
prostate gland microvascular endothelial cell,IFI27,8.440116,0.0,0.0,2.8413625,0.045420393,0.9909008189262966,0.040975926192878764
prostate gland microvascular endothelial cell,PCAT19,8.902923,0.0,0.0,1.8254113,0.010815641,0.9545040946314831,0.011460285425976647
prostate gland microvascular endothelial cell,SPARCL1,5.1473365,0.0,0.0,2.9743443,0.42144653,0.986351228389445,0.29130027389361396
prostate gland microvascular endothelial cell,TCF4,5.412936,0.0,0.0,1.8062893,0.11281024,0.9363057324840764,0.11766613810004323
prostate gland microvascular endothelial cell,IGFBP7,5.2015243,0.0,0.0,3.1671968,0.48119366,0.9827115559599635,0.2960213348709817
prostate gland microvascular endothelial cell,VIM,4.9815845,0.0,0.0,2.859795,0.41931403,0.9927206551410372,0.22805247225025227
prostate gland microvascular endothelial cell,ADAMTS9,4.7439103,0.0,0.0,2.022722,0.21895611,0.9353958143767062,0.18714862332420354
prostate gland microvascular endothelial cell,CD93,7.768055,0.0,0.0,1.5147371,0.016146662,0.8707916287534122,0.015929075969439238
prostate gland microvascular endothelial cell,PTMA,1.5850232,0.0,0.0,4.2780457,3.2067547,1.0,0.9992071500648697
prostate gland microvascular endothelial cell,HLA-B,2.1507394,0.0,0.0,3.1139503,1.7654057,0.9990900818926296,0.9301571284416894
prostate gland microvascular endothelial cell,HLA-DRB1,4.361943,0.0,0.0,2.0091105,0.2730782,0.9563239308462239,0.16581375234251114
prostate gland microvascular endothelial cell,HLA-E,2.2458172,0.0,0.0,2.467783,1.1866918,0.9972702456778889,0.8092114747008794
prostate gland microvascular endothelial cell,GNG11,6.018879,0.0,0.0,1.5048585,0.052621637,0.86442220200182,0.04904858007784344
prostate gland microvascular endothelial cell,CD200,6.1444836,0.0,0.0,1.5211897,0.04933655,0.8589626933575978,0.04858007784344817
prostate gland microvascular endothelial cell,CALCRL,7.976862,0.0,0.0,1.3398377,0.011125346,0.8434940855323021,0.010631396857431164
prostate gland microvascular endothelial cell,ADGRL4,9.563205,0.0,0.0,1.1997993,0.0030613195,0.8307552320291174,0.0034236701744269856
prostate gland microvascular endothelial cell,SRGN,4.3368297,0.0,0.0,1.9663419,0.2654884,0.921747042766151,0.12029695833933976
prostate gland microvascular endothelial cell,ECSCR,9.373399,0.0,0.0,1.1206998,0.003111645,0.7907188353048227,0.00360386334150209
prostate gland microvascular endothelial cell,PNP,3.5007904,0.0,0.0,1.4540172,0.25447106,0.8908098271155596,0.25245062707222143
prostate gland microvascular endothelial cell,B2M,1.572727,0.0,0.0,4.4514875,3.3841221,1.0,0.9995675363990197
prostate gland microvascular endothelial cell,SPARC,4.658276,0.0,0.0,1.4513258,0.12173117,0.8389444949954505,0.09716015568689634
prostate gland microvascular endothelial cell,PLVAP,8.787898,0.0,0.0,1.2837365,0.0058878623,0.7788898999090081,0.006234683580798615
prostate gland microvascular endothelial cell,VWF,8.655422,0.0,0.0,1.179149,0.005568533,0.775250227479527,0.006054490413723511
prostate gland microvascular endothelial cell,CLDN5,8.85732,0.0,0.0,1.4956777,0.0074376743,0.7707006369426752,0.007964537984719619
prostate gland microvascular endothelial cell,TAGLN2,2.040195,0.0,0.0,2.1093254,1.0155635,0.9836214740673339,0.7463600980250829
prostate stromal cell,DCN,9.259766,0.0,0.0,2.9740705,0.029845648,0.9898697539797392,0.024080125017758205
prostate stromal cell,FBLN1,6.4366016,0.0,0.0,3.3480241,0.27525508,0.9884225759768448,0.26754510583889757
prostate stromal cell,C11ORF96,7.1309743,0.0,0.0,3.2318795,0.16004378,0.9884225759768448,0.0956456883079983
prostate stromal cell,COL6A2,6.0413713,0.0,0.0,1.9430672,0.08690957,0.9580318379160635,0.0748330728796704
prostate stromal cell,MMP2,6.6120505,0.0,0.0,1.9049888,0.056822784,0.9450072358900142,0.060590993038783916
prostate stromal cell,C1S,5.8918366,0.0,0.0,1.9837545,0.10038449,0.9406657018813311,0.09237817871856797
prostate stromal cell,TIMP1,4.1997333,0.0,0.0,4.1509833,1.4818368,0.9999999999999997,0.8339963062935076
prostate stromal cell,APOD,8.556949,0.0,0.0,2.993795,0.049120154,0.9218523878437046,0.05405597385992328
prostate stromal cell,LGALS1,4.2481146,0.0,0.0,2.7809858,0.58582443,0.9985528219971054,0.3850689018326467
prostate stromal cell,PTN,7.6116743,0.0,0.0,2.013372,0.032636058,0.9073806078147609,0.02880380735899986
prostate stromal cell,IGFBP5,7.430845,0.0,0.0,2.509184,0.06340648,0.9131693198263384,0.04276175593124023
prostate stromal cell,IGFBP7,5.5474324,0.0,0.0,3.4754646,0.51255023,0.972503617945007,0.3062224747833499
prostate stromal cell,MGP,5.233711,0.0,0.0,3.3520107,0.54953545,0.9725036179450068,0.3217431453331439
prostate stromal cell,LUM,8.671119,0.0,0.0,2.2792215,0.021284178,0.8769898697539795,0.01871714732206279
prostate stromal cell,SERPING1,4.4575486,0.0,0.0,1.7616451,0.19841498,0.9146164978292327,0.19491405029123454
prostate stromal cell,VIM,4.5851903,0.0,0.0,2.7054918,0.45846516,0.9826338639652674,0.23938059383435145
prostate stromal cell,C1R,4.657024,0.0,0.0,1.9392498,0.21186227,0.9131693198263384,0.18578633328597813
prostate stromal cell,CFD,6.5540032,0.0,0.0,2.9435267,0.1751146,0.8813314037626625,0.15698252592697826
prostate stromal cell,MEG3,3.5326202,8.282239041214586e-309,7.832582479935311e-306,2.551849,0.7042486,0.9753979739507956,0.4615002130984514
prostate stromal cell,GEM,5.005071,4.4348945967239515e-308,4.026352106473741e-305,2.2222373,0.2281083,0.8958031837916061,0.17388833641142207
prostate stromal cell,LTBP4,4.527585,1.4776194448676657e-306,1.2899049438523617e-303,1.359576,0.11822665,0.8769898697539795,0.13268930245773547
prostate stromal cell,SPARCL1,4.085385,6.351732920219406e-303,4.971216623800685e-300,2.4195757,0.47205478,0.9594790159189577,0.3020315385708197
prostate stromal cell,MFAP4,8.095151,5.25524736626458e-299,3.9759449824035726e-296,1.6141875,0.014607562,0.8277858176555715,0.012146611734621393
prostate stromal cell,ANXA5,2.3820786,5.668235861126989e-295,4.15006288193546e-292,2.3262715,1.0197407,0.992764109985528,0.7175024861486006
prostate stromal cell,IGFBP6,5.372284,2.4756923724092054e-288,1.702751205350659e-285,2.1345165,0.16545741,0.8610709117221416,0.13911777241085382
secretory cell,SCGB3A1,6.289018,0.0,0.0,2.3247533,0.11150775,0.8126747437092264,0.10332946331598067
secretory cell,RARRES1,4.156244,0.0,0.0,2.1675336,0.36040673,0.8830382106244175,0.26654432418261487
secretory cell,AGR2,3.8248367,0.0,0.0,1.9592316,0.35769832,0.8876980428704566,0.24785588554735777
secretory cell,SERF2,1.1408176,0.0,0.0,3.195234,2.4526558,0.9999999999999999,0.990786861915284
secretory cell,ELF3,2.565584,0.0,0.0,2.3824258,0.9785824,0.9785647716682199,0.5859705629002658
secretory cell,WFDC2,2.8119943,0.0,0.0,2.9583745,1.2812505,0.9711090400745572,0.6802366952548593
secretory cell,LCN2,4.477117,0.0,0.0,2.8032393,0.52819693,0.8485554520037277,0.3593123853039212
secretory cell,ANKRD36C,3.3515298,0.0,0.0,1.4072709,0.2640661,0.8266542404473438,0.20025467210965878
secretory cell,PIGR,6.779292,0.0,0.0,1.5405188,0.032839123,0.6644920782851816,0.029212389049099285
secretory cell,SLPI,2.8936734,0.0,0.0,2.5462418,0.94868237,0.9328984156570362,0.4926781768473091
secretory cell,PPDPF,1.3238648,0.0,0.0,2.6689434,1.8504503,0.9986020503261881,0.9334107336803865
secretory cell,MAL2,2.5819182,0.0,0.0,1.3110034,0.37335718,0.8499534016775394,0.31362121268866333
secretory cell,LGALS3,1.6041076,0.0,0.0,2.150762,1.2519368,0.9850885368126747,0.7883225347365268
secretory cell,CD24,2.8914235,0.0,0.0,1.8874973,0.5625231,0.8378378378378377,0.3491255009175686
secretory cell,ASS1,2.7639554,0.0,0.0,1.1138457,0.26330173,0.7889095992544267,0.23643309239354326
secretory cell,SPINT2,1.3957154,0.0,0.0,2.0709767,1.2905445,0.9925442684063372,0.8119920602224635
secretory cell,GPRC5A,2.2567072,0.0,0.0,1.7697908,0.7025847,0.912395153774464,0.4703194636904985
secretory cell,LMO7,2.4288263,0.0,0.0,1.4961439,0.49676952,0.8653308480894687,0.38275720010486497
secretory cell,CRABP2,2.5463102,0.0,0.0,1.413856,0.4270392,0.8303821062441752,0.3269914984457511
secretory cell,GDF15,3.4603195,0.0,0.0,2.0055354,0.46007466,0.7721342031686858,0.24804314445151868
secretory cell,CD74,2.4627302,0.0,0.0,2.088842,0.8257212,0.8816402609506057,0.4745140631437025
secretory cell,MMP7,3.6466112,0.0,0.0,2.4827592,0.62928355,0.7968313140726933,0.3538444253024231
secretory cell,ADIRF,2.4260964,0.0,0.0,1.8916447,0.7166749,0.8704566635601116,0.425339874911052
secretory cell,ADGRF1,3.5534637,0.0,0.0,0.9514379,0.12696406,0.6495806150978565,0.11879704879967043
secretory cell,B2M,1.0598147,0.0,0.0,4.0880575,3.3714778,0.9999999999999999,0.999550578630014
smooth muscle cell of prostate,IGFBP7,5.965518,0.0,0.0,3.7645967,0.5154939,0.9966887417218543,0.30775767446800983
smooth muscle cell of prostate,C11ORF96,7.3637137,0.0,0.0,3.4220386,0.16543956,0.9668874172185431,0.09885635378677902
smooth muscle cell of prostate,TPM2,5.847245,0.0,0.0,2.7883644,0.23504965,0.9685430463576158,0.19856247565768506
smooth muscle cell of prostate,CALD1,3.928345,0.0,0.0,2.9864128,0.80459183,0.9966887417218543,0.5232092907977198
smooth muscle cell of prostate,CRISPLD2,6.473575,1.091911625032149e-308,4.956623630670937e-305,1.9912348,0.068750575,0.912251655629139,0.05948376588889283
smooth muscle cell of prostate,MYL9,4.520875,6.519571351956107e-306,2.466245182922463e-302,2.9587512,0.5855609,0.9652317880794702,0.4579541833374642
smooth muscle cell of prostate,ADAMTS4,6.635965,2.3963953433625756e-304,7.770140729757197e-301,2.188158,0.07661102,0.9072847682119205,0.054951669440215276
smooth muscle cell of prostate,LGALS1,4.1553187,3.5727085109201757e-296,1.0136220634044404e-292,2.736938,0.59352845,0.9817880794701987,0.3873172113444039
smooth muscle cell of prostate,TAGLN,5.496684,3.410043656132811e-291,8.599751207027379e-288,3.4065595,0.49826458,0.9420529801324504,0.2960025493042524
smooth muscle cell of prostate,MT1A,7.8146772,5.025423234354436e-291,1.1406203115014265e-287,2.982574,0.07994803,0.8824503311258278,0.0692206918528485
smooth muscle cell of prostate,VIM,4.9385233,6.329357722983072e-291,1.3059766567140617e-287,2.9406452,0.460358,0.9718543046357616,0.24190064794816415
smooth muscle cell of prostate,COL6A2,5.1102886,1.7702426366645557e-253,3.3482664270312855e-250,1.5428947,0.10118531,0.8543046357615893,0.07977197889742592
smooth muscle cell of prostate,SPARCL1,4.1317687,1.1354077686819275e-250,1.982334625059516e-247,2.4612644,0.47716242,0.9354304635761589,0.3045710441525334
smooth muscle cell of prostate,MT2A,4.434618,1.0258591786566908e-249,1.6631375555693506e-246,5.1058846,2.1498303,0.9950331125827815,0.8306837092376871
smooth muscle cell of prostate,MFGE8,4.650367,7.424247110491406e-239,1.1233875777788229e-235,1.559011,0.1393171,0.8394039735099338,0.13833516269518112
smooth muscle cell of prostate,ADIRF,3.7117994,1.6226310547800336e-236,2.3018035656464014e-233,2.7707953,0.76202404,0.9519867549668874,0.44789859434196083
smooth muscle cell of prostate,GJA4,8.279957,1.2417160198259094e-224,1.6578369707052157e-221,1.6108625,0.0128095355,0.7649006622516556,0.012215416209326205
smooth muscle cell of prostate,ADAMTS1,5.3335314,3.361829771677327e-223,4.2390805737644605e-220,1.6031243,0.093871444,0.7996688741721854,0.0776475586871083
smooth muscle cell of prostate,MAP1B,4.053036,3.6724274251677695e-220,4.3870044878438354e-217,1.5664151,0.2056245,0.8327814569536424,0.18121304394009136
smooth muscle cell of prostate,ACTA2,6.2923727,1.6712240525979093e-219,1.8965886160907375e-216,2.0258174,0.08064112,0.7798013245033113,0.07074319300357611
smooth muscle cell of prostate,BGN,6.484664,1.6224781869673747e-217,1.7535898766475478e-214,1.4496741,0.03577482,0.7649006622516556,0.027440427716602347
smooth muscle cell of prostate,AKAP12,4.4256673,5.6729132161027514e-216,5.852641421176552e-213,1.6925678,0.18755016,0.8261589403973509,0.129872888857416
smooth muscle cell of prostate,IGFBP4,3.15209,1.4430916163262639e-213,1.4240804528590091e-210,1.6520128,0.38827616,0.8890728476821191,0.34316467797330313
smooth muscle cell of prostate,SPARC,4.68933,4.9383846967986386e-210,4.6702715609682796e-207,1.596274,0.14193442,0.8029801324503311,0.11093014198208406
smooth muscle cell of prostate,COL4A1,4.905757,8.70267187941811e-205,7.900981745886114e-202,1.3092067,0.08634159,0.771523178807947,0.07470877739616896
