Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney interstitial fibroblast,TIMP3,3.172798,6.050183988975086e-16,1.3738757802164627e-12,1.4694066,0.31562126,0.42079207920792083,0.0895449752615784
kidney interstitial fibroblast,A2M,3.2678757,3.06312137618004e-15,6.323396382754214e-12,1.4111842,0.27908435,0.400990099009901,0.07916294914429395
kidney interstitial fibroblast,CCN2,3.3556035,1.0593233320995058e-13,1.9172777507388014e-10,1.3186388,0.23705843,0.3712871287128713,0.06837537513180307
kidney interstitial fibroblast,VIM,3.5307202,1.0976136497976229e-13,1.9172777507388014e-10,1.2867572,0.20439868,0.3613861386138614,0.058885554383972756
kidney interstitial fibroblast,AEBP1,3.8783646,1.9373602039190173e-13,3.1423982507566463e-10,1.1574043,0.138325,0.34158415841584155,0.04023035120447725
kidney interstitial fibroblast,B2M,2.005593,9.247672132298988e-12,1.3999742585349695e-08,1.8371366,0.8392057,0.5148514851485149,0.22361910941682217
kidney interstitial fibroblast,TIMP2,3.4558287,1.8449180297937273e-11,2.6183999137847473e-08,1.039148,0.1539981,0.3217821782178218,0.045015816367913054
kidney interstitial fibroblast,FBLN1,4.107445,5.029219038626002e-11,6.717853289948192e-08,0.98473823,0.09284954,0.29702970297029707,0.02798280476924325
kidney interstitial fibroblast,C1R,4.3304715,5.48399554824205e-11,6.918365050526693e-08,0.99271834,0.08105133,0.2920792079207921,0.02376510665909644
kidney interstitial fibroblast,MYL9,2.5814743,1.90174074515973e-10,2.2728804653203762e-07,1.1321102,0.30100355,0.3514851485148515,0.0841917430448536
kidney interstitial fibroblast,SELENOP,2.5890508,2.3787976871296675e-10,2.7008868939670244e-07,1.1671151,0.31316087,0.3514851485148515,0.0900316327358261
kidney interstitial fibroblast,RPL19,1.9952613,5.140145927788705e-10,5.55821112991552e-07,1.4145882,0.5773208,0.4257425742574258,0.16286803471489986
kidney interstitial fibroblast,RPS8,1.9561089,6.394272464429533e-10,6.600051778284811e-07,1.4910655,0.6350076,0.4356435643564357,0.1794954984183632
kidney interstitial fibroblast,RPS11,1.9176489,1.2256637165459832e-09,1.2101031163185299e-06,1.4658093,0.63216496,0.4356435643564357,0.17771108767945495
kidney interstitial fibroblast,RPS6,1.6782604,1.7571542543089616e-09,1.6625607836186626e-06,2.1457453,1.2115154,0.5693069306930694,0.31194744099278127
kidney interstitial fibroblast,TMSB4X,2.23892,2.1800603486821e-09,1.980192415914925e-06,1.1740986,0.38765478,0.3613861386138614,0.11120123286560143
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.288432,3.872412078329677e-133,8.793473347471029e-129,5.857784,2.9368954,0.9703264094955489,0.5912743972445464
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,4.9180264,1.1264032570438146e-122,1.278918258047547e-118,4.2535877,1.192144,0.9376854599406528,0.29219288174512054
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.8582742,5.512245013369998e-78,4.172401992120198e-74,3.1400304,0.9259017,0.8516320474777448,0.2429883549286534
kidney loop of Henle thick ascending limb epithelial cell,KNG1,3.8000972,1.3478447619772458e-74,7.651714713744824e-71,3.0052748,0.8661564,0.8397626112759644,0.22675086107921927
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.4302063,4.048457586436937e-63,1.8386474974561994e-59,3.1810906,1.1443721,0.857566765578635,0.2907167459406265
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,3.2780554,9.11418790062868e-55,3.4494163141246014e-51,3.877218,1.7707038,0.9258160237388724,0.414958176152206
kidney loop of Henle thick ascending limb epithelial cell,LDHB,3.1947694,8.654894432400748e-54,2.807647753870803e-50,2.6122026,0.866793,0.7566765578635015,0.23003116286698377
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,3.167549,9.699627931113212e-53,2.753239388246485e-49,3.2824845,1.3490582,0.8545994065281899,0.3337707069050353
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.2349675,8.475466567200718e-44,2.1384543867554877e-40,1.7634194,0.41426498,0.5816023738872405,0.11915696244054451
kidney loop of Henle thick ascending limb epithelial cell,DUSP9,3.6764622,3.8427986078607885e-40,8.726227078730279e-37,1.4589946,0.22970437,0.5014836795252225,0.06847629981958339
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,2.7158391,1.156786748601647e-39,2.388028498840564e-36,2.063507,0.7160037,0.6646884272997033,0.1944398884697392
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,3.2011018,1.0431132671440839e-38,1.973918005858988e-35,1.5458874,0.33751947,0.5311572700296736,0.0975889781859931
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.79555,9.648291074384004e-37,1.685333797823938e-33,1.815243,0.55428076,0.5905044510385757,0.15376414630145974
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.6381562,6.159058864097419e-36,9.989993477566014e-33,3.1433358,1.5179847,0.8486646884272997,0.37051008692799736
kidney loop of Henle thick ascending limb epithelial cell,GNAS,2.7938445,3.502011146722474e-34,5.301577941318263e-31,1.6460342,0.47230095,0.5489614243323442,0.13555847137936688
kidney loop of Henle thick ascending limb epithelial cell,APP,2.7026966,1.6607287387535126e-33,2.3569892624759225e-30,1.5995228,0.47427282,0.5489614243323442,0.13514843365589635
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,2.8664472,7.083641691957411e-32,9.462078561233464e-29,1.6290604,0.4460197,0.5163204747774481,0.12301131704116779
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.151315,1.8091057298409774e-31,2.2822873840682728e-28,1.4190392,0.30206364,0.4718100890207716,0.08561587666065278
kidney loop of Henle thick ascending limb epithelial cell,HSP90B1,2.5889754,2.172771736734311e-31,2.5968052946190913e-28,1.6992545,0.55555546,0.5578635014836795,0.15442020665901263
kidney loop of Henle thick ascending limb epithelial cell,CA12,2.873526,6.8269920225758675e-31,7.75136674243264e-28,1.4308943,0.36064386,0.49258160237388726,0.10496965720846317
kidney loop of Henle thick ascending limb epithelial cell,RPS6,2.3798478,2.3945037476250355e-30,2.5892567190985382e-27,2.5572596,1.1897997,0.7537091988130564,0.3040019681810726
kidney loop of Henle thick ascending limb epithelial cell,PSAP,2.3324187,1.101477268427666e-28,1.136924809611611e-25,1.7259675,0.6507089,0.5786350148367954,0.17951451533541085
kidney loop of Henle thick ascending limb epithelial cell,APLP2,2.6978116,2.6388513220654517e-28,2.6053493835418384e-25,1.3332736,0.35805464,0.4777448071216617,0.10455961948499262
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,3.0266328,3.3578082092666395e-28,3.1770462006677856e-25,1.4410344,0.33343852,0.4540059347181009,0.09357060849598162
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.1603994,8.660740988050217e-28,7.866724254265772e-25,1.2005895,0.2308875,0.42729970326409494,0.06757421682794817
kidney proximal convoluted tubule epithelial cell,GPX3,4.168089,1.1187623998869132e-257,2.5404856576632024e-253,3.2486756,0.8658797,0.6705521472392639,0.2218145124300523
kidney proximal convoluted tubule epithelial cell,ALDOB,3.2031875,1.657296267701462e-164,1.8816941823482398e-160,2.848162,1.0170618,0.6018404907975461,0.2611687001192551
kidney proximal convoluted tubule epithelial cell,MT-CO3,1.1039902,5.06227401233169e-42,3.831803942400934e-38,3.7604914,3.0216632,0.7515337423312884,0.6369140445830658
kidney proximal convoluted tubule epithelial cell,UGT2B7,2.7366629,1.9132444196483646e-35,1.0861488570343765e-31,1.0234048,0.23701018,0.25214723926380367,0.06641592514448216
kidney proximal convoluted tubule epithelial cell,ASS1,2.5134442,4.103734427869455e-30,1.8637520277611918e-26,0.9771188,0.25477034,0.24171779141104296,0.0717365379322998
kidney proximal convoluted tubule epithelial cell,ACSM2B,1.9212102,7.752722631633776e-27,2.934147091985663e-23,1.089561,0.41932112,0.27116564417177913,0.11237501146683791
kidney proximal convoluted tubule epithelial cell,MIOX,1.8196832,1.2498552191781272e-21,4.0545303310138446e-18,0.9933684,0.39317024,0.24846625766871167,0.10751307219521145
kidney proximal convoluted tubule epithelial cell,FTL,1.1889608,7.173683641053157e-18,2.0362501015129385e-14,1.3798723,0.83491796,0.3368098159509203,0.2276855334372993
kidney proximal convoluted tubule epithelial cell,APOE,2.3479605,1.5085637427919236e-17,3.806273941257667e-14,0.7194823,0.18806055,0.18098159509202455,0.05293092376846161
kidney proximal convoluted tubule epithelial cell,PTH1R,1.7817516,5.130353627865097e-16,1.1650007018156063e-12,0.8505954,0.32931444,0.2110429447852761,0.09182643794147326
kidney proximal convoluted tubule epithelial cell,ACSM2A,1.5010555,1.957757852247756e-14,3.419751177603234e-11,0.8940062,0.41242576,0.2239263803680982,0.11136592973121734
kidney proximal convoluted tubule epithelial cell,CUBN,1.2973164,3.5218796619221705e-11,5.331656224195243e-08,0.8444825,0.4316789,0.2141104294478528,0.11567746078341437
kidney proximal convoluted tubule epithelial cell,PRODH2,2.4710214,6.965171638649624e-10,9.88531984815348e-07,0.4671321,0.102006406,0.1226993865030675,0.028712962113567563
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,2.0922084,3.524762793966762e-08,4.708253736788073e-05,0.48508692,0.13664015,0.1226993865030675,0.03944592239244106
kidney proximal convoluted tubule epithelial cell,SLC5A12,1.7055321,4.883100636361557e-08,6.160302736138791e-05,0.4935947,0.17871141,0.1325153374233129,0.04935327034217045
kidney proximal convoluted tubule epithelial cell,PAH,2.258236,2.1710992393091786e-06,0.0024650660763116416,0.37268543,0.0902086,0.098159509202454,0.025960921016420512
kidney proximal convoluted tubule epithelial cell,LRP2,1.489104,2.2925567843035675e-06,0.002479018069426924,0.49793133,0.20691876,0.1288343558282209,0.05733418952389689
kidney proximal convoluted tubule epithelial cell,FAM151A,2.218832,3.21626906945248e-06,0.0033197744558694053,0.36611408,0.09073065,0.09631901840490799,0.025227043390514632
kidney proximal convoluted tubule epithelial cell,GATM,1.5518745,3.8229816167789974e-06,0.0037744463719051077,0.47066975,0.18648255,0.12392638036809818,0.054673883129988075
kidney proximal convoluted tubule epithelial cell,SLC7A8,1.8828685,4.541834450029818e-06,0.004297332362136546,0.401176,0.12560245,0.10613496932515339,0.03669388129529401
kidney proximal convoluted tubule epithelial cell,CTSB,1.20835,1.007126960043465e-05,0.009118885027110155,0.53689706,0.26816332,0.14171779141104296,0.07586459957802037
kidney proximal convoluted tubule epithelial cell,SMIM24,1.3471085,1.127708327389783e-05,0.00914571453513114,0.49145055,0.22272879,0.1288343558282209,0.0631134758279057
kidney proximal convoluted tubule epithelial cell,CMBL,1.186322,1.6089116707508063e-05,0.012598333179106658,0.5640085,0.28739575,0.14662576687116566,0.08384551875974683
kidney proximal convoluted tubule epithelial cell,RAB11FIP3,1.3257492,2.6694496315696714e-05,0.0202059540778947,0.5254323,0.24353,0.13128834355828223,0.06944317035134391
kidney proximal convoluted tubule epithelial cell,SLC13A3,1.7106128,4.1438755291010946e-05,0.02940597672338364,0.35382605,0.12195197,0.09631901840490799,0.03357490138519402
mesangial cell,TAGLN,2.8613317,6.970210409167913e-14,1.5827953797138495e-09,1.2324114,0.2884252,0.2961038961038961,0.0793676930676766
mesangial cell,CALD1,1.833351,6.490843728222029e-07,0.007369703969023292,1.04619,0.41754514,0.2571428571428571,0.11493495801086778
parietal epithelial cell,RPS29,-1.1117821,0.0001697864576973464,0.046451938330016165,0.28154278,0.5322379,0.06788511749347259,0.15214619634509136
parietal epithelial cell,CD63,-1.3212758,0.00016688904689284457,0.04621605459564286,0.21968697,0.47867793,0.05744125326370758,0.13982150446238845
parietal epithelial cell,RPS21,-1.1047617,0.00015584198905748922,0.04368962824095636,0.30298612,0.56593853,0.07702349869451697,0.16132596685082873
parietal epithelial cell,CA12,-1.7448817,0.00013478328680785148,0.03825823596040864,0.13914785,0.40572163,0.037859007832898174,0.12044198895027625
parietal epithelial cell,APLP2,-1.7640424,0.0001286206399955078,0.03697110750655685,0.13541941,0.4004845,0.03655352480417755,0.11967700807479813
parietal epithelial cell,RPS20,-1.1514604,6.958688953633578e-05,0.020258706251168112,0.28439367,0.54854816,0.06919060052219322,0.1583510412239694
parietal epithelial cell,C7,-1.4945476,6.801316662729891e-05,0.020057701139905244,0.24336591,0.5745841,0.06919060052219322,0.15359116022099445
parietal epithelial cell,RPL18,-1.116691,6.66553351517505e-05,0.01991591250823619,0.31201965,0.58448184,0.07963446475195823,0.16829579260518487
parietal epithelial cell,CIRBP,-1.5267894,6.646594138117597e-05,0.01991591250823619,0.18371093,0.45811775,0.04830287206266319,0.13531661708457288
parietal epithelial cell,COX5B,-1.17071,6.042946163472643e-05,0.018543678578396863,0.2658978,0.5221969,0.06135770234986945,0.15163620909477263
parietal epithelial cell,RPS16,-1.3575244,5.431403143583435e-05,0.016895383915683924,0.24140124,0.5304108,0.06527415143603132,0.15274118147046323
parietal epithelial cell,APP,-1.326548,4.03465726736413e-05,0.012724860726014536,0.2414209,0.52166545,0.06135770234986946,0.1518062048448789
parietal epithelial cell,UQCRB,-1.0838449,3.97596114746872e-05,0.012716355737566154,0.33502084,0.6117023,0.08224543080939949,0.1749256268593285
parietal epithelial cell,DSTN,-1.5609343,3.4945493133868414e-05,0.011336317972626913,0.18963909,0.48001137,0.04830287206266319,0.13871653208669782
parietal epithelial cell,HSP90B1,-1.1453832,3.334563953789155e-05,0.010974098298933931,0.31828037,0.6037644,0.0783289817232376,0.17093072673183168
parietal epithelial cell,MT-ND5,-1.6780682,2.9901671991048375e-05,0.009985399523128331,0.17712945,0.48249552,0.04830287206266319,0.1386315342116447
parietal epithelial cell,RPL37,-1.4249339,2.7414663594511456e-05,0.009291525088121883,0.23403507,0.53532904,0.06266318537859009,0.15469613259668508
parietal epithelial cell,GSTP1,-1.2957404,2.568160126758726e-05,0.008836027296732902,0.2546817,0.53771114,0.06135770234986945,0.15469613259668508
parietal epithelial cell,ESRRG,-1.7717924,1.92215169467794e-05,0.006715110874268717,0.17299265,0.4976834,0.046997389033942565,0.13922651933701657
parietal epithelial cell,SERF2,-1.3508407,1.7364376636415535e-05,0.006161097885308187,0.24909303,0.5431776,0.0639686684073107,0.1580110497237569
parietal epithelial cell,ATP5MC3,-1.5080934,1.5498049431324325e-05,0.005586185817246235,0.21323997,0.5164381,0.05483028720626632,0.14925626859328517
parietal epithelial cell,ENO1,-1.5623342,1.5449964629571537e-05,0.005586185817246235,0.20474082,0.5134302,0.05613577023498695,0.15019124521886953
parietal epithelial cell,CTSD,-1.1281536,1.4711395289969145e-05,0.005476497774501956,0.3551045,0.6584866,0.08616187989556137,0.18334041648958777
parietal epithelial cell,RPL32,-1.2031677,1.3938997119678134e-05,0.005364860111756797,0.32561547,0.6345494,0.08224543080939949,0.17926051848703783
parietal epithelial cell,ATP5F1B,-1.446951,1.224600783867721e-05,0.004794523206908311,0.22804368,0.5296385,0.057441253263707574,0.15342116447088822
