Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Alzheimer disease,GABAergic neuron,GSE14308_TH1_VS_TH17_DN,135.3340081333635,Top
Alzheimer disease,GABAergic neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,135.09600371293,Top
Alzheimer disease,GABAergic neuron,WHITFIELD_CELL_CYCLE_G2,134.8691407356473,Top
Alzheimer disease,GABAergic neuron,HOWLIN_CITED1_TARGETS_1_UP,134.66641301863055,Top
Alzheimer disease,GABAergic neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,134.09292665496656,Top
Alzheimer disease,GABAergic neuron,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,134.0877753765304,Top
Alzheimer disease,GABAergic neuron,MARSON_FOXP3_TARGETS_UP,133.65550213261864,Top
Alzheimer disease,GABAergic neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,133.3265581172594,Top
Alzheimer disease,GABAergic neuron,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,132.88548939647774,Top
Alzheimer disease,GABAergic neuron,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,132.58162850785172,Top
Alzheimer disease,GABAergic neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,132.49578196528807,Top
Alzheimer disease,GABAergic neuron,PKCA_DN.V1_DN,132.4920469229692,Top
Alzheimer disease,GABAergic neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,132.26243329697792,Top
Alzheimer disease,GABAergic neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,132.17031721599375,Top
Alzheimer disease,GABAergic neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,132.07503544931015,Top
Alzheimer disease,GABAergic neuron,CHANDRAN_METASTASIS_UP,132.03650030312616,Top
Alzheimer disease,GABAergic neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,131.96764541345885,Top
Alzheimer disease,GABAergic neuron,FURUKAWA_DUSP6_TARGETS_PCI35_UP,131.93199004973076,Top
Alzheimer disease,GABAergic neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,131.80929423528121,Top
Alzheimer disease,GABAergic neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,131.5996332350297,Top
Alzheimer disease,GABAergic neuron,EPC1_TARGET_GENES,131.47898891800196,Top
Alzheimer disease,GABAergic neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,131.16935547999196,Top
Alzheimer disease,GABAergic neuron,GSE27786_LSK_VS_NEUTROPHIL_DN,130.75952423600802,Top
Alzheimer disease,GABAergic neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,130.69726496138566,Top
Alzheimer disease,GABAergic neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,130.50807054775674,Top
Alzheimer disease,GABAergic neuron,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,130.38487724034047,Top
Alzheimer disease,GABAergic neuron,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,130.35328410888425,Top
Alzheimer disease,GABAergic neuron,COATES_MACROPHAGE_M1_VS_M2_UP,130.23652747810814,Top
Alzheimer disease,GABAergic neuron,GSE27786_LSK_VS_CD4_TCELL_DN,130.22805174504137,Top
Alzheimer disease,GABAergic neuron,SNF5_DN.V1_DN,129.9136708929334,Top
Alzheimer disease,GABAergic neuron,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,129.85604567521185,Top
Alzheimer disease,GABAergic neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,129.55005593975844,Top
Alzheimer disease,GABAergic neuron,GSE40273_EOS_KO_VS_WT_TREG_UP,128.79636539271104,Top
Alzheimer disease,GABAergic neuron,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,128.68963508849046,Top
Alzheimer disease,GABAergic neuron,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,128.36585782701079,Top
Alzheimer disease,GABAergic neuron,GSE40273_XBP1_KO_VS_WT_TREG_DN,127.76349100220568,Top
Alzheimer disease,GABAergic neuron,GAVIN_FOXP3_TARGETS_CLUSTER_P3,127.27339572468814,Top
Alzheimer disease,GABAergic neuron,IRX2_TARGET_GENES,127.21535552580832,Top
Alzheimer disease,GABAergic neuron,GSE27786_LIN_NEG_VS_BCELL_DN,127.02976723126824,Top
Alzheimer disease,GABAergic neuron,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,126.64113692812798,Top
Alzheimer disease,GABAergic neuron,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,126.16428294468022,Top
Alzheimer disease,GABAergic neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,125.71376816568394,Top
Alzheimer disease,GABAergic neuron,PAX7_TARGET_GENES,125.30404525504287,Top
Alzheimer disease,GABAergic neuron,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,125.23639791171075,Top
Alzheimer disease,GABAergic neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,124.9448433173535,Top
Alzheimer disease,GABAergic neuron,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,124.46536481278677,Top
Alzheimer disease,GABAergic neuron,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,124.05907632575928,Top
Alzheimer disease,GABAergic neuron,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,124.04257575813578,Top
Alzheimer disease,GABAergic neuron,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,123.81581919538142,Top
Alzheimer disease,GABAergic neuron,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,123.0192685946635,Top
Alzheimer disease,GABAergic neuron,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,122.72119593060478,Top
Alzheimer disease,GABAergic neuron,SENESE_HDAC2_TARGETS_DN,122.41922204243603,Top
Alzheimer disease,GABAergic neuron,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,121.99149445787499,Top
Alzheimer disease,GABAergic neuron,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,121.60941646839733,Top
Alzheimer disease,GABAergic neuron,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,121.44828439941364,Top
Alzheimer disease,GABAergic neuron,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,120.97036634390825,Top
Alzheimer disease,GABAergic neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,120.595791881106,Top
Alzheimer disease,GABAergic neuron,NCOA6_TARGET_GENES,120.57498712601942,Top
Alzheimer disease,GABAergic neuron,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,120.45653864949388,Top
Alzheimer disease,GABAergic neuron,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,119.96002096988519,Top
Alzheimer disease,GABAergic neuron,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,119.87360724682547,Top
Alzheimer disease,GABAergic neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,119.75441735587727,Top
Alzheimer disease,GABAergic neuron,SAFB2_TARGET_GENES,119.37505698219009,Top
Alzheimer disease,GABAergic neuron,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,119.35263679717306,Top
Alzheimer disease,GABAergic neuron,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,119.15560215346362,Top
Alzheimer disease,GABAergic neuron,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,118.69772419849872,Top
Alzheimer disease,GABAergic neuron,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,118.29137356301638,Top
Alzheimer disease,GABAergic neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABE_VEGFA_TARGETS,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,AFFAR_YY1_TARGETS_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,AFFAR_YY1_TARGETS_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
Alzheimer disease,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,59.78147488077283,Top
Alzheimer disease,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,59.44098538949648,Top
Alzheimer disease,endothelial cell,MAP2K1_TARGET_GENES,58.58195349089828,Top
Alzheimer disease,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,58.35253482455429,Top
Alzheimer disease,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,58.11962970649675,Top
Alzheimer disease,endothelial cell,OLSSON_E2F3_TARGETS_UP,57.422471160281106,Top
Alzheimer disease,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,57.386696517168836,Top
Alzheimer disease,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,57.37512474855356,Top
Alzheimer disease,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,56.78893404170796,Top
Alzheimer disease,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,56.68909669639216,Top
Alzheimer disease,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,56.49160667104045,Top
Alzheimer disease,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,56.41550546487741,Top
Alzheimer disease,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,55.976755272429074,Top
Alzheimer disease,endothelial cell,ZNF236_TARGET_GENES,55.92443872112501,Top
Alzheimer disease,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,55.82675566618666,Top
Alzheimer disease,endothelial cell,TFCP2_TARGET_GENES,55.48722964913485,Top
Alzheimer disease,endothelial cell,SOX11_TARGET_GENES,55.482074203368335,Top
Alzheimer disease,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,55.35634945389537,Top
Alzheimer disease,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,55.20216650304064,Top
Alzheimer disease,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,54.964385940931315,Top
Alzheimer disease,endothelial cell,CEBPE_TARGET_GENES,54.92083957080936,Top
Alzheimer disease,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,54.83817532289515,Top
Alzheimer disease,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,54.60188916366102,Top
Alzheimer disease,endothelial cell,GSE27786_LSK_VS_BCELL_DN,54.55931650167204,Top
Alzheimer disease,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,54.509374888692484,Top
Alzheimer disease,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,54.50788781791392,Top
Alzheimer disease,endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,54.273639736639744,Top
Alzheimer disease,endothelial cell,ZSCAN5C_TARGET_GENES,54.20151713053158,Top
Alzheimer disease,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,54.05785716475976,Top
Alzheimer disease,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,54.02697219538023,Top
Alzheimer disease,endothelial cell,MARSON_FOXP3_TARGETS_UP,53.99103107909774,Top
Alzheimer disease,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,53.971763626541,Top
Alzheimer disease,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,53.96278252905407,Top
Alzheimer disease,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,53.81607303827596,Top
Alzheimer disease,endothelial cell,SNF5_DN.V1_DN,53.766015090853635,Top
Alzheimer disease,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,53.764818332838686,Top
Alzheimer disease,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,53.7440964221613,Top
Alzheimer disease,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,53.7052221997943,Top
Alzheimer disease,endothelial cell,WHITFIELD_CELL_CYCLE_G2,53.6599477709577,Top
Alzheimer disease,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,53.519516781388475,Top
Alzheimer disease,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,53.35803257198784,Top
Alzheimer disease,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,53.225822708823465,Top
Alzheimer disease,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,53.11113859690678,Top
Alzheimer disease,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,53.07171284717241,Top
Alzheimer disease,endothelial cell,GSE14308_TH1_VS_TH17_DN,52.886504924886125,Top
Alzheimer disease,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,52.87758426949563,Top
Alzheimer disease,endothelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,52.78705488022686,Top
Alzheimer disease,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,52.63645312576185,Top
Alzheimer disease,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,52.55664130834144,Top
Alzheimer disease,endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,52.338990463558574,Top
Alzheimer disease,endothelial cell,PKCA_DN.V1_DN,52.193930684965515,Top
Alzheimer disease,endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,52.17625345173442,Top
Alzheimer disease,endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,52.07660565584493,Top
Alzheimer disease,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,51.94750751728831,Top
Alzheimer disease,endothelial cell,EPC1_TARGET_GENES,51.86392496872904,Top
Alzheimer disease,endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,51.72582675255275,Top
Alzheimer disease,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,51.70328870294089,Top
Alzheimer disease,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,51.344129269687976,Top
Alzheimer disease,endothelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,51.276338396877925,Top
Alzheimer disease,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,51.14540787023054,Top
Alzheimer disease,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,51.12557291404298,Top
Alzheimer disease,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,51.0895822334904,Top
Alzheimer disease,endothelial cell,CHANDRAN_METASTASIS_UP,50.96192804625313,Top
Alzheimer disease,endothelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,50.90616260636425,Top
Alzheimer disease,endothelial cell,IRX2_TARGET_GENES,50.87496873030256,Top
Alzheimer disease,endothelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,50.85292547040952,Top
Alzheimer disease,endothelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,50.8378209434583,Top
Alzheimer disease,endothelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,50.81912416394643,Top
Alzheimer disease,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,50.81123108375729,Top
Alzheimer disease,endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,50.794134541247345,Top
Alzheimer disease,endothelial cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,50.77221391690827,Top
Alzheimer disease,endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,50.72075416381306,Top
Alzheimer disease,endothelial cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,50.63951900420056,Top
Alzheimer disease,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,50.40178397645589,Top
Alzheimer disease,endothelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,50.1450487722562,Top
Alzheimer disease,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,49.96203981268466,Top
Alzheimer disease,endothelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,49.929839016799,Top
Alzheimer disease,endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,49.79887837960879,Top
Alzheimer disease,endothelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,49.66370368225709,Top
Alzheimer disease,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,49.4889159554145,Top
Alzheimer disease,endothelial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,49.34684777464624,Top
Alzheimer disease,endothelial cell,SENESE_HDAC2_TARGETS_DN,49.184431849843534,Top
Alzheimer disease,endothelial cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,48.84888537525704,Top
Alzheimer disease,endothelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,48.77742489918523,Top
Alzheimer disease,endothelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,48.693045263385976,Top
Alzheimer disease,endothelial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,48.671518962214314,Top
Alzheimer disease,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,48.39350738812107,Top
Alzheimer disease,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,48.35137508729567,Top
Alzheimer disease,endothelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,48.310747512170224,Top
Alzheimer disease,endothelial cell,OSMAN_BLADDER_CANCER_UP,48.30992816752336,Top
Alzheimer disease,endothelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,48.2204596567939,Top
Alzheimer disease,endothelial cell,NCOA6_TARGET_GENES,47.84428707701697,Top
Alzheimer disease,endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,47.55377316935709,Top
Alzheimer disease,endothelial cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,47.429126937302335,Top
Alzheimer disease,endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,47.35604750043422,Top
Alzheimer disease,endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,47.26069096812369,Top
Alzheimer disease,endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,46.955444735292886,Top
Alzheimer disease,endothelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,46.777192937875526,Top
Alzheimer disease,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,46.746883384312746,Top
Alzheimer disease,endothelial cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,46.58343651095031,Top
Alzheimer disease,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Alzheimer disease,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
