Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
dendritic cell,HLA-DQB1,1.4178482,1.194736792022641e-16,4.963235318260056e-14,2.0971906,1.3011472,0.7594594594594595,0.42994505494505497
dendritic cell,GNAS,1.3294086,4.674411857814739e-16,1.8276400433248824e-13,1.2088684,0.6601155,0.5621621621621622,0.3382554945054945
dendritic cell,HLA-DQA2,1.6895514,8.013002226803183e-16,3.0587740686311973e-13,0.87516713,0.36033404,0.43243243243243246,0.16655219780219782
dendritic cell,CXCR4,1.7723333,2.1142341766598064e-15,7.721369079902418e-13,1.1959237,0.51594776,0.4486486486486487,0.22287087912087913
dendritic cell,SEPTIN6,2.2530024,6.680533774671066e-15,2.413270211602372e-12,0.5568984,0.14526333,0.3432432432432433,0.10405219780219781
dendritic cell,CD79B,4.257614,6.7798037483398954e-15,2.4227956749712697e-12,0.534667,0.036288764,0.2675675675675676,0.020260989010989012
macrophage,CD74,4.830245,0.0,0.0,5.0669994,1.8784562,0.99909338168631,0.5309775126204681
macrophage,HLA-DRA,5.040199,0.0,0.0,4.9695973,1.6761631,0.9963735267452403,0.45663148233134465
macrophage,HLA-DPA1,4.808121,0.0,0.0,3.9902725,1.0627563,0.9746146872166818,0.36071592473611747
macrophage,HLA-DRB1,4.77181,0.0,0.0,4.149512,1.1891448,0.9728014505893019,0.38825149150986693
macrophage,HLA-DPB1,4.771358,0.0,0.0,4.0812416,1.1416019,0.9800543970988214,0.3625516291877008
macrophage,C1QA,6.0043464,3.796848101555645e-300,2.1030741634516718e-296,3.2206807,0.31814495,0.85675430643699,0.10555300596603946
macrophage,C1QB,6.1239324,1.3984607452891547e-292,6.6394920584199665e-289,3.0758762,0.25956535,0.8331822302810517,0.09040844424047728
macrophage,C1QC,6.154042,1.746592082767727e-288,7.25578015983783e-285,2.8662677,0.20921096,0.8195829555757026,0.08077099586966499
macrophage,CST3,3.3190956,3.248975979463842e-282,1.1997385300166812e-278,4.0328913,1.8799647,0.9773345421577516,0.6282698485543827
macrophage,HLA-DQA1,4.4717946,2.717322732433949e-279,9.030750368970985e-276,2.8337567,0.5431863,0.8875793291024479,0.2179899036255163
macrophage,HLA-DQB1,4.1579523,1.4946226584005563e-263,4.515662675389463e-260,2.8538766,0.65033305,0.8803263825929284,0.257916475447453
macrophage,HLA-DMA,3.3733535,4.373052977923481e-195,1.2111170222359081e-191,2.1196175,0.53481627,0.7987307343608341,0.2547039926571822
macrophage,MS4A6A,3.4884412,8.658237461127982e-176,2.2134451060240564e-172,1.9104728,0.41401583,0.7552130553037171,0.18035796236805873
macrophage,AIF1,3.0557709,8.762374196842552e-155,2.080062457556181e-151,2.5601625,0.89021546,0.8649138712601994,0.3065626434144103
macrophage,NPC2,2.3417594,4.8601411085425434e-151,1.0768128640086858e-147,2.5810208,1.2263554,0.8703535811423391,0.5066544286369894
macrophage,FCGRT,3.0487773,4.859753408387477e-150,1.0094315298396839e-146,1.7932233,0.4733008,0.742520398912058,0.23038090867370353
macrophage,FTL,1.5464481,1.1703656227606126e-139,2.2879959474603644e-136,5.088192,4.028057,0.9981867633726201,0.9577787976135843
macrophage,GRN,2.7779691,3.7927313791803475e-133,7.002646369759981e-130,1.7827382,0.5429798,0.728014505893019,0.2602111060119321
macrophage,TMSB4X,1.1211655,1.5133421607831693e-130,2.647074387971992e-127,5.416665,4.644739,0.99909338168631,0.9816429554841671
macrophage,CTSB,2.7436092,2.5404262280780515e-124,4.020405964949808e-121,1.7417552,0.53230834,0.7116953762466002,0.2510325837540156
macrophage,RNASET2,2.7031603,6.923353734046713e-120,1.0458669908968566e-116,1.5777318,0.46389988,0.6881233000906619,0.23955943093162002
macrophage,HLA-DMB,3.105801,4.42606777848628e-114,6.395475502183175e-111,1.3119032,0.27396768,0.6065276518585676,0.1491509866911427
macrophage,TYROBP,2.0467808,5.4575620825102216e-111,7.557359093756029e-108,3.0321445,1.7540486,0.9247506799637353,0.5956860945387792
macrophage,CTSC,3.117121,1.88011532481127e-108,2.49935010819111e-105,1.3580914,0.28738657,0.6019945602901178,0.14915098669114274
macrophage,SELENOP,4.3377633,9.611818989669652e-108,1.2286122780872353e-104,1.9656827,0.26515898,0.5403445149592022,0.09499770536943553
mast cell,TPSB2,12.864942,0.0,0.0,5.2393584,0.024830118,0.9881188118811886,0.012323943661971832
mast cell,TPSAB1,13.394525,0.0,0.0,5.038597,0.014131376,0.9841584158415846,0.006161971830985916
mast cell,CPA3,11.533354,0.0,0.0,2.811288,0.00525978,0.8396039603960399,0.0017605633802816902
mast cell,HPGDS,6.8915296,2.0630524855630177e-227,7.61816514502237e-224,2.0373719,0.05466041,0.717821782178218,0.03653169014084508
mast cell,MALAT1,2.7306104,2.3621970815439362e-219,6.542104817335931e-216,6.451109,4.567255,0.9980198019801985,0.9005281690140845
mast cell,RPL34,1.4808024,3.9363305466945017e-200,8.721333959256338e-197,4.5078044,3.50094,0.9930693069306935,0.9374999999999999
mast cell,MS4A2,12.824384,7.107158598062532e-184,1.3122183824889455e-180,1.7816265,0.000680787,0.6316831683168318,0.00044014084507042255
mast cell,RPS27A,1.1925846,1.5300057413786645e-164,2.676221621525186e-161,4.0565367,3.2519085,0.9831683168316836,0.929137323943662
mast cell,ANXA1,2.81937,1.3751929814693342e-162,2.2851581773075924e-159,2.6814184,1.074171,0.8217821782178221,0.4713908450704225
mast cell,CLU,5.074726,8.20589619098866e-155,1.1857163217883354e-151,1.6552362,0.11835448,0.6217821782178219,0.06382042253521127
mast cell,LTC4S,4.811885,1.0679075094210768e-148,1.3650322372346178e-145,1.694487,0.14687699,0.614851485148515,0.08758802816901409
mast cell,PTMA,1.0839423,1.1224625163631503e-148,1.3816266395856644e-145,4.1279774,3.3945312,0.9881188118811886,0.9471830985915493
mast cell,CD9,3.0614822,2.2264845338345307e-132,2.3123433436705248e-129,1.9992994,0.5679765,0.7069306930693071,0.269806338028169
mast cell,CD69,4.6816425,1.052844254397082e-127,1.0603098772918976e-124,2.0349367,0.23047055,0.5940594059405941,0.1131161971830986
mast cell,RGS13,6.751666,1.370858005370527e-122,1.3399733808965908e-119,1.2750809,0.023651019,0.5247524752475248,0.018045774647887324
mast cell,H3-3B,1.43175,2.7297417975209907e-121,2.502930861575468e-118,3.3405042,2.4064844,0.9267326732673271,0.8102992957746479
mast cell,LAPTM4A,2.3441436,2.786557196795219e-121,2.502930861575468e-118,2.0769506,0.8648657,0.7554455445544557,0.45026408450704225
mast cell,VIM,1.8380643,3.685810496287641e-117,3.14087759060573e-114,3.0313268,1.8744049,0.8554455445544558,0.6742957746478873
mast cell,GATA2,7.8568845,1.3125854528936568e-110,1.0386301176539951e-107,1.2030122,0.010001132,0.49207920792079207,0.004401408450704225
mast cell,KIT,7.486433,1.5412899880723171e-106,1.1641643514453497e-103,1.1859549,0.012600118,0.48415841584158414,0.007042253521126762
mast cell,VWA5A,6.947152,3.4347542622976886e-102,2.23824751280787e-99,1.1500305,0.017339546,0.4762376237623762,0.01056338028169014
mast cell,SLC18A2,9.082944,1.670790344144887e-94,9.915543981662709e-92,1.0592637,0.003468532,0.45247524752475254,0.0035211267605633804
mast cell,RPL35A,1.06023,2.4811550242582246e-94,1.4466439662490848e-91,3.3063388,2.610448,0.943564356435644,0.8582746478873239
mast cell,LMNA,2.7686107,6.726137301619055e-91,3.7256074513667946e-88,2.1201572,0.73044515,0.6455445544554457,0.3182218309859155
mast cell,IL1RL1,8.680489,1.59362811403549e-90,8.682399465877946e-88,1.009658,0.004243283,0.44257425742574263,0.0022007042253521128
monocyte,S100A9,5.7837453,4.885500883870385e-147,1.6236473637454838e-142,3.4827094,0.45276093,0.7682709447415328,0.15398750459389932
monocyte,S100A8,5.545748,8.224236589621668e-126,1.3666213940974326e-121,3.1285644,0.38360238,0.7112299465240641,0.12421903711870637
monocyte,FCN1,6.486301,2.6487896837759126e-110,2.9343292116869563e-106,1.7706091,0.05294264,0.6149732620320855,0.023520764424843806
monocyte,LYZ,3.2137964,5.452683345893623e-108,4.5303619579357163e-104,3.5943065,1.5716312,0.8805704099821745,0.5023888276368982
monocyte,NEAT1,2.4105558,6.198935375260959e-91,4.120308365228454e-87,3.1621823,1.6591494,0.8948306595365416,0.5832414553472988
monocyte,VCAN,6.801331,3.3667699355136685e-80,1.864853867281021e-76,1.4181496,0.027672201,0.5187165775401068,0.01690554943035649
monocyte,CTSS,2.4274879,2.1603947884986045e-78,1.0256937200137516e-74,2.21753,0.9248258,0.7647058823529409,0.39287026828371924
monocyte,TYROBP,1.8907268,4.2899346515066965e-78,1.7821461026021695e-74,3.1817935,1.9777806,0.9269162210338677,0.6607864755604557
monocyte,S100A6,1.7745157,1.4932043252095094e-77,5.513905838223648e-74,3.2914886,2.1477263,0.9197860962566842,0.7276736493936052
monocyte,FTL,1.3562113,2.1174217152995005e-77,7.0370393286263595e-74,5.15629,4.2251873,0.9982174688057037,0.9658213891951486
monocyte,S100A4,2.2510295,7.12319428697852e-75,2.15211126303131e-71,3.0604196,1.6624428,0.8092691622103385,0.5736861447997059
monocyte,S100A12,7.602836,3.839028446634394e-71,1.0632189282953955e-67,1.4155344,0.015915833,0.4848484848484848,0.011760382212421906
monocyte,LST1,2.3963153,1.255189041250001e-68,3.208842507454041e-65,1.9734931,0.7778928,0.7326203208556148,0.33627342888643885
monocyte,FTH1,1.0544841,3.5276348988607e-65,8.374101302052607e-62,5.1855545,4.4606514,0.9964349376114079,0.9867695700110253
monocyte,SOD2,2.6534123,3.79079780005806e-61,8.398891605808638e-58,1.6159595,0.49529028,0.6327985739750444,0.22565233370084528
monocyte,SAT1,1.7834859,7.694149385460714e-60,1.5981710042275086e-56,3.5240657,2.3573785,0.9500891265597144,0.7383314957736126
monocyte,PLAUR,2.3068895,2.918251238439549e-57,5.705009509311762e-54,1.8170106,0.71367866,0.6844919786096255,0.3171628077912532
monocyte,NAMPT,2.4716003,4.0513392629788936e-57,7.48012272588003e-54,1.5739177,0.5245547,0.6310160427807485,0.25946343256155824
monocyte,SERPINA1,3.2473047,5.327988102262464e-56,9.319492452136354e-53,1.1030293,0.19228488,0.5115864527629232,0.11797133406835722
monocyte,OAZ1,1.2216603,5.181302326844797e-53,8.609770076518e-50,2.7561173,1.990577,0.8948306595365416,0.7320837927232635
monocyte,AIF1,2.078588,1.5264626147369423e-52,2.4157361208651212e-49,2.4407647,1.2474715,0.8146167557932261,0.42815141492098496
monocyte,H3-3A,1.2294168,8.039904107699441e-51,1.2145371505240146e-47,2.5496347,1.7973462,0.8502673796791441,0.707092980521867
monocyte,MNDA,2.9312775,4.003240578772978e-50,5.784508582388746e-47,1.3751498,0.32749182,0.5276292335115864,0.16979051819184127
monocyte,CFD,2.8113732,9.299314328386782e-50,1.2877225516233598e-46,1.2399607,0.29996148,0.5258467023172905,0.14810731348768835
monocyte,S100A11,1.4378724,6.893898650555188e-49,8.81199337509812e-46,2.6753883,1.7900314,0.8609625668449195,0.6640940830576993
native cell,IFITM3,5.254923,1.577781976017263e-118,5.243600619095772e-114,3.663672,0.69078207,0.945378151260504,0.3275295663600526
native cell,SPARCL1,8.882874,1.3377043772974882e-98,2.2228633637552362e-94,3.1185164,0.04476543,0.8277310924369746,0.017739816031537452
native cell,GNG11,9.006453,3.820570723933318e-96,4.23242824797333e-92,2.853398,0.03128986,0.815126050420168,0.013469119579500656
native cell,IFI27,6.023115,1.246220048426133e-88,8.283375417878821e-85,3.026259,0.26366273,0.815126050420168,0.13370565045992117
native cell,IGFBP7,7.8579497,4.453702750995782e-84,2.4669059537765637e-80,2.8402538,0.06717698,0.76890756302521,0.03843626806833114
native cell,FABP5,5.261197,3.592658709679835e-79,1.7056917079642804e-75,3.1973271,0.47741345,0.8025210084033612,0.23751642575558476
native cell,PLVAP,8.359198,2.8904166520635613e-77,1.200751337683505e-73,2.5168028,0.034094855,0.7310924369747899,0.017739816031537452
native cell,ACTG1,3.1062696,2.327931380417078e-74,8.596274610753463e-71,3.7349427,1.7488132,0.9285714285714284,0.649474375821288
native cell,B2M,1.3935199,3.853594269253951e-73,1.280703519443858e-69,5.398067,4.4394894,0.9999999999999998,0.9855453350854142
native cell,CD59,4.8496356,1.4482349883654678e-70,4.010886800278163e-67,2.3664908,0.2889561,0.7478991596638654,0.16885676741130093
native cell,TIMP3,5.689685,2.2335351010000853e-68,5.709946580510525e-65,2.4725084,0.1908324,0.7142857142857142,0.0900131406044678
native cell,FKBP1A,3.3708897,4.375063907104331e-68,1.0385776706336095e-64,2.5805945,0.7792208,0.80672268907563,0.3988173455978975
native cell,UBC,2.8175464,1.1334107097096815e-64,2.215751266264209e-61,3.7080035,1.8933775,0.8907563025210082,0.7079500657030224
native cell,IFITM2,3.4486852,9.907179999791354e-63,1.7329222111213994e-59,2.5240788,0.71851444,0.7899159663865545,0.34921156373193174
native cell,HLA-E,2.6050434,1.432237596730367e-62,2.379949214486851e-59,2.8946862,1.3368312,0.8487394957983192,0.5778580814717478
native cell,HLA-B,2.0990078,7.86212521566009e-61,1.1360429105097715e-57,3.58989,2.2217393,0.9537815126050417,0.7526281208935612
native cell,DEPP1,7.832659,2.727457774306535e-57,3.7768471529709744e-54,2.2741194,0.037535556,0.6302521008403361,0.015111695137976347
native cell,CLDN5,7.909923,6.904695808719588e-57,9.178826420279472e-54,2.0729735,0.028481487,0.6260504201680672,0.010512483574244415
native cell,HSPB1,3.5255857,1.0795862743402741e-53,1.3288507496823952e-50,2.7850041,0.84151393,0.7773109243697478,0.36695137976346914
native cell,CAV1,7.888703,1.9404047610863196e-53,2.3031218510693836e-50,1.8278776,0.021789629,0.6050420168067225,0.009855453350854138
native cell,TM4SF1,5.921133,3.4636059184992325e-53,3.9692923826001203e-50,2.055792,0.10655126,0.6260504201680671,0.06044678055190538
native cell,STOM,5.1257114,7.939473897197471e-51,8.511628241918089e-48,1.8508722,0.14295356,0.6260504201680671,0.09099868593955321
native cell,IFITM1,7.0629573,2.4280871208148482e-50,2.521720230411271e-47,1.7751203,0.03599826,0.5924369747899159,0.019710906701708275
native cell,ZFP36,2.7063155,4.935375478976852e-49,4.970371777827778e-46,3.0672984,1.4203436,0.8235294117647057,0.5515768725361367
native cell,TCIM,6.906912,9.143889943484442e-49,8.937883481816527e-46,1.9306254,0.04794642,0.5840336134453781,0.021681997371879105
