Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,HLA-E,2.0325363,0.0,0.0,1.6555957,0.71070844,0.5629977443262901,0.31023493663381013
endothelial cell,SOCS3,1.8171662,0.0,0.0,2.2092278,1.1942447,0.6889011646641807,0.4110464685392426
fibroblast,LUM,5.577402,0.0,0.0,2.9477568,0.32084557,0.7671462327640355,0.11395579953622638
fibroblast,DCN,5.007351,0.0,0.0,2.6332622,0.33766443,0.7295785601052851,0.12891013203350526
fibroblast,COL1A2,3.7710497,0.0,0.0,2.2931216,0.5021928,0.7032273502228338,0.18520183616487623
fibroblast,CFD,5.4769564,0.0,0.0,2.2673848,0.17756853,0.5866957796189394,0.06755477734134684
fibroblast,CXCL14,5.0517473,0.0,0.0,2.7939348,0.38024455,0.6158286722699129,0.11812029719369646
fibroblast,C1S,3.8296216,0.0,0.0,1.8730114,0.3274268,0.6238147937666377,0.13780701339264587
fibroblast,COL3A1,3.7561638,0.0,0.0,2.0587795,0.40942535,0.6298866389495408,0.1549855662297099
fibroblast,FBLN1,4.7223935,0.0,0.0,1.6116945,0.14145672,0.5358777256004547,0.061260707018125034
fibroblast,RARRES2,3.3738437,0.0,0.0,1.8605222,0.42102796,0.6121496724792869,0.17500354928777628
fibroblast,ADAMDEC1,5.414586,0.0,0.0,2.1568348,0.16484143,0.4818891514372028,0.05879986749325635
fibroblast,COL6A3,3.4424467,0.0,0.0,1.2752662,0.21292453,0.49493015882511304,0.09152430079030809
fibroblast,C1R,3.6137252,0.0,0.0,1.3290088,0.20446864,0.4780905093769629,0.10176991150442478
fibroblast,APOE,4.576923,0.0,0.0,1.4382446,0.12631136,0.42766129273472314,0.050423548341299515
fibroblast,ADH1B,4.2091875,0.0,0.0,1.1718756,0.113736525,0.4308318128794904,0.04597510766172922
fibroblast,CCL11,5.638053,0.0,0.0,1.3812563,0.05811625,0.3981395627075046,0.021934598457242913
fibroblast,FTH1,1.1070722,0.0,0.0,3.604552,2.8680959,0.9098794604133641,0.8141356301168902
fibroblast,MMP2,3.6178446,0.0,0.0,1.0602254,0.14298129,0.4264947806059881,0.06814632530405566
fibroblast,COL6A2,2.8877137,0.0,0.0,1.361284,0.33074358,0.47910746866868065,0.14814727178079598
fibroblast,PDGFRA,5.31363,0.0,0.0,0.87179184,0.0343825,0.36320401998025903,0.016421371444796745
fibroblast,MFAP4,3.4476926,0.0,0.0,1.1100783,0.17098624,0.41186851314569445,0.07519757701954474
fibroblast,PTGDS,3.8948953,0.0,0.0,1.293499,0.16368271,0.3992163431340293,0.069778997681132
fibroblast,COL1A1,2.9766247,0.0,0.0,1.1767277,0.25079688,0.43211796727783924,0.1054138469547111
fibroblast,COL6A1,2.7574904,0.0,0.0,1.1760052,0.28627655,0.4464750396315018,0.12888647011499693
fibroblast,TMEM176B,2.5355282,0.0,0.0,1.1659561,0.322807,0.4322675201148566,0.13156026690644076
fibroblast,CXCL12,2.3941007,0.0,0.0,1.1669327,0.35124585,0.44318487721712085,0.14677488050731152
glial cell,CRYAB,6.505393,0.0,0.0,2.9943733,0.18966131,0.7974780282766527,0.09313336435042008
glial cell,GPM6B,9.134191,0.0,0.0,2.5302455,0.020358043,0.7672907909820406,0.010919839076055721
glial cell,S100B,9.340531,0.0,0.0,2.5263917,0.017595608,0.7592663354986626,0.00740304879717562
glial cell,CD9,4.2733445,0.0,0.0,2.8294752,0.6010971,0.7974780282766527,0.24907632940146146
glial cell,FXYD1,4.29628,0.0,0.0,2.4366238,0.42597112,0.7409247229652274,0.19476449820739483
glial cell,PLP1,8.794448,0.0,0.0,1.8663895,0.012232955,0.6045089797478028,0.00649990421193793
glial cell,ALDH1A1,5.237977,0.0,0.0,2.0003173,0.15645562,0.6388995032479938,0.0829524617531952
glial cell,SPARC,2.8167837,0.0,0.0,2.824288,1.1784657,0.8028276652655713,0.4374640794767235
glial cell,CLU,4.4633646,0.0,0.0,2.3029742,0.34227931,0.6702330913259458,0.1359095760694053
glial cell,NRXN1,10.649282,0.0,0.0,1.6740545,0.0026947905,0.5487199082919373,0.0013136648512548236
glial cell,SCN7A,5.9817405,0.0,0.0,1.6720431,0.06616942,0.569354222392052,0.029434303073428394
glial cell,CDH19,9.587884,0.0,0.0,1.5184742,0.0046221693,0.5487199082919373,0.0022715454719614663
glial cell,LGI4,7.2855425,0.0,0.0,1.5188146,0.022604518,0.5364921666029805,0.011987191767700264
glial cell,PMP22,3.5689366,0.0,0.0,2.0263548,0.441473,0.6369889186090943,0.21344317031117438
glial cell,S100A6,1.7686125,0.0,0.0,3.5365677,2.378395,0.8930072602216279,0.7228714524207012
glial cell,PRNP,3.561362,0.0,0.0,1.7642105,0.3433969,0.599923576614444,0.17381428063165383
glial cell,S100A10,2.1894522,0.0,0.0,2.6542873,1.3602462,0.7863966373710355,0.49181696269739184
glial cell,TUBA1A,2.6510358,0.0,0.0,2.0890603,0.75459504,0.6530378295758502,0.32227209283231617
glial cell,SPP1,6.757748,0.0,0.0,1.3367091,0.025604004,0.45166220863584255,0.010180902597224884
glial cell,AP1S2,3.6864433,6.06554575518448e-306,7.271798202324211e-303,1.3151915,0.19202018,0.5070691631639281,0.10102903746681628
glial cell,VIM,1.3991476,2.1277960948971067e-252,1.9557283173564274e-249,3.081357,2.1840057,0.8131448223156286,0.6688469854128466
glial cell,GPR155,5.0908804,6.554514394448209e-239,5.315711173897497e-236,1.0114018,0.05005864,0.4031333588077952,0.031952160705000135
glial cell,CALM2,1.6925155,1.8464560214153887e-236,1.4546908095573694e-233,2.467857,1.4679883,0.757355750859763,0.5481403431949423
glial cell,MAL,8.701573,9.496555803337616e-232,7.077244046519768e-229,0.89916825,0.0034948776,0.37485670615208255,0.0016283970552012916
glial cell,PMEPA1,4.121647,8.157229730769222e-229,5.623186314905763e-226,1.1776698,0.12139419,0.42300343905235005,0.07533046881414379
lymphocyte,TFF3,7.332912,0.0,0.0,3.2058182,0.1370196,0.8558225508317929,0.06370640262557713
lymphocyte,CCL21,9.378174,0.0,0.0,3.8777957,0.06869246,0.8389226300501716,0.025324025143238584
lymphocyte,ATP5F1E,2.5600147,0.0,0.0,3.732122,2.068523,0.947715870081859,0.7020220281470769
lymphocyte,TFPI,3.8002791,0.0,0.0,2.1569498,0.43743962,0.6849749141800898,0.20363520053401574
lymphocyte,S100A10,2.492746,0.0,0.0,2.8136163,1.3308002,0.8061790335357804,0.4859820882238416
lymphocyte,GNG11,2.7567213,0.0,0.0,2.4910283,0.9701962,0.7541589648798521,0.37446459364743845
lymphocyte,MMRN1,6.8976626,0.0,0.0,1.5083902,0.0290897,0.5244256667546872,0.014782777994103578
lymphocyte,LYVE1,8.779212,0.0,0.0,1.4715478,0.0076095443,0.5062054396620016,0.0038938643822662294
lymphocyte,TMSB10,1.5462214,0.0,0.0,3.9573445,2.921636,0.9537892791127541,0.8186571730544585
lymphocyte,CAVIN2,3.3013299,0.0,0.0,1.7477713,0.39271608,0.605492474254027,0.16247149135005842
lymphocyte,PROX1,7.239088,0.0,0.0,0.9880568,0.011098522,0.3892263005017164,0.005757356622350782
lymphocyte,POLR2L,1.9175754,0.0,0.0,1.9960321,0.9870964,0.6767890150514919,0.4099682928186016
lymphocyte,CLDN5,2.6710393,1.9862596004753977e-305,2.738456111175431e-302,1.4200395,0.4005169,0.5019804594665963,0.1436001557545753
lymphocyte,MGST2,2.7838147,9.517538201019897e-299,1.2496980874043935e-295,1.1890814,0.28642815,0.4724055980987589,0.13008288368470824
lymphocyte,ARL6IP1,2.72733,2.355299988011073e-291,2.8236974725833618e-288,1.2325404,0.31256905,0.4795352521785054,0.15583801524169774
lymphocyte,EFEMP1,2.9254892,4.323266326081217e-286,4.967072736473479e-283,1.2154446,0.27169627,0.4539213097438606,0.12783000500639707
lymphocyte,PPFIBP1,3.4557235,4.344218637897129e-266,4.43657350819909e-263,1.031561,0.1523377,0.4053340374966992,0.09471825109862603
lymphocyte,ECSCR,3.2252822,1.6702804482034146e-265,1.6448683242414626e-262,1.0005784,0.16881526,0.4053340374966992,0.08250820492851979
lymphocyte,ARL4A,2.853417,1.5308624887476687e-250,1.455586284990628e-247,1.0370696,0.2247101,0.4214417744916821,0.10552372475941481
lymphocyte,ANXA2,1.8407878,2.5678068425054957e-249,2.360156862508218e-246,1.6393623,0.7696814,0.5753894903617639,0.3307837792735162
lymphocyte,PCAT19,2.4689019,9.324263104315137e-246,8.293781639947922e-243,1.123678,0.31846213,0.45128069712173224,0.13247482894810036
lymphocyte,RAB11A,2.2787156,1.5204050097644236e-232,1.1978185068355491e-229,1.1707428,0.3773428,0.4710852917876947,0.18532013127885633
lymphocyte,CD9,1.9598811,5.183264755846278e-230,3.970092843825146e-227,1.4934139,0.63520265,0.5431740163717982,0.2535461979195639
lymphocyte,TIMP3,1.7994423,8.499888033833576e-226,6.3344841255385684e-223,1.615295,0.7689875,0.5859519408502774,0.3105913111197642
lymphocyte,AKAP12,2.4752803,1.3606724604165792e-223,9.87346905882283e-221,1.1097578,0.31167448,0.43728545022445203,0.15724258775101518
myofibroblast cell,TAGLN,6.0429034,0.0,0.0,4.3839126,0.7886835,0.9638279383011079,0.2639233557430553
myofibroblast cell,TPM2,4.778584,0.0,0.0,3.0405025,0.5455771,0.8229415598522704,0.2296921295251846
myofibroblast cell,MYL9,4.4548583,0.0,0.0,3.1363997,0.6952077,0.8409732782967629,0.2890703725428267
myofibroblast cell,ACTA2,4.8971705,0.0,0.0,3.0044804,0.4968355,0.8163154464479687,0.1895802313164584
myofibroblast cell,MYLK,4.814131,0.0,0.0,2.6335876,0.37802234,0.7922007386487073,0.17766848651656666
myofibroblast cell,TPM1,4.1102204,0.0,0.0,2.9229221,0.7025197,0.8272865522485334,0.3005910752154492
myofibroblast cell,MYL6,2.8046393,0.0,0.0,3.459758,1.6881783,0.8984358027373452,0.5884432011310141
myofibroblast cell,ACTG2,6.6589375,0.0,0.0,2.4849977,0.10333872,0.7144253747555942,0.04648889289957738
myofibroblast cell,DSTN,3.239188,0.0,0.0,2.9935052,1.1010894,0.8520530089072343,0.439636631623276
myofibroblast cell,ACTB,2.0595648,0.0,0.0,3.923842,2.5570052,0.9495980882033456,0.7758576606656741
myofibroblast cell,MYH11,5.4522586,0.0,0.0,2.0547547,0.14447102,0.6646752118183792,0.05662590804493977
myofibroblast cell,DES,6.806146,0.0,0.0,1.7121173,0.03977419,0.5475776667390831,0.01695017220893682
myofibroblast cell,IGFBP5,3.0526438,0.0,0.0,2.4761636,0.8386064,0.7313708451010212,0.28467866865195746
myofibroblast cell,LPP,3.2872553,0.0,0.0,1.8331906,0.4305872,0.6330653921355638,0.2100497826708177
myofibroblast cell,SELENOM,2.4774706,0.0,0.0,2.1999598,0.89236593,0.7124701281772757,0.3643008617966882
myofibroblast cell,LGALS1,1.8098965,0.0,0.0,3.993739,2.7843697,0.9576363241364327,0.7799936831656364
myofibroblast cell,SYNPO2,3.69908,0.0,0.0,1.4290897,0.21869618,0.5237888333695416,0.11049948111717728
myofibroblast cell,NDUFA4,1.8737458,0.0,0.0,2.7208667,1.5836874,0.8092548338040408,0.5770127389492999
myofibroblast cell,RGS5_ENSG00000143248,3.4956894,0.0,0.0,1.4380572,0.25060114,0.4918531392570063,0.08160748394471266
myofibroblast cell,HSPB1,1.8875996,0.0,0.0,2.381622,1.2959806,0.7362589615468174,0.4897953044864564
myofibroblast cell,CALD1,1.8149608,0.0,0.0,2.475969,1.4100074,0.7436454486204649,0.4968942231045737
myofibroblast cell,MICOS10,2.020073,0.0,0.0,1.781522,0.7964534,0.6274169020204214,0.3506294274240852
myofibroblast cell,FLNA,2.9269824,0.0,0.0,1.3284637,0.3110916,0.47479904410167284,0.1664185053166689
myofibroblast cell,CKB,4.4013357,0.0,0.0,1.0250167,0.081185155,0.39224418857267,0.04785754034501948
myofibroblast cell,FHL1,2.2744305,0.0,0.0,1.4413275,0.5109404,0.5258527047577667,0.23894177984328235
pericyte,ADIRF,3.4826496,0.0,0.0,3.041078,1.0234201,0.7936701156421181,0.37816182912698193
pericyte,MT2A,2.8679128,0.0,0.0,3.6370363,1.8026289,0.8131466828971394,0.5316112257298704
pericyte,RGS5_ENSG00000143248,3.9892604,0.0,0.0,1.8577882,0.29313424,0.5280990058835464,0.10387756832377132
pericyte,MT1M,3.7692385,0.0,0.0,1.7617857,0.30284923,0.5045648204503956,0.11221490546307551
pericyte,TAGLN,2.65114,0.0,0.0,2.6465707,1.1269839,0.6847230675593428,0.32566486730915983
pericyte,MYL9,2.395065,0.0,0.0,2.1751666,0.9097018,0.6376546966930412,0.33658819206963797
pericyte,ACTA2,2.7596679,0.0,0.0,2.084071,0.71250254,0.5936295394603368,0.24296978775117997
pericyte,C11orf96,2.32166,0.0,0.0,2.0238562,0.8388627,0.6159464394400487,0.3232908458864427
pericyte,HES4,3.3175423,0.0,0.0,1.207082,0.21113974,0.4270643132481234,0.11001045699912389
pericyte,MT1E,3.0034864,0.0,0.0,1.5361102,0.37480658,0.4599310204909718,0.15627561258231354
pericyte,MT1A,3.8179991,0.0,0.0,1.2951627,0.17227715,0.3889227023737067,0.06349094197778596
pericyte,MT1X,2.497799,0.0,0.0,2.1503003,0.85157293,0.5392574558734025,0.2778028996975949
pericyte,NOTCH3,5.7648673,0.0,0.0,0.9139031,0.027105937,0.3347534996956787,0.014936551451261906
pericyte,DSTN,1.57075,6.053875356164034e-281,8.346477953543353e-278,2.1571703,1.2737167,0.6317711503347534,0.47990560438628727
pericyte,IGFBP7,1.2721856,7.454981934826385e-268,9.343803266859215e-265,3.1163797,2.2954009,0.8025968756340028,0.660910606788571
pericyte,RGS16,2.6916597,1.3692551400475517e-242,1.6415583144204865e-239,1.1960373,0.30534092,0.3870967741935484,0.12093378175960208
pericyte,CALD1,1.287053,7.485209269562912e-238,8.599881683288657e-235,2.2403536,1.4908438,0.6686954757557314,0.5170279512760366
pericyte,FRZB,2.9887185,2.980605786099682e-193,2.83404220503147e-190,0.9060733,0.17039262,0.3227835260701968,0.08570499957606761
pericyte,MYH11,2.3197768,7.863140628301735e-184,6.775569990149751e-181,1.0776995,0.3279799,0.35707039967539056,0.11480089308424951
pericyte,RERGL,8.029745,2.2924305166301965e-152,1.5417433918429522e-149,0.65840214,0.0035588543,0.22499492797727735,0.0015120255489924543
pericyte,SOD3,2.113003,9.04725451959754e-142,5.669749911895059e-139,0.9540298,0.31406203,0.3394197606005275,0.1506938360229489
pericyte,TPM2,1.4286219,5.090836589074089e-132,2.924473502231853e-129,1.4667184,0.8059844,0.4672347332116048,0.2903230364864483
pericyte,ADAMTS1,1.7479991,7.408882246397846e-132,4.169235082901514e-129,1.1245669,0.4817552,0.37918441874619596,0.19739705508294947
pericyte,CSRP2,2.8161783,2.9968702642636576e-122,1.3328338817226787e-119,0.70149595,0.13485152,0.2619192533982552,0.0725207020320493
pericyte,TPM1,1.2339765,3.4669849111639295e-118,1.4268454020960327e-115,1.5326847,0.9335507,0.5045648204503956,0.35490207161631293
