Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,NFIA,4.3965816,0.0,0.0,2.6344686,0.47882545,0.9743589743589741,0.41313463871079525
astrocyte,NEAT1,4.7519617,0.0,0.0,2.7983036,0.4524446,0.9804639804639803,0.3812510830012129
astrocyte,NPAS3,3.2491324,0.0,0.0,3.9180338,1.8221745,0.9999999999999998,0.9038641483278459
astrocyte,ZBTB20,4.5069366,0.0,0.0,3.3226705,0.77741194,0.9963369963369961,0.6171547392133078
astrocyte,RYR3,4.285556,0.0,0.0,2.5486915,0.47285533,0.9706959706959705,0.4546179171720671
neuron,SNHG14,3.581687,0.0,0.0,3.7269168,1.478626,0.9999626517273578,0.7723352880303554
neuron,SYT1,5.085703,0.0,0.0,3.4863894,0.6588363,0.9966386554621849,0.4494653328734046
neuron,MEG3,4.317403,0.0,0.0,3.1853888,0.77125335,0.9988422035480861,0.48913418420144883
neuron,RBFOX1,5.1841288,0.0,0.0,4.0848026,0.9582616,0.9963025210084036,0.5343221800620905
neuron,FRMPD4,5.6582365,0.0,0.0,2.4035208,0.18169239,0.9896918767507004,0.14004829251466022
neuron,CCSER1,4.795434,0.0,0.0,2.700149,0.40539688,0.9980952380952381,0.26353915143152806
neuron,GABBR2,5.54057,0.0,0.0,1.7085979,0.092702575,0.9825957049486462,0.07623318385650224
neuron,GRIN2B,4.9079685,0.0,0.0,2.0929728,0.21251869,0.9914098972922504,0.15833045877888927
neuron,DLGAP1,4.5097375,0.0,0.0,3.4097338,0.8260596,0.9995518207282914,0.44222145567437054
neuron,DLGAP2,5.6411657,0.0,0.0,2.4481485,0.19205135,0.9728851540616248,0.15626077957916523
neuron,HCN1,5.4047947,0.0,0.0,1.8358499,0.11725542,0.9761344537815128,0.09796481545360468
neuron,MYT1L,4.648191,0.0,0.0,2.094341,0.24994053,0.9950700280112046,0.17626767850983097
neuron,SLC4A10,4.633579,0.0,0.0,1.9841532,0.22530863,0.9862558356676006,0.17178337357709555
neuron,GABRB2,5.040106,0.0,0.0,1.9573723,0.16958418,0.9769934640522876,0.13280441531562606
neuron,MTUS2,5.6095796,0.0,0.0,1.9180014,0.11238121,0.9665732959850609,0.0921007243877199
neuron,DCLK1,5.0436683,0.0,0.0,2.2486997,0.22869594,0.9879365079365082,0.15902035184546395
neuron,RIMS2,4.46807,0.0,0.0,2.6523845,0.46741787,0.996451914098973,0.2863056226284926
neuron,ATP8A2,4.827003,0.0,0.0,1.8903773,0.18070781,0.9847619047619048,0.1372887202483615
neuron,PCLO,4.663862,0.0,0.0,1.9785421,0.2198217,0.9887955182072831,0.16695412211107277
neuron,CACNA1B,4.7094874,0.0,0.0,1.7757994,0.1718287,0.9835667600373486,0.14039323904794757
neuron,STXBP5L,4.460708,0.0,0.0,2.5209165,0.41840756,0.9943977591036416,0.27664711969644706
neuron,KCNQ5,5.32868,0.0,0.0,2.8185897,0.33073533,0.9532026143790853,0.24870645050017245
neuron,GALNT17,5.349567,0.0,0.0,1.6625482,0.09965646,0.9531652661064427,0.08244222145567437
neuron,ADGRL2,5.4962883,0.0,0.0,1.9688195,0.12796904,0.944500466853408,0.10727837185236289
neuron,SYN2,4.6393757,0.0,0.0,1.7065108,0.1663186,0.9757983193277312,0.12245601931700584
oligodendrocyte,MBP,6.19277,0.0,0.0,3.6646285,0.41874668,0.9993055555555556,0.5627257915987817
oligodendrocyte,PLP1,9.659983,0.0,0.0,3.8045876,0.052851766,0.9958333333333333,0.1073528370050294
oligodendrocyte,ST18,10.501339,0.0,0.0,3.5444002,0.02292858,0.9944444444444445,0.03545370829496352
oligodendrocyte,SLC44A1,4.286598,0.0,0.0,3.4087934,0.9153576,0.9965277777777778,0.8420344265778851
oligodendrocyte,CTNNA3,5.6573796,0.0,0.0,3.8489256,0.64724946,0.9979166666666667,0.6826167032655664
oligodendrocyte,QKI,4.9570217,0.0,0.0,3.8251727,0.8934907,0.9993055555555556,0.6780831621449318
oligodendrocyte,PIP4K2A,5.567208,0.0,0.0,3.0845983,0.36459935,0.99375,0.5364454204151025
oligodendrocyte,RNF220,7.321104,0.0,0.0,3.205731,0.13805974,0.9888888888888889,0.2567471842459446
oligodendrocyte,PDE4B,4.3565454,0.0,0.0,3.7712462,1.1221347,1.0,0.7076220160090673
oligodendrocyte,PHLPP1,4.5175195,0.0,0.0,3.0515559,0.631105,0.9895833333333334,0.7237727562513283
oligodendrocyte,SIK3,2.9502473,0.0,0.0,3.3129315,1.4871045,0.99375,0.9604377700644615
oligodendrocyte,PPP2R2B,2.5658875,0.0,0.0,3.9837594,2.2928762,0.9993055555555556,0.9834950768576897
oligodendrocyte,SEPTIN7,2.815211,0.0,0.0,2.9373643,1.2636839,0.9916666666666667,0.9357866402210102
oligodendrocyte,SLC24A2,3.1954107,0.0,0.0,3.5027547,1.5075984,0.9923611111111111,0.8619749238506768
oligodendrocyte,IL1RAPL1,2.4078026,0.0,0.0,4.325033,2.7114978,1.0,0.9629524686548135
oligodendrocyte,TMEM144,6.888357,0.0,0.0,2.5459483,0.094607696,0.9604166666666667,0.16597010696323583
oligodendrocyte,EDIL3,3.4334903,0.0,0.0,3.0766275,1.069728,0.9909722222222223,0.7575972232060638
oligodendrocyte,PCDH9,2.238426,0.0,0.0,4.8648186,3.3415399,1.0,0.9635545795848979
oligodendrocyte,DOCK10,5.127542,0.0,0.0,2.8689094,0.38890707,0.9784722222222223,0.30144506623220235
oligodendrocyte,ELMO1,3.5183253,0.0,0.0,2.8718657,0.8980585,0.9840277777777778,0.7668059786073531
oligodendrocyte,KCNH8,7.2412243,0.0,0.0,2.310086,0.058253728,0.9548611111111112,0.06637387546929235
oligodendrocyte,TTLL7,2.7799022,0.0,0.0,2.921425,1.2691673,0.9847222222222223,0.9176524757384716
oligodendrocyte,NCKAP5,5.9827785,0.0,0.0,2.7529778,0.20886308,0.9708333333333334,0.18187291917546222
oligodendrocyte,ENPP2,8.19751,0.0,0.0,2.2823977,0.029536836,0.945138888888889,0.06137989657859319
oligodendrocyte,FRMD5,2.6251347,0.0,0.0,3.3408198,1.6893013,0.9958333333333333,0.9119855493376781
oligodendrocyte precursor cell,PTPRZ1,6.1919227,1.996446644489853e-220,6.11175097847344e-216,3.4071836,0.33586273,1.0,0.3591395650098861
oligodendrocyte precursor cell,VCAN,8.211173,2.059319365356551e-220,6.11175097847344e-216,2.8553808,0.05380185,1.0,0.05720324538078679
oligodendrocyte precursor cell,LHFPL3,6.7825074,3.8332775607443e-220,7.58439520576998e-216,3.7396731,0.31714082,1.0,0.22738119588191175
oligodendrocyte precursor cell,LRRC4C,3.6270914,4.011482436290332e-219,5.95273907427213e-215,4.162999,1.8116069,1.0,0.9077520965432603
oligodendrocyte precursor cell,DSCAM,3.4806035,9.153621920031358e-219,1.0866630726146026e-214,4.269992,1.9902834,1.0,0.8220154087407102
oligodendrocyte precursor cell,TNR,4.3449106,2.1605338150052874e-218,2.137380094287814e-214,3.614358,1.0216691,0.9970588235294118,0.7882320856344173
oligodendrocyte precursor cell,PCDH15,6.097503,1.0372561467093908e-216,8.795487585747044e-213,3.6206417,0.4259341,1.0,0.2991750187495738
oligodendrocyte precursor cell,SEMA5A,6.332381,1.713211709313188e-212,1.271138842871286e-208,2.5519753,0.13700823,0.9882352941176469,0.15534874207404376
oligodendrocyte precursor cell,EPN2,4.265582,8.892752399312403e-208,5.864967824066515e-204,2.7018013,0.5440798,0.988235294117647,0.6810527033476511
oligodendrocyte precursor cell,LUZP2,5.134847,1.348120529330582e-205,8.002039025947535e-202,3.0622683,0.4573806,0.9941176470588236,0.3346628485716233
oligodendrocyte precursor cell,XYLT1,3.7424092,1.3826482849899864e-199,7.460895841104602e-196,2.740275,0.73368907,0.9794117647058822,0.685518510942933
oligodendrocyte precursor cell,MAML2,5.2807603,1.3804289424901837e-197,6.828176728282485e-194,2.7062738,0.3070776,0.9911764705882352,0.2633803777186882
oligodendrocyte precursor cell,AGAP1,2.5494485,3.523241487200724e-196,1.6086849611982567e-192,3.0616274,1.499242,0.9970588235294118,0.9386377582327673
oligodendrocyte precursor cell,MEGF11,6.1787534,6.123119357788457e-196,2.596071398001782e-192,2.0657763,0.09087333,0.9529411764705882,0.15163291743369467
oligodendrocyte precursor cell,SCD5,3.5768492,3.861044990385261e-195,1.5278669832953195e-191,2.603363,0.7170118,0.9852941176470587,0.7467784823072201
oligodendrocyte precursor cell,NOVA1,2.506217,3.567280377720104e-194,1.3233941336270763e-190,3.0436702,1.5078883,0.9970588235294118,0.9321947228472078
oligodendrocyte precursor cell,CHST11,4.571355,6.084405137628051e-194,2.1244237397305186e-190,2.6387339,0.43606514,0.9735294117647058,0.4789322969932501
oligodendrocyte precursor cell,RP4-668E10,8.178168,2.404964254233948e-193,7.930636846586915e-190,2.3209167,0.031218275,0.9382352941176471,0.03715824640349083
oligodendrocyte precursor cell,SLC35F1,2.9817777,3.2876499027650094e-192,1.0270791330443298e-188,2.9897912,1.2208862,0.9941176470588236,0.7565623508556623
oligodendrocyte precursor cell,LINC00511,4.706918,7.588435681720816e-191,2.2521338837995124e-187,2.1472156,0.25425795,0.9588235294117646,0.36940069543874
oligodendrocyte precursor cell,DISC1,5.845779,4.554205049474948e-190,1.2872569005794499e-186,2.0373907,0.109738916,0.9529411764705882,0.12449717051885184
oligodendrocyte precursor cell,OPHN1,3.476316,1.1967886172033336e-185,3.228990088697194e-182,2.3709283,0.627123,0.9676470588235293,0.7264266721210879
oligodendrocyte precursor cell,CA10,3.6713681,3.9737300341263853e-181,9.434747745425595e-178,2.716898,0.7463595,0.988235294117647,0.4907274834662847
oligodendrocyte precursor cell,SOX6,4.831837,4.517874945287442e-181,1.0314134735670258e-177,3.0012054,0.5134268,0.988235294117647,0.27013022431308376
oligodendrocyte precursor cell,SMOC1,6.472992,2.064629789735199e-180,4.538897423307859e-177,1.808774,0.055856287,0.9176470588235294,0.05808958887298016
