Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
animal cell,LAPTM4B,3.571603,4.095479235191697e-21,9.72500797819377e-18,0.49505228,0.05247728,0.47457627118644063,0.06339814032121724
animal cell,MTURN,2.8029122,3.1335906213300395e-20,6.944872441033055e-17,0.43142015,0.0744587,0.480225988700565,0.0650887573964497
animal cell,EBPL,1.7701931,6.894096139274905e-20,1.3481607767885585e-16,0.6661806,0.2449592,0.6610169491525424,0.31670893209354745
animal cell,ZNRF1,2.808336,1.7200195186103008e-19,3.1766849375933796e-16,0.36446145,0.060885355,0.4915254237288136,0.09467455621301774
animal cell,MSI2,1.6236881,1.90409141025024e-19,3.331558675913631e-16,0.7648114,0.31679618,0.7570621468926554,0.37221752606367986
animal cell,PDLIM1,1.5270438,2.728085145597086e-19,4.318688694296644e-16,0.504637,0.20518908,0.615819209039548,0.20033812341504648
animal cell,GATA2,7.476466,8.697240294671e-19,1.3142320743456486e-15,0.36211124,0.0024472107,0.3954802259887006,0.0016906170752324597
animal cell,IGFBP7,2.8921964,1.1034092258447734e-18,1.592258049069421e-15,0.55364585,0.09496527,0.47457627118644063,0.09044801352493659
animal cell,NUCB2,1.377133,1.1495064726767568e-18,1.592258049069421e-15,0.9984994,0.5067817,0.7514124293785311,0.4683009298393913
animal cell,CYTL1,7.050451,3.993217849701375e-18,5.3100213678189e-15,0.40319318,0.0037393284,0.3898305084745763,0.003944773175542406
animal cell,EGFL7,5.3213463,5.9846240584108555e-18,7.652032392223481e-15,0.43088734,0.013381059,0.3954802259887006,0.012397858551704706
animal cell,GIHCG,3.3636115,6.2663927162208575e-18,7.715554054001711e-15,0.59385693,0.07583672,0.46327683615819204,0.10510002817695124
animal cell,CYTOR,1.503212,6.6604617641601356e-18,7.907871103133555e-15,0.74674773,0.33046567,0.711864406779661,0.32403493941955475
animal cell,TSC22D1,3.0480785,1.034039105152009e-17,1.1853653797128754e-14,0.3570876,0.050585542,0.4350282485875706,0.05128205128205128
animal cell,STMN1,1.8062615,1.1276665493040133e-17,1.249604892168754e-14,0.80772626,0.30406395,0.6101694915254237,0.28712313327697947
animal cell,MSRB3,3.6790154,1.796815062104863e-17,1.833711796568879e-14,0.2849052,0.025410376,0.4180790960451978,0.04029304029304029
animal cell,YBX3,1.4235342,2.0515461645776785e-17,2.0058561920339263e-14,1.0653455,0.53591,0.7457627118644068,0.42716258100873483
mature NK T cell,CD3E,6.4082637,0.0,0.0,1.5851617,0.04467091,0.8520710059171598,0.04713444027852169
mature NK T cell,ARL4C,4.138513,0.0,0.0,1.5877275,0.19968395,0.9042495965572889,0.2811997857525442
mature NK T cell,RPS27,2.2604573,0.0,0.0,4.465765,2.9415984,0.9940828402366864,0.9459025174076058
mature NK T cell,RPS27A,1.8726438,0.0,0.0,4.1885405,2.930107,0.9946207638515331,0.9539367970005357
mature NK T cell,RPL10,2.0770702,0.0,0.0,4.7409925,3.3289952,0.9967724583109199,0.953401178361007
mature NK T cell,RPS3,2.1239014,0.0,0.0,4.0683355,2.652023,0.9924690693921463,0.9201928227102303
mature NK T cell,RPS15A,2.0244942,0.0,0.0,4.1256094,2.770715,0.9935449166218397,0.923942153186931
mature NK T cell,RPL28,1.3527526,0.0,0.0,4.2567134,3.340836,0.9908552985476062,0.9576861274772362
mature NK T cell,RPS12,2.1874232,0.0,0.0,4.60708,3.12574,0.9924690693921463,0.9496518478843063
mature NK T cell,RPL14,1.9612316,0.0,0.0,3.5116043,2.2350345,0.987627756858526,0.8891269416175682
mature NK T cell,RPL30,2.0507956,0.0,0.0,4.064436,2.6955056,0.9919311457772996,0.9250133904659882
mature NK T cell,ETS1,4.157752,0.0,0.0,1.4019036,0.15837413,0.8628294782140936,0.24049276914836637
mature NK T cell,RPL13,1.7316166,0.0,0.0,4.5214844,3.346142,0.9951586874663798,0.9571505088377075
mature NK T cell,RPS29,1.8497299,0.0,0.0,3.5376084,2.328483,0.9870898332436794,0.9062667380824851
mature NK T cell,RPSA,2.1536264,0.0,0.0,3.479573,2.0878265,0.9865519096288327,0.853776111408677
mature NK T cell,RPL34,1.7445387,0.0,0.0,4.108076,2.9367723,0.9881656804733728,0.946973754686663
mature NK T cell,RPS3A,1.9128376,0.0,0.0,4.1234055,2.8413258,0.9919311457772996,0.9330476700589181
mature NK T cell,RPL11,1.7412964,0.0,0.0,4.0101194,2.8447547,0.9935449166218397,0.9421531869309052
mature NK T cell,CD3D,6.252172,0.0,0.0,1.3200269,0.035360314,0.7875201721355567,0.03267273701124799
mature NK T cell,RPS15,1.5105274,0.0,0.0,3.7552383,2.7505715,0.9876277568585261,0.9319764327798608
mature NK T cell,IL7R,5.594499,0.0,0.0,1.7809756,0.09726143,0.8015061861215707,0.09587573647562936
mature NK T cell,RPL19,1.7918252,0.0,0.0,3.9629827,2.7667255,0.986013986013986,0.9153722549544725
mature NK T cell,RPL3,1.8925409,0.0,0.0,3.8166194,2.5627859,0.9897794513179128,0.9116229244777718
mature NK T cell,RPS26,1.5105826,0.0,0.0,3.151517,2.1806107,0.979020979020979,0.9046598821638993
mature NK T cell,RPL37,1.6533446,0.0,0.0,3.8211062,2.721021,0.9897794513179128,0.9298339582217461
myeloid cell,CTSS,5.0911617,0.0,0.0,3.121692,0.4923478,0.9913419913419912,0.5221270521056389
myeloid cell,S100A9,8.647279,0.0,0.0,4.4186273,0.18603975,0.9826839826839826,0.1652391149179158
myeloid cell,SERPINA1,7.7388,0.0,0.0,2.3958695,0.04565307,0.962121212121212,0.033190578158458245
myeloid cell,NAMPT,5.417548,0.0,0.0,2.6488905,0.2680362,0.9794372294372293,0.32512491077801575
myeloid cell,COTL1,3.613585,0.0,0.0,2.8614626,0.8531098,0.9837662337662336,0.6591720199857245
myeloid cell,TYMP,4.409473,0.0,0.0,2.265221,0.34092498,0.9664502164502163,0.367237687366167
myeloid cell,MNDA,7.4175096,0.0,0.0,2.1867013,0.045206286,0.9361471861471861,0.03961456102783726
myeloid cell,S100A6,3.110869,0.0,0.0,3.3280735,1.413907,0.9837662337662336,0.8194147037830122
myeloid cell,FCN1,6.499482,0.0,0.0,2.0134766,0.06926778,0.9231601731601731,0.0835117773019272
myeloid cell,DUSP1,3.4901986,0.0,0.0,3.16853,1.107422,0.9848484848484848,0.7394718058529621
myeloid cell,PSAP,4.1101274,0.0,0.0,2.3248625,0.4280121,0.949134199134199,0.4543183440399714
myeloid cell,LYZ,7.4764543,0.0,0.0,2.4159303,0.055695582,0.9134199134199134,0.05389007851534619
myeloid cell,NEAT1,3.1456678,0.0,0.0,4.205121,2.1354582,0.9902597402597402,0.9186295503211991
myeloid cell,SRGN,2.9356782,0.0,0.0,3.0170648,1.2640266,0.9880952380952379,0.7458957887223412
myeloid cell,ACTB,2.2275188,0.0,0.0,4.63528,3.126398,0.9989177489177488,0.9803711634546752
myeloid cell,MT-ND2,2.3296912,0.0,0.0,3.8413024,2.309391,0.9945887445887445,0.9532476802284082
myeloid cell,S100A8,8.450989,0.0,0.0,3.998449,0.1422973,0.909090909090909,0.11848679514632406
myeloid cell,FGR,5.3375587,0.0,0.0,1.6607575,0.10023791,0.9145021645021644,0.10099928622412563
myeloid cell,CEBPD,6.138421,0.0,0.0,1.8411239,0.072588176,0.9025974025974026,0.0635260528194147
myeloid cell,MCL1,3.680989,0.0,0.0,2.4576488,0.6056708,0.9599567099567099,0.5663811563169165
myeloid cell,CTSD,3.7438095,0.0,0.0,2.298129,0.5119171,0.9632034632034632,0.49536045681655955
myeloid cell,AIF1,5.5901084,0.0,0.0,2.1739414,0.14994767,0.9090909090909091,0.12955032119914348
myeloid cell,VIM,2.5083833,0.0,0.0,3.8024735,2.1633284,0.9967532467532466,0.8968593861527481
myeloid cell,VCAN,7.6507707,0.0,0.0,2.6819916,0.065549314,0.8863636363636362,0.05852962169878659
myeloid cell,S100A11,3.8253763,0.0,0.0,2.5115948,0.58715117,0.9437229437229435,0.5242683797287653
plasma cell,MZB1,6.586356,2.8400873184650774e-256,9.441586281505302e-252,3.0605195,0.19198824,0.927433628318584,0.15849414742170198
plasma cell,JCHAIN,6.5391874,3.1229575269006617e-251,5.19098000121428e-247,4.0575294,0.4769026,0.9451327433628318,0.38627016766845934
plasma cell,ITM2C,5.4093723,1.040489140234906e-246,1.1530006992656404e-242,1.9502962,0.13269556,0.9132743362831859,0.1236950332173363
plasma cell,SEC11C,4.705528,2.1257375685953023e-241,1.7667004932595556e-237,2.5711799,0.38050795,0.9203539823008849,0.35969629863967095
plasma cell,MYDGF,4.5518475,2.1267124602375655e-240,1.2352143088087253e-236,2.2890801,0.32062453,0.9150442477876106,0.3195191395128124
plasma cell,TNFRSF17,6.3702035,2.2293604418398364e-240,1.2352143088087253e-236,1.2906747,0.03135957,0.8920353982300885,0.02720658019614046
plasma cell,SDF2L1,4.370995,7.820209311835853e-236,3.71392911946673e-232,1.923106,0.24868736,0.911504424778761,0.24897184435305283
plasma cell,SSR3,3.6098053,1.7543184278033657e-232,7.290070226736886e-229,2.1240358,0.47203773,0.9168141592920354,0.43625434988927553
plasma cell,HSP90B1,4.5783963,2.6420191921329772e-232,9.759031780363187e-229,3.3505082,0.7662959,0.920353982300885,0.5896868079721607
plasma cell,PDIA4,4.17639,1.2095336507399629e-229,4.0209736685199325e-226,1.5372385,0.18395907,0.9079646017699115,0.19677317304650427
plasma cell,SPCS2,3.177292,1.33716127456298e-228,4.0411444919610645e-225,2.0870523,0.57693493,0.9185840707964601,0.5213540018981335
plasma cell,DERL3,6.4508724,7.650998645318142e-228,2.1195816580413028e-224,1.248764,0.028022148,0.8690265486725663,0.02341031319202784
plasma cell,LMAN1,3.887551,3.2045189715453218e-227,8.194694514619437e-224,1.7383759,0.2751724,0.904424778761062,0.27459664663081307
plasma cell,FKBP11,4.0404325,1.77835448061987e-226,4.2228297395519255e-223,2.014707,0.33284658,0.9026548672566372,0.3093957608351787
plasma cell,MANF,4.1882234,3.882351043512243e-226,8.604325206034734e-223,1.684267,0.21570216,0.904424778761062,0.21796899715279977
plasma cell,CALR,3.477526,3.01057959662398e-224,6.255231756885474e-221,2.3833766,0.6331456,0.9238938053097345,0.5147105346409364
plasma cell,HSPA5,3.5903132,5.849244369038275e-224,1.1438369400253436e-220,2.4393396,0.6253467,0.9238938053097345,0.5049035115469789
plasma cell,PRDX4,4.0105233,4.293527243033116e-221,7.929667759299605e-218,1.4362559,0.18136433,0.8991150442477875,0.195191395128124
plasma cell,XBP1,3.6102672,2.0205268702963843e-220,3.3585197638066498e-217,2.3849447,0.5918088,0.920353982300885,0.4833913318570073
plasma cell,PPIB,3.7306323,6.0122391983912975e-220,9.51766094815811e-217,2.0887544,0.42719278,0.8973451327433628,0.4068332806074027
plasma cell,SPCS3,3.0984128,7.166150102265186e-220,1.0828704272713812e-216,1.9050856,0.511536,0.9150442477876106,0.46219550775071183
plasma cell,KDELR2,3.394415,9.104744832100079e-220,1.3159919008623261e-216,1.6293693,0.3292831,0.9079646017699115,0.3397658968680797
plasma cell,SUB1,2.6470728,4.3953031553553965e-214,6.088227420693117e-211,2.8286123,1.2646465,0.9256637168141593,0.8168301170515659
plasma cell,SEC61B,2.864081,5.637116610847003e-214,7.4960121844399105e-211,2.264215,0.78135896,0.9203539823008849,0.6143625434988926
plasma cell,POU2AF1,4.3849545,3.152902996862492e-213,4.031350277988334e-210,0.9928956,0.07818303,0.8814159292035398,0.08604871875988611
platelet,PPBP,14.092899,2.8701975573538185e-40,9.541684759667034e-36,5.75506,0.0178544,0.96875,0.010922992900054614
platelet,NRGN,9.830787,6.248968858978712e-40,1.0387036037394415e-35,5.0692573,0.1600419,0.96875,0.14773347897323863
platelet,TMSB4X,3.5590043,6.551632675328698e-38,5.4450619164656805e-34,5.929387,3.4907618,1.0,0.9806116876024031
platelet,SH3BGRL3,4.5756817,3.536089516997142e-37,2.3510751980610596e-33,4.899868,1.8853772,0.96875,0.9153468050245768
platelet,OST4,4.2279243,8.165821215395924e-37,4.524409341410368e-33,3.8893614,1.2684016,0.96875,0.8028399781540143
platelet,PF4,13.185925,1.16501146111298e-36,5.532805859034272e-33,4.307741,0.007832143,0.921875,0.00409612233752048
platelet,TAGLN2,4.7371354,1.5792274387936017e-35,6.562479621906811e-32,4.248981,1.2777259,0.953125,0.7790824685963955
platelet,FTH1,3.9146025,3.374071798684318e-33,8.342025591179947e-30,4.2009244,1.6789325,0.96875,0.871381758601857
platelet,SERF2,2.991293,7.35768586517848e-32,1.4388171111881963e-28,4.027793,2.071136,0.953125,0.9374658656471875
platelet,ACTB,3.2853396,1.312947620737334e-31,2.3211589820740895e-28,5.7106256,3.461957,0.984375,0.9849808847624251
platelet,OAZ1,3.9907005,1.460189116712566e-31,2.427126349799627e-28,4.480444,1.8702457,0.9375,0.9145275805570727
platelet,TREML1,12.634216,6.116699356192098e-30,7.262269764187504e-27,2.7410746,0.0022787866,0.828125,0.002184598580010923
platelet,CLU,6.480847,1.5020221353627587e-28,1.3140322070526198e-25,3.2089334,0.2358147,0.84375,0.1772255598033861
platelet,GNG11,11.998089,8.55461838733172e-27,5.365844031480296e-24,2.9175036,0.004267796,0.78125,0.0035499726925177495
platelet,ARPC1B,3.5928876,1.3613918079557273e-26,8.081805225657177e-24,3.2015505,1.0829761,0.890625,0.7695248498088476
platelet,GNAS,2.9799588,1.48512620816034e-24,6.24956147646612e-22,3.4331553,1.5684469,0.890625,0.8836701256144184
platelet,CMTM5,12.346606,6.176582045940274e-23,1.937115976747533e-20,2.377913,0.0018764543,0.71875,0.003003823047515019
platelet,MYL9,11.857655,6.337246424753383e-23,1.9689291602289856e-20,2.5702934,0.003246982,0.71875,0.002457673402512288
platelet,CAVIN2,9.893899,7.265486733242008e-21,1.750245224347082e-18,2.470496,0.011317242,0.6875,0.015292190060076458
platelet,TPM4,4.1999083,1.6876412814421306e-20,3.923352920298055e-18,2.7801466,0.6003728,0.796875,0.5371381758601856
platelet,GAPDH,2.0147955,2.0511214481002524e-20,4.735241765322555e-18,3.5878315,2.2720459,0.890625,0.9399235390496998
platelet,GP9,11.944786,3.009420461373886e-20,6.8057941372730244e-18,2.0971255,0.0018102224,0.671875,0.0010922992900054614
platelet,ITGA2B,8.646914,8.849295422509826e-20,1.843630835106066e-17,2.2175908,0.02021393,0.671875,0.025122883670125613
platelet,CALM3,3.8018532,8.873208206502544e-20,1.843630835106066e-17,2.6325994,0.6552675,0.796875,0.5958492626979792
platelet,CD9,7.484967,2.179649704134554e-19,4.140587129385663e-17,2.1457105,0.041271098,0.671875,0.04669579464773348
