Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
ON-bipolar cell,ATP2B1,2.5949965,0.0,0.0,2.1679971,0.824695,0.8976525821596244,0.49120976896879687
ON-bipolar cell,SPCS1,1.914209,0.0,0.0,2.8549411,1.6760026,0.9826291079812206,0.8050808455803391
ON-bipolar cell,PCP4L1,5.5840383,0.0,0.0,1.8098506,0.1012171,0.727699530516432,0.0647071457061332
ON-bipolar cell,MALAT1,1.2505082,0.0,0.0,7.430295,6.5643263,0.9999999999999999,0.9957966434510475
ON-bipolar cell,CA10,3.7412672,0.0,0.0,1.7054482,0.29026613,0.8145539906103285,0.15478783787929917
ON-bipolar cell,CHN2,3.7919655,0.0,0.0,1.6377518,0.26170638,0.7934272300469484,0.15362194336207158
ON-bipolar cell,SYT1,1.8935822,0.0,0.0,3.3635476,2.1408496,0.9981220657276995,0.8095296536066025
ON-bipolar cell,TMEM215,3.6500638,0.0,0.0,1.6373109,0.2850914,0.7892018779342722,0.15000153407173317
ON-bipolar cell,VSX1,4.347267,0.0,0.0,2.0820603,0.29634714,0.7187793427230047,0.14558340748013376
ON-bipolar cell,NEUROD4,3.940654,0.0,0.0,1.4348526,0.18924357,0.7164319248826291,0.11309176817107965
ON-bipolar cell,GNB3,2.4279113,0.0,0.0,2.5611033,1.1696107,0.9666666666666666,0.5280888534347864
ON-bipolar cell,C9ORF16,2.4982963,0.0,0.0,1.7858098,0.6305421,0.8220657276995306,0.40665173503513014
ON-bipolar cell,EFR3A,2.645417,0.0,0.0,1.8103318,0.5972482,0.8258215962441314,0.34765133617647953
ON-bipolar cell,GNAO1,3.178765,0.0,0.0,1.5727072,0.35193503,0.7732394366197184,0.1865738041910839
ON-bipolar cell,MAP7,2.5082574,0.0,0.0,1.7348685,0.59912,0.8276995305164319,0.35556714631976183
ON-bipolar cell,KCNMA1,3.2202632,0.0,0.0,1.4264631,0.29229257,0.7281690140845071,0.17709324087994352
amacrine cell,ATP1B1,6.1857605,0.0,0.0,2.5998392,0.15801865,0.9571619812583665,0.08897457028490699
amacrine cell,SYT1,2.5996726,0.0,0.0,3.8819475,2.179222,0.9999999999999998,0.8171650576877795
amacrine cell,PAX6,4.1657825,0.0,0.0,2.361473,0.42868188,0.9491298527443104,0.22674829291264423
amacrine cell,CELF4,4.776974,0.0,0.0,2.0251637,0.21503437,0.8768406961178042,0.1376559924652696
amacrine cell,MEG3,4.410632,3.207929415747758e-285,3.017859597864703e-281,2.8467693,0.567132,0.8701472556894241,0.26386272663056276
amacrine cell,JPH4,4.9897814,1.308072586108486e-272,1.0547736731841929e-268,1.4634659,0.09940731,0.8018741633199462,0.0632505297857311
amacrine cell,ELAVL3,8.085164,1.3683870151640544e-265,9.654825633866882e-262,1.375907,0.010835869,0.7483266398929047,0.008211678832116789
amacrine cell,SCG5,4.8545275,4.522144442660352e-263,2.836138256288484e-259,1.5769473,0.12463647,0.7898259705488619,0.08229338356486932
amacrine cell,RTN1,4.4888744,4.7965011345926855e-242,2.7073850654208414e-238,1.7288022,0.18762152,0.7737617135207495,0.12085001177301624
amacrine cell,TAGLN3,4.108102,1.0128364856325528e-233,5.197232311957222e-230,1.7541337,0.24458578,0.7991967871485942,0.1245879444313633
amacrine cell,NSG2,7.38958,9.587648214144573e-232,4.509790028728253e-228,1.458118,0.019476514,0.7014725568942435,0.013980456793030376
amacrine cell,SV2A,4.0697126,1.3879749709579758e-224,6.026480556594073e-221,1.4240525,0.1721209,0.755020080321285,0.1206439839886979
amacrine cell,NDRG4,3.4260523,1.9099678989989357e-224,7.70058128992821e-221,1.7866399,0.38003397,0.8112449799196786,0.22807275724040502
amacrine cell,PCSK1N,2.3274868,1.094993449304496e-216,4.120460349732819e-213,2.1649554,0.93094665,0.9156626506024094,0.5297562985636921
amacrine cell,SNCB,2.723327,7.979840793083165e-203,2.6495418445034077e-199,2.0917342,0.7299403,0.8554216867469877,0.39371909583235226
amacrine cell,ZNF593OS,2.555349,4.874650377267872e-201,1.5286091141382503e-197,1.8993673,0.67629725,0.8701472556894241,0.3885095361431599
amacrine cell,SYNPR,4.674398,2.2579887390632795e-199,6.708009177706674e-196,1.579809,0.14057197,0.6974564926372154,0.08632564162938546
amacrine cell,TUBB2A,2.8412263,3.825950162312408e-198,1.0283607471986851e-194,1.8733835,0.57036793,0.8393574297188753,0.3371791853072757
amacrine cell,CHN1,3.4045084,2.832634729839219e-177,6.662002805240613e-174,1.3671625,0.24384917,0.7148594377510038,0.1619967035554509
amacrine cell,TFAP2B,5.848881,7.143198373589658e-176,1.5507608930664163e-172,1.4221396,0.053146645,0.6251673360107094,0.028343536614080525
amacrine cell,ALDOA,1.308709,3.330427935767949e-174,6.962444623497107e-171,3.0308728,2.1926267,0.9825970548862112,0.9155286084294794
amacrine cell,STMN3,2.7831638,7.961828596031482e-173,1.5695367725626357e-169,1.4112756,0.37192044,0.7523427041499329,0.2514716270308453
amacrine cell,MARCKSL1,2.8781376,8.063879246047734e-173,1.5695367725626357e-169,1.5981805,0.42947862,0.795180722891566,0.24058158700259005
amacrine cell,BASP1,3.1229022,3.41658322650414e-169,6.42830134066754e-166,1.6978962,0.4136014,0.7483266398929047,0.24090534494937602
amacrine cell,CALB2,6.5442457,1.8030743030192207e-167,3.2830493236748362e-164,1.7025617,0.04696763,0.6064257028112449,0.030639274782199195
fibroblast,MGP,10.759755,0.0,0.0,5.2268553,0.10148975,1.0,0.056820906257492206
fibroblast,FBLN1,10.84936,0.0,0.0,3.2876675,0.013876778,0.9948339483394835,0.010938623831215534
fibroblast,C1R,7.953411,0.0,0.0,2.8551228,0.06397947,0.9963099630996312,0.047380724046991125
fibroblast,C1S,8.214663,0.0,0.0,2.8209088,0.051794615,0.9940959409594097,0.03961879645169024
fibroblast,SERPING1,6.4077706,0.0,0.0,2.9143279,0.1867823,0.997047970479705,0.12179333493167106
fibroblast,IGFBP5,7.6729984,0.0,0.0,4.16436,0.2703502,0.997047970479705,0.14864540877487412
fibroblast,S100A6,6.371147,0.0,0.0,3.4111109,0.3030279,0.9977859778597787,0.17061256293454807
fibroblast,IGFBP7,7.138957,0.0,0.0,3.5678997,0.21862997,0.9977859778597787,0.12023495564612803
fibroblast,GSN,6.231882,0.0,0.0,3.6538787,0.40585953,0.9948339483394835,0.24571445696475663
fibroblast,IFITM3,6.0104837,0.0,0.0,3.8198485,0.5257857,0.9992619926199263,0.23939103332534165
fibroblast,IGFBP6,6.7410774,0.0,0.0,2.87998,0.14598761,0.9845018450184503,0.09754854950851115
fibroblast,MFAP4,6.4738183,0.0,0.0,2.5538414,0.12521745,0.9837638376383764,0.08720930232558138
fibroblast,PCOLCE,7.91524,0.0,0.0,2.325049,0.037512258,0.9719557195571956,0.029309518101174773
fibroblast,APOD,10.413941,0.0,0.0,3.1321223,0.015941037,0.9653136531365315,0.010968592663629824
fibroblast,TGM2,8.764495,0.0,0.0,2.3421206,0.021391919,0.96309963099631,0.012616878446415727
fibroblast,ANXA2,6.917879,0.0,0.0,2.3264842,0.073651135,0.9749077490774908,0.043065212179333484
fibroblast,TIMP1,5.121722,0.0,0.0,2.8684638,0.39005595,0.9904059040590407,0.2467034284344282
fibroblast,FTL,2.7655447,0.0,0.0,4.8636017,2.9904892,1.0,0.985075521457684
fibroblast,COL1A2,6.825656,0.0,0.0,2.008987,0.055353485,0.9601476014760149,0.04126708223447614
fibroblast,RARRES1,9.353133,0.0,0.0,2.8688803,0.025091482,0.9505535055350554,0.019329896907216492
fibroblast,S100A11,6.7903147,0.0,0.0,2.3482447,0.08207082,0.9749077490774909,0.03791057300407576
fibroblast,OLFML3,8.975846,0.0,0.0,1.9410503,0.011779547,0.9476014760147602,0.009080556221529609
fibroblast,CYP1B1,8.790109,0.0,0.0,2.0191207,0.014647229,0.948339483394834,0.009649964037401104
fibroblast,AEBP1,8.356532,0.0,0.0,1.8524147,0.016266355,0.9490774907749078,0.01081874850155838
fibroblast,PLAC9,6.9040704,0.0,0.0,2.1099849,0.05875856,0.9549815498154983,0.039109326300647326
retina horizontal cell,PVALB,8.940091,0.0,0.0,4.4451346,0.15824142,0.9988151658767774,0.09935358186487203
retina horizontal cell,SEPTIN4,4.835765,0.0,0.0,4.2356815,1.2193606,0.9976303317535546,0.6202957584344286
retina horizontal cell,CNTNAP2,8.011201,0.0,0.0,2.9101164,0.06511703,0.9727488151658769,0.043212609581156476
retina horizontal cell,SEPTIN7,3.6881974,0.0,0.0,3.552551,1.289257,0.996445497630332,0.6933498627468345
retina horizontal cell,NDRG4,5.0889535,0.0,0.0,2.7330973,0.35242838,0.9810426540284362,0.22217302753918358
retina horizontal cell,PTN,4.871203,0.0,0.0,3.3393378,0.65720373,0.9928909952606636,0.3132323858437381
retina horizontal cell,ATP1B1,6.262755,0.0,0.0,2.6034412,0.15093766,0.9466824644549763,0.08674990407036809
retina horizontal cell,TAGLN3,5.451743,0.0,0.0,2.476056,0.2222791,0.9407582938388627,0.11912984444641223
retina horizontal cell,LNP1,4.7160597,0.0,0.0,2.4989147,0.354145,0.9312796208530807,0.22816493993329204
retina horizontal cell,ONECUT2,8.501074,0.0,0.0,1.9168855,0.015880994,0.8838862559241707,0.012308509696272027
retina horizontal cell,RORB,3.2585576,0.0,0.0,2.659226,0.87053096,0.9751184834123223,0.5145960624575696
retina horizontal cell,ATP6V1F,3.3621266,0.0,0.0,2.876655,0.96677035,0.9597156398104266,0.5729507954780249
retina horizontal cell,GAPDH,1.6385671,0.0,0.0,4.944252,3.823429,1.0000000000000002,0.9981994746007856
retina horizontal cell,ZEB2,4.5648255,0.0,0.0,2.145284,0.27670044,0.9289099526066351,0.18350600667079903
retina horizontal cell,SLC4A3,7.6308784,0.0,0.0,1.7853045,0.02472299,0.868483412322275,0.019658195342247407
retina horizontal cell,NDRG1,4.673087,0.0,0.0,2.0529819,0.23601665,0.8957345971563981,0.16529413500988815
retina horizontal cell,RTN1,5.2468305,0.0,0.0,2.1052308,0.17383124,0.8862559241706162,0.1161781634640928
retina horizontal cell,TNR,9.038418,0.0,0.0,1.7266881,0.008751721,0.8424170616113744,0.00664128221021872
retina horizontal cell,ACSL3,3.4372127,0.0,0.0,2.23147,0.56957006,0.9419431279620853,0.36875350512116656
retina horizontal cell,TUBB2A,3.717241,0.0,0.0,2.3738978,0.55416834,0.9312796208530807,0.3334514005726262
retina horizontal cell,HTRA1,3.5144422,0.0,0.0,2.3663235,0.61256796,0.9218009478672986,0.38764426340801084
retina horizontal cell,ALDOA,1.8838838,0.0,0.0,3.4009004,2.1810086,0.9893364928909953,0.9151686885681399
retina horizontal cell,TFAP2B,6.724265,0.0,0.0,1.7115098,0.042018194,0.8388625592417063,0.02131113669234629
retina horizontal cell,VAT1L,4.551301,0.0,0.0,1.8874502,0.21426326,0.8554502369668247,0.1459015909560495
retina horizontal cell,GRIA4,5.217837,0.0,0.0,1.5945525,0.100294694,0.8364928909952607,0.06850851559963399
retinal cone cell,PDE6H,9.699243,0.0,0.0,5.448847,0.24565943,1.0,0.16649264640076372
retinal cone cell,ARR3,8.328938,0.0,0.0,3.8968315,0.13979545,1.0,0.09647683541660453
retinal cone cell,GUK1,3.8452868,0.0,0.0,4.327115,1.8243927,1.0,0.8334476895080698
retinal cone cell,GUCA1C,7.1030993,0.0,0.0,3.1960008,0.15739326,0.997504159733777,0.09274782971868382
retinal cone cell,CTD-2050N2,9.867306,0.0,0.0,2.5829926,0.013016058,0.9833610648918469,0.00918827003967662
retinal cone cell,GNGT2,8.358062,0.0,0.0,2.4252422,0.030923374,0.9750415973377704,0.020285790996688643
retinal cone cell,LBH,5.8869843,0.0,0.0,2.3478532,0.14834182,0.9816971713810316,0.10554577727394769
retinal cone cell,MYL4,8.378073,0.0,0.0,2.2634006,0.025566865,0.959234608985025,0.017988723486769487
retinal cone cell,SLC24A2,5.998494,0.0,0.0,2.042013,0.09974788,0.9633943427620633,0.06395990573073596
retinal cone cell,GNB3,3.6123085,0.0,0.0,3.352044,1.1797713,1.0,0.5390352316458341
retinal cone cell,AKAP9,2.9483178,0.0,0.0,3.304193,1.4811248,1.0,0.7080934339667673
retinal cone cell,MAP6,5.1048183,0.0,0.0,1.9450092,0.16056764,0.937603993344426,0.11476387935920768
retinal cone cell,CHRNA3,6.5532455,0.0,0.0,1.7203126,0.0476806,0.9109816971713811,0.03266608991378538
retinal cone cell,COTL1,4.293917,0.0,0.0,2.0590148,0.29907858,0.956738768718802,0.19590704334596223
retinal cone cell,IMPG2,3.8476636,0.0,0.0,2.470932,0.5610422,0.9875207986688852,0.3041973688135796
retinal cone cell,SLC6A6,3.4100862,0.0,0.0,2.4917955,0.7142229,0.9916805324459235,0.4128158467826139
retinal cone cell,ANKRD33B,5.195285,0.0,0.0,1.7410653,0.12077757,0.9234608985024959,0.08209778944542229
retinal cone cell,MEGF9,4.2958026,0.0,0.0,1.8952925,0.25300613,0.9434276206322796,0.1726678798365204
retinal cone cell,MAP2,3.1900547,0.0,0.0,2.9365745,1.08383,0.9916805324459235,0.5627815399301932
retinal cone cell,CDHR1,4.172003,0.0,0.0,1.959639,0.2913416,0.9500831946755408,0.1838548969302825
retinal cone cell,MLXIP,5.2973175,0.0,0.0,1.5995028,0.09573145,0.8985024958402663,0.07523641896124816
retinal cone cell,DST,3.4965057,0.0,0.0,2.4385903,0.65570873,0.9825291181364393,0.3930670326064259
retinal cone cell,NEDD4L,5.2544594,0.0,0.0,1.5462954,0.09237194,0.8893510815307821,0.07353599236299634
retinal cone cell,UQCRH,2.2100372,0.0,0.0,3.341048,1.9299593,0.9816971713810316,0.8425464634109964
retinal cone cell,DCAF1,4.415105,0.0,0.0,1.8273265,0.21877149,0.9226289517470883,0.14211986515915398
retinal rod cell,SAG,5.402468,0.0,0.0,5.28174,1.7276006,1.0,0.797455517654651
retinal rod cell,GNAT1,5.686213,0.0,0.0,4.3181047,0.8912101,1.0,0.53111459389693
retinal rod cell,PDE6G,5.557385,0.0,0.0,4.761154,1.2414923,1.0,0.6694477735779477
retinal rod cell,RHO,5.483592,0.0,0.0,4.977961,1.4403931,1.0,0.7289112196920806
retinal rod cell,ROM1,5.2095466,0.0,0.0,4.604247,1.301011,1.0,0.6891767308933345
retinal rod cell,GNGT1,5.428165,0.0,0.0,4.973548,1.4664261,1.0,0.7355489997234257
retinal rod cell,NRL,5.4346495,0.0,0.0,4.1450562,0.890483,1.0,0.5297778187517285
retinal rod cell,CNGA1,6.27917,0.0,0.0,3.6031256,0.37832582,0.9994627369713716,0.24642758366368583
retinal rod cell,PDE6A,5.640927,0.0,0.0,3.5894966,0.534004,0.9988487220815107,0.3383884945146124
retinal rod cell,GNB1,5.0594134,0.0,0.0,3.3611922,0.60672045,0.9983114590528822,0.412510371531299
retinal rod cell,RCVRN,5.448446,0.0,0.0,4.6190624,1.1936907,1.0,0.6064810546694938
retinal rod cell,AIPL1,5.419379,0.0,0.0,3.95421,0.7863326,1.0,0.42749147229648754
retinal rod cell,PDC,5.3378983,0.0,0.0,3.950407,0.8153156,0.9999232481387674,0.44772748225315756
retinal rod cell,RP1,5.6240096,0.0,0.0,3.048329,0.34157684,0.9927853250441324,0.21572785101871483
retinal rod cell,HMGN1,3.1231506,0.0,0.0,3.4618478,1.5137409,0.9989254739427431,0.79243108693648
retinal rod cell,RTBDN,5.2034965,0.0,0.0,3.2817714,0.5279044,0.996008903215903,0.3052917857472112
retinal rod cell,HSP90AA1,2.1216264,0.0,0.0,4.1938825,2.7726169,1.0,0.9792108417073844
retinal rod cell,GUCA1A,5.0214467,0.0,0.0,3.4299664,0.65224004,0.9983882109141148,0.35756430349405366
retinal rod cell,RDH12,5.3826427,0.0,0.0,2.5553026,0.25048256,0.9599355284365647,0.17276666359362036
retinal rod cell,KCNV2,5.0487227,0.0,0.0,2.8565772,0.40248543,0.9890244838437332,0.23043237761593066
retinal rod cell,UNC119,3.3712366,0.0,0.0,3.6042204,1.4940654,0.9999232481387674,0.6728127592882824
retinal rod cell,CNGB1,5.0414066,0.0,0.0,2.3342671,0.24925342,0.9441246450226419,0.17073845302848714
retinal rod cell,NR2E3,5.816236,0.0,0.0,2.241403,0.13906187,0.9191802901220356,0.1013644325619987
retinal rod cell,ALDOC,3.2668247,0.0,0.0,3.1972358,1.2348429,0.9962391587996009,0.6331243661841983
retinal rod cell,PRCD,3.96542,0.0,0.0,2.4650018,0.5241593,0.9630823547471026,0.3283857287729326
rod bipolar cell,CALM1,3.626658,0.0,0.0,3.965876,1.6469231,0.9999999999999999,0.783112799685576
rod bipolar cell,PCP2,8.860692,0.0,0.0,4.930023,0.25891805,0.9999999999999999,0.11889165465740863
rod bipolar cell,NIF3L1,6.368738,0.0,0.0,2.8269165,0.17590398,0.99164877117633,0.1225271845932137
rod bipolar cell,SNAP25,3.8303244,0.0,0.0,3.9014397,1.4833558,0.9999999999999999,0.6342525874492339
rod bipolar cell,ISL1,6.349196,0.0,0.0,2.57893,0.13927186,0.9806728704366499,0.07366042185248266
rod bipolar cell,CXCL14,7.053347,0.0,0.0,2.6752021,0.09690445,0.9699355762347888,0.04886676274073105
rod bipolar cell,AANAT,5.8843746,0.0,0.0,2.573018,0.18642044,0.9768551658315436,0.09812655574479236
rod bipolar cell,ITM2C,3.6587644,0.0,0.0,3.005098,0.92397106,0.9954664757814361,0.5044543429844099
rod bipolar cell,CCDC136,5.382214,0.0,0.0,2.5739856,0.25506973,0.9878310665712238,0.12753832045067473
rod bipolar cell,TAX1BP1,3.3566961,0.0,0.0,2.9518108,1.0191588,0.9842519685039368,0.5942617581553781
rod bipolar cell,PRKCA,5.4810677,0.0,0.0,2.0439796,0.14018142,0.9379623001670244,0.10022271714922049
rod bipolar cell,GNG13,5.9312673,0.0,0.0,3.3656673,0.3771168,0.9971367215461702,0.13353203196646146
rod bipolar cell,PCP4,5.883402,0.0,0.0,3.802134,0.5549916,0.9997613934621807,0.23136381501375608
rod bipolar cell,TRNP1,5.5036182,0.0,0.0,2.1113014,0.14842056,0.9379623001670244,0.09252587449233592
rod bipolar cell,SERPINI1,4.8830028,0.0,0.0,2.5253491,0.32899627,0.9465521355285132,0.21266212498362375
rod bipolar cell,KIF21A,3.5943277,0.0,0.0,2.3452585,0.5773114,0.9708900023860652,0.3598519586008123
rod bipolar cell,TRPM1,5.1554494,0.0,0.0,2.2871885,0.22172987,0.9644476258649485,0.09825756583256913
rod bipolar cell,VDAC1,2.4448957,0.0,0.0,2.9890623,1.4962938,0.9964209019327127,0.7589086859688199
rod bipolar cell,GNAO1,4.7282076,0.0,0.0,1.9859154,0.21280995,0.9319971367215459,0.12518013887069307
rod bipolar cell,LRTM1,4.885727,0.0,0.0,2.6334558,0.36262146,0.9780481985206393,0.15003930302633306
rod bipolar cell,TMEM196,6.4437532,0.0,0.0,1.6677079,0.048216294,0.8606537819136243,0.028822219310886944
rod bipolar cell,CAMK2B,4.5908103,0.0,0.0,2.557477,0.40143114,0.9694583631591503,0.1772238962400105
rod bipolar cell,CST3,3.8606434,0.0,0.0,2.71882,0.68052685,0.9735146743020757,0.3362373902790516
rod bipolar cell,KRT222,5.1913257,0.0,0.0,1.6787093,0.112694964,0.8589835361488903,0.08070221407048343
rod bipolar cell,EDIL3,4.740765,0.0,0.0,1.7403824,0.16192205,0.8814125507038891,0.10045198480282984
