Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,UTRN,2.171449,0.0,0.0,2.451654,1.2103741,0.8418150706635403,0.584657600529707
endothelial cell,ASAP1,2.6597705,0.0,0.0,1.9152551,0.65025353,0.7568286963685913,0.3885578220897955
endothelial cell,EBF1,3.5913775,0.0,0.0,1.6899908,0.3123639,0.6760884720197733,0.14280439045508952
endothelial cell,PRKCH,3.6838768,0.0,0.0,1.4986465,0.23936568,0.6497243171303633,0.15451906180762473
epithelial cell of proximal tubule,ACSM2A,5.035194,0.0,0.0,2.3390605,0.25138217,0.7809971346704869,0.1362538886567303
epithelial cell of proximal tubule,LRP2,4.114012,0.0,0.0,2.3381748,0.4322252,0.8028194842406875,0.22978285431273313
epithelial cell of proximal tubule,CUBN,4.0707297,0.0,0.0,2.544562,0.5297482,0.7913581661891117,0.2921561344043584
epithelial cell of proximal tubule,ACSM2B,4.9190865,0.0,0.0,2.0365708,0.19907442,0.7236676217765042,0.11296837999721411
epithelial cell of proximal tubule,SLC17A1,4.3342533,0.0,0.0,1.750287,0.2117102,0.6841260744985672,0.12263391682530839
epithelial cell of proximal tubule,PTH2R,2.3732708,0.0,0.0,2.7679605,1.3560553,0.8400229226361029,0.5480645710482734
epithelial cell of proximal tubule,RAB11FIP3,2.7702038,0.0,0.0,1.9707245,0.6446301,0.729696275071633,0.40419587995852096
epithelial cell of proximal tubule,SLC2A9,3.7453477,0.0,0.0,1.6526324,0.27362293,0.6334212034383954,0.1732135394901797
epithelial cell of proximal tubule,SLC16A9,4.028956,0.0,0.0,1.466557,0.18585864,0.5919083094555874,0.11397440064385321
epithelial cell of proximal tubule,SLC13A3,4.2769485,0.0,0.0,1.4350592,0.15277386,0.5534212034383953,0.09611366485582952
epithelial cell of proximal tubule,PTPRD,2.9950535,0.0,0.0,1.5206052,0.3704657,0.6399770773638969,0.2059246877466685
epithelial cell of proximal tubule,GPX3,2.7687864,0.0,0.0,2.0996604,0.7183612,0.7270830945558738,0.36338239618640794
epithelial cell of proximal tubule,RP11-226B15,4.50613,0.0,0.0,1.0817512,0.08232277,0.51832664756447,0.05057962266487131
epithelial cell of proximal tubule,GLYAT,3.926545,0.0,0.0,1.062178,0.1173121,0.5331346704871059,0.07143520453173609
epithelial cell of proximal tubule,SLC28A1,4.2566166,0.0,0.0,1.0710493,0.095641255,0.5202292263610315,0.059927876058256335
epithelial cell of proximal tubule,ANPEP,4.013093,0.0,0.0,1.0866904,0.114817485,0.5282521489971347,0.06974044667316712
epithelial cell of proximal tubule,TRPM3,2.482234,0.0,0.0,1.8807584,0.6905359,0.7124813753581662,0.3289919673120677
epithelial cell of proximal tubule,KCNJ15,2.6718674,0.0,0.0,1.6752625,0.5194356,0.659919770773639,0.282397734131959
epithelial cell of proximal tubule,SLC5A12,3.9399927,0.0,0.0,1.3470135,0.17010091,0.5360229226361031,0.0985900233706335
epithelial cell of proximal tubule,SLC13A1,3.917595,0.0,0.0,1.2336521,0.14932513,0.5299484240687679,0.08704400179535993
epithelial cell of proximal tubule,SLC4A4,2.877605,0.0,0.0,1.4905205,0.38389513,0.6115071633237821,0.22116203123307177
epithelial cell of proximal tubule,NOX4,3.0351732,0.0,0.0,1.4370915,0.33030695,0.587323782234957,0.19256782900744457
epithelial cell of proximal tubule,TINAG,3.7203963,0.0,0.0,1.1324973,0.14805532,0.5245845272206303,0.09054185819752056
epithelial cell of proximal tubule,DPYS,4.079219,0.0,0.0,0.98029846,0.09396139,0.4958624641833811,0.05639132655430191
epithelial cell of proximal tubule,PTH1R,2.38055,0.0,0.0,1.7188836,0.6308455,0.6760573065902579,0.3155654609896147
kidney collecting duct intercalated cell,MAGI1,3.354358,0.0,0.0,4.1496463,1.9604368,0.9776243751487738,0.7519596217580347
kidney collecting duct intercalated cell,CLNK,7.413147,0.0,0.0,2.9097693,0.09695292,0.9027612473220659,0.05522819179664933
kidney collecting duct intercalated cell,ATP6V0D2,6.3443575,0.0,0.0,2.391342,0.11527983,0.8916924541775765,0.06869165982547357
kidney collecting duct intercalated cell,PDE1C,5.8914666,0.0,0.0,2.3831718,0.15336442,0.8633658652701736,0.08787132475903794
kidney collecting duct intercalated cell,RCAN2,4.6488976,0.0,0.0,2.4472475,0.35121068,0.8780052368483693,0.20192769619021556
kidney collecting duct intercalated cell,ATP6V0A4,4.0475073,0.0,0.0,2.2838318,0.42725492,0.8809807188764578,0.24339444799172977
kidney collecting duct intercalated cell,TMEM117,3.6906073,0.0,0.0,2.449274,0.5985105,0.8739585812901687,0.36203593906777354
kidney collecting duct intercalated cell,SNTB1,4.266482,0.0,0.0,2.0578818,0.30368876,0.8400380861699593,0.19399799325002282
kidney collecting duct intercalated cell,PACRG,4.4793854,0.0,0.0,2.336719,0.3499794,0.8301594858367053,0.21790872328134023
kidney collecting duct intercalated cell,SLC26A7,5.678492,0.0,0.0,2.7759612,0.25769097,0.7829088312306592,0.15014746571802126
kidney collecting duct intercalated cell,ATP6V1C2,6.3690243,0.0,0.0,1.5294873,0.04281614,0.7473220661747201,0.028994496640214057
kidney collecting duct intercalated cell,PLCG2,3.5347638,0.0,0.0,2.2392247,0.5444046,0.8745536776957864,0.33537048861321417
kidney collecting duct intercalated cell,NEDD4L,2.633672,0.0,0.0,2.9482245,1.3640522,0.9325160676029515,0.6179087232813405
kidney collecting duct intercalated cell,GALNT17,5.564857,0.0,0.0,1.868812,0.109554924,0.7237562485122588,0.064033567454164
kidney collecting duct intercalated cell,IL18,5.1159425,0.0,0.0,1.5061922,0.09640385,0.7268507498214709,0.07002949314360425
kidney collecting duct intercalated cell,SLC4A9,6.21842,0.0,0.0,1.513546,0.04648198,0.7017376815044036,0.029590440572835896
kidney collecting duct intercalated cell,EPS8,3.1429696,0.0,0.0,2.2539082,0.67552996,0.8619376338966911,0.3743987351394084
kidney collecting duct intercalated cell,LINC01187,6.832695,0.0,0.0,1.3102206,0.02347113,0.687098309926208,0.01394387181124388
kidney collecting duct intercalated cell,ITGA6,3.521274,0.0,0.0,2.0497239,0.46326876,0.8173054034753628,0.2924807686460519
kidney collecting duct intercalated cell,CA12,3.2042217,0.0,0.0,2.4702818,0.7768475,0.8901452035229706,0.3759919730000912
kidney collecting duct intercalated cell,PTGER3,3.3107142,0.0,0.0,2.2904308,0.63913864,0.837538681266365,0.3065340995469611
kidney collecting duct intercalated cell,TFCP2L1,2.736394,0.0,0.0,2.3775275,0.90313035,0.8903832420852176,0.44883091611176995
kidney collecting duct intercalated cell,TMEM213,3.4782124,0.0,0.0,1.5656079,0.29244047,0.7591049750059508,0.18567302137492778
kidney collecting duct intercalated cell,ARHGAP18,3.0922337,0.0,0.0,1.8986801,0.5102372,0.7979052606522254,0.31780230472194343
kidney collecting duct intercalated cell,FOXP1,2.1361456,0.0,0.0,2.6320977,1.3699718,0.9090692692216137,0.6465383562893369
kidney collecting duct principal cell,GRIP1,3.6155045,0.0,0.0,2.8160138,0.82494354,0.8937975621253957,0.3953467765414752
kidney collecting duct principal cell,AQP2,4.0235763,0.0,0.0,2.1914213,0.39789873,0.8440299010034347,0.206477297180977
kidney collecting duct principal cell,GATA3,4.128701,0.0,0.0,1.4890128,0.17917861,0.7855747861808877,0.11047608197572122
kidney collecting duct principal cell,EYA4,4.254841,0.0,0.0,1.7364817,0.21913439,0.7839585157249647,0.12118507829213027
kidney collecting duct principal cell,BMPR1B,3.774086,0.0,0.0,2.0754333,0.4116625,0.8420769075358611,0.20138229597843008
kidney collecting duct principal cell,ANK3,2.3250244,0.0,0.0,3.1429029,1.6909624,0.9363593507980337,0.6857365283104847
kidney collecting duct principal cell,C11ORF80,3.017472,0.0,0.0,1.7343502,0.45497623,0.8172267492760457,0.2756870340130887
kidney collecting duct principal cell,KSR2,4.1091127,0.0,0.0,1.4812608,0.17976284,0.7121691696410533,0.124735756148812
kidney collecting duct principal cell,CRYBG1,3.1652212,0.0,0.0,1.5762973,0.35608363,0.784093204929625,0.22682565602096227
kidney collecting duct principal cell,FYB2,3.3298812,0.0,0.0,1.3870783,0.26133507,0.7374233955148496,0.14965379308598842
kidney collecting duct principal cell,SLC38A1,3.0643318,0.0,0.0,1.4752419,0.33870456,0.7585696006465082,0.21564197015152092
kidney collecting duct principal cell,MECOM,2.3931024,0.0,0.0,3.693877,2.1356661,0.9667317664489192,0.7179014924239544
kidney collecting duct principal cell,FXYD4,3.958831,0.0,0.0,1.3517128,0.16905396,0.6742541585291939,0.09214673603463334
kidney collecting duct principal cell,MPPED2,2.7741354,0.0,0.0,1.684104,0.49555153,0.8016701461377871,0.26246534766262863
kidney collecting duct principal cell,AC013463,2.5927868,0.0,0.0,2.8845668,1.3351955,0.898848407300155,0.5289750503170926
kidney collecting duct principal cell,PFKFB3,2.6501367,0.0,0.0,1.4894052,0.4363991,0.7795811165735067,0.260503297510095
kidney collecting duct principal cell,FAM107B,2.537652,0.0,0.0,1.7787738,0.6139861,0.8089433631894405,0.3537576425018038
kidney collecting duct principal cell,KRT19,3.2836938,0.0,0.0,1.3328016,0.25205162,0.6877230789952186,0.14524867403384847
kidney collecting duct principal cell,SOX5,2.7457895,0.0,0.0,2.1160233,0.73622376,0.8154757896154624,0.326731983949164
kidney collecting duct principal cell,PIK3C2G,3.2805562,0.0,0.0,1.4542209,0.29092202,0.6785642130783218,0.15176774389549236
kidney collecting duct principal cell,ABTB2,2.7747507,0.0,0.0,1.7343339,0.5197953,0.7485352548993198,0.29292142938518206
kidney collecting duct principal cell,RALBP1,2.80603,0.0,0.0,1.286336,0.31813237,0.7050306417940602,0.21262927378827579
kidney collecting duct principal cell,LYPD6B,3.3794596,0.0,0.0,1.0238805,0.15821972,0.6263721462724763,0.09938733401688628
kidney collecting duct principal cell,TMTC2,2.3368044,0.0,0.0,2.0103514,0.8241413,0.8350057242911981,0.42166989455562737
kidney collecting duct principal cell,FAM20A,3.5245855,0.0,0.0,0.98688936,0.13648115,0.600579163580039,0.08920998999987342
kidney connecting tubule epithelial cell,AC013463,4.408881,0.0,0.0,4.153597,1.3736825,0.9862315145334013,0.5457583670731416
kidney connecting tubule epithelial cell,SLC8A1,5.6351485,0.0,0.0,3.9118125,0.68598217,0.9274179840217576,0.3123547591097482
kidney connecting tubule epithelial cell,SCN2A,3.8844044,0.0,0.0,2.145849,0.4128989,0.8650348461669216,0.23034905728180924
kidney connecting tubule epithelial cell,PDE4D,2.247822,0.0,0.0,4.2687554,2.7618446,0.9928607853136155,0.8805610790350017
kidney connecting tubule epithelial cell,CADPS2,2.9541237,0.0,0.0,2.836761,1.1224642,0.9343872174060853,0.5474054287151722
kidney connecting tubule epithelial cell,PIK3C2G,3.7606018,0.0,0.0,1.8666756,0.33885846,0.8045215026347101,0.17561869624589732
kidney connecting tubule epithelial cell,KCNIP4,3.1627817,0.0,0.0,3.3851466,1.4314777,0.9389767125616182,0.5232684890155963
kidney connecting tubule epithelial cell,DCDC2,2.8359766,0.0,0.0,2.4533987,0.9116532,0.88356280809111,0.442724180062768
kidney connecting tubule epithelial cell,MECOM,2.4216282,0.0,0.0,3.8011892,2.215561,0.9802821689614143,0.7307862772813303
kidney connecting tubule epithelial cell,TEX41,3.8328402,0.0,0.0,1.7852963,0.2987531,0.7163012068672446,0.15751299681368439
kidney connecting tubule epithelial cell,PRKG1,2.5477746,0.0,0.0,2.5528052,1.1070391,0.9116097229304777,0.46961021537576964
kidney connecting tubule epithelial cell,LINC01099,6.2129006,0.0,0.0,1.3456348,0.037580125,0.5991840897501275,0.02440645887736278
kidney connecting tubule epithelial cell,COBLL1,2.1123877,0.0,0.0,3.1541905,1.8226429,0.9656637769845317,0.7028880477228626
kidney connecting tubule epithelial cell,GRIP1,2.4698598,0.0,0.0,2.2818222,0.9506867,0.8845826959034506,0.4224383699480128
kidney connecting tubule epithelial cell,MPPED2,2.6454844,0.0,0.0,1.7352705,0.55757415,0.8031616522182559,0.29136819913274714
kidney connecting tubule epithelial cell,NR3C2,2.068756,0.0,0.0,2.4576266,1.2655486,0.919598844127146,0.5854735152487963
kidney connecting tubule epithelial cell,ARL15,2.1537292,0.0,0.0,2.8474302,1.5369531,0.9138194798572157,0.6536139527083683
kidney connecting tubule epithelial cell,HSD11B2,3.0873125,0.0,0.0,1.4515646,0.32549882,0.6908040115587286,0.19779712992022233
kidney connecting tubule epithelial cell,TOX3,2.705551,0.0,0.0,1.5696771,0.45952973,0.7465578786333503,0.2699803550465969
kidney connecting tubule epithelial cell,CCSER1,2.1515698,0.0,0.0,3.0197046,1.6837093,0.9581845996940337,0.638520878752306
kidney connecting tubule epithelial cell,ESRRG,2.039724,0.0,0.0,3.4301937,2.1123633,0.9756926738058813,0.7215687214010207
kidney connecting tubule epithelial cell,TMTC2,2.318237,0.0,0.0,2.0914378,0.8849839,0.8461669216386197,0.4434728444455093
kidney connecting tubule epithelial cell,ERBB4,2.3319411,0.0,0.0,3.1672983,1.7078687,0.9495155532891382,0.6066577226228411
kidney connecting tubule epithelial cell,DPY19L2,2.587083,0.0,0.0,1.236256,0.3411176,0.6972633010368859,0.23639826549435802
kidney connecting tubule epithelial cell,AGBL4,2.2541924,0.0,0.0,1.9594157,0.82313794,0.8340982491925888,0.4033923480510768
kidney distal convoluted tubule epithelial cell,SLC12A3,7.4298935,0.0,0.0,3.707096,0.20737112,0.9161425576519916,0.1107005518478176
kidney distal convoluted tubule epithelial cell,ERBB4,3.3284132,0.0,0.0,3.7980108,1.6755394,0.9772386942198263,0.6039032551197877
kidney distal convoluted tubule epithelial cell,ESRRG,2.6954591,0.0,0.0,3.8470964,2.089304,0.9830787660976341,0.720056087477207
kidney distal convoluted tubule epithelial cell,WNK1,2.98334,0.0,0.0,2.4190407,0.83040345,0.8897873614854748,0.46642273829655345
kidney distal convoluted tubule epithelial cell,AC013463,3.265073,0.0,0.0,3.4014328,1.3906105,0.9436957172806231,0.5453604462926298
kidney distal convoluted tubule epithelial cell,TMEM52B,4.800035,0.0,0.0,1.6887822,0.1470438,0.7493261455525607,0.08464876120094603
kidney distal convoluted tubule epithelial cell,TRPM7,3.0967233,0.0,0.0,2.3526373,0.7476571,0.8583408206049715,0.4560718304858306
kidney distal convoluted tubule epithelial cell,MECOM,2.4827561,0.0,0.0,3.832896,2.206701,0.9830787660976341,0.7294802279606906
kidney distal convoluted tubule epithelial cell,CACNB4,4.144938,0.0,0.0,1.3837426,0.15615053,0.6886792452830189,0.10022326667428945
kidney distal convoluted tubule epithelial cell,CCSER1,2.39494,0.0,0.0,3.1663156,1.6714255,0.9592692422881103,0.6369479265085545
kidney distal convoluted tubule epithelial cell,ARHGAP6,2.377013,0.0,0.0,2.684501,1.2886536,0.9074573225516622,0.5614825870047963
kidney distal convoluted tubule epithelial cell,CNNM2,3.1096349,0.0,0.0,1.93072,0.5205133,0.7716382150344414,0.32297239557318147
kidney distal convoluted tubule epithelial cell,EFNA5,2.6029377,0.0,0.0,2.3229768,0.9224067,0.8772087451332735,0.41392197100542205
kidney distal convoluted tubule epithelial cell,FGF13,3.3045428,0.0,0.0,1.7019159,0.37423664,0.7312069481880803,0.19227413055383374
kidney distal convoluted tubule epithelial cell,KLHL3,4.127443,0.0,0.0,1.2710669,0.13692202,0.6421084156933214,0.10482099549254072
kidney distal convoluted tubule epithelial cell,KCNJ16,2.1796486,0.0,0.0,2.2747102,1.0735976,0.8820005989817311,0.5139887704686191
kidney distal convoluted tubule epithelial cell,CACNA2D3,2.667496,0.0,0.0,2.0148888,0.7046215,0.8403713686732556,0.3200777521679735
kidney distal convoluted tubule epithelial cell,APBB2,2.1037662,0.0,0.0,2.3238,1.1454116,0.8881401617250675,0.5662789088217416
kidney distal convoluted tubule epithelial cell,LINC01762,3.0215104,0.0,0.0,1.6240544,0.40657562,0.7331536388140162,0.21083354897724604
kidney distal convoluted tubule epithelial cell,ACSL4,2.7831872,0.0,0.0,1.6423452,0.47336146,0.7520215633423181,0.2846860726128218
kidney distal convoluted tubule epithelial cell,KANK1,2.0930743,0.0,0.0,2.4099197,1.2163938,0.8908355795148248,0.5719959799962687
kidney distal convoluted tubule epithelial cell,SCN2A,2.9085047,0.0,0.0,1.6075625,0.42624065,0.7259658580413297,0.2329014437109208
kidney distal convoluted tubule epithelial cell,RP11-368L12,2.8773108,0.0,0.0,1.629737,0.4436182,0.727613057801737,0.23223946704860718
kidney distal convoluted tubule epithelial cell,DACH1,2.607655,0.0,0.0,1.9242488,0.6728343,0.8026355196166517,0.3131631050316244
kidney distal convoluted tubule epithelial cell,MSI2,1.7110877,0.0,0.0,2.5267103,1.507669,0.9321653189577719,0.6663938520421978
kidney interstitial fibroblast,CALD1,3.9828072,0.0,0.0,2.6160464,0.5889513,0.8529431151539121,0.3206702351657829
kidney interstitial fibroblast,MEIS1,4.658159,0.0,0.0,1.7703846,0.17647247,0.6988992156087273,0.11334635581826019
kidney interstitial fibroblast,C7,5.4119973,0.0,0.0,1.9151218,0.12745775,0.6727308681036188,0.07510337654430604
kidney interstitial fibroblast,NR2F2-AS1,2.5915854,0.0,0.0,2.5481162,1.0834442,0.8306637663964143,0.5217217585428346
kidney interstitial fibroblast,PALLD,3.5799828,0.0,0.0,2.0175066,0.43513682,0.7273745962691979,0.2708021512468607
kidney interstitial fibroblast,ATRNL1,4.806375,0.0,0.0,1.7640686,0.1594251,0.6420143695207963,0.10453081001547473
kidney interstitial fibroblast,TSHZ2,4.2141623,0.0,0.0,1.8093485,0.24304478,0.6609320413947664,0.12884649534488446
kidney interstitial fibroblast,CDH11,5.444247,0.0,0.0,1.3456182,0.06320131,0.5897435897435898,0.03898500723001599
kidney interstitial fibroblast,ITGA1,3.3582134,0.0,0.0,1.783782,0.39402136,0.6956693691912201,0.24736167837844691
kidney interstitial fibroblast,MOXD1,5.7691617,0.0,0.0,1.3624116,0.051906902,0.566343682024916,0.03325173139856414
kidney interstitial fibroblast,ZEB2,3.3572116,0.0,0.0,1.7323956,0.37443787,0.6762902906861776,0.20178086709454832
kidney interstitial fibroblast,MEIS2,3.1857553,0.0,0.0,1.903735,0.4871197,0.7178828027157077,0.19831172784697734
kidney interstitial fibroblast,SVEP1,5.4180675,0.0,0.0,1.2727118,0.05838231,0.5587634302287259,0.03847763768740962
kidney interstitial fibroblast,LTBP1,4.2985225,0.0,0.0,1.807272,0.23020314,0.6059587370641355,0.13615895887769858
kidney interstitial fibroblast,LDB2,3.008542,0.0,0.0,1.8241367,0.49825397,0.7012721639970997,0.20084223344072652
kidney interstitial fibroblast,CACNA1C,3.2096198,0.0,0.0,1.6573025,0.37767,0.6486718080548415,0.18153048022527207
kidney interstitial fibroblast,DCN,4.5735006,0.0,0.0,1.2324483,0.09716436,0.5473600949179356,0.059901316623963044
kidney interstitial fibroblast,SOX5,2.7093766,0.0,0.0,2.0928667,0.73563397,0.7271768505701668,0.3342296861919379
kidney interstitial fibroblast,TRERF1,3.2923377,0.0,0.0,1.3786025,0.264737,0.6046404324039286,0.17884142164945838
kidney interstitial fibroblast,AFF3,3.4301949,0.0,0.0,1.3983607,0.2490571,0.5924461142970141,0.13409777011086021
kidney interstitial fibroblast,SLIT3,3.468413,0.0,0.0,1.6133268,0.3097906,0.6010810098213697,0.15259773205814453
kidney interstitial fibroblast,SYNPO2,4.623218,0.0,0.0,1.1921371,0.08900552,0.5275855250148309,0.05332453892792815
kidney interstitial fibroblast,GNA14,3.560451,0.0,0.0,1.4183681,0.23533654,0.577878847801727,0.11796341865597805
kidney interstitial fibroblast,FBLN5,4.4721165,0.0,0.0,1.12162,0.08916342,0.5189506294904753,0.06118242471904411
kidney interstitial fibroblast,THSD4,2.4985993,0.0,0.0,1.9081495,0.7010115,0.7025245534242963,0.35689642050787695
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.0881667,0.0,0.0,3.3954668,0.6138256,0.910540876242096,0.2949651805010806
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.1079283,0.0,0.0,2.772238,0.625724,0.8266711833785005,0.28869985373627416
kidney loop of Henle thick ascending limb epithelial cell,PLCB1,3.0020669,0.0,0.0,2.5599976,0.91221744,0.8173272357723578,0.4204609126565422
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,2.829712,0.0,0.0,3.1285148,1.4041412,0.8555499096657636,0.5571774739308558
kidney loop of Henle thick ascending limb epithelial cell,CASR,3.8217278,0.0,0.0,1.5833163,0.24197699,0.6629686088527552,0.13386405477976757
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,2.264219,0.0,0.0,3.3006897,1.8624601,0.8952122854561881,0.6876869228586189
kidney loop of Henle thick ascending limb epithelial cell,CACNA2D3,3.0607731,0.0,0.0,1.8178525,0.48133186,0.692553071364047,0.24934690699519
kidney loop of Henle thick ascending limb epithelial cell,CCSER1,2.1414194,0.0,0.0,2.7528286,1.465312,0.8609135049683831,0.5948785865539247
kidney loop of Henle thick ascending limb epithelial cell,PDE1A,2.5450847,0.0,0.0,2.0898151,0.7946461,0.7328647244805783,0.37498817519629163
kidney loop of Henle thick ascending limb epithelial cell,SIM2,3.7280855,0.0,0.0,1.0767939,0.13631268,0.563036359530262,0.07986290504500701
kidney loop of Henle thick ascending limb epithelial cell,MECOM,2.061241,0.0,0.0,3.3190284,1.9989964,0.9344794489611564,0.6889603632579699
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.9975327,0.0,0.0,2.1238263,1.0451832,0.8087737127371275,0.5248830254033168
kidney loop of Henle thick ascending limb epithelial cell,ESRRB,3.819906,0.0,0.0,1.1850245,0.1491031,0.5272414182475159,0.09096002852506495
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.1451182,0.0,0.0,1.4989499,0.33148268,0.5726061427280941,0.17365360965777193
kidney loop of Henle thick ascending limb epithelial cell,KCNIP4,2.2177203,0.0,0.0,2.514312,1.2359872,0.7694218608852756,0.4776129177794109
kidney loop of Henle thick ascending limb epithelial cell,EFNA5,2.0873787,0.0,0.0,1.7792011,0.7696078,0.7059338301716351,0.36116225086048187
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.6167725,0.0,0.0,2.2298343,1.3098952,0.8152664859981934,0.6069144175283614
kidney loop of Henle thick ascending limb epithelial cell,CLCN5,2.202525,0.0,0.0,1.3682013,0.49236983,0.6268349141824752,0.31281517649883933
kidney loop of Henle thick ascending limb epithelial cell,PCDH9,2.7122447,0.0,0.0,1.348457,0.36124423,0.5542570009033425,0.1854638597614664
kidney loop of Henle thick ascending limb epithelial cell,GPC5,2.6874511,0.0,0.0,1.8567549,0.6090786,0.6014566395663957,0.2741244187654177
kidney loop of Henle thick ascending limb epithelial cell,LINC01606,2.8541183,0.0,0.0,1.0696453,0.2348789,0.5087228997289973,0.1409079993887486
kidney loop of Henle thick ascending limb epithelial cell,LINC01762,2.8337252,0.0,0.0,1.1660798,0.26995832,0.5165424570912376,0.15741178696433636
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,2.7987409,0.0,0.0,0.9205284,0.19646665,0.4992095754290876,0.12401854129221454
kidney loop of Henle thick ascending limb epithelial cell,KNG1,2.8891647,0.0,0.0,1.0112922,0.21196395,0.4917570009033424,0.11978344236408754
kidney loop of Henle thick ascending limb epithelial cell,DENND2A,2.6048944,0.0,0.0,0.9347155,0.22650725,0.48992208672086723,0.13557410331603878
kidney loop of Henle thin ascending limb epithelial cell,SH3GL3,8.266485,0.0,0.0,2.490732,0.035318322,0.8449506970418226,0.021282356126328675
kidney loop of Henle thin ascending limb epithelial cell,MAL,3.4348433,0.0,0.0,2.3106039,0.60959744,0.8966337980278818,0.33488517180087807
kidney loop of Henle thin ascending limb epithelial cell,NEBL,3.4316533,0.0,0.0,2.7801685,0.87606394,0.9119347160829651,0.42932562711146155
kidney loop of Henle thin ascending limb epithelial cell,PAX8,2.5641916,0.0,0.0,3.1757135,1.5850298,0.9659979598775927,0.6388002778006663
kidney loop of Henle thin ascending limb epithelial cell,AKR1B1,4.148102,0.0,0.0,1.7576702,0.23954405,0.8078884733083985,0.14005391216319613
kidney loop of Henle thin ascending limb epithelial cell,FOXP2,3.4770877,0.0,0.0,2.3344734,0.60831225,0.8877932675960558,0.2892776005556013
kidney loop of Henle thin ascending limb epithelial cell,SCCPDH,3.8244987,0.0,0.0,1.4748344,0.21341059,0.7619857191431486,0.15282568008192768
kidney loop of Henle thin ascending limb epithelial cell,BCL6,3.7069216,0.0,0.0,1.4627337,0.22639206,0.7704862291737504,0.16052994008451732
kidney loop of Henle thin ascending limb epithelial cell,PTPN14,2.7124348,0.0,0.0,2.2345345,0.8210031,0.874532471948317,0.458276929596365
kidney loop of Henle thin ascending limb epithelial cell,SRGAP3,3.1812904,0.0,0.0,1.9016695,0.48737702,0.8140088405304319,0.2947217873412358
kidney loop of Henle thin ascending limb epithelial cell,PFKFB3,2.9028397,0.0,0.0,1.77769,0.5052097,0.8510710642638558,0.29564582769295966
kidney loop of Henle thin ascending limb epithelial cell,CHL1,3.32578,0.0,0.0,1.6208738,0.33980167,0.7891873512410745,0.2060904264711075
kidney loop of Henle thin ascending limb epithelial cell,COL4A3,2.6338558,0.0,0.0,2.2478702,0.8604531,0.9007140428425706,0.44582298447376784
