Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,GPC5,5.6711354,1.957320676209536e-301,5.532413494179496e-298,3.5996203,0.529661,0.9716312056737586,0.37634576376969886
astrocyte,RFX4,6.589177,5.199364739633908e-301,1.4028122402293177e-297,2.1142766,0.0729246,0.9361702127659572,0.20385395537525355
astrocyte,RP11-6L16,9.192147,2.4200452305089816e-300,6.0912160018719186e-297,2.3586888,0.01624013,0.9237588652482267,0.0273053518489624
astrocyte,SLC1A2,5.1144295,2.462880267616727e-300,6.0912160018719186e-297,3.1709027,0.50621915,0.9539007092198579,0.625448587923233
astrocyte,PARD3,4.004422,2.5688009991937153e-300,6.0990528363656544e-297,2.4526627,0.507824,0.9875886524822692,0.3679981276330161
astrocyte,CAMK2G,4.251787,2.8287307520166674e-300,6.457883509517436e-297,2.4031327,0.42392147,0.9539007092198578,0.6469027929474178
astrocyte,NHSL1,6.3211236,1.4623162822579194e-294,3.0999538416422612e-291,2.117905,0.08752748,0.932624113475177,0.13442034638789205
central nervous system macrophage,MEF2C,6.3200574,8.04952998476131e-284,4.7779595130547704e-279,3.2867694,0.27942657,0.9977827050997781,0.4220864588972237
central nervous system macrophage,LRMDA,6.6817265,7.391548316651248e-283,1.975663683998431e-278,3.7105372,0.32817107,0.997782705099778,0.3455262547366793
central nervous system macrophage,PLXDC2,4.275413,9.985327850119266e-283,1.975663683998431e-278,4.283902,1.5461409,0.9999999999999998,0.8929703812543499
central nervous system macrophage,ITPR2,5.2482696,5.492238903630996e-282,8.150070615070625e-278,3.5124774,0.61836016,0.9999999999999998,0.5031320083520223
central nervous system macrophage,DOCK4,3.5387504,1.4371737390063418e-280,1.7061264325239887e-276,4.2541184,1.9417772,0.9999999999999998,0.9344984919959786
central nervous system macrophage,DOCK8,10.473831,3.022335517907152e-278,2.562810990520212e-274,3.2314405,0.016953902,0.9866962305986693,0.024514732039285437
central nervous system macrophage,FRMD4A,3.4377298,6.631091776428357e-278,4.920021432168225e-274,4.1264305,1.8909225,0.9999999999999998,0.8391462377233005
central nervous system macrophage,SRGAP2,4.7475195,2.9193141614318107e-277,1.9253525631123113e-273,3.009274,0.54084504,0.9911308203991128,0.7054365478307942
central nervous system macrophage,MEF2A,3.9530096,4.36645335828085e-277,2.591795719874764e-273,3.3214073,1.0020843,0.9933481152993344,0.8673729796612791
central nervous system macrophage,ARHGAP24,4.164487,1.5483005080227274e-275,8.354770295882275e-272,3.6497064,1.1278987,0.9955654101995562,0.670095120253654
central nervous system macrophage,APBB1IP,10.329617,2.152452964488543e-269,9.827934662549727e-266,2.7897482,0.01180174,0.9711751662971173,0.019642719047250793
central nervous system macrophage,SFMBT2,3.7806988,9.234222973504322e-269,3.9151126645592574e-265,3.1295278,0.95195824,0.9866962305986693,0.7970767922047792
central nervous system macrophage,TBXAS1,8.124327,1.0058780387877581e-262,3.980393516554997e-259,2.43777,0.036756948,0.9623059866962305,0.0999922666460444
central nervous system macrophage,ST6GAL1,6.686121,7.796726339623961e-259,2.571057140783664e-255,2.837729,0.1450764,0.9623059866962304,0.23045394787719434
central nervous system macrophage,SLC9A9,4.3647547,2.894281255986229e-258,9.0418869742934e-255,2.9622085,0.6366879,0.9866962305986693,0.6230763282035419
central nervous system macrophage,LDLRAD4,3.1565654,4.0449515942171225e-254,1.0913463262633897e-250,2.9801984,1.1301687,0.988913525498891,0.8788956770551388
central nervous system macrophage,INPP5D,8.498643,1.5908521731859724e-253,3.93450885182499e-250,2.33448,0.025451971,0.9445676274944566,0.030314747505993347
central nervous system macrophage,ARHGAP15,9.166286,2.7808353898044946e-253,6.348540239716361e-250,2.498777,0.019250674,0.9445676274944566,0.029464078570876188
central nervous system macrophage,ANKRD44,3.9089766,6.579066252703262e-253,1.4463467983766947e-249,2.6711633,0.6396527,0.9756097560975607,0.7021885391694378
central nervous system macrophage,CYFIP1,5.5646577,1.6288621032216975e-250,3.333943719342424e-247,2.4845548,0.20890307,0.9556541019955651,0.43360915629108343
central nervous system macrophage,EPB41L2,3.803012,1.9867870733703592e-250,3.930990677134814e-247,2.8210163,0.7568436,0.973392461197339,0.7401593070914856
central nervous system macrophage,DLEU1,5.7837887,9.058968079690433e-249,1.6294338433520757e-245,2.5759676,0.19920252,0.9534368070953434,0.31405150413734434
central nervous system macrophage,P2RY12,9.020192,1.5236839831988418e-248,2.660038535021578e-245,2.3907094,0.018927824,0.9356984478935697,0.06689351171603125
central nervous system macrophage,FYB1,9.624984,4.108776881594382e-247,6.968133410308507e-244,2.2791197,0.011043215,0.9312638580931261,0.01763204701879205
central nervous system macrophage,ATP8B4,6.9582615,8.971969962566598e-247,1.43932221910288e-243,2.3583634,0.07416961,0.9379157427937914,0.14840306240816645
neuron,SNHG14,3.796545,0.0,0.0,3.9243448,1.5197177,0.9993272034088366,0.8413978494623655
neuron,SYT1,4.5971355,0.0,0.0,3.8503778,1.0650587,0.9998878672348065,0.7506720430107527
neuron,MEG3,4.031534,0.0,0.0,2.9424443,0.7411568,1.0000000000000004,0.5515232974910393
neuron,RIMS2,4.74003,0.0,0.0,2.9474065,0.5162197,0.9986544068176726,0.36895161290322587
neuron,ATP8A2,4.9587207,0.0,0.0,2.0973024,0.20679909,0.994505494505495,0.17876344086021506
neuron,FRMPD4,5.039404,0.0,0.0,2.6612043,0.33992183,0.9962996187485988,0.25963261648745517
neuron,CPNE4,5.751474,0.0,0.0,2.19278,0.13781068,0.984413545638036,0.1281362007168459
neuron,PTPRN2,4.436999,0.0,0.0,2.0715008,0.27781874,0.9951782910966589,0.23387096774193547
neuron,CELF4,5.1853304,0.0,0.0,1.6743999,0.112573005,0.9927113702623912,0.10954301075268819
neuron,PAK3,4.5462413,0.0,0.0,1.8254234,0.20113733,0.993047768557973,0.17898745519713263
neuron,GRIN2B,4.9723697,0.0,0.0,2.064366,0.19816774,0.9867683337071098,0.165994623655914
neuron,SRRM3,5.1683173,0.0,0.0,1.3517814,0.0766394,0.9896837856021534,0.0786290322580645
neuron,LRRC7,4.2302856,0.0,0.0,2.7581344,0.5805123,0.9984301412872847,0.4242831541218638
neuron,GABRB3,4.54886,0.0,0.0,1.8456601,0.20523064,0.992823503027585,0.17405913978494625
neuron,OLFM3,5.577448,0.0,0.0,1.939643,0.117549166,0.9738730657098009,0.1099910394265233
neuron,SNAP25,3.7961504,0.0,0.0,2.2966752,0.49690568,0.9970845481049567,0.415994623655914
neuron,ROBO2,5.509485,0.0,0.0,3.6078136,0.58096623,0.9924871047320032,0.4652777777777778
neuron,FAM155A,4.5159817,0.0,0.0,3.7569084,1.039449,0.9995514689392245,0.5416666666666667
neuron,CACNA1C,4.412194,0.0,0.0,2.349716,0.36836785,0.9967481498093748,0.26568100358422936
neuron,GABBR2,4.672024,0.0,0.0,1.6790072,0.15788975,0.9905808477237054,0.13620071684587814
neuron,NRG1,5.794692,0.0,0.0,2.659318,0.2145881,0.9737609329446069,0.1960125448028674
neuron,CCSER1,4.7469554,0.0,0.0,2.6941957,0.41455114,0.9969724153397629,0.27800179211469533
neuron,SLC4A10,4.323581,0.0,0.0,1.7805287,0.220233,0.9892352545413776,0.19018817204301075
neuron,SYN2,4.8495936,0.0,0.0,1.782318,0.15825383,0.9795918367346944,0.1420250896057348
neuron,CUX2,5.8776765,0.0,0.0,1.2439667,0.041139714,0.9543619645660467,0.03897849462365592
oligodendrocyte,SLC44A1,5.5390744,0.0,0.0,3.4958024,0.52337384,0.9996450124245649,0.7748225272124942
oligodendrocyte,CTNNA3,6.260566,0.0,0.0,3.9288845,0.50089824,0.9992900248491301,0.6976810222432561
oligodendrocyte,ST18,9.63812,0.0,0.0,3.7247229,0.049529113,0.9982250621228255,0.10828206341694274
oligodendrocyte,MBP,6.0028443,0.0,0.0,3.5478363,0.422728,0.9989350372736951,0.6723142451490772
oligodendrocyte,PLP1,7.9210887,0.0,0.0,3.8477101,0.17337966,0.9975150869719558,0.37283483199242784
oligodendrocyte,PIP4K2A,4.878149,0.0,0.0,3.132723,0.55728453,0.997160099396521,0.7855182205395175
oligodendrocyte,QKI,3.8170624,0.0,0.0,3.884383,1.4770074,0.9996450124245649,0.933080927591103
oligodendrocyte,EDIL3,5.4298644,0.0,0.0,3.122843,0.4078924,0.9975150869719558,0.44268812115475636
oligodendrocyte,PHLPP1,4.7104797,0.0,0.0,3.1295648,0.6070949,0.9978700745473906,0.7878845243729296
oligodendrocyte,SLC24A2,3.3330376,0.0,0.0,3.6072726,1.5171087,0.9989350372736951,0.8586843350686231
oligodendrocyte,TRIM2,3.1226866,0.0,0.0,2.85921,1.0606875,0.9968051118210861,0.9105537150970187
oligodendrocyte,NCKAP5,5.6602607,0.0,0.0,3.2525105,0.3997708,0.9964501242456512,0.37567439659252255
oligodendrocyte,TMEM144,7.1886706,0.0,0.0,2.6819637,0.08921853,0.9843805466808659,0.14813061997160437
oligodendrocyte,SEPTIN7,3.2347052,0.0,0.0,2.852653,1.0061927,0.9943201987930421,0.9014671083767158
oligodendrocyte,PRUNE2,4.2249336,0.0,0.0,2.796347,0.6003348,0.9911253106141283,0.7921438712730716
oligodendrocyte,MAP7,3.1793444,0.0,0.0,2.8931391,1.0585203,0.9925452609158678,0.8810222432560344
oligodendrocyte,DOCK5,6.1817355,0.0,0.0,2.474588,0.13961858,0.981895633652822,0.23076194983435874
oligodendrocyte,TTLL7,2.82731,0.0,0.0,2.958364,1.2735859,0.9939652112176072,0.8885944155229533
oligodendrocyte,FRYL,3.422923,0.0,0.0,2.682485,0.81979907,0.9900603478878238,0.8892569805963089
oligodendrocyte,SIK3,2.7688813,0.0,0.0,3.1804194,1.4777006,0.9960951366702164,0.9575011831519169
oligodendrocyte,RNF220,4.912834,0.0,0.0,3.3751936,0.661207,0.9971600993965208,0.5734027449124469
oligodendrocyte,DOCK10,3.854696,0.0,0.0,2.9901628,0.83536434,0.9964501242456512,0.710837671557028
oligodendrocyte,C10orf90,6.4986777,0.0,0.0,2.3578238,0.10057683,0.97444089456869,0.1652626597255088
oligodendrocyte,ENPP2,6.278403,0.0,0.0,2.3320045,0.11314309,0.974085906993255,0.21751064836725037
oligodendrocyte,PPP2R2B,2.8796864,0.0,0.0,3.9927926,2.1076865,0.9999999999999998,0.9421675343114058
oligodendrocyte precursor cell,TNR,5.179048,3.5694371748805724e-242,2.1187108238938613e-237,3.6342003,0.70198494,0.9999999999999998,0.6799200184572791
oligodendrocyte precursor cell,PTPRZ1,4.592549,3.873776538439979e-241,1.149678769960909e-236,3.5160997,0.85586214,0.9999999999999998,0.654079827732062
oligodendrocyte precursor cell,VCAN,9.026577,1.4275456624950678e-240,2.8244942629573243e-236,3.027802,0.036989182,0.9973614775725591,0.04345151118972545
oligodendrocyte precursor cell,SOX6,6.7799044,3.5211714485240827e-239,5.2251543417510995e-235,3.2421694,0.20193094,0.9999999999999998,0.18926401599630854
oligodendrocyte precursor cell,MEGF11,6.350287,1.7482842099535165e-238,2.0754581170042176e-234,2.4744425,0.12512714,0.9947229551451184,0.26209336307006076
oligodendrocyte precursor cell,MMP16,4.337748,7.318655700324772e-238,7.240224106736291e-234,2.8619509,0.5965187,0.9999999999999998,0.6508498038914097
oligodendrocyte precursor cell,LRRC4C,3.0742984,3.9596673679055537e-237,3.3576282279538566e-233,4.12215,2.1048236,0.9999999999999998,0.8550334538183497
oligodendrocyte precursor cell,PCDH15,3.729483,2.7453124622471964e-234,1.9293731935661685e-230,3.5279438,1.2504551,0.9999999999999998,0.6050911328155041
oligodendrocyte precursor cell,DSCAM,3.0621107,2.9254104388859805e-234,1.9293731935661685e-230,4.2846174,2.2586167,0.9999999999999998,0.7873567638237331
oligodendrocyte precursor cell,SLC35F1,3.524658,9.590068473744158e-232,5.69237694396032e-228,2.848541,0.88089705,0.9999999999999998,0.6264708144274398
oligodendrocyte precursor cell,NOVA1,3.4383636,5.603845832458688e-231,3.0238861552477303e-227,3.1497488,1.1183761,0.9973614775725592,0.8811043605321849
oligodendrocyte precursor cell,RP1-45C12,9.057531,1.6027534140337306e-229,7.927886199733344e-226,2.6464405,0.0242952,0.9762532981530342,0.03330000769053295
oligodendrocyte precursor cell,KCNMB2,4.142438,1.902408716329819e-229,8.686251859629929e-226,3.0908806,0.78340185,0.9999999999999998,0.5976313158501885
oligodendrocyte precursor cell,LINC00511,5.6437583,7.27102032944822e-228,3.082756812107557e-224,2.1997688,0.1488246,0.9894459102902373,0.2284088287318311
oligodendrocyte precursor cell,SEMA5A,5.2821064,4.0199165661849596e-227,1.5907345841269375e-223,2.5822692,0.27325314,0.9947229551451184,0.2844728139660079
oligodendrocyte precursor cell,EPN2,3.7582316,9.34153953450508e-226,3.4655360134351123e-222,2.6391032,0.6733429,0.9999999999999998,0.8001999538568023
oligodendrocyte precursor cell,RP4-668E10,9.692047,1.5990630038490714e-220,5.58326957173349e-217,2.1430087,0.009056164,0.9551451187335089,0.012920095362608628
oligodendrocyte precursor cell,OPHN1,3.4401598,3.4517927225969737e-220,1.1382670035288255e-216,2.424555,0.6671614,0.9920844327176779,0.7154502807044528
oligodendrocyte precursor cell,DGKG,4.905421,3.1868895208163325e-218,9.956010594057634e-215,2.135222,0.2222505,0.9973614775725591,0.2440206106283165
oligodendrocyte precursor cell,TMEM132D,5.6043224,6.893887340071824e-218,2.0460023542232166e-214,2.0195556,0.12604263,0.9788918205804747,0.1252787818195801
oligodendrocyte precursor cell,LUZP2,4.0737176,3.1298266610790062e-217,8.846529577222218e-214,3.2288861,0.89208674,0.9999999999999998,0.6136276243943706
oligodendrocyte precursor cell,ADAMTS17,6.3511634,1.6240803643999757e-216,4.38184264498588e-213,1.901243,0.06742477,0.9604221635883903,0.12350995924017535
oligodendrocyte precursor cell,OPCML,2.6832078,1.768703430166887e-212,4.564562152365909e-209,3.8839598,2.1298513,0.9999999999999998,0.7615934784280552
oligodendrocyte precursor cell,XYLT1,3.3938408,7.4566417350320845e-211,1.8441828477762474e-207,2.2723267,0.603158,0.9947229551451185,0.6420825963239253
oligodendrocyte precursor cell,BRINP3,4.633134,6.89867583214406e-210,1.6379388054743e-206,2.7443209,0.46153325,0.9999999999999998,0.33338460355302624
