Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
COVID-19,basal cell of epithelium of bronchus,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,245.39847660991703,Top
COVID-19,basal cell of epithelium of bronchus,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,244.84431578201253,Top
COVID-19,basal cell of epithelium of bronchus,CHANDRAN_METASTASIS_TOP50_DN,244.33631295831086,Top
COVID-19,basal cell of epithelium of bronchus,RODRIGUES_NTN1_AND_DCC_TARGETS,242.18367276527525,Top
COVID-19,basal cell of epithelium of bronchus,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,241.34397842539371,Top
COVID-19,basal cell of epithelium of bronchus,BUSSLINGER_DUODENAL_STEM_CELLS,239.9702947171404,Top
COVID-19,basal cell of epithelium of bronchus,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,239.24396015466274,Top
COVID-19,basal cell of epithelium of bronchus,MARSON_FOXP3_TARGETS_UP,238.26696076243476,Top
COVID-19,basal cell of epithelium of bronchus,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,238.11325170966356,Top
COVID-19,basal cell of epithelium of bronchus,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,237.81855326425918,Top
COVID-19,basal cell of epithelium of bronchus,OLSSON_E2F3_TARGETS_UP,237.6972764359546,Top
COVID-19,basal cell of epithelium of bronchus,GSE27786_LSK_VS_NEUTROPHIL_DN,235.57141257873155,Top
COVID-19,basal cell of epithelium of bronchus,CEBPE_TARGET_GENES,235.05435555872637,Top
COVID-19,basal cell of epithelium of bronchus,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,234.4160275923285,Top
COVID-19,basal cell of epithelium of bronchus,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,232.3533776585685,Top
COVID-19,basal cell of epithelium of bronchus,SOX11_TARGET_GENES,232.02046396966514,Top
COVID-19,basal cell of epithelium of bronchus,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,231.94964440798498,Top
COVID-19,basal cell of epithelium of bronchus,HOWLIN_CITED1_TARGETS_1_UP,230.45639444182197,Top
COVID-19,basal cell of epithelium of bronchus,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,230.07035135588356,Top
COVID-19,basal cell of epithelium of bronchus,GSE27786_LSK_VS_CD4_TCELL_DN,229.80491844476524,Top
COVID-19,basal cell of epithelium of bronchus,KMT2D_TARGET_GENES,229.66416138768744,Top
COVID-19,basal cell of epithelium of bronchus,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,229.2340900157271,Top
COVID-19,basal cell of epithelium of bronchus,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,228.77412217484334,Top
COVID-19,basal cell of epithelium of bronchus,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,228.3719659812887,Top
COVID-19,basal cell of epithelium of bronchus,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,228.31531437886989,Top
COVID-19,basal cell of epithelium of bronchus,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,228.22987375330493,Top
COVID-19,basal cell of epithelium of bronchus,ZSCAN5C_TARGET_GENES,228.09357624230364,Top
COVID-19,basal cell of epithelium of bronchus,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,228.00499308559844,Top
COVID-19,basal cell of epithelium of bronchus,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,226.12088080024438,Top
COVID-19,basal cell of epithelium of bronchus,ZNF236_TARGET_GENES,225.52308839775625,Top
COVID-19,basal cell of epithelium of bronchus,HOWLIN_CITED1_TARGETS_2_UP,225.19993623100146,Top
COVID-19,basal cell of epithelium of bronchus,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,225.0295933912133,Top
COVID-19,basal cell of epithelium of bronchus,SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_DN,224.92376411327302,Top
COVID-19,basal cell of epithelium of bronchus,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,224.72355947247456,Top
COVID-19,basal cell of epithelium of bronchus,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,224.71574954419899,Top
COVID-19,basal cell of epithelium of bronchus,NFE2L1_TARGET_GENES,222.36910857233514,Top
COVID-19,basal cell of epithelium of bronchus,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,220.617016146631,Top
COVID-19,basal cell of epithelium of bronchus,ZFHX3_TARGET_GENES,220.15626287024497,Top
COVID-19,basal cell of epithelium of bronchus,GSE25087_FETAL_VS_ADULT_TCONV_DN,220.1366345588373,Top
COVID-19,basal cell of epithelium of bronchus,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,219.42761969587414,Top
COVID-19,basal cell of epithelium of bronchus,GSE14308_TH1_VS_TH17_DN,218.12214017738887,Top
COVID-19,basal cell of epithelium of bronchus,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,217.5098138603184,Top
COVID-19,basal cell of epithelium of bronchus,FURUKAWA_DUSP6_TARGETS_PCI35_UP,214.16686392967125,Top
COVID-19,basal cell of epithelium of bronchus,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,213.83272781485482,Top
COVID-19,basal cell of epithelium of bronchus,PECE_MAMMARY_STEM_CELL_UP,213.4420203114678,Top
COVID-19,basal cell of epithelium of bronchus,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,212.60093672162492,Top
COVID-19,basal cell of epithelium of bronchus,GSE27786_LSK_VS_BCELL_DN,211.92058230773316,Top
COVID-19,basal cell of epithelium of bronchus,GLI4_TARGET_GENES,211.67624361236753,Top
COVID-19,basal cell of epithelium of bronchus,GSE40273_EOS_KO_VS_WT_TREG_UP,210.1227113107908,Top
COVID-19,basal cell of epithelium of bronchus,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,209.71448087317785,Top
COVID-19,basal cell of epithelium of bronchus,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,209.4497613829326,Top
COVID-19,basal cell of epithelium of bronchus,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,208.9629315748448,Top
COVID-19,basal cell of epithelium of bronchus,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,208.83087312038293,Top
COVID-19,basal cell of epithelium of bronchus,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,208.6000878138811,Top
COVID-19,basal cell of epithelium of bronchus,COATES_MACROPHAGE_M1_VS_M2_UP,207.9440231681779,Top
COVID-19,basal cell of epithelium of bronchus,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,207.7884820188223,Top
COVID-19,basal cell of epithelium of bronchus,WHITFIELD_CELL_CYCLE_G2,207.19302530073008,Top
COVID-19,basal cell of epithelium of bronchus,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,206.54553877614404,Top
COVID-19,basal cell of epithelium of bronchus,PKCA_DN.V1_DN,206.02961829649948,Top
COVID-19,basal cell of epithelium of bronchus,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,203.79157032998506,Top
COVID-19,basal cell of epithelium of bronchus,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,203.55503705361392,Top
COVID-19,basal cell of epithelium of bronchus,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,202.6260093298163,Top
COVID-19,basal cell of epithelium of bronchus,GAVIN_FOXP3_TARGETS_CLUSTER_P3,201.93897576549224,Top
COVID-19,basal cell of epithelium of bronchus,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,201.828272818841,Top
COVID-19,basal cell of epithelium of bronchus,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,200.26215089805584,Top
COVID-19,basal cell of epithelium of bronchus,OSMAN_BLADDER_CANCER_UP,200.135713690169,Top
COVID-19,basal cell of epithelium of bronchus,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,199.24880746979005,Top
COVID-19,basal cell of epithelium of bronchus,NR0B1_TARGET_GENES,197.36255962267876,Top
COVID-19,basal cell of epithelium of bronchus,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,197.22845812351673,Top
COVID-19,basal cell of epithelium of bronchus,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ABE_INNER_EAR,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ABE_VEGFA_TARGETS,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,AFFAR_YY1_TARGETS_DN,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,AFFAR_YY1_TARGETS_UP,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
COVID-19,basal cell of epithelium of bronchus,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
COVID-19,bronchial goblet cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,530.5622906040501,Top
COVID-19,bronchial goblet cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,231.20620980133882,Top
COVID-19,bronchial goblet cell,DLX6_TARGET_GENES,202.23405252920614,Top
COVID-19,bronchial goblet cell,TAF9B_TARGET_GENES,193.94483929711419,Top
COVID-19,bronchial goblet cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,193.45186697470174,Top
COVID-19,bronchial goblet cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,192.07055865107355,Top
COVID-19,bronchial goblet cell,MENON_FETAL_KIDNEY_4_PODOCYTES,188.90300150175352,Top
COVID-19,bronchial goblet cell,IRX2_TARGET_GENES,183.70732846131196,Top
COVID-19,bronchial goblet cell,ATXN7L3_TARGET_GENES,181.16910777220855,Top
COVID-19,bronchial goblet cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,179.8691675598557,Top
COVID-19,bronchial goblet cell,MXD1_TARGET_GENES,179.13533888636408,Top
COVID-19,bronchial goblet cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,178.7683685534709,Top
COVID-19,bronchial goblet cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,177.78409157572565,Top
COVID-19,bronchial goblet cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,177.63511196342674,Top
COVID-19,bronchial goblet cell,BRACHAT_RESPONSE_TO_CISPLATIN,177.22642037675186,Top
COVID-19,bronchial goblet cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,171.8650956798244,Top
COVID-19,bronchial goblet cell,CHANDRAN_METASTASIS_UP,171.27359093846502,Top
COVID-19,bronchial goblet cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,170.60214748898068,Top
COVID-19,bronchial goblet cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,169.00022500270123,Top
COVID-19,bronchial goblet cell,CHICAS_RB1_TARGETS_LOW_SERUM,167.4202500162898,Top
COVID-19,bronchial goblet cell,GSE27786_LIN_NEG_VS_BCELL_DN,167.32812475513768,Top
COVID-19,bronchial goblet cell,TFCP2_TARGET_GENES,166.87878206613902,Top
COVID-19,bronchial goblet cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,166.84899739961367,Top
COVID-19,bronchial goblet cell,MARSON_FOXP3_TARGETS_UP,166.72718716956473,Top
COVID-19,bronchial goblet cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,166.67181986731453,Top
COVID-19,bronchial goblet cell,RODRIGUES_NTN1_AND_DCC_TARGETS,166.38558681591138,Top
COVID-19,bronchial goblet cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,166.38008018442102,Top
COVID-19,bronchial goblet cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,165.94685973347845,Top
COVID-19,bronchial goblet cell,OLSSON_E2F3_TARGETS_UP,165.37922513807143,Top
COVID-19,bronchial goblet cell,CHANDRAN_METASTASIS_TOP50_DN,165.06808519363403,Top
COVID-19,bronchial goblet cell,MAP2K1_TARGET_GENES,164.60534964381037,Top
COVID-19,bronchial goblet cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,163.3975422704542,Top
COVID-19,bronchial goblet cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,162.97990981952563,Top
COVID-19,bronchial goblet cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,162.34741875932022,Top
COVID-19,bronchial goblet cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,161.74935249380164,Top
COVID-19,bronchial goblet cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,161.55149532008815,Top
COVID-19,bronchial goblet cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,159.4980735005559,Top
COVID-19,bronchial goblet cell,KLF7_TARGET_GENES,158.7842141486503,Top
COVID-19,bronchial goblet cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,158.45387761657304,Top
COVID-19,bronchial goblet cell,GSE27786_LSK_VS_CD4_TCELL_DN,158.40059847445102,Top
COVID-19,bronchial goblet cell,ZNF236_TARGET_GENES,158.17663496893806,Top
COVID-19,bronchial goblet cell,HOWLIN_CITED1_TARGETS_2_UP,157.4998551574913,Top
COVID-19,bronchial goblet cell,GSE27786_LSK_VS_NEUTROPHIL_DN,157.29137525042972,Top
COVID-19,bronchial goblet cell,SOX11_TARGET_GENES,157.25970120687742,Top
COVID-19,bronchial goblet cell,ZSCAN5C_TARGET_GENES,156.28647139265732,Top
COVID-19,bronchial goblet cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,156.21057773280788,Top
COVID-19,bronchial goblet cell,CEBPE_TARGET_GENES,156.19722429481712,Top
COVID-19,bronchial goblet cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,155.74573137953476,Top
COVID-19,bronchial goblet cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,155.55744180163822,Top
COVID-19,bronchial goblet cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,155.54529411728316,Top
COVID-19,bronchial goblet cell,HOWLIN_CITED1_TARGETS_1_UP,155.07597775072665,Top
COVID-19,bronchial goblet cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,154.841882692801,Top
COVID-19,bronchial goblet cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,153.85880746068182,Top
COVID-19,bronchial goblet cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,153.83870236938066,Top
COVID-19,bronchial goblet cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,153.4927798606254,Top
COVID-19,bronchial goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,153.46117469426747,Top
COVID-19,bronchial goblet cell,GSE14308_TH1_VS_TH17_DN,153.15885987152924,Top
COVID-19,bronchial goblet cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,152.9834076133934,Top
COVID-19,bronchial goblet cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,152.9053988585601,Top
COVID-19,bronchial goblet cell,WHITFIELD_CELL_CYCLE_G2,149.63946200061488,Top
COVID-19,bronchial goblet cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,149.34373913584528,Top
COVID-19,bronchial goblet cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,149.28870501389375,Top
COVID-19,bronchial goblet cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,148.07344717592807,Top
COVID-19,bronchial goblet cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,148.07146169043875,Top
COVID-19,bronchial goblet cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,147.97422437410097,Top
COVID-19,bronchial goblet cell,GSE27786_LSK_VS_BCELL_DN,147.81779606922254,Top
COVID-19,bronchial goblet cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,147.7693587895986,Top
COVID-19,bronchial goblet cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,147.29967001322154,Top
COVID-19,bronchial goblet cell,GSE40273_EOS_KO_VS_WT_TREG_UP,147.19814184549693,Top
COVID-19,bronchial goblet cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,146.50850092398153,Top
COVID-19,bronchial goblet cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,146.2906550781147,Top
COVID-19,bronchial goblet cell,KMT2D_TARGET_GENES,145.54759659638276,Top
COVID-19,bronchial goblet cell,OSMAN_BLADDER_CANCER_UP,145.27076216001768,Top
COVID-19,bronchial goblet cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,145.1839625448794,Top
COVID-19,bronchial goblet cell,PKCA_DN.V1_DN,144.9977144292883,Top
COVID-19,bronchial goblet cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,144.9694178297713,Top
COVID-19,bronchial goblet cell,SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_DN,143.26122215631847,Top
COVID-19,bronchial goblet cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,142.95058716954412,Top
COVID-19,bronchial goblet cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,142.74525522541356,Top
COVID-19,bronchial goblet cell,COATES_MACROPHAGE_M1_VS_M2_UP,142.30746349128518,Top
COVID-19,bronchial goblet cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,142.07086533469123,Top
COVID-19,bronchial goblet cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,141.92467985926447,Top
COVID-19,bronchial goblet cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,140.65554011834635,Top
COVID-19,bronchial goblet cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,140.48068029816085,Top
COVID-19,bronchial goblet cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,140.42502283405614,Top
COVID-19,bronchial goblet cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,139.9685071803428,Top
COVID-19,bronchial goblet cell,GLI4_TARGET_GENES,139.68788010365253,Top
COVID-19,bronchial goblet cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,139.54074266794566,Top
COVID-19,bronchial goblet cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,138.30017499665956,Top
COVID-19,bronchial goblet cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,137.70760248802804,Top
COVID-19,bronchial goblet cell,CIC_TARGET_GENES,137.58466844300966,Top
COVID-19,bronchial goblet cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,137.34874340650197,Top
COVID-19,bronchial goblet cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,136.77792821059356,Top
COVID-19,bronchial goblet cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,136.54141985403524,Top
COVID-19,bronchial goblet cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,136.45863536886267,Top
COVID-19,bronchial goblet cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,135.7608528394957,Top
COVID-19,bronchial goblet cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,135.72618771565928,Top
COVID-19,bronchial goblet cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,135.66444838369216,Top
COVID-19,bronchial goblet cell,EPC1_TARGET_GENES,135.60118556022644,Top
COVID-19,bronchial goblet cell,ZFHX3_TARGET_GENES,134.95073024646655,Top
COVID-19,bronchial goblet cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
COVID-19,bronchial goblet cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
COVID-19,bronchial goblet cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
COVID-19,bronchial goblet cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
