Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,AKAP12,1.3326848,6.278545027222437e-25,2.0506512877036882e-22,0.70121825,0.33894312,0.188223577741815,0.1039189328921518
endothelial cell,C7,1.0297465,2.9628495641774795e-19,6.048148145499482e-17,0.7175717,0.41476625,0.20029876758371717,0.1287353944783373
endothelial cell,CALD1,1.1026955,1.9233858299812965e-18,3.641749880549369e-16,0.6432687,0.35089186,0.17901157724386904,0.10619377520421878
endothelial cell,SERPINE1,1.2075739,6.070135168414392e-16,9.329797753852921e-14,0.5491959,0.2752748,0.15100211627038468,0.08344535208354875
endothelial cell,HBB,1.9104303,2.8518834390090857e-15,3.921940125150968e-13,0.5109329,0.16329986,0.11589692518361758,0.050356736635301415
endothelial cell,SLC14A1,2.6718814,1.4329106165115527e-14,1.844360664967013e-12,0.30672163,0.05479978,0.08489978837296154,0.018612346189639126
endothelial cell,SPARC,1.8833106,2.941360801667412e-13,3.411418251874942e-11,0.32802805,0.10005657,0.09548114029627786,0.032778409678420016
endothelial cell,SRGN,1.2945693,3.546391140461558e-13,4.046447777690832e-11,0.46640992,0.21692821,0.12946595294410557,0.068762278978389
endothelial cell,VIM,1.1203481,1.8716124138730486e-11,1.7979176750767971e-09,0.45836383,0.237025,0.13208016930163077,0.07641402130079619
endothelial cell,CCL2,1.1531135,2.2612850329509332e-10,1.9153328073695362e-08,0.44285136,0.22355987,0.12398854724262418,0.07134732706028332
endothelial cell,RBMS3,1.7504874,5.100467805246311e-09,3.4615616437215804e-07,0.3029294,0.099986,0.08241005850865182,0.0324682039085927
endothelial cell,TNC,1.626593,1.5146459811871636e-08,9.490691808738465e-07,0.29896256,0.106923595,0.0834059504543757,0.0351566539137628
endothelial cell,IFI27,1.9478989,2.9137288238200432e-08,1.7435823851323026e-06,0.24473499,0.06940467,0.07070832814639612,0.022851825043945815
endothelial cell,LDB2,2.106553,6.516239028402243e-08,3.6458845733002613e-06,0.24172229,0.061558954,0.06697373334993154,0.020370178885327266
endothelial cell,EMCN,1.7721852,1.6547865128388365e-07,8.842109773817168e-06,0.24377981,0.07772156,0.07145524710568904,0.02647089235859787
endothelial cell,EPAS1,1.3146576,2.2703631445322742e-07,1.1723778380135138e-05,0.29674494,0.13005146,0.08714054525084029,0.043015200082721534
endothelial cell,LTBP1,1.2592384,3.0068874102228534e-07,1.5167367015774699e-05,0.30661607,0.13967665,0.08913232914228805,0.04560024816461586
endothelial cell,TM4SF1,1.6669192,3.452802444765512e-07,1.7119217282595457e-05,0.25934952,0.08915047,0.07357151749035229,0.02998655774997415
endothelial cell,ENG,1.6222451,9.001351945495854e-07,4.1372419666776336e-05,0.24821085,0.08756599,0.07195319307855097,0.029883155826698374
endothelial cell,MEIS2,1.9194475,4.638346081002995e-06,0.00018531398279897135,0.2003755,0.05699484,0.05850865181127848,0.018922551959466447
endothelial cell,IGFBP4,1.3350552,4.914664751192591e-06,0.00019575499281084024,0.25365624,0.10835687,0.0753143283953691,0.036190673146520524
kidney collecting duct intercalated cell,SLC26A7,4.757038,1.0413053989918478e-131,2.7208268770257995e-127,1.627743,0.14092943,0.43933685003767897,0.046956096965256156
kidney collecting duct intercalated cell,ATP6V0D2,4.105505,2.0837484462788033e-61,2.722313157640943e-57,0.9722841,0.09121331,0.30143180105501133,0.031080173413934174
kidney collecting duct intercalated cell,AQP6,3.55637,1.8378119947189908e-49,1.600672987000417e-45,0.887141,0.11457528,0.28033157498116057,0.03779691030103194
kidney collecting duct intercalated cell,RTN4,1.711644,1.7396005002777606e-48,1.1363505367939402e-44,1.6447444,0.82246697,0.47249434815373026,0.2489466935336142
kidney collecting duct intercalated cell,SPARCL1,2.4011385,4.819678775138838e-44,2.518667734312054e-40,1.1414764,0.33897194,0.3278070836473248,0.10465897294986873
kidney collecting duct intercalated cell,ADGRF5,2.9622324,2.349518941602641e-40,1.0231763404189235e-36,0.9122984,0.17495711,0.2727957799547852,0.05660377358490566
kidney collecting duct intercalated cell,TMEM213,2.6069527,7.542199365654517e-40,2.8152875317883836e-36,0.89406633,0.21284978,0.28711379050489827,0.07180802344751785
kidney collecting duct intercalated cell,AQP3,1.6077337,5.9155809488919305e-37,1.9321026826699658e-33,1.4267056,0.71219677,0.42200452147701584,0.19991451425780057
kidney collecting duct intercalated cell,AQP2,1.4398347,1.15891385931287e-33,3.3645844699984425e-30,1.6065991,0.9038997,0.4642049736247174,0.2389937106918239
kidney collecting duct intercalated cell,RHCG,3.5293963,1.5491442192736611e-31,3.67978084594559e-28,0.6791117,0.08083451,0.2192916352675207,0.027172253770531847
kidney collecting duct intercalated cell,ATP6V0A4,3.1327717,4.497270225195951e-29,9.039167208780385e-26,0.66212034,0.10169302,0.21853805576488322,0.03504915430176467
kidney collecting duct intercalated cell,ADGRF1,2.238601,2.257451029897077e-27,4.213209854298623e-24,0.76631886,0.21838291,0.25018839487565936,0.0730292483360811
kidney collecting duct intercalated cell,MAGI1,2.2121065,5.566114953195604e-27,9.69580117413653e-24,0.87295914,0.26301658,0.2584777694046722,0.08597423215485131
kidney collecting duct intercalated cell,COBLL1,1.3868604,9.757850953715362e-25,1.5935180473101794e-21,1.1784081,0.6206219,0.3587038432554635,0.19625083959211087
kidney collecting duct intercalated cell,LINC01687,3.3885949,7.744856831968799e-24,1.1903844950736044e-20,0.5707409,0.070907995,0.18914845516201959,0.02326433412712951
kidney collecting duct intercalated cell,C12ORF75,2.1258016,2.5552008788256904e-23,3.709157986824248e-20,0.69180006,0.2057994,0.23285606631499622,0.06832753251511266
kidney collecting duct intercalated cell,CA12,1.6252437,1.1635379312075888e-22,1.600109610764373e-19,0.8799325,0.3765838,0.2825923134890731,0.12364901996702693
kidney collecting duct intercalated cell,FXYD4,1.3313892,1.4795397875789906e-22,1.9329447554825724e-19,1.0749545,0.5692255,0.3398643556895252,0.16938389204371987
kidney collecting duct intercalated cell,ATP6V1A,1.7884748,3.8854288782593295e-20,4.834398626668477e-17,0.7314448,0.2716141,0.2418990203466466,0.09134762166452952
kidney collecting duct intercalated cell,CLNK,3.9662583,7.918767134899264e-20,9.404975748535585e-17,0.47419703,0.038083095,0.16352675207234363,0.013433473774195518
kidney collecting duct intercalated cell,PTGER3,1.508169,5.396560386059877e-18,6.130727231624284e-15,0.8047301,0.36085626,0.25998492840994725,0.11992428405690908
kidney collecting duct intercalated cell,KIT,3.565929,1.409341212857252e-17,1.5343615229477974e-14,0.43808043,0.045374036,0.15674453654860587,0.01605910728460646
kidney collecting duct intercalated cell,SCIN,1.5142585,1.8712525473549902e-17,1.9557583123935416e-14,0.7434657,0.32657227,0.24868123587038432,0.10746779019356414
kidney collecting duct intercalated cell,ATP6V1C2,3.5138595,3.7764846637311364e-17,3.795221837639649e-14,0.42692834,0.045566455,0.1544837980406933,0.015448494840324846
kidney collecting duct intercalated cell,LIMA1,1.5762146,2.4833120944558024e-16,2.403202285779098e-13,0.7057829,0.29556802,0.23134890730972119,0.09568297001892899
kidney collecting duct principal cell,AQP2,5.7448144,0.0,0.0,3.5985413,0.50853324,0.8811842617841839,0.1498315386139922
kidney collecting duct principal cell,AQP3,4.8023596,0.0,0.0,2.7637606,0.42692155,0.7487339306583561,0.12631300786153135
kidney collecting duct principal cell,ST6GAL1,4.7939377,0.0,0.0,2.2392788,0.26414615,0.6412154265679781,0.08092752857237234
kidney collecting duct principal cell,FXYD4,4.243363,0.0,0.0,2.1675284,0.34251338,0.6318659914296845,0.10589945167470437
kidney collecting duct principal cell,PDE4D,3.5759566,1.786911178387532e-213,9.338040436017565e-210,1.6469221,0.30116707,0.46864043630697316,0.09189403448503666
kidney collecting duct principal cell,MECOM,2.8975127,8.93924884000457e-196,3.892893882341323e-192,1.7313151,0.48476002,0.5060381768601481,0.14844420955275153
kidney collecting duct principal cell,PDK4,2.7723866,3.2714246985332237e-175,1.0684881993496825e-171,1.5517745,0.43466341,0.48032723022984036,0.13701526061967365
kidney collecting duct principal cell,RTN4,2.2901576,4.5560057637651e-164,1.3227097177935367e-160,1.8250315,0.72453344,0.5590183093104792,0.21596089053313075
kidney collecting duct principal cell,SLC38A1,3.8124993,2.5668989347489133e-150,6.707050226605436e-147,1.101034,0.13353947,0.36579664978574217,0.043998150227918344
kidney collecting duct principal cell,CDH16,2.540344,8.768211767550317e-146,2.0827691388574747e-142,1.3992527,0.4217803,0.4518893650175302,0.13450485565171433
kidney collecting duct principal cell,COBLL1,2.3776965,1.2280132322043224e-145,2.673896478688895e-142,1.5110681,0.518515,0.4807167900272692,0.1622514368765277
kidney collecting duct principal cell,THSD7A,2.7627687,8.054470952107058e-136,1.6188867039046565e-132,1.2806053,0.3241918,0.40786910790806397,0.1003501354297417
kidney collecting duct principal cell,KCNJ16,2.8488867,2.202097521241775e-133,4.1099004380375954e-130,1.2097833,0.282597,0.3942345149980523,0.09262073065997226
kidney collecting duct principal cell,PAPPA,4.599285,3.7776816641346e-133,6.580469613478197e-130,1.0032316,0.06882694,0.3248928710557071,0.022857897866155774
kidney collecting duct principal cell,HSD11B2,3.4608955,3.318634826666855e-126,5.419538086623641e-123,1.0066732,0.14643693,0.34398130112972347,0.04868864372068442
kidney collecting duct principal cell,RASD1,2.9284885,1.1662663851540228e-120,1.792551433981733e-117,1.0767572,0.22648638,0.36306973120373986,0.07154654158684019
kidney collecting duct principal cell,KRT19,3.3211634,1.4811940074600333e-120,2.1501176789401782e-117,1.0086725,0.16066219,0.3408648227502922,0.051265111977274236
kidney collecting duct principal cell,DUSP6,2.7888596,3.068737273245819e-110,4.220159800665263e-107,1.0445547,0.23630238,0.3533307362680172,0.07432119970932152
kidney collecting duct principal cell,TSPAN1,2.808434,2.915809222404294e-105,3.80935895861009e-102,1.0104685,0.22263846,0.34203350214257894,0.07035740239149105
kidney collecting duct principal cell,MT-CO1,1.6033181,1.28219726069939e-103,1.5953586773721123e-100,3.7036815,2.6413376,0.8780677834047526,0.6309044064213518
kidney collecting duct principal cell,SCNN1G,4.323864,5.702432281626475e-98,6.772675140300826e-95,0.8317938,0.06277273,0.27970393455395404,0.020743872629979523
kidney collecting duct principal cell,NEAT1,1.5355393,6.36682831599265e-98,7.232993785590086e-95,2.8128521,1.856456,0.7265290222049084,0.48351720948668836
kidney collecting duct principal cell,ATP1B3,2.7578526,7.125624561610428e-95,7.757726840429955e-92,1.0144863,0.23103374,0.3280093494351383,0.07174473145273172
kidney collecting duct principal cell,H3-3B,1.5190183,1.3309134144688883e-92,1.3375167925637532e-89,2.5789053,1.6583856,0.7128944292948968,0.4492964259760851
kidney collecting duct principal cell,AIF1L,1.756879,1.6291231475100977e-91,1.5765688415293088e-88,1.4772232,0.69331026,0.46980911569925987,0.21008125784501552
kidney interstitial fibroblast,RGS5_ENSG00000143248,6.2335815,9.224366392005504e-158,2.410234694567118e-153,2.6557102,0.16202214,0.6308139534883721,0.049482839680300886
kidney interstitial fibroblast,C11ORF96,2.8214133,1.0489922353410308e-42,1.3704559058612897e-38,1.5326363,0.41448745,0.42005813953488375,0.12012223789374704
kidney interstitial fibroblast,TAGLN,2.8189049,8.124779937474125e-34,7.076412499542048e-30,1.3188999,0.32801443,0.36191860465116277,0.09461683121767747
kidney interstitial fibroblast,TIMP3,2.0963275,2.9473370499397723e-32,1.925274244446908e-28,1.7239616,0.7310635,0.4534883720930233,0.20698166431593792
kidney interstitial fibroblast,MGP,1.9484934,4.340362611339764e-32,2.268186693433934e-28,1.9277302,0.92499137,0.49273255813953487,0.25805124588622474
kidney interstitial fibroblast,IGFBP7,1.5400537,1.547901735697859e-30,6.74085407534156e-27,2.305529,1.4122041,0.5770348837209303,0.39844851904090267
kidney interstitial fibroblast,CALD1,2.3935137,2.4740043547827182e-29,9.234751398016806e-26,1.377459,0.4474119,0.373546511627907,0.12976022566995768
kidney interstitial fibroblast,AKAP12,1.9484206,2.6538958073257296e-18,8.667955443701749e-15,1.2076664,0.47484314,0.32412790697674415,0.1348142924306535
kidney interstitial fibroblast,SERPINE1,2.211722,5.5929398058200295e-18,1.623754713180795e-14,1.1236185,0.37028822,0.2936046511627907,0.10684062059238363
kidney interstitial fibroblast,C7,1.8127297,1.294988387355222e-16,3.0760683248367817e-13,1.2308018,0.5247218,0.32703488372093026,0.15450164551010812
kidney interstitial fibroblast,CCL2,2.18484,1.4629393191550452e-16,3.1854284558501815e-13,0.94681567,0.29784104,0.2718023255813954,0.08809355900329102
kidney interstitial fibroblast,VIM,2.0723364,2.558398634287619e-16,5.142184455023169e-13,0.9350568,0.31329256,0.2776162790697675,0.09455806299952985
kidney interstitial fibroblast,MAP1B,3.0763614,2.552531719989592e-12,3.5102684900846344e-09,0.66719985,0.106594056,0.1875,0.030912082745651156
kidney interstitial fibroblast,ACTA2,2.760071,8.290718587236022e-12,1.031562790313762e-08,0.64299834,0.12502459,0.19040697674418605,0.037200282087447106
kidney interstitial fibroblast,CRISPLD2,2.8367424,1.702626726272134e-11,2.022178805943845e-08,0.66867596,0.12505338,0.1875,0.03772919605077574
kidney interstitial fibroblast,CCN1,1.3174242,3.059748348689418e-11,3.476007156648078e-08,1.1720685,0.6388246,0.3284883720930233,0.1902914903620122
kidney interstitial fibroblast,TMSB4X,1.1598461,7.074765204489739e-11,7.702355834504684e-08,1.3544619,0.82706183,0.376453488372093,0.24770803949224263
kidney interstitial fibroblast,MYL9,2.0879352,7.886868543180232e-11,8.243039526590251e-08,0.7451356,0.23136656,0.21511627906976744,0.07152092148566055
kidney interstitial fibroblast,FILIP1L,1.9085573,2.351876743970707e-10,2.2760069423411334e-07,0.70988244,0.24321982,0.21656976744186046,0.07440056417489421
kidney interstitial fibroblast,DCN,1.6225357,3.0281625409582046e-10,2.7283744494033425e-07,0.83476245,0.35317415,0.24563953488372095,0.10654677950164551
kidney interstitial fibroblast,A2M,1.468485,3.5329082390440826e-10,3.0770453125994277e-07,0.9613531,0.4597532,0.2732558139534883,0.1382228490832158
kidney interstitial fibroblast,FOSB,2.1055582,9.074609507315258e-10,7.648724897310981e-07,0.69420797,0.20933226,0.1991279069767442,0.06323460272684532
kidney interstitial fibroblast,MYH11,3.3935597,2.6075690119648714e-09,1.946662020389432e-06,0.5711404,0.070735514,0.15406976744186046,0.020921485660554767
kidney interstitial fibroblast,DLC1,2.4423406,1.3400426537356396e-08,9.21420381564698e-06,0.59801656,0.1402776,0.16860465116279072,0.042548189938881056
kidney interstitial fibroblast,SLIT3,2.8389287,1.587957713304653e-08,1.0372936772734321e-05,0.5568257,0.09906857,0.1569767441860465,0.031205923836389277
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.1087546,0.0,0.0,5.1248465,2.369141,0.966695501730104,0.5647089397089398
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,4.153803,0.0,0.0,4.2074385,1.5514321,0.9169550173010382,0.40430093555093555
kidney loop of Henle thick ascending limb epithelial cell,KNG1,3.589572,0.0,0.0,2.5296268,0.6726035,0.7015570934256056,0.19607588357588357
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,2.6735125,0.0,0.0,4.176732,2.4029346,0.9286332179930797,0.5906964656964657
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,2.6837897,4.334859679136647e-295,2.2653109711232293e-291,3.3149822,1.6346488,0.8382352941176472,0.44009875259875264
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.5887768,5.940314363984993e-281,2.5869079002760647e-277,3.40446,1.7641943,0.8481833910034603,0.4679054054054054
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,2.4452095,1.2145719910262534e-278,4.533650221932139e-275,3.9678516,2.353705,0.9104671280276818,0.5814059251559252
kidney loop of Henle thick ascending limb epithelial cell,MT-ND5,2.7761886,2.225889224601719e-276,7.2700324437022894e-273,2.904697,1.2583239,0.7746539792387545,0.34907744282744285
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.59178,2.7904085827284065e-256,8.101176206456726e-253,2.9705858,1.4034836,0.786764705882353,0.3874740124740125
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,2.180351,1.8720583386965125e-255,4.891501233180118e-252,4.2831616,2.8194532,0.9346885813148791,0.6646309771309771
kidney loop of Henle thick ascending limb epithelial cell,MT-RNR2,1.4797554,1.5196317220773014e-254,3.6096779332870735e-251,5.5939193,4.5748644,0.9865916955017302,0.881301975051975
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.7753563,9.992403693078129e-251,2.175762634136987e-247,2.372519,0.88391316,0.6769031141868512,0.2602650727650728
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.506827,2.242921414560655e-231,4.508099510850413e-228,2.7008188,1.2366841,0.7348615916955019,0.349727130977131
kidney loop of Henle thick ascending limb epithelial cell,MT-CO3,2.1811476,1.2409014375028078e-229,2.3159652614650614e-226,3.9314997,2.4866843,0.9096020761245676,0.6112915800415801
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.4800513,5.891051066786803e-221,1.0261818221604824e-217,2.56463,1.1474383,0.7158304498269897,0.32750779625779625
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.3469179,1.6713701741859484e-219,2.7294519550815405e-216,3.0575395,1.6065124,0.7954152249134949,0.43230249480249483
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.6427975,1.5693232120309976e-210,2.412049776891643e-207,2.2861092,0.88165474,0.6392733564013842,0.2544828482328483
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,2.11604,2.2248891383854617e-188,3.229673794270763e-185,3.455836,2.0891862,0.8615916955017302,0.5380717255717256
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.4755266,1.1782150427966381e-183,1.6202937291175452e-180,1.4146283,0.24688838,0.4502595155709343,0.07523388773388774
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,2.8362608,2.0596763871581595e-175,2.6908642160027774e-172,1.5784128,0.43094152,0.5004325259515572,0.12961278586278588
kidney loop of Henle thick ascending limb epithelial cell,GADD45B,2.1739879,2.668692025786111e-117,3.320488282941204e-114,1.6265965,0.6447783,0.4900519031141869,0.19055353430353433
kidney loop of Henle thick ascending limb epithelial cell,COX5B,1.9798795,3.3233670534892236e-106,3.947102624573633e-103,1.5082614,0.6376725,0.48961937716262977,0.19432172557172558
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,1.9737408,1.2794513154453642e-93,1.4535123226639966e-90,1.3682876,0.5570998,0.4463667820069204,0.17307692307692307
kidney loop of Henle thick ascending limb epithelial cell,MT-RNR1,1.6439219,4.31873953463377e-93,4.7018477208519075e-90,3.537429,2.45793,0.8581314878892734,0.5858887733887734
kidney loop of Henle thick ascending limb epithelial cell,GNAS,1.5625632,2.017753519803314e-84,2.1088752687576315e-81,1.9878216,1.1419044,0.597318339100346,0.3319906444906445
leukocyte,PTPRC,4.1034937,1.9794340080545068e-07,0.0003448042079763747,0.40921864,0.028990591,0.10772357723577236,0.009688995215311004
leukocyte,MS4A7,2.9455326,3.503054301613138e-06,0.00397962199334129,0.37599903,0.057562035,0.10569105691056911,0.018361244019138755
leukocyte,HLA-DPB1,1.5183569,5.771319115122693e-06,0.005799953736886187,0.57235706,0.23873799,0.1565040650406504,0.0742822966507177
leukocyte,SELENOP,1.1253062,6.831034336048425e-06,0.006610670228392936,0.7694359,0.42597598,0.2103658536585366,0.13522727272727272
leukocyte,HLA-DPA1,2.1298869,2.840551779175218e-05,0.02182964042296155,0.43794125,0.11827235,0.11483739837398374,0.03720095693779904
leukocyte,KCNJ16,-1.2813922,5.125852754135495e-05,0.03602015236260678,0.19960462,0.4298309,0.06300813008130082,0.14066985645933014
leukocyte,CDH16,-1.023568,1.2681975480727759e-05,0.011045577911197854,0.32532528,0.5775269,0.10060975609756098,0.1852272727272727
leukocyte,PDK4,-1.0855188,1.5284469887958254e-06,0.001815308698647551,0.33490258,0.61204314,0.0975609756097561,0.19204545454545452
leukocyte,PDE4D,-1.7002631,5.74009696917765e-07,0.0007499149685382141,0.18814266,0.51443076,0.057926829268292686,0.15173444976076556
leukocyte,THSD7A,-1.6879895,2.1488968608134331e-07,0.00034655369983792924,0.17488717,0.47981554,0.05081300813008131,0.15047846889952154
leukocyte,COBLL1,-1.1857852,6.861249986039347e-08,0.00013790584683478623,0.3566071,0.680429,0.11077235772357724,0.21417464114832532
leukocyte,ST6GAL1,-1.6648527,4.046590611454883e-08,0.00011748151787411625,0.21703038,0.5701586,0.06402439024390244,0.1679425837320574
leukocyte,FXYD4,-1.6902949,1.328478321322468e-09,5.785301676305794e-06,0.23996705,0.6287406,0.07520325203252033,0.18845693779904307
leukocyte,AQP3,-1.4661629,3.7680844022194274e-10,2.4614069336397855e-06,0.36130893,0.78955483,0.10772357723577236,0.22296650717703348
leukocyte,AQP2,-1.5827595,5.76019610362328e-14,1.5050816399157268e-09,0.4457038,0.9866358,0.1270325203252033,0.26345693779904306
macrophage,C1QB,7.389962,1.5268349046554815e-61,3.9894669223743077e-57,2.1606865,0.044755027,0.6224899598393575,0.01397880263534804
macrophage,C1QA,6.6278615,6.319633686767236e-51,8.256285430077056e-47,1.966052,0.060256567,0.570281124497992,0.018791177313090806
macrophage,CD74,2.9814525,3.703605816122866e-32,3.2257172123158124e-28,2.319478,0.77063036,0.6265060240963856,0.2318533371526783
macrophage,SELENOP,3.0069993,4.1646478920447334e-22,2.720452119280921e-18,1.6658133,0.42765144,0.47389558232931733,0.13463191062732743
macrophage,TMSB4X,2.150971,2.313112939682906e-17,1.208786560019493e-13,1.9122255,0.8323695,0.5461847389558234,0.24852477800057293
macrophage,HLA-DRB1,2.8850808,8.650114940398206e-16,3.766980887961079e-12,1.4217451,0.35461542,0.39357429718875503,0.11171584073331424
macrophage,HLA-DPB1,3.0945024,2.2282265223600152e-15,8.31733297182069e-12,1.2110119,0.24367553,0.3654618473895582,0.07476367802921799
macrophage,FTL,2.1900163,2.562402433241318e-15,8.369126647270302e-12,1.7425334,0.7093083,0.4819277108433735,0.21695789172156973
macrophage,B2M,1.6174734,2.5335916796492613e-14,7.355579666395061e-11,2.758701,1.760728,0.7309236947791165,0.47476367802921804
macrophage,CTSB,2.9808757,2.3496838274963375e-13,6.13948887286518e-10,1.1242836,0.23366207,0.34136546184738953,0.07568032082497851
macrophage,TPT1,1.5025953,7.986095221129114e-13,1.896988018480751e-09,2.819721,1.8819475,0.746987951807229,0.5081065597250073
macrophage,MS4A7,4.4599314,5.894055515529881e-12,1.1983450013858023e-08,0.8939384,0.06358233,0.27309236947791166,0.0196505299341163
macrophage,HLA-DRA,2.5054736,5.962143602133809e-12,1.1983450013858023e-08,1.2531481,0.36499414,0.357429718875502,0.11526783156688629
macrophage,HLA-DPA1,3.5857537,3.384868376947744e-11,6.317373272947685e-08,0.9518597,0.124401875,0.28112449799196787,0.038097966198796906
macrophage,SRGN,2.4248855,3.022415854952712e-10,5.185363493405538e-07,1.1046981,0.31907842,0.32530120481927716,0.0930392437696935
macrophage,PSAP,1.5751451,3.372336531775547e-10,5.185363493405538e-07,1.6656888,0.8918071,0.4899598393574297,0.27310226296190204
macrophage,RNASE1,3.2039776,3.3736912774271556e-10,5.185363493405538e-07,0.92705107,0.15333365,0.27710843373493976,0.04651962188484675
macrophage,C7,1.7443131,2.7929583158886922e-08,4.054289324214202e-05,1.2277105,0.54252404,0.36947791164658633,0.158235462618161
