Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct intercalated cell,CLNK,3.9206014,4.239392192056938e-10,9.458469379769216e-07,0.39044762,0.031054396,0.13905683192261187,0.010595948952113335
kidney collecting duct intercalated cell,HSD11B2,1.3363203,5.089605556284305e-10,1.0409091630194118e-06,0.7368753,0.3586761,0.2430471584038694,0.11345275728837372
kidney collecting duct intercalated cell,MAGI1,1.652208,8.434762688891951e-10,1.5923534300829712e-06,0.6798339,0.26982686,0.21160822249093109,0.08611403816883269
kidney collecting duct intercalated cell,RHCG,2.7121701,5.208923250350025e-09,9.131242457863593e-06,0.39569128,0.07145873,0.14510278113663844,0.02464582601568903
kidney collecting duct intercalated cell,SLC8A1,1.9437754,1.1282167540027614e-08,1.7305434735459855e-05,0.50690156,0.15836483,0.1656590084643289,0.04671584123638918
kidney collecting duct intercalated cell,EGR1,2.0061562,8.060930480207873e-08,0.00010990630880292312,0.401863,0.11611509,0.14993954050785974,0.03828591499824376
kidney collecting duct intercalated cell,PDE4D,1.052951,3.37670617610262e-07,0.00043616380512584473,0.9298172,0.5535296,0.2623941958887545,0.16139796276782575
kidney collecting duct intercalated cell,PDE1C,3.766285,6.103089121450905e-07,0.0006975082416111126,0.34465802,0.029793866,0.1124546553808948,0.009951996253366117
kidney collecting duct intercalated cell,RTN4,1.0832708,6.163625091676622e-07,0.0006975082416111126,0.6154818,0.33748785,0.21765417170495768,0.11193068727315303
kidney collecting duct intercalated cell,ATP6V1C2,3.4959667,6.252620534367402e-07,0.0006975082416111126,0.28360832,0.028650431,0.1124546553808948,0.009717831635639855
kidney collecting duct intercalated cell,LINC01187,3.8474822,1.3047729069222033e-06,0.0013922494209428135,0.2808845,0.022278884,0.10761789600967352,0.008020138157124457
kidney collecting duct intercalated cell,AC013463,1.8876616,1.3853730787424784e-06,0.0014166594207707462,0.42609176,0.13415544,0.1426844014510278,0.04291066619833742
kidney collecting duct intercalated cell,PLCG2,2.7959611,1.7557609498636402e-06,0.0017235954092621384,0.33065662,0.054892454,0.11729141475211607,0.01902587519025875
kidney collecting duct intercalated cell,RHBG,2.9257653,2.395816667750831e-06,0.002261466640766958,0.28707817,0.04283038,0.11245465538089479,0.015220700152207002
kidney collecting duct intercalated cell,ATP6V1B1,2.0892382,5.222412930029458e-06,0.004419602004440792,0.3048408,0.08043446,0.12333736396614269,0.028860789134761734
kidney collecting duct intercalated cell,NR4A1,1.8764396,9.324130747405908e-06,0.007627760560094525,0.35263944,0.10899486,0.12817412333736394,0.036236974593138974
kidney collecting duct intercalated cell,ATP6AP2,1.4080077,2.3248459904927833e-05,0.01728980918141633,0.37279898,0.15721717,0.14268440145102781,0.054150567849197986
kidney collecting duct principal cell,AQP2,6.607784,0.0,0.0,3.560254,0.3003811,0.8253968253968252,0.09338794616734934
kidney collecting duct principal cell,NDRG1,3.0286703,2.9670038888094094e-77,3.640810471958026e-73,1.5997813,0.39492545,0.5079365079365079,0.12404915155061441
kidney collecting duct principal cell,AQP3,4.3537087,1.0118633415500611e-76,8.277716709440534e-73,1.3213217,0.12612553,0.42246642246642246,0.03973083674663546
kidney collecting duct principal cell,HSD11B2,3.1124318,5.19796863220621e-72,3.18921365429012e-68,1.4611684,0.32414302,0.47374847374847373,0.10245757753071973
kidney collecting duct principal cell,FXYD4,4.5040746,5.808091303132358e-67,2.8508435352294866e-63,1.1453989,0.090271726,0.387057387057387,0.029666471620830893
kidney collecting duct principal cell,AIF1L,2.7328417,2.0990084056530727e-64,8.585644048589618e-61,1.5032833,0.4226273,0.48351648351648346,0.1331772966647162
kidney collecting duct principal cell,MECOM,2.6353598,3.1148991443988344e-59,1.0920836400262314e-55,1.5809708,0.48316357,0.48229548229548225,0.14745465184318315
kidney collecting duct principal cell,FOS,3.6647072,6.95190743618273e-59,2.132671403734957e-55,1.18805,0.1653756,0.387057387057387,0.05219426565242832
kidney collecting duct principal cell,ZNF331,4.4254484,2.2262006234759943e-56,6.070601744594206e-53,1.1380577,0.09412139,0.3565323565323565,0.03136337039204213
kidney collecting duct principal cell,EPCAM,2.8710032,4.80525674909439e-49,1.1793061113627452e-45,1.1610541,0.2622146,0.3907203907203908,0.08665886483323583
kidney collecting duct principal cell,PDE4D,2.5690248,6.482916446053553e-49,1.4463975947186027e-45,1.6200742,0.52062666,0.4468864468864469,0.15260386190754827
kidney collecting duct principal cell,DUSP1,3.4171422,3.2886409785394693e-46,6.725818907942971e-43,1.0173087,0.15297592,0.34554334554334554,0.05055588063194851
kidney collecting duct principal cell,IER3,3.2308862,5.432561772210726e-44,1.0255840847199664e-40,1.0269905,0.17474462,0.3443223443223443,0.05634874195435928
kidney collecting duct principal cell,CDH16,2.389718,9.634815115851383e-44,1.6889830898087475e-40,1.2017219,0.3672895,0.4078144078144078,0.11889994148624929
kidney collecting duct principal cell,PFKFB3,4.1288376,1.8680320092274584e-39,3.056349438030685e-36,0.85711634,0.07467137,0.29670329670329676,0.025219426565242835
kidney collecting duct principal cell,COBLL1,2.492598,1.8995217672548805e-38,2.9136289507480796e-35,1.092043,0.30149746,0.36752136752136755,0.09929783499122295
kidney collecting duct principal cell,GATA3,3.8894176,2.5559132339726655e-38,3.689836622832774e-35,0.8035337,0.07994721,0.2954822954822955,0.02703335283791691
kidney collecting duct principal cell,CALB1,2.3305466,2.56695514400044e-37,3.4999007302254886e-34,1.3027982,0.42704636,0.39072039072039066,0.12305441778818021
kidney collecting duct principal cell,TRPM3,2.7101145,5.14766500403307e-37,6.6491576067884e-34,1.0214584,0.24027157,0.33943833943833945,0.07255705090696314
kidney collecting duct principal cell,MT-CO1,1.6817014,8.031727726518949e-37,9.855733093211403e-34,2.635257,1.6165603,0.6874236874236874,0.41492100643651264
kidney collecting duct principal cell,BTG2,3.7407582,4.708655614430974e-36,5.502848861398331e-33,0.7984311,0.087473445,0.28937728937728935,0.029666471620830897
kidney collecting duct principal cell,ENO1,1.8663936,1.95340328014172e-34,2.1791101500562766e-31,1.3172184,0.5593609,0.4346764346764347,0.17261556465769456
kidney collecting duct principal cell,SAT1,2.045903,4.171605406090415e-34,4.451284342446564e-31,1.2063067,0.44913206,0.3968253968253968,0.1393212404915155
kidney collecting duct principal cell,SCNN1G,4.1620245,1.0432325723796374e-33,1.0667922413058775e-30,0.7582403,0.061447628,0.2710622710622711,0.02042129900526624
kidney collecting duct principal cell,MAL,1.7891362,1.557172505418163e-32,1.5286451051189023e-29,1.3244951,0.58705074,0.4371184371184371,0.18086600351082507
kidney connecting tubule epithelial cell,MYO9A,-1.3827865,0.0004409218109792393,0.04664268571143316,0.11059952,0.26617685,0.03485424588086185,0.088543261282224
kidney connecting tubule epithelial cell,RBM25,-1.0201219,0.00039883089495222515,0.04293029747332241,0.1789412,0.33461708,0.051964512040557666,0.10685199926520117
kidney connecting tubule epithelial cell,CXCL12,-1.307903,0.00037746522894026107,0.04117222954956395,0.12132934,0.2771557,0.03675538656527249,0.09142122344008329
kidney connecting tubule epithelial cell,TCEAL4,-1.1787574,0.0003619265370991543,0.0398313949483742,0.13805693,0.28903434,0.038656527249683145,0.09368685322392996
kidney connecting tubule epithelial cell,TAX1BP1,-1.1228073,0.00035875112015978846,0.03965977473406093,0.16490626,0.3296089,0.05449936628643852,0.10899516257424531
kidney connecting tubule epithelial cell,CTNNA1,-1.2805692,0.00030176311136491027,0.0338167592653773,0.12270309,0.27546898,0.03738910012674271,0.09270712142550977
kidney connecting tubule epithelial cell,CDC42BPA,-1.4681923,0.0002937884659677817,0.03307411253110687,0.105072774,0.26737648,0.03231939163498099,0.08762476272120509
kidney connecting tubule epithelial cell,PRDX1,-1.1840411,0.0002741366802373985,0.03143860937563661,0.14316487,0.29990113,0.042458808618504436,0.09858551221603087
kidney connecting tubule epithelial cell,ATP5MK,-1.0871689,0.0002671689954418195,0.030783387258841003,0.16467196,0.32230878,0.051964512040557666,0.1080766640132264
kidney connecting tubule epithelial cell,NCOR1,-1.3835593,0.0002341173288235096,0.02736051182850749,0.11715675,0.28088507,0.03612167300380227,0.09252342171330599
kidney connecting tubule epithelial cell,CHCHD10,-1.1280249,0.00023111445204580184,0.027138808048363966,0.15482016,0.31186712,0.04879594423320659,0.1051987018553671
kidney connecting tubule epithelial cell,ADI1,-1.0553902,0.00022686066435173232,0.026767377040962572,0.16687861,0.32022542,0.04689480354879594,0.10434143653174943
kidney connecting tubule epithelial cell,SYNE1,-1.2113403,0.00021213838337662814,0.02515120871898168,0.15212311,0.32240897,0.046261089987325726,0.10305553854632296
kidney connecting tubule epithelial cell,SRRM2,-1.0900954,0.00021031331203811158,0.025055870407957936,0.16351777,0.3207695,0.050697084917617236,0.10752556487661503
kidney connecting tubule epithelial cell,ALDOA,-1.0058197,0.0002100616451393409,0.025055870407957936,0.18239452,0.33775187,0.056400506970849175,0.11389382156634623
kidney connecting tubule epithelial cell,HNRNPC,-1.4356956,0.00019354967984860428,0.023515327934873497,0.106951825,0.26647604,0.03485424588086185,0.0917273896270896
kidney connecting tubule epithelial cell,NAP1L1,-1.8831793,0.00019292432969480712,0.023515327934873497,0.06960897,0.23580433,0.022813688212927757,0.07960320862163983
kidney connecting tubule epithelial cell,FKBP5,-2.104228,0.00019219585820506478,0.023515327934873497,0.06585844,0.25673512,0.022813688212927757,0.07923580919723228
kidney connecting tubule epithelial cell,MT-ATP8,-1.018106,0.00017674767322945243,0.021907784830289,0.18608013,0.34656638,0.055133079847908745,0.11322025595493235
kidney connecting tubule epithelial cell,RERE,-1.0914675,0.0001664355856624824,0.02073432560065301,0.16687608,0.3271355,0.048162230671736375,0.10617843365378728
kidney connecting tubule epithelial cell,SMIM24,-1.4538742,0.000137956802517392,0.017542672784361838,0.14084198,0.34664768,0.045627376425855515,0.10293307207152044
kidney connecting tubule epithelial cell,RHOA,-1.4070841,0.00011455266384920012,0.014874875535381318,0.123023994,0.2980122,0.03992395437262357,0.09876921192823465
kidney connecting tubule epithelial cell,MATR3_ENSG00000015479,-1.3737936,7.817349221334548e-05,0.010426814379890896,0.12316784,0.29243106,0.038656527249683145,0.09938154430224727
kidney connecting tubule epithelial cell,CD81,-1.1352954,7.089800686684968e-05,0.009613143008432181,0.17121395,0.34373853,0.05133079847908745,0.11242422386871595
kidney connecting tubule epithelial cell,RPS18,-1.0860213,6.269839556318698e-05,0.008596335329115837,0.18172494,0.35280678,0.055766793409378956,0.1174453493356194
kidney distal convoluted tubule epithelial cell,SLC12A3,8.005591,4.4033191119588676e-237,1.0806625764569453e-232,3.9150183,0.17500268,0.872549019607843,0.05546295764124375
kidney distal convoluted tubule epithelial cell,SPP1,4.196791,1.1873444653149672e-98,1.4569903933879963e-94,2.5002604,0.47620964,0.6607843137254902,0.14339904592217942
kidney distal convoluted tubule epithelial cell,TMEM52B,3.9776204,1.1824073475088028e-65,9.672880374187012e-62,1.7062283,0.25166413,0.5176470588235293,0.08287832634059429
kidney distal convoluted tubule epithelial cell,DEFB1,2.7357595,1.4467046957346941e-64,8.876256660680215e-61,3.1002061,1.4310381,0.7549019607843137,0.3747341801252945
kidney distal convoluted tubule epithelial cell,EGF,3.5060048,1.5661923499111833e-59,7.687498530304052e-56,1.8454387,0.38473862,0.5294117647058825,0.11730559227541813
kidney distal convoluted tubule epithelial cell,KNG1,2.7924848,5.6609299139664895e-58,2.315509032476093e-54,2.3928518,0.8901047,0.6509803921568627,0.2496695212368527
kidney distal convoluted tubule epithelial cell,ATP1B1,2.5293813,7.176938075621577e-57,2.516234489312925e-53,2.9209616,1.396608,0.7352941176470589,0.3696764181849531
kidney distal convoluted tubule epithelial cell,WNK1,3.2866697,1.0147555577064788e-56,3.11301636215405e-53,1.7066035,0.37992835,0.5235294117647058,0.12178860854072074
kidney distal convoluted tubule epithelial cell,FXYD2,2.3376925,4.121699247551142e-46,1.1239415881488902e-42,2.6092753,1.2500384,0.6823529411764706,0.33990459221794356
kidney distal convoluted tubule epithelial cell,CALB1,3.2786517,1.4202532890500123e-44,3.4855856219865404e-41,1.820574,0.4274223,0.47058823529411764,0.12546698086096902
kidney distal convoluted tubule epithelial cell,ATP1A1,2.2210772,3.031396508206925e-39,6.763321191310395e-36,2.1727781,0.9817906,0.6176470588235294,0.2750732800735674
kidney distal convoluted tubule epithelial cell,CA12,2.469049,1.2760183104151846e-36,2.609670114517455e-33,1.5955065,0.53646255,0.48823529411764705,0.16690614403126616
kidney distal convoluted tubule epithelial cell,MT-ND1,2.0270154,8.965209564325027e-32,1.6924936394435755e-28,1.9471654,0.9059697,0.5647058823529412,0.2626587734927295
kidney distal convoluted tubule epithelial cell,TRPM7,3.6307714,9.130151635581595e-30,1.600515581717454e-26,1.0620688,0.14216527,0.3392156862745098,0.04741651819070061
kidney distal convoluted tubule epithelial cell,SERPINA5,2.9824305,1.5078503096859317e-28,2.467044153354142e-25,1.0359155,0.20700973,0.35686274509803917,0.06707282027702742
kidney distal convoluted tubule epithelial cell,ERBB4,2.5414827,6.376316643232927e-28,9.780472691138906e-25,1.445362,0.4428278,0.4117647058823529,0.13276625093396172
kidney distal convoluted tubule epithelial cell,CPEB4,2.6778464,2.1251934594034306e-25,3.0680292870987645e-22,1.0890359,0.2685609,0.3568627450980392,0.08839588482096672
kidney distal convoluted tubule epithelial cell,SAT1,2.069465,2.4468816528882165e-25,3.336187195843478e-22,1.2417835,0.46153933,0.4235294117647059,0.14311167308466002
kidney distal convoluted tubule epithelial cell,MT-CO1,1.6833642,6.0064301825121755e-25,7.758411028379674e-22,2.6565344,1.6340284,0.6862745098039216,0.4197942410483361
kidney distal convoluted tubule epithelial cell,CA2,2.6962707,9.321429043356582e-25,1.1438325579102862e-21,0.9615581,0.22258277,0.3431372549019608,0.0743720903500201
kidney distal convoluted tubule epithelial cell,COX5B,2.0211895,1.1139741126980154e-24,1.3018644130397473e-21,1.3264087,0.51985556,0.43333333333333335,0.16328524627852176
kidney distal convoluted tubule epithelial cell,ESRRG,2.0840633,1.1722069917851683e-23,1.3076501814723454e-20,1.4816945,0.58888644,0.4313725490196078,0.17069946548652223
kidney distal convoluted tubule epithelial cell,MECOM,2.0610812,2.3845237035096944e-23,2.5443904665884747e-20,1.3288262,0.5100511,0.4156862745098039,0.15535375596298637
kidney distal convoluted tubule epithelial cell,AC013463,3.4423919,9.226602083316522e-22,9.434969513698087e-19,0.8982326,0.12563494,0.28823529411764703,0.040462095522731195
kidney distal convoluted tubule epithelial cell,IDH2,2.1100247,1.9339058343449666e-19,1.898476679459767e-16,1.0144837,0.34161216,0.34901960784313724,0.11173055922754181
kidney interstitial fibroblast,C7,3.3771303,1.46065452545604e-51,3.5847383363742133e-47,1.9035015,0.4379333,0.4256198347107438,0.13030320665774311
kidney interstitial fibroblast,CCN1,2.5608635,4.7858754841866834e-17,5.872747806645479e-13,0.93610764,0.2332452,0.24931129476584024,0.07204795437350871
kidney interstitial fibroblast,CCN2,2.2973053,2.6743826826629274e-13,2.187823326597119e-09,0.8069969,0.22514674,0.22589531680440772,0.07030204271663854
kidney interstitial fibroblast,A2M,2.0846975,4.294419421166571e-12,2.6348410358567496e-08,0.7937848,0.25127617,0.22589531680440772,0.07775126578595122
kidney interstitial fibroblast,FBLN5,2.45341,1.7364549168313673e-10,8.523215313775083e-07,0.6297504,0.14854707,0.18457300275482094,0.04638305301751731
kidney interstitial fibroblast,MGP,1.5386544,3.2198709395191554e-09,1.1288867513954159e-05,0.8428496,0.375265,0.2369146005509642,0.11150555781877437
kidney interstitial fibroblast,CALD1,1.3967685,3.819226920523539e-09,1.1716433385436087e-05,0.88300526,0.43086356,0.2534435261707989,0.12669498923354477
kidney interstitial fibroblast,TAGLN,2.4197173,4.389005469559914e-09,1.196833024821549e-05,0.62034124,0.14897677,0.17217630853994492,0.045451900133853224
kidney interstitial fibroblast,AEBP1,2.7731204,1.990752564248802e-07,0.0004441549948344918,0.4816091,0.086640686,0.14049586776859505,0.02741081301286155
kidney interstitial fibroblast,TIMP3,1.307484,1.9087100537112192e-06,0.0039036301781817284,0.70647097,0.34703285,0.2066115702479339,0.10399813769423268
kidney interstitial fibroblast,DCN,1.8126276,4.0022859800791164e-06,0.007016007323078692,0.5292802,0.18116963,0.15702479338842976,0.05744049351102833
kidney interstitial fibroblast,ACTA2,2.2020378,1.733203343141406e-05,0.02502133908669199,0.43975976,0.11336356,0.12809917355371903,0.03456905080602921
kidney interstitial fibroblast,ATP1B1,-1.0116682,3.040816559907442e-09,1.1288867513954159e-05,0.97053343,1.4598536,0.26584022038567495,0.38491532328464184
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.0174966,0.0,0.0,5.6130753,2.24368,0.9939271255060731,0.4922383880197236
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.194083,0.0,0.0,4.2055616,1.0312183,0.9466936572199731,0.26249467340354293
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.6132677,6.748930273535988e-293,5.521074892437341e-289,2.855665,0.84971064,0.8083670715249665,0.23759663967857791
kidney loop of Henle thick ascending limb epithelial cell,KNG1,3.6824045,4.3104012091277615e-291,2.644646661860338e-287,2.7619739,0.7678846,0.7928475033738194,0.21312473367017715
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,3.0508628,6.915832113986488e-211,3.394567034829128e-207,3.1742506,1.3255919,0.8468286099865049,0.34394594265538436
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.017716,1.2524582487607839e-210,5.1229717235145264e-207,3.1053057,1.2897795,0.8400809716599191,0.3385889085042917
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.9838438,2.3176248929528553e-202,8.125592874692712e-199,2.5577586,0.918336,0.7381916329284752,0.25823339623790104
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.45122,2.6294302958160144e-194,8.066434789989577e-191,1.799999,0.37958553,0.5890688259109312,0.11803737748828147
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.8195758,3.8136138628850466e-184,1.0399301269213868e-180,2.7915668,1.1531652,0.7793522267206479,0.31089060692761916
kidney loop of Henle thick ascending limb epithelial cell,DUSP9,3.8756754,2.62908735858349e-181,6.452306195435602e-178,1.5461498,0.22443064,0.524966261808367,0.06994582090460826
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,3.2386155,3.3327952347696466e-148,7.43576915015606e-145,1.4850161,0.30881125,0.5114709851551957,0.09648749010774943
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.4791698,1.4675255028047594e-139,3.0013342408195337e-136,3.0156708,1.4995875,0.8164642375168691,0.38442807572898274
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.1930683,4.1999595590143036e-133,7.928877499794542e-130,1.5154016,0.3280828,0.4898785425101215,0.09648749010774942
kidney loop of Henle thick ascending limb epithelial cell,GNAS,2.5404348,9.754296375178399e-127,1.7099281545687732e-123,1.6375214,0.53768694,0.5600539811066128,0.1664333110123577
kidney loop of Henle thick ascending limb epithelial cell,CYFIP2,3.1206262,5.84087949212249e-125,9.556457633044676e-122,1.344604,0.28227368,0.46896086369770584,0.09058257746393134
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,3.0191097,1.1001904860223615e-122,1.6875546817475496e-119,1.5440972,0.37459934,0.4858299595141701,0.10957569854507823
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,2.3564856,9.263145490250533e-121,1.3372712742454621e-117,1.8828409,0.7362318,0.6086369770580298,0.2143422414317891
kidney loop of Henle thick ascending limb epithelial cell,GPC5,3.1485903,1.3907774690626043e-118,1.896247813651913e-115,1.5534716,0.35092226,0.4676113360323887,0.10184452425884213
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.4870956,9.187243117151208e-118,1.1867016872690786e-114,1.5980568,0.53260714,0.5431848852901485,0.16095452608510374
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,2.6432936,4.710407372948144e-112,5.780140887344667e-109,1.6602265,0.5199515,0.5121457489878543,0.1479880684239362
kidney loop of Henle thick ascending limb epithelial cell,TTTY14,2.6837277,1.6805315089975574e-111,1.9639811568484787e-108,1.3652757,0.3742959,0.4817813765182186,0.11761124977171727
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.4510539,5.44670448770532e-111,6.076046433511998e-108,1.1549952,0.18131116,0.41295546558704455,0.0549704754367809
kidney loop of Henle thick ascending limb epithelial cell,COX7C,2.2398703,5.224689238162095e-109,5.574970577520614e-106,1.8171034,0.737705,0.5917678812415654,0.2149509953125951
kidney loop of Henle thick ascending limb epithelial cell,GSTP1,2.6086144,2.1657888023293064e-106,2.21469953278191e-103,1.3508818,0.384617,0.47638326585695,0.11992451451878006
kidney loop of Henle thick ascending limb epithelial cell,ATP5F1A,2.4138494,4.554211232967652e-106,4.470778083179685e-103,1.5033791,0.5045266,0.5148448043184886,0.1525537225299811
kidney proximal convoluted tubule epithelial cell,GPX3,4.3545213,0.0,0.0,3.630176,1.0278178,0.753419452887538,0.27538129213850887
kidney proximal convoluted tubule epithelial cell,ALDOB,3.4828975,0.0,0.0,3.1788285,1.1180352,0.6732522796352584,0.29881521241081366
kidney proximal convoluted tubule epithelial cell,UGT2B7,3.065503,3.874495742625757e-95,3.169595817184044e-91,1.2658085,0.26552737,0.32370820668693,0.0816259736859331
kidney proximal convoluted tubule epithelial cell,APOE,2.8745205,1.1077529733407248e-82,5.437294694345614e-79,1.1998938,0.27484012,0.30889057750759874,0.08313150487661189
kidney proximal convoluted tubule epithelial cell,FTL,1.6560934,9.831423065512602e-72,4.021379747896838e-68,1.8570465,0.9987645,0.45326747720364735,0.28781828893107286
kidney proximal convoluted tubule epithelial cell,MIOX,2.2342927,1.2955234415508955e-65,4.54210518607744e-62,1.1933708,0.39771634,0.3153495440729483,0.11330758656804346
kidney proximal convoluted tubule epithelial cell,ACSM2B,2.0266852,4.219533795355838e-62,1.2944474800702872e-58,1.2732313,0.4893825,0.3320668693009119,0.13949073771028342
