Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,NRP1,1.3197134,3.098574536041737e-13,2.974631554600068e-11,0.40457052,0.1821298,0.12122289370778527,0.06086248982912937
endothelial cell,TM4SF1,1.9020238,1.2020886183570044e-12,1.0821790316959985e-10,0.29015255,0.08624348,0.08976182012086739,0.02982099267697315
endothelial cell,RSAD2,2.295414,2.3378141960900006e-12,2.031936617021261e-10,0.26347357,0.05959522,0.08016352648418058,0.02087062652563059
endothelial cell,TSHZ2,1.688366,5.822390147721153e-12,4.896223900967369e-10,0.34342444,0.11968501,0.09687166725915392,0.03942229454841334
endothelial cell,EMCN,2.1111796,6.789045384527305e-11,5.204774864406516e-09,0.24533758,0.062371265,0.07714184145040881,0.021887713588283154
endothelial cell,SLC9A3R2,1.9240597,8.013368405924607e-11,6.057771461147745e-09,0.26947188,0.07834627,0.08211873444720938,0.027298616761594792
endothelial cell,GIMAP6,2.454927,1.5019760402359152e-10,1.097201083129913e-08,0.23222256,0.046574354,0.07074297902595095,0.016476810414971517
kidney collecting duct intercalated cell,AQP6,6.6445827,9.56354412342302e-121,2.0749065330178585e-116,2.4354486,0.09908211,0.628968253968254,0.029156285772001883
kidney collecting duct intercalated cell,SLC4A1,6.121107,6.101104542258419e-62,6.618478207441933e-58,1.6614947,0.05950036,0.4464285714285714,0.01824792943236146
kidney collecting duct intercalated cell,ATP6V1G3,5.0000386,2.2835411301349925e-51,1.6514569453136267e-47,1.536458,0.107957155,0.4206349206349206,0.03525015150494916
kidney collecting duct intercalated cell,ADGRF5,4.033068,8.747408061080343e-39,3.7956753058639823e-35,1.4301662,0.17748421,0.3849206349206349,0.0557874890579759
kidney collecting duct intercalated cell,MALAT1,1.3476264,1.6444590878899967e-38,5.946364061810229e-35,4.463481,3.5470223,0.8472222222222221,0.7564473772809913
kidney collecting duct intercalated cell,TFCP2L1,3.76015,3.543324019400879e-24,8.541773102769053e-21,1.0413487,0.12688464,0.30158730158730157,0.04302740556191502
kidney collecting duct intercalated cell,CAR12,5.0331306,1.281847233953553e-18,1.9864969705611633e-15,0.81164795,0.03751254,0.24007936507936506,0.012457073597737529
kidney collecting duct intercalated cell,ATP6V0D2,5.062626,1.0724343832620025e-15,1.2926409099584671e-12,0.76867443,0.03403177,0.21825396825396826,0.0111776984714834
kidney collecting duct intercalated cell,GM12121,6.4187646,1.6419028787483432e-15,1.7811362428662026e-12,0.71146476,0.012047801,0.2103174603174603,0.003939128678203488
kidney collecting duct intercalated cell,PAM,3.422964,1.241535844220404e-14,1.1711461598350385e-11,0.8370541,0.11520007,0.2361111111111111,0.04063699414180863
kidney collecting duct intercalated cell,CAR2,2.1858373,2.6077941681307595e-12,1.6640794785813222e-09,0.91978985,0.2863835,0.26785714285714285,0.09299037101878661
kidney collecting duct intercalated cell,AQP2,2.4716601,5.1674690428449065e-12,3.1142613431545303e-09,0.8057349,0.20151332,0.23809523809523808,0.058817588041209345
kidney collecting duct intercalated cell,ATP6V1C2,4.9289556,7.1023188302541916e-12,4.05505024582092e-09,0.61263645,0.027370661,0.1865079365079365,0.009090296949700358
kidney collecting duct intercalated cell,SLC26A7,5.981243,4.829309644516371e-11,2.4946833820816e-08,0.5944519,0.012772209,0.1746031746031746,0.004275806343007205
kidney collecting duct intercalated cell,ITPR2,3.215434,2.943921287798736e-10,1.4193625835573636e-07,0.6407237,0.092272595,0.19246031746031744,0.03006531546697192
kidney collecting duct intercalated cell,AIF1L,2.0264485,5.63400066358623e-10,2.6572886608079747e-07,0.8039602,0.2646595,0.24206349206349204,0.08420308396740961
kidney collecting duct intercalated cell,SERPINB9,4.2374315,7.156869604523071e-10,3.234905061244428e-07,0.5721215,0.040114015,0.17261904761904762,0.013231432226786076
kidney collecting duct intercalated cell,RHCG,4.405724,1.208575314776647e-09,5.244250005878828e-07,0.55841887,0.03467692,0.16865079365079366,0.011245034004444146
kidney collecting duct intercalated cell,CDH16,1.3226209,2.6705325008943645e-09,1.1142283296039256e-06,1.1944344,0.65244704,0.34325396825396826,0.21069288263416608
kidney collecting duct intercalated cell,KIT,5.1182623,1.1726351235184336e-07,3.4851358410761555e-05,0.464683,0.016886488,0.14285714285714285,0.005622517002222073
kidney collecting duct intercalated cell,MUC20,5.035993,1.2870704294337096e-07,3.773551356350509e-05,0.48493868,0.018843167,0.14285714285714285,0.006127533499427649
kidney collecting duct intercalated cell,CLCNKB,3.2240267,3.3210725598038724e-07,9.357661072403222e-05,0.5009035,0.06727226,0.15476190476190477,0.02323075887145647
kidney collecting duct intercalated cell,SERINC3,1.4505622,5.131744227321639e-07,0.00013577844238532962,0.8196629,0.381561,0.25,0.1264224631337957
kidney collecting duct intercalated cell,TMEM213,2.1280723,7.846077568840332e-07,0.00020265297492090458,0.6248387,0.18111578,0.18452380952380953,0.05888492357417009
kidney collecting duct intercalated cell,ATP6V0A4,2.2527282,1.1096454302724704e-06,0.00028323373241401787,0.5969824,0.15815753,0.17857142857142858,0.056258837788701097
kidney collecting duct principal cell,AQP2,7.4213047,0.0,0.0,3.1554875,0.12315276,0.7797956867196367,0.040238704177323115
kidney collecting duct principal cell,AQP6,5.387241,6.35186343030674e-92,6.890501449196752e-88,1.6278912,0.0933071,0.4256526674233825,0.027553282182438195
kidney collecting duct principal cell,AQP3,6.0073113,2.0510906927062217e-69,1.4833487889651396e-65,1.2356716,0.037240855,0.358683314415437,0.012514919011082695
kidney collecting duct principal cell,ATP6V1G3,4.4677687,2.5227342975786673e-57,1.0946648664053353e-53,1.1999334,0.09970253,0.34392735527809304,0.032600170502983805
kidney collecting duct principal cell,TMSB4X,2.2841692,2.4440924424383725e-50,8.837838271857155e-47,1.6060061,0.59757066,0.46311010215664017,0.18734867860187554
kidney collecting duct principal cell,CDH16,2.02179,3.059318267662877e-40,8.296871141901723e-37,1.5273067,0.6354789,0.4392735527809307,0.20610400682011934
kidney collecting duct principal cell,SLC4A1,4.705756,1.504778177031994e-38,3.2647667328886145e-35,0.96041656,0.059967477,0.2735527809307605,0.01793691389599318
kidney collecting duct principal cell,CAR2,2.6614828,1.7070837239719475e-35,3.3669898613904885e-32,1.093955,0.2730081,0.3280363223609535,0.08893435635123614
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.4774526,6.114129566710152e-35,1.1054346256611955e-31,2.0788815,1.2562562,0.565266742338252,0.3732651321398125
kidney collecting duct principal cell,TFCP2L1,3.6115623,4.0961177021243316e-34,6.836105358868423e-31,0.9309842,0.118443996,0.27695800227014755,0.040443307757885766
kidney collecting duct principal cell,SERINC3,2.269957,1.14181626535955e-31,1.7694889780886285e-28,1.1420791,0.36624253,0.3416572077185017,0.12208013640238705
kidney collecting duct principal cell,AIF1L,2.4986844,3.2137802421758226e-28,4.1015397726027443e-25,0.96550214,0.25287312,0.29511918274687854,0.08057971014492754
kidney collecting duct principal cell,ADGRF5,2.9069047,5.232793075607667e-27,5.9752988720202076e-24,0.89831173,0.17735814,0.2656072644721907,0.05514066496163684
kidney collecting duct principal cell,HSD11B2,5.5373206,2.4921880089200572e-26,2.5747862400728362e-23,0.71194935,0.02210408,0.21679909194097616,0.007706734867860188
kidney collecting duct principal cell,ITM2B,1.0895745,1.8203965934371597e-23,1.7171880213570704e-20,2.0557027,1.4353493,0.5550510783200908,0.4255754475703326
kidney collecting duct principal cell,RHCG,5.068376,9.104812443098645e-22,7.597615798671853e-19,0.629688,0.025802618,0.19750283768444948,0.00835464620630861
kidney collecting duct principal cell,APELA,2.2430005,1.7830125707926998e-18,1.2478787334167231e-15,0.8012605,0.23070227,0.24517593643586832,0.07488491048593351
kidney collecting duct principal cell,PDZK1IP1,1.5634214,5.587269101478274e-17,3.463468297876361e-14,1.0310302,0.4764599,0.3121452894438138,0.16221653878942882
kidney collecting duct principal cell,TMEM213,2.402244,2.636335047877128e-16,1.545889870236275e-13,0.6934443,0.17335019,0.21679909194097616,0.05630008525149191
kidney collecting duct principal cell,LDHB,1.0787066,3.159903056853822e-16,1.8041383347763296e-13,1.5984995,1.0536356,0.4574347332576617,0.31914748508098895
kidney collecting duct principal cell,FXYD4,5.127114,4.798870435313214e-16,2.602907324113887e-13,0.5318789,0.019891804,0.16685584562996594,0.006956521739130435
kidney collecting duct principal cell,MAL,1.4946787,2.7583141665351983e-15,1.391729864119713e-12,0.988861,0.46941853,0.29852440408626557,0.14956521739130438
kidney collecting duct principal cell,KCNJ1,1.7120384,8.505159967270254e-15,3.926126609572243e-12,0.84169096,0.33860517,0.25766174801362085,0.10693947144075024
kidney collecting duct principal cell,DEFB1,2.0226665,5.680135172420178e-14,2.5150247489964935e-11,0.7359191,0.23713495,0.22360953461975028,0.07887468030690538
kidney collecting duct principal cell,LY6E,2.107547,7.709686534862965e-14,3.345387181207738e-11,0.7123269,0.21594012,0.21566401816118047,0.07188405797101449
kidney distal convoluted tubule epithelial cell,MT-RNR1,1.0554335,3.999546546460683e-98,8.677416187201098e-94,5.365059,4.6385193,0.9167523124357657,0.91003318167824
kidney distal convoluted tubule epithelial cell,S100G,2.7507386,1.622659124326348e-19,1.173507078712815e-16,0.97401595,0.21908282,0.23329907502569375,0.07505216707146034
kidney distal convoluted tubule epithelial cell,ESRRG,1.5047157,8.013516921254729e-08,1.6402005955051187e-05,0.91206896,0.4219209,0.21274409044193215,0.12793760476174187
kidney distal convoluted tubule epithelial cell,CALB1,3.908755,1.7791449763632977e-05,0.002544629391732226,0.34374845,0.02694659,0.09044193216855087,0.010364998460643792
kidney distal convoluted tubule epithelial cell,KLK1,1.8286715,1.9175848287017485e-05,0.0027192104865041266,0.5522884,0.18859027,0.1408016443987667,0.06509766359935688
kidney distal convoluted tubule epithelial cell,SLC9A8,-2.7665741,0.0005039380376634332,0.0494725776703432,0.03308023,0.206097,0.010277492291880783,0.07583894913282932
kidney distal convoluted tubule epithelial cell,MIOX,-1.0176725,0.0004877287541076402,0.048318552735704845,0.2134495,0.39322194,0.06680369989722508,0.13447131666267573
kidney distal convoluted tubule epithelial cell,SLC22A13,-3.3693693,0.000407101192779814,0.041081244086283004,0.021096423,0.19912364,0.007194244604316547,0.0737522662744159
kidney distal convoluted tubule epithelial cell,SELENBP1,-1.0213987,0.000353540818499696,0.03601136900549016,0.21389318,0.39481407,0.06783144912641317,0.1369000786782061
kidney distal convoluted tubule epithelial cell,AGPS,-1.944754,0.00026964665419505204,0.027991645021128463,0.07763362,0.27061862,0.02877697841726619,0.09701364895836895
kidney distal convoluted tubule epithelial cell,TMEM174,-2.372174,0.0002592779442573808,0.027044684031769874,0.050970107,0.23958647,0.019527235354573486,0.08811959087332809
kidney distal convoluted tubule epithelial cell,HNF4A,-3.1905615,0.0002592477461346226,0.027044684031769874,0.026127178,0.21646185,0.011305241521068859,0.07973865152396266
kidney distal convoluted tubule epithelial cell,GPM6A,-3.6666353,0.00020947258142726448,0.02238776909677798,0.017914515,0.20664434,0.006166495375128469,0.07600998871138781
kidney distal convoluted tubule epithelial cell,FUT9,-1.49717,0.00020126110507700018,0.02161663829579503,0.12346635,0.3155117,0.04008221993833505,0.11052577566448876
kidney distal convoluted tubule epithelial cell,4931406C07RIK,-1.2674602,0.00019210545322667747,0.020735919966198977,0.1577626,0.3445763,0.05035971223021583,0.12181438784934834
kidney distal convoluted tubule epithelial cell,NEU1,-1.6091924,0.0001842126366506435,0.019983386823861807,0.11161456,0.30766502,0.03905447070914697,0.10973899360311976
kidney distal convoluted tubule epithelial cell,ABCC2,-2.9343348,0.00017349285997419111,0.018915080854271613,0.034952518,0.24051383,0.012332990750256938,0.08288577976943863
kidney distal convoluted tubule epithelial cell,ENTPD5,-1.8518089,0.00016496032824701845,0.018075652937612686,0.08836979,0.28780046,0.0328879753340185,0.10358156877501454
kidney distal convoluted tubule epithelial cell,ACY1,-2.7741065,0.0001631393611629659,0.017966860811125425,0.039120793,0.24130568,0.015416238437821172,0.08610132384633803
kidney distal convoluted tubule epithelial cell,PTH1R,-2.0715978,0.00014359844846010647,0.016059339885517887,0.07056198,0.26798218,0.025693730729701957,0.09721889645263913
kidney distal convoluted tubule epithelial cell,ALDH8A1,-2.2256854,0.00010965305374260809,0.012455668345547776,0.06114711,0.25845695,0.021582733812949645,0.09461909485855026
kidney distal convoluted tubule epithelial cell,HSD11B1,-1.6500307,9.994518513157409e-05,0.011534099662843782,0.11323113,0.31937367,0.03699897225077081,0.1109020627373174
kidney distal convoluted tubule epithelial cell,LACTB2,-1.7744923,8.772253895685237e-05,0.010287720028150643,0.097510494,0.30040613,0.03494347379239466,0.1087127561317689
kidney distal convoluted tubule epithelial cell,MFSD4B5,-2.2097585,8.0252356563424e-05,0.00950286184721698,0.06392366,0.2664831,0.021582733812949638,0.09598741148701807
kidney distal convoluted tubule epithelial cell,AKR7A5,-1.7723322,7.259420111694534e-05,0.00875002104129581,0.099524625,0.30562678,0.03494347379239465,0.10977320151883145
kidney interstitial fibroblast,IGFBP5,4.261553,4.390700729477119e-84,9.526064302673557e-80,2.8297362,0.6049241,0.6831683168316832,0.1712301187839742
kidney interstitial fibroblast,MGP,4.153405,5.257526191891054e-57,5.703364412963416e-53,2.1229784,0.34597868,0.5420792079207921,0.10771089188645058
kidney interstitial fibroblast,MALAT1,1.5136317,8.203163466965645e-31,5.9325278193095545e-27,4.5788345,3.5485337,0.8935643564356435,0.7561237500838871
kidney interstitial fibroblast,IGFBP7,1.2976722,6.429528029966985e-20,2.789900802763274e-16,2.8380954,2.0205345,0.7227722772277227,0.5512046171397893
kidney interstitial fibroblast,CXCL12,3.0085528,1.0431990701943492e-19,3.772207837822767e-16,1.1245285,0.22976932,0.3316831683168317,0.07569961747533722
kidney interstitial fibroblast,SERPING1,3.2806828,3.4517806093612945e-19,1.069854744295752e-15,1.0395246,0.17234561,0.31188118811881194,0.05633850077176028
kidney interstitial fibroblast,CCK,3.3061085,5.46523417223067e-18,1.3174857844524068e-14,0.9727958,0.15387672,0.29702970297029707,0.048386014361452255
kidney interstitial fibroblast,ST6GALNAC5,5.368242,2.7234431912466304e-16,5.908782347728689e-13,0.9539211,0.037908584,0.24752475247524752,0.012281054962754176
kidney interstitial fibroblast,CFH,2.8827152,3.667467166394076e-14,6.63078063684049e-11,0.8728066,0.1730755,0.2747524752475248,0.05758002818602779
kidney interstitial fibroblast,RORA,2.463886,1.5382526989772045e-12,2.2249287038006287e-09,0.96409726,0.25779688,0.2821782178217822,0.08355143950070465
kidney interstitial fibroblast,AEBP1,3.3013766,1.501910304095802e-10,1.8103025532034733e-07,0.66868615,0.09215294,0.21534653465346537,0.030601973021944836
kidney interstitial fibroblast,CALD1,2.2803097,5.038992010530485e-10,5.46629853302347e-07,0.7820373,0.21843335,0.25,0.07002885712368298
kidney interstitial fibroblast,CST3,1.2369155,7.944656986981585e-10,8.207965618550117e-07,1.5131098,0.9172099,0.4455445544554456,0.28075296959935575
kidney interstitial fibroblast,SPON1,2.9548326,1.7408565024568665e-09,1.6421575077088773e-06,0.66791797,0.11560187,0.2103960396039604,0.036406952553519896
kidney interstitial fibroblast,ACTB,1.005027,2.5019294883161182e-09,2.261744257437771e-06,1.890528,1.3354359,0.5371287128712872,0.39762432051540164
kidney interstitial fibroblast,GSN,2.8007822,4.057372152761116e-09,3.3857210087040453e-06,0.65248275,0.12404969,0.21039603960396042,0.040567747131065035
kidney interstitial fibroblast,BGN,2.5416944,8.091075909513856e-09,6.053240790786643e-06,0.69491804,0.15901002,0.21782178217821785,0.05217770619421515
kidney interstitial fibroblast,TSHZ2,2.5052223,2.0270676472908463e-08,1.418685795987813e-05,0.6670873,0.1545017,0.21039603960396042,0.04794980202670962
kidney interstitial fibroblast,PDGFRA,3.0656006,4.1810491957132384e-08,2.74884979849074e-05,0.5958352,0.092845455,0.18811881188118815,0.02966243876249916
kidney interstitial fibroblast,IFITM3,2.027948,6.262739837469417e-08,3.8821829575353276e-05,0.7204881,0.2301563,0.2301980198019802,0.07368632977652506
kidney interstitial fibroblast,ZEB2,2.4930978,6.798300455612958e-08,4.097109074582742e-05,0.66943324,0.15640458,0.20544554455445546,0.05090262398496745
kidney interstitial fibroblast,TMSB4X,1.2518827,9.033226126821686e-08,5.2968884877709e-05,1.1142322,0.62037784,0.349009900990099,0.1933091738809476
kidney interstitial fibroblast,RBMS3,2.3097868,1.0962947214788924e-07,6.0987718659502693e-05,0.7170408,0.19181347,0.21039603960396042,0.057781356955909
kidney interstitial fibroblast,COL1A2,3.2388399,4.65729320036211e-07,0.00022964689380694625,0.5683954,0.07796137,0.1707920792079208,0.026206294879538284
kidney interstitial fibroblast,TNN,3.780924,6.366483968894749e-07,0.00030440322156056516,0.48982614,0.04495413,0.15841584158415842,0.014260787866586135
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,3.9399626,0.0,0.0,3.9788527,1.4856398,0.8317704214213083,0.38548349332708964
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.441581,0.0,0.0,2.7465596,1.3044205,0.6765337250028246,0.38627955982205575
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.0079329,0.0,0.0,4.2566824,3.5722604,0.8619365043497911,0.819480215406228
kidney loop of Henle thick ascending limb epithelial cell,UMOD,2.5625896,0.0,0.0,2.1112595,0.8014094,0.5546265958648742,0.23980332474830252
kidney loop of Henle thick ascending limb epithelial cell,EGF,2.8352535,0.0,0.0,1.7821909,0.5262655,0.4805106767596882,0.1620697728869117
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,2.3168411,0.0,0.0,2.2381446,0.9862275,0.5852446051293639,0.2860688363380941
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.6893631,0.0,0.0,2.8355658,1.7873222,0.6895266071630325,0.5042847108405526
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,2.309952,0.0,0.0,1.7960225,0.699877,0.49463337475991426,0.2066026691641302
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,1.9301014,0.0,0.0,1.9164469,0.9247086,0.5183595074002938,0.2829313977991103
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,1.8355263,1.32206003946877e-302,1.6872596833126138e-299,2.059837,1.0708332,0.523556660264377,0.31566377897447906
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,2.496795,2.482434791448497e-244,2.2441210514694414e-241,1.1517078,0.32448858,0.339622641509434,0.10011706860220089
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,2.5071154,9.106618079438788e-243,7.903087434060158e-240,1.1459457,0.32019287,0.33781493616540503,0.09833762584874738
kidney loop of Henle thick ascending limb epithelial cell,CKB,1.8029433,2.82443541592761e-174,1.7021930773323732e-171,1.2463727,0.5365425,0.3623319398937974,0.16473893701709202
kidney loop of Henle thick ascending limb epithelial cell,LY6A,1.4736136,1.0264534981722109e-166,5.710239768293407e-164,1.5472999,0.8466615,0.4363348774149814,0.2605010536174198
kidney loop of Henle thick ascending limb epithelial cell,GABARAPL1,1.2297083,5.362966347567064e-133,2.0413143487160527e-130,1.6102705,0.9959853,0.4511354649192182,0.31065324280028095
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,1.6453967,5.45047501309398e-116,1.9073146110336612e-113,0.99409103,0.43446973,0.29985312394079766,0.1379068133926481
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,1.4387853,5.052109285428646e-113,1.6607661069190897e-110,1.1558319,0.5894094,0.3408654389334539,0.19330367595410913
kidney loop of Henle thick ascending limb epithelial cell,KNG2,1.4261752,4.523040074836975e-108,1.4222011226617827e-105,1.1335322,0.57880396,0.3349903965653599,0.19381877780379303
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,1.7084589,1.5568539136337864e-102,4.627055138383374e-100,0.8887974,0.36341673,0.2678793356682861,0.1141184734254273
kidney loop of Henle thick ascending limb epithelial cell,CYFIP2,1.9762301,2.6780120417382752e-101,7.8516417915613e-99,0.76019126,0.25417733,0.23556660264376908,0.08082416295949427
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.0876156,3.4136227275406733e-94,9.031946182527128e-92,1.4346172,0.91820866,0.41068805784657103,0.2869117302739405
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,2.1621282,2.2483902738974067e-89,5.807270878866445e-87,0.702116,0.20494065,0.2052875381312846,0.058627955982205576
kidney loop of Henle thick ascending limb epithelial cell,BAG1,1.1431342,5.627726136847891e-87,1.3874902984664983e-84,1.2606988,0.76293576,0.36673822166986786,0.2428002809646453
kidney loop of Henle thick ascending limb epithelial cell,SLC16A7,2.4242737,1.4304225897208668e-85,3.487016686133026e-83,0.6030286,0.1434016,0.18901819003502432,0.04668695855771482
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,1.9290568,2.1876001314849275e-79,5.158931788336629e-77,0.66805553,0.22281276,0.207999096147328,0.07127136501990167
kidney proximal convoluted tubule epithelial cell,KAP,3.6518292,0.0,0.0,6.685521,4.1686115,0.9960607765897581,0.8262745649828808
kidney proximal convoluted tubule epithelial cell,NAPSA,5.539078,0.0,0.0,3.9773128,0.75441766,0.8803601575689364,0.21138783359129498
kidney proximal convoluted tubule epithelial cell,ALDOB,4.5431337,0.0,0.0,3.2437186,0.7209524,0.8216094541361845,0.209042727827025
