Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
smooth muscle myoblast,MYL9,2.0314887,8.38862699743524e-67,2.559705641997389e-63,3.956643,2.6059136,0.9999999999999997,0.9814377320283494
smooth muscle myoblast,ACTB,1.7626241,5.156029989418603e-57,1.3110924924759935e-53,3.6171334,2.4576733,0.9999999999999997,0.9689503881201482
smooth muscle myoblast,TPM2,2.14286,3.2258895923297673e-55,7.031056787167894e-52,3.1574986,1.8078521,0.9915966386554619,0.8852514343570703
smooth muscle myoblast,MCAM,3.470801,1.5001835365247176e-50,2.861037527094702e-47,2.2559736,0.5713649,0.9159663865546216,0.38980762740465746
smooth muscle myoblast,CRIP1,2.6004455,2.2817424030231487e-50,3.8680604269915757e-47,2.4906776,1.0385841,0.9663865546218484,0.6331420857239283
smooth muscle myoblast,CSRP1,3.2521107,6.305462990940322e-49,9.62024488527765e-46,2.2684636,0.6467974,0.9075630252100837,0.4377320283496456
smooth muscle myoblast,MYL6,1.6062943,2.556490387173974e-48,3.545852167010302e-45,3.2019253,2.1684332,0.9999999999999997,0.9463381707728652
smooth muscle myoblast,ADIRF,2.4784017,6.2020097928713e-48,7.278774108449033e-45,2.6884089,1.2412256,0.9579831932773106,0.7117786027674653
smooth muscle myoblast,IGFBP7,1.0833062,1.2612512104840356e-45,1.3744935513110665e-42,3.9146345,3.1858175,0.9999999999999997,0.9966250421869725
smooth muscle myoblast,CALD1,1.8782154,9.448024852997921e-41,9.609901012145951e-38,2.7457497,1.6024218,0.9579831932773106,0.8326020924738439
smooth muscle myoblast,C11ORF96,2.8828387,1.0643930920781431e-39,1.0149653378647643e-36,1.9761329,0.61116064,0.8655462184873948,0.4178197772527843
smooth muscle myoblast,MUSTN1,3.1630645,1.5737610495949615e-39,1.412404254921784e-36,1.9153893,0.49856263,0.8403361344537812,0.3526830914613567
smooth muscle myoblast,VIM,1.4948623,7.115303819461144e-36,5.169437636834223e-33,3.1877415,2.2239354,0.983193277310924,0.9321633479581504
smooth muscle myoblast,SPARCL1,1.2289534,7.712724071013095e-36,5.3487741432475816e-33,3.5416062,2.727952,0.9999999999999997,0.9871751603104959
smooth muscle myoblast,CNN1,3.3108535,4.0225580695426744e-35,2.6683551507396777e-32,1.7523966,0.39239037,0.80672268907563,0.28518393520081
smooth muscle myoblast,PPP1R14A,2.5644329,1.0032554326042243e-34,6.377778389684437e-32,1.7271225,0.57761705,0.8571428571428568,0.4012824839689504
smooth muscle myoblast,CAVIN1,1.723496,1.784540841495077e-33,1.0471822930265534e-30,2.290133,1.3050442,0.9495798319327728,0.7462031724603442
smooth muscle myoblast,CCDC3,3.408052,5.332522261339731e-33,3.013270079305936e-30,1.3220341,0.23044656,0.7563025210084031,0.16807289908876138
smooth muscle myoblast,ACTN4,2.226464,5.9287336209912545e-31,2.74105117743829e-28,1.9074008,0.8000196,0.8487394957983191,0.520755990550118
smooth muscle myoblast,SOD3,1.9271595,4.01534490068332e-29,1.801826974991924e-26,1.9706715,0.9646325,0.9075630252100837,0.5953425582180222
smooth muscle myoblast,DSTN,1.1168908,4.662202254365553e-29,2.0323205655672927e-26,2.812471,2.1061406,0.983193277310924,0.9294633817077285
