Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,FLNA,2.6027694,2.993899637231044e-09,5.100073204410681e-07,0.5501119,0.11399066,0.16113161131611317,0.04246392180367928
blood vessel smooth muscle cell,LHFPL6,2.018632,5.5009517414559855e-09,8.99658721004501e-07,0.6227039,0.19327699,0.18081180811808117,0.06514823182258288
blood vessel smooth muscle cell,TPM2,3.000805,5.7188224029487775e-09,9.295876074256617e-07,0.51447916,0.080703095,0.14637146371463716,0.028124855917746324
blood vessel smooth muscle cell,SORBS1,2.7615707,1.7894962043173954e-08,2.592629881233322e-06,0.51870877,0.09554114,0.14883148831488313,0.03531744202130112
blood vessel smooth muscle cell,PLN,4.8243814,1.74945547499325e-07,2.1792983202042084e-05,0.38740635,0.016562216,0.11316113161131612,0.005671077504725898
blood vessel smooth muscle cell,TIMP2,1.316636,1.089756466034448e-06,0.00011857439947569923,0.77997285,0.38818455,0.22386223862238624,0.13818064456637005
endothelial cell,TIMP3,1.6192472,6.936693864162822e-147,1.027324361282514e-143,1.4459627,0.7210394,0.4052047934179932,0.25609540636042405
endothelial cell,H19,1.2788838,6.970688555127835e-30,6.01374160202582e-28,0.6289807,0.30813706,0.19531389733500265,0.11749116607773852
endothelial cell,CAVIN2,1.7510527,4.49253153618933e-24,2.734290084286191e-22,0.37757176,0.12776345,0.12529064568055803,0.04946996466431096
endothelial cell,SERPINE1,1.2730618,6.024565798221186e-21,3.0766834300570955e-19,0.5290956,0.25353244,0.16079413342872473,0.09469964664310954
endothelial cell,SPARC,1.0913169,1.4236890179296184e-14,4.4545424694797846e-13,0.42009288,0.21916765,0.13548560186013237,0.07862190812720847
endothelial cell,LDB2,1.7266243,5.2763775624614167e-14,1.5786495292940116e-12,0.28027153,0.09325796,0.0931854766589161,0.03630742049469964
endothelial cell,EPAS1,1.1173797,7.174241824280119e-13,1.9716591603263855e-11,0.3745981,0.19016555,0.124396351278841,0.07173144876325088
endothelial cell,PTPRB,2.279883,1.2342282204088486e-11,3.0092305344913953e-10,0.2187593,0.049125925,0.07181184045787872,0.020318021201413426
endothelial cell,MEIS2,1.5273554,9.841405665777291e-11,2.1862682686524253e-09,0.2601861,0.09811765,0.08549454480414953,0.03648409893992933
endothelial cell,RBMS3,1.064732,1.663266234190507e-10,3.5671239960619904e-09,0.35902017,0.18771285,0.11509568950098373,0.06793286219081272
endothelial cell,TNC,1.0953547,2.4623582619742223e-09,4.7088627365644776e-08,0.3242669,0.16488688,0.10758361652656054,0.06404593639575971
endothelial cell,IFI27,1.5052726,4.499843001097274e-09,8.284310409064305e-08,0.2493658,0.09509656,0.08147021999642282,0.03763250883392226
endothelial cell,IGFBP3,1.0820806,7.3208516819597026e-09,1.314203798906948e-07,0.35245538,0.1819825,0.11330710069754964,0.07217314487632509
endothelial cell,ENG,1.4568967,1.5959631238848604e-08,2.762674347826143e-07,0.23172992,0.09075031,0.07851904847075658,0.035954063604240284
endothelial cell,TM4SF1,1.2714878,6.876197360620527e-08,1.1062502669850452e-06,0.25268066,0.11250712,0.08218565551779644,0.04151943462897526
endothelial cell,CLDN5,1.9914824,3.266464854173174e-07,4.759284943496522e-06,0.18144616,0.048820645,0.05821856555177965,0.019346289752650177
endothelial cell,DNASE1L3,1.8343315,4.614613793096381e-07,6.55039267818761e-06,0.17894033,0.05349186,0.06000715435521374,0.021731448763250883
endothelial cell,EMCN,1.4837316,1.0000381391811682e-06,1.3505074323349331e-05,0.1925174,0.07316655,0.06573063852620283,0.028621908127208478
endothelial cell,FLT1,2.0617614,1.4604897508715648e-06,1.930279413918402e-05,0.15928149,0.040525656,0.0532999463423359,0.016607773851590103
endothelial cell,PLAT,1.6927092,3.6845724294886055e-06,4.585589721069433e-05,0.17264476,0.056658417,0.057145412269719184,0.021908127208480566
endothelial cell,PLVAP,2.243532,5.022577478409372e-06,6.144647563994356e-05,0.1411982,0.03152226,0.048023609372205324,0.013162544169611308
endothelial cell,GALNT15,2.054617,8.674175911370598e-06,0.00010258925529960843,0.1372827,0.034808517,0.04775532105169021,0.013692579505300354
endothelial cell,HYAL2,1.3683151,3.830260774827355e-05,0.0004050261473040366,0.17449579,0.071246,0.06045430155607226,0.029416961130742048
endothelial cell,ZEB1,1.2134856,4.485178300943601e-05,0.0004670542310412286,0.18593118,0.08444808,0.06251117868002146,0.03153710247349823
endothelial cell,ENPP2,1.6985366,5.31734961672315e-05,0.000546874637664374,0.16524728,0.053882517,0.05285279914147737,0.02234982332155477
kidney collecting duct intercalated cell,SLC26A7,4.6084647,1.5772627982943693e-68,4.20466716769313e-64,1.4000158,0.11800138,0.4321907600596125,0.0487838394942971
kidney collecting duct intercalated cell,MT-CO1,1.6307466,6.942608673169747e-63,9.253803100467957e-59,3.836575,2.7504559,0.901639344262295,0.7035866428473274
kidney collecting duct intercalated cell,CLNK,5.734569,7.310724703870105e-42,6.496309971858976e-38,0.9617406,0.029903404,0.3174366616989568,0.012734185332783657
kidney collecting duct intercalated cell,RHCG,3.853329,3.570409541947193e-37,2.379499439230707e-33,0.9274243,0.10049574,0.32488822652757077,0.04099674774403372
kidney collecting duct intercalated cell,TMEM213,2.3673053,1.552987732906266e-30,8.279909396763048e-27,1.0499091,0.3074671,0.36959761549925485,0.12253217901149742
kidney collecting duct intercalated cell,AQP2,1.7243016,3.0106960115024056e-30,1.3376522379105188e-26,1.6126742,0.79547143,0.5171385991058122,0.23388759104026385
kidney collecting duct intercalated cell,ATP6V0D2,3.2114215,5.060772929010994e-27,1.927286924879644e-23,0.8062586,0.12559137,0.2906110283159464,0.05061609637671202
kidney collecting duct intercalated cell,MT-ND4,1.2670093,6.41781389555933e-27,2.1385760353477578e-23,3.0581253,2.243887,0.8137108792846497,0.6111492831294949
kidney collecting duct intercalated cell,HSD11B2,1.8173733,2.174310901513461e-26,6.440308890282871e-23,1.1847334,0.49715096,0.4143070044709389,0.1688424717145344
kidney collecting duct intercalated cell,RTN4,1.4399117,1.0867104106234883e-25,2.896952612640095e-22,1.5556768,0.8662164,0.5156482861400894,0.3006733544042875
kidney collecting duct intercalated cell,ATP1B1,1.3421614,5.0487423056933555e-24,1.2235397489561225e-20,2.9626524,2.1086936,0.8002980625931446,0.5700609225413404
kidney collecting duct intercalated cell,MT-ATP6,1.1227238,1.0202522805522426e-23,2.266490441246807e-20,3.458486,2.7166698,0.8464977645305514,0.6912647153130871
kidney collecting duct intercalated cell,MT-CO3,1.1775512,1.2921437746711793e-23,2.649689903475715e-20,3.0169444,2.2606673,0.8002980625931445,0.6174705693738264
kidney collecting duct intercalated cell,CA12,1.5786985,7.254516442324148e-22,1.3813635665676938e-18,1.1310439,0.53220004,0.4098360655737705,0.19866245247583714
kidney collecting duct intercalated cell,ATP6V0A4,2.7573266,2.7346691295498962e-21,4.860053977036075e-18,0.7262776,0.14657511,0.27123695976154993,0.06119737987265815
kidney collecting duct intercalated cell,TSPAN1,1.9285411,9.59383934009734e-21,1.5984535570519682e-17,0.8869294,0.3184826,0.3293591654247392,0.11927992304521093
kidney collecting duct intercalated cell,MT-CYB,1.1011745,6.699396111732838e-20,1.050544126744553e-16,3.1947331,2.4773202,0.8152011922503726,0.6484815171086988
kidney collecting duct intercalated cell,AQP6,3.7380548,1.1194689953988125e-19,1.6579335821856412e-16,0.6104125,0.061134312,0.22950819672131148,0.02542256424350694
kidney collecting duct intercalated cell,EPCAM,1.249799,1.2862119539102591e-18,1.804623066702089e-15,1.3806331,0.8118297,0.4798807749627422,0.2832211075992854
kidney collecting duct intercalated cell,MAL,1.127229,3.433251756447548e-18,4.576181266168936e-15,1.7494531,1.1553673,0.5827123695976155,0.3826668498923549
kidney collecting duct intercalated cell,MAGI1,2.1828208,9.062677471346985e-18,1.1504421715769901e-14,0.899964,0.2787299,0.2906110283159464,0.1054921900050387
kidney collecting duct intercalated cell,FYB2,2.7390501,1.1494750236910969e-17,1.39285023552533e-14,0.6440773,0.12701894,0.2429210134128167,0.05134899912967798
kidney collecting duct intercalated cell,MT-ND1,1.0367992,3.490724452389659e-17,4.0459014109479795e-14,2.4003768,1.772814,0.6885245901639345,0.5178874078145757
kidney collecting duct intercalated cell,AQP3,1.4514537,5.172917397335649e-17,5.745817999090572e-14,1.0471699,0.51659036,0.3710879284649776,0.16948376162337958
kidney collecting duct intercalated cell,CDH16,1.3074431,1.0204619509187554e-16,1.08022434012269e-13,1.1381211,0.61891925,0.4083457526080477,0.2240392102972837
kidney collecting duct principal cell,AQP2,6.1145997,0.0,0.0,3.5250359,0.38906577,0.9155613070203819,0.13512956571016432
kidney collecting duct principal cell,AQP3,5.33301,0.0,0.0,2.4339623,0.22960994,0.749595600129408,0.08407603935912626
kidney collecting duct principal cell,HSD11B2,5.094659,0.0,0.0,2.3016257,0.23357551,0.7318020058233581,0.08768224202771624
kidney collecting duct principal cell,FXYD4,4.2944617,0.0,0.0,1.80304,0.22974089,0.6298932384341638,0.08448817680696513
kidney collecting duct principal cell,KRT19,4.063449,0.0,0.0,1.816211,0.26845127,0.6256874797800065,0.09695533460409045
kidney collecting duct principal cell,SLC38A1,4.096975,0.0,0.0,1.5057933,0.1864638,0.5435134260757037,0.0694966771418268
kidney collecting duct principal cell,SCNN1G,5.2365675,0.0,0.0,1.4040519,0.07832334,0.5053380782918151,0.029364793158518365
kidney collecting duct principal cell,CDH16,3.169908,0.0,0.0,1.8057833,0.44787133,0.6182465221611129,0.16763690690845395
kidney collecting duct principal cell,NDRG1,3.07532,0.0,0.0,1.7201669,0.43439308,0.6065998058880622,0.15743650507444232
kidney collecting duct principal cell,MT-CO1,1.9746761,0.0,0.0,3.9145565,2.6026301,0.9310902620511162,0.674205347483386
kidney collecting duct principal cell,BTG2,3.6597536,0.0,0.0,1.4091253,0.21887755,0.5253963118731801,0.08113956004327443
kidney collecting duct principal cell,TSPAN1,3.9197304,0.0,0.0,1.3524711,0.17348076,0.502749919120026,0.06547833702539797
kidney collecting duct principal cell,GDF15,4.041238,0.0,0.0,1.320723,0.15426204,0.48754448398576516,0.05800834578331873
kidney collecting duct principal cell,CTSH,3.1812272,0.0,0.0,1.4964609,0.32359692,0.5470721449369136,0.12168358147442171
kidney collecting duct principal cell,ST6GAL1,4.0093536,5.101114101417515e-309,9.065699981039206e-306,1.2939051,0.15217882,0.4755742478162407,0.05522641801040647
kidney collecting duct principal cell,RTN4,2.412828,3.54142111318934e-291,5.900450252212589e-288,1.8986619,0.7256435,0.6447751536719508,0.2533099788779558
kidney collecting duct principal cell,EPCAM,2.4604154,5.59753786584261e-285,8.777597907507782e-282,1.8313973,0.6691366,0.6192170818505339,0.23651537787852245
kidney collecting duct principal cell,COBLL1,2.482656,1.7061619228676022e-266,2.5268258077669188e-263,1.6851656,0.57999754,0.5878356518925915,0.20941734068311782
kidney collecting duct principal cell,ATP1B1,2.0879283,2.1348652399700432e-251,2.99532829300639e-248,3.283349,1.9511615,0.8680038822387577,0.5305754469115451
kidney collecting duct principal cell,H3-3B,1.9928145,1.0171789070398794e-245,1.3557977651934553e-242,2.4549623,1.3014953,0.7576835975412489,0.4124980681057133
kidney collecting duct principal cell,FAM107B,2.8076935,1.3519515547641943e-233,1.7162059308049473e-230,1.2639503,0.30945548,0.48172112584923976,0.1153984853948792
kidney collecting duct principal cell,TACSTD2,2.3605645,3.254222130049346e-233,3.94322970649343e-230,1.6001763,0.57091427,0.5619540601747008,0.20184431507907885
kidney collecting duct principal cell,AIF1L,2.0693355,1.978018782333314e-226,2.292609769540934e-223,1.8180621,0.80175376,0.6405693950177935,0.2758229869661532
kidney collecting duct principal cell,GATA3,4.0838127,6.235708227955066e-217,6.649260397633046e-214,0.96940565,0.0921245,0.38790035587188615,0.03498016588532276
kidney collecting duct principal cell,CA2,2.767106,3.732190872087273e-208,3.8266440103116357e-205,1.151072,0.2757614,0.45066321578777097,0.10499201483694812
kidney interstitial fibroblast,RGS5_ENSG00000143248,4.6395264,1.9737652790228824e-129,5.2616634808192e-125,2.156136,0.26729533,0.5551558752997601,0.09133284105593502
kidney interstitial fibroblast,CALD1,2.139522,1.1259028582244382e-47,1.5007159197273538e-43,1.7793974,0.7504933,0.501199040767386,0.23823149344655714
kidney interstitial fibroblast,ACTA2,3.053995,1.3866355855868349e-43,9.241232860143462e-40,1.365181,0.3009651,0.36570743405275774,0.09036366992800443
kidney interstitial fibroblast,MGP,1.7406992,8.961334704917467e-37,4.777825211273797e-33,1.9110906,1.0019805,0.5287769784172661,0.3103193649621562
kidney interstitial fibroblast,TAGLN,2.0261354,7.6231316758650965e-25,1.8474313110473793e-21,1.1736393,0.43722832,0.33693045563549157,0.13351486062396162
kidney interstitial fibroblast,A2M,1.2845613,3.645514864270074e-19,5.39900751398398e-16,1.4540628,0.8529754,0.44124700239808146,0.2751984493261953
kidney interstitial fibroblast,TIMP3,1.190634,9.710589405899401e-19,1.3624468020129802e-15,1.6671994,1.0587261,0.4772182254196642,0.32453387483847146
kidney interstitial fibroblast,VIM,1.4335904,1.6172160881072844e-18,2.1555873238381993e-15,1.2078043,0.62516636,0.3729016786570743,0.2044028059811704
kidney interstitial fibroblast,MYL9,1.7772409,1.3403908786001848e-17,1.624188183714715e-14,0.92332536,0.36655796,0.290167865707434,0.11976186080856563
kidney interstitial fibroblast,C7,1.2406125,1.6780693414468836e-16,1.7205374040111933e-13,1.432579,0.8543174,0.4136690647482014,0.27229093594240356
kidney interstitial fibroblast,CCN1,1.2225578,4.754842662485597e-14,4.370848127466932e-11,1.294694,0.75871587,0.37529976019184647,0.24995384899390805
kidney interstitial fibroblast,LHFPL6,2.1815534,1.8278650099645346e-12,1.4331536892833694e-09,0.67033064,0.19102764,0.20503597122302156,0.06410374746169467
kidney interstitial fibroblast,EPAS1,1.68101,3.1906422302934e-11,2.430175445004613e-08,0.68248606,0.26639453,0.22541966426858512,0.09299427727524459
kidney interstitial fibroblast,DLC1,2.5008771,3.4578650463394703e-11,2.5605490668143775e-08,0.56227404,0.12515569,0.1774580335731415,0.04467417389699095
kidney interstitial fibroblast,DCN,1.054832,9.79990019245235e-11,6.845985054277559e-08,1.1420684,0.7064795,0.35251798561151076,0.23264722170943325
kidney interstitial fibroblast,RBMS3,1.7164078,1.4051001204293744e-10,9.135892441562503e-08,0.6752362,0.25735307,0.21462829736211028,0.08662543843455787
kidney interstitial fibroblast,PALLD,1.1725528,8.075761557835118e-09,3.711787096702906e-06,0.8356334,0.45711458,0.2673860911270983,0.15760568580395054
kidney interstitial fibroblast,SLIT3,2.0180326,1.0066037228951989e-08,4.472340340823368e-06,0.49589407,0.14712423,0.16786570743405274,0.052196787889976
kidney interstitial fibroblast,MYH11,1.6791551,2.402285911548197e-08,9.852328896931052e-06,0.5977602,0.22749114,0.17865707434052755,0.06336533136422373
kidney interstitial fibroblast,ADH1B,1.1736296,2.4449275463555348e-08,9.875284625870583e-06,0.8128988,0.44218034,0.25779376498800954,0.15202141406682665
kidney interstitial fibroblast,C1R,1.1290661,1.3384367045195464e-07,5.247065539570892e-05,0.7994448,0.4445363,0.2529976019184652,0.1508214879084364
kidney interstitial fibroblast,SPARC,1.383931,1.3938787598718085e-07,5.385220287052561e-05,0.65955245,0.30590683,0.20743405275779375,0.10300904559719402
kidney interstitial fibroblast,SPARCL1,1.0111574,2.2262536550560558e-07,8.478209990926335e-05,0.88198876,0.5320369,0.276978417266187,0.17961971570980248
kidney interstitial fibroblast,MYLK,1.2697996,4.4209921544054997e-07,0.0001550721169107129,0.62107337,0.30530605,0.20743405275779375,0.10730108916374377
kidney interstitial fibroblast,FILIP1L,1.3401501,8.051754513736121e-07,0.0002674017376843847,0.5819737,0.27144814,0.19304556354916064,0.09544028059811704
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.9688172,0.0,0.0,5.6856956,2.9832745,0.9928640934155044,0.7008599824913744
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,4.444161,0.0,0.0,4.244872,1.4250598,0.9626986701265001,0.41330655543539835
kidney loop of Henle thick ascending limb epithelial cell,KNG1,3.9614322,0.0,0.0,3.0432925,0.8251443,0.8760947129419396,0.268705906586333
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,3.013996,0.0,0.0,4.2158732,2.2260933,0.9652935452481349,0.6039445903496576
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,2.7828171,0.0,0.0,4.339631,2.4846377,0.9695102173207915,0.6524537823780834
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.3998036,0.0,0.0,3.0223358,1.0477561,0.8731754784301006,0.3429630773984242
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.0764842,0.0,0.0,3.8473716,1.862165,0.9468050600064872,0.5182038210000515
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,3.132922,0.0,0.0,3.480394,1.5233998,0.9215050275705481,0.4597044132035636
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,2.8103836,0.0,0.0,3.8448358,2.017852,0.948426856957509,0.5646016787682167
kidney loop of Henle thick ascending limb epithelial cell,MT-CO3,2.7734354,0.0,0.0,3.840252,2.0360217,0.9529678884203697,0.5705237138884598
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,2.8054886,0.0,0.0,3.5260568,1.7437783,0.9338306843983133,0.5155260312065503
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.9893916,0.0,0.0,2.680787,0.99772894,0.8241972105092443,0.32880168906740814
kidney loop of Henle thick ascending limb epithelial cell,MT-RNR2,1.7314298,0.0,0.0,5.0187197,3.8338132,0.9918910152448914,0.8419589062258613
kidney loop of Henle thick ascending limb epithelial cell,MT-ND5,2.88923,0.0,0.0,2.375133,0.839989,0.7632176451508271,0.2837942221535609
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.5075672,0.0,0.0,2.8352103,1.3401474,0.8582549464807006,0.4163963128894382
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.2960687,0.0,0.0,3.2898993,1.8344198,0.9056114174505352,0.5332921365672795
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.8222148,0.0,0.0,1.8796737,0.5793769,0.6506649367499189,0.19336732066532777
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.2262025,0.0,0.0,3.0189874,1.6411803,0.8676613687966266,0.4951851279674545
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.5670881,0.0,0.0,1.4098413,0.23203015,0.5167045085955237,0.08151810082908492
kidney loop of Henle thick ascending limb epithelial cell,CYFIP2,2.5678666,3.946733936411066e-299,5.010096822706963e-296,1.6715178,0.54732496,0.6127148880960104,0.19666306194963695
kidney loop of Henle thick ascending limb epithelial cell,CA12,2.737099,2.5241480574920537e-282,3.0585790416646893e-279,1.4649054,0.40481418,0.5549789166396366,0.14938977290282715
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,2.8355322,5.980088222360066e-281,6.93118225355107e-278,1.4428859,0.3735679,0.5400583846902367,0.13744271074720635
kidney loop of Henle thick ascending limb epithelial cell,MFSD4A,3.454579,9.427246689104246e-281,1.0471314259922541e-277,1.2073276,0.1938034,0.47713266299059354,0.07219733250939801
kidney loop of Henle thick ascending limb epithelial cell,MT-ND3,2.3847435,3.549363519856668e-247,3.7847573084935624e-244,1.4955822,0.5085551,0.5679532922478105,0.18265616149132294
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.9528296,2.3582426566029174e-240,2.417924336143099e-237,1.1751294,0.2539602,0.47161855335711966,0.09114784489417582
leukocyte,HLA-DPB1,1.4902139,1.9309240845982963e-26,4.289547853935115e-23,0.9566603,0.45145738,0.28225430833721477,0.15907639400638668
leukocyte,CD163,2.36708,5.010911040339249e-19,5.137725635129373e-16,0.50912887,0.12104645,0.15789473684210525,0.04318349299926308
leukocyte,HLA-DPA1,1.1715169,9.226915099649101e-14,5.4660245050321275e-11,0.7306086,0.39058667,0.22915696320447135,0.14168508965856058
leukocyte,PTPRC,2.3836186,1.4032282317326656e-11,5.754962800235292e-09,0.35660905,0.07891128,0.11690731252911038,0.02932940309506264
leukocyte,RGS1,2.3845863,2.3842279696344887e-10,8.474499895268827e-08,0.3414939,0.07506068,0.10945505356311132,0.027315155981331368
leukocyte,SRGN,1.0620835,5.488142326211126e-10,1.6625329333197294e-07,0.6241399,0.3471778,0.1951560316721006,0.11923360353721445
leukocyte,MS4A6A,2.194485,8.671758605910061e-10,2.540348801278576e-07,0.34455147,0.086058065,0.11038658593386119,0.030950626381724394
leukocyte,TRBC2,2.7470603,3.282628740978945e-08,6.8365872638294316e-06,0.2786609,0.046757396,0.08942710759198882,0.01748956030459347
leukocyte,HCLS1,2.0167727,1.1400637540579323e-07,2.1402689827941097e-05,0.30291307,0.083814204,0.09920819748486259,0.03041021861950381
leukocyte,AIF1,1.8191742,1.2558248126885788e-07,2.3088122659760095e-05,0.34825513,0.11159112,0.1080577550069865,0.04003930238270696
leukocyte,RBPJ,1.2545824,4.679595194013972e-07,7.338155804824968e-05,0.4864231,0.23314968,0.14904517931998137,0.08852861704740853
leukocyte,F13A1,2.3023963,8.438075528530415e-07,0.00012225120513019772,0.28566498,0.06487973,0.08709827666511413,0.023286661753868836
leukocyte,SMAP2,1.722217,9.063844889280521e-07,0.00012921068291895196,0.3120184,0.105244964,0.1024685607824872,0.039400638663719
leukocyte,IGHG2,3.415087,7.397383288299493e-06,0.0007989013287614257,0.2890678,0.030938681,0.06893339543549137,0.010660771309260627
leukocyte,CXCR4,2.4111109,7.559222901760404e-06,0.0008108755734354533,0.25767666,0.05378744,0.07871448532836517,0.020830262834684355
leukocyte,TYROBP,1.7844484,7.574012220925346e-06,0.0008108755734354533,0.30557728,0.098714374,0.09408476944573824,0.036649471874232384
leukocyte,SLC1A3,2.342453,1.0011757202017067e-05,0.0010225801666336053,0.2459069,0.053510893,0.0768514205868654,0.01945467943994105
leukocyte,FYB1,1.8658841,2.0209034771310884e-05,0.0018576980997710537,0.24717978,0.07411598,0.08244061481136469,0.027118644067796613
leukocyte,LCP1,1.9075985,4.390095833801834e-05,0.0036572242105465404,0.2364763,0.06869155,0.07871448532836517,0.025644804716285927
leukocyte,IGHG1,1.9065553,9.727845752830994e-05,0.007304927100816018,0.36190134,0.11002767,0.08290638099673964,0.03311225743060674
leukocyte,AOAH,2.327332,0.00011296673358341651,0.008205632653587785,0.20494975,0.044325545,0.0656730321378668,0.015278801277327439
leukocyte,RESF1,1.1035916,0.00015470526782174933,0.01057470007587742,0.34484297,0.1753129,0.11457848160223569,0.06764922623434047
leukocyte,SLA,1.9085327,0.00017743204634121566,0.011795470053277125,0.20769933,0.059671804,0.0712622263623661,0.022451486121346106
leukocyte,CD14,1.7524921,0.0001990161020636692,0.012971567845509275,0.23478891,0.07561076,0.0759198882161155,0.027757307786784573
leukocyte,MSR1,1.9217535,0.00023935291650082455,0.014943021189880517,0.2280429,0.06541663,0.07265952491849093,0.02525178088921641
macrophage,C1QA,6.371152,3.267881736461069e-151,8.711519133057919e-147,2.0891452,0.08204742,0.6846011131725418,0.03041478850794518
macrophage,CD74,2.1772625,4.767567548571637e-59,6.354690785491135e-55,2.511631,1.2538775,0.7198515769944341,0.40868733779538313
macrophage,C1QB,5.32004,7.770543143058573e-50,6.904904636921848e-46,1.1366142,0.0516188,0.3914656771799629,0.019305195100851432
macrophage,HLA-DRA,2.165669,4.545538162651356e-44,3.0293739084989964e-40,1.8895388,0.811711,0.5862708719851577,0.27883258206984474
macrophage,HLA-DRB1,2.3025846,5.807601670103569e-39,3.0963809064324185e-35,1.5566331,0.56455743,0.5102040816326532,0.19673997177070526
macrophage,HLA-DPB1,2.4711728,1.113064334935859e-37,4.9453448401200215e-34,1.4764874,0.47568816,0.4730983302411874,0.16341119154942402
macrophage,B2M,1.1095549,3.1113857230066564e-25,1.184904580055878e-21,3.5790803,2.8417888,0.8961038961038961,0.7437508537085097
macrophage,HLA-DPA1,2.1726196,5.369055299040654e-25,1.7891034520228223e-21,1.1779475,0.40450275,0.39517625231910947,0.14401493420753084
macrophage,CD163,3.2906902,1.5375138770649638e-24,4.554116103866423e-21,0.90344894,0.13978243,0.3042671614100186,0.047989801029003326
macrophage,SELENOP,1.7679975,2.437207638463479e-24,6.497108122615942e-21,1.448027,0.6707152,0.4712430426716141,0.23894732049355732
macrophage,FTL,1.4417009,6.4451111584259724e-24,1.5619433932847235e-20,1.8620014,1.099077,0.5844155844155844,0.3685288894959705
macrophage,SRGN,2.1529262,5.72777534214961e-21,1.272425292258536e-17,1.0666003,0.3565968,0.3543599257884972,0.12088512498292583
