Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
medium spiny neuron,MYT1L,4.245728,0.0,0.0,5.233134,2.381802,0.9619697785662242,0.49414427157001417
medium spiny neuron,GSG1L,4.797154,0.0,0.0,4.3978267,1.3577082,0.8931479076250515,0.3092963224893918
medium spiny neuron,FOXP2,5.149583,0.0,0.0,3.610507,0.70000947,0.7548705927075744,0.1681930693069307
medium spiny neuron,CALB1,4.824501,0.0,0.0,3.9081695,1.0015646,0.7827161276016092,0.22899222065063649
medium spiny neuron,DRD1,5.2600403,0.0,0.0,4.429565,1.1515864,0.7411220578452181,0.28444130127298445
medium spiny neuron,ZFP385B,4.381585,0.0,0.0,3.201254,0.75632876,0.730652263439668,0.20041018387553042
medium spiny neuron,SCG2,4.3921523,0.0,0.0,3.5754504,0.9757208,0.7601609275509235,0.2351025459688826
medium spiny neuron,ANO3,3.877028,0.0,0.0,3.722171,1.3208325,0.7822251084993823,0.31323550212164075
medium spiny neuron,ZBTB20,3.4648104,0.0,0.0,3.8894906,1.6746769,0.8173567332974309,0.3917927864214993
medium spiny neuron,GRIN2B,3.8081684,0.0,0.0,5.31652,2.7388082,0.9645674280102638,0.5289992927864215
medium spiny neuron,ANO2,4.928645,0.0,0.0,2.3071964,0.26007533,0.5513194158456616,0.07069306930693069
medium spiny neuron,PBX3,4.237148,0.0,0.0,2.2643583,0.37661922,0.5500681091012767,0.10344413012729844
medium spiny neuron,DRD2,4.898681,0.0,0.0,3.2016308,0.58234763,0.5577977001298825,0.1535961810466761
medium spiny neuron,CD47,2.135125,0.0,0.0,4.9006963,3.445674,0.9286913548959357,0.7203712871287129
medium spiny neuron,ADORA2A,5.117795,0.0,0.0,3.112428,0.48149532,0.5334843349067063,0.12270862800565771
medium spiny neuron,RREB1,2.654785,0.0,0.0,3.4474704,1.7631197,0.7354199005290335,0.43002828854314
medium spiny neuron,DACH1,3.2202752,0.0,0.0,2.278875,0.66297674,0.5566414293407672,0.181502828854314
microglial cell,HEXB,7.954527,0.0,0.0,6.802889,1.5316846,0.9943465491923642,0.39165969534837536
microglial cell,C1QA,9.337396,0.0,0.0,6.080884,0.51559097,0.9949339207048458,0.13691568817443742
microglial cell,CSF1R,9.452235,0.0,0.0,6.299203,0.5740035,0.9891336270190896,0.15431188574661314
microglial cell,C1QC,9.717581,0.0,0.0,5.823591,0.33681712,0.9883259911894273,0.08871729749574198
microglial cell,CTSS,9.213759,0.0,0.0,5.926739,0.48843038,0.9863436123348017,0.13149310591789692
microglial cell,SELPLG,9.806814,0.0,0.0,5.8069243,0.31497288,0.9801027900146843,0.08683052775387134
microglial cell,CX3CR1,10.112567,0.0,0.0,5.873474,0.2777758,0.9745227606461087,0.07513375903512942
microglial cell,CTSD,5.174535,0.0,0.0,6.4491673,2.916512,0.990014684287812,0.6737994788061893
microglial cell,ITGAM,7.882408,0.0,0.0,4.523237,0.3265814,0.8903083700440528,0.09046263473702583
microglial cell,ABI3,6.4166074,0.0,0.0,3.8350644,0.42542478,0.816079295154185,0.1148191168593559
microglial cell,SERINC3,4.1485176,0.0,0.0,5.0953345,2.3173866,0.9165198237885462,0.5434829709250889
microglial cell,ZFHX3,5.2210574,0.0,0.0,4.145313,0.98055464,0.8685022026431718,0.2420211005254067
microglial cell,ITGB2,6.2887697,0.0,0.0,3.5239887,0.35140324,0.7817180616740088,0.09679399603988999
microglial cell,MAF,5.731864,0.0,0.0,3.110273,0.3387429,0.7073421439060206,0.08810041105701234
microglial cell,SPI1,4.8338833,0.0,0.0,3.1430092,0.5751977,0.7320851688693099,0.15672526586300908
microglial cell,SPARC,2.8478193,0.0,0.0,5.258193,3.31599,0.9509544787077827,0.7159343271724935
microglial cell,GSDMD,5.0025096,0.0,0.0,3.0895634,0.50325406,0.7166666666666667,0.1309364035219702
microglial cell,FCGR1,5.716598,0.0,0.0,2.5868077,0.20998718,0.6176945668135095,0.05790607678280181
microglial cell,PTPRC,4.694565,0.0,0.0,2.788034,0.46303877,0.6455947136563877,0.12842071053280932
microglial cell,TGFB1,4.6751323,0.0,0.0,2.8171537,0.4797522,0.668208516886931,0.12101506406591356
microglial cell,CTSB,2.5505369,0.0,0.0,3.9989567,2.316392,0.8477239353891336,0.5648723797372365
microglial cell,TREM2,4.50831,0.0,0.0,2.5994601,0.43653852,0.6252569750367107,0.11175574908068875
microglial cell,B2M,3.168272,0.0,0.0,3.8335066,1.7968612,0.8220998531571219,0.40861654940808995
microglial cell,ABCA1,3.353501,0.0,0.0,3.1444128,1.154531,0.7020558002936858,0.2866927062958527
microglial cell,TRIM30A,4.274131,0.0,0.0,2.5145137,0.46194878,0.5850954478707783,0.11720842335863069
neuron,SLC17A7,8.515619,0.0,0.0,7.327107,1.6396121,0.997963256321106,0.3567465422965584
neuron,TBR1,7.2604175,0.0,0.0,5.0272226,0.6872179,0.9433003476865472,0.1785180122225796
neuron,SATB2,7.1871986,0.0,0.0,4.508415,0.4799767,0.8856337564548316,0.12438887101962046
neuron,RAPGEFL1,5.001726,0.0,0.0,4.9195466,1.6569058,0.9485567922315716,0.39774847217754905
neuron,MEF2C,4.4822564,0.0,0.0,4.3954105,1.522304,0.8688254778118378,0.37076632357671274
neuron,GRIN2B,4.449085,0.0,0.0,5.3592396,2.3689091,0.9643981319563026,0.46938324220006433
neuron,SPTAN1,2.2664073,0.0,0.0,5.430353,3.8759608,0.9662085707819862,0.788324220006433
neuron,SLC30A3,4.9672194,0.0,0.0,3.087962,0.5123256,0.6302384430226099,0.13509166934705694
neuron,NMNAT2,3.3922095,0.0,0.0,3.8574684,1.6890199,0.8462875717489251,0.39807011900932776
neuron,PITPNM3,3.5566869,0.0,0.0,3.1854892,1.0885029,0.7381858580039912,0.26882840141524605
neuron,CHRM3,4.7144966,0.0,0.0,2.4059312,0.32517034,0.5793301376344971,0.0869773238983596
neuron,MYT1L,3.7715163,0.0,0.0,4.7036858,2.1980467,0.9317896599255251,0.4418382116436153
neuron,TRIO,2.7331479,0.0,0.0,4.263381,2.445413,0.8897586767338038,0.5493366034094564
neuron,PTPRU,3.8038552,0.0,0.0,2.6797984,0.679307,0.6084514576089863,0.17712286908973945
neuron,CD47,2.3644032,0.0,0.0,4.86694,3.2594981,0.9390417018124961,0.6877814409778064
neuron,ILDR2,3.294089,0.0,0.0,2.8387513,0.9710815,0.6697183533235954,0.24296397555484078
neuron,TCF25,1.8847177,0.0,0.0,4.40309,3.1291296,0.8939041701812496,0.6952557092312641
neuron,EXPH5,4.8787684,0.0,0.0,1.943645,0.18514964,0.474869874709404,0.05093679639755548
neuron,FEZF2,4.1956596,0.0,0.0,2.272947,0.38880903,0.5095150904190754,0.10271791572853008
neuron,KCNIP3,2.8506126,0.0,0.0,3.5074854,1.7023623,0.7714115250889789,0.393466548729495
neuron,CPNE9,4.2561564,0.0,0.0,2.089571,0.31523985,0.48044520336577035,0.08764876165969765
neuron,CNR1,2.9465308,0.0,0.0,3.624602,1.7467687,0.7515892772645916,0.37626648440012866
neuron,HIVEP3,3.231252,0.0,0.0,2.14004,0.5870243,0.5426173184932211,0.15954889031843036
neuron,LAMP5,3.0648298,0.0,0.0,3.1927009,1.3326261,0.6291686382619788,0.30888147314248954
neuron,JDP2,2.8426645,0.0,0.0,2.520171,0.9530003,0.6044088300039089,0.24934866516564813
oligodendrocyte,PLP1,8.049627,0.0,0.0,8.105952,2.6030102,0.9975865835183032,0.5842520610855974
oligodendrocyte,FTH1,3.6143253,0.0,0.0,6.2808414,3.7964156,0.9804284254659479,0.7994453051513307
oligodendrocyte,MBP,5.256905,0.0,0.0,5.436461,1.9429352,0.9311207412887996,0.45662037293199803
oligodendrocyte,SOX10,7.136212,0.0,0.0,4.752108,0.5967858,0.898847901913117,0.14127427654512256
oligodendrocyte,HIPK2,4.1151047,0.0,0.0,4.615203,1.9126786,0.9165169291477293,0.46749294527748575
oligodendrocyte,OLIG1,6.205388,0.0,0.0,3.862477,0.48936322,0.8040904766937956,0.11440062524207381
oligodendrocyte,TTYH2,5.4207983,0.0,0.0,4.0263534,0.82646877,0.812422929218194,0.21007165384828197
oligodendrocyte,PDE8A,6.062939,0.0,0.0,3.523407,0.40019372,0.7660747630623965,0.1027084601339014
oligodendrocyte,SIRT2,3.513411,0.0,0.0,4.536966,2.2074091,0.9007680653912553,0.5433035467271621
oligodendrocyte,ANLN,5.830743,0.0,0.0,3.4928412,0.44476134,0.7068491702779833,0.12328473413379074
oligodendrocyte,CLIC4,4.1279635,0.0,0.0,4.1062765,1.485168,0.8383010957263151,0.32536795219388037
oligodendrocyte,PLEKHG3,4.09983,0.0,0.0,3.0482178,0.7751707,0.6973540499594828,0.20240483041000387
oligodendrocyte,IL33,4.8999906,0.0,0.0,3.0537622,0.5166436,0.6312052989465525,0.13706565041775023
oligodendrocyte,NEAT1,4.226564,0.0,0.0,4.0688186,1.403843,0.7738434978684424,0.29397443700547776
oligodendrocyte,PROX1,4.93193,0.0,0.0,2.5915258,0.33974367,0.6139766761794032,0.08716040502406905
oligodendrocyte,OLIG2,4.4163327,0.0,0.0,2.5677423,0.4470537,0.6037240601768664,0.10632227632379793
oligodendrocyte,OPALIN,4.618978,0.0,0.0,2.3160408,0.31610525,0.5198710495719269,0.08841918884523875
oligodendrocyte,CREB5,4.6178317,0.0,0.0,1.9793769,0.22639531,0.49755135116090615,0.06299798041277044
oligodendrocyte,CDKN1A,3.9169536,0.0,0.0,2.8951979,0.7566947,0.5563365394778564,0.18279685165716816
oligodendrocyte,PRR5L,4.240701,0.0,0.0,1.7023001,0.21294785,0.42779128351477996,0.058128838599015104
oligodendrocyte,ARID5B,2.3662403,0.0,0.0,2.6551235,1.271257,0.6235598773913963,0.32716275659824046
oligodendrocyte,CD9,3.1177318,0.0,0.0,2.02547,0.5641811,0.49839692773843497,0.1426852210479721
oligodendrocyte,SOX2OT,1.5412483,0.0,0.0,4.656705,3.6063745,0.8935454321248635,0.7533890333646877
oligodendrocyte,FRMD4B,2.5505059,0.0,0.0,2.1426501,0.82591397,0.5285205933128986,0.21538344491783323
oligodendrocyte,PLEKHG1,2.7087843,0.0,0.0,1.7002697,0.52150184,0.417767677835324,0.1319509765949206
oligodendrocyte precursor cell,PDGFRA,11.188938,0.0,0.0,6.7729516,0.31765124,0.9910563210055596,0.08364034827933424
oligodendrocyte precursor cell,SOX10,7.579514,0.0,0.0,6.042754,1.1619135,0.984650713077109,0.24796837055025767
oligodendrocyte precursor cell,OLIG2,7.8078623,0.0,0.0,5.3948073,0.68233573,0.9556441866086536,0.16913167091156786
oligodendrocyte precursor cell,OLIG1,7.5874076,0.0,0.0,5.689172,0.92902136,0.9691805656272662,0.20940294971272877
oligodendrocyte precursor cell,SULF2,4.5660443,0.0,0.0,5.8589816,2.7567837,0.9769156393521876,0.6083575193982113
oligodendrocyte precursor cell,C1QL1,7.204589,0.0,0.0,4.870077,0.629573,0.9071791153009428,0.16932417224426938
oligodendrocyte precursor cell,CSPG4,5.729981,0.0,0.0,4.904963,1.2595686,0.9117718153251149,0.3243469762482971
oligodendrocyte precursor cell,SOX6,6.1612086,0.0,0.0,3.8873546,0.51141906,0.8049311094996374,0.12576260143339454
oligodendrocyte precursor cell,EMID1,6.1314077,0.0,0.0,3.6709778,0.43579975,0.7741116751269036,0.11953444293075875
oligodendrocyte precursor cell,KCNIP3,3.7547233,0.0,0.0,4.6385818,2.1501176,0.8981145757795505,0.4899129301664396
oligodendrocyte precursor cell,ITPR2,4.475587,0.0,0.0,3.6415951,0.9820604,0.7725404882765289,0.24796540899129302
oligodendrocyte precursor cell,GRIN3A,4.8325257,0.0,0.0,3.0902832,0.5518383,0.6984529852550158,0.1373837588106379
oligodendrocyte precursor cell,DPYSL3,4.3935547,0.0,0.0,2.9765248,0.6343964,0.6760937877689147,0.16667950008884677
oligodendrocyte precursor cell,ZEB1,3.0322359,0.0,0.0,3.9594011,1.9859818,0.8131496253323665,0.4757596398744299
oligodendrocyte precursor cell,GPC5,4.3647366,0.0,0.0,2.744541,0.5344988,0.6233985980178873,0.12582479417165196
oligodendrocyte precursor cell,APOE,3.3542035,0.0,0.0,4.7854385,2.534701,0.8994440415760213,0.5032132914766333
oligodendrocyte precursor cell,ASTN2,3.311609,0.0,0.0,2.9899697,1.0654223,0.6802030456852792,0.2637416335959249
oligodendrocyte precursor cell,ADAM12,4.3743143,0.0,0.0,2.0108993,0.27152652,0.48404641044234953,0.0745898240833975
oligodendrocyte precursor cell,ADARB2,4.4966607,0.0,0.0,1.9826398,0.2448113,0.4755861735557167,0.056598353373215664
oligodendrocyte precursor cell,ABCA1,2.771067,0.0,0.0,2.8156428,1.1940918,0.6372975586173556,0.29485577207842206
oligodendrocyte precursor cell,CD9,3.1148307,0.0,0.0,2.3936868,0.76501685,0.5627266134880348,0.19219333056921165
oligodendrocyte precursor cell,SIRT2,1.8916991,0.0,0.0,3.8127854,2.5597062,0.7999758278946096,0.5971095184505123
oligodendrocyte precursor cell,NMNAT2,2.0520794,0.0,0.0,3.6067712,2.2663348,0.7820884699057288,0.5177041994906119
oligodendrocyte precursor cell,ALDOC,1.8099728,0.0,0.0,4.2971687,3.0761266,0.8451776649746193,0.6320944144997926
oligodendrocyte precursor cell,SOX5,2.2009754,0.0,0.0,1.9823458,0.85927033,0.4861010394005318,0.22473790203162944
pericyte,VTN,10.099439,0.0,0.0,6.5538754,0.49404854,0.8995371938142003,0.12718237780909294
pericyte,BGN,8.643644,0.0,0.0,4.7234206,0.24601804,0.8941189750536178,0.05944671067269895
pericyte,SLC6A20A,8.023513,0.0,0.0,4.333098,0.25380793,0.796139519133085,0.06625231773344212
pericyte,KCNJ8,8.352681,0.0,0.0,4.240676,0.1901322,0.7687097866576363,0.05189942891047986
pericyte,AXL,6.3216915,0.0,0.0,3.9277906,0.48398966,0.8055085224065922,0.1254023585255507
pericyte,UACA,6.14101,0.0,0.0,4.1862106,0.6511988,0.8366632802799413,0.15228954980345621
pericyte,SPARC,3.3639023,0.0,0.0,5.632532,3.3335838,0.9534936223050006,0.7191871245271824
pericyte,MFGE8,5.240913,0.0,0.0,5.171737,1.7287394,0.9336268201828649,0.3591782244307647
pericyte,CSPG4,4.4602847,0.0,0.0,4.0571,1.2755257,0.8127328140873687,0.32593043091300156
pericyte,PLEKHG3,4.3669786,0.0,0.0,3.717611,1.0806361,0.7848515633818716,0.2704501965437959
pericyte,EBF1,5.2441344,0.0,0.0,2.8924253,0.37123427,0.6545885540128683,0.09873173626047616
pericyte,IGF2,5.8492656,0.0,0.0,3.1807537,0.33652937,0.6331414380855627,0.08369947341096196
pericyte,SERINC3,3.057137,0.0,0.0,4.408314,2.3746798,0.8405011852353539,0.5507498331231921
pericyte,IFITM3,4.4479613,0.0,0.0,3.1987543,0.73082787,0.6925160853369455,0.16585329674404806
pericyte,ADORA2A,4.3721967,0.0,0.0,3.435774,0.89662343,0.7235579636527825,0.1838552250982719
pericyte,ZFHX3,3.524708,0.0,0.0,3.1117203,1.05242,0.6916130488768484,0.25551880145368244
pericyte,CGNL1,3.701603,0.0,0.0,2.893093,0.83742446,0.6366407043684389,0.2083571905362308
pericyte,FLT1,4.1491003,0.0,0.0,3.081525,0.7755949,0.6411558866689243,0.15082400059333975
pericyte,TGFB1,4.0805154,0.0,0.0,2.529563,0.5203252,0.5718478383564737,0.13127642216124008
pericyte,VIM,4.0361996,0.0,0.0,3.134894,0.8501883,0.6337058358731233,0.17887117110435363
pericyte,ITPR2,3.3059652,0.0,0.0,2.8859928,0.99730355,0.6320126425104413,0.25074834977378924
pericyte,CLIC4,3.0670738,0.0,0.0,3.8438013,1.8645935,0.7815780562140197,0.3997596973967218
pericyte,MYH11,3.862092,0.0,0.0,2.6313548,0.6347833,0.5089739248222147,0.17387228361640583
pericyte,B2M,2.4269726,0.0,0.0,3.3809621,1.8375212,0.7075290664860594,0.41746792256916115
pericyte,CLDN5,3.101489,0.0,0.0,2.6350515,0.9195232,0.520939157918501,0.1731157754209004
