Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.6986612,3.7521898845192116e-18,4.199490415489528e-15,1.6962221,0.86370754,0.47649572649572647,0.23860436800852294
kidney collecting duct principal cell,AQP3,4.35533,1.6544780748090456e-17,1.675356012419731e-14,0.84039116,0.06237018,0.2478632478632479,0.018796134236359487
kidney collecting duct principal cell,CST3,1.631218,8.678170889777045e-17,8.388241089595857e-14,1.5882125,0.81419766,0.4572649572649572,0.2257438551099612
kidney collecting duct principal cell,IGFBP7,1.4535238,1.0501925896570608e-16,9.709715399590173e-14,2.483243,1.6112624,0.6431623931623931,0.4099003120006088
kidney collecting duct principal cell,ATP1B1,1.4703007,1.3922312672529119e-16,1.2335749124222154e-13,2.6493852,1.7481987,0.6602564102564101,0.43116962179438395
kidney collecting duct principal cell,DEFB1,2.8355684,1.6073558437583445e-16,1.3672168807008477e-13,0.9196688,0.19171143,0.2799145299145299,0.0584049920097405
kidney collecting duct principal cell,SLC12A1,1.6339409,2.1092658048390412e-16,1.7251360515347004e-13,2.0122652,1.1275165,0.5320512820512819,0.27246784871775365
kidney collecting duct principal cell,PPP1R1A,1.767131,2.7747748793474513e-15,2.1073424217615556e-12,1.3051516,0.5820965,0.38461538461538464,0.16045202039418613
kidney collecting duct principal cell,NPY,2.7831066,1.720711585146418e-14,1.2617562709702959e-11,0.85854876,0.18026954,0.2606837606837607,0.05323034776653223
kidney collecting duct principal cell,WFDC15B,1.5698421,6.797846911148349e-14,4.818540485518988e-11,1.3728449,0.68940794,0.405982905982906,0.18910280800547902
kidney distal convoluted tubule epithelial cell,S100G,7.5546594,1.1748601951573466e-137,2.4983402050020978e-133,3.7472534,0.19903582,0.7373493975903616,0.05821150560091133
kidney distal convoluted tubule epithelial cell,KLK1,7.4748282,5.668154657558278e-101,6.026665439648839e-97,3.126128,0.11552959,0.6265060240963856,0.03482058097588761
kidney distal convoluted tubule epithelial cell,GPX3,2.4096365,3.165887665005466e-32,2.2440867065447077e-28,2.8755298,1.4229993,0.6265060240963856,0.3335864818682362
kidney distal convoluted tubule epithelial cell,SLC12A3,7.8007965,9.405287020308827e-25,5.00008571217168e-21,1.23511,0.010877537,0.29638554216867474,0.003759255743307386
kidney distal convoluted tubule epithelial cell,CALB1,6.4959164,1.910217679680979e-23,8.124155791683204e-20,1.1715022,0.024373578,0.29156626506024097,0.00774634516802734
kidney distal convoluted tubule epithelial cell,DEFB1,2.8226867,7.352732776075977e-12,1.7372873609250628e-08,0.9193492,0.19318148,0.25060240963855424,0.05931270172773876
kidney distal convoluted tubule epithelial cell,CLU,5.8959427,9.658558964888268e-12,2.05389256388349e-08,0.7585069,0.018882794,0.2,0.005847731156255933
kidney distal convoluted tubule epithelial cell,MT-RNR1,1.01487,7.043098812397819e-11,1.361559056778542e-07,3.7541203,3.074291,0.7710843373493977,0.6550977786216062
kidney distal convoluted tubule epithelial cell,DNASE1,2.1108966,1.3741627886631666e-10,2.435130975076853e-07,1.0412203,0.3536588,0.27710843373493976,0.09451300550598064
kidney distal convoluted tubule epithelial cell,PVALB,6.0735097,2.338634364663094e-10,3.8254661357354384e-07,0.694969,0.014792997,0.1855421686746988,0.0048984241503702295
kidney distal convoluted tubule epithelial cell,TMEM52B,5.1111264,5.373231071381526e-10,8.161554195209154e-07,0.6861173,0.028128559,0.1855421686746988,0.008695652173913045
kidney distal convoluted tubule epithelial cell,WNK1,3.5342565,9.651432039814478e-09,1.3682513488443659e-05,0.6958194,0.08321571,0.1879518072289157,0.025821150560091134
kidney distal convoluted tubule epithelial cell,SPP1,1.6855105,1.3569407287484844e-07,0.00016973732115786188,1.0131451,0.43527228,0.26746987951807233,0.12420732865008545
kidney distal convoluted tubule epithelial cell,SLC8A1,6.729224,9.696404064771259e-07,0.0011455224024297824,0.61386144,0.00795681,0.14216867469879518,0.0024681982153028294
kidney distal convoluted tubule epithelial cell,PGAM2,5.4683094,2.156259824064951e-06,0.0024133086925653253,0.5135183,0.015046302,0.13975903614457832,0.004556673628251377
kidney distal convoluted tubule epithelial cell,CLCNKB,3.4011402,2.5420916488614507e-06,0.002702878945651937,0.5617037,0.068909556,0.15421686746987953,0.020543003607366623
kidney distal convoluted tubule epithelial cell,UGT2B38,1.3140837,2.536984877199446e-05,0.02452226518802101,0.91735846,0.47271585,0.2457831325301205,0.1233339662046706
kidney distal convoluted tubule epithelial cell,ATP6V1G3,2.7313192,2.710267744467846e-05,0.025058192863525543,0.53297806,0.10076256,0.1493975903614458,0.030453768748813368
kidney distal convoluted tubule epithelial cell,SLC34A1,1.1977589,4.161185539556906e-05,0.036869837707782335,1.0755783,0.61091876,0.27469879518072293,0.16012910575280045
kidney distal convoluted tubule epithelial cell,CLDN10,-2.4100592,5.297846634157144e-05,0.045063483470140664,0.12396643,0.5314851,0.038554216867469876,0.1527624833871274
kidney distal convoluted tubule epithelial cell,ACADM,-1.5737935,7.640497821009668e-06,0.007736913626846218,0.3829884,0.870953,0.11084337349397591,0.23402316309094362
kidney distal convoluted tubule epithelial cell,SLC12A1,-3.3494809,7.963308194432191e-16,2.419139267922865e-12,0.19409314,1.1579489,0.060240963855421686,0.2804252895386368
kidney distal convoluted tubule epithelial cell,NAPSA,-2.36733,9.466659628896823e-17,3.3551419501415154e-13,0.6282768,1.7068661,0.1855421686746988,0.3793430795519271
kidney interstitial fibroblast,MALAT1,1.4364637,1.082088692697081e-21,1.1505308025101713e-17,3.5508275,2.602965,0.733615221987315,0.5710697568215549
kidney interstitial fibroblast,IGFBP7,1.3254051,5.246190822778188e-16,3.718674928212605e-12,2.4036002,1.6125301,0.5835095137420718,0.41092971039311943
kidney interstitial fibroblast,IGFBP5,2.4869869,1.834453680507501e-12,9.752414378998002e-09,0.9320394,0.24266875,0.2558139534883721,0.07044183125927617
kidney interstitial fibroblast,ACTB,1.2532296,6.262273520842974e-09,1.3316724642072583e-05,1.3170395,0.76371986,0.36363636363636365,0.21585416904517257
kidney interstitial fibroblast,SLC12A1,1.1558841,1.6638026712443874e-08,3.2164330730919904e-05,1.7378932,1.1322871,0.4503171247357294,0.273889713437607
kidney interstitial fibroblast,PPP1R1A,1.3447237,3.763785685593786e-08,6.15668481570399e-05,1.1057954,0.58554745,0.3107822410147992,0.16173840240514517
kidney interstitial fibroblast,H1F0,1.2802203,1.4780741379111759e-07,0.00018488968554518327,1.1100721,0.6085158,0.3107822410147991,0.17049130418236477
kidney interstitial fibroblast,CST3,1.0844711,3.1214016412712593e-07,0.00036875892167574073,1.305644,0.81913686,0.36152219873150104,0.2274232218289759
kidney interstitial fibroblast,LY6A,1.100232,4.998330785008961e-07,0.0005594184428590292,1.2899716,0.801101,0.35306553911205074,0.22019256383909883
kidney interstitial fibroblast,WFDC15B,1.1127732,5.769750296764859e-07,0.0005842559050509748,1.1515536,0.69326127,0.33192389006342493,0.19039464170186854
kidney interstitial fibroblast,CXCL12,2.0141225,1.5365918739241408e-06,0.0014852557363180389,0.6481789,0.2035878,0.18816067653276958,0.06069947102028389
kidney interstitial fibroblast,TMSB4X,1.1835561,7.431937792760667e-06,0.006321606286522223,0.9832535,0.55194324,0.2748414376321353,0.15637249305476272
kidney interstitial fibroblast,ITGA8,4.4387984,4.9380268531731626e-05,0.03500238034424243,0.4340795,0.024753414,0.11627906976744187,0.007763443315446968
kidney interstitial fibroblast,SPINK1,-1.3679436,7.7439140326336e-06,0.006333628150152058,0.4671932,0.930992,0.13107822410147993,0.24618487650797272
kidney interstitial fibroblast,CLTRN,-1.266155,6.915366840815665e-06,0.006127303161247712,0.54091585,1.0028057,0.14587737843551796,0.26296761426342424
kidney interstitial fibroblast,SLC7A13,-1.7561439,5.712688425297263e-07,0.0005842559050509748,0.33327004,0.84846437,0.08879492600422834,0.22190508809985915
kidney interstitial fibroblast,RIDA,-1.5656177,1.4107037343926372e-07,0.00018488968554518327,0.4615114,1.0064882,0.1353065539112051,0.2661643262168436
kidney interstitial fibroblast,ACY3,-1.3470625,5.165273484756367e-08,7.322636043556276e-05,0.7025808,1.2787539,0.19238900634249473,0.3234387487156068
kidney interstitial fibroblast,TTC36,-1.3861585,5.108824816690312e-08,7.322636043556276e-05,0.6626965,1.2404102,0.17970401691331925,0.31628420291509685
kidney interstitial fibroblast,PCK1,-2.1001718,1.8691759092453314e-08,3.312335475841831e-05,0.28505316,0.88136476,0.0824524312896406,0.22757544620771017
kidney interstitial fibroblast,GPX3,-1.5259418,3.5228127988464584e-09,8.32362379638555e-06,0.76302147,1.4578195,0.20718816067653278,0.34048787913384326
kidney interstitial fibroblast,SLC27A2,-1.8032289,2.5502166087394527e-09,6.778794523105558e-06,0.44627744,1.0862275,0.11839323467230446,0.2728621988811508
kidney interstitial fibroblast,ACSM2,-1.6439661,8.981360982727469e-11,2.728409161395709e-07,0.6991476,1.4262013,0.18393234672304443,0.3444076568862503
kidney interstitial fibroblast,ALDOB,-1.4889222,2.4391895903128082e-11,8.644894439666977e-08,0.9149101,1.6487561,0.2473572938689218,0.3950222628153899
kidney interstitial fibroblast,NAPSA,-1.7061354,4.192318821341862e-12,1.7829931947166938e-08,0.8668916,1.7049515,0.22832980972515857,0.3790006469536096
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.554935,0.0,0.0,4.1023927,0.817721,0.8973197432993585,0.20882950914899795
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.444462,0.0,0.0,3.2858708,0.7801721,0.79199697999245,0.20592506534998548
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.9253623,0.0,0.0,3.413838,1.5826237,0.7969044922612307,0.3954192772084145
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.5104332,0.0,0.0,2.206164,0.5359688,0.6138165345413364,0.14663291979585907
kidney loop of Henle thick ascending limb epithelial cell,EGF,4.0095067,7.23102887790783e-287,2.5627971514785e-283,1.8583148,0.2897441,0.5069837674594186,0.08207128334923862
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.8424287,2.049906258070887e-285,6.227322368268202e-282,2.547977,0.9717665,0.6723291808229521,0.26065308493423506
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.3278008,6.1430374862451375e-273,1.6328961518125357e-269,1.9048165,0.45075366,0.5488863722159305,0.12211111572133936
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.2068744,7.757972307903161e-269,1.833036456972897e-265,4.0378504,2.569993,0.8607021517553795,0.5820090452678311
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.1049109,1.3301149351465107e-257,2.828489409589055e-254,1.9913237,0.55112183,0.5598338995847489,0.15169495041699513
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.681929,1.6923108825082776e-212,3.271544628776229e-209,1.9824238,0.6808535,0.5620989052472631,0.1852205302684536
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.6746576,4.9840487150545073e-157,8.832149660469507e-154,1.4692975,0.4213907,0.4416761041902605,0.11904070370524045
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.8462002,2.722036732406619e-150,4.452623931894366e-147,1.3471942,0.333508,0.4099660249150623,0.09514128044479482
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.7126396,1.7224924909128078e-145,2.6163430585186327e-142,1.3487248,0.36127096,0.41336353340883353,0.10144807269407907
kidney loop of Henle thick ascending limb epithelial cell,CKB,2.9439273,2.1440856839298545e-143,3.039598804584557e-140,1.2818224,0.2913973,0.38882597206493014,0.08169785486079414
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.3134992,3.80450070425625e-143,5.056419217250572e-140,1.7148601,0.65051043,0.48357870894677235,0.179370150616157
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.178207,2.8394129807052156e-141,3.551771590276259e-138,1.7460396,0.7156445,0.5118912797281994,0.19638189286751587
kidney loop of Henle thick ascending limb epithelial cell,MT-CO1,1.8640777,5.37303364989445e-137,6.347642253611415e-134,3.106685,1.9262831,0.7625519063797661,0.46724202315256624
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.825236,1.0407828661941546e-135,1.1648551394536156e-132,1.2405893,0.2977078,0.38467346168365424,0.08534915563669557
kidney loop of Henle thick ascending limb epithelial cell,H1F0,2.3853514,5.765129020446385e-135,6.129773430989619e-132,1.5155044,0.5186699,0.44507361268403167,0.1430646031285009
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,2.049757,1.8801330858888704e-129,1.9038585748298487e-126,1.7733788,0.77988935,0.5149112872782182,0.21285423841334383
kidney loop of Henle thick ascending limb epithelial cell,ATP5A1,1.8764254,1.661616108157027e-125,1.606103024543599e-122,2.1006618,1.0829008,0.5945639864099661,0.2894900626530019
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.8197768,4.077299290515335e-125,3.7697291049047217e-122,3.0434885,1.8959916,0.7599093997734995,0.4630513256711339
kidney loop of Henle thick ascending limb epithelial cell,TNS1,2.4135957,1.260504338015387e-122,1.1168593644957169e-119,1.3206224,0.41564205,0.405436013590034,0.11837683083689472
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,3.2874043,9.185725548880169e-113,7.813378151877472e-110,1.0068003,0.16372417,0.3171007927519819,0.047715862412348035
kidney loop of Henle thick ascending limb epithelial cell,ATP5B,1.7242614,2.0792613592246653e-110,1.700595877073558e-107,2.5572948,1.5264561,0.6836542091355229,0.39010829426164884
kidney proximal convoluted tubule epithelial cell,GPX3,4.763237,0.0,0.0,3.9168372,1.0343324,0.8367400419287214,0.25516700095927447
kidney proximal convoluted tubule epithelial cell,ACSM2,3.6337595,0.0,0.0,3.2617092,1.1057953,0.753406708595388,0.2730443882445278
kidney proximal convoluted tubule epithelial cell,ALDOB,3.2700555,0.0,0.0,3.3523855,1.3501532,0.7748951781970652,0.32876951251417114
kidney proximal convoluted tubule epithelial cell,SLC34A1,3.998673,0.0,0.0,2.1022508,0.3711835,0.5353773584905661,0.09976454172843813
kidney proximal convoluted tubule epithelial cell,UGT2B38,4.472233,0.0,0.0,1.937136,0.23709618,0.5026205450733753,0.062440045347518965
kidney proximal convoluted tubule epithelial cell,CLTRN,3.1255536,0.0,0.0,2.39475,0.7616732,0.6105870020964361,0.2027121304613238
kidney proximal convoluted tubule epithelial cell,KAP,2.3349752,0.0,0.0,6.517952,4.905427,0.9819182389937111,0.829379959884887
kidney proximal convoluted tubule epithelial cell,CYP4B1,3.669817,0.0,0.0,1.9171789,0.3755982,0.5020964360587002,0.1005057992500218
kidney proximal convoluted tubule epithelial cell,INMT,3.41574,4.02973553866565e-304,9.521369581080561e-301,1.8167822,0.3939104,0.47615303983228513,0.1065666695735589
kidney proximal convoluted tubule epithelial cell,PCK1,2.9538202,6.938853238258833e-304,1.4755471411157407e-300,2.1159496,0.66364294,0.5406184486373167,0.1724949856108834
kidney proximal convoluted tubule epithelial cell,GPX1,2.4728177,9.653360461918992e-297,1.8661700929337033e-293,2.5288658,1.1244987,0.6341719077568135,0.29454085637045435
kidney proximal convoluted tubule epithelial cell,AKR1A1,2.5180032,1.3644473600515396e-253,2.417914425957999e-250,2.0902739,0.805271,0.5435010482180294,0.21736286735850702
kidney proximal convoluted tubule epithelial cell,MIOX,3.4517214,1.5317275758695874e-247,2.5055528385282135e-244,1.5317525,0.2862521,0.41561844863731656,0.07813726345164385
kidney proximal convoluted tubule epithelial cell,DNASE1,3.9818985,6.730323120061348e-234,1.0222880082007467e-230,1.4395654,0.18541591,0.37735849056603776,0.05075433853667044
kidney proximal convoluted tubule epithelial cell,NAT8F1,3.0988765,1.0838189970292087e-220,1.5364940647884083e-217,1.4908688,0.33763435,0.4119496855345912,0.09182872590913055
kidney proximal convoluted tubule epithelial cell,ACY3,2.2518153,1.675435671768877e-219,2.226758722510323e-216,2.3420372,1.0899504,0.5953878406708597,0.2754861777273917
kidney proximal convoluted tubule epithelial cell,SPINK1,2.3757644,5.549198467169437e-212,6.941394435550475e-209,1.9259989,0.75586677,0.5136268343815514,0.1993110665387634
kidney proximal convoluted tubule epithelial cell,TTC36,2.190807,2.8577647808465e-208,3.376131559150046e-205,2.2611997,1.0586456,0.5825471698113209,0.26916368710211913
kidney proximal convoluted tubule epithelial cell,SELENOP,1.9990336,3.762467255486627e-178,4.210992957259112e-175,2.100253,1.0272094,0.5513626834381552,0.27212871718845383
kidney proximal convoluted tubule epithelial cell,MT-RNR2,1.5220673,2.796240913875055e-164,2.9731031516776522e-161,5.13614,4.0920715,0.9357966457023065,0.7672451382227261
kidney proximal convoluted tubule epithelial cell,CES1F,2.917374,3.043762865508003e-160,3.0821722540489366e-157,1.25326,0.28604347,0.35115303983228513,0.0797505886456789
kidney proximal convoluted tubule epithelial cell,TIMP3,2.009713,1.8174543645391869e-152,1.7567348664511731e-149,1.7506729,0.78007555,0.46829140461215935,0.2137001831342112
kidney proximal convoluted tubule epithelial cell,IGFBP4,3.2469838,7.479036727098802e-145,6.626738166739834e-142,1.1133302,0.1950315,0.31263102725366876,0.054373419377343676
kidney proximal convoluted tubule epithelial cell,KEG1,2.1092544,5.2784770892875345e-136,4.489872612147977e-133,1.4818692,0.5812526,0.4106394129979036,0.15562047614894917
kidney proximal convoluted tubule epithelial cell,SLC27A2,1.8879789,2.756036568008646e-133,2.254119908411687e-130,1.9078916,0.93631184,0.49921383647798745,0.23201360425569023
leukocyte,NAPSA,4.2119775,0.0,0.0,3.764245,1.1858222,0.7505733944954129,0.28534250395018124
leukocyte,SLC27A2,2.887031,0.0,0.0,2.279556,0.78200823,0.5596330275229359,0.19973975276512687
leukocyte,CYP7B1,4.103136,0.0,0.0,1.5814841,0.20272161,0.4157110091743119,0.05609257365926201
leukocyte,SLC7A13,2.7229598,5.6527816303545584e-297,3.005160034237242e-293,1.8490851,0.59384334,0.47897553516819574,0.1564736499674691
leukocyte,FTH1,1.6507272,1.8644293676643164e-255,7.929418100676337e-252,3.8791704,2.7782512,0.823776758409786,0.6151129287108466
leukocyte,KAP,1.666303,4.231165859551246e-244,1.499595700055954e-240,6.0604796,4.9105463,0.9420871559633028,0.8290268612324563
leukocyte,ACADM,2.381408,8.220879967461307e-241,2.4973858929723526e-237,1.749254,0.6479873,0.4602446483180428,0.17664281067013662
leukocyte,ACY3,1.9978207,7.163246004928003e-212,1.9040803286849248e-208,2.139686,1.0567571,0.5445336391437309,0.26679988846547076
leukocyte,GSTM1,2.4268649,8.794398806863378e-211,2.0779210069772194e-207,1.487835,0.49311525,0.408065749235474,0.13695510735198438
leukocyte,CHPT1,2.0274696,7.550280246315721e-207,1.605567094379038e-203,1.8849005,0.86292696,0.4904434250764526,0.23124825727298076
leukocyte,TTC36,1.8195468,9.2046619953738e-175,1.7794285211965803e-171,2.009915,1.0406096,0.5181574923547401,0.26419741611673947
leukocyte,ACSM3,2.6115677,6.014925918472405e-174,1.0658949971359641e-170,1.2310157,0.33413634,0.3415519877675841,0.0918765684543173
leukocyte,MPV17L,2.5804944,8.586511015371083e-171,1.4045550518605083e-167,1.2289474,0.33945936,0.34116972477064217,0.0936890045543266
leukocyte,ALDOB,1.7160058,8.426162688713921e-158,1.2798739255392966e-154,2.4474616,1.4384234,0.6011085626911316,0.3416674412120085
leukocyte,MEP1A,2.4349284,2.4241652831112e-156,3.436658316357312e-153,1.2010249,0.35746104,0.3358180428134556,0.09866158564922389
leukocyte,RIDA,1.7902724,1.264043863625861e-151,1.6799932975002457e-148,1.6955047,0.82697755,0.45317278287461776,0.21781764104470674
leukocyte,SOD1,1.6657228,9.264589011209458e-136,1.1588910901374654e-132,1.6458962,0.84124875,0.44495412844036697,0.22697276698577937
leukocyte,TMIGD1,2.2624776,2.274522975003995e-134,2.68709617019222e-131,1.1377516,0.36588144,0.32186544342507645,0.10158936704154661
leukocyte,GHR,2.0740983,5.261145251668083e-125,5.888329146143252e-122,1.1981084,0.4379325,0.3325688073394495,0.12157263686216191
leukocyte,CYB5A,1.4423883,2.651826914169395e-106,2.819554966490609e-103,1.679413,0.9575021,0.4520259938837921,0.2532763267961706
leukocyte,MEP1B,2.7432694,7.436691691897272e-106,7.5305356584855e-103,0.85181713,0.18291008,0.24617737003058102,0.05088762896179942
leukocyte,SELENOP,1.3972851,2.5362299115710125e-105,2.451496775888981e-102,1.760107,1.0393022,0.47113914373088683,0.2732595966167859
leukocyte,GUCA2B,2.0954666,2.109136644105591e-102,1.950034379865452e-99,1.0239615,0.34888753,0.2886085626911315,0.0965238405056232
leukocyte,TMBIM6,1.4282533,7.394997283180537e-102,6.552275717784755e-99,1.543916,0.8622531,0.42412079510703365,0.2381726926294265
leukocyte,CROT,2.3171256,7.069261078219865e-99,6.013113473133817e-96,0.9036954,0.25829545,0.2616590214067278,0.0741704619388419
macrophage,LARS2,2.9304671,4.9599845931705395e-23,1.0547407237377152e-18,2.5664773,0.94649893,0.504950495049505,0.2450939615079215
macrophage,GPHN,2.3330247,1.0098820311059574e-10,7.158380463822727e-07,1.4895597,0.51984346,0.3366336633663366,0.14470450334631527
macrophage,CMSS1,1.4067632,2.4732593148844124e-09,1.3148464832754258e-05,2.5032709,1.6549098,0.528052805280528,0.4042802586304685
macrophage,H2-AB1,2.9447038,4.6763735751800826e-07,0.0014206154868029207,0.84146464,0.1582133,0.21122112211221122,0.04665935644874655
macrophage,GM15564,3.1359532,1.368162638106775e-06,0.003636747312417571,0.8610504,0.14440654,0.19801980198019803,0.041176693008658824
macrophage,H2-AA,3.2874382,3.2136528594946397e-06,0.006833832805715351,0.65490913,0.09051204,0.1815181518151815,0.027337694256437402
macrophage,CAMK1D,1.3494837,4.7694096502756886e-06,0.009220136019373866,1.7147508,1.0251969,0.3828382838283828,0.26513404166824217
macrophage,SLC12A1,1.1367301,1.3782990267320599e-05,0.018318455502160783,1.7317703,1.13625,0.43234323432343236,0.2752297046924037
