Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD16-negative, CD56-bright natural killer cell, human",MCM3,3.8935947,3.247709278407147e-106,5.13339114657945e-103,1.1242042,0.13085301,0.7080291970802921,0.08380802326990668
"CD16-negative, CD56-bright natural killer cell, human",TPI1,2.2280006,1.980639028872605e-105,2.988334149334926e-102,2.1441917,0.9587402,0.9416058394160585,0.48957702096715544
"CD16-negative, CD56-bright natural killer cell, human",NUDT1,3.4815524,1.169658638954354e-102,1.6176866334504946e-99,0.9383221,0.13039157,0.7177615571776157,0.08632286995515695
"CD16-negative, CD56-bright natural killer cell, human",PFN1,1.2092757,1.3189469072719572e-102,1.7511921877231232e-99,4.085432,3.2690527,1.0,0.9417949339474
"CD16-negative, CD56-bright natural killer cell, human",NUCKS1,2.4811318,5.964553454423895e-101,7.614670108180475e-98,1.6366136,0.55450875,0.8856447688564477,0.31996121682220335
gamma-delta T cell,CD3E,2.988792,0.0,0.0,2.2134953,0.7062595,0.8433889602053916,0.30020792765437804
gamma-delta T cell,CD3D,4.5155644,0.0,0.0,1.4639453,0.13564962,0.6585365853658537,0.06954024885309747
gamma-delta T cell,CD3G,4.4354553,0.0,0.0,1.3021506,0.116653554,0.6258023106546855,0.0619492392488201
gamma-delta T cell,IL32,2.344443,0.0,0.0,2.3709035,1.0686167,0.7378048780487806,0.38278491039308227
gamma-delta T cell,CCL5,1.5101013,2.1181113006904457e-305,7.030646840381797e-302,3.7665417,2.7616854,0.9829910141206677,0.7960988811511931
gamma-delta T cell,CD52,1.8976175,3.861378508355071e-305,1.1651885166166351e-301,1.765805,0.8332022,0.7121309370988447,0.3869434634806429
gamma-delta T cell,VIM,1.6034688,6.846424449233316e-273,1.7481028211030883e-269,1.9898181,1.12425,0.782413350449294,0.4991913924551965
gamma-delta T cell,TRDV1,7.989833,2.2534647722825047e-269,4.986617079091545e-266,0.989267,0.006623365,0.38350449293966615,0.003102412620878577
gamma-delta T cell,KLRG1,2.1716473,5.977034101749422e-205,1.1021982941076031e-201,0.9686846,0.30952948,0.4865211810012837,0.16700221129410214
gamma-delta T cell,TRAC,3.6661997,1.4250401001339264e-171,2.0565806975541486e-168,0.5962808,0.062247716,0.34082156611039793,0.04274068451103997
gamma-delta T cell,S100A10,1.1316447,1.5137944347643569e-155,1.861014024930863e-152,1.6853173,1.1004354,0.728818998716303,0.5296544440410574
gamma-delta T cell,EZR,1.3505107,3.4682961858998676e-149,3.7136501709217518e-146,1.2631184,0.6904786,0.6139281129653401,0.3701112247928975
gamma-delta T cell,TRGV9,3.3822322,3.279078243591427e-148,3.40132637936032e-145,0.8958038,0.13014825,0.3430680359435173,0.08270900029703951
gamma-delta T cell,CLEC2D,2.4073203,3.3018671923742223e-129,2.810227633755835e-126,0.581604,0.13864234,0.3446726572528883,0.08406218026997592
gamma-delta T cell,LCK,1.1565918,8.232181692196527e-121,6.664653827050715e-118,1.2096422,0.7203569,0.5956354300385109,0.3842040991451864
gamma-delta T cell,HLA-DPB1,1.2560589,1.6434119800594376e-116,1.2397675875934753e-113,1.0786419,0.5947275,0.5423620025673941,0.3215947721046899
gamma-delta T cell,HLA-DRB1,1.7695155,4.693355028929496e-114,3.314607095218229e-111,0.7592441,0.2877251,0.40115532734274706,0.16508795669824086
gamma-delta T cell,GZMH,1.034515,2.323666900640813e-111,1.6068640715202187e-108,1.777905,1.2239517,0.6793966623876765,0.5204462193471732
gamma-delta T cell,HLA-DPA1,1.2038088,3.562872383275871e-102,2.3188710395701174e-99,1.0333171,0.57994086,0.5192554557124519,0.31710617512129113
gamma-delta T cell,DNAJB1,1.171322,8.268792189820676e-100,5.17860413503241e-97,1.0081066,0.5725409,0.5292041078305518,0.3077329284794878
gamma-delta T cell,LAG3,2.9898372,3.4159867375082763e-94,2.0247651388948608e-91,0.42537302,0.064605966,0.2631578947368421,0.039506254331826134
gamma-delta T cell,CD8A,1.4812901,5.361252612171988e-74,2.617000852291541e-71,0.81561494,0.37259382,0.3741976893453145,0.19244859566322323
gamma-delta T cell,HLA-DRB5,1.671021,2.2361340415516084e-69,9.896532965496338e-67,0.5865867,0.22358103,0.31129653401797175,0.12247928974553617
gamma-delta T cell,ZBTB38,1.1992869,3.5344633300515915e-66,1.5040954014666984e-63,0.7037798,0.3679714,0.3950577663671373,0.21475956302188193
gamma-delta T cell,TRGV4,5.045762,4.743226360159228e-65,1.992935602186902e-62,0.42111242,0.01572896,0.19255455712451863,0.007822040331364072
mucosal invariant T cell,IL7R,6.579987,0.0,0.0,2.7998939,0.14964277,0.9362950544844929,0.06998324126373286
mucosal invariant T cell,RPLP0,1.7849073,0.0,0.0,3.6651487,2.4886804,0.9899413243922883,0.8772577741915464
mucosal invariant T cell,LTB,5.215011,0.0,0.0,2.2004929,0.19571324,0.7996647108130763,0.11315250450003105
mucosal invariant T cell,GZMK,5.0227165,0.0,0.0,2.0068817,0.18074402,0.7937971500419112,0.07947985848178263
mucosal invariant T cell,TPT1,1.2634746,4.785300173664917e-309,1.588384686644596e-305,4.3811326,3.5227313,0.9949706621961442,0.9651790702004843
mucosal invariant T cell,TRAV1-2,9.646571,2.9770094409520475e-296,8.983261306683755e-293,1.2915978,0.0032866364,0.6278290025146689,0.0015517348395506178
mucosal invariant T cell,RPL13,1.1125448,5.854908898715503e-296,1.6195165922921975e-292,4.224411,3.470119,0.9941324392288349,0.9567376326733288
mucosal invariant T cell,RPL5,1.2473621,1.6448336928730687e-288,4.1997665205796746e-285,3.524931,2.6999993,0.9899413243922883,0.9121097386878531
mucosal invariant T cell,RPL8,1.150449,6.925728626611553e-253,1.4367856893944831e-249,3.5469847,2.7840953,0.9857502095557418,0.9099993793060643
mucosal invariant T cell,RPS8,1.0628241,2.7206681358784643e-244,5.3121845549537567e-241,3.9952302,3.2783797,0.9941324392288349,0.9481720563590095
mucosal invariant T cell,RPL4,1.6505728,2.346074359969143e-232,4.0985919068660936e-229,2.9081168,1.8744724,0.9631181894383907,0.7828191918564957
mucosal invariant T cell,IL32,2.7592587,2.741065997108197e-227,4.549210182100619e-224,2.7249959,1.133227,0.9002514668901929,0.3979579169511514
mucosal invariant T cell,RPL18A,1.0891118,5.405882260418692e-225,8.156247721367165e-222,3.722952,2.994914,0.9865884325230512,0.9227236049903793
mucosal invariant T cell,EEF2,1.5784463,4.528910819605621e-222,6.53600594935519e-219,3.0835142,2.076492,0.9639564124056998,0.8194711687666811
mucosal invariant T cell,RPS12,1.0697118,6.2319545259415975e-220,8.274290663183178e-217,4.3512554,3.6238554,0.9958088851634534,0.9566134938861649
mucosal invariant T cell,RPL3,1.0918784,1.5699982955303695e-209,2.004344362443829e-206,3.4461708,2.724762,0.9790444258172675,0.8998820681521944
mucosal invariant T cell,CD3E,2.4854877,1.2963707150242745e-202,1.4343477714600249e-199,2.064921,0.8017118,0.8348700754400671,0.33294022717398053
mucosal invariant T cell,RPS18,1.0445144,5.785048304164791e-195,6.194293818069094e-192,3.5928776,2.8976996,0.9773679798826488,0.9100304140028552
mucosal invariant T cell,AQP3,6.082754,1.1891518167263338e-191,1.2334848828936624e-188,1.0003369,0.02504862,0.5155071248952221,0.0158276953634163
mucosal invariant T cell,SPOCK2,2.283728,2.4610161806662654e-187,2.402603237789863e-184,1.6969516,0.6499143,0.7711651299245599,0.328967785984731
mucosal invariant T cell,RPS2,1.3178333,6.253796053185772e-185,5.9309214969541516e-182,3.102172,2.2536721,0.9547359597652976,0.8441747874123271
mucosal invariant T cell,SLC4A10,7.1788545,5.4782185790533284e-182,5.051069702625475e-179,0.96416825,0.011136324,0.49538977367979886,0.006765563900440693
mucosal invariant T cell,VIM,1.9737885,1.961813514813891e-178,1.6279618999304373e-175,2.2692254,1.165562,0.8616932103939648,0.5131587114393894
mucosal invariant T cell,KLRB1,1.7145036,2.479268063127937e-173,1.9593891623668003e-170,2.604754,1.5722225,0.9077954735959766,0.6415182173670163
mucosal invariant T cell,CD3D,3.0724623,6.463743018298297e-163,4.6641526523125075e-160,1.1445372,0.22674781,0.5792120704107292,0.10762832847123086
natural killer cell,TYROBP,3.0791404,0.0,0.0,2.1989794,0.66705555,0.8035894755183831,0.2879237288135593
natural killer cell,GNLY,3.0094306,0.0,0.0,4.383931,2.382283,0.9647673810768429,0.6292372881355931
natural killer cell,FCER1G,3.7718766,0.0,0.0,1.3085058,0.1804076,0.544066910611605,0.09110169491525424
natural killer cell,SPON2,2.6996982,0.0,0.0,1.5967392,0.47374013,0.6235232618923159,0.2476694915254237
natural killer cell,CD247,1.4196995,0.0,0.0,2.0779712,1.2842999,0.8080850322355813,0.6425847457627117
natural killer cell,GZMB,1.916328,0.0,0.0,2.3238952,1.2358823,0.792193761979439,0.48855932203389824
natural killer cell,CD7,1.3122004,0.0,0.0,2.2010572,1.4435172,0.8116396584770866,0.6514830508474575
natural killer cell,FGFBP2,1.8827108,0.0,0.0,1.9177654,0.9456018,0.7061160480920021,0.4135593220338983
natural killer cell,KLRF1,2.0320182,0.0,0.0,1.0823406,0.3901391,0.5293605157692979,0.23559322033898303
natural killer cell,CLIC3,2.1064448,1.5130049115291818e-263,1.8600434084588195e-260,1.0902704,0.37751126,0.4844397978741941,0.22754237288135593
natural killer cell,SH2D1B,2.4740083,1.7540843894290593e-223,1.8194788480724613e-220,0.7435875,0.18116558,0.38916187489109605,0.11377118644067796
natural killer cell,IL2RB,1.421251,2.732966545299711e-200,2.159889489003174e-197,1.1892161,0.61681014,0.5543474472904688,0.36186440677966103
natural killer cell,MYOM2,2.9618356,1.3622066289418136e-179,1.0047938807659026e-176,0.7547372,0.13510598,0.3183829935528838,0.06249999999999999
natural killer cell,IGFBP7,2.6647623,8.393856408287001e-176,5.8045265783389664e-173,0.621483,0.12741336,0.32451646628332464,0.06991525423728813
natural killer cell,FCGR3A,1.2769861,3.722817951512454e-162,2.2066338618670156e-159,1.347275,0.7769385,0.5608991113434396,0.37372881355932197
natural killer cell,MAP3K8,1.4943964,9.301474653803174e-162,5.416558740064714e-159,1.0120801,0.48340964,0.479595748388221,0.2936440677966102
natural killer cell,HSH2D,1.7024286,1.1709752507655935e-114,5.1142344077187295e-112,0.64027774,0.243434,0.34964279491200556,0.16610169491525423
natural killer cell,EFHD2,1.0928786,2.7502775214413516e-107,1.0373859291954861e-104,1.0884475,0.6541078,0.5087645931346925,0.3720338983050847
natural killer cell,TXK,1.950599,3.8786277772897034e-99,1.3410759563705949e-96,0.51949996,0.16231358,0.294023349015508,0.11652542372881355
natural killer cell,AREG,2.326398,5.6923396689718564e-89,1.7334479874512186e-86,0.58297163,0.14650539,0.25990590695243077,0.08898305084745763
natural killer cell,TTC38,1.1405097,2.0190142099704143e-83,5.87869637469719e-81,0.75092804,0.4104938,0.4014636696288552,0.26313559322033897
natural killer cell,ITGAM,1.7032918,6.067853877319417e-81,1.706866726693758e-78,0.53958714,0.19856983,0.29116570831155253,0.13156779661016949
natural killer cell,IFITM3,1.0573516,2.5358094243003318e-79,6.956291092628174e-77,0.93705463,0.5573126,0.43234012894232443,0.3169491525423728
natural killer cell,C1ORF162,1.6619704,1.939154538121496e-67,4.46988587387964e-65,0.4757064,0.17604858,0.26718940581982925,0.12288135593220338
natural killer cell,GSN,3.0738108,6.567713002021875e-67,1.4931650525761104e-64,0.31857908,0.04359343,0.18999825753615612,0.03771186440677966
