Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,ZHONG_PFC_C7_ORG_UNDERGOING_NEURONAL_DIFFERENTIATION,10.052704515159412,Top
normal,astrocyte,OCT1_02,9.953666619117687,Top
normal,astrocyte,TGCAAAC_MIR452,9.951937950435628,Top
normal,astrocyte,MIR5590_3P,9.821233921493127,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.796636935552563,Top
normal,astrocyte,ZNF618_TARGET_GENES,9.791270711902413,Top
normal,astrocyte,MIR6885_3P,9.717879458204575,Top
normal,astrocyte,GOBP_SYNAPSE_ASSEMBLY,9.617971148486394,Top
normal,astrocyte,MIR297,9.596484842228236,Top
normal,astrocyte,MIR142_5P,9.527793042481566,Top
normal,astrocyte,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,9.527159261838829,Top
normal,astrocyte,TGTTTGY_HNF3_Q6,9.491838127684796,Top
normal,astrocyte,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,9.472867290592465,Top
normal,astrocyte,GOCC_TRANSPORTER_COMPLEX,9.45455385901055,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,9.43014789552427,Top
normal,astrocyte,MIR6839_5P,9.395125893454791,Top
normal,astrocyte,PLASARI_TGFB1_TARGETS_10HR_DN,9.365421647944311,Top
normal,astrocyte,TCF11MAFG_01,9.343602746189374,Top
normal,astrocyte,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,9.288973114010062,Top
normal,astrocyte,STAT5A_04,9.26911702061331,Top
normal,astrocyte,ZHONG_PFC_C3_ASTROCYTE,9.25862757304759,Top
normal,astrocyte,GOBP_CELL_JUNCTION_ASSEMBLY,9.191161938173769,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.181662610937316,Top
normal,astrocyte,GLI1_TARGET_GENES,9.111771627767197,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,9.058896409867502,Top
normal,astrocyte,GOCC_AXON,9.016841813992416,Top
normal,astrocyte,MIR4318,9.003979671644284,Top
normal,astrocyte,GOBP_NEURON_DEVELOPMENT,8.986617836956722,Top
normal,astrocyte,MIR6867_5P,8.975426892458321,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,8.9190879725237,Top
normal,astrocyte,SUPT16H_TARGET_GENES,8.917039725051923,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,8.890566635718296,Top
normal,astrocyte,GOCC_POSTSYNAPSE,8.865843805594611,Top
normal,astrocyte,JAK2_DN.V1_UP,8.86541246803955,Top
normal,astrocyte,GOCC_POTASSIUM_CHANNEL_COMPLEX,8.843140897597472,Top
normal,astrocyte,CDP_02,8.808884826604217,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,22.637692321118692,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,22.46126217464749,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.702243506479606,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.645273452182467,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,12.408162470344159,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.033565421756222,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.527541435022147,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.853975052456205,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.358404735867069,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,9.399573914438701,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.285012639683785,Top
normal,central nervous system macrophage,MIR218_5P,8.67982575190153,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.640918790007667,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.308378665567302,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.232117814125775,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,7.780927752419341,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,7.749483314349497,Top
normal,central nervous system macrophage,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.577093803625313,Top
normal,central nervous system macrophage,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.39697657386176,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.393981861553604,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,7.388185772106802,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.32186990333118,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.267611560204046,Top
normal,central nervous system macrophage,GOCC_SYNAPTIC_MEMBRANE,7.243499553460869,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.993960483468694,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.93286758532627,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.922545143168607,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,6.91211185523932,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.850852249337615,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,6.834412880081067,Top
normal,central nervous system macrophage,GOCC_SYNAPSE,6.777098027922267,Top
normal,central nervous system macrophage,PAX3_TARGET_GENES,6.762373267317847,Top
normal,central nervous system macrophage,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,6.671380127076622,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,6.671201335440437,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.587145290786414,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.53162049904144,Top
normal,central nervous system macrophage,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,6.499469305971544,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.380399947543796,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,6.368139109165549,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C2_PODOCYTES,6.337676079153157,Top
normal,central nervous system macrophage,BLALOCK_ALZHEIMERS_DISEASE_DN,6.32861064835418,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.270802329770095,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.253957386497113,Top
normal,central nervous system macrophage,ZHONG_PFC_C3_MICROGLIA,6.234868759731595,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.164739437240491,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.0833862616861465,Top
normal,central nervous system macrophage,MIR448,6.069381305639692,Top
normal,central nervous system macrophage,NFKBIA_TARGET_GENES,6.045809613714973,Top
normal,central nervous system macrophage,AAGCACA_MIR218,5.993610352920971,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,5.961918674784599,Top
normal,central nervous system macrophage,MIR129_5P,5.892020741812617,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,5.8562497252183,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,5.836908940788653,Top
normal,central nervous system macrophage,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,5.772562020974194,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.747504659693876,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,5.736604349218684,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,5.70130390228985,Top
normal,central nervous system macrophage,GOCC_NEURON_PROJECTION,5.649591078003533,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,5.6465624939623495,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,5.64338384600852,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,5.638602471180099,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,5.609406374341292,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.558356638434979,Top
normal,central nervous system macrophage,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,5.546092919308505,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,5.5446013949757855,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,5.513475262003837,Top
normal,central nervous system macrophage,COATES_MACROPHAGE_M1_VS_M2_UP,5.487032042132864,Top
normal,central nervous system macrophage,PLASARI_TGFB1_TARGETS_10HR_DN,5.48470203653514,Top
normal,central nervous system macrophage,GOCC_CATION_CHANNEL_COMPLEX,5.4692122738996,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,5.455848711857692,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.453293064515368,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,5.450850604249419,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.4505757891016895,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.436964607924867,Top
normal,central nervous system macrophage,DESCARTES_FETAL_STOMACH_ENS_NEURONS,5.434536637162133,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,5.415512001771721,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,5.323730628267467,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,5.295301817303939,Top
normal,central nervous system macrophage,MIR4659A_3P_MIR4659B_3P,5.283745429498686,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.279424611613047,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,5.264362577054141,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,5.223643475299259,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,5.213139388201048,Top
normal,central nervous system macrophage,CTGCAGY_UNKNOWN,5.119049847554818,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_1_UP,5.111048799624546,Top
normal,central nervous system macrophage,YATGNWAAT_OCT_C,5.102623510703766,Top
normal,central nervous system macrophage,MIR335_3P,5.092295000879027,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,5.091333735761025,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.085893925145376,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,5.070281005591798,Top
normal,central nervous system macrophage,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,5.064843562867144,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,5.0570581216606305,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,5.056721851122465,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.0500453564760495,Top
normal,central nervous system macrophage,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,5.042202808016496,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.038309520954709,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.029807865190849,Top
normal,central nervous system macrophage,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,5.025179611693184,Top
normal,central nervous system macrophage,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,5.007657664285289,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,4.964477591377368,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,26.115937805175783,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,26.07071180343628,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.361868810653686,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,16.267438769340515,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.817207789421081,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,14.547457098960876,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.651398015022277,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.049928760528564,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,12.776146817207337,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,11.394786047935487,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,11.214819347858429,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.51865350008011,Top
normal,endothelial cell,MIR218_5P,10.439795410633087,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,9.489735019207,Top
normal,endothelial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,9.203409016132355,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.943593835830688,Top
normal,endothelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,8.911160969734192,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.904665005207061,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,8.878860354423523,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.852688264846801,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,8.830663681030273,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.802775061130523,Top
normal,endothelial cell,PAX3_TARGET_GENES,8.55038800239563,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.48762401342392,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,8.481082260608673,Top
normal,endothelial cell,PAX7_TARGET_GENES,8.446376872062682,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,8.401587450504303,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,8.32945739030838,Top
normal,endothelial cell,GOCC_SYNAPSE,8.272575843334199,Top
normal,endothelial cell,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,8.001811373233796,Top
normal,endothelial cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,7.9192916512489315,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,7.883152151107788,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,7.839165687561035,Top
normal,endothelial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,7.786008894443512,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,7.680657839775085,Top
normal,endothelial cell,NFKBIA_TARGET_GENES,7.639772748947143,Top
normal,endothelial cell,ZHONG_PFC_C3_MICROGLIA,7.568112742900849,Top
normal,endothelial cell,SRSF9_TARGET_GENES,7.548067891597748,Top
normal,endothelial cell,PAX6_TARGET_GENES,7.422536599636078,Top
normal,endothelial cell,MIR129_5P,7.409841072559357,Top
normal,endothelial cell,AAGCACA_MIR218,7.377401793003083,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.266880512237549,Top
normal,endothelial cell,MIR448,7.179225420951843,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.096792984008789,Top
normal,endothelial cell,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,7.0109101176261905,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,6.983193111419678,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,6.934916055202484,Top
normal,endothelial cell,GOCC_NEURON_PROJECTION,6.922562003135681,Top
