Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
central nervous system macrophage,PLXDC2,5.6840305,6.105841221939578e-164,1.8121220870533376e-159,3.9817712,0.7047499,0.9960629921259841,0.5199967418750507
central nervous system macrophage,ARHGAP24,7.1719685,6.886344012640794e-163,1.2377014260547835e-158,3.2526627,0.15904295,0.9960629921259843,0.15003665390567725
central nervous system macrophage,LRMDA,8.008515,8.340727638221497e-163,1.2377014260547835e-158,3.636189,0.13407157,0.9921259842519684,0.14429420868290296
central nervous system macrophage,ITPR2,5.675412,3.4724230371601746e-160,4.12225228433433e-156,3.3273926,0.42244464,0.9921259842519685,0.3364828541174553
central nervous system macrophage,SFMBT2,5.3753176,5.2735881808016324e-160,5.217072894130708e-156,3.2577658,0.47130674,0.9921259842519684,0.4879042111264966
central nervous system macrophage,DOCK8,10.800745,3.36290371436168e-158,2.8515982253338035e-154,3.2211158,0.013395665,0.9763779527559054,0.020485460617414675
central nervous system macrophage,ST6GAL1,5.7184324,5.6724233164461275e-158,3.741089231047698e-154,2.9631927,0.2991373,0.9842519685039369,0.3988759468925632
central nervous system macrophage,DOCK4,4.0806866,8.179011554494158e-158,4.854815888401097e-154,3.8429046,1.3079476,0.9921259842519684,0.8026798077706278
central nervous system macrophage,ELMO1,4.2501917,1.2292991242236665e-156,6.633409828776742e-153,2.9925332,0.6906817,0.9921259842519684,0.5953408813227985
central nervous system macrophage,APBB1IP,10.239933,1.3955224646738753e-155,6.371848225819017e-152,2.9104679,0.0142579675,0.968503937007874,0.0249653824224159
central nervous system macrophage,P2RY12,8.581185,5.384169594034056e-155,2.2827725328077106e-151,2.6697192,0.034479782,0.968503937007874,0.07481469414352039
central nervous system macrophage,SRGAP2,4.552269,1.681898593116865e-152,6.239528424477359e-149,2.9489193,0.5714465,0.9763779527559054,0.6482446851836766
central nervous system macrophage,FRMD4A,2.0292633,4.377853860536552e-151,1.528566303528636e-147,4.1542664,2.7949328,1.0,0.9674187505090817
central nervous system macrophage,SLC9A9,4.802366,5.22273146736223e-147,1.4091166895828176e-143,2.6848025,0.39835927,0.9763779527559054,0.3936222204121528
central nervous system macrophage,SORL1,4.2809753,2.8922160016703293e-145,7.153052717131072e-142,2.8366823,0.60216796,0.9606299212598425,0.5932638266677526
central nervous system macrophage,CYFIP1,5.0306783,1.3559067425419918e-144,3.2193022606826e-141,2.5625257,0.31199464,0.9566929133858267,0.4760120550623115
central nervous system macrophage,AKAP13,4.9238663,1.0180781205535604e-141,2.0143354333899227e-138,2.2169862,0.23859529,0.9488188976377953,0.3523662132442778
central nervous system macrophage,TBXAS1,9.068783,2.610571124393983e-140,4.427304863732961e-137,2.2564526,0.015794763,0.921259842519685,0.03135945263500855
central nervous system macrophage,DISC1,5.8334637,2.452420070207423e-139,3.830744687034263e-136,2.3350248,0.15153083,0.9409448818897638,0.1706850207705465
central nervous system macrophage,ATP8B4,5.4946527,3.261753691744667e-139,4.964305484125339e-136,2.2197907,0.1671984,0.9370078740157479,0.2742119410279384
central nervous system macrophage,AOAH,7.0056343,5.71172095426899e-139,8.47576551706361e-136,2.2558165,0.064366005,0.9251968503937007,0.13700415410931008
central nervous system macrophage,ANKRD44,4.3560867,1.6201261427482716e-138,2.3455079867099796e-135,2.423875,0.40708923,0.9527559055118109,0.49979636719068166
central nervous system macrophage,MAML2,4.8515306,1.326263213593027e-134,1.6749575653030064e-131,2.6551595,0.37717265,0.9645669291338582,0.29510466726398954
central nervous system macrophage,INPP5D,8.986637,5.7340257915466945e-134,7.090720185600774e-131,2.2646446,0.016864773,0.9015748031496063,0.04492139773560316
neuron,SNHG14,3.096666,0.0,0.0,3.458077,1.5250399,0.9993408621523049,0.7913213066796683
neuron,SYT1,4.972939,0.0,0.0,3.2405248,0.5775243,0.9786439337346751,0.4792784007801072
neuron,CNTNAP2,4.7263355,0.0,0.0,3.7344213,0.9336295,0.9980665289800941,0.5524134568503168
neuron,RBFOX1,4.4888744,0.0,0.0,3.8079324,1.0859132,0.9789515313969329,0.6274987810823986
neuron,MEG3,3.2139993,0.0,0.0,3.06637,1.1648206,0.9942874719866416,0.6908824963432472
neuron,NRXN3,4.138634,0.0,0.0,3.553803,1.074059,0.9949905523575164,0.5943442223305704
neuron,FRMPD4,5.2558427,0.0,0.0,2.0910223,0.1702839,0.9317572615019554,0.16040955631399317
neuron,GRIN2B,4.150511,0.0,0.0,2.0565166,0.32494044,0.9484554203102342,0.26669917113603114
neuron,CCSER1,3.966335,0.0,0.0,2.5347466,0.5555869,0.9751724744034803,0.371526084836665
neuron,ROBO2,5.3374233,0.0,0.0,2.8411608,0.33581617,0.9434459726677507,0.29887859580692344
neuron,KCNC2,5.453108,0.0,0.0,1.6745305,0.09438698,0.9029309662960847,0.09653827401267674
neuron,DLGAP1,3.627802,0.0,0.0,3.3113365,1.1433923,0.9938041042316651,0.56167723061921
neuron,KCNQ5,5.383183,0.0,0.0,2.4902196,0.23515113,0.9056114602100453,0.2257435397367138
neuron,LINC00632,3.3975182,0.0,0.0,1.9930063,0.47088155,0.958957683350178,0.3754266211604095
neuron,HCN1,5.5629616,0.0,0.0,1.6056849,0.0808587,0.8891769565408446,0.08142369575816674
neuron,MTUS2,5.662671,0.0,0.0,1.6744139,0.08212344,0.8795096014413148,0.08532423208191126
neuron,SLC4A10,3.8606439,0.0,0.0,1.7940731,0.29650438,0.9209474007997539,0.25987323256947825
neuron,DLGAP2,5.201562,0.0,0.0,2.146017,0.18663989,0.8817946126466581,0.1886884446611409
neuron,CHRM3,5.6554437,0.0,0.0,2.0081322,0.12040712,0.870105901480863,0.12481716235982447
neuron,ATP8A2,4.152946,0.0,0.0,1.6097877,0.20290112,0.8991079667794525,0.18673817649926863
neuron,GABRB2,4.467278,0.0,0.0,1.6236804,0.16896133,0.8823658654479942,0.16333495855680155
neuron,RIMS2,3.5589187,0.0,0.0,2.445831,0.63887304,0.9686689809728876,0.37347635299853726
neuron,CACNA1B,4.0671973,0.0,0.0,1.5833855,0.20778789,0.8856176121632904,0.20819112627986347
neuron,MYT1L,3.7065306,0.0,0.0,1.8672621,0.34998,0.9260886760117766,0.2608483666504144
neuron,DCLK1,4.269424,0.0,0.0,1.9664187,0.27660078,0.9195851825811838,0.1872257435397367
oligodendrocyte,SLC44A1,4.4773793,9.203721016637148e-177,5.463052683845311e-172,3.3693082,0.81519425,0.9963636363636363,0.7114498838299431
oligodendrocyte,MBP,6.4186296,1.110525726384829e-175,3.295873777051215e-171,3.5119057,0.32212216,0.9927272727272727,0.4249786002527207
oligodendrocyte,QKI,4.5569205,4.202192437811487e-173,8.314317884372548e-169,3.7690585,1.0291765,0.9963636363636363,0.7236375494232256
oligodendrocyte,ST18,10.445596,9.372227963164315e-173,1.3907683380238606e-168,3.4437623,0.021497754,0.9818181818181817,0.03285370725145721
oligodendrocyte,CTNNA3,5.254058,1.4109202488021168e-172,1.674959864162945e-168,3.7776375,0.7510628,0.9927272727272727,0.6827130803407653
oligodendrocyte,RNF220,7.272838,1.6982246447455576e-169,1.290926530570174e-165,3.08398,0.1264491,0.978181818181818,0.2531284392450984
oligodendrocyte,PDE4B,4.165976,1.7398810998806194e-169,1.290926530570174e-165,3.6642132,1.1372925,1.0,0.6875636897240449
oligodendrocyte,SIK3,3.3152769,1.9964571586533177e-168,1.3167078618465e-164,3.2747173,1.2684476,0.9963636363636363,0.8413973015937715
oligodendrocyte,TMEM144,7.401142,3.505167170986338e-166,2.0805620776823607e-162,2.6275256,0.07321276,0.9672727272727273,0.13141482900582885
oligodendrocyte,SLC24A2,3.9803803,1.729569611001561e-163,9.332914854565423e-160,3.347446,1.0071731,0.9854545454545454,0.6553621652468102
oligodendrocyte,PCDH9,2.7833264,2.096315298476117e-163,1.0369248930970572e-159,4.7974234,2.9155784,1.0,0.9073085232136302
oligodendrocyte,FRMD4B,5.858235,2.2034208184248752e-162,1.006064996301887e-158,2.4538746,0.1683081,0.9672727272727273,0.16398320629356375
oligodendrocyte,IL1RAPL1,2.519842,3.4156760508966036e-162,1.4481734525219264e-158,4.2536488,2.5721579,1.0,0.9338849712631961
oligodendrocyte,PIP4K2A,5.449432,7.892730435282796e-162,3.1232586696472063e-158,2.9417598,0.34413767,0.9672727272727272,0.47878367912607495
oligodendrocyte,PLP1,10.291986,1.0806911456420482e-160,3.7733284901102974e-157,3.6034064,0.028095547,0.949090909090909,0.0627318305955244
oligodendrocyte,DOCK5,7.3486004,1.9149981883735076e-160,6.314919303738128e-157,2.2973986,0.053448077,0.9527272727272726,0.056373048546855244
oligodendrocyte,PHLPP1,4.818029,6.891299611684886e-160,2.1528782686883146e-156,3.007242,0.5198511,0.9709090909090909,0.573757795622223
oligodendrocyte,MOBP,8.102,7.704832631932307e-160,2.2866787526680296e-156,2.5031629,0.040028438,0.949090909090909,0.11030041169037622
oligodendrocyte,PPP2R2B,2.6819232,1.1836517490504143e-158,3.1935462212902473e-155,3.8598325,2.1089537,0.9963636363636363,0.9470101495944234
oligodendrocyte,TTLL7,3.002069,1.536976564896025e-156,3.6492127185013347e-153,2.8540373,1.1124443,0.9818181818181817,0.776953491215913
oligodendrocyte,C10ORF90,7.2183847,2.307865436095324e-155,5.26876802655039e-152,2.1723022,0.05091444,0.938181818181818,0.051930053397464634
oligodendrocyte,TF,7.556129,1.6621210886785684e-154,3.654019313359029e-151,2.1203418,0.03822881,0.9345454545454545,0.09289528390331389
oligodendrocyte,ENPP2,7.817192,1.0759963732878665e-153,2.2809970260445675e-150,2.2530704,0.03706797,0.9309090909090908,0.08274568947947661
oligodendrocyte,FRYL,3.6885831,8.031766514707393e-153,1.5378760161725377e-149,2.5668347,0.6588647,0.9636363636363635,0.6837728773488768
oligodendrocyte,TMTC2,4.1777487,1.746382153336799e-152,3.2393751711128865e-149,3.0019996,0.72114867,0.9781818181818182,0.5346268291688744
oligodendrocyte precursor cell,PTPRZ1,6.023252,0.0,0.0,3.5016046,0.40185782,0.998091603053435,0.3501070663811563
oligodendrocyte precursor cell,DSCAM,3.839364,0.0,0.0,4.1789284,1.7032535,1.0,0.7590594630209191
oligodendrocyte precursor cell,TNR,4.4846115,0.0,0.0,3.5190542,0.9013767,0.998091603053435,0.6629879756218087
oligodendrocyte precursor cell,LHFPL3,6.3728766,0.0,0.0,3.5642061,0.34643012,0.998091603053435,0.23361060780760995
oligodendrocyte precursor cell,PCDH15,5.5009446,0.0,0.0,3.5900264,0.5755353,0.998091603053435,0.39701037720309673
oligodendrocyte precursor cell,LRRC4C,3.0363755,0.0,0.0,4.068256,2.0798225,1.0,0.8929336188436832
oligodendrocyte precursor cell,VCAN,7.802099,0.0,0.0,2.7024474,0.060485885,0.9809160305343512,0.0658046450337671
oligodendrocyte precursor cell,EPN2,4.4555135,0.0,0.0,2.8214676,0.5424423,0.9904580152671756,0.6346565639927525
oligodendrocyte precursor cell,AGAP1,3.2758346,1.6340614977104e-310,1.0776998702177235e-306,3.1408224,1.1890957,0.9847328244274809,0.7826964256300446
oligodendrocyte precursor cell,LUZP2,4.6846175,7.168990332406483e-309,4.2552975916065163e-305,3.0433755,0.57480127,0.9885496183206107,0.4308186460220721
oligodendrocyte precursor cell,XYLT1,4.0113773,8.17131317355265e-302,4.409314873114224e-298,2.8367486,0.6910842,0.9732824427480916,0.5787761489046286
oligodendrocyte precursor cell,NOVA1,2.4569778,2.6072394603534916e-299,1.2896492720683515e-295,3.037133,1.5291808,0.9923664122137404,0.8926041838247407
oligodendrocyte precursor cell,OLIG1,7.969208,1.4828077710411537e-294,6.770386220437674e-291,1.9257448,0.023116212,0.9408396946564885,0.02845494976115961
oligodendrocyte precursor cell,SLC35F1,3.1114533,5.842470814155566e-288,2.4770824293987994e-284,2.9316282,1.1166945,0.984732824427481,0.7116208202931973
oligodendrocyte precursor cell,RP4-668E10,8.286838,7.53340759613572e-286,2.9810698312255197e-282,2.3664098,0.030459095,0.9255725190839694,0.03199637621479163
oligodendrocyte precursor cell,SEMA5A,5.3908834,2.77127347002919e-279,9.676145844736624e-276,2.3796067,0.20992132,0.9389312977099236,0.21458573546367982
oligodendrocyte precursor cell,CHST11,4.411872,2.7629055827669195e-277,9.110988148683114e-274,2.6330702,0.47423702,0.9561068702290076,0.4840224015812881
oligodendrocyte precursor cell,MAML2,4.782604,3.058843963296112e-277,9.555989533124596e-274,2.5417814,0.35429147,0.9713740458015266,0.28751441278207873
oligodendrocyte precursor cell,SCD5,3.7122653,4.1839734066840984e-277,1.2417405475027402e-273,2.5422614,0.6383171,0.9522900763358779,0.6374567616537639
oligodendrocyte precursor cell,BCAS1,7.0591364,1.5030721581417638e-275,4.248469242420032e-272,1.8012538,0.037221506,0.9217557251908397,0.03183165870532037
oligodendrocyte precursor cell,LINC00511,4.83501,7.890686573794886e-274,2.128943104367014e-270,2.147363,0.2350346,0.9389312977099237,0.3375885356613408
oligodendrocyte precursor cell,SMOC1,6.040779,3.653770836079463e-271,9.036536479882028e-268,1.7832619,0.07248483,0.91793893129771,0.07729369131938724
oligodendrocyte precursor cell,DISC1,5.3679204,1.4226239853408652e-268,3.3777076759151097e-265,1.9458462,0.13565148,0.9293893129770993,0.16237028496129138
oligodendrocyte precursor cell,SOX6,4.5332923,3.7650107722934033e-267,8.595374785039214e-264,2.9377193,0.5720259,0.9694656488549619,0.3106160434854225
oligodendrocyte precursor cell,KIF13A,3.5479257,4.735027249977632e-267,1.0409518980626754e-263,2.293038,0.56609714,0.9522900763358779,0.5783231757535827
