Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
granulocyte monocyte progenitor cell,STXBP2,2.4730217,0.0,0.0,1.5990274,0.5371524,0.9370792335577419,0.5404836150774113
granulocyte monocyte progenitor cell,HCST,2.494869,0.0,0.0,1.7594936,0.6169331,0.9474365613671671,0.5687127304557142
granulocyte monocyte progenitor cell,TYROBP,2.9632936,0.0,0.0,1.6351396,0.42499042,0.9093733816675296,0.3504568083593195
granulocyte monocyte progenitor cell,CTSG,3.4043226,0.0,0.0,1.5492935,0.30027482,0.8249611600207145,0.2273920892827835
granulocyte monocyte progenitor cell,VAMP8,1.2690849,0.0,0.0,2.1998558,1.4653877,0.9857586742620403,0.9244488210514801
granulocyte monocyte progenitor cell,S100A8,4.0300064,0.0,0.0,2.3214855,0.4463518,0.8117555670636974,0.14218502106242137
granulocyte monocyte progenitor cell,RP11-1143G9,4.3480754,0.0,0.0,1.713147,0.2015003,0.7356292076644224,0.09787187482903878
granulocyte monocyte progenitor cell,S100A4,2.3238575,0.0,0.0,2.5429292,1.2060431,0.9852408078715691,0.6940204606378906
granulocyte monocyte progenitor cell,NKG7,2.555471,0.0,0.0,1.3168118,0.3816183,0.8684619368203002,0.3594562065758521
hematopoietic multipotent progenitor cell,EGFL7,2.3930304,0.0,0.0,1.7165873,0.62550515,0.9633529907329403,0.528412973768596
hematopoietic multipotent progenitor cell,SPINK2,2.6124966,0.0,0.0,1.5231273,0.46150365,0.9486099410278013,0.3523892130578773
hematopoietic multipotent progenitor cell,CD34,2.294279,0.0,0.0,1.0905923,0.338509,0.903117101937658,0.3223203490511486
hematopoietic multipotent progenitor cell,SMIM24,1.6306809,0.0,0.0,1.4196558,0.69944155,0.9658803706823926,0.599905377700678
hematopoietic multipotent progenitor cell,CENPF,1.9743743,0.0,0.0,1.3041992,0.52070427,0.9077506318449875,0.42577406297639697
hematopoietic multipotent progenitor cell,TUBB4B,1.6741661,0.0,0.0,1.5170481,0.7491133,0.9317607413647853,0.6013772801345738
hematopoietic multipotent progenitor cell,PRDX1,1.2029065,0.0,0.0,2.1320212,1.4418255,0.990311710193766,0.8796194080849498
hematopoietic multipotent progenitor cell,MKI67,1.9020814,0.0,0.0,1.0807271,0.419293,0.8475147430497052,0.35748830363244494
hematopoietic multipotent progenitor cell,UBE2C,2.0911138,0.0,0.0,1.4133761,0.54804623,0.8462510530749789,0.384981338379856
hematopoietic multipotent progenitor cell,HOPX,2.1801293,0.0,0.0,0.7540107,0.22182268,0.7257792754844146,0.18501287914629658
hematopoietic multipotent progenitor cell,PTTG1,1.5986278,0.0,0.0,1.3446596,0.6609917,0.9313395113732099,0.573332281974452
hematopoietic multipotent progenitor cell,TOP2A,1.9167851,0.0,0.0,1.1616902,0.4583232,0.8066554338668914,0.3506019029595753
hematopoietic multipotent progenitor cell,TPX2,1.753758,0.0,0.0,0.87103546,0.34500125,0.808340353833193,0.34694843084686955
hematopoietic multipotent progenitor cell,C1QTNF4,2.3284516,0.0,0.0,1.1756225,0.3688084,0.7203032855939343,0.2592913841139673
hematopoietic multipotent progenitor cell,TUBA1B,1.4168366,0.0,0.0,3.3335853,2.409363,0.9991575400168493,0.9266940019975818
hematopoietic multipotent progenitor cell,CDC20,1.9600606,0.0,0.0,0.88069,0.30972764,0.7561078348778434,0.2975082794511907
hematopoietic multipotent progenitor cell,AURKB,1.8428233,0.0,0.0,0.7501479,0.27115607,0.7472620050547599,0.26985754087157654
hematopoietic multipotent progenitor cell,CKS1B,1.3816258,0.0,0.0,1.2592857,0.67714757,0.9094355518112891,0.593281816748147
hematopoietic multipotent progenitor cell,CKS2,1.3306259,0.0,0.0,1.475288,0.850497,0.9456613310867734,0.6890080428954424
hematopoietic multipotent progenitor cell,CCNB2,1.659617,0.0,0.0,0.80452967,0.33010215,0.7771693344566133,0.3554118698417705
hematopoietic multipotent progenitor cell,CD44,1.3648144,0.0,0.0,0.97765195,0.49704468,0.8976411120471779,0.4915365610050991
hematopoietic multipotent progenitor cell,BIRC5,1.5255313,1.63458895598358e-310,1.697622792598692e-307,0.81267154,0.36154914,0.8180286436394272,0.3542816590443148
hematopoietic multipotent progenitor cell,CCNA2,1.6240164,6.369231888161801e-304,6.225736840328509e-301,0.7266086,0.2975162,0.7607413647851727,0.29766598328339383
hematopoietic multipotent progenitor cell,MDK,1.7650195,5.109049143097599e-292,4.85126112062016e-289,0.8034434,0.3095712,0.7308340353833194,0.310571413552016
hematopoietic multipotent progenitor cell,CCNB1,2.0391958,6.481382280441222e-291,5.983396075227321e-288,0.7061951,0.22289553,0.6672283066554339,0.259895915470746
hematopoietic stem cell,SPINK2,3.4171467,0.0,0.0,1.8403791,0.40282735,0.9817807816632383,0.33276602642029335
hematopoietic stem cell,HOPX,3.9517677,0.0,0.0,1.2921479,0.15755756,0.9212459594475464,0.1520112380798012
hematopoietic stem cell,CD34,2.817004,0.0,0.0,1.2507298,0.30288103,0.9186012342051132,0.3047518707620822
hematopoietic stem cell,PRDX1,1.6551622,0.0,0.0,2.3645082,1.4012668,0.9967675580370262,0.8759488883485965
hematopoietic stem cell,CD52,2.4441879,0.0,0.0,1.7117918,0.60650826,0.9629738466059359,0.5117378501769457
hematopoietic stem cell,CYTL1,2.5773923,0.0,0.0,1.3692814,0.39966515,0.9235968263297092,0.38168949401626273
hematopoietic stem cell,EGFL7,2.086855,0.0,0.0,1.5244381,0.6128397,0.9418160446664707,0.518302401599265
hematopoietic stem cell,ICAM3,1.687208,0.0,0.0,1.1872401,0.5349646,0.9097854833970027,0.5828943458411
hematopoietic stem cell,MDK,2.5549295,0.0,0.0,1.0467191,0.27347803,0.7772553629150751,0.29462139017208305
hematopoietic stem cell,CD164,1.478209,0.0,0.0,1.6846392,0.94619983,0.9741404642962093,0.7534916389766864
hematopoietic stem cell,SMIM24,1.677423,0.0,0.0,1.4144821,0.6798967,0.9415221863062004,0.5919712564497391
hematopoietic stem cell,BST2,1.605563,0.0,0.0,1.1257176,0.52135086,0.8821627975315899,0.550287705648756
hematopoietic stem cell,GNG11,1.8918256,0.0,0.0,0.81201386,0.29079452,0.7819570966794006,0.36450819893562414
hematopoietic stem cell,CD37,1.2568773,0.0,0.0,1.5039892,0.9019502,0.9615045548045842,0.7635410757219654
hematopoietic stem cell,ANGPT1,1.96944,0.0,0.0,0.6850293,0.22412156,0.7137819570966795,0.283680471134884
hematopoietic stem cell,CD44,1.4966077,0.0,0.0,1.0087581,0.4808251,0.8598295621510432,0.48372369451873454
hematopoietic stem cell,TAOK3,1.233171,0.0,0.0,1.0749793,0.59936243,0.8930355568615929,0.6393008617662155
hematopoietic stem cell,AKR1A1,1.1155705,0.0,0.0,1.1330969,0.67884284,0.9138995004407876,0.7037847475484237
hematopoietic stem cell,HMGA2,1.8503468,0.0,0.0,0.64915794,0.22590443,0.6911548633558626,0.32957830186130693
hematopoietic stem cell,NRIP1,1.8148441,0.0,0.0,0.77851295,0.28885216,0.721716132823979,0.36718264581138393
hematopoietic stem cell,GYPC,1.1551998,0.0,0.0,1.3650461,0.83692384,0.9212459594475464,0.7140503012129561
hematopoietic stem cell,NPR3,2.078226,0.0,0.0,0.5586179,0.16313085,0.6270937408169264,0.21576572925952936
hematopoietic stem cell,PCBD1,1.649535,0.0,0.0,0.6989049,0.27946636,0.715838965618572,0.38717346084231563
hematopoietic stem cell,MATK,1.6918981,0.0,0.0,0.66387284,0.25592834,0.7067293564501911,0.33333333333333326
hematopoietic stem cell,C1QTNF4,2.3285391,0.0,0.0,1.1335675,0.35024667,0.6417866588304437,0.2536942485884863
megakaryocyte,HBD,6.662044,0.0,0.0,2.7740464,0.13832727,0.9483122362869201,0.09414237668161435
megakaryocyte,PLEK,4.5878406,0.0,0.0,2.4168565,0.35388562,0.9696202531645572,0.38834080717488784
megakaryocyte,FCER1A,6.6439915,0.0,0.0,2.019725,0.063309394,0.9219409282700425,0.06362107623318386
megakaryocyte,ITGA2B,6.057346,0.0,0.0,1.382492,0.043844953,0.9073839662447261,0.058828475336322864
megakaryocyte,RAP1B,2.6340837,0.0,0.0,2.1355958,0.78938806,0.9833333333333336,0.7408352017937219
megakaryocyte,DAD1,2.4813714,0.0,0.0,2.0426319,0.78924984,0.9856540084388189,0.74652466367713
megakaryocyte,PDLIM1,3.2484174,0.0,0.0,1.762285,0.41065127,0.9706751054852324,0.43943385650224215
megakaryocyte,CD63,2.791064,0.0,0.0,2.2182758,0.7809284,0.9890295358649792,0.6928531390134529
megakaryocyte,CAVIN2,4.5400467,0.0,0.0,1.3602048,0.117360845,0.9242616033755278,0.1536995515695067
megakaryocyte,GATA2,3.88817,0.0,0.0,1.5883718,0.23357703,0.9464135021097049,0.23595852017937222
megakaryocyte,TAGLN2,2.003248,0.0,0.0,2.447211,1.2900819,0.9938818565400848,0.8548486547085201
megakaryocyte,FERMT3,2.8681805,0.0,0.0,1.6354926,0.4484696,0.9565400843881859,0.5259809417040359
megakaryocyte,LIMS1,2.9785867,0.0,0.0,1.5723956,0.3950166,0.9586497890295361,0.4844730941704036
megakaryocyte,GP9,5.757004,0.0,0.0,1.2317612,0.04390527,0.838185654008439,0.07048766816143498
megakaryocyte,CLIC1,1.6763346,0.0,0.0,2.541397,1.5389817,0.9962025316455699,0.9033352017937217
megakaryocyte,RP11-354E11,5.7679353,0.0,0.0,1.134902,0.03800673,0.8166666666666669,0.049439461883408066
megakaryocyte,CNRIP1,4.0181613,0.0,0.0,1.1820735,0.13063584,0.8755274261603379,0.11353699551569507
megakaryocyte,GATA1,4.075424,0.0,0.0,0.9842315,0.09476438,0.8571729957805909,0.10061659192825113
megakaryocyte,TGFB1,2.6892486,0.0,0.0,1.3037567,0.34783617,0.9411392405063295,0.4376681614349776
megakaryocyte,VASP,2.6508985,0.0,0.0,1.284512,0.3478565,0.9358649789029538,0.4423206278026906
megakaryocyte,CKB,3.8730073,0.0,0.0,1.1934282,0.1457145,0.8563291139240509,0.1594170403587444
megakaryocyte,TPM1,4.037914,0.0,0.0,1.0126033,0.10138803,0.8314345991561185,0.15431614349775785
megakaryocyte,C2ORF88,4.5951853,0.0,0.0,0.742223,0.044528276,0.8044303797468357,0.0758688340807175
megakaryocyte,MPIG6B,5.2253084,0.0,0.0,0.95055073,0.041551344,0.7924050632911395,0.06575112107623318
megakaryocyte,RNF130,2.6792486,0.0,0.0,1.4761988,0.4233793,0.9449367088607599,0.48315582959641257
megakaryocyte-erythroid progenitor cell,IL1B,2.9031663,0.0,0.0,1.0148611,0.21118182,0.8396624472573839,0.2140012170160978
megakaryocyte-erythroid progenitor cell,CYTL1,2.3430593,0.0,0.0,1.2348746,0.3923797,0.924988279418659,0.36858992089395365
megakaryocyte-erythroid progenitor cell,GATA2,2.3269475,0.0,0.0,1.0497726,0.3148913,0.8427097984060008,0.25750954251258507
megakaryocyte-erythroid progenitor cell,NFKBIA,2.4463441,0.0,0.0,1.9280186,0.73144263,0.8912330051570557,0.582729435193893
megakaryocyte-erythroid progenitor cell,CKB,2.3584802,0.0,0.0,0.7819567,0.20800231,0.6826066572902016,0.18905238701111912
megakaryocyte-erythroid progenitor cell,DEPTOR,2.527896,0.0,0.0,0.46484682,0.09767817,0.6038443506797937,0.14988659622725012
megakaryocyte-erythroid progenitor cell,CNRIP1,2.6085398,0.0,0.0,0.81510025,0.18772188,0.614158462259728,0.1543674282237097
megakaryocyte-erythroid progenitor cell,SERPINB6,1.3549682,0.0,0.0,0.95360625,0.48463044,0.8973277074542896,0.485395806826354
megakaryocyte-erythroid progenitor cell,PPP1R15A,1.6105134,0.0,0.0,1.4681259,0.7391462,0.8989685888420065,0.5820379487746861
megakaryocyte-erythroid progenitor cell,ISYNA1,1.4164234,0.0,0.0,0.79985297,0.37776083,0.8260665729020159,0.43992365989931964
megakaryocyte-erythroid progenitor cell,MATK,1.5583467,0.0,0.0,0.6124956,0.2522529,0.7587904360056258,0.3182773690324723
megakaryocyte-erythroid progenitor cell,NPR3,1.9534638,0.0,0.0,0.51187015,0.15920655,0.6544772620721988,0.20271615865464407
megakaryocyte-erythroid progenitor cell,ZBTB16,1.6843339,0.0,0.0,0.5740696,0.21614897,0.7163619315518049,0.2836753886153676
megakaryocyte-erythroid progenitor cell,HPGDS,1.8607776,0.0,0.0,0.6774287,0.23644671,0.6734646038443506,0.25012446755545725
megakaryocyte-erythroid progenitor cell,ANGPT1,1.6105096,0.0,0.0,0.5739138,0.22623074,0.7205813408345054,0.27261160590806
megakaryocyte-erythroid progenitor cell,GATA1,2.1948352,0.0,0.0,0.57039785,0.15525621,0.5778246601031412,0.14349726171377997
megakaryocyte-erythroid progenitor cell,NFKBIZ,2.3361726,0.0,0.0,0.8417319,0.23228717,0.627051101734646,0.26647120650550427
megakaryocyte-erythroid progenitor cell,LAPTM4B,1.3494925,0.0,0.0,0.6851511,0.32655126,0.7876230661040786,0.39873872877136696
megakaryocyte-erythroid progenitor cell,NME4,1.0690912,0.0,0.0,1.3470105,0.8571416,0.9324894514767932,0.7152458925706701
