Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,Bergmann glial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.780479431152344,Top
normal,Bergmann glial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.77708911895752,Top
normal,Bergmann glial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,10.774703025817871,Top
normal,Bergmann glial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.733613967895508,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.702810287475586,Top
normal,Bergmann glial cell,MIR218_5P,10.70191478729248,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.70032787322998,Top
normal,Bergmann glial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,10.553439140319824,Top
normal,Bergmann glial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,10.430657386779785,Top
normal,Bergmann glial cell,OLSSON_E2F3_TARGETS_UP,10.430320739746094,Top
normal,Bergmann glial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.427671432495117,Top
normal,Bergmann glial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,10.38935661315918,Top
normal,Bergmann glial cell,CHANDRAN_METASTASIS_TOP50_DN,10.334151268005371,Top
normal,Bergmann glial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.309677124023438,Top
normal,Bergmann glial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.245213508605957,Top
normal,Bergmann glial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,10.136614799499512,Top
normal,Bergmann glial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,10.134307861328125,Top
normal,Bergmann glial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,10.069555282592773,Top
normal,Bergmann glial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,10.016684532165527,Top
normal,Bergmann glial cell,LMX1B_TARGET_GENES,10.003896713256836,Top
normal,Bergmann glial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.99475383758545,Top
normal,Bergmann glial cell,MAP2K1_TARGET_GENES,9.988725662231445,Top
normal,Bergmann glial cell,SOX11_TARGET_GENES,9.987606048583984,Top
normal,Bergmann glial cell,ALX4_TARGET_GENES,9.973390579223633,Top
normal,Bergmann glial cell,TFCP2_TARGET_GENES,9.92377758026123,Top
normal,Bergmann glial cell,CEBPE_TARGET_GENES,9.920740127563477,Top
normal,Bergmann glial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.905085563659668,Top
normal,Bergmann glial cell,CHICAS_RB1_TARGETS_LOW_SERUM,9.880509376525879,Top
normal,Bergmann glial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,9.866384506225586,Top
normal,Bergmann glial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,9.857243537902832,Top
normal,Bergmann glial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,9.845510482788086,Top
normal,Bergmann glial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.809823989868164,Top
normal,Bergmann glial cell,GOBP_MYOBLAST_PROLIFERATION,9.807497024536133,Top
normal,Bergmann glial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,9.782814025878906,Top
normal,Bergmann glial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,9.774662971496582,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,9.769312858581543,Top
normal,Bergmann glial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.76596450805664,Top
normal,Bergmann glial cell,IRX2_TARGET_GENES,9.743134498596191,Top
normal,Bergmann glial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,9.722647666931152,Top
normal,Bergmann glial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,9.701826095581055,Top
normal,Bergmann glial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.689056396484375,Top
normal,Bergmann glial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,9.668893814086914,Top
normal,Bergmann glial cell,ZNF236_TARGET_GENES,9.660734176635742,Top
normal,Bergmann glial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,9.63778018951416,Top
normal,Bergmann glial cell,GSE27786_LSK_VS_CD4_TCELL_DN,9.637399673461914,Top
normal,Bergmann glial cell,HOWLIN_CITED1_TARGETS_2_UP,9.598380088806152,Top
normal,Bergmann glial cell,MARSON_FOXP3_TARGETS_UP,9.562957763671875,Top
normal,Bergmann glial cell,GSE14308_TH1_VS_TH17_DN,9.54904556274414,Top
normal,Bergmann glial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,9.545071601867676,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.514585494995117,Top
normal,Bergmann glial cell,LIAO_METASTASIS,9.498108863830566,Top
normal,Bergmann glial cell,HOWLIN_CITED1_TARGETS_1_UP,9.484526634216309,Top
normal,Bergmann glial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.445331573486328,Top
normal,Bergmann glial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.412447929382324,Top
normal,Bergmann glial cell,GOCC_SYNAPTIC_MEMBRANE,9.37138843536377,Top
normal,Bergmann glial cell,COATES_MACROPHAGE_M1_VS_M2_UP,9.346030235290527,Top
normal,Bergmann glial cell,CHANDRAN_METASTASIS_UP,9.24560832977295,Top
normal,Bergmann glial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,9.224894523620605,Top
normal,Bergmann glial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,9.212791442871094,Top
normal,Bergmann glial cell,GSE27786_LIN_NEG_VS_BCELL_DN,9.185389518737793,Top
normal,Bergmann glial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.164772033691406,Top
normal,Bergmann glial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,9.128161430358887,Top
normal,Bergmann glial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,9.099810600280762,Top
normal,Bergmann glial cell,GSE27786_LSK_VS_BCELL_DN,9.090336799621582,Top
normal,Bergmann glial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,9.088318824768066,Top
normal,Bergmann glial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,9.084179878234863,Top
normal,Bergmann glial cell,SENESE_HDAC2_TARGETS_DN,9.054157257080078,Top
normal,Bergmann glial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,9.047523498535156,Top
normal,Bergmann glial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,9.040972709655762,Top
normal,Bergmann glial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.02916431427002,Top
normal,Bergmann glial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,8.980768203735352,Top
normal,Bergmann glial cell,WHITFIELD_CELL_CYCLE_G2,8.950180053710938,Top
normal,Bergmann glial cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,8.926432609558105,Top
normal,Bergmann glial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,8.913474082946777,Top
normal,Bergmann glial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,8.90556526184082,Top
normal,Bergmann glial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,8.8563232421875,Top
normal,Bergmann glial cell,TAF9B_TARGET_GENES,8.854117393493652,Top
normal,Bergmann glial cell,chr12q15,0.0,Bottom
normal,Bergmann glial cell,chr13q14,0.0,Bottom
normal,Bergmann glial cell,chr13q32,0.0,Bottom
normal,Bergmann glial cell,chr19p12,0.0,Bottom
normal,Bergmann glial cell,chr19p13,0.0,Bottom
normal,Bergmann glial cell,chr19q13,0.0,Bottom
normal,Bergmann glial cell,chr1p35,0.0,Bottom
normal,Bergmann glial cell,chr20q11,0.0,Bottom
normal,Bergmann glial cell,chr2p23,0.0,Bottom
normal,Bergmann glial cell,chr3p23,0.0,Bottom
normal,Bergmann glial cell,chr4p11,0.0,Bottom
normal,Bergmann glial cell,chr6p11,0.0,Bottom
normal,Bergmann glial cell,chr6q15,0.0,Bottom
normal,Bergmann glial cell,chr9p13,0.0,Bottom
normal,Bergmann glial cell,chr9p21,0.0,Bottom
normal,Bergmann glial cell,chr9q32,0.0,Bottom
normal,Bergmann glial cell,chr9q33,0.0,Bottom
normal,Bergmann glial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,Bergmann glial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,Bergmann glial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,Bergmann glial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,Bergmann glial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,Bergmann glial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,Bergmann glial cell,ABE_INNER_EAR,0.0,Bottom
normal,Bergmann glial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,39.48727834043239,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,36.53747388952895,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,22.44341976933688,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,22.33806498845418,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,22.130328068047366,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,21.597959001451667,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,20.573349483563465,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,19.46846229165709,Top
normal,astrocyte,SRSF9_TARGET_GENES,18.75017690628943,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,18.38731252750872,Top
normal,astrocyte,PBXIP1_TARGET_GENES,17.847651290241775,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,17.35363536756503,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,17.219422240996444,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,16.837228502165125,Top
normal,astrocyte,PAX7_TARGET_GENES,16.783988295226557,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,16.428289179995993,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,15.764008845109753,Top
normal,astrocyte,PAX6_TARGET_GENES,15.660179154181858,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,14.808287210514843,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,14.56955539146985,Top
normal,astrocyte,MIR218_5P,14.533599703309697,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,14.49915616650802,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,14.467712331388485,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,14.371793444018143,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,14.356780091736324,Top
normal,astrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,14.347668363204392,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,14.304312157460568,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,14.228143059492629,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,14.162570332695735,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,14.157507002001855,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,14.044163958113103,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,13.799021609046513,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,13.750924545180245,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,13.700911816694456,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,13.691155863830339,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,13.608163248940853,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,13.572221666805934,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,13.516130355249542,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,13.393889021451297,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,13.375810404970395,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,13.262145289503739,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,13.242831711592826,Top
normal,astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,13.205540027185863,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,13.190259035050628,Top
normal,astrocyte,LMX1B_TARGET_GENES,13.168900667121227,Top
normal,astrocyte,SOX11_TARGET_GENES,13.155874718935381,Top
normal,astrocyte,MAP2K1_TARGET_GENES,13.126764343850692,Top
normal,astrocyte,ALX4_TARGET_GENES,13.122499835828181,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,13.082403079439077,Top
normal,astrocyte,CEBPE_TARGET_GENES,13.054953386265879,Top
normal,astrocyte,TFCP2_TARGET_GENES,13.037647417962607,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,13.00116573234788,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,12.99842653781148,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,12.990272238892256,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,12.986372543736696,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.983139427228906,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,12.928112833349555,Top
normal,astrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,12.919782566113218,Top
normal,astrocyte,GOBP_MYOBLAST_PROLIFERATION,12.915992213613908,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,12.9084481624166,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,12.902740109963016,Top
normal,astrocyte,IRX2_TARGET_GENES,12.898093667671747,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,12.8741624610844,Top
normal,astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,12.82806643035405,Top
normal,astrocyte,ZNF236_TARGET_GENES,12.80243198113917,Top
normal,astrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,12.753781408728853,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,12.73779388568756,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,12.713589279427222,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,12.692763244265095,Top
normal,astrocyte,LIAO_METASTASIS,12.661855308785132,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,12.636141050450734,Top
normal,astrocyte,GOCC_SYNAPTIC_MEMBRANE,12.630298030269039,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,12.567236117895956,Top
normal,astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,12.564782183523613,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,12.538458962364944,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,12.501894955458793,Top
normal,astrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,12.446505163352139,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,12.430997427963774,Top
normal,astrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,12.304059173350527,Top
normal,astrocyte,CHANDRAN_METASTASIS_UP,12.228255873031593,Top
normal,astrocyte,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,12.205286033111316,Top
normal,astrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,12.168008218532988,Top
normal,astrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,12.113711207355168,Top
normal,astrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,12.108845411749796,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,12.046115173616554,Top
normal,astrocyte,SENESE_HDAC2_TARGETS_DN,12.013556949542005,Top
normal,astrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,12.006269492655669,Top
normal,astrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,11.987885786532319,Top
normal,astrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,11.974690505976113,Top
normal,astrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,11.97363826731563,Top
normal,astrocyte,PAX3_TARGET_GENES,11.964572476466719,Top
normal,astrocyte,GSE27786_LSK_VS_BCELL_DN,11.963938070476777,Top
normal,astrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,11.91651387687202,Top
normal,astrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,11.909755750560139,Top
normal,astrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,11.876315657268144,Top
normal,astrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,11.844178771409755,Top
normal,astrocyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,11.841008320399862,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,11.796422157868275,Top
normal,astrocyte,GOCC_SYNAPSE,11.760594927623947,Top
normal,astrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,11.759790851448441,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9p21,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,21.863749056714735,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,20.356407282500637,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,12.645263586556398,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,12.420578317459825,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,12.369281642004688,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.046669273527286,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.295922980145436,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,11.113697279635138,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.646096492173173,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,10.058528351406702,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.99174626218172,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,9.555016288953741,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,9.186657152705527,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.074463436821885,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,8.926735834059974,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.742892573799619,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,8.52580613772542,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.503536230240204,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,8.460474877902891,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.455563404753875,Top
normal,central nervous system macrophage,MIR218_5P,8.230173970724389,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.731136070976103,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C2_PODOCYTES,7.7237131674529085,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.6454178422371575,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.4982745394894375,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.440090334472432,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.403012404331349,Top
normal,central nervous system macrophage,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,7.388788167279009,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.352351113951088,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,7.350070864104663,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,7.269437953100875,Top
