Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta memory T cell",RPL39,1.1722937,0.0,0.0,3.7448697,2.9615028,0.9870867035617996,0.9413976845382142
"CD4-positive, alpha-beta memory T cell",LTB,2.512435,0.0,0.0,2.0243654,0.7662507,0.7940967787711085,0.38436892872967726
"CD4-positive, alpha-beta memory T cell",RPS4X,1.0824083,0.0,0.0,3.8018022,3.0761833,0.9906343124733932,0.9512935001192951
"CD4-positive, alpha-beta memory T cell",RPS25,1.0010669,0.0,0.0,3.601633,2.934699,0.9839648077195973,0.9466012247633979
"CD4-positive, alpha-beta memory T cell",SARAF,1.819715,0.0,0.0,2.4138265,1.3565588,0.9046402724563647,0.6811411431882479
"CD4-positive, alpha-beta memory T cell",FXYD5,1.6757765,0.0,0.0,2.2671342,1.3104823,0.8727117922520223,0.6740856879920925
"CD4-positive, alpha-beta memory T cell",CD3E,1.870953,0.0,0.0,1.9143753,0.948157,0.8081453100610191,0.456423190974471
"CD4-positive, alpha-beta memory T cell",PABPC1,1.1410006,0.0,0.0,2.6004395,1.8952633,0.9164183340428553,0.8180237908585841
"CD4-positive, alpha-beta memory T cell",GIMAP7,1.8460681,0.0,0.0,1.4772986,0.6629196,0.6839789981552435,0.3739732097208495
"CD4-positive, alpha-beta memory T cell",CD52,1.6253059,0.0,0.0,1.9088542,1.0516276,0.7780615864907054,0.49522251383255517
"CD4-positive, alpha-beta memory T cell",C12ORF57,1.5637351,0.0,0.0,1.59893,0.8481904,0.7132112955867747,0.48532669825147423
"CD8-positive, alpha-beta memory T cell",CCL5,4.1117597,0.0,0.0,3.6651783,1.1636552,0.9679487179487176,0.41834444589706715
"CD8-positive, alpha-beta memory T cell",CD8A,3.6954727,0.0,0.0,1.7288847,0.30580628,0.713064713064713,0.1522312284830261
"CD8-positive, alpha-beta memory T cell",GZMK,4.939957,0.0,0.0,1.6067492,0.122106746,0.5918803418803418,0.05750206998736218
"CD8-positive, alpha-beta memory T cell",RPS27,1.2068912,0.0,0.0,3.892478,3.0822594,0.9868742368742367,0.9550268008890052
"CD8-positive, alpha-beta memory T cell",CD8B,3.3977365,0.0,0.0,1.3398817,0.23699193,0.5946275946275945,0.12514707804941824
"CD8-positive, alpha-beta memory T cell",CD3E,1.9058044,0.0,0.0,1.9864846,0.98527926,0.8086080586080584,0.470856756874537
"CD8-positive, alpha-beta memory T cell",CST7,2.4309263,0.0,0.0,1.6016839,0.5507903,0.6727716727716726,0.24760317252799932
"CD8-positive, alpha-beta memory T cell",MALAT1,1.1118164,0.0,0.0,5.2931223,4.5282884,0.9999999999999998,0.9975813831873448
"CD8-positive, alpha-beta memory T cell",CD52,1.725945,2.3717375806919396e-306,2.402344289471345e-303,2.0101523,1.0832304,0.7713675213675213,0.5070815357127293
"CD8-positive, alpha-beta memory T cell",PTPRC,1.2032958,5.3832073690089445e-304,5.2048274520995115e-301,2.2530165,1.5472473,0.8666056166056164,0.7410118969799975
"CD8-positive, alpha-beta memory T cell",IL7R,2.0973084,1.3570166254032683e-290,1.2027125266230384e-287,1.7541943,0.7498931,0.644078144078144,0.34344358739704534
"CD8-positive, alpha-beta memory T cell",NKG7,1.9537566,1.5902369904773343e-289,1.300997347093976e-286,1.9517415,0.93978345,0.7103174603174602,0.3773151174445462
"CD8-positive, alpha-beta memory T cell",CD3D,1.6404258,2.4501792695789056e-263,1.7372587747737635e-260,1.4487587,0.7153911,0.6636141636141635,0.3817492482677475
"CD8-positive, alpha-beta memory T cell",JUN,1.5120565,1.3706680752368468e-247,8.575141361283226e-245,2.3992686,1.50661,0.8086080586080584,0.6453240074955333
"CD8-positive, alpha-beta memory T cell",SARAF,1.1688662,8.347643101564853e-236,4.932297678149611e-233,2.0768666,1.4120218,0.8318070818070817,0.6929228221554016
"CD8-positive, alpha-beta memory T cell",IL32,1.4958291,5.242405627824899e-231,2.9345055291964056e-228,2.5494022,1.6455412,0.8635531135531134,0.5985422931102106
"CD8-positive, alpha-beta memory T cell",PTPRCAP,1.2480142,1.5831906478992993e-220,8.634884172170768e-218,1.8564904,1.1860327,0.7731990231990231,0.5660761755349283
"CD8-positive, alpha-beta memory T cell",GZMM,2.0199902,4.534984241374681e-198,2.052418080814486e-195,0.95070434,0.3303259,0.48260073260073255,0.20073430078005838
"CD8-positive, alpha-beta memory T cell",SYNE2,1.6353693,2.9103215918730663e-176,1.0492449250971525e-173,1.0991056,0.49728593,0.5393772893772893,0.2809953370810999
"CD8-positive, alpha-beta memory T cell",CXCR4,1.7740723,2.476118314710119e-170,8.495082689064344e-168,1.0958816,0.4589253,0.5045787545787546,0.25268008890050986
"CD8-positive, alpha-beta memory T cell",PLAAT4,1.5515938,9.704556041894734e-168,3.2254001807366077e-165,1.1105843,0.52744186,0.5467032967032968,0.2925110036170306
"CD8-positive, alpha-beta memory T cell",CTSW,1.7756081,2.8262626768382658e-161,8.712671507105326e-159,0.88956904,0.34984922,0.45757020757020755,0.17941343094957943
"CD8-positive, alpha-beta memory T cell",CXCR3,2.0398881,1.319035907766294e-158,3.791515242445519e-156,0.8328935,0.27469453,0.42735042735042733,0.1800997951801978
"CD8-positive, alpha-beta memory T cell",CD3G,1.5121074,1.7506563455472353e-144,4.184068665857893e-142,0.9768903,0.45783988,0.5012210012210012,0.2746764282912799
"CD8-positive, alpha-beta memory T cell",TC2N,2.2286415,4.7212656378613264e-141,1.0915874063363943e-138,0.7334404,0.20774928,0.36660561660561664,0.11153963481065061
"activated CD4-positive, alpha-beta T cell",GAPDH,2.3084118,0.0,0.0,4.3800206,2.828281,0.9929212362911269,0.8618670178987231
"activated CD4-positive, alpha-beta T cell",HSP90AA1,2.2810235,0.0,0.0,3.4726405,2.0047073,0.9832502492522435,0.7543335606933697
"activated CD4-positive, alpha-beta T cell",HSPD1,2.975002,0.0,0.0,2.982516,1.2187964,0.9671984047856433,0.529482324717172
"activated CD4-positive, alpha-beta T cell",NPM1,2.1397452,0.0,0.0,3.700971,2.2986066,0.9895314057826523,0.8262106921937109
"activated CD4-positive, alpha-beta T cell",HSP90AB1,2.285576,0.0,0.0,3.8406515,2.3363733,0.9915254237288138,0.7962344473975116
"activated CD4-positive, alpha-beta T cell",RAN,2.4641545,0.0,0.0,2.977042,1.4761672,0.9677966101694917,0.6335936213749793
"activated CD4-positive, alpha-beta T cell",TUBA1B,2.443322,0.0,0.0,3.6224875,2.0409756,0.9820538384845466,0.710104193616671
"activated CD4-positive, alpha-beta T cell",MIF,2.082751,0.0,0.0,3.177621,1.8605106,0.9780658025922235,0.7438318790131007
"activated CD4-positive, alpha-beta T cell",HSPE1,2.5722213,0.0,0.0,2.525867,1.0763528,0.943170488534397,0.521038643366183
"activated CD4-positive, alpha-beta T cell",H2AZ1,2.4551718,0.0,0.0,2.9651823,1.4713305,0.9644067796610171,0.6328997812639651
"activated CD4-positive, alpha-beta T cell",LDHA,2.4279153,0.0,0.0,2.9036736,1.4360284,0.9650049850448655,0.618423218947715
"activated CD4-positive, alpha-beta T cell",PGAM1,2.425778,0.0,0.0,2.4945526,1.1213027,0.9401794616151549,0.5416421666627467
"activated CD4-positive, alpha-beta T cell",ENO1,2.1069145,0.0,0.0,2.9981368,1.6904451,0.973379860418744,0.6743890679022508
"activated CD4-positive, alpha-beta T cell",DUT,2.7069929,0.0,0.0,2.249328,0.8324356,0.9179461615154538,0.41441070630571303
"activated CD4-positive, alpha-beta T cell",RPS2,1.9047774,0.0,0.0,3.2178164,2.0017922,0.9751744765702894,0.7830044452807112
"activated CD4-positive, alpha-beta T cell",TPI1,2.007831,0.0,0.0,2.8692803,1.635804,0.9658025922233301,0.6783639485382318
"activated CD4-positive, alpha-beta T cell",LTA,3.307066,0.0,0.0,2.364976,0.6802463,0.8907278165503492,0.2879201260672202
"activated CD4-positive, alpha-beta T cell",TUBB,2.2537887,0.0,0.0,3.0392506,1.6429316,0.9698903290129612,0.658854105416657
"activated CD4-positive, alpha-beta T cell",C1QBP,2.4281924,0.0,0.0,2.1489544,0.87862426,0.9038883349950152,0.4665663146506104
"activated CD4-positive, alpha-beta T cell",RPLP0,1.2518278,0.0,0.0,4.034602,3.1910484,0.997008973080758,0.9428228708516594
"activated CD4-positive, alpha-beta T cell",EIF5A,2.1069381,0.0,0.0,2.6989043,1.4394194,0.9581256231306083,0.63969706235153
"activated CD4-positive, alpha-beta T cell",HSPA8,1.9091836,0.0,0.0,3.2672887,2.043815,0.9829511465603193,0.769068843051015
"activated CD4-positive, alpha-beta T cell",PPIA,1.4262943,0.0,0.0,3.4422922,2.5062404,0.9873379860418747,0.8628901380624222
"activated CD4-positive, alpha-beta T cell",LDHB,2.2014544,0.0,0.0,2.6957066,1.3872559,0.9598205383848457,0.597478655596585
"activated CD4-positive, alpha-beta T cell",NCL,1.9235358,0.0,0.0,2.9967923,1.794113,0.9790628115653044,0.7373285979725757
"activated CD8-positive, alpha-beta T cell",GZMB,3.987748,0.0,0.0,3.3082206,0.9783508,0.9175427746856317,0.3719752142152461
"activated CD8-positive, alpha-beta T cell",GAPDH,1.7861261,0.0,0.0,4.1302238,2.9307964,0.973819830962688,0.8704177890104531
"activated CD8-positive, alpha-beta T cell",IFNG,2.930971,0.0,0.0,2.4092,0.84486413,0.8484848484848484,0.3147218250141332
"activated CD8-positive, alpha-beta T cell",IL2RA,2.6252391,0.0,0.0,1.6874561,0.5388702,0.7736549165120592,0.27879573897331866
"activated CD8-positive, alpha-beta T cell",MIF,1.6007153,0.0,0.0,2.9570785,1.9479831,0.9266130694702122,0.7600456696928379
"activated CD8-positive, alpha-beta T cell",HSP90AA1,1.630913,0.0,0.0,3.1507592,2.1062875,0.9420737992166561,0.7696895125979625
"activated CD8-positive, alpha-beta T cell",ENO1,1.6187642,0.0,0.0,2.778308,1.7773386,0.9109461966604822,0.6949109330140888
"activated CD8-positive, alpha-beta T cell",HSP90AB1,1.6172136,0.0,0.0,3.501453,2.4409714,0.9431045145330859,0.810049549399754
"activated CD8-positive, alpha-beta T cell",LTA,2.431519,0.0,0.0,2.0223517,0.7953881,0.7985982271696557,0.3274805183288439
"activated CD8-positive, alpha-beta T cell",TUBA1B,1.7429948,0.0,0.0,3.2735178,2.150533,0.9323850752422179,0.7283872612594636
"activated CD8-positive, alpha-beta T cell",IL32,2.074973,0.0,0.0,2.8848906,1.6117207,0.9538239538239536,0.58906144347267
"activated CD8-positive, alpha-beta T cell",RPS2,1.3980483,0.0,0.0,2.9734943,2.0847404,0.9284683570397854,0.7965481693325797
"activated CD8-positive, alpha-beta T cell",NPM1,1.4138273,0.0,0.0,3.321161,2.3995378,0.9466089466089465,0.8378947601786881
"activated CD8-positive, alpha-beta T cell",HSPD1,1.9692652,0.0,0.0,2.495829,1.3462194,0.8738404452690165,0.5596310952966866
"activated CD8-positive, alpha-beta T cell",TPI1,1.4434842,0.0,0.0,2.601524,1.7210143,0.8998144712430425,0.6984137541152605
"activated CD8-positive, alpha-beta T cell",LAG3,3.745027,0.0,0.0,0.8636754,0.09741372,0.5163883735312307,0.07000099763892123
"activated CD8-positive, alpha-beta T cell",NKG7,2.0222604,0.0,0.0,1.9663572,0.92133015,0.8315811172954028,0.36498065688980513
"activated CD8-positive, alpha-beta T cell",LDHA,1.676144,0.0,0.0,2.5421464,1.5397241,0.8989898989898988,0.6418697970359039
"activated CD8-positive, alpha-beta T cell",PGAM1,1.6460985,0.0,0.0,2.1359892,1.21942,0.8491032776747061,0.569419041601543
"activated CD8-positive, alpha-beta T cell",NCL,1.4013997,0.0,0.0,2.7479253,1.8765395,0.924345495774067,0.7541485151807388
"activated CD8-positive, alpha-beta T cell",HSPE1,1.6606451,0.0,0.0,2.098466,1.18255,0.8218923933209645,0.55179408732666
"activated CD8-positive, alpha-beta T cell",RAN,1.5920498,0.0,0.0,2.542058,1.5857207,0.8890950319521747,0.6570117388846395
"activated CD8-positive, alpha-beta T cell",MT2A,1.9398189,0.0,0.0,1.9987154,0.97938937,0.8016903731189444,0.4428075776218504
"activated CD8-positive, alpha-beta T cell",HSPA8,1.322401,0.0,0.0,2.9725251,2.129903,0.9360956503813644,0.7838670701561858
"activated CD8-positive, alpha-beta T cell",H2AZ1,1.5782068,0.0,0.0,2.527331,1.5806348,0.885590599876314,0.6561692882400538
classical monocyte,CST3,4.793287,0.0,0.0,3.0422328,0.5420643,0.9620021921812205,0.22251367340104924
classical monocyte,FTL,3.982325,0.0,0.0,6.637538,3.8964136,1.0,0.979718718606987
classical monocyte,AIF1,4.277447,0.0,0.0,2.9174204,0.6429397,0.9656558275484108,0.31288090188637124
classical monocyte,FUCA1,4.887885,0.0,0.0,2.8649924,0.44400984,0.9355133357690903,0.202131934367675
classical monocyte,NPC2,4.0725656,0.0,0.0,3.1198623,0.8269556,0.9718670076726345,0.371827212858578
classical monocyte,TYROBP,4.310044,0.0,0.0,3.785769,1.1541386,0.986846912678115,0.4056367898202924
classical monocyte,FCER1G,4.450645,0.0,0.0,3.5132165,0.9118245,0.9841066861527221,0.3355173568478625
classical monocyte,FCGRT,4.226683,0.0,0.0,2.3218577,0.39951736,0.9230909755206432,0.2031923205714923
classical monocyte,S100A9,4.396906,0.0,0.0,2.952301,0.621404,0.9532334672999636,0.24661234512780442
classical monocyte,CTSB,4.153783,0.0,0.0,3.317779,0.91402775,0.9746072341980272,0.3950329277821185
classical monocyte,SAT1,3.559278,0.0,0.0,2.7875414,0.8298177,0.9715016441359154,0.4108717490791383
classical monocyte,CXCL8,4.3116064,0.0,0.0,2.8401709,0.5942772,0.9398976982097188,0.24301819399486554
classical monocyte,FTH1,3.0923958,0.0,0.0,5.6434226,3.5262468,0.9998173182316406,0.9712356289764479
classical monocyte,CD68,4.127116,0.0,0.0,2.8170488,0.6418854,0.9594446474241871,0.2510659671838375
classical monocyte,PSAP,3.6604648,0.0,0.0,3.12925,1.003764,0.9780781877968581,0.44176805447036493
classical monocyte,CD14,4.336594,0.0,0.0,2.010348,0.27765134,0.8695652173913044,0.13875432525951556
classical monocyte,CXCL2,4.560818,0.0,0.0,2.2084327,0.29509708,0.8564121300694192,0.14072999218662796
classical monocyte,LGALS1,3.6594417,0.0,0.0,2.7909358,0.79324245,0.9435513335769091,0.35874539569148345
classical monocyte,CTSD,3.6909423,0.0,0.0,3.2094228,1.0438515,0.9696748264523202,0.44357629199687465
classical monocyte,FOS,3.4119146,0.0,0.0,3.8617468,1.6814543,0.9919620021921813,0.6189306842281505
classical monocyte,S100A11,3.0004427,0.0,0.0,3.3212314,1.4669015,0.9819145049324078,0.6312646500725527
classical monocyte,GLUL,3.7666883,0.0,0.0,2.4098785,0.55643886,0.9208987943003288,0.2679540127246345
classical monocyte,BLVRB,3.6778145,0.0,0.0,2.0539923,0.42609397,0.8891121666057729,0.2373814041745731
classical monocyte,S100A4,3.3410668,0.0,0.0,3.0507393,1.0941246,0.9440993788819878,0.49150574840942074
classical monocyte,GRN,3.4787264,0.0,0.0,2.2508998,0.566522,0.9170624771647791,0.2908695166871303
conventional dendritic cell,LYZ,5.937284,0.0,0.0,4.4590673,0.8728711,0.9507237449953806,0.34574912498588684
conventional dendritic cell,FTH1,3.5701773,0.0,0.0,5.9271326,3.481063,0.9987680936248848,0.9709834029581119
conventional dendritic cell,HLA-DRB1,4.076731,0.0,0.0,3.6303086,1.1557459,0.9818293809670466,0.45532347295924114
conventional dendritic cell,HLA-DRA,4.161231,0.0,0.0,3.9359038,1.3366355,0.9855251000923932,0.48900304843626496
conventional dendritic cell,CD74,3.1045866,0.0,0.0,4.6578665,2.5755625,0.9979981521404376,0.8467991419216436
conventional dendritic cell,MMP9,5.2509212,0.0,0.0,3.0313733,0.41740724,0.8529411764705884,0.17446087840126454
conventional dendritic cell,SOD2,3.7599816,0.0,0.0,2.5833328,0.64372534,0.9139205420388052,0.3646381393248278
conventional dendritic cell,CTSS,3.7480812,0.0,0.0,2.6883106,0.7031571,0.9196181090237144,0.33768770464039743
conventional dendritic cell,CYBB,4.052089,0.0,0.0,2.3317165,0.44492477,0.8721897135817679,0.22643107146889466
conventional dendritic cell,HLA-DPA1,3.322089,0.0,0.0,2.992548,1.0624429,0.9564213119802897,0.4663091340182905
conventional dendritic cell,PSAP,3.6142151,0.0,0.0,3.0683017,0.98375493,0.9428703418540193,0.43817319634187646
conventional dendritic cell,CD68,4.073563,0.0,0.0,2.7429566,0.6222681,0.906067138897444,0.24682172293101504
conventional dendritic cell,S100A11,2.9844792,0.0,0.0,3.2869182,1.4480622,0.9748999076070222,0.6277407700124193
conventional dendritic cell,CXCL8,4.112303,0.0,0.0,2.6808581,0.58009374,0.8966738527871885,0.2381619058371909
conventional dendritic cell,VIM,2.4038208,0.0,0.0,3.5123706,1.9666281,0.9821373575608257,0.771367280117421
conventional dendritic cell,CAPG,3.690447,0.0,0.0,2.3358455,0.5442501,0.8906683092085004,0.262786496556396
conventional dendritic cell,ANXA2,3.2208416,0.0,0.0,2.3232167,0.68696886,0.9156144133045889,0.3635768318843852
conventional dendritic cell,CTSB,3.7154982,0.0,0.0,3.017724,0.9083456,0.9291653834308594,0.3916901885514281
conventional dendritic cell,CD63,3.0600045,0.0,0.0,2.5676877,0.89329475,0.9251616877117341,0.45614767980128706
conventional dendritic cell,FCER1G,3.7782536,0.0,0.0,3.0688634,0.9144462,0.9190021558361566,0.33282149712092124
conventional dendritic cell,GPX4,2.3645275,0.0,0.0,2.542916,1.1863662,0.9411764705882355,0.6035903804900077
conventional dendritic cell,CTSH,3.1897862,0.0,0.0,1.9144872,0.49092123,0.8617185093932863,0.279112566331715
conventional dendritic cell,LGALS3,3.5081484,0.0,0.0,2.9025471,0.92168367,0.9211579919926087,0.38691430506943647
conventional dendritic cell,HLA-DPB1,3.0263155,0.0,0.0,2.6207979,0.94177747,0.9382506929473362,0.42427458507395277
conventional dendritic cell,TALDO1,2.4678018,0.0,0.0,2.2662055,0.940912,0.9171542962734834,0.5119792254713785
