Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
epithelial cell of proximal tubule,SLC13A3,5.1364484,0.0,0.0,2.5370836,0.28593194,0.8468374281233662,0.19564589501047008
epithelial cell of proximal tubule,SLC17A1,4.874625,0.0,0.0,2.2114995,0.24459851,0.8433525004356158,0.18102390064264567
epithelial cell of proximal tubule,SLC5A12,4.9457674,0.0,0.0,2.2959232,0.25454092,0.8147760933960619,0.19181890389197775
epithelial cell of proximal tubule,SLC2A9,4.6147394,0.0,0.0,2.0372648,0.24076584,0.8115525352848926,0.17416419958119722
epithelial cell of proximal tubule,SLC16A9,4.674053,0.0,0.0,1.9822127,0.21926871,0.792385433002265,0.16604086937685034
epithelial cell of proximal tubule,RP5-1055C4,4.904914,0.0,0.0,1.9077125,0.1752277,0.774089562641575,0.132139504657376
epithelial cell of proximal tubule,PAH,4.9719453,0.0,0.0,1.7987756,0.14899246,0.7701690189928556,0.11419597082821867
epithelial cell of proximal tubule,FTCD,5.159484,0.0,0.0,1.8236561,0.13570042,0.7708660045304058,0.09303920860711966
epithelial cell of proximal tubule,PDZD2,3.8614295,0.0,0.0,2.277087,0.47118214,0.8340303188708831,0.2962668784749802
epithelial cell of proximal tubule,SLC22A6,4.9330425,0.0,0.0,1.8463986,0.16101515,0.7688621711099493,0.1175175102895516
epithelial cell of proximal tubule,AGXT2,5.1762743,0.0,0.0,1.6278443,0.10723153,0.7530057501306846,0.08401328615784534
epithelial cell of proximal tubule,TINAG,4.3198085,0.0,0.0,1.8727098,0.24349493,0.7861125631643141,0.16860423135244423
epithelial cell of proximal tubule,RP11-1289C17,4.18918,0.0,0.0,1.9478683,0.28492796,0.7854155776267642,0.20784894216188898
epithelial cell of proximal tubule,GLYAT,4.9388723,0.0,0.0,1.5444803,0.113469556,0.7456002787942149,0.08729872192938119
epithelial cell of proximal tubule,NCKAP5,3.040536,0.0,0.0,2.275238,0.7232127,0.8582505663007489,0.4319445447324717
epithelial cell of proximal tubule,SLC6A13,4.8491497,0.0,0.0,1.5896549,0.12696728,0.7427252134518207,0.09881579897465523
epithelial cell of proximal tubule,RP11-556I14-1,5.17326,0.0,0.0,2.080367,0.17747714,0.7488238369053841,0.11008015019134956
epithelial cell of proximal tubule,SLC13A1,4.7835793,0.0,0.0,1.7587404,0.16081108,0.7416797351454955,0.11943100584879776
epithelial cell of proximal tubule,PTH2R,2.0521047,0.0,0.0,3.7155464,2.3669505,0.9876285067084853,0.8237417864105714
kidney distal convoluted tubule epithelial cell,AC013463,3.0163999,0.0,0.0,3.732693,1.7986199,0.9801629472192702,0.7056371511381769
kidney distal convoluted tubule epithelial cell,WNK1,2.7373717,0.0,0.0,2.6678722,1.1022143,0.94568426024324,0.5988211157065164
kidney distal convoluted tubule epithelial cell,PIK3C2G,3.5324848,0.0,0.0,2.0751219,0.47122943,0.8520486480103909,0.24912886312567165
kidney distal convoluted tubule epithelial cell,TMEM52B,3.7035718,0.0,0.0,1.6061405,0.2667865,0.7984413744243712,0.1668349236330478
kidney distal convoluted tubule epithelial cell,CACNB4,3.5111887,0.0,0.0,1.8570825,0.38801384,0.8067068130830086,0.24623050118865403
kidney distal convoluted tubule epithelial cell,SLC12A3,5.7376595,0.0,0.0,2.9912336,0.30335578,0.7333805644113828,0.20096394958804178
kidney distal convoluted tubule epithelial cell,TEX41,3.2529058,0.0,0.0,2.2752993,0.6501713,0.8547644349982287,0.33484221838668704
kidney distal convoluted tubule epithelial cell,TRPM6,5.279781,0.0,0.0,1.6511719,0.10296224,0.6817806116424607,0.07525971276907545
kidney distal convoluted tubule epithelial cell,KLHL3,3.8186853,0.0,0.0,1.4600497,0.21051037,0.7240524264966348,0.16514149868108247
kidney distal convoluted tubule epithelial cell,CNNM2,3.008156,0.0,0.0,2.138372,0.6577408,0.8072972015586255,0.42345393558472
kidney distal convoluted tubule epithelial cell,FMN1,3.2184649,0.0,0.0,1.6510017,0.37331188,0.7379855945211949,0.24844497997199333
kidney distal convoluted tubule epithelial cell,RP11-354K4,4.706627,0.0,0.0,1.7380804,0.1650698,0.6464753808005668,0.11697658514345262
kidney distal convoluted tubule epithelial cell,COBLL1,1.9446433,0.0,0.0,3.149537,1.916869,0.9685913330971778,0.7779985019702347
kidney distal convoluted tubule epithelial cell,ESRRG,1.6510333,0.0,0.0,3.883458,2.7821586,0.9904357066950052,0.87976682841046
kidney distal convoluted tubule epithelial cell,SCN2A,2.5985076,0.0,0.0,1.7929755,0.60253924,0.8008029283268391,0.34197414270361803
kidney distal convoluted tubule epithelial cell,FHOD3,1.7921758,0.0,0.0,2.2753518,1.2587606,0.9043570669500532,0.6467255023284593
kidney distal convoluted tubule epithelial cell,TOX3,2.5930429,0.0,0.0,1.7411252,0.5763779,0.7791947101192586,0.3461425733546097
kidney distal convoluted tubule epithelial cell,MECOM,2.1493058,0.0,0.0,3.7039719,2.2954133,0.9833510449876018,0.7615527404174943
kidney distal convoluted tubule epithelial cell,KANK1,1.7795945,0.0,0.0,2.4068897,1.3715866,0.9004605030109814,0.682417689777575
kidney distal convoluted tubule epithelial cell,RNPC3,2.1045043,0.0,0.0,2.1167731,0.99268705,0.8797969063643878,0.6047481030383951
kidney distal convoluted tubule epithelial cell,LINC00472,1.2487452,0.0,0.0,3.0760896,2.2720942,0.9667020899752037,0.8749470804702509
kidney distal convoluted tubule epithelial cell,CPEB4,1.9610504,0.0,0.0,2.0407739,1.0006151,0.833982760656512,0.5765460644152798
kidney distal convoluted tubule epithelial cell,TRPM7,2.2549934,0.0,0.0,2.1853905,0.9759927,0.8174518833392372,0.6033152050021167
kidney distal convoluted tubule epithelial cell,APBB2,1.8078043,0.0,0.0,2.1426187,1.1468928,0.8684614476325423,0.6209007718109877
kidney distal convoluted tubule epithelial cell,CCSER1,1.9208512,0.0,0.0,3.5554476,2.3006105,0.9883103081827842,0.7790080437685218
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,7.014566,0.0,0.0,4.1421213,0.3913768,0.9974190218092659,0.24135297673974607
kidney loop of Henle thick ascending limb epithelial cell,PLCB1,4.8381996,0.0,0.0,2.9334419,0.48365653,0.9424441863466255,0.2725363540904318
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.96627,0.0,0.0,2.4359941,0.15424664,0.8651438895341336,0.11337385051070736
kidney loop of Henle thick ascending limb epithelial cell,CACNA2D3,3.8286312,0.0,0.0,2.6740022,0.6678394,0.9441218221706028,0.32570719445063157
kidney loop of Henle thick ascending limb epithelial cell,RP1,5.594226,0.0,0.0,1.9821033,0.12181084,0.8113304942573236,0.08680434021701086
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,2.9726353,0.0,0.0,4.1677237,2.2080765,0.989676087237063,0.7657746523689819
kidney loop of Henle thick ascending limb epithelial cell,CASR,3.9477303,0.0,0.0,2.3639758,0.48506755,0.911988643695961,0.2435485410634168
kidney loop of Henle thick ascending limb epithelial cell,CCSER1,2.5702152,0.0,0.0,3.9264984,2.2378683,0.9943218479803848,0.7823209342285296
kidney loop of Henle thick ascending limb epithelial cell,GP2,6.0335984,0.0,0.0,1.4111462,0.046246417,0.726158213963092,0.034460813949788394
kidney loop of Henle thick ascending limb epithelial cell,HIP1,3.0126193,0.0,0.0,2.3389425,0.77060926,0.9034714156665378,0.4527317274954657
kidney loop of Henle thick ascending limb epithelial cell,PDE1A,3.3258862,0.0,0.0,2.6772952,0.85478044,0.9061814427668088,0.41244789512202884
kidney loop of Henle thick ascending limb epithelial cell,LINC01606,3.3281283,0.0,0.0,1.8578805,0.43093365,0.8332688088785651,0.27508193591497754
kidney loop of Henle thick ascending limb epithelial cell,GPC5,3.6772115,0.0,0.0,3.2190282,1.0565453,0.8771454381210481,0.44942247112355616
kidney loop of Henle thick ascending limb epithelial cell,CLCN5,2.6105886,0.0,0.0,2.0903327,0.770326,0.8777906826687316,0.4866197855347313
kidney loop of Henle thick ascending limb epithelial cell,SIM2,5.2737556,0.0,0.0,1.1624484,0.05525439,0.6697638404955479,0.03958379737168677
kidney loop of Henle thick ascending limb epithelial cell,ENOX1,4.3850107,0.0,0.0,1.682503,0.19027543,0.7012517744225062,0.13561587170267603
kidney loop of Henle thick ascending limb epithelial cell,ESRRB,3.2819438,0.0,0.0,1.5991048,0.3407179,0.7682281584720609,0.21424253030833357
kidney loop of Henle thick ascending limb epithelial cell,PCDH9,3.0636876,0.0,0.0,2.193636,0.66934586,0.8303006839592206,0.349603843828555
kidney loop of Henle thick ascending limb epithelial cell,LINC01762,2.9689286,0.0,0.0,2.01899,0.60656023,0.8354626403406892,0.3097018487288001
kidney loop of Henle thick ascending limb epithelial cell,KLHL13,2.6772785,0.0,0.0,1.9679298,0.674158,0.8279778035875598,0.3910013682502307
kidney loop of Henle thick ascending limb epithelial cell,RBFOX1,3.7300308,0.0,0.0,1.8511256,0.33965513,0.726674409601239,0.17513602952874915
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.8661184,0.0,0.0,2.758716,1.6202179,0.9437346754419926,0.7273045470455342
kidney loop of Henle thick ascending limb epithelial cell,EGF,2.9558218,0.0,0.0,2.5825639,0.9464003,0.8481094334752872,0.4070385337448691
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,1.6276305,0.0,0.0,3.8917582,2.805343,0.988772744870306,0.8827123174340537
kidney loop of Henle thick ascending limb epithelial cell,RP11-105A24,5.604614,0.0,0.0,1.1307845,0.04221505,0.5803329461866047,0.031947051898049444
kidney loop of Henle thin ascending limb epithelial cell,ERBB4,2.5351918,2.3377175203688815e-179,8.533370264602527e-175,4.257964,2.5663753,0.979381443298969,0.807075876042289
kidney loop of Henle thin ascending limb epithelial cell,KCNIP4,2.9009938,1.0659751553317644e-163,1.9455645547537698e-159,3.480157,1.651058,0.9013254786450662,0.6247499805179624
kidney loop of Henle thin ascending limb epithelial cell,ITGB6,4.317388,4.433561825133883e-153,5.3946102434287384e-149,1.3113475,0.12750083,0.653902798232695,0.10424188897836195
kidney loop of Henle thin ascending limb epithelial cell,PLCB1,3.0249007,1.1588142930705886e-141,1.0575049534988923e-137,2.6159105,0.9391618,0.8070692194403534,0.3979530872535522
kidney loop of Henle thin ascending limb epithelial cell,VMP1,2.396239,2.468997364763775e-139,1.8025162161194415e-135,1.9820964,0.78333217,0.8173784977908689,0.4925318856014754
kidney loop of Henle thin ascending limb epithelial cell,MIR4435-2HG,2.886146,3.60503977736812e-123,2.193246116554475e-119,1.36294,0.33167753,0.6921944035346097,0.2197054315920721
kidney loop of Henle thin ascending limb epithelial cell,MET,2.7388263,4.290206523003488e-111,2.2372201244170904e-107,1.4637103,0.4038989,0.6833578792341679,0.27609943631971323
kidney loop of Henle thin ascending limb epithelial cell,KLHL13,2.15743,2.639272392784906e-109,1.2042670019228427e-105,2.0319366,0.9106312,0.8144329896907216,0.4714912850351975
kidney loop of Henle thin ascending limb epithelial cell,SAMD4A,2.4708729,5.6482336337402015e-102,2.2908608036935397e-98,1.7359635,0.6114902,0.7187039764359351,0.36704158765618095
kidney loop of Henle thin ascending limb epithelial cell,ARHGEF38,2.2563412,2.1547482362580185e-98,7.865477486812644e-95,1.3471787,0.46736932,0.7054491899852724,0.3160765773956412
kidney loop of Henle thin ascending limb epithelial cell,EFNA5,1.8482271,5.7271314206713196e-92,1.7421456520730431e-88,2.3135204,1.2613374,0.8689248895434463,0.5652648258305841
kidney loop of Henle thin ascending limb epithelial cell,SVIL,1.8153971,4.586173103763675e-89,1.2877621292821958e-85,1.7225745,0.83580667,0.7938144329896907,0.49086941839623865
kidney loop of Henle thin ascending limb epithelial cell,AP1S3,3.1454542,6.750531621983508e-87,1.6427643719817598e-83,1.0666848,0.19504865,0.5581737849779086,0.1583500012988025
kidney loop of Henle thin ascending limb epithelial cell,MYOF,2.1392174,1.3648007491237526e-82,3.113707609079021e-79,1.0887711,0.36972523,0.6494845360824741,0.27212510065719403
kidney loop of Henle thin ascending limb epithelial cell,DGKH,2.0157273,2.5145008939100863e-81,5.3992250664941105e-78,1.3742284,0.5481243,0.6892488954344624,0.35117022105618617
kidney loop of Henle thin ascending limb epithelial cell,PPP1CB,2.087659,1.9452650544140556e-78,3.944889460070904e-75,1.2111756,0.44122723,0.6494845360824741,0.3251941709743616
kidney loop of Henle thin ascending limb epithelial cell,TANC2,1.5964762,3.584902052407315e-76,6.54298398095121e-73,1.4578644,0.7372547,0.7643593519882179,0.4619061225550043
kidney loop of Henle thin ascending limb epithelial cell,MACC1,2.2870326,1.568795477405155e-75,2.7269400624628745e-72,1.2051376,0.3912904,0.6185567010309279,0.24983764968698857
kidney loop of Henle thin ascending limb epithelial cell,PFKP,2.1400766,3.665958310936254e-75,6.082658010186639e-72,0.99657303,0.32765704,0.609720176730486,0.24300594851546872
kidney loop of Henle thin ascending limb epithelial cell,CYTOR,3.3817773,1.6368932233166692e-74,2.597891883944712e-71,0.81668603,0.11436971,0.48306332842415317,0.08865625892926722
kidney loop of Henle thin ascending limb epithelial cell,TRIO,1.316353,3.892246979709291e-74,5.919945479180344e-71,1.8455672,1.1445202,0.8276877761413843,0.6559991687663973
kidney loop of Henle thin ascending limb epithelial cell,PLEKHA1,1.7629222,4.731367817133261e-74,6.908364777152618e-71,1.2474793,0.5488104,0.7172312223858615,0.39317349403849644
kidney loop of Henle thin ascending limb epithelial cell,MFHAS1,1.6299396,1.5491928123480687e-71,2.175007124197752e-68,1.4503555,0.7201823,0.7466863033873343,0.4459308517546821
kidney loop of Henle thin ascending limb epithelial cell,GLIS3,1.2659564,2.1699792097685078e-70,2.933731522006661e-67,2.593629,1.8159904,0.9293078055964653,0.7732550588357534
kidney loop of Henle thin ascending limb epithelial cell,CASR,1.8672019,2.7077581978881264e-69,3.5300463391967957e-66,1.759431,0.84079313,0.7496318114874816,0.3691716237628906
parietal epithelial cell,ALDH1A2,5.8396854,0.0,0.0,3.1247966,0.32199496,0.8921124206708976,0.2082578205027185
parietal epithelial cell,LINC01435,6.71259,0.0,0.0,2.6046975,0.112831205,0.8340888485947416,0.07215086806923542
parietal epithelial cell,CFH,7.510275,0.0,0.0,1.971675,0.03335016,0.7951042611060744,0.022561920521104197
parietal epithelial cell,FRMD4A,4.085241,0.0,0.0,2.7122383,0.6035,0.8703535811423391,0.3791138076852362
parietal epithelial cell,SYNE1,2.6668553,0.0,0.0,2.8450341,1.2673262,0.9546690843155031,0.6695295878969348
parietal epithelial cell,ZFPM2,5.373753,0.0,0.0,2.0122483,0.14521372,0.7769718948322756,0.09079925406456019
parietal epithelial cell,KCNT2,5.919677,0.0,0.0,1.8417007,0.084041275,0.7506799637352675,0.05423791138076853
parietal epithelial cell,TSHZ2,5.8431144,0.0,0.0,1.6942551,0.074541226,0.7216681776971895,0.0425761038005936
parietal epithelial cell,RHEX,3.9866982,0.0,0.0,2.0603607,0.3590824,0.8168631006346327,0.19457358232868438
parietal epithelial cell,FBXL7,4.393523,0.0,0.0,1.9545163,0.25336564,0.7688123300090661,0.13439970582827726
parietal epithelial cell,OSBPL10,2.8113375,0.0,0.0,2.117445,0.7136308,0.8649138712601994,0.4381845402253566
parietal epithelial cell,TPM1,3.4826298,4.355455821378667e-308,1.3248933653982125e-304,1.8472445,0.39063466,0.7987307343608341,0.2713471488981693
parietal epithelial cell,SLIT3,4.3418136,6.7915165015595925e-304,1.9070055912033064e-300,1.7798285,0.21758284,0.7388939256572982,0.12557455414598273
parietal epithelial cell,KCNMB2,3.810282,6.14353264283151e-303,1.6018383718662757e-299,2.0050848,0.37714878,0.783318223028105,0.2001943634596696
parietal epithelial cell,RERG,3.4785557,2.841013536076298e-289,6.913701140492874e-286,2.0980277,0.4955786,0.7887579329102448,0.28437475376250887
parietal epithelial cell,BICD1,3.0570018,1.866315752932751e-278,4.257882745581513e-275,1.9830098,0.5611776,0.7978241160471442,0.36734693877551017
parietal epithelial cell,NRG3,3.8422592,2.693413140374062e-268,5.462092214615244e-265,2.0873828,0.40044937,0.743427017225748,0.20691828855094163
parietal epithelial cell,CTTNBP2,3.3931777,5.79082156812902e-267,1.112538735270598e-263,1.6773915,0.3465562,0.7515865820489573,0.22769416646967666
parietal epithelial cell,TENM3,4.3262644,4.07906740336837e-257,7.090390353578838e-254,1.4474947,0.15025824,0.6681776971894833,0.09831113912746564
parietal epithelial cell,ARHGAP10,3.0789876,9.054657664013647e-250,1.5023734941340462e-246,1.7158062,0.43163198,0.7633726201269265,0.26640926640926643
parietal epithelial cell,ITGB8,2.8968334,7.723957636147859e-248,1.225859241705675e-244,1.904984,0.56979686,0.7969174977334542,0.33877025713760406
parietal epithelial cell,PDE1A,2.8041043,3.123174182689627e-247,4.750217799613311e-244,2.8035011,1.1692612,0.8776065276518585,0.49946156068605047
parietal epithelial cell,AUTS2,2.3822958,5.494174715785439e-247,8.022154386012635e-244,2.0434597,0.82785165,0.8413417951042611,0.48680167047513984
parietal epithelial cell,CNTN4,2.6808238,9.394808743677627e-246,1.3189950137325555e-242,1.9746369,0.6767781,0.8259292837715322,0.37026239067055394
parietal epithelial cell,CRIM1,2.5267494,4.1647209123084945e-237,5.630548424518406e-234,2.1141155,0.8169937,0.8250226654578422,0.5035589525385443
podocyte,MAGI2,6.3503876,0.0,0.0,5.939455,1.7301723,0.9990645463049579,0.7657910620096047
podocyte,PLA2R1,8.04419,0.0,0.0,4.1473246,0.2117863,0.9953227315247896,0.1629359435274359
podocyte,PTPRO,9.436818,0.0,0.0,4.5996795,0.13283053,0.9943872778297475,0.10071640381032355
podocyte,PTPRQ,9.221408,0.0,0.0,4.4517083,0.13279556,0.9934518241347055,0.1023696433726087
podocyte,CLIC5,7.8341627,0.0,0.0,3.3456476,0.11330835,0.9887745556594949,0.08392158920933161
podocyte,ST6GALNAC3,7.835971,0.0,0.0,4.211068,0.25520927,0.990645463049579,0.14556380717453485
podocyte,NPAS3,6.1182227,0.0,0.0,3.5849304,0.40851384,0.9850327408793265,0.24383971448815178
podocyte,NPHS1,7.741025,0.0,0.0,2.4982204,0.05085412,0.9719363891487371,0.040123861757682316
podocyte,PLCE1,6.898441,0.0,0.0,2.9766865,0.14505285,0.9738072965388214,0.09722623140105491
podocyte,NTNG1,8.780492,0.0,0.0,3.314454,0.058533285,0.9635173058933583,0.04434880730574435
podocyte,NPHS2,8.393038,0.0,0.0,2.8419485,0.04692076,0.9597754911131899,0.040412522633636865
podocyte,ATP10A,7.62322,0.0,0.0,2.6275141,0.06308886,0.9588400374181478,0.04122602146587241
podocyte,NEBL,4.295837,0.0,0.0,3.5338278,0.9906878,0.9850327408793265,0.5344162489831266
podocyte,DPP6,5.0677166,0.0,0.0,3.1524851,0.51146215,0.980355472404116,0.35366205683995067
podocyte,FMN2,8.533622,0.0,0.0,2.5886626,0.032683924,0.9466791393826006,0.026766735770330907
podocyte,MAGI2-AS3,5.5766206,0.0,0.0,2.5906444,0.22995222,0.960710944808232,0.19298291652452304
podocyte,PARD3B,3.0873823,0.0,0.0,3.7620287,1.7826592,0.9878391019644528,0.80113889836513
podocyte,DACH1,4.9649487,0.0,0.0,3.827715,0.89178085,0.979420018709074,0.4632744640092372
podocyte,SEMA5A,5.1490917,0.0,0.0,2.8803358,0.38799703,0.9672591206735266,0.25480882777442465
podocyte,COL4A3,3.9028852,0.0,0.0,3.1669295,0.92419815,0.9887745556594949,0.5117170073739734
podocyte,PODXL,5.7530766,0.0,0.0,2.314773,0.15627673,0.9504209541627691,0.11882331330201801
podocyte,ADAMTS19,8.2480135,0.0,0.0,2.347985,0.030656489,0.9260991580916744,0.02611068832497966
podocyte,CDC14A,5.4364376,0.0,0.0,2.6507058,0.2654282,0.9373246024321795,0.2107749232424489
podocyte,FGF1,8.148813,0.0,0.0,2.5255613,0.03971272,0.9167446211412535,0.03429816044296324
podocyte,IQGAP2,4.26549,0.0,0.0,2.8292298,0.6034423,0.9691300280636109,0.36554963654971534
renal alpha-intercalated cell,CLNK,7.1736803,0.0,0.0,3.6084456,0.22211683,0.9866929521931984,0.14345707594152957
renal alpha-intercalated cell,SLC26A7,6.7787795,0.0,0.0,3.763514,0.32455063,0.9842286840808279,0.22976283414542223
renal alpha-intercalated cell,MAGI1,2.93009,0.0,0.0,4.078977,2.1542156,0.9965500246426809,0.8560314426467813
renal alpha-intercalated cell,ADGRF5,6.5317807,0.0,0.0,3.1814194,0.22270682,0.9517003449975356,0.13530029342880986
renal alpha-intercalated cell,GALNT17,5.949193,0.0,0.0,2.5494678,0.1747836,0.9423361261705272,0.12081729345572993
renal alpha-intercalated cell,PDE1C,5.619752,0.0,0.0,2.9658499,0.31803745,0.9546574667323803,0.18451018924812232
renal alpha-intercalated cell,ATP6V1C2,6.4852843,0.0,0.0,2.1134226,0.07808929,0.9231148348940363,0.05502463186798395
renal alpha-intercalated cell,PACRG,4.9160953,0.0,0.0,3.229803,0.590012,0.9645145391818628,0.35494117963765576
renal alpha-intercalated cell,RCAN2,5.036347,0.0,0.0,2.74176,0.36622965,0.9423361261705272,0.22198293267289415
renal alpha-intercalated cell,ATP6V0D2,4.8076577,0.0,0.0,2.5299869,0.34538433,0.9329719073435188,0.22335585646216383
renal alpha-intercalated cell,SNTB1,4.688593,0.0,0.0,2.3429084,0.31112832,0.9329719073435188,0.20402724311519096
renal alpha-intercalated cell,ITGA6,3.9400325,0.0,0.0,2.693233,0.64067584,0.9502217841301132,0.42156836352868327
renal alpha-intercalated cell,TMEM117,3.2442045,0.0,0.0,2.7725754,0.9489533,0.9625431246919662,0.5537459283387621
renal alpha-intercalated cell,ABCC4,4.523297,0.0,0.0,2.536074,0.40928754,0.9231148348940363,0.27216195116698516
renal alpha-intercalated cell,ARHGAP18,3.6115823,0.0,0.0,2.5465403,0.6741266,0.9507146377525872,0.4412738579158477
renal alpha-intercalated cell,LINC01187,6.2929707,0.0,0.0,1.923073,0.07186003,0.8486939379004435,0.0398417099631195
renal alpha-intercalated cell,SLIT2,3.9345548,0.0,0.0,3.114598,0.87867385,0.945293247905372,0.47301262551484635
renal alpha-intercalated cell,NRXN3,5.564556,0.0,0.0,2.0991254,0.1408666,0.8541153277476587,0.09206665410396532
renal alpha-intercalated cell,TMEM101,4.9841585,0.0,0.0,2.1345363,0.21146101,0.8649581074420896,0.14254179341534984
renal alpha-intercalated cell,PTGER3,3.3322103,0.0,0.0,3.1722822,1.1847754,0.9699359290290782,0.5607720677309068
renal alpha-intercalated cell,PSD3,4.3438826,0.0,0.0,1.9630133,0.26345262,0.8758008871365203,0.17140011306431202
renal alpha-intercalated cell,CACNB2,4.202399,0.0,0.0,2.478249,0.46573448,0.8802365697387874,0.26341292701967856
renal alpha-intercalated cell,SHOC1,6.2634244,0.0,0.0,2.0496883,0.084404014,0.8003942828979791,0.06692330470832099
renal alpha-intercalated cell,EPS8,3.5783381,0.0,0.0,2.3885827,0.60356843,0.9014292755051747,0.37698872048886856
renal alpha-intercalated cell,HS6ST3,6.483996,0.0,0.0,1.9912598,0.068274185,0.7787087235091177,0.049882897676797586
renal beta-intercalated cell,SLC4A9,7.3547854,0.0,0.0,3.3965683,0.16239282,0.9850746268656715,0.11252791772710745
renal beta-intercalated cell,CA12,3.7803938,0.0,0.0,3.636723,1.3057144,0.982089552238806,0.6345244896899185
renal beta-intercalated cell,MAGI1,2.8387942,0.0,0.0,4.0917397,2.2219245,0.9970149253731342,0.8609827039941825
renal beta-intercalated cell,PLCG2,4.5002384,0.0,0.0,2.962369,0.59363204,0.9582089552238806,0.38495299433854463
renal beta-intercalated cell,PACRG,4.9187055,0.0,0.0,3.4161763,0.6799358,0.9567164179104477,0.3765906611956578
renal beta-intercalated cell,CLNK,5.3306875,0.0,0.0,2.8956685,0.3540334,0.9686567164179104,0.17353139770425388
renal beta-intercalated cell,PDE1C,5.268809,0.0,0.0,3.0237248,0.4104802,0.946268656716418,0.21183711629356464
renal beta-intercalated cell,SLC26A4,7.8387527,0.0,0.0,2.915092,0.07346133,0.8805970149253731,0.0621721290188542
