Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
central nervous system macrophage,DOCK4,3.844866,0.0,0.0,4.3383913,1.8342298,0.9999999999999999,0.9015771274352706
central nervous system macrophage,SRGAP2,4.969282,0.0,0.0,3.036243,0.4903714,0.9890624999999998,0.6350257232014844
central nervous system macrophage,APBB1IP,10.726907,0.0,0.0,2.8563766,0.009629136,0.9703124999999998,0.02180146748756009
central nervous system macrophage,SFMBT2,4.09161,0.0,0.0,3.2690284,0.9095198,0.9859374999999999,0.7356835624525598
central nervous system macrophage,DLEU1,5.446726,0.0,0.0,2.873211,0.32408106,0.9781249999999999,0.48207809732647383
central nervous system macrophage,ST6GAL1,6.700424,0.0,0.0,2.9430623,0.15941744,0.9671874999999999,0.30644345112591725
central nervous system macrophage,ARHGAP15,9.172207,0.0,0.0,2.5704474,0.020708727,0.9578125,0.04651260858564561
central nervous system macrophage,ITPR2,4.6252007,0.0,0.0,3.2254324,0.68267155,0.9781249999999999,0.5468077928649744
central nervous system macrophage,FRMD4A,3.1178284,0.0,0.0,4.042837,2.008162,0.9953124999999998,0.8169014084507045
central nervous system macrophage,ATP8B4,7.159845,0.0,0.0,2.4789288,0.07364476,0.9484374999999998,0.15282111832672685
central nervous system macrophage,TBXAS1,7.9543004,0.0,0.0,2.3400283,0.037128165,0.9390624999999999,0.11567006831407607
central nervous system macrophage,PTPRC,8.622535,0.0,0.0,2.2028544,0.020220868,0.934375,0.04638610103736189
central nervous system macrophage,SORL1,4.6936355,0.0,0.0,2.8709278,0.4968543,0.9578124999999998,0.573669562283883
central nervous system macrophage,ADAM28,7.0043507,0.0,0.0,2.5204003,0.0853111,0.9390624999999999,0.22358100700008435
central nervous system macrophage,P2RY12,7.2203894,0.0,0.0,2.5850263,0.07902989,0.9374999999999999,0.2717382137134183
central nervous system macrophage,ANKRD44,3.8070216,0.0,0.0,2.6934257,0.68545383,0.9640624999999998,0.6307666357425994
central nervous system macrophage,EPB41L2,4.0033817,0.0,0.0,2.934897,0.74721634,0.9624999999999999,0.6625200303618116
central nervous system macrophage,LDLRAD4,2.9204888,0.0,0.0,2.9903972,1.2514797,0.9781249999999999,0.7960276629838915
central nervous system macrophage,BMP2K,4.137605,0.0,0.0,2.5265512,0.50316477,0.9531249999999999,0.6034831744960784
fibroblast,LAMA2,6.8805637,1.4336352547568064e-240,8.509628781659976e-236,4.234028,0.4555602,1.0,0.40477084115267514
fibroblast,COLEC12,8.791291,4.865398886931114e-232,1.4439774086578505e-227,3.399611,0.06330302,0.9813333333333335,0.05571541765711665
fibroblast,DCN,8.574086,9.821697009728558e-225,1.4574661735161448e-220,2.7787352,0.03885232,0.9653333333333334,0.05921848283915093
fibroblast,CEMIP,7.436263,2.4862467681594874e-224,2.951522988352854e-220,3.5808663,0.18359773,0.9733333333333334,0.39880728971183116
fibroblast,FLRT2,4.1941223,1.1733964938346714e-222,1.1608215947424098e-218,3.3908658,0.9429204,0.9786666666666668,0.6703782476333457
fibroblast,NTRK3,5.1231546,1.2901185486585897e-213,1.0939652384675415e-209,3.2361536,0.53129554,0.9653333333333335,0.4299595479377788
fibroblast,ITIH5,6.6246114,3.7342271710158433e-212,2.7706565273748424e-208,2.68994,0.1302839,0.946666666666667,0.19158430293173193
fibroblast,ATP1A2,6.554658,2.2680990207273775e-211,1.3462755357331495e-207,2.6229873,0.12744033,0.9626666666666668,0.0790274823804162
fibroblast,RP11-649A16,8.120897,3.706713460692853e-211,2.0001762807849608e-207,2.718237,0.049592864,0.9413333333333336,0.06630801951707745
fibroblast,MIR99AHG,2.7297554,5.728768949718213e-210,2.833687821236866e-206,3.6925669,1.9317509,0.9973333333333335,0.920263563951791
fibroblast,RBMS3,2.8024166,3.1311928162025656e-207,1.2390547466089046e-203,3.9879704,2.1505458,0.9973333333333335,0.7857708828558321
fibroblast,ARHGAP29,5.3860087,9.419200324761108e-207,3.2887969039814415e-203,2.3667948,0.20789468,0.9493333333333336,0.41811585136994867
fibroblast,LHFPL6,4.933883,2.4698219202216864e-204,7.330060985929932e-201,3.203008,0.5722757,0.9653333333333336,0.4053129821927519
fibroblast,LAMA4,6.434776,1.8626955956556322e-199,4.606834269638806e-196,2.4158,0.111445,0.9280000000000003,0.13887151257350183
fibroblast,ABCA9,5.4041843,3.162967964890285e-199,7.509771579679707e-196,2.8145146,0.31509894,0.9360000000000003,0.4753742858334375
fibroblast,ABCA10,4.3371234,5.444951591055018e-197,1.1542713985366168e-193,2.7212088,0.53209543,0.9413333333333336,0.562116852245715
fibroblast,TBX18,10.843831,6.028906460181017e-195,1.2339924164033263e-191,2.1147783,0.003957448,0.8960000000000002,0.00613036406855999
fibroblast,RP11-719N9,10.76322,2.2916542217909233e-186,4.121991504328601e-183,2.305728,0.0051829936,0.8773333333333335,0.018182576421035074
fibroblast,ABCA8,4.7736073,5.1751442926036186e-183,9.034736464002146e-180,2.3903027,0.3093607,0.9333333333333336,0.21243588139622166
fibroblast,SLC7A11,5.65113,1.0036193625918842e-181,1.6547731807046242e-178,2.3650668,0.17556953,0.898666666666667,0.2048459068351474
fibroblast,RORA,2.4640498,1.5377812450423842e-181,2.4669751719454272e-178,4.2246985,2.580749,1.0,0.8512865423912588
fibroblast,PDZRN3,3.5205874,2.321384039060893e-181,3.626062958066774e-178,2.9226475,0.9293096,0.9520000000000002,0.6323032653571874
fibroblast,UACA,5.7202272,5.641486082496394e-181,8.586197164070217e-178,2.2981873,0.15690707,0.8906666666666669,0.20897451937111639
fibroblast,COL1A2,10.909216,4.0668694354804035e-179,5.8877358312636664e-176,1.855567,0.0028016097,0.8586666666666669,0.0035447683389632605
fibroblast,SPTBN1,2.4556754,1.8214643034919389e-174,2.5143408526132794e-171,2.5497627,1.14797,0.938666666666667,0.8159222653154842
neuron,SYT1,6.18434,0.0,0.0,3.7350948,0.44615778,0.9981856856856857,0.37216248506571087
neuron,SNHG14,3.9460151,0.0,0.0,3.9436188,1.4547486,0.9997497497497498,0.7372759856630823
neuron,LINGO2,6.911217,0.0,0.0,2.9450326,0.13945284,0.9881131131131131,0.14217443249701314
neuron,RIMS2,5.3919954,0.0,0.0,2.9794478,0.367963,0.9986861861861862,0.2630824372759856
neuron,FRMPD4,6.1475673,0.0,0.0,2.590541,0.16043636,0.9921171171171171,0.13440860215053763
neuron,CADPS,5.1378784,0.0,0.0,2.7018619,0.3328914,0.9950575575575575,0.2520908004778972
neuron,ATP8A2,5.320161,0.0,0.0,2.1497803,0.1737908,0.9903653653653652,0.14181600955794502
neuron,ROBO2,6.413932,0.0,0.0,3.848626,0.43089736,0.9943068068068068,0.3433691756272402
neuron,CNTN4,5.8194613,0.0,0.0,2.6807196,0.21571578,0.9872997997997996,0.16893667861409795
neuron,MEG3,4.4813786,0.0,0.0,2.7014027,0.48384923,0.9981856856856858,0.3666666666666667
neuron,GRIN2B,5.483256,0.0,0.0,2.0020554,0.13380289,0.9856731731731732,0.1118279569892473
neuron,GALNTL6,6.492621,0.0,0.0,3.2995956,0.25453702,0.9837962962962963,0.23189964157706094
neuron,RALYL,5.1796627,0.0,0.0,3.194635,0.49814293,0.9956206206206206,0.3347670250896057
neuron,CPNE4,6.3654737,0.0,0.0,2.07691,0.081260204,0.9642767767767768,0.08685782556750297
neuron,KCNIP4,5.9357657,0.0,0.0,4.6743155,1.0058606,0.9983733733733733,0.5372759856630824
neuron,PAK3,4.997238,0.0,0.0,1.7050902,0.13186419,0.9795420420420421,0.1169653524492234
neuron,RAB3C,5.037748,0.0,0.0,1.7092773,0.12905556,0.9763513513513513,0.11493428912783753
neuron,FAM155A,4.8008738,0.0,0.0,3.8194656,0.9552445,0.9993743743743744,0.4506571087216248
neuron,SYN2,5.4265385,0.0,0.0,1.7629577,0.106426574,0.9724724724724725,0.09127837514934288
neuron,PTPRN2,4.7600327,0.0,0.0,1.8031225,0.17147663,0.9796671671671671,0.15101553166069293
neuron,CCSER1,5.052033,0.0,0.0,2.5100296,0.29324815,0.9941191191191191,0.19557945041816008
neuron,LRFN5,4.8700657,0.0,0.0,2.103776,0.22002226,0.9857357357357357,0.1649940262843489
neuron,SLC4A10,4.969541,0.0,0.0,1.8023231,0.14981352,0.9824199199199198,0.11995221027479093
neuron,CELF4,5.3560534,0.0,0.0,1.3826905,0.07036104,0.9610235235235235,0.07479091995221027
neuron,KCNJ3,5.222587,0.0,0.0,1.6500278,0.106767565,0.9722847847847849,0.08936678614097968
oligodendrocyte,CTNNA3,5.0565057,0.0,0.0,3.9052985,0.90112257,0.9976580796252927,0.7070202808112321
oligodendrocyte,MBP,6.2237325,0.0,0.0,3.3734534,0.31994247,0.9960967993754879,0.5554342173686946
oligodendrocyte,ST18,9.656477,0.0,0.0,3.5992017,0.043130405,0.992583918813427,0.09573582943317732
oligodendrocyte,PLP1,8.1469345,0.0,0.0,3.7641335,0.13856256,0.9943403590944575,0.4023920956838273
oligodendrocyte,SLC44A1,5.0947943,0.0,0.0,3.2896738,0.5630245,0.9949258391881343,0.7065002600104002
oligodendrocyte,QKI,4.253288,0.0,0.0,3.9714987,1.316421,0.9992193598750976,0.8897035881435255
oligodendrocyte,SEPTIN7,3.4943128,0.0,0.0,3.0665348,1.035397,0.9886807181889149,0.8588663546541859
oligodendrocyte,PIP4K2A,4.790721,0.0,0.0,3.092178,0.56508684,0.9839968774395004,0.7230889235569421
oligodendrocyte,SLC24A2,3.3793967,0.0,0.0,3.4291432,1.3528543,0.9908274785323965,0.8329693187727505
oligodendrocyte,TMEM144,7.05072,0.0,0.0,2.643897,0.094005905,0.9656518345042935,0.18991159646385852
oligodendrocyte,IL1RAPL1,2.668732,0.0,0.0,4.33865,2.556441,0.9996096799375488,0.8927717108684343
oligodendrocyte,EDIL3,4.449804,0.0,0.0,3.0435476,0.6493217,0.9824355971896955,0.5521060842433696
oligodendrocyte,PDE4B,3.3243623,0.0,0.0,3.810411,1.6881481,0.9962919594067134,0.8482579303172124
oligodendrocyte,DLG1,3.2061453,0.0,0.0,2.8231735,0.9989021,0.9709211553473849,0.8517420696827871
oligodendrocyte,GPM6B,4.4289703,0.0,0.0,2.7480679,0.51782596,0.9691647150663544,0.6771190847633902
oligodendrocyte,MAN2A1,5.2896376,0.0,0.0,2.8729773,0.3553529,0.9517954722872755,0.47649505980239193
oligodendrocyte,TF,7.00911,0.0,0.0,2.2878797,0.066477224,0.9352068696330991,0.2118564742589703
oligodendrocyte,PHLPP1,3.898969,0.0,0.0,2.777228,0.6983801,0.962919594067135,0.7420696827873112
oligodendrocyte,ZEB2,5.609003,0.0,0.0,2.6685672,0.24290587,0.9533567525370804,0.17316692667706707
oligodendrocyte,NCKAP5,5.313596,0.0,0.0,2.9315236,0.36913016,0.9512099921935987,0.37264690587623495
oligodendrocyte,MAP7,3.0813062,0.0,0.0,2.6936092,0.96648705,0.9572599531615925,0.8165886635465416
oligodendrocyte,MOBP,8.696984,0.0,0.0,2.4340112,0.024761759,0.9106167056986729,0.10525221008840353
oligodendrocyte,ENPP2,5.0924034,0.0,0.0,2.3084154,0.23547904,0.9355971896955503,0.30187207488299517
oligodendrocyte,PEX5L,4.2389812,0.0,0.0,2.8658485,0.62978643,0.9570647931303669,0.5278211128445136
oligodendrocyte,TCF12,3.026606,0.0,0.0,2.8893828,1.1262232,0.971311475409836,0.8917316692667703
oligodendrocyte precursor cell,PTPRZ1,5.2915225,0.0,0.0,3.6095397,0.6512143,1.0,0.5153999745103871
oligodendrocyte precursor cell,TNR,5.23159,0.0,0.0,3.4587207,0.5983564,0.9926380368098159,0.5855388929011429
oligodendrocyte precursor cell,VCAN,8.685061,0.0,0.0,3.1210465,0.051310603,0.9877300613496932,0.05973065975614937
oligodendrocyte precursor cell,SOX6,7.033576,0.0,0.0,3.1812584,0.16223949,0.9901840490797545,0.2167466757296402
oligodendrocyte precursor cell,KCNMB2,5.2744594,0.0,0.0,3.0915198,0.43362004,0.9877300613496932,0.4591953778835125
oligodendrocyte precursor cell,PCDH15,3.9830034,0.0,0.0,3.5578084,1.1491897,0.9987730061349693,0.5940354305620461
oligodendrocyte precursor cell,LRRC4C,3.2334678,0.0,0.0,4.112954,2.000522,1.0,0.80564170100684
oligodendrocyte precursor cell,NOVA1,3.1994543,0.0,0.0,3.1221385,1.2124474,0.9926380368098159,0.8339351714176476
oligodendrocyte precursor cell,DSCAM,3.1008244,0.0,0.0,4.0797405,2.0510154,0.9987730061349693,0.7451888355495138
oligodendrocyte precursor cell,MMP16,4.414782,0.0,0.0,2.7700422,0.5314172,0.9619631901840491,0.5615361740090914
oligodendrocyte precursor cell,LHFPL3,4.6649847,0.0,0.0,3.7303092,0.95705473,0.9975460122699387,0.4445813331067591
oligodendrocyte precursor cell,RP1-45C12,8.755496,0.0,0.0,2.3532586,0.021788176,0.901840490797546,0.04881260886188879
oligodendrocyte precursor cell,SLC35F1,3.3304286,0.0,0.0,2.6957364,0.8643765,0.9619631901840491,0.6139173286885595
oligodendrocyte precursor cell,KCNMB2-AS1,4.480979,0.0,0.0,2.4253674,0.3794819,0.9276073619631902,0.4581333106758996
oligodendrocyte precursor cell,OPHN1,3.472473,0.0,0.0,2.3252194,0.6051043,0.9337423312883435,0.6682526870300354
oligodendrocyte precursor cell,OPCML,2.7067404,0.0,0.0,3.6276186,1.8885492,1.0,0.7140490250223037
oligodendrocyte precursor cell,LRP1B,1.7942917,0.0,0.0,4.1717606,2.9654207,1.0,0.9443051956327799
oligodendrocyte precursor cell,SEMA5A,4.104207,0.0,0.0,2.2673316,0.40757084,0.9239263803680982,0.33421130889162676
oligodendrocyte precursor cell,NLGN1,1.827374,0.0,0.0,3.8756547,2.6605318,1.0,0.8918815582650074
oligodendrocyte precursor cell,LUZP2,3.3245852,0.0,0.0,3.0128648,1.0753438,0.9840490797546012,0.6228811759208124
oligodendrocyte precursor cell,DPP6,1.9113847,0.0,0.0,3.2368925,2.0150256,0.9950920245398773,0.8572581672968268
oligodendrocyte precursor cell,CSMD1,2.883474,0.0,0.0,3.9950063,2.1073616,0.9975460122699387,0.7503292408343603
oligodendrocyte precursor cell,EPN2,3.5252445,0.0,0.0,2.1864924,0.52265364,0.9116564417177914,0.6484132715918265
oligodendrocyte precursor cell,SOX5,2.5989723,0.0,0.0,2.994898,1.419079,0.9865030674846625,0.7021963549853437
oligodendrocyte precursor cell,SNTG1,2.8919003,0.0,0.0,3.022078,1.2897079,0.9865030674846625,0.6193551127915378
