Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
smooth muscle myoblast,ADIRF,2.996405,4.049603441781946e-50,3.6623601126615473e-47,3.330493,1.4764595,0.9791666666666667,0.7238095238095238
smooth muscle myoblast,CSRP1,3.9743025,2.6035601570454242e-48,1.982816603813015e-45,2.6656933,0.6158049,0.9479166666666667,0.36014109347442685
smooth muscle myoblast,MCAM,4.1534348,4.31880268734869e-46,2.6038781202473143e-43,2.5023994,0.4886021,0.9166666666666667,0.2955908289241623
smooth muscle myoblast,MUSTN1,4.585728,2.3953429973766294e-45,1.2837264137792528e-42,2.56937,0.40688625,0.8958333333333334,0.24832451499118166
smooth muscle myoblast,S100A6,1.5407909,4.049328810198698e-44,1.9531262627858386e-41,3.7401466,2.7165062,1.0,0.9686067019400352
smooth muscle myoblast,IGFBP7,1.5584811,9.852366621180915e-43,4.193051323779054e-40,3.8829596,2.8419776,1.0,0.9802469135802467
smooth muscle myoblast,CLU,3.6081433,2.1593492546532594e-42,8.927366775666474e-40,2.396422,0.5981343,0.9375,0.35485008818342156
smooth muscle myoblast,BGN,2.981404,2.3291195249075163e-42,9.3617665348366e-40,2.9213316,1.1706955,0.96875,0.598589065255732
smooth muscle myoblast,EEF1A1,1.2648195,4.1116594538809864e-42,1.6079922242610236e-39,3.854032,3.006627,1.0,0.9890652557319223
smooth muscle myoblast,ACTG2,5.9598885,1.0763364722826729e-41,4.098575987876388e-39,1.9932473,0.096985705,0.8333333333333333,0.0634920634920635
smooth muscle myoblast,SPARCL1,1.4907496,2.0966378944470437e-41,7.779064187858647e-39,3.7885084,2.7953496,1.0,0.9707231040564372
smooth muscle myoblast,CNN1,3.8387005,5.130649880609935e-40,1.7676310422006132e-37,2.1324615,0.41851264,0.875,0.2613756613756614
smooth muscle myoblast,ACTG1,1.592831,1.1661299496453148e-39,3.924162877062258e-37,3.3802433,2.3425608,1.0,0.9301587301587301
smooth muscle myoblast,MYLK,4.352072,2.2730237406303512e-38,7.150142071069823e-36,1.7923326,0.21913487,0.84375,0.14109347442680775
