Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney distal convoluted tubule epithelial cell,SLC12A3,7.6853337,1.77981064794526e-12,8.135959424419769e-09,1.2516059,0.012053145,0.24482758620689657,0.004788749469600533
kidney distal convoluted tubule epithelial cell,TMEM52B,6.568568,1.5314596049812584e-05,0.040003912681546155,0.79742813,0.01276984,0.15172413793103448,0.004425046978238468
kidney distal convoluted tubule epithelial cell,NAPSA,-2.7231004,6.976402523946078e-07,0.0021260586691725673,0.25198558,1.0620325,0.05172413793103448,0.221312965993817
kidney distal convoluted tubule epithelial cell,KAP,-1.9335089,1.7023250820192607e-08,6.225402824944436e-05,0.8781593,1.851986,0.16896551724137931,0.3615202764138934
kidney interstitial fibroblast,MT-TP,5.807441,1.582195501817119e-09,2.893044475072602e-05,1.0646663,0.033361495,0.17607223476297967,0.009973078805677925
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,4.1218925,1.080940253774094e-196,1.976499254025931e-192,2.0375493,0.3244017,0.4831789371038517,0.08129750271444083
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.7023537,4.309517414632407e-124,3.939976296327678e-120,2.2607305,0.8414812,0.5143832276938078,0.18444625407166126
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.613903,6.743140971991091e-116,4.10994442242857e-112,2.2412848,0.8641883,0.5104826913700633,0.18743213897937028
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.035933,3.284102641374927e-93,1.5012454199385135e-89,1.3280418,0.29130828,0.35397367137981467,0.0724755700325733
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.2611213,8.352298899694808e-90,3.0544357076183913e-86,1.7468889,0.6871934,0.44661140906874686,0.15485884907709013
kidney loop of Henle thick ascending limb epithelial cell,MT-CO1,2.3517299,1.1777414995311755e-89,3.5891672198212575e-86,1.8192744,0.6993016,0.4446611409068746,0.1564196525515744
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.8492954,1.5737030345702665e-81,4.1107371410167605e-78,1.1823994,0.27300793,0.333983422720624,0.07016829533116178
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,2.0839083,2.0879961271222743e-79,4.7723761480538484e-76,1.9939407,0.91488457,0.4822038030229156,0.19937567861020633
kidney loop of Henle thick ascending limb epithelial cell,COX6B1,2.1841261,5.3883655737728066e-76,1.0947362724048417e-72,1.4600444,0.54667735,0.39346660165772784,0.12791802388707926
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.9353617,8.884502706657205e-68,1.6245313199122697e-64,1.6617967,0.74957174,0.42467089224768395,0.16659880564603693
kidney loop of Henle thick ascending limb epithelial cell,PRDX5,1.9028709,7.799940378158495e-67,1.2965628164966187e-63,1.8629833,0.89832956,0.4597757191613846,0.19679695982627582
kidney loop of Henle thick ascending limb epithelial cell,COX6C,1.993712,1.2195293903048667e-66,1.8582579084770406e-63,1.4234653,0.58294827,0.38761579717211114,0.1367399565689468
kidney loop of Henle thick ascending limb epithelial cell,COX5B,2.0495584,6.20316092944327e-64,8.72498443037463e-61,1.3688685,0.5353128,0.3695758166747927,0.1267643865363735
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.2870994,1.3927314873096955e-63,1.724800053615785e-60,1.271253,0.42238796,0.33690882496343244,0.10077361563517917
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,2.9916537,1.4149303146971165e-63,1.724800053615785e-60,0.9425495,0.1797772,0.2798634812286689,0.04906351791530945
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.5637596,1.5102814844317972e-63,1.7259685589272133e-60,1.055419,0.2752187,0.3027791321306679,0.06908251900108578
kidney loop of Henle thick ascending limb epithelial cell,COX6A1,2.040362,2.2731285974453436e-63,2.4449503767228297e-60,1.3037806,0.50216347,0.36177474402730375,0.11991042345276873
kidney loop of Henle thick ascending limb epithelial cell,ATP5G3,1.813509,2.9816517875555444e-62,3.0288612741918404e-59,1.7109545,0.8285445,0.43686006825938556,0.1838355048859935
kidney loop of Henle thick ascending limb epithelial cell,ATP5B,1.8012717,3.3975842505702875e-61,3.269727790614616e-58,1.662362,0.80005205,0.42905899561189653,0.17779587404994573
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,2.2966702,2.1431179281437076e-60,1.9593455658053846e-57,1.0919917,0.33863807,0.3144807411019015,0.08496199782844735
kidney loop of Henle thick ascending limb epithelial cell,COX7B,2.0839484,4.372226040209547e-60,3.806959673582456e-57,1.2456802,0.45985454,0.3447098976109214,0.11183496199782844
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.6147995,6.366554374726551e-60,5.291474851903408e-57,0.988646,0.24334472,0.28912725499756214,0.063857220412595
kidney loop of Henle thick ascending limb epithelial cell,UQCRQ,1.9712803,5.0668068503408045e-59,4.0281114460209396e-56,1.3401768,0.54180276,0.3617747440273037,0.12832519001085776
kidney loop of Henle thick ascending limb epithelial cell,IGFBP7,1.7990748,5.740707740701807e-58,4.373701709947189e-55,1.6202171,0.7724234,0.41394441735738663,0.17243485342019546
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.1040869,1.0895238945358212e-56,7.968777764634996e-54,0.8541691,0.14577568,0.257922964407606,0.04105591748099892
kidney proximal convoluted tubule epithelial cell,ACSM2,2.5729764,5.7708989005712876e-49,1.0552088639694599e-44,1.2333068,0.34274486,0.2545931758530184,0.07981586402266289
kidney proximal convoluted tubule epithelial cell,NAPSA,1.6010784,1.868398985287602e-36,1.7081837722991903e-32,1.7203872,0.9210448,0.3370828646419198,0.19596317280453257
kidney proximal convoluted tubule epithelial cell,GPX3,1.3257508,1.0710323775317884e-33,6.52794234105625e-30,2.1562696,1.3980882,0.42707161604799404,0.28264872521246454
kidney proximal convoluted tubule epithelial cell,DNASE1,1.7437872,5.007841362664388e-30,2.2892094829079585e-26,1.1123912,0.47598422,0.2467191601049869,0.11012747875354106
kidney proximal convoluted tubule epithelial cell,KAP,1.1990341,2.1925669904602168e-29,8.018217484113013e-26,2.444611,1.7200496,0.4563179602549682,0.33966005665722376
kidney proximal convoluted tubule epithelial cell,ALDOB,1.3158307,1.461805148858685e-28,4.454851191146843e-25,1.5872023,0.9410261,0.33445819272590926,0.20524079320113314
kidney proximal convoluted tubule epithelial cell,SPINK1,1.4149525,3.335804446756637e-23,8.713597758420729e-20,1.1169882,0.57149315,0.2504686914135733,0.13059490084985836
kidney proximal convoluted tubule epithelial cell,SLC27A2,1.7049593,4.316058413977955e-22,9.864891012448363e-19,0.85324454,0.3458863,0.19985001874765657,0.08300283286118978
kidney proximal convoluted tubule epithelial cell,PCK1,1.1007761,1.2836788524232388e-21,2.6080075351732132e-18,1.6978099,1.1250802,0.34908136482939633,0.22641643059490085
kidney proximal convoluted tubule epithelial cell,GUCA2B,1.5435652,1.003703388904218e-16,1.8352716466113625e-13,0.7302038,0.31403464,0.1781027371578553,0.07726628895184136
kidney proximal convoluted tubule epithelial cell,SLC7A13,1.6991359,1.4523547178378929e-16,2.4142096377878063e-13,0.67674625,0.26078677,0.16385451818522687,0.06324362606232295
kidney proximal convoluted tubule epithelial cell,RIDA,1.168657,1.2366484875864757e-15,1.8843431329598922e-12,0.9911695,0.56174016,0.2283464566929134,0.13243626062322947
kidney proximal convoluted tubule epithelial cell,GGT1,1.5766338,5.798451355363021e-13,6.641072027258181e-10,0.61549693,0.25088856,0.14885639295088116,0.06126062322946175
kidney proximal convoluted tubule epithelial cell,INMT,1.4837836,5.811165022484599e-13,6.641072027258181e-10,0.62975466,0.27279037,0.15560554930633674,0.06813031161473088
kidney proximal convoluted tubule epithelial cell,SLC3A1,1.7779518,1.0147674713128728e-12,1.091471953703287e-09,0.5374795,0.18857354,0.13423322084739409,0.04737960339943342
kidney proximal convoluted tubule epithelial cell,TMIGD1,1.6234324,7.860262383035119e-12,7.984716537433174e-09,0.52220714,0.20095254,0.13385826771653545,0.05021246458923512
kidney proximal convoluted tubule epithelial cell,KHK,1.1289145,9.477852892958266e-11,9.121186323565363e-08,0.7479589,0.41130483,0.17622797150356206,0.09745042492917846
kidney proximal convoluted tubule epithelial cell,SLC6A18,1.6622539,1.5851590436544204e-10,1.449231655661054e-07,0.4919955,0.18299417,0.12373453318335209,0.045821529745042486
kidney proximal convoluted tubule epithelial cell,LRP2,1.628382,7.135929740702384e-10,5.930930695851958e-07,0.49702728,0.18917008,0.12073490813648294,0.04546742209631728
kidney proximal convoluted tubule epithelial cell,HAO2,1.2458372,8.215797352819489e-10,6.531558895491494e-07,0.5636361,0.27704063,0.14510686164229472,0.07011331444759206
kidney proximal convoluted tubule epithelial cell,DAO,1.8210268,2.0368098218348485e-09,1.5517944830104252e-06,0.5362715,0.18301836,0.11661042369703788,0.04447592067988668
kidney proximal convoluted tubule epithelial cell,ACY3,1.0641404,1.356644955385925e-08,8.55388034801091e-06,0.60205257,0.3328765,0.1507311586051744,0.0810198300283286
kidney proximal convoluted tubule epithelial cell,SULT1D1,1.0353404,6.053212595921394e-08,3.4588435098882096e-05,0.63059807,0.35678938,0.1578552680914886,0.09362606232294617
kidney proximal convoluted tubule epithelial cell,FBP1,1.0968583,7.280275225002826e-08,4.033934317853839e-05,0.6030504,0.32712206,0.14660667416572928,0.08165722379603399
kidney proximal convoluted tubule epithelial cell,METTL7A1,1.167767,1.3071164398816183e-07,7.029595324480997e-05,0.51861656,0.2643178,0.13160854893138357,0.06749291784702549
leukocyte,SLC4A4,2.5743363,5.788533660686055e-10,1.0584333798564451e-05,0.7699851,0.17791012,0.13624678663239073,0.04530234390388024
leukocyte,MIOX,1.9897531,2.3510706742839765e-07,0.0021494663639641254,0.6844483,0.22107783,0.12982005141388173,0.053509290263278844
macrophage,LARS2,1.5408273,4.795534695394891e-16,8.768635190529557e-12,1.9460186,1.1191959,0.37600000000000006,0.22335344394167922
macrophage,HMGCS2,5.461581,1.6334976544275553e-10,1.4934252305603923e-06,0.70128185,0.02280219,0.13485714285714287,0.007415786827551533
macrophage,SPP1,1.1567901,3.0026038919713013e-07,0.0018300870721565082,0.90270495,0.505391,0.22857142857142865,0.12418300653594772
macrophage,TMSB4X,1.0990336,3.967818436861165e-06,0.01451031202360128,0.6847221,0.37774855,0.19200000000000003,0.09640522875816993
macrophage,CST3,1.0612708,5.444698192527848e-06,0.016592717741728616,0.6420005,0.35866857,0.18971428571428572,0.0941427853192559
macrophage,RPLP0,1.1590576,1.87103893703785e-05,0.034563581239717756,0.5110957,0.26139322,0.16114285714285717,0.07239819004524886
macrophage,NAPSA,-1.4786242,1.8251432872136587e-06,0.008343186251675436,0.52727205,1.0766754,0.14057142857142857,0.2226621417797888
