Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,TCL1A,5.317679,1.1655622321631408e-15,5.985526300355279e-13,1.1945586,0.056117773,0.6491228070175439,0.04648074369189907
enteric smooth muscle cell,MYL9,3.37817,1.7475828562765174e-97,2.871802907719201e-93,3.8983102,1.7311529,1.0000000000000002,0.8025507794048183
enteric smooth muscle cell,TAGLN,3.4204178,1.7949478820876383e-96,1.474818927317308e-92,4.155477,1.9262816,1.0000000000000002,0.8370335380255081
enteric smooth muscle cell,DES,3.6622844,8.333094403622513e-96,4.564591344490959e-92,3.5314975,1.2865634,0.9849246231155782,0.6490316485592822
enteric smooth muscle cell,FLNA,3.211586,4.733462862283408e-89,1.9446248803975813e-85,3.4607532,1.4653902,1.0000000000000002,0.7246102975909308
enteric smooth muscle cell,ACTG2,3.571157,1.2095271158064073e-86,3.975231818809338e-83,3.195155,1.0885363,0.9899497487437189,0.5956542276806804
enteric smooth muscle cell,TPM2,3.4319055,3.5149011347404624e-85,9.626728391198336e-82,3.146277,1.1189475,0.9849246231155782,0.5975436939064716
enteric smooth muscle cell,SELENOM,2.9733827,1.5139972447462494e-78,3.5542166747021595e-75,2.575256,0.9341621,0.9949748743718595,0.5526688710439303
enteric smooth muscle cell,CSRP1,2.701109,7.40655983386982e-77,1.5213999718747843e-73,2.719665,1.1568165,0.9748743718592967,0.6773736419461504
enteric smooth muscle cell,MYH11,3.3426118,8.505370632819548e-72,1.5529861734347069e-68,2.6877823,0.8545872,0.9547738693467339,0.4785073216816251
enteric smooth muscle cell,ACTA2,3.1694317,3.722642280156076e-71,6.117418058980479e-68,2.8191204,1.0123072,0.9597989949748745,0.5739253660840814
enteric smooth muscle cell,CNN1,3.4194145,1.0980642721095016e-65,1.6404081985068582e-62,1.8942637,0.42387038,0.8743718592964825,0.28814359943316015
enteric smooth muscle cell,COL6A2,2.6673431,1.6111790035046525e-62,2.036654197276304e-59,2.083435,0.7452431,0.9497487437185932,0.4742560226735948
enteric smooth muscle cell,AEBP1,2.8094077,6.226476101944671e-61,7.308548698804057e-58,1.8921037,0.5897924,0.9145728643216082,0.3911195087387814
enteric smooth muscle cell,LGALS1,2.4495165,1.630782241973511e-55,1.786576305490047e-52,2.285203,0.96168554,0.9447236180904526,0.5748700991969771
enteric smooth muscle cell,EMILIN1,2.826526,8.895538735004625e-52,9.136274252020688e-49,1.4816321,0.39158237,0.834170854271357,0.28011336797354747
enteric smooth muscle cell,LMOD1,3.015645,3.741158345587621e-50,3.616379711355375e-47,1.419097,0.32746667,0.7989949748743719,0.23476617855455834
enteric smooth muscle cell,ITGA5,2.953797,5.772023443578758e-48,5.2695367360183186e-45,1.2674611,0.28469664,0.7788944723618092,0.2182333490788852
enteric smooth muscle cell,FLNC,2.7196307,9.149254583522648e-48,7.913142135317245e-45,1.3956326,0.37921482,0.8140703517587942,0.2725555030703827
enteric smooth muscle cell,NBL1,1.4431199,1.123871850781157e-46,9.234293061943376e-44,2.405662,1.5495292,0.9748743718592967,0.8181388757675959
enteric smooth muscle cell,SMTN,2.482666,6.186901350531629e-43,4.4204065170994025e-40,1.4278669,0.449239,0.8040201005025127,0.33301842229570144
enteric smooth muscle cell,CD81,1.9868468,1.2381954787397803e-42,8.478027625887836e-40,1.9763137,0.9432272,0.8944723618090454,0.598960793575815
enteric smooth muscle cell,PDLIM7,3.0586505,2.2392077765979706e-42,1.471876055713378e-39,1.1734164,0.2374467,0.7185929648241207,0.18516769012753898
enteric smooth muscle cell,CLU,2.2786245,1.1618775884522898e-41,7.343513235014029e-39,1.5842321,0.5870794,0.8592964824120605,0.38828530940009454
enteric smooth muscle cell,LIMS2,2.6346216,1.5456817454000776e-41,9.407477082281288e-39,1.1843264,0.3113656,0.763819095477387,0.23334907888521494
enteric smooth muscle cell,CALD1,2.7396464,3.891374020116092e-41,2.2838196168774195e-38,1.6791365,0.5025461,0.7788944723618092,0.32876712328767127
enterocyte,CKB,1.7196388,9.722882150107661e-206,1.597761223727192e-201,5.0056744,3.828961,1.0,0.9898450026723676
enterocyte,GUCA2A,2.6213937,1.001392052319747e-201,8.227937797885201e-198,3.8537588,2.1404335,1.0,0.866916087653661
enterocyte,TSPAN1,2.1312842,1.6745980849354337e-198,9.17289010991466e-195,3.719131,2.3206558,1.0,0.9021913415285943
enterocyte,FTH1,1.39349,1.501645729756999e-192,6.169136069274191e-189,4.5547943,3.6058679,1.0,0.9871726349545697
enterocyte,FABP1,2.3742564,2.498439663604261e-184,8.211371798401764e-181,4.2059574,2.6207592,0.9977528089887641,0.9428113308391234
enterocyte,CEACAM1,3.113674,1.2727279579647429e-179,3.485789755539103e-176,2.9005475,1.0936869,0.9820224719101125,0.638161411010155
enterocyte,CEACAM5,3.4180958,3.5153147525946786e-177,7.220895916173545e-174,3.2459517,1.1967745,0.9707865168539327,0.6563335114911811
enterocyte,LGALS3,1.9354571,1.1956628164045312e-174,2.183147451330629e-171,3.7033582,2.4290955,0.9977528089887641,0.9219668626402993
enterocyte,SLC26A3,2.898498,1.8843204709759627e-174,3.0965038299547993e-171,3.7783332,1.9069207,0.9932584269662922,0.8546231961517905
enterocyte,LYPD8,2.812951,2.4852262105764965e-174,3.712702028945779e-171,2.7021456,1.0918195,0.9910112359550562,0.6515232495991448
enterocyte,CEACAM7,3.228051,1.2418758009904296e-173,1.7006454198063108e-170,2.908741,1.0472882,0.9842696629213483,0.606627471940139
enterocyte,TFF1,2.4705656,1.4281141108071537e-168,1.6762999416352826e-165,2.8105936,1.3397601,0.9977528089887641,0.7252805986103688
enterocyte,MUC12,1.5281544,2.8919968898745264e-168,3.168278992753873e-165,3.8270931,2.8080616,1.0,0.9492250133618385
enterocyte,KRT8,1.423393,6.642350893909011e-165,6.420808955270987e-162,4.213317,3.251283,1.0,0.9572421165152324
enterocyte,ATP1A1,1.8656871,3.9173752384167564e-164,3.576345960716809e-161,3.2500143,2.0544295,1.0,0.8711918760021379
enterocyte,KRT20,2.8135803,6.138207150325555e-163,5.308903057963149e-160,2.6570013,1.0595951,0.9752808988764046,0.624799572421165
enterocyte,FXYD3,1.0674659,8.044338618671711e-161,5.7475050661144446e-158,4.2675924,3.5429223,1.0,0.9839657936932121
enterocyte,PRDX6,2.1524017,1.5369771273491116e-160,1.0523810472386645e-157,2.7043834,1.4199177,0.9977528089887641,0.7685729556386958
enterocyte,S100A10,1.6847214,2.2479995620750235e-159,1.4776550721431546e-156,3.377241,2.2823749,0.9977528089887641,0.9102084446819881
enterocyte,MALL,2.7854748,5.46858310251301e-157,3.328341708281345e-154,2.1322107,0.7314807,0.9752808988764046,0.4954569748797434
enterocyte,SELENOP,2.389208,2.6797453190950744e-155,1.5184915458168743e-152,2.9369226,1.483605,0.9775280898876406,0.784072688401924
enterocyte,CEACAM6,2.8578384,4.957361398018254e-155,2.7154773284544656e-152,2.4333684,0.8896345,0.9640449438202248,0.5606627471940138
enterocyte,SDCBP2,2.597278,7.6388188290365e-154,4.049313219921187e-151,2.315298,0.91964173,0.9910112359550562,0.5708177445216461
enterocyte,MUC13,2.2659252,2.440217671349976e-153,1.2531280310404422e-150,3.0019789,1.6047202,0.9910112359550562,0.7883484767504008
enterocyte,MS4A12,3.0887737,4.039388675640614e-153,2.011493154751582e-150,2.328668,0.7366488,0.9348314606741575,0.48049171566007476
enteroendocrine cell,CD24,2.0437143,1.5573559568037585e-12,2.5592030438156166e-08,2.9263697,1.6645268,1.0,0.7889667250437828
enteroendocrine cell,SLC26A2,1.9134052,4.39495275584369e-09,3.6111129318389676e-05,2.800132,1.6293569,1.0,0.7609457092819615
enteroendocrine cell,SELENBP1,1.4752008,1.7572594477401336e-08,7.377013620242201e-05,2.8273234,1.9049432,1.0,0.8598949211908932
enteroendocrine cell,SQOR,1.6263342,1.795658399620812e-08,7.377013620242201e-05,1.6604958,0.86730176,0.9375,0.5923817863397549
enteroendocrine cell,CA1,2.6106777,2.887974786002699e-08,9.491617931676471e-05,1.9267285,0.67323005,0.78125,0.45446584938704027
enteroendocrine cell,CA2,1.8322604,8.683972972425463e-08,0.0002378347956825985,2.2207727,1.195986,0.90625,0.6510507880910683
enteroendocrine cell,HSD11B2,1.1116288,1.0131099432715813e-07,0.0002378347956825985,2.315818,1.6537585,0.90625,0.8231173380035026
enteroendocrine cell,HMGCS2,1.5902331,1.301955353740301e-07,0.0002674379041001796,1.8529899,1.0247562,0.90625,0.6357267950963222
enteroendocrine cell,B3GALT5,1.9725587,1.9612815904469813e-07,0.00035810822639794715,1.273592,0.50426733,0.8125,0.3927320490367776
enteroendocrine cell,NDUFA1,1.3944036,2.608606106920328e-07,0.00039864895434926924,1.8943753,1.146977,0.90625,0.6716287215411558
enteroendocrine cell,COX6C,1.2783033,2.6684954042730854e-07,0.00039864895434926924,2.1769495,1.4407276,0.9375,0.7644483362521891
enteroendocrine cell,PADI2,1.6274292,8.549020765343452e-07,0.000943605970077796,1.3842745,0.6772113,0.90625,0.4938704028021016
enteroendocrine cell,PCK1,1.7095166,9.026714689701243e-07,0.000943605970077796,1.578188,0.77749443,0.90625,0.521015761821366
enteroendocrine cell,IDH1,1.7092487,1.2214770294170882e-06,0.00118073717790653,0.9479235,0.3942696,0.8125,0.3577057793345009
enteroendocrine cell,TMEM106C,1.6084408,1.8803724328707647e-06,0.0017166755660758487,1.226573,0.58233297,0.8125,0.4619089316987741
enteroendocrine cell,TSC22D1,1.3718331,2.896467586974828e-06,0.0025051395714082813,1.8875952,1.15221,0.90625,0.6703152364273205
enteroendocrine cell,ATP5F1A,1.3056421,3.1837374761311483e-06,0.0026082512265674126,1.9107172,1.2027681,0.96875,0.7031523642732049
enteroendocrine cell,ATP5PB,1.4081771,3.3331269858160814e-06,0.0026082512265674126,1.4163901,0.777677,0.84375,0.5525394045534151
enteroendocrine cell,FABP1,1.2377393,4.716777505030005e-06,0.0035232183972799124,3.7401104,2.9139266,1.0,0.9527145359019265
enteroendocrine cell,ATP5MK,1.2589989,5.361530529695298e-06,0.003621358543532005,2.1055138,1.3895724,0.96875,0.7403677758318739
enteroendocrine cell,GHITM,1.3917577,5.772710378489164e-06,0.0036485749865274014,1.6328995,0.94376403,0.875,0.6090192644483363
enteroendocrine cell,ATP1A1,1.0281389,7.964548480348531e-06,0.0045272050479037785,2.9338884,2.2750478,0.96875,0.8949211908931698
enteroendocrine cell,COX7C,1.1490991,7.989347434382619e-06,0.0045272050479037785,2.4270349,1.7326686,1.0,0.8165499124343257
enteroendocrine cell,LGALS3,1.0331033,8.41195163528346e-06,0.0046077867074204365,3.344379,2.6645408,1.0,0.9356392294220666
enteroendocrine cell,EPCAM,1.1243956,9.10019444058066e-06,0.004823983717485871,3.0474944,2.322638,1.0,0.8927320490367776
erythroid lineage cell,SNHG25,1.5709274,1.8960178990575943e-11,1.0228148491079887e-07,1.6107774,0.85382944,0.8484848484848484,0.5937777777777777
erythroid lineage cell,HNRNPA2B1,1.247614,3.041876243454539e-11,1.0228148491079887e-07,2.0137284,1.3174075,0.8939393939393939,0.736
erythroid lineage cell,OLFM4,1.1730288,3.112075850751502e-11,1.0228148491079887e-07,2.9440348,2.1949332,0.9848484848484849,0.9173333333333333
erythroid lineage cell,TMEM259,1.2246155,4.467347640889439e-10,1.1393328397419056e-06,1.7969899,1.1483614,0.8787878787878788,0.7146666666666667
erythroid lineage cell,ITLN1,1.1074996,4.853240356717178e-10,1.1393328397419056e-06,2.1725457,1.5284365,0.9090909090909092,0.7964444444444445
erythroid lineage cell,SPINK1,1.1268063,1.1532728261733211e-09,2.3689665440632732e-06,2.034378,1.397253,0.893939393939394,0.7768888888888889
erythroid lineage cell,HNRNPH1,1.3940349,4.098827164486347e-09,5.9276549151784275e-06,1.4934999,0.8388614,0.7878787878787878,0.5862222222222222
erythroid lineage cell,D2HGDH,1.6801227,4.6893150305677334e-09,5.9276549151784275e-06,1.2167581,0.55475557,0.7121212121212122,0.44133333333333336
erythroid lineage cell,ENTPD6,1.2215725,9.464944484765782e-08,8.186180669376636e-05,1.3841892,0.8254194,0.7575757575757576,0.6013333333333333
erythroid lineage cell,GPX2,1.0123512,2.171323873452739e-07,0.0001551363704889081,2.2939405,1.6899058,0.9696969696969697,0.8395555555555556
erythroid lineage cell,ARHGEF10L,1.5438572,2.445671951936381e-07,0.00016745719660904394,1.0678784,0.50367606,0.6515151515151516,0.4182222222222223
erythroid lineage cell,CDHR1,1.1904346,7.017813066313583e-07,0.00046129488847492444,1.4397299,0.87992364,0.7424242424242424,0.6057777777777777
erythroid lineage cell,WNK2,1.3335881,1.8285543318355347e-06,0.0009693107527436562,1.0812649,0.57272327,0.6666666666666666,0.45066666666666666
erythroid lineage cell,DDR1,1.15007,2.2098592989372697e-06,0.001100442965437459,1.1219525,0.6591402,0.6818181818181819,0.512888888888889
erythroid lineage cell,ATP2C2,1.3056244,4.219787785668065e-06,0.0017335943170470828,1.1346782,0.617163,0.6515151515151515,0.4826666666666667
erythroid lineage cell,PILRB,1.4361683,4.776149941117944e-06,0.0019143041946924676,0.98383486,0.48173383,0.6060606060606061,0.40311111111111114
erythroid lineage cell,ILF3,1.3032827,9.737039160276626e-06,0.003333515927517204,1.069741,0.5742577,0.6363636363636365,0.45511111111111113
erythroid lineage cell,OGT,1.4891838,1.1767762698906621e-05,0.0037917577339437744,0.88651055,0.41091138,0.5757575757575757,0.3573333333333334
erythroid lineage cell,HSPD1,1.3789055,3.083968466369721e-05,0.009562047888274269,0.89764833,0.4440517,0.5757575757575757,0.36488888888888893
erythroid lineage cell,CRACR2B,1.145984,3.4266531054792616e-05,0.010427813052285316,1.1439502,0.67632616,0.6515151515151516,0.512888888888889
erythroid lineage cell,XIST,1.0384623,4.5151621116867576e-05,0.012792699824370429,1.1562003,0.7228373,0.6818181818181819,0.536
erythroid lineage cell,RP11-465B22,1.3827481,8.289108249452654e-05,0.020031605274008157,1.0394306,0.53113663,0.5606060606060607,0.4217777777777778
erythroid lineage cell,ATAD3B,1.6473409,0.00011754433436527226,0.026460356803075603,0.77171445,0.31584153,0.48484848484848486,0.2768888888888889
erythroid lineage cell,SRSF2,1.0128602,0.00011948676544247414,0.02647111414218716,1.0924062,0.6840699,0.6515151515151515,0.512888888888889
erythroid lineage cell,SATB2-AS1,1.8997754,0.00013355037055949218,0.028193172378316145,0.67815375,0.23111886,0.4393939393939394,0.21866666666666668
fibroblast,MALAT1,1.3332987,1.1140705264602545e-57,6.10250698710712e-54,3.3288271,2.4576852,0.9694189602446485,0.9738562091503267
fibroblast,TAGLN,1.1117818,2.3323397049884207e-15,9.53416377414794e-14,2.716109,2.019462,0.8501529051987768,0.8511814982403216
fibroblast,MYH11,1.0582305,5.137956478445478e-10,7.335537689860517e-09,1.4472618,0.9405606,0.6116207951070336,0.5042735042735043
fibroblast,MGP,1.4702555,0.0036541530429903602,0.012602035037872106,0.66664904,0.29419255,0.27217125382262997,0.20613373554550024
fibroblast,ANGPTL4,-3.4509773,0.017292026296069688,0.04991390622225772,0.007402729,0.07812206,0.0061162079510703364,0.08848667672197083
fibroblast,EZH1,-1.1452483,0.017227217997065458,0.049753053312087285,0.05283475,0.113332614,0.039755351681957186,0.12468577174459526
fibroblast,CLEC16A,-1.4534777,0.017177190250615496,0.04962601395716674,0.034732383,0.092389435,0.02140672782874618,0.10507792860734036
fibroblast,CTSO,-1.6815791,0.017027870885500056,0.04926390884884198,0.026989244,0.08411565,0.01834862385321101,0.102061337355455
fibroblast,DNASE1,-1.2077444,0.017011350359367742,0.04923344847754317,0.048452687,0.1085582,0.03363914373088685,0.11814982403217697
fibroblast,SNRPN,-1.2982421,0.01696599141382212,0.04912812985080861,0.047617726,0.11327401,0.03363914373088685,0.11814982403217697
fibroblast,PPP2R3C,-1.0206773,0.016943351768950673,0.04907121953104801,0.051727947,0.102295876,0.03058103975535168,0.11563599798893914
fibroblast,CNKSR3,-2.649322,0.016941294934731566,0.04907121953104801,0.012074533,0.073446974,0.009174311926605505,0.09200603318250376
fibroblast,MTMR12,-1.2347867,0.016891996609903863,0.04893973559424369,0.04345231,0.0994089,0.027522935779816515,0.11211664152840622
fibroblast,AHI1,-1.0660713,0.01679377756329222,0.04868092197875835,0.0552665,0.11240865,0.027522935779816515,0.11211664152840622
fibroblast,PPP1R26,-1.0811343,0.016775417409524554,0.04863627986780469,0.04963984,0.10226168,0.03363914373088685,0.11915535444947209
fibroblast,CD79A,-1.7331101,0.016732645564299008,0.048529397204046164,0.04508165,0.14262797,0.027522935779816512,0.1111111111111111
fibroblast,MANBA,-2.7933288,0.016663598894039358,0.04836328516880056,0.011713929,0.07851691,0.0061162079510703364,0.08898944193061839
fibroblast,SUPT20H,-1.5925083,0.016627146157321575,0.048266011800612164,0.03371746,0.09841129,0.021406727828746176,0.10558069381598792
fibroblast,P2RY2,-2.223803,0.016621077514020775,0.048256919927191416,0.015843205,0.07194538,0.012232415902140673,0.0955253896430367
fibroblast,ZBTB18,-1.2910175,0.01651820776549743,0.047992169061248105,0.040106684,0.09543374,0.024464831804281346,0.10910005027652085
fibroblast,SOS2,-1.511995,0.016330069138040793,0.04749593383104856,0.030362144,0.08426954,0.01834862385321101,0.10256410256410256
fibroblast,KAT7,-1.4427766,0.016258516200143416,0.04731294434513136,0.036363304,0.0959196,0.024464831804281346,0.10910005027652085
fibroblast,TMEM234,-1.2695042,0.016238689341566845,0.04726361706517321,0.041890524,0.09815543,0.027522935779816515,0.11261940673705378
fibroblast,PRPF3,-1.0256758,0.016220863338708917,0.04722009694331331,0.060824145,0.12015906,0.045871559633027525,0.13222724987430867
fibroblast,FAN1,-1.8598367,0.016173411379327898,0.047090302834247935,0.0273662,0.095947966,0.01834862385321101,0.10256410256410256
glial cell,RPL18A,1.5349411,2.1471890939124706e-39,3.528475838026363e-35,3.9343553,2.9068604,1.0000000000000004,0.9707339036470058
glial cell,RPL36,1.4463196,4.893095561464015e-38,4.020411968076908e-34,3.8863366,2.918612,1.0000000000000004,0.9716343989194056
glial cell,RPL35,1.4626483,2.649887508135182e-37,1.4515200473728481e-33,3.7697597,2.7956233,1.0000000000000004,0.959927960378208
glial cell,RPS3,1.4219244,4.093803408338498e-37,1.6818367852306633e-33,3.6858485,2.7414963,1.0000000000000004,0.955425484016209
glial cell,RPS15,1.3663491,3.0676382952620566e-36,1.0082100021208276e-32,3.7297707,2.8198638,1.0000000000000004,0.9639801891040072
glial cell,RPL18,1.4416394,5.7255472476464754e-36,1.5100782784883536e-32,3.7008648,2.7431188,1.0000000000000004,0.9563259792886087
glial cell,RPS9,1.484508,6.432512596250518e-36,1.5100782784883536e-32,3.7121155,2.7261186,1.0000000000000004,0.9644304367402071
glial cell,RPLP1,1.2493591,1.0342663186591536e-34,2.124512301815734e-31,4.359063,3.5105367,1.0000000000000004,0.9891940567312022
glial cell,RPL28,1.3044682,1.2193668742096576e-34,2.226428427098589e-31,3.750155,2.879947,1.0000000000000004,0.9711841512832058
glial cell,RPS11,1.3317038,8.739957012250569e-34,1.436237135823136e-30,3.5563347,2.675657,1.0000000000000004,0.959927960378208
glial cell,RPS2,1.2496885,3.92119500088248e-33,5.369749787458483e-30,3.9623408,3.1219904,1.0000000000000004,0.9797388563710041
glial cell,IGLC2,2.2555928,1.5792894316172e-32,1.8537473735546749e-29,3.102704,1.6959211,0.978947368421053,0.8059432687978388
glial cell,RPL8,1.2166408,1.803882904919012e-32,1.8631337713896625e-29,3.7204146,2.9086733,1.0000000000000004,0.9698334083746061
glial cell,RPS19,1.2396264,1.8140412792694335e-32,1.8631337713896625e-29,3.8877501,3.0560207,1.0000000000000004,0.9788383610986042
glial cell,RPL10,1.1058906,4.196983587700991e-31,3.8316128498161327e-28,3.9234235,3.1794076,1.0000000000000004,0.979738856371004
glial cell,IGKC,1.7257344,5.534277239471461e-30,4.786567256643922e-27,3.615174,2.4792342,0.9894736842105267,0.9423683025664116
glial cell,RPS10,1.4203187,4.552882311508952e-29,3.588008474467878e-26,3.1414537,2.226915,1.0000000000000004,0.9194056731202161
glial cell,PRDX5,1.4173034,4.585174828931141e-29,3.588008474467878e-26,2.8915179,1.9977872,1.0000000000000004,0.8959927960378208
glial cell,RPL13,1.0700936,8.647997687521934e-29,6.459661181774907e-26,4.249671,3.5235066,1.0000000000000004,0.9905447996398019
glial cell,SSR4,1.3385267,2.9482219518720683e-27,2.0186721389630705e-24,2.6644802,1.8378568,0.9684210526315793,0.8838361098604233
glial cell,APRT,1.7777927,3.008642959136217e-26,1.9776411898994183e-23,2.0522616,1.0915363,0.947368421052632,0.7028365601080593
glial cell,RPS5,1.3079281,2.306998200175337e-25,1.4581115932108195e-22,3.0040066,2.1680503,0.9894736842105267,0.9180549302116164
glial cell,STARD10,1.4881159,8.371667345202277e-25,5.095244795692927e-22,2.5351403,1.6373701,0.9894736842105267,0.8338586222422333
glial cell,CYBA,1.5374053,1.6089853396500825e-24,9.443020030882073e-22,2.3570106,1.4570405,0.9894736842105267,0.8086447546150383
glial cell,RPS14,1.0534837,1.691637042648277e-24,9.585748800634184e-22,3.5452013,2.8455524,1.0000000000000004,0.9666816749212066
gut absorptive cell,SFN,1.7514322,1.5981119157956687e-11,1.3130886556135112e-07,2.4251406,1.4012579,0.975,0.7535149384885763
gut absorptive cell,SLC26A3,1.8984693,3.401986314728199e-11,1.8634947036642831e-07,3.480411,2.2451625,1.0,0.8791739894551844
gut absorptive cell,FABP1,1.5599802,1.0380136069984461e-10,3.2910549458742606e-07,3.9518328,2.9073017,1.0,0.9525483304042177
gut absorptive cell,GPRC5A,1.9914637,1.7074808702709683e-10,4.0084333058804033e-07,1.8657978,0.86431265,0.925,0.5369068541300527
gut absorptive cell,CEACAM6,1.9342589,2.9980106766901966e-10,6.15828868125625e-07,2.247342,1.1676016,0.975,0.6322495606326888
gut absorptive cell,B2M,1.0091072,5.374184356948519e-10,9.812663504192779e-07,3.8878093,3.2088869,1.0,0.978910369068541
gut absorptive cell,CEACAM5,2.056408,6.86664955692635e-10,1.128396521689707e-06,2.822034,1.568863,1.0,0.711775043936731
gut absorptive cell,TSPAN8,1.508391,8.238104187232546e-10,1.2306978737162948e-06,2.8217502,1.8803716,0.975,0.8282073813708258
gut absorptive cell,KRT20,1.8210498,2.5212337761393043e-09,3.176268423212744e-06,2.4045067,1.3482811,1.0,0.6867311072056237
gut absorptive cell,CEACAM7,2.0056508,2.7060036466243788e-09,3.176268423212744e-06,2.5664034,1.3845387,0.95,0.6744288224956062
gut absorptive cell,EZR,1.4024498,5.116988723403309e-09,5.436108609535577e-06,2.3385916,1.5136461,0.95,0.7794376098418276
gut absorptive cell,CEACAM1,1.8315642,5.37988496131918e-09,5.436108609535577e-06,2.5013125,1.4222231,0.975,0.6994727592267134
gut absorptive cell,SELENOP,1.4893212,6.245427930451568e-09,5.701728732283923e-06,2.6603763,1.7470741,1.0,0.8181019332161685
gut absorptive cell,CLCA4,1.7611918,1.299410480382778e-08,1.0676606212065097e-05,2.368369,1.3495345,1.0,0.6810193321616871
gut absorptive cell,SLC26A2,1.6805274,1.7017765605569694e-08,1.3316806771253655e-05,2.6476488,1.6279216,1.0,0.7601054481546572
gut absorptive cell,TFF1,1.4973421,2.690857517534315e-08,2.0099482538927908e-05,2.5060349,1.6068382,0.975,0.774165202108963
gut absorptive cell,S100A10,1.0434629,4.615564828901421e-08,3.29772073188422e-05,3.1602604,2.4810128,1.0,0.9257469244288223
gut absorptive cell,MS4A12,1.7049278,1.3253597029286086e-07,8.06653185119475e-05,1.9235021,1.0270593,1.0,0.5601933216168716
gut absorptive cell,LGALS3,1.0732626,3.3413758454919993e-07,0.00018302943089656674,3.3683288,2.6617303,1.0,0.9354130052724074
gut absorptive cell,SDCBP2,1.5208294,3.5765121141386154e-07,0.0001895897534569028,2.0026174,1.1734853,0.95,0.6463093145869946
gut absorptive cell,LDLR,1.6156888,5.947772713662305e-07,0.000296181057586705,1.308672,0.63203967,0.8,0.44771528998242527
gut absorptive cell,PLAC8,1.7178484,6.568523447446065e-07,0.00031747219356435645,1.6025159,0.7909641,0.8250000000000001,0.4793497363796133
gut absorptive cell,TSPAN1,1.1201681,1.2689870144212326e-06,0.0005346990668713876,3.3111987,2.576675,1.0,0.9195957820738135
gut absorptive cell,EPCAM,1.0337476,1.8684738378098798e-06,0.0007310626327792798,2.986188,2.3211675,0.975,0.892794376098418
