Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta memory T cell",CD3D,2.5849006,2.8828216775718496e-202,2.6678330670111127e-199,1.10725,0.29094076,0.6142365097588979,0.17377221395430273
"CD4-positive, alpha-beta memory T cell",SPOCK2,1.8556429,1.3333210956738658e-198,1.1310636927995607e-195,1.549143,0.705273,0.7743972445464983,0.4551343780092796
"CD4-positive, alpha-beta memory T cell",CD4,3.2450347,7.471930813105442e-182,5.704632377535677e-179,0.8806622,0.13887659,0.5149253731343284,0.1326271557384225
"CD4-positive, alpha-beta memory T cell",LEF1,2.7537737,1.466827521428436e-174,1.0180783108387047e-171,1.0132029,0.23120151,0.5487944890929966,0.1718462750590913
"CD4-positive, alpha-beta memory T cell",LTB,1.8063961,1.0553284701234169e-172,7.161928033133118e-170,1.5943744,0.75247437,0.75947187141217,0.4279086054451545
"CD4-positive, alpha-beta memory T cell",CD3G,2.5845523,3.8856477812155713e-169,2.524761650862603e-166,0.98807985,0.24771276,0.5528128587830081,0.1598529283025475
"CD4-positive, alpha-beta memory T cell",DGKA,2.167906,4.7750424126245725e-167,3.0380212549821212e-164,1.131977,0.3837081,0.6142365097588979,0.29939595552832005
"CD4-positive, alpha-beta memory T cell",MAL,3.5724466,5.06826853131715e-161,3.0348990721155774e-158,0.82467794,0.10227891,0.4626865671641791,0.07589950100674078
"CD4-positive, alpha-beta memory T cell",LEPROTL1,2.078176,6.2124813413592335e-161,3.648518609303262e-158,1.1223586,0.3992455,0.6148105625717566,0.33064869123697804
"CD4-positive, alpha-beta memory T cell",CD48,1.377561,6.626030937347746e-149,3.488833772339014e-146,1.5843583,0.91301095,0.791044776119403,0.5909130701216844
"CD8-positive, alpha-beta memory T cell",CD8A,4.598598,0.0,0.0,1.7857848,0.18639517,0.8437801350048217,0.10850923482849603
"CD8-positive, alpha-beta memory T cell",IL7R,3.4243076,2.42027298900593e-310,3.695635840562604e-306,2.3039274,0.60954666,0.8977820636451304,0.33657651715039577
"CD8-positive, alpha-beta memory T cell",CCL5,4.1244397,2.9998861395794357e-286,3.0537840938872128e-282,2.4155955,0.46034002,0.8225650916104148,0.23194261213720316
"CD8-positive, alpha-beta memory T cell",TNFAIP3,2.7790103,6.423735403823734e-281,4.904361387434324e-277,2.6764603,1.0891428,0.9498553519768564,0.5713225593667545
"CD8-positive, alpha-beta memory T cell",IL32,3.1426082,7.997450910944103e-278,4.884683067386439e-274,2.0747497,0.581324,0.8977820636451304,0.30260554089709757
"CD8-positive, alpha-beta memory T cell",CD3E,2.794765,3.111624166786554e-246,1.3575127204213511e-242,1.8870722,0.591676,0.883317261330762,0.3264346965699208
"CD8-positive, alpha-beta memory T cell",DUSP2,3.0430217,4.113584802676563e-239,1.5703095786117445e-235,2.0022225,0.57501805,0.8109932497589201,0.3617249340369393
"CD8-positive, alpha-beta memory T cell",HLA-C,1.1991551,5.77106935378278e-228,1.9582520777241367e-224,3.2702484,2.4871292,0.9961427193828354,0.9673482849604222
"CD8-positive, alpha-beta memory T cell",SPOCK2,2.3502707,3.8181318915683803e-218,1.0600175439691524e-214,1.8647001,0.7273455,0.8669238187078111,0.4657816622691292
"CD8-positive, alpha-beta memory T cell",TRBC2,2.4690464,5.058662480038121e-216,1.287387445649035e-212,2.1594636,0.8690515,0.878495660559306,0.4777374670184696
"CD8-positive, alpha-beta memory T cell",KLRB1,3.9947553,9.026007956787246e-207,1.9688946928023267e-203,1.6559868,0.23574787,0.660559305689489,0.12772097625329815
"CD8-positive, alpha-beta memory T cell",ZFP36L2,1.3028328,2.1469360792772925e-205,4.371018728336616e-202,3.38812,2.5334249,0.990356798457088,0.9497031662269129
"CD8-positive, alpha-beta memory T cell",ID2,2.6404448,1.4352625636344512e-195,2.5783225547548535e-192,1.8716322,0.6322851,0.8023143683702991,0.37401055408970973
"CD8-positive, alpha-beta memory T cell",ARL4C,2.044414,9.837149985823884e-186,1.5020836170853779e-182,2.4626265,1.2816371,0.9402121504339442,0.6413258575197889
"CD8-positive, alpha-beta memory T cell",TRAC,2.3469582,1.7110894499364178e-160,2.488331462457536e-157,1.6293261,0.59110445,0.7965284474445518,0.3125824538258575
"CD8-positive, alpha-beta memory T cell",CD3D,2.611097,1.7648654400877785e-150,2.4498738943109392e-147,1.2177867,0.3289414,0.66923818707811,0.19467348284960417
"CD8-positive, alpha-beta memory T cell",GZMK,4.1039686,8.573501797566838e-133,1.0070237361380526e-129,0.92975307,0.08544534,0.5072324011571843,0.056563324538258575
"CD8-positive, alpha-beta memory T cell",RUNX3,1.8849888,1.1648083572536486e-132,1.3174845341544138e-129,1.6519132,0.76161015,0.7743490838958536,0.487796833773087
"CD8-positive, alpha-beta memory T cell",DNAJB1,1.8207816,2.54065473280564e-123,2.6754846512121186e-120,1.43711,0.6461744,0.7434908389585344,0.45844327176780997
"CD8-positive, alpha-beta memory T cell",HCST,1.8078465,5.144918303102816e-122,5.237355335281896e-119,1.4803277,0.6777767,0.7512054001928641,0.4382420844327176
"CD8-positive, alpha-beta memory T cell",ETS1,1.6646329,7.162664952675206e-120,7.05614919321768e-117,1.8335702,0.9775474,0.848601735776278,0.5543370712401055
"CD8-positive, alpha-beta memory T cell",NKG7,2.3073828,4.58844998828183e-115,4.121372770357024e-112,1.4146751,0.48817694,0.6509161041465767,0.254452506596306
"CD8-positive, alpha-beta memory T cell",GNLY,2.553453,4.9853802896218503e-110,4.114825099047613e-107,1.9871986,0.72868085,0.6759884281581486,0.3504287598944591
"CD8-positive, alpha-beta memory T cell",S100A4,1.4778699,7.013981812620738e-109,5.636841857253282e-106,2.3046424,1.4442236,0.8794599807135972,0.6743898416886543
"CD8-positive, alpha-beta memory T cell",GZMA,2.6044624,6.250083311213664e-103,4.241584316470091e-100,1.0708839,0.27411646,0.5467695274831245,0.14355211081794195
"central memory CD8-positive, alpha-beta T cell",CCL5,4.7307696,6.971576830447908e-96,2.1290498482504865e-91,3.0711663,0.57356566,0.958139534883721,0.26718146718146724
"central memory CD8-positive, alpha-beta T cell",DUSP2,3.6318705,1.803569363549233e-83,2.753960239671501e-79,2.526847,0.65689975,0.9255813953488372,0.38833976833976835
"central memory CD8-positive, alpha-beta T cell",IL32,3.4576774,9.481401312603087e-77,9.651750489519522e-73,2.4410136,0.67003816,0.9348837209302325,0.33976833976833987
"central memory CD8-positive, alpha-beta T cell",CD8A,4.0052795,7.063633929956004e-66,5.39290791467316e-62,1.8463097,0.28691143,0.786046511627907,0.15613899613899618
"central memory CD8-positive, alpha-beta T cell",B2M,1.0331975,4.215105996345567e-64,2.574502440447946e-60,4.545351,3.8402421,0.9999999999999999,0.9991505791505793
"central memory CD8-positive, alpha-beta T cell",HLA-B,1.1099876,1.9413435889986708e-58,9.881115310738402e-55,3.8056254,3.0616841,0.9953488372093022,0.9918146718146719
"central memory CD8-positive, alpha-beta T cell",TRBC2,2.6697931,3.13476296341633e-54,1.3676075162824472e-50,2.4015448,0.9469412,0.883720930232558,0.5030888030888032
"central memory CD8-positive, alpha-beta T cell",RUNX3,2.4469163,1.3360294745183953e-53,5.100125515289659e-50,2.0568597,0.811399,0.8651162790697673,0.5044787644787645
"central memory CD8-positive, alpha-beta T cell",CD3E,2.6715844,7.1131643140046785e-53,2.4136547220598765e-49,1.9619052,0.6726587,0.8697674418604651,0.3620077220077221
"central memory CD8-positive, alpha-beta T cell",GZMA,3.3806393,1.8687236817122135e-50,5.706895251580929e-47,1.5837467,0.3161765,0.7395348837209302,0.16594594594594597
"central memory CD8-positive, alpha-beta T cell",NKG7,2.9713478,9.07593149632224e-50,2.5197261087834987e-46,1.8876402,0.539134,0.8139534883720929,0.2769111969111969
"central memory CD8-positive, alpha-beta T cell",HLA-A,1.0942429,1.288993641442052e-48,3.280381401333235e-45,3.3508725,2.6314163,0.9953488372093022,0.9715057915057916
"central memory CD8-positive, alpha-beta T cell",HLA-C,1.1582798,1.2187876080582858e-47,2.8631195971147686e-44,3.294622,2.536433,0.9906976744186046,0.9692664092664094
"central memory CD8-positive, alpha-beta T cell",CST7,3.01226,3.2041963759622077e-44,6.989496651822133e-41,1.5950121,0.39668894,0.7209302325581395,0.24648648648648652
"central memory CD8-positive, alpha-beta T cell",HCST,2.1899652,1.0481850879539758e-42,2.1340349600684312e-39,1.7662077,0.7239723,0.8139534883720929,0.45706563706563713
"central memory CD8-positive, alpha-beta T cell",TRAC,2.5606701,1.7710896860356526e-41,3.181606348343694e-38,1.8620749,0.6531413,0.7999999999999999,0.3432432432432433
"central memory CD8-positive, alpha-beta T cell",PIK3R1,2.016774,4.0126351956329096e-40,6.807881457746301e-37,2.0481508,0.98165524,0.827906976744186,0.5825482625482626
"central memory CD8-positive, alpha-beta T cell",TNFAIP3,2.1702158,6.535449161619352e-39,9.97930409733467e-36,2.4295,1.1939976,0.8883720930232557,0.5963706563706566
"central memory CD8-positive, alpha-beta T cell",CALM1,1.1798323,1.0816550299047194e-38,1.5729839503933442e-35,2.8432267,2.0965395,0.9720930232558138,0.9117374517374519
"central memory CD8-positive, alpha-beta T cell",GZMK,3.9615357,1.3051586670395845e-35,1.811738206032812e-32,1.1786716,0.13490507,0.5581395348837209,0.08432432432432434
"central memory CD8-positive, alpha-beta T cell",ID2,2.255908,2.084459904369675e-33,2.767709609545457e-30,1.7853885,0.71238446,0.758139534883721,0.401930501930502
"central memory CD8-positive, alpha-beta T cell",CD3D,2.4511209,7.243497190962298e-33,9.217048363116567e-30,1.2708453,0.38447985,0.6697674418604651,0.22478764478764485
"central memory CD8-positive, alpha-beta T cell",CXCR4,1.2783799,1.3307657466094954e-28,1.6256102054282951e-25,3.4512684,2.6093721,0.9906976744186046,0.9411583011583012
"central memory CD8-positive, alpha-beta T cell",CTSW,2.0325942,1.5625385780187933e-27,1.835321755158305e-24,1.3357143,0.5217805,0.6790697674418604,0.3602316602316603
"central memory CD8-positive, alpha-beta T cell",ARL4C,1.6012537,2.0420308250723372e-26,2.1503992885132452e-23,2.280624,1.359622,0.8930232558139534,0.6610810810810812
classical monocyte,PSAP,4.1678724,1.998696361128298e-101,6.103818817249709e-97,3.6821427,1.1489284,1.0,0.660359944623904
classical monocyte,FCN1,6.939685,8.630264213630262e-100,1.3177981941002727e-95,2.8641849,0.126362,0.9877300613496933,0.07860329180126134
classical monocyte,S100A9,7.808037,1.3045952644993079e-99,1.3280344927514787e-95,4.5340757,0.34439307,0.9938650306748466,0.2046608214120905
classical monocyte,VCAN,6.729646,1.8597203906252464e-99,1.4198500252326099e-95,2.8049169,0.13653393,0.98159509202454,0.09890786032918014
classical monocyte,S100A8,7.2518854,1.0688785592333853e-98,6.528496464085671e-95,4.1185017,0.3341265,1.0,0.20558375634517767
classical monocyte,FTL,2.7621067,2.1893971991633787e-96,1.1143666844208404e-92,3.833551,2.0368943,1.0,0.8847869558529456
classical monocyte,PLAUR,5.6765256,3.903875539413541e-96,1.703149358545002e-92,2.8161364,0.26789293,0.9877300613496933,0.19889247808029537
classical monocyte,TYROBP,4.8604198,9.77020147717175e-94,3.72965228639185e-90,2.6818228,0.38429332,0.9938650306748467,0.2348100292262729
classical monocyte,CD14,6.7426047,4.4709007972237394e-91,1.5170759938490643e-87,1.8185099,0.047085106,0.9386503067484663,0.03791724350099984
classical monocyte,CTSB,3.8593855,2.1237000262637565e-90,6.485567510206886e-87,2.2324758,0.45326173,0.9877300613496933,0.35317643439470847
classical monocyte,LYZ,5.9905777,7.160071185379574e-90,1.9878310357300618e-86,4.964012,1.1743116,1.0,0.608521765882172
classical monocyte,FTH1,2.1915255,4.081515657811781e-89,1.0387117222826165e-85,4.411619,2.9349563,1.0,0.9707737271189046
classical monocyte,S100A6,3.600018,4.947429862652086e-89,1.1622273890425543e-85,2.774222,0.8061098,0.9877300613496932,0.48654053222581145
classical monocyte,SRGN,3.6464305,1.1963920110068451e-88,2.609758258867003e-85,3.8637955,1.5528708,0.9938650306748467,0.7212736502076603
classical monocyte,S100A11,4.5931597,8.548882216527928e-87,1.740495426736976e-83,1.9898626,0.23239236,0.9693251533742331,0.17351176742039687
classical monocyte,CTSS,4.2322826,1.378804967393643e-86,2.6317078062021538e-83,3.1080217,0.7595706,0.9754601226993865,0.5133056452853407
classical monocyte,GRN,4.1116476,1.0871037117060191e-85,1.9528858971641248e-82,2.0314047,0.3244107,0.9877300613496933,0.24819258575603753
classical monocyte,FOS,2.858546,7.39283789829632e-85,1.2542770920892851e-81,4.1393585,2.2529361,1.0,0.8439470850638363
classical monocyte,FCER1G,4.534762,1.6700424544246002e-84,2.6842856060880455e-81,2.3146412,0.33182654,0.9754601226993865,0.20535302261190586
classical monocyte,KLF4,4.302745,2.2739970921793267e-84,3.472279859903223e-81,2.0220628,0.28674233,0.9693251533742331,0.21165974465466852
classical monocyte,NAMPT,5.209365,3.353508606261333e-83,4.87679996793404e-80,2.462764,0.254807,0.9263803680981595,0.22650361482848794
classical monocyte,CST3,4.1396914,2.3470777381787294e-82,3.2580639566472824e-79,2.1489255,0.35752183,0.9693251533742331,0.2583448700199969
classical monocyte,ACTB,1.7151884,6.159945986864428e-82,8.179069151863164e-79,4.2493906,3.0925841,1.0,0.9805414551607443
classical monocyte,CEBPD,4.3468328,1.3389357307510982e-80,1.703739928391991e-77,1.8973157,0.24572533,0.9509202453987731,0.17397323488694044
classical monocyte,TKT,3.108474,4.250699228938432e-80,5.192484150102031e-77,2.165565,0.6392446,0.9877300613496933,0.42939547761882785
common dendritic progenitor,ACTG1,2.322703,1.3952023575670606e-75,4.260808479774046e-71,3.801765,2.2774036,1.0,0.8757296466973887
common dendritic progenitor,IRF8,4.453169,3.623905695800645e-70,5.533522802202794e-66,2.7584367,0.5155266,0.9517241379310345,0.3337173579109063
common dendritic progenitor,SOX4,3.7698624,4.933738495255621e-69,5.02238133022038e-65,2.5897863,0.6437871,0.993103448275862,0.38947772657450075
common dendritic progenitor,ITM2C,3.583766,7.233209754106214e-68,5.5223748170162416e-64,1.7927303,0.34889364,0.9517241379310345,0.27772657450076804
common dendritic progenitor,JCHAIN,4.829206,2.377863395620501e-63,1.4523514047770897e-59,1.8438723,0.17157903,0.8827586206896552,0.11274961597542243
common dendritic progenitor,GNAS,1.3482425,3.6126564833228405e-59,1.838781939069937e-55,2.993651,2.1337285,1.0,0.9195852534562212
common dendritic progenitor,STMN1,3.3105159,2.455480873387314e-58,1.0712561484625027e-54,2.5740643,0.7981953,0.9379310344827586,0.43548387096774194
common dendritic progenitor,NREP,3.1628222,1.2315068294346388e-56,4.701123383013054e-53,1.9341218,0.50729764,0.9379310344827586,0.3592165898617511
common dendritic progenitor,PLP2,2.4733245,6.427511031103164e-51,2.1809973264317724e-47,2.093967,0.82488054,0.9655172413793103,0.5317972350230415
common dendritic progenitor,TCF4,3.0427752,4.1999658220069186e-50,1.282627562382693e-46,1.8908972,0.52035296,0.903448275862069,0.3638248847926267
common dendritic progenitor,HMGN2,2.350091,1.9184672714963084e-49,5.326188364020524e-46,2.7107902,1.3228068,0.9586206896551724,0.6930107526881721
common dendritic progenitor,IRF2BP2,1.9553511,3.993087789413808e-49,1.0162075666742357e-45,2.5216863,1.3743138,0.9862068965517241,0.7411674347158218
common dendritic progenitor,PLD4,3.9489303,5.192661642693652e-47,1.2198361069709342e-43,1.0555952,0.114510976,0.7724137931034483,0.1066820276497696
common dendritic progenitor,LSP1,2.2439153,7.470292351064107e-47,1.629537557922477e-43,2.0749676,0.904319,0.9655172413793103,0.5665130568356375
common dendritic progenitor,APP,3.163929,1.9020886569432023e-45,3.8725256996258967e-42,1.5374362,0.3418434,0.8482758620689654,0.28963133640552996
common dendritic progenitor,PLAC8,2.6954954,2.406992720724369e-45,4.5941969186375936e-42,2.063659,0.72332805,0.8551724137931034,0.48540706605222733
common dendritic progenitor,VAMP8,2.1927168,4.703656321338483e-45,8.449703552785644e-42,1.9818254,0.86222583,0.9379310344827586,0.5435483870967741
common dendritic progenitor,NUCB2,2.322246,1.355909473177504e-44,2.300451077853766e-41,2.0334365,0.8449093,0.9724137931034482,0.49792626728110595
common dendritic progenitor,CTSB,2.639354,3.6289941011034346e-44,5.832939518610409e-41,1.5417665,0.46341366,0.896551724137931,0.35506912442396316
common dendritic progenitor,RUNX2,3.704702,1.079187183862744e-43,1.647864870399217e-40,1.0004863,0.12388616,0.7586206896551724,0.12327188940092167
common dendritic progenitor,SLC25A5,1.9458203,7.100534830022642e-41,1.032586824638388e-37,1.8599218,0.87866926,0.9586206896551723,0.5480798771121351
common dendritic progenitor,H3-3A,1.1871142,1.6736073774458247e-39,2.222186769557306e-36,3.2918236,2.515371,1.0,0.9370967741935484
common dendritic progenitor,TUBB,2.7461774,6.374801174550112e-39,7.787202122783434e-36,2.086388,0.71863395,0.896551724137931,0.42657450076804915
common dendritic progenitor,HMGB1,1.4853685,7.392939967891292e-39,8.68357667997816e-36,3.0471096,2.0995595,0.993103448275862,0.8808755760368664
common dendritic progenitor,RNASE6,3.3687892,1.1253881320504671e-38,1.2717887261663896e-35,1.0694132,0.16995445,0.7379310344827585,0.1400921658986175
conventional dendritic cell,CST3,4.9589252,2.4879091635607834e-183,7.597825794598276e-179,2.5660436,0.32662943,0.9967948717948717,0.2494359293550144
conventional dendritic cell,SAMHD1,4.1778307,4.2064083442002e-177,6.422975221176495e-173,2.6674027,0.5541812,0.9999999999999999,0.3638061153038201
conventional dendritic cell,ACTB,1.7536048,1.4686190759865507e-155,1.495005265385109e-151,4.261485,3.07888,0.9999999999999999,0.9803158795611921
conventional dendritic cell,VIM,2.7504761,5.1559407814425604e-148,3.9364318881118586e-144,3.485758,1.740962,0.9999999999999999,0.7690811483700305
conventional dendritic cell,ANXA2,3.933258,2.9932591590867392e-145,1.8282228291869987e-141,2.1212053,0.39241284,0.9679487179487178,0.26017272232163696
conventional dendritic cell,GSTP1,2.7307553,2.556962587812437e-137,1.3014513411534002e-133,2.1626859,0.76971364,0.9935897435897435,0.4712518478176303
conventional dendritic cell,LGALS1,3.342499,6.252433602196269e-133,2.7277581396781697e-129,2.2303813,0.5980591,0.9807692307692306,0.39274877460515056
conventional dendritic cell,FCER1A,5.551987,7.601203798284158e-130,2.9016645349474985e-126,1.8799479,0.111868426,0.8461538461538459,0.09242978293005523
conventional dendritic cell,CFL1,1.362054,8.250802812967068e-127,2.7996807456133476e-123,3.4937563,2.596271,0.9999999999999999,0.9582198708472733
conventional dendritic cell,LYZ,4.2789097,2.4334181377689775e-126,7.43141565093268e-123,3.772058,1.1593132,0.9999999999999999,0.6039835057963123
conventional dendritic cell,ALDH2,3.9438257,1.8373144336538146e-125,5.100885953577622e-122,1.059427,0.1155333,0.8717948717948716,0.12775227573329184
conventional dendritic cell,FCER1G,3.5820394,7.858087277523006e-125,1.999817728068959e-121,1.7176498,0.3233322,0.9583333333333333,0.1968412043880806
conventional dendritic cell,COTL1,3.1057818,1.400942955858504e-121,3.2910305329971427e-118,1.6727706,0.40721348,0.971153846153846,0.299151948961332
conventional dendritic cell,ANXA5,3.2617452,8.080154667489482e-119,1.7625703099318665e-115,1.5180041,0.31589693,0.9230769230769229,0.25643818563759435
conventional dendritic cell,HLA-DPA1,2.6530883,2.8980169972871077e-116,5.900169405343398e-113,2.8244843,1.2585125,0.9999999999999999,0.6480977203765659
conventional dendritic cell,GPR183,3.4063334,1.0516680479812158e-114,2.0073056573311467e-111,1.6817658,0.34546173,0.9230769230769229,0.23263051427682252
conventional dendritic cell,CAPG,3.0518954,1.6224779248349073e-114,2.914638432149014e-111,1.2667663,0.26804838,0.9391025641025639,0.22695090640317436
conventional dendritic cell,S100A10,3.4670405,3.3473945256814204e-114,5.6792267455436056e-111,1.6621054,0.32654864,0.9006410256410255,0.231385668715475
conventional dendritic cell,CCDC88A,2.7369173,1.3180051805402608e-112,2.1184505372904748e-109,1.6257397,0.4776909,0.9615384615384615,0.3559480276978138
conventional dendritic cell,KLF4,3.2362964,3.2784168947492105e-110,5.005978677437307e-107,1.4026171,0.28166217,0.9166666666666665,0.20415467206099744
conventional dendritic cell,GRN,2.9701407,1.6672169767823582e-106,2.424530440664592e-103,1.3764565,0.32052073,0.9262820512820511,0.2411110246635027
conventional dendritic cell,DPYSL2,3.2639797,1.399165871151842e-102,1.9422330245048225e-99,1.0231698,0.17016745,0.8429487179487178,0.17038823620944524
conventional dendritic cell,BASP1,2.9661636,3.9171563428259356e-101,5.2011320675461414e-98,1.338441,0.30747104,0.9006410256410254,0.23620944526569673
conventional dendritic cell,SPI1,2.725249,5.61734207973465e-101,7.147833740542353e-98,1.3946302,0.37756813,0.9358974358974357,0.29059363572706765
conventional dendritic cell,IRF8,3.1947875,1.1239601203897056e-100,1.3729847246632488e-97,1.9503076,0.50600123,0.9262820512820511,0.3263051427682253
early promyelocyte,MPO,5.751676,8.27153136985956e-170,2.526042965041411e-165,3.5280113,0.47841537,0.9512195121951221,0.2926695842450766
early promyelocyte,SMIM24,3.8410008,2.596065925465638e-164,3.964062864889756e-160,1.3711574,0.1866063,0.9430894308943092,0.15668959049703032
early promyelocyte,NUCB2,2.7668245,2.2196340447638026e-160,2.2595134697680589e-156,2.2626429,0.8174939,0.9891598915989162,0.4891372303844952
