Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TMSB4X,1.956984,1.6777880854434137e-08,1.4579248989422639e-05,0.74146736,0.24925475,0.24401913875598083,0.08510638297872339
blood vessel smooth muscle cell,SORBS2,4.6806097,8.238663584558223e-06,0.004842880305911196,0.43130663,0.020810073,0.13397129186602869,0.007279893818123315
blood vessel smooth muscle cell,SPARC,1.9927983,1.1846982057833944e-05,0.006411807224150258,0.5529826,0.17019112,0.18181818181818182,0.058601134215500936
blood vessel smooth muscle cell,FILIP1L,3.2521913,1.91912549401534e-05,0.009834780031638611,0.4433175,0.0568996,0.1411483253588517,0.0203113059566424
blood vessel smooth muscle cell,REN1,4.7940564,3.847017180125603e-05,0.018752801307802516,0.63931286,0.03175707,0.12679425837320574,0.010457306037083215
blood vessel smooth muscle cell,GPC6,5.505989,6.85745416552922e-05,0.03263168546482548,0.4161726,0.0112940855,0.1172248803827751,0.0041427020069983505
blood vessel smooth muscle cell,PRKG1,3.5886183,7.023612938558509e-05,0.032645099579076825,0.4238261,0.04293657,0.12679425837320574,0.013956481518722601
blood vessel smooth muscle cell,CALM1,1.0525372,8.030028970541481e-05,0.03647458159210046,0.82009774,0.47787243,0.2751196172248804,0.1657885210956039
endothelial cell,FABP4,2.7280273,5.106301617723346e-39,2.041090882636376e-35,0.5089756,0.095452465,0.16132915964363112,0.03497728133282847
endothelial cell,IGFBP3,2.1023061,2.662998121353696e-38,6.652835056671871e-35,0.60706747,0.17770202,0.18540813869491934,0.06205035971223021
endothelial cell,CYP7B1,2.0821302,4.1540483031462016e-23,5.188925586667499e-20,0.4605701,0.12940538,0.13797254996388153,0.042360848163574404
endothelial cell,RGCC,3.0681677,1.066489683260219e-21,1.18415904497993e-18,0.34549308,0.048032768,0.11124488321695161,0.018080272624006057
endothelial cell,SPARC,1.9147996,1.43277990579873e-21,1.4596397544480353e-18,0.41820645,0.12901351,0.13797254996388153,0.04543733434305187
endothelial cell,GSTM1,1.010407,1.4606622180006356e-21,1.4596397544480353e-18,0.7503129,0.44135636,0.23573320491211172,0.14899659219992425
endothelial cell,PBX1,1.7771761,1.0592150977607668e-17,8.820613726602785e-15,0.4526117,0.15443967,0.13604623163977847,0.05457213176826959
endothelial cell,TMSB4X,1.3452011,2.787028135771526e-17,2.1423670892896046e-14,0.475087,0.21460229,0.1555502046713219,0.07440363498674743
endothelial cell,PLPP1,2.5099444,3.0079540312326084e-17,2.226554417341293e-14,0.32413375,0.06504865,0.10618829761618107,0.02409125331313896
endothelial cell,FLT1,2.8167102,4.545094508256365e-17,3.244223530071847e-14,0.31045508,0.05037974,0.10040934264387189,0.018695569859901548
endothelial cell,FBLN5,2.0043347,1.0683940108698575e-16,6.672788344139054e-14,0.38189676,0.10967596,0.11943173609438959,0.03942635365391897
endothelial cell,LY6C1,2.3468964,2.111237266744688e-15,1.1720885559210926e-12,0.31473276,0.070187524,0.10329882013002648,0.026315789473684206
endothelial cell,MEP1B,1.1557221,4.160628042468502e-13,1.9798645727803688e-10,0.4441574,0.2239283,0.14230676619311342,0.07118515713744793
endothelial cell,PLPP3,2.160827,4.020740433236614e-12,1.8263299613333402e-09,0.2822508,0.070391014,0.09318564892848544,0.02574782279439606
endothelial cell,MEIS2,2.922877,1.7898801748461556e-11,7.45261357801568e-09,0.26976705,0.04002128,0.07994221045027691,0.01453048087845513
endothelial cell,HSD11B1,1.9231417,2.1074223621419703e-11,8.595702720361105e-09,0.27109495,0.0789126,0.09438959788104984,0.029108292313517605
endothelial cell,PLVAP,2.6869574,2.108867781006505e-10,7.952421032301134e-08,0.21995492,0.037492957,0.0758487840115579,0.013725861416130254
endothelial cell,CALD1,1.6707127,3.247204637363378e-10,1.1799751251335357e-07,0.29135823,0.10096848,0.09583433662412713,0.03455130632336236
endothelial cell,SERPINA1F,2.6161246,3.810141030059173e-10,1.312922045289011e-07,0.21508577,0.03839353,0.0746448350589935,0.013252555850056795
endothelial cell,EPAS1,1.7666988,5.79644382455012e-10,1.930795437957645e-07,0.28184605,0.09137517,0.0934264387189983,0.03332071185157137
endothelial cell,PTPRB,2.5826032,7.582783443195731e-10,2.4844181950116377e-07,0.21901986,0.04006279,0.0746448350589935,0.014483150321847785
endothelial cell,SLC22A19,1.3095404,1.8367437651639312e-09,5.735806389150989e-07,0.3053664,0.13460143,0.10378039971105224,0.044490723210904956
endothelial cell,KDR,2.2999883,1.1305686896796205e-08,3.3228743870495437e-06,0.22543918,0.05007463,0.07392246568745485,0.01826959485043544
endothelial cell,EMCN,2.5984702,4.1870661091819615e-08,1.072855169975778e-05,0.2007321,0.03604671,0.06669877197206839,0.013110564180234756
endothelial cell,CCN2,1.7929301,5.091735771137142e-08,1.2410174527066698e-05,0.2392966,0.07512655,0.07946063086925115,0.02636312003029155
kidney distal convoluted tubule epithelial cell,S100G,5.8003926,0.0,0.0,3.691552,0.5316384,0.7433774834437086,0.16944294437751836
kidney distal convoluted tubule epithelial cell,KLK1,6.259156,0.0,0.0,3.674865,0.40673876,0.7135761589403973,0.12960578241183068
kidney distal convoluted tubule epithelial cell,CALB1,6.017974,9.32825503690435e-219,4.660862629189259e-215,2.2487543,0.122922316,0.564569536423841,0.040709508578075024
kidney distal convoluted tubule epithelial cell,SLC12A3,6.6941094,2.247696660434855e-149,8.984493091090202e-146,1.8872204,0.052680247,0.45529801324503316,0.018111577285755825
kidney distal convoluted tubule epithelial cell,SPP1,3.7993844,3.499156217026569e-144,1.1655689358915502e-140,1.9717577,0.36749357,0.5248344370860927,0.12021767124994807
kidney distal convoluted tubule epithelial cell,CLU,5.807792,4.1790490305598464e-135,1.1931781989252729e-131,1.6041889,0.068536416,0.4395695364238411,0.023594898849333277
kidney distal convoluted tubule epithelial cell,WNK1,4.451075,8.114427080305791e-131,1.8019437736332394e-127,1.6445348,0.17482668,0.4602649006622517,0.06172890790512192
kidney distal convoluted tubule epithelial cell,DEFB1,4.618541,2.953137432743139e-108,4.918450394233698e-105,1.3986251,0.117022336,0.4097682119205298,0.03996178291031446
kidney distal convoluted tubule epithelial cell,TMEM52B,4.768247,6.106416652235899e-99,9.387911016275898e-96,1.3187486,0.09576447,0.38741721854304634,0.03256760686246002
kidney distal convoluted tubule epithelial cell,NUDT4,2.951851,2.028770437720075e-84,2.703133731218228e-81,1.4963446,0.37009192,0.4370860927152318,0.12059153408382838
kidney distal convoluted tubule epithelial cell,PGAM2,5.3858967,2.987156704546726e-67,3.142174415635308e-64,1.0303125,0.042192005,0.3079470198675497,0.014622190836206538
kidney distal convoluted tubule epithelial cell,ATP1B1,1.2466253,9.89537256847353e-66,9.8884458076756e-63,2.8663611,2.0774884,0.7177152317880795,0.5834752627424917
kidney distal convoluted tubule epithelial cell,SLC8A1,5.679332,1.2326792890760935e-50,1.0265136779781168e-47,0.9939902,0.032673426,0.26407284768211925,0.010260457774269928
kidney distal convoluted tubule epithelial cell,ATP1A1,1.557944,1.5350241533614044e-49,1.2271597091632411e-46,1.8639555,1.0475774,0.5206953642384106,0.33876126781041005
kidney distal convoluted tubule epithelial cell,MALAT1,1.2038089,5.893908763960451e-47,4.362802242833836e-44,4.036864,3.2251964,0.8418874172185431,0.7193951730154116
kidney distal convoluted tubule epithelial cell,PVALB,4.9635043,4.1599881964989383e-44,2.598172627975868e-41,0.8809384,0.04429698,0.25082781456953646,0.015536077763469446
kidney distal convoluted tubule epithelial cell,EGF,2.4254982,1.6046758398893509e-43,9.71850040485714e-41,1.317714,0.41150296,0.3435430463576159,0.11431894653761474
kidney distal convoluted tubule epithelial cell,MAL,3.1413717,7.1717369021829995e-40,3.873900911541336e-37,0.87630796,0.14746547,0.2715231788079471,0.049142192497819134
kidney distal convoluted tubule epithelial cell,KNG2,2.554856,7.030723350980207e-36,3.6029753049407805e-33,0.92513573,0.23035876,0.2847682119205298,0.07680804220495992
kidney distal convoluted tubule epithelial cell,CLCNKB,3.2351537,1.8749787518755612e-29,7.20640871826634e-27,0.7309835,0.10830687,0.22682119205298013,0.036929339924396634
kidney distal convoluted tubule epithelial cell,WNK4,3.070548,1.296301927471677e-28,4.6264089861515964e-26,0.73506516,0.121532455,0.22847682119205298,0.04270344369210319
kidney distal convoluted tubule epithelial cell,SFRP1,3.9861434,1.2054497681390087e-27,3.949527715742005e-25,0.6766654,0.059249684,0.2044701986754967,0.020354754289037512
kidney distal convoluted tubule epithelial cell,LDHB,1.0640495,7.30826500084983e-24,1.9475064574264626e-21,1.6101661,1.069833,0.47268211920529807,0.34461845220786774
kidney distal convoluted tubule epithelial cell,ACSS1,2.2328455,1.8948417238186297e-22,4.618330084419407e-20,0.74223804,0.21037999,0.23427152317880795,0.07232168819839654
kidney distal convoluted tubule epithelial cell,GABARAPL1,1.1998734,2.3386306799709862e-21,5.498808561164721e-19,1.3473028,0.8061869,0.39321192052980136,0.2680181115772858
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,7.9779983,0.0,0.0,3.6192822,0.13454722,0.856958762886598,0.04382822706393021
kidney loop of Henle thick ascending limb epithelial cell,UMOD,6.9794865,0.0,0.0,3.8280592,0.30482298,0.8730670103092784,0.09330355261494375
kidney loop of Henle thick ascending limb epithelial cell,EGF,6.2327666,0.0,0.0,3.209558,0.27462912,0.7744845360824743,0.0828100636352143
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.7519662,1.4026242738167653e-191,5.606569747300375e-188,1.8393357,0.33133122,0.5373711340206185,0.1094441400817565
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,4.845684,1.15012290234514e-153,3.2837651894671386e-150,1.4215076,0.103746876,0.4304123711340206,0.0338825909224999
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.6834267,5.139272332536003e-144,1.2839187104758069e-140,3.1232095,2.0492527,0.7835051546391754,0.5772261789371655
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.9497564,4.040011648359309e-142,8.971519200456572e-139,1.7362761,0.47327083,0.5135309278350515,0.16292300560495598
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,4.719719,4.0697342700321055e-136,8.133770912086167e-133,1.321703,0.09926389,0.4059278350515464,0.032744742719878636
kidney loop of Henle thick ascending limb epithelial cell,KNG2,3.4928827,7.06661728611871e-103,1.0088100934312038e-99,1.2474923,0.19920278,0.38659793814432986,0.06713304395465464
kidney loop of Henle thick ascending limb epithelial cell,MT1,3.931026,1.0750843210162937e-91,1.3429147024894778e-88,1.1078708,0.1248255,0.34664948453608246,0.0424796662311939
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.922358,5.82919931847618e-79,5.825118878953247e-76,1.1782933,0.25978076,0.3646907216494845,0.09098571368367821
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.6284558,1.321636800308012e-72,1.2578206233788536e-69,1.8878067,1.0341823,0.5567010309278351,0.3337688061022378
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.4754333,2.1364319944506184e-72,1.9408513564131843e-69,1.2924529,0.38866657,0.3891752577319587,0.12322474609128072
kidney loop of Henle thick ascending limb epithelial cell,MAL,3.5455704,1.6406558289629585e-67,1.3116058959061475e-64,0.9681137,0.13089484,0.3041237113402062,0.04378608453790721
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,1.9475273,9.875047077194945e-62,7.309729292030302e-59,1.4230325,0.59696007,0.42461340206185566,0.20059842386952675
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,6.140652,1.0558974313160297e-54,6.807472923316829e-52,0.80198675,0.01728282,0.24097938144329895,0.005689241013106326
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,3.239349,5.011369081769749e-48,3.035067347522733e-45,0.78436095,0.11877525,0.25966494845360827,0.04041468245606642
kidney loop of Henle thick ascending limb epithelial cell,CKB,4.291871,4.39645139636725e-45,2.5843375766998784e-42,0.7128514,0.05172345,0.23002577319587628,0.017404863247503056
kidney loop of Henle thick ascending limb epithelial cell,GADD45G,2.9305518,1.399882343934127e-44,7.993728150247847e-42,0.8273898,0.15602314,0.2635309278350515,0.05638669981878715
kidney loop of Henle thick ascending limb epithelial cell,CLCNKB,3.4078503,1.6149494057955218e-43,8.965660784508138e-41,0.7417315,0.09857693,0.24162371134020616,0.03320831050613174
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,5.0349903,1.6578044537451634e-37,8.081190198183132e-35,0.6214671,0.025942149,0.20231958762886598,0.009060643094947111
kidney loop of Henle thick ascending limb epithelial cell,TXNIP,2.8513637,1.707342122538376e-37,8.124509443107615e-35,0.71132743,0.13422447,0.2390463917525773,0.047199629145771
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,3.562686,5.795921405048722e-37,2.693890353518692e-34,0.6533549,0.07513257,0.21778350515463918,0.026718361498588226
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,5.2493935,1.9163256948511265e-36,8.511041186065469e-34,0.605834,0.021656794,0.19780927835051543,0.00720637194993468
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.209598,7.996549920720584e-33,3.400405249266417e-30,1.429085,0.86406326,0.44007731958762886,0.28602132411816766
kidney proximal convoluted tubule epithelial cell,GPX3,1.9645963,0.0,0.0,4.4372315,3.1092396,0.8937118937118936,0.7182339770500978
kidney proximal convoluted tubule epithelial cell,DNASE1,2.0624688,0.0,0.0,2.474938,1.2823132,0.6389116389116388,0.36502938706968935
kidney proximal convoluted tubule epithelial cell,SLC34A1,1.6245853,0.0,0.0,2.466682,1.5034223,0.6629356629356629,0.42002518891687657
kidney proximal convoluted tubule epithelial cell,ALDOB,1.021632,7.327862188777732e-293,3.6613663426227936e-289,3.7688725,3.0842285,0.8442988442988443,0.7347467114469632
kidney proximal convoluted tubule epithelial cell,PCK1,1.258268,6.963589858318753e-285,2.783486138167172e-281,3.213171,2.3954961,0.7654927654927655,0.610971172684019
kidney proximal convoluted tubule epithelial cell,UGT2B38,1.5517565,1.2453013118837181e-280,4.1480986698846653e-277,2.2092788,1.3260093,0.6119756119756119,0.3847607052896726
kidney proximal convoluted tubule epithelial cell,SLC4A4,1.6035928,1.9951530142827273e-251,5.69644687763637e-248,1.8026239,0.9808978,0.5352625352625352,0.29869857262804367
kidney proximal convoluted tubule epithelial cell,MIOX,1.4748404,1.326445529618255e-238,3.313792544368806e-235,1.9009887,1.1144896,0.5616525616525615,0.3420095158130423
kidney proximal convoluted tubule epithelial cell,CYP4B1,1.3109816,1.7568883564696213e-217,3.901463410266872e-214,2.3907585,1.6092253,0.6451906451906451,0.45039182759585783
kidney proximal convoluted tubule epithelial cell,CLTRN,1.1372892,2.6061712749258912e-216,5.208693910066887e-213,2.854027,2.13255,0.7321867321867321,0.5747271200671704
kidney proximal convoluted tubule epithelial cell,ACSM2,1.0196061,2.189213788877078e-193,3.9776024349542983e-190,3.5173614,2.8406587,0.8118118118118116,0.6857682619647354
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.0735042,2.9182468459818836e-187,4.860340121982827e-184,2.734387,2.0595572,0.7158977158977158,0.5645815841029946
kidney proximal convoluted tubule epithelial cell,IGFBP4,1.3491824,2.137677136794833e-184,3.2864319427678105e-181,1.6834284,1.0009173,0.5149695149695148,0.3125524769101595
kidney proximal convoluted tubule epithelial cell,CYP2E1,1.3134346,8.779667251267486e-162,1.2533602120273712e-158,1.5867374,0.9416827,0.4780234780234779,0.28799328295549964
kidney proximal convoluted tubule epithelial cell,LRP2,1.272826,7.846060975738899e-161,1.0454091644074508e-157,1.640271,1.0007012,0.49749749749749744,0.30660509375874617
kidney proximal convoluted tubule epithelial cell,PAH,1.4095299,1.782279248986261e-157,2.2262895668899633e-154,1.3142302,0.70537746,0.4216944216944217,0.22642037503498463
kidney proximal convoluted tubule epithelial cell,GATM,1.7828982,2.547953116066933e-150,2.9954935869243367e-147,0.9977464,0.40383238,0.32223132223132217,0.1335712286593899
kidney proximal convoluted tubule epithelial cell,CES1F,1.1394277,4.06256045813762e-126,4.273385964017814e-123,1.5081598,0.9544127,0.47010647010647005,0.2995382031905962
kidney proximal convoluted tubule epithelial cell,SLC22A6,1.2262012,2.9548031829561115e-119,2.952734820728042e-116,1.2779353,0.7451421,0.407043407043407,0.23593618807724603
kidney proximal convoluted tubule epithelial cell,TCN2,1.0179439,8.45430703157049e-108,7.346425231868166e-105,1.5468551,1.0386823,0.48612248612248604,0.3275258886090121
kidney proximal convoluted tubule epithelial cell,GLYAT,1.0654118,1.8715267568151786e-100,1.5585139067378398e-97,1.2972298,0.82006013,0.4218764218764218,0.2642037503498461
kidney proximal convoluted tubule epithelial cell,SLC5A2,1.9287757,3.085781426770098e-100,2.466897103817087e-97,0.740708,0.2532766,0.23723723723723722,0.08207388748950462
kidney proximal convoluted tubule epithelial cell,SLC5A12,2.1832166,2.331896715204346e-93,1.792511067310541e-90,0.68325907,0.1954445,0.21266721266721267,0.06388189196753429
kidney proximal convoluted tubule epithelial cell,NDRG1,1.0009985,7.936609608768229e-90,5.87485480151266e-87,1.3164043,0.8603756,0.4223314223314223,0.27469913238175203
kidney proximal convoluted tubule epithelial cell,SLC6A19,1.8219639,1.0462413644850724e-89,7.467921396642379e-87,0.6653475,0.23690979,0.22877422877422876,0.08158410299468236
leukocyte,ATP11A,1.0790546,5.376958062009123e-45,7.164258921820956e-42,1.0511465,0.63172394,0.31605235962797107,0.21489088575096277
leukocyte,PDE4D,1.0484352,5.565170300416115e-16,1.123489834587035e-13,0.5500444,0.3034762,0.16689631415776784,0.10074454428754814
leukocyte,LRMDA,1.1109807,1.424498741473553e-10,1.684617269058605e-08,0.38829345,0.19857723,0.12108163968308647,0.06741976893453144
leukocyte,TRPS1,1.0026436,4.136030602659098e-07,2.9842132716514343e-05,0.35330486,0.19185488,0.11074750258353427,0.06957637997432606
leukocyte,HNF4AOS,1.0092978,2.0110636179525982e-05,0.0011042065238571603,0.25297713,0.13365841,0.08560110230795728,0.049653401797175874
leukocyte,SOX2OT,1.3723893,3.7274037039358765e-05,0.001945062413234006,0.21292898,0.08769592,0.06699965552876336,0.032092426187419774
leukocyte,ANXA5,-1.3131453,0.0013894832436955036,0.04762930236054036,0.05646361,0.13482708,0.019979331725800898,0.04754813863928113
leukocyte,PLPP1,-1.6185734,0.0013506073202698024,0.046540065349848746,0.0430988,0.12684177,0.01636238374095763,0.04390243902439025
leukocyte,CKB,-2.2029197,0.0010160828395520969,0.03645858461631635,0.02547102,0.112236515,0.008611780916293488,0.03697047496790758
leukocyte,SFRP1,-2.5570414,0.0007292171863016594,0.02698913830634253,0.019456087,0.1094104,0.006717189114708922,0.035840821566110403
leukocyte,PRODH2,-1.1636947,0.0007141629279537486,0.02653022356521119,0.06493247,0.14001861,0.022735101619014812,0.05206675224646983
leukocyte,KCNJ1,-2.5980868,0.0006741568618380578,0.025231646143624387,0.017949518,0.10405597,0.006028246641405443,0.035378690629011555
leukocyte,RGCC,-2.141939,0.0005608233514538116,0.021309154947064406,0.02785349,0.11748147,0.010506372717878059,0.04020539152759949
leukocyte,KRT7,-2.3577752,0.0005184462949943218,0.020198182557030243,0.022999682,0.11266579,0.0077506028246641405,0.03768934531450578
leukocyte,GSTA2,-1.0818014,0.00021043322384780978,0.00900582101032618,0.082935065,0.16808042,0.029107819497071995,0.06120667522464699
leukocyte,CALD1,-1.510748,0.0002024587116779809,0.008720559938784756,0.057040527,0.15466473,0.019979331725800898,0.05196405648267009
leukocyte,ATP6V1G3,-2.044799,0.00019260700471654293,0.008350203028774029,0.03423254,0.1342637,0.012056493282810886,0.044159178433889605
leukocyte,WFDC2,-1.0975511,0.00012694519208209082,0.00583247496310958,0.088578574,0.18081945,0.028246641405442648,0.06151476251604622
leukocyte,MECOM,-2.5719311,0.00010788746014058326,0.005014508786906273,0.022700816,0.12797436,0.007578367206338271,0.04097560975609756
leukocyte,CYP2D26,-1.3076313,6.734822229655296e-05,0.0033317365614329393,0.068214245,0.16105223,0.0239407509472959,0.058433889602053916
leukocyte,TCEAL9,-1.45185,6.407138159148659e-05,0.003193343223160726,0.060500473,0.1575278,0.021701687909059596,0.05617458279845957
leukocyte,LY6C1,-2.1289852,5.4979844460485645e-05,0.0027678266281795116,0.032172732,0.13366942,0.012228728901136755,0.04693196405648267
leukocyte,AIF1L,-1.4880743,2.5354183064969628e-05,0.0013695370344229268,0.06328185,0.16826634,0.022046159145711335,0.05833119383825417
leukocyte,WNK4,-1.5083588,1.88528180616566e-05,0.0010437463207209664,0.06556237,0.17627493,0.023251808473992424,0.06002567394094994
leukocyte,NNT_ENSMUSG00000025453,-1.0139291,1.69904102547047e-05,0.0009458783825920004,0.107732624,0.2067759,0.038408542886668964,0.07568677792041079
macrophage,NAPSA,1.3358914,2.070780114403594e-18,4.138661136647023e-14,2.207385,1.4364141,0.5406698564593302,0.39247180984830055
macrophage,H2-EB1,3.8064804,1.1749193856263902e-15,1.1740969420564516e-11,0.72079635,0.07276644,0.21052631578947367,0.02579703090776345
macrophage,H2-AB1,2.688522,4.821511084842279e-14,3.2120906847219267e-10,0.7790987,0.16802637,0.2296650717703349,0.058165003650523246
macrophage,ACADM,1.0673732,4.723729729211273e-13,2.360211559200413e-09,1.5756825,1.0401192,0.47208931419457734,0.3307374056948163
macrophage,PIGR,1.9396709,1.483931149877042e-12,5.9315695922885135e-09,0.95355666,0.34766495,0.2647527910685805,0.10919120629512452
macrophage,SLC7A13,1.0040134,2.9240403978145217e-12,9.739978565120172e-09,1.7608883,1.2243958,0.492822966507177,0.36456558773424197
macrophage,MEP1B,1.7888675,1.8535585674077615e-09,4.116135725356836e-06,0.6824001,0.24936636,0.2200956937799043,0.07937859982152999
macrophage,TMIGD1,1.0307978,3.00369463323367e-08,6.0031840939808133e-05,1.0640354,0.65698963,0.3365231259968102,0.21529974851951003
macrophage,H2-AA,3.5624695,5.440410201307234e-08,9.061003190277198e-05,0.45901585,0.048128754,0.1435406698564593,0.01740082745193478
macrophage,NHS,2.2274942,2.9217456032409627e-07,0.00038929338417582584,0.6671003,0.18444374,0.17543859649122806,0.06124766772126227
macrophage,CYP7B1,1.8054838,5.535873411263168e-07,0.0006914997874844104,0.5130063,0.17543481,0.1738437001594896,0.05512290094913604
macrophage,SLC22A7,1.6152542,6.425658029480941e-06,0.005350966724050254,0.4814616,0.1838727,0.16746411483253587,0.06120710635191045
macrophage,CYP51,1.3769404,9.831064848245578e-06,0.00755706392527062,0.56332755,0.25563514,0.18979266347687399,0.08797761012411778
macrophage,SLC22A19,1.7491544,1.1494432045505172e-05,0.008508434031906162,0.4479881,0.15539697,0.1547049441786284,0.051675184554230556
