Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,IGFBP5,1.5597532,6.435514644882116e-14,7.840923142480025e-12,0.41545248,0.16102278,0.11610633307271306,0.051916808939934805
endothelial cell,SPARC,1.4617276,2.138683604301339e-10,1.867630699430015e-08,0.33246917,0.13382488,0.09870992963252542,0.043574421853173985
endothelial cell,PLVAP,2.4311132,2.2951105249517071e-10,1.9956672585979652e-08,0.24722733,0.050698277,0.07290852228303363,0.01734440478038181
endothelial cell,PBX1,1.6279908,2.5726674737628327e-09,2.0715356877996567e-07,0.32336426,0.11646378,0.08952306489444879,0.03821977339748565
endothelial cell,RGCC,2.129235,1.3302232154511209e-08,9.735989843447466e-07,0.24488458,0.061494544,0.0707584050039093,0.02110817941952507
endothelial cell,IFITM3,1.7203875,1.5979313940710795e-08,1.1488731475323058e-06,0.26339898,0.08750579,0.07779515246286162,0.02836411609498681
endothelial cell,PLPP1,1.8998061,6.293929316903971e-08,4.268752660368171e-06,0.24223042,0.07087763,0.07095387021110243,0.023669098246158624
endothelial cell,HBA-A1,2.1941526,6.4544567582347e-08,4.363084108299051e-06,0.24208122,0.05812978,0.06606724003127444,0.018741269594909203
endothelial cell,ANXA2,1.566895,1.2034440684276366e-07,7.924426038931107e-06,0.25813702,0.09477298,0.07701329163408914,0.030653422318795594
endothelial cell,HBA-A2,2.220212,1.453827461486104e-06,8.309277347993753e-05,0.21209851,0.04946212,0.05863956215793589,0.016451963371100418
endothelial cell,ADGRL4,2.7953327,1.4694992690094523e-06,8.375322584463677e-05,0.17770404,0.02762894,0.051798279906176706,0.00942883749805991
endothelial cell,CXCL12,1.4004594,1.7850152360331e-06,0.00010043901828198016,0.25390476,0.103904255,0.07525410476935106,0.03360235914946453
endothelial cell,NPY,2.1289768,1.91562056512568e-06,0.00010737501828818791,0.18087278,0.044329576,0.056098514464425334,0.014085053546484557
endothelial cell,SLC9A3R2,1.8743646,3.596562319838642e-06,0.00019156872649674566,0.20824668,0.061232008,0.060594214229867084,0.019982927207822444
endothelial cell,FLT1,2.0281892,4.955974488069115e-06,0.00025658832801206687,0.19146729,0.050441653,0.056684910086004694,0.016568368772311035
endothelial cell,TM4SF1,1.9248401,5.829835272698169e-06,0.00029879007126848775,0.19451387,0.055009615,0.05785770132916341,0.01804283718764551
endothelial cell,MEIS2,2.0456736,1.2082191952562639e-05,0.0005867216220973556,0.17939356,0.04649428,0.05336200156372166,0.014861089554555331
endothelial cell,CALD1,1.3073536,1.2607007602822875e-05,0.000610749484987231,0.23941943,0.10373205,0.07114933541829555,0.032942728542604376
endothelial cell,CRYAB,1.0876628,2.58675444817721e-05,0.001196197562660493,0.26131797,0.13148189,0.07974980453479281,0.04326400744994567
endothelial cell,CRIP2,1.3032753,2.6604754512373287e-05,0.0012247215838535278,0.23506528,0.10199314,0.06939014855355746,0.03270991774018314
endothelial cell,APELA,1.5536515,3.1929859597692626e-05,0.0014469417666687124,0.20551316,0.074847996,0.06059421422986709,0.02421232345180816
kidney collecting duct principal cell,AQP2,7.3857923,4.1285425076433355e-156,8.400345440301896e-152,2.6959496,0.07939542,0.6920152091254752,0.025228904551742305
kidney collecting duct principal cell,ATP6V1G3,4.3521595,6.573105175104935e-40,2.674859419957202e-36,1.2955288,0.12212531,0.37072243346007605,0.03734931822673078
kidney collecting duct principal cell,NEAT1,2.3847277,9.003228795933636e-37,3.0531449385143617e-33,1.8724219,0.7197484,0.5114068441064639,0.21164613661814108
kidney collecting duct principal cell,MALAT1,1.6670281,4.12344137290593e-36,1.1985665944930994e-32,3.9185805,2.8054042,0.8441064638783269,0.6462683617679994
kidney collecting duct principal cell,AQP6,6.2364964,8.103212150188454e-34,1.831956195776494e-30,1.1454017,0.028034352,0.31558935361216733,0.008398656215005598
kidney collecting duct principal cell,AQP3,4.8343487,8.60610891087002e-33,1.7510849800947228e-29,1.1055521,0.06844042,0.3231939163498099,0.022429352480073772
kidney collecting duct principal cell,TMSB4X,2.777967,6.172066650259584e-32,1.1416640012075614e-28,1.372897,0.35741562,0.40114068441064643,0.11020354390356366
kidney collecting duct principal cell,CAR2,2.5693197,6.633749816076962e-30,1.0382839039055227e-26,1.379973,0.40626752,0.40684410646387836,0.1254528687174758
kidney collecting duct principal cell,HSD11B2,5.974845,3.757454859503281e-29,5.096862268420884e-26,1.0009935,0.026995666,0.29277566539923955,0.008760951188986232
kidney collecting duct principal cell,NUDT4,2.0605974,2.8180319762651856e-27,3.583656038816733e-24,1.7080324,0.73383915,0.48098859315589354,0.20799025097160925
kidney collecting duct principal cell,H1F2,2.3841126,3.161943944319554e-25,3.5742263019483317e-22,1.3492692,0.43621147,0.38783269961977185,0.13292931954416703
kidney collecting duct principal cell,ITM2B,1.4238917,2.2969009293984557e-24,2.4597391163405464e-21,2.5024137,1.644564,0.6520912547528517,0.45543771820038204
kidney collecting duct principal cell,MAL,2.4161541,2.523447218120727e-21,2.4449800260524968e-18,1.1358807,0.3336485,0.3403041825095057,0.10065213095316514
kidney collecting duct principal cell,SLC4A1,5.969621,1.7358138325144798e-20,1.6053910931896418e-17,0.8082347,0.019655779,0.2414448669201521,0.005994335024043212
kidney collecting duct principal cell,H3F3B,1.9509538,4.640775666020938e-18,3.884013355928204e-15,1.1716905,0.45496458,0.3593155893536122,0.1422172452407615
kidney collecting duct principal cell,SERINC3,2.1871831,4.77221870045732e-18,3.884013355928204e-15,1.0735375,0.35265982,0.3269961977186312,0.11204795468019232
kidney collecting duct principal cell,H1F0,1.7447989,4.754564008905331e-16,3.583004218118399e-13,1.2534639,0.5577117,0.37072243346007605,0.16632632896383637
kidney collecting duct principal cell,TFCP2L1,3.0601623,6.534573699148369e-16,4.748534680591853e-13,0.8304157,0.14425285,0.24904942965779467,0.046143205322442524
kidney collecting duct principal cell,LY6E,2.8951995,3.2420790152944165e-15,2.1279542491675963e-12,0.7835002,0.14828166,0.24714828897338403,0.047724128845267104
kidney collecting duct principal cell,LDHB,1.3049389,1.0981426510218705e-14,6.434984024711012e-12,1.7143793,1.0448124,0.48859315589353614,0.30620512482708656
kidney collecting duct principal cell,CDH16,1.8247392,1.1069171910595441e-14,6.434984024711012e-12,1.1324495,0.4660775,0.33269961977186313,0.1464001053949015
kidney collecting duct principal cell,AIF1L,2.3379202,6.291471534911213e-14,3.36875187686417e-11,0.87367475,0.24377918,0.2642585551330799,0.07463276464001053
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.2945719,1.8212962793005658e-13,9.502029588443234e-11,1.6076597,0.9658452,0.45627376425855515,0.28489559317568014
kidney collecting duct principal cell,ADGRF5,3.7183702,3.551796537490903e-13,1.806710103708185e-10,0.69673765,0.07373315,0.20722433460076048,0.0233186219616626
kidney collecting duct principal cell,APELA,3.4565008,3.9743262183992015e-13,1.972332086969965e-10,0.6875613,0.086250275,0.21102661596958172,0.027106251235096503
kidney distal convoluted tubule epithelial cell,S100G,5.406678,1.7879159232900171e-236,3.637872529118198e-232,3.591508,0.6053463,0.7136706135629707,0.1794452418305017
kidney distal convoluted tubule epithelial cell,KLK1,5.8841043,1.6867546710080028e-214,1.7160198645499918e-210,3.3364716,0.37788236,0.6566200215285252,0.11585833973096568
kidney distal convoluted tubule epithelial cell,CALB1,6.704323,1.1069417336654402e-200,7.507647818296904e-197,2.552578,0.10754566,0.6017222820236812,0.03428018291665276
kidney distal convoluted tubule epithelial cell,SLC12A3,7.186698,4.542287866225703e-111,1.8484386242818877e-107,1.8777493,0.037314188,0.43918191603875134,0.012383590907573683
kidney distal convoluted tubule epithelial cell,WNK1,4.760269,2.348674743876256e-95,7.96474750227503e-92,1.6007624,0.13628013,0.433799784714747,0.043793184018158154
kidney distal convoluted tubule epithelial cell,DEFB1,4.066426,1.0208308063327082e-85,2.967263488064516e-82,1.5931044,0.21019234,0.43272335844994614,0.06642411295437098
kidney distal convoluted tubule epithelial cell,TMEM52B,5.008369,1.3776091686301794e-73,3.1144681949020286e-70,1.3382337,0.0837676,0.3724434876210979,0.026870055742848557
kidney distal convoluted tubule epithelial cell,CLU,5.1760225,5.538793205160379e-68,1.1269782534539823e-64,1.3224204,0.07337655,0.35522066738428415,0.023899329083080213
kidney distal convoluted tubule epithelial cell,PVALB,5.508124,2.9097116832807735e-61,4.933658634976158e-58,1.2720973,0.054898996,0.33261571582346605,0.018358423178343738
kidney distal convoluted tubule epithelial cell,SPP1,2.5005639,3.125547225488404e-48,4.8919622613086584e-45,1.5669724,0.51288116,0.4122712594187298,0.1457658800360493
kidney distal convoluted tubule epithelial cell,NUDT4,2.0226023,2.03444831656422e-41,2.759661326475479e-38,1.667872,0.72197986,0.45209903121636164,0.20521379218264968
kidney distal convoluted tubule epithelial cell,PGAM2,5.2111406,1.7325973162801464e-39,2.0737151526089494e-36,0.92359674,0.040170293,0.2648008611410118,0.012717380419907208
kidney distal convoluted tubule epithelial cell,MALAT1,1.2105898,1.8911518769579133e-33,2.025224591603298e-30,3.6041582,2.8001802,0.7836383207750266,0.6454821589505659
kidney distal convoluted tubule epithelial cell,ATP1A1,1.4191498,9.186140844382398e-32,9.345520388032432e-29,2.00602,1.2254682,0.5209903121636167,0.3527153776828333
kidney distal convoluted tubule epithelial cell,LDHB,1.3615257,1.0378504147030725e-25,9.598701085437916e-23,1.7343743,1.0351857,0.46824542518837453,0.3043826562969392
kidney distal convoluted tubule epithelial cell,EGF,2.1064947,1.2792637307462931e-25,1.1317034404128185e-22,1.281315,0.47254172,0.3207750269106566,0.133515804933409
kidney distal convoluted tubule epithelial cell,SLC8A1,6.2075753,2.3888326518498903e-25,2.0252324152995714e-22,0.76263547,0.015359931,0.2045209903121636,0.004706432123902668
kidney distal convoluted tubule epithelial cell,GABARAPL1,1.4758326,4.089817982600401e-24,3.0820565367396433e-21,1.5189784,0.8253278,0.41334768568353064,0.24757168129777368
kidney distal convoluted tubule epithelial cell,SFRP1,3.888184,6.4375625041935526e-21,4.225325299123426e-18,0.68579936,0.06442714,0.20021528525296015,0.02066157081344504
kidney distal convoluted tubule epithelial cell,ACSS1,2.9195201,1.9151330486184822e-19,1.1460944747129488e-16,0.7152947,0.12935236,0.21313240043057047,0.041423278480590145
kidney distal convoluted tubule epithelial cell,KL,2.3785403,7.9519875559671125e-19,4.622831165750366e-16,0.79498243,0.2098834,0.2346609257265877,0.06946159751660604
kidney distal convoluted tubule epithelial cell,CMSS1,1.1082861,2.4715649924233927e-17,1.2894598179702249e-14,1.8659707,1.2623215,0.4768568353067814,0.3441369872158617
kidney distal convoluted tubule epithelial cell,S100A1,1.7761121,6.745605488475478e-17,3.3476301188783064e-14,0.9541304,0.38260788,0.2734122712594187,0.12123235087953538
kidney distal convoluted tubule epithelial cell,IER3,3.9486113,9.568618261819962e-17,4.6355398993631134e-14,0.58485603,0.050191045,0.17545748116254034,0.01615541239694249
kidney distal convoluted tubule epithelial cell,CLCNKB,2.922038,5.41643903252435e-16,2.4490729998838435e-13,0.65299714,0.11471678,0.19052744886975242,0.03618278313695383
kidney interstitial fibroblast,NAPSA,2.0436647,1.5176770180597025e-27,3.088017428646077e-23,3.0018544,1.7295614,0.6551724137931035,0.42123220261137717
kidney interstitial fibroblast,LDHB,-1.0217563,3.7560226744552394e-05,0.038211896678570376,0.6581552,1.0615165,0.18472906403940886,0.31097040876582893
kidney interstitial fibroblast,MIOX,-1.1838415,3.539715552348674e-05,0.03790662754928341,0.5373664,0.9617907,0.16009852216748768,0.2762285939242832
kidney interstitial fibroblast,CYP2E1,-1.7798256,2.7874359505338613e-05,0.03238862582913902,0.23083732,0.6374299,0.06896551724137931,0.18955449117511974
kidney interstitial fibroblast,SLC4A4,-1.7133312,2.7545153398006277e-05,0.03238862582913902,0.25614238,0.6715712,0.07635467980295567,0.19677186536316513
kidney interstitial fibroblast,CYP4B1,-1.1416425,1.982021117848107e-06,0.0031021679757581105,0.77224004,1.2724262,0.2142857142857143,0.34731972967653046
kidney interstitial fibroblast,TIMP3,-1.0690993,8.528036862354059e-07,0.0015774542367119819,0.9660491,1.4849594,0.26108374384236455,0.4082409290728955
kidney interstitial fibroblast,ATP1A1,-1.1424115,6.476861985355755e-07,0.0013178471081603353,0.7593074,1.255466,0.20443349753694579,0.35981890952037265
kidney interstitial fibroblast,FXYD2,-1.040463,9.425942733984942e-08,0.00023973707101048952,2.2849565,2.952437,0.541871921182266,0.7056295518666755
kidney interstitial fibroblast,UGT2B38,-1.8462149,8.51282132597561e-09,2.886839591993762e-05,0.37417138,0.96759737,0.11330049261083744,0.27294796929335347
kidney interstitial fibroblast,DNASE1,-1.8509586,1.4288240593702915e-09,5.814456627201464e-06,0.42843533,1.0748084,0.12561576354679801,0.2931894232661899
kidney interstitial fibroblast,SLC34A1,-1.7792867,7.728685605584871e-11,3.931389150420884e-07,0.5435501,1.2466551,0.1527093596059113,0.33334426874876977
kidney interstitial fibroblast,GPX3,-1.6556498,3.990668088235298e-17,4.0599061795661805e-13,1.5908091,2.588655,0.3842364532019704,0.5941867331539926
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.1813865,0.0,0.0,3.7627954,0.45721182,0.868529411764706,0.12700087310826544
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.1776805,0.0,0.0,3.5360878,0.6528117,0.8241176470588236,0.1804059953434226
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.592546,0.0,0.0,2.3043823,0.55821997,0.6255882352941178,0.16156140861466822
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.4163678,0.0,0.0,3.4276412,1.8845028,0.8070588235294119,0.5037107101280559
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.9913855,0.0,0.0,1.955001,0.32299992,0.5520588235294117,0.09549621653084983
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.8382025,0.0,0.0,1.8749593,0.32640994,0.5029411764705882,0.0941501746216531
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.4253447,0.0,0.0,2.4634242,1.0987248,0.6594117647058825,0.32046711292200236
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.6841364,7.360798180410968e-307,1.3615469143347451e-303,1.6217661,0.27460772,0.4726470588235294,0.08032596041909196
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.7759078,4.2935733279246844e-275,6.720102807944889e-272,1.8964267,0.60250485,0.5361764705882353,0.17829598370197905
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.4636157,2.714746143512003e-217,3.682462652135915e-214,3.8125863,2.836186,0.8626470588235295,0.6837892898719442
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.3251805,2.3972766313977173e-180,3.048586726190585e-177,1.6749389,0.6236576,0.471764705882353,0.18520809080325962
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.4689991,3.636049393137232e-167,4.3519233530684275e-164,1.1266382,0.17253777,0.3411764705882353,0.05085855646100115
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.6339376,1.149425343435317e-162,1.2992976368265775e-159,1.3189445,0.36557275,0.39294117647058824,0.11444994179278231
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,4.0244856,3.9859578039270337e-144,3.8620134969763504e-141,0.980873,0.0975085,0.2976470588235294,0.029103608847497086
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.8696365,5.256247427330805e-142,4.8613121092681765e-139,1.1264517,0.25093764,0.3423529411764705,0.0753419674039581
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.88731,8.568650762296522e-142,7.580275524367276e-139,1.1217631,0.24670926,0.34058823529411764,0.07457799767171129
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,3.123603,1.2783971666314897e-139,1.083814464560455e-136,1.0643775,0.19711868,0.3241176470588235,0.06031722933643772
kidney loop of Henle thick ascending limb epithelial cell,H1F0,2.2730162,1.7791975776533533e-137,1.4480533245005112e-134,1.3636265,0.4713415,0.3985294117647059,0.1415162980209546
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.8847482,6.863564912987961e-123,4.987605545877359e-120,1.0223192,0.21588077,0.31352941176470583,0.06653812572759021
kidney loop of Henle thick ascending limb epithelial cell,BAG1,2.0935738,1.4551194692801483e-116,1.0209419255670062e-113,1.2629478,0.4663367,0.37970588235294117,0.14391734575087312
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.6208091,1.688742329093171e-111,1.1453613390019583e-108,1.6873832,0.8888795,0.4864705882352942,0.2632421420256112
kidney loop of Henle thick ascending limb epithelial cell,GADD45G,3.0096872,1.0977287307561805e-108,6.979839526467502e-106,0.92161834,0.17218988,0.28558823529411764,0.053878055878928986
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.233613,1.3726170097949867e-93,7.979610942371027e-91,1.0252366,0.32217222,0.3138235294117647,0.10029831199068685
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.4421605,5.7580580883113106e-93,3.254422442301951e-90,1.7037877,0.9761162,0.49382352941176477,0.2864886495925495
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.1493162,4.302495210199114e-92,2.3037597379452992e-89,3.158524,2.4123385,0.7761764705882355,0.6054278230500584
kidney proximal convoluted tubule epithelial cell,ACSM2,3.1769779,0.0,0.0,3.2307572,1.304732,0.7613046231792276,0.3400450390780236
kidney proximal convoluted tubule epithelial cell,GPX3,3.1259747,0.0,0.0,3.5353217,1.5717658,0.7756808106396457,0.39872830838521656
kidney proximal convoluted tubule epithelial cell,ALDOB,2.8842776,0.0,0.0,3.4874272,1.6665117,0.8034832172260928,0.4213803152735462
kidney proximal convoluted tubule epithelial cell,PCK1,2.9744227,0.0,0.0,2.8250954,1.104689,0.695250158328056,0.2961981719433038
kidney proximal convoluted tubule epithelial cell,KAP,1.3574319,0.0,0.0,6.0166073,5.079509,0.9668777707409757,0.9083984633726319
kidney proximal convoluted tubule epithelial cell,SLC34A1,3.1517584,0.0,0.0,1.933075,0.50986695,0.5078530715642814,0.14597959994701284
kidney proximal convoluted tubule epithelial cell,SLC27A2,2.5663762,0.0,0.0,2.5090837,1.0670127,0.6345155161494619,0.2809643661412108
kidney proximal convoluted tubule epithelial cell,CYP4B1,2.7310944,0.0,0.0,1.8899302,0.6131691,0.5081063964534517,0.17558617035368923
kidney proximal convoluted tubule epithelial cell,GPX1,2.0754807,0.0,0.0,2.7215257,1.4747338,0.6867004433185563,0.3931646575705392
kidney proximal convoluted tubule epithelial cell,CLTRN,2.2149458,0.0,0.0,2.3760653,1.1322997,0.622292590246992,0.3111008080540469
kidney proximal convoluted tubule epithelial cell,ACY3,2.1530423,0.0,0.0,2.4404862,1.2107474,0.6350854971500952,0.32606967810306
kidney proximal convoluted tubule epithelial cell,AKR1A1,2.0887213,0.0,0.0,2.4088154,1.2176638,0.626915769474351,0.3345476222016161
kidney proximal convoluted tubule epithelial cell,INMT,2.2123678,0.0,0.0,1.868803,0.78051186,0.506523115896137,0.22082395019207846
kidney proximal convoluted tubule epithelial cell,UGT2B38,2.6277897,0.0,0.0,1.4654772,0.43094003,0.4086130462317924,0.1267717578487217
kidney proximal convoluted tubule epithelial cell,LRP2,2.9629233,0.0,0.0,1.2266049,0.2692982,0.36307789740342,0.08219631739303218
kidney proximal convoluted tubule epithelial cell,RIDA,1.8463565,0.0,0.0,2.0054383,1.0253109,0.5493983533882206,0.2834812557954696
kidney proximal convoluted tubule epithelial cell,MIOX,2.379494,0.0,0.0,1.4195871,0.47159836,0.404496516782774,0.13895880249039608
kidney proximal convoluted tubule epithelial cell,DNASE1,2.3363042,0.0,0.0,1.5559874,0.5541935,0.41513616212792914,0.16114717181083588
kidney proximal convoluted tubule epithelial cell,KHK,1.9490418,0.0,0.0,1.6675525,0.7483157,0.4771374287523751,0.21453172605643134
kidney proximal convoluted tubule epithelial cell,CYP2J5,2.1534035,0.0,0.0,1.4401664,0.5447117,0.4237492083597214,0.16028613061332625
kidney proximal convoluted tubule epithelial cell,FTH1,1.1652329,0.0,0.0,3.9792337,3.1945283,0.8556048131728946,0.7200291429328387
kidney proximal convoluted tubule epithelial cell,FBP1,1.9582494,0.0,0.0,1.6065899,0.7059167,0.4631412286257126,0.20406676380977615
kidney proximal convoluted tubule epithelial cell,NAT8F1,2.170267,0.0,0.0,1.3588426,0.49618584,0.40000000000000013,0.1475692144654921
kidney proximal convoluted tubule epithelial cell,TTC36,1.7268598,0.0,0.0,1.8781481,0.9836127,0.5266624445851806,0.27573188501788315
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.9796784,0.0,0.0,1.0895705,0.22324206,0.317479417352755,0.06729368128228905
leukocyte,TRIM7,-1.2399445,0.0016808148972784287,0.04927887711084177,0.07574301,0.17045681,0.02415026833631485,0.0574199171932883
leukocyte,FGGY,-1.2502475,0.0015342656494330901,0.04537456855961495,0.07787535,0.17618261,0.02444841979725701,0.05803733565773226
leukocyte,TINAG,-1.0264949,0.0014684482631873547,0.043554689228969545,0.094583586,0.18405287,0.027429934406678593,0.061414977845572746
leukocyte,NAT8F5,-1.6699414,0.001453537992817311,0.043239054810268636,0.04574827,0.13885106,0.012820512820512822,0.046633253432120284
leukocyte,RUFY3,-1.289444,0.0013305497725012057,0.040167205075789365,0.071004406,0.16540341,0.021765056648777578,0.0558582116655771
leukocyte,SLC7A7,-1.823392,0.0012647527739420821,0.038294530790773135,0.041995753,0.14132002,0.012224209898628505,0.04641534103290477
leukocyte,APOM,-1.0158639,0.0012003432007852948,0.03656195075805149,0.10272348,0.19783573,0.03130590339892665,0.06588218202949081
leukocyte,COL4A3,-1.4974744,0.0010974203112627885,0.03366282128636909,0.0633788,0.16952443,0.020870602265951103,0.05527711193433573
leukocyte,HACD2,-1.069272,0.0010781921312666399,0.03318907003764345,0.098192185,0.19597732,0.03130590339892666,0.06606377569550373
leukocyte,SUGCT,-1.031588,0.001029988584688477,0.03180148366108716,0.10399322,0.20215514,0.03190220632081098,0.0669717440255684
leukocyte,FAM151A,-1.7321296,0.0008764300024238392,0.02764762985940753,0.046237223,0.14601617,0.01282051282051282,0.04815864022662889
leukocyte,TMEM256,-1.0015539,0.0007589145488744377,0.0245444140020618,0.11118573,0.21144207,0.03369111508646393,0.06969564901576232
leukocyte,POR,-1.053488,0.0007306409048833027,0.023672532630032737,0.099884085,0.19722721,0.03041144901610018,0.06646328176073218
leukocyte,PRSS8,-1.2850568,0.0006963848532690242,0.022670948175143736,0.0774764,0.17924185,0.02504472271914132,0.060942834313939126
leukocyte,SLC1A1,-1.0049174,0.0006957623352068503,0.022670948175143736,0.11340911,0.21591768,0.036076326774001195,0.07205636667393041
leukocyte,PKD2,-1.0373061,0.0006585096231760052,0.021638092385780284,0.10505251,0.20485021,0.03220035778175313,0.06864240575288733
leukocyte,CUBN,-1.2324882,0.0006168296443082349,0.020341382127616946,0.0831068,0.18533501,0.025342874180083484,0.06174184644439601
leukocyte,SUCLG2,-1.2286421,0.000560232039487259,0.018656368751959505,0.07935537,0.1769272,0.022361359570661897,0.05927217258662017
leukocyte,AHCYL2,-1.2037995,0.0005560137257616692,0.018546247996840466,0.08646417,0.1889912,0.02564102564102564,0.06250453984165032
leukocyte,CYP2A5,-1.5683162,0.000554896802183244,0.018539384620726546,0.055700183,0.1568931,0.016100178890876567,0.05280743807655989
leukocyte,DGAT2,-1.3678031,0.0004967796411095088,0.01665234820042039,0.073598966,0.17990755,0.023553965414430535,0.06047069078230551
leukocyte,GPC4,-1.0088959,0.00047815243956209443,0.01610756239697009,0.112313725,0.21446444,0.033392963625521764,0.0708215297450425
leukocyte,FKBP5,-1.40191,0.00043946910879608884,0.014928009944363973,0.07346669,0.18352564,0.022361359570661897,0.059707997385051205
leukocyte,ATP2A2,-1.0431135,0.0004191499274149637,0.01430946908240313,0.105062276,0.20561528,0.03130590339892665,0.0689692743517106
