Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,central nervous system macrophage,SRSF9_TARGET_GENES,7.845888404219363,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,7.839024851579621,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.836431381288269,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.814147755573613,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,7.7657649628992935,Top
normal,central nervous system macrophage,SAFB2_TARGET_GENES,7.760973698656324,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_BCELL_DN,7.735004055667931,Top
normal,central nervous system macrophage,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,7.697033328069767,Top
normal,central nervous system macrophage,EPC1_TARGET_GENES,7.695923618307695,Top
normal,central nervous system macrophage,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,7.691164783468828,Top
normal,central nervous system macrophage,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,7.622770055358958,Top
normal,central nervous system macrophage,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,7.615280421127176,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,7.593598626588991,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.568128823114673,Top
normal,central nervous system macrophage,GAVIN_FOXP3_TARGETS_CLUSTER_P3,7.566748043740859,Top
normal,central nervous system macrophage,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,7.560363043082152,Top
normal,central nervous system macrophage,GSE40273_XBP1_KO_VS_WT_TREG_DN,7.5483545036942745,Top
normal,central nervous system macrophage,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,7.539766879148886,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.5365897221184674,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,7.5258511455965715,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,7.522155476288057,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,7.514507976496164,Top
normal,central nervous system macrophage,COATES_MACROPHAGE_M1_VS_M2_UP,7.51408112552804,Top
normal,central nervous system macrophage,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,7.464417868376898,Top
normal,central nervous system macrophage,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,7.440074832226749,Top
normal,central nervous system macrophage,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.435133734779178,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.427559758575869,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,7.427512243879793,Top
normal,central nervous system macrophage,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.39693490440297,Top
normal,central nervous system macrophage,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,7.381357920561598,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_UP,7.348421416931869,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9p21,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,27.03350223194469,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,22.810705878517844,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,16.404058283025567,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,16.215771371668037,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,15.769367911598899,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.747105858542703,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,15.320426550778476,Top
normal,endothelial cell,PAX7_TARGET_GENES,15.255649349906228,Top
normal,endothelial cell,ALX4_TARGET_GENES,14.852529829198664,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,14.608361981131814,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,14.568581407720393,Top
normal,endothelial cell,LMX1B_TARGET_GENES,14.56361792304299,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,14.343096733093262,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,14.275207736275412,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,14.245626492933793,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,14.183139324188232,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,14.11023759841919,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,14.007081248543479,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,13.932737870649857,Top
normal,endothelial cell,CEBPE_TARGET_GENES,13.91748571395874,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,13.83767201683738,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,13.808260440826416,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,13.764892448078502,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.72092580795288,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,13.655236677689986,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,13.642566854303533,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,13.548293937336314,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.52856731414795,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,13.489021908153187,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,13.43908977508545,Top
