Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney distal convoluted tubule epithelial cell,S100G,6.5266223,1.4166958064543943e-77,1.3774533326156076e-73,2.109143,0.07560981,0.4033290653008963,0.018366722220332643
kidney distal convoluted tubule epithelial cell,SLC12A3,7.555921,2.5454511616460667e-56,1.6499614429789805e-52,1.7520151,0.025013324,0.33546734955185653,0.00608822829155471
kidney distal convoluted tubule epithelial cell,KLK1,5.614066,2.102580947134893e-52,1.0221697274496282e-48,1.8144584,0.099753775,0.3367477592829705,0.02340056460664603
kidney distal convoluted tubule epithelial cell,CALB1,5.7803373,3.8264747653728496e-31,1.4881925657488086e-27,1.2750365,0.045853563,0.2522407170294494,0.010986020883643415
kidney distal convoluted tubule epithelial cell,WNK1,3.7045443,1.9951632455935123e-09,2.5865296315874294e-06,0.666816,0.07019544,0.1408450704225352,0.016019863269956802
kidney distal convoluted tubule epithelial cell,SPP1,2.8509705,3.2173470538048407e-09,3.910283175518058e-06,0.7279913,0.13839765,0.15364916773367476,0.03074725349477909
kidney distal convoluted tubule epithelial cell,PVALB,6.4749346,5.940595637170515e-07,0.0005250946489109902,0.5152824,0.0075499043,0.10627400768245837,0.0019046971191456073
kidney distal convoluted tubule epithelial cell,ABCA13,6.55142,3.549914225689344e-06,0.0027612652813101993,0.49166316,0.0067477096,0.09859154929577464,0.0016666099792524067
kidney distal convoluted tubule epithelial cell,CLU,4.6780934,7.834948682528239e-06,0.005078613736014805,0.4621376,0.022688128,0.09859154929577464,0.005135879731981905
kidney distal convoluted tubule epithelial cell,SLC8A1,5.443378,9.1243497460995e-06,0.005544753286332841,0.5004701,0.014816153,0.09603072983354673,0.0033332199585048134
kidney distal convoluted tubule epithelial cell,NUDT4,2.3153803,1.0546802545402542e-05,0.0062149430999362985,0.57393295,0.14475149,0.12419974391805377,0.03292405020237407
kidney distal convoluted tubule epithelial cell,TMEM52B,4.1719036,1.6465157800735053e-05,0.009148041674088395,0.4572408,0.031655565,0.0973111395646607,0.007346688888133057
kidney distal convoluted tubule epithelial cell,DEFB1,4.2992487,0.00010512974351571406,0.04646256800924036,0.42173976,0.026297368,0.08706786171574904,0.00608822829155471
kidney distal convoluted tubule epithelial cell,CYP2J5,-1.8491222,9.566602299516419e-05,0.04326329030613867,0.1830489,0.5444776,0.04225352112676056,0.12349920070745894
kidney distal convoluted tubule epithelial cell,MEP1A,-3.9471033,9.411799453408428e-05,0.04326329030613867,0.030665312,0.3922501,0.0076824583866837385,0.08914662766572566
kidney distal convoluted tubule epithelial cell,CYB5A,-1.1356033,8.00729710529533e-05,0.03797802427062756,0.45879954,0.8237788,0.09987195902688861,0.18373524710043881
kidney distal convoluted tubule epithelial cell,KEG1,-1.3386363,3.678532914346144e-05,0.018341731039070542,0.3626557,0.7445922,0.0793854033290653,0.16676303527090916
kidney distal convoluted tubule epithelial cell,INMT,-1.3693074,2.712789810813189e-05,0.013882344910808756,0.37068945,0.7697777,0.08066581306017925,0.16917791911839736
kidney distal convoluted tubule epithelial cell,GHR,-2.4547029,1.9389808044849013e-05,0.010190654249733349,0.11607148,0.51563627,0.026888604353393082,0.11605047447365736
kidney distal convoluted tubule epithelial cell,ACSM3,-2.3863482,1.6364802601118356e-05,0.009148041674088395,0.12121847,0.5150857,0.02560819462227913,0.11656066120199994
kidney distal convoluted tubule epithelial cell,RIDA,-1.3258246,8.590657827237909e-06,0.005388836519628012,0.41746953,0.8323833,0.09090909090909091,0.1857419815652529
kidney distal convoluted tubule epithelial cell,MPV17L,-2.4895566,5.6910050720285e-06,0.003952403022523794,0.12091026,0.5433676,0.02816901408450704,0.12278493928777934
kidney distal convoluted tubule epithelial cell,TMBIM6,-1.2660558,4.6931928454815116e-06,0.0034515379098381095,0.47792625,0.90568537,0.10371318822023046,0.20108159586408628
kidney distal convoluted tubule epithelial cell,SELENOP,-1.3345096,1.5693753440453238e-07,0.00014532415685859697,0.545962,1.0408328,0.11651728553137003,0.22955001530560187
kidney distal convoluted tubule epithelial cell,GPX1,-1.4451187,1.483834185031551e-07,0.00014427319781061768,0.46574897,0.96134627,0.10115236875800256,0.21179551715928033
kidney loop of Henle thick ascending limb epithelial cell,UMOD,6.3908205,0.0,0.0,2.9399774,0.19350892,0.5991535671100363,0.04332585530005609
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,7.2471957,0.0,0.0,2.8165407,0.0984565,0.5749697702539298,0.022714526079641053
kidney loop of Henle thick ascending limb epithelial cell,EGF,6.2519703,1.5343393349249946e-243,9.945587568983815e-240,2.4879997,0.13524705,0.5120918984280531,0.03053140773976444
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.2252636,2.2326138337768497e-20,6.202201230232089e-17,1.6036916,0.9927419,0.35126964933494553,0.21922321929332583
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.975958,1.3958326989411343e-19,3.3929203329511624e-16,0.71088904,0.123677425,0.16021765417170494,0.02804262478968031
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.0431275,1.619399070433385e-19,3.4989815915164e-16,2.8744812,2.2095878,0.5755743651753324,0.44090016825574874
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.8422935,7.098842744391359e-16,9.860292571959598e-13,0.66596556,0.12395132,0.14510278113663844,0.027481772293886708
kidney loop of Henle thick ascending limb epithelial cell,NAPSA,1.1268948,8.507987357739993e-15,1.1029754810574126e-11,1.3746076,0.85544443,0.30229746070133007,0.18445036455412228
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,4.4427547,1.9054710364158595e-13,2.3158618608839255e-10,0.5113883,0.030236714,0.11426844014510279,0.006905496354458777
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,5.791786,6.180470187120661e-13,7.069730779926374e-10,0.48785275,0.011286732,0.1076178960096735,0.002558889512058329
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,4.6270747,1.124864571039426e-11,1.2152286915795931e-08,0.46745798,0.023829976,0.10459492140266022,0.005503365114974761
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.4446046,2.1966880670854907e-11,2.1358398076272226e-08,0.80073476,0.3721537,0.18198307134220074,0.08377734155916994
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,1.2652326,1.368602519435031e-09,1.1089101913722338e-06,0.81962,0.42409718,0.1837968561064087,0.09625630959057767
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.663045,5.2085518637936254e-09,4.0514199817332335e-06,0.45485914,0.08703482,0.10519951632406288,0.019805103757711717
kidney loop of Henle thick ascending limb epithelial cell,LY6A,1.5928065,1.0192041439399396e-08,7.622862993483102e-06,0.61073625,0.24613652,0.1396614268440145,0.05605019629837353
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,4.6260014,1.4647562923279864e-06,0.0008631409351700008,0.3122823,0.014735099,0.07376058041112454,0.0034352215367358377
kidney loop of Henle thick ascending limb epithelial cell,CLCNKB,3.7605312,1.9064395373446916e-06,0.0010592178069487106,0.33932754,0.029373657,0.07617896009673518,0.006625070106561974
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.51299,1.0826701324718985e-05,0.005540421946328563,0.349326,0.07069128,0.0804111245465538,0.016089455973079078
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.9073892,1.5797159234240012e-05,0.007675313599256271,0.3247237,0.04987094,0.0743651753325272,0.011322209758833426
kidney loop of Henle thick ascending limb epithelial cell,PKHD1,2.4637988,2.7436890768575325e-05,0.012407855299667809,0.3413752,0.071161635,0.0773881499395405,0.01619461581604038
kidney loop of Henle thick ascending limb epithelial cell,MECOM,3.5627406,5.920641805894842e-05,0.026166545581234345,0.2814381,0.02713509,0.06469165659008463,0.0059941110487941665
kidney loop of Henle thick ascending limb epithelial cell,IGFBP4,-1.66297,9.262807524393652e-05,0.040027678915413104,0.14685684,0.40608543,0.03446191051995163,0.09103337072349972
kidney loop of Henle thick ascending limb epithelial cell,CYP2E1,-1.9448987,4.850445877220702e-06,0.0025492370413090206,0.12941267,0.42652816,0.02962515114873035,0.09622125630959057
kidney loop of Henle thick ascending limb epithelial cell,MIOX,-1.6199756,4.203731023963083e-06,0.002270715374777392,0.18652895,0.48875856,0.04232164449818621,0.10933118339876613
kidney loop of Henle thick ascending limb epithelial cell,SLC4A4,-2.078733,3.471166376824571e-07,0.0002250010045457687,0.13275468,0.46983594,0.03083434099153567,0.10477425687044306
kidney proximal convoluted tubule epithelial cell,GPX3,1.8767973,0.0,0.0,3.3279886,2.118625,0.6310143042912876,0.42437632844837225
kidney proximal convoluted tubule epithelial cell,CYP4B1,1.2121155,4.6805262228360295e-71,4.5508756464634714e-67,1.3899508,0.8334439,0.30039011703511054,0.18223514934556437
kidney proximal convoluted tubule epithelial cell,UGT2B38,1.3943281,1.611046817405404e-67,1.0442805470421829e-63,1.1260312,0.5836496,0.24422951885565672,0.12831412909721443
kidney proximal convoluted tubule epithelial cell,SLC34A1,1.3619239,2.9626533072444334e-57,1.4402939053168815e-53,1.0236036,0.5269626,0.22317945383615087,0.11623224074281238
kidney proximal convoluted tubule epithelial cell,SLC4A4,1.5008844,3.555702745368913e-36,8.643024448305486e-33,0.67857635,0.2949912,0.15084525357607284,0.06622664727598165
kidney proximal convoluted tubule epithelial cell,INMT,1.0184176,6.248808475310223e-35,1.3501592178986956e-31,0.98560655,0.6038058,0.21602730819245775,0.1330685759033449
kidney proximal convoluted tubule epithelial cell,DNASE1,1.5214162,1.655085328314709e-33,2.9258899358552573e-30,0.6563375,0.28002673,0.14353055916775032,0.06259089383599954
kidney proximal convoluted tubule epithelial cell,CYP2E1,1.3469846,3.326050222090988e-26,4.3118915079187567e-23,0.59968394,0.27987102,0.13483420026007803,0.06348584852891821
kidney proximal convoluted tubule epithelial cell,MIOX,1.2146477,3.8079541804346066e-26,4.62809231204571e-23,0.66349864,0.3405379,0.14791937581274384,0.07657456091285378
kidney proximal convoluted tubule epithelial cell,IGFBP4,1.045635,1.3001605644644257e-15,1.099257492894575e-12,0.53399616,0.29407194,0.12004226267880365,0.06583510459782974
kidney proximal convoluted tubule epithelial cell,SLC22A6,1.2646303,6.9196269534352626e-15,5.382362629460085e-12,0.44292086,0.2085824,0.09972366710013003,0.047096990714845056
kidney proximal convoluted tubule epithelial cell,GATM,1.4423842,1.0027062179505979e-14,7.499471197795124e-12,0.4160128,0.17381199,0.09135240572171652,0.03937800648842152
kidney proximal convoluted tubule epithelial cell,PAH,1.011387,1.1600990589256364e-09,7.049776968708727e-07,0.40017357,0.21841842,0.09045838751625487,0.049278442778834315
kidney proximal convoluted tubule epithelial cell,SLC5A2,1.9775867,5.192520092007706e-07,0.00021612227941295573,0.22097999,0.060899973,0.04770806241872562,0.0138717977402394
kidney proximal convoluted tubule epithelial cell,NUDT4,-1.6345868,8.30295162681614e-06,0.003046399949718239,0.073499784,0.21253714,0.017555266579973992,0.047488533392996975
kidney proximal convoluted tubule epithelial cell,SLC12A1,-3.1684492,1.164768913559799e-24,1.2583386829491027e-21,0.050583716,0.38286963,0.012191157347204162,0.08104933437744714
kidney proximal convoluted tubule epithelial cell,EGF,-2.8248417,8.864689279212965e-25,1.0140161630798548e-21,0.0670775,0.39982983,0.01609232769830949,0.08502069582727374
kidney proximal convoluted tubule epithelial cell,UMOD,-2.7663877,1.5790511786129593e-38,5.117704869884601e-35,0.09456235,0.5156981,0.022350455136540964,0.10918447253607785
leukocyte,GRAMD1B,2.26551,9.063918828365392e-07,0.001762569655363934,0.3311677,0.07848769,0.06764069264069264,0.01842482821113041
leukocyte,DNASE1,-1.323602,3.752627946938985e-08,9.527896029332369e-05,0.21196945,0.46433803,0.04653679653679654,0.10243147323114099
leukocyte,CAMK1D,-1.0829531,6.926298538787994e-15,4.4896267128423776e-11,0.4902128,0.85024244,0.10497835497835498,0.18356867779204109
leukocyte,GPX3,-1.3783748,5.088871018711993e-74,9.895818582987343e-70,1.8614466,2.7163198,0.3777056277056277,0.5268821264064032
