Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,PPP1R12A,2.9230227,6.979173561129023e-07,0.0003269661660208004,0.51954556,0.08601719,0.17307692307692307,0.03160848394817199
blood vessel smooth muscle cell,MUSTN1,6.191004,8.952778641131871e-07,0.000392073316794786,0.4625852,0.008018367,0.14423076923076925,0.002888503755054882
blood vessel smooth muscle cell,IGKC,2.2185824,1.4028371435038547e-06,0.0005767378419568398,0.6865895,0.19230798,0.18990384615384615,0.050590080052818356
blood vessel smooth muscle cell,PCP4L1,4.4868517,1.6615054079704733e-06,0.0006694205288713036,0.47458836,0.026726816,0.1466346153846154,0.008913097301312206
blood vessel smooth muscle cell,B2M,1.0720724,3.3435911004794418e-06,0.0012953200522915068,1.1114985,0.6779203,0.34375,0.21837088388214904
endothelial cell,PBX1,1.6046306,3.7176275007644215e-12,9.361450750362409e-09,0.5071001,0.19653288,0.14838503357850977,0.06910482670635765
endothelial cell,IGFBP3,1.5246046,4.900161099399236e-12,1.0968193927488623e-08,0.48585972,0.19674459,0.1480652382475216,0.06836062088028917
endothelial cell,PLPP1,1.7964319,2.563947023977401e-07,0.00023477596726374883,0.2974142,0.09505178,0.09529900863447394,0.03476504358919838
endothelial cell,FLT1,1.6392294,9.399765102932398e-05,0.030056867936281456,0.2486601,0.0867538,0.07675087943716022,0.03083138422283649
endothelial cell,CLU,-1.1076895,0.00014018977821065782,0.04344804741621079,0.15763056,0.3132996,0.05660377358490567,0.1007867318732724
endothelial cell,SLC12A3,-1.9673452,8.086291001685363e-05,0.02627392455305672,0.07940558,0.28003415,0.027182603133994246,0.07314480119072933
endothelial cell,CALB1,-1.5877703,4.985571153477987e-05,0.01731626394600242,0.10628021,0.29046997,0.034857691077710265,0.08239421645758029
endothelial cell,UMOD,-1.1580074,2.6080581377179493e-05,0.009913081355533601,0.15418807,0.31627852,0.05436520626798849,0.10344460982351693
endothelial cell,MAL,-1.0242167,2.4982411091251276e-05,0.00967828214294725,0.17221525,0.32369778,0.06044131755676367,0.11014246225813312
endothelial cell,TTR,-1.619208,1.1002392639354014e-06,0.000738810665732622,0.117696755,0.32476813,0.042532779021426284,0.09919200510312567
endothelial cell,SLC12A1,-1.1684022,7.957035482051922e-11,1.457222543508509e-07,0.35693482,0.6750357,0.11768468180364566,0.1875398681692537
endothelial cell,KLK1,-1.2385687,2.6560494180689542e-14,7.643730789571298e-11,0.43545347,0.827491,0.13463383434601855,0.21900914310014885
endothelial cell,SPP1,-1.1145842,1.4123111580529092e-17,5.69020165579517e-14,0.4583886,0.8150053,0.14710585225455708,0.24271741441633002
kidney distal convoluted tubule epithelial cell,KLK1,6.193604,2.749179041548314e-256,5.538221179199079e-252,3.8471432,0.48646855,0.7398015435501656,0.15568553242731806
kidney distal convoluted tubule epithelial cell,S100G,5.649756,1.4170257563435427e-243,1.4272991930770335e-239,4.028179,0.74130327,0.7475192943770674,0.23043179081369342
kidney distal convoluted tubule epithelial cell,SLC12A3,6.819779,5.855326773174974e-143,2.9488889461402465e-139,2.249619,0.07241512,0.5214994487320839,0.025804231894030617
kidney distal convoluted tubule epithelial cell,CALB1,5.4415855,1.1211997999384098e-106,4.517313993951853e-103,1.8641803,0.118156485,0.4652701212789417,0.03973851711680715
kidney distal convoluted tubule epithelial cell,SPP1,2.7651913,1.0108115884281872e-68,2.545349931110729e-65,1.9430702,0.63108176,0.4994487320837928,0.19697230345776706
kidney distal convoluted tubule epithelial cell,DEFB1,3.9973178,1.922701395254045e-66,4.3036466230436376e-63,1.423548,0.18011549,0.3925027563395811,0.0621881988646138
kidney distal convoluted tubule epithelial cell,MALAT1,1.2512559,2.513358300088687e-60,3.616543068234757e-57,4.281617,3.4332118,0.8401323042998899,0.7640633063822466
kidney distal convoluted tubule epithelial cell,CLU,3.7202601,6.081304575303501e-54,8.167192044632602e-51,1.3320932,0.19194895,0.3616317530319736,0.06855324273180802
kidney distal convoluted tubule epithelial cell,ATP1A1,1.9124938,2.470442435615814e-43,2.262139221158208e-40,1.8177361,0.8629359,0.4873208379272328,0.2841045931532771
kidney distal convoluted tubule epithelial cell,ATP1B1,1.3662642,3.546161719921329e-36,2.4633595809591438e-33,2.1692648,1.3880174,0.5644983461962515,0.42336143127472897
kidney distal convoluted tubule epithelial cell,SLC8A1,5.2177696,2.7375544962868597e-34,1.6711525856878419e-31,0.98622674,0.044183344,0.2557883131201764,0.01436435575434371
kidney distal convoluted tubule epithelial cell,TMEM52B,4.0112524,1.4987921555902406e-33,8.880343521872175e-31,0.90337586,0.08712424,0.2679162072767365,0.03130913469809049
kidney distal convoluted tubule epithelial cell,PGAM2,4.703295,2.288504557786541e-28,1.0721377748048806e-25,0.80145085,0.04608844,0.2348401323042999,0.016686736624806468
kidney distal convoluted tubule epithelial cell,WNK1,3.0466902,3.0147416456540386e-28,1.3802720557204685e-25,0.9720643,0.18139003,0.27453142227122385,0.06451057973507654
kidney distal convoluted tubule epithelial cell,NUDT4,2.053705,3.246529118650852e-20,1.1084971033088376e-17,1.0457501,0.36777955,0.2921719955898567,0.1307414415964218
kidney distal convoluted tubule epithelial cell,KL,2.7966216,6.150196406823655e-19,1.906087794084039e-16,0.7639402,0.15275559,0.22601984564498348,0.054790985721658345
kidney distal convoluted tubule epithelial cell,CMSS1,1.0336503,4.4452520772073445e-18,1.2978203347151007e-15,2.2131338,1.6050847,0.5457552370452041,0.4511439876139687
kidney distal convoluted tubule epithelial cell,PPP1R1A,2.7510087,2.693915534322252e-16,6.78361605486522e-14,0.7117787,0.14335045,0.20837927232635062,0.04928608291759848
kidney distal convoluted tubule epithelial cell,KCNJ1,3.0232632,6.785581280587142e-14,1.4092323185301854e-11,0.60741186,0.09784189,0.18191841234840134,0.03569585412007569
kidney distal convoluted tubule epithelial cell,S100A1,1.4637355,9.027977183219799e-14,1.83705656925215e-11,1.0352725,0.50582355,0.30099228224917307,0.17357646654051262
kidney distal convoluted tubule epithelial cell,MAL,2.045077,1.4816241459482647e-13,2.955180041596811e-11,0.77098095,0.24805939,0.22601984564498345,0.0877343884397041
kidney distal convoluted tubule epithelial cell,WFDC2,1.9773281,4.502801543798731e-13,8.80669292231315e-11,0.7870649,0.26541677,0.2282249173098126,0.09435747462583863
kidney distal convoluted tubule epithelial cell,ABCA13,4.884858,1.0230605343660927e-10,1.6101214425628856e-08,0.4679837,0.019997213,0.13561190738699008,0.00748322724926888
kidney distal convoluted tubule epithelial cell,MECOM,2.6196482,1.1130168734317603e-10,1.72474807040637e-08,0.5582042,0.11478199,0.16538037486218304,0.03905040426629967
kidney distal convoluted tubule epithelial cell,CLCNKB,2.319715,1.28393152308313e-10,1.97441225439005e-08,0.6050979,0.15404344,0.17861080485115766,0.054790985721658345
kidney interstitial fibroblast,MGP,3.3852289,7.946031649816726e-26,1.6007280758555795e-21,2.7784219,0.89386785,0.5891089108910892,0.26988889789960263
kidney interstitial fibroblast,MYL9,3.4658504,3.2417153751501736e-06,0.004151513303485045,1.0151913,0.14779903,0.23267326732673269,0.048009082799448544
kidney interstitial fibroblast,TMSB4X,1.302292,1.2684011377607626e-05,0.009827669584688678,1.5053935,0.8844237,0.43069306930693074,0.27167301921985243
kidney interstitial fibroblast,CST3,1.2283206,5.010714446594668e-05,0.030588134098984723,1.4833645,0.8979131,0.4108910891089109,0.2858648933582029
kidney interstitial fibroblast,CHPT1,-1.0364101,7.32237157939235e-05,0.040974770963016355,1.0819756,1.6095799,0.31188118811881194,0.46800746087097556
kidney interstitial fibroblast,LRP2,-1.7822006,6.713307024635109e-05,0.03863987714607836,0.30860555,0.8080227,0.09900990099009901,0.2625902197713081
kidney interstitial fibroblast,NDRG1,-1.1686393,5.644288790326231e-05,0.033442411082682914,0.86742616,1.4119564,0.2623762376237624,0.426891574081583
kidney interstitial fibroblast,TMEM176B,-1.0787212,4.733321499957178e-05,0.02979773800519917,1.0197664,1.5568614,0.301980198019802,0.4653312788906009
kidney interstitial fibroblast,SPINK1,-1.0602319,4.647659520744185e-05,0.02979773800519917,1.631675,2.2592092,0.43069306930693074,0.608953045170708
kidney interstitial fibroblast,MEP1A,-1.5438325,3.88529393045982e-05,0.02608974874303769,0.42996448,0.9424698,0.13366336633663367,0.3022463709350418
kidney interstitial fibroblast,TMIGD1,-1.4623606,3.846681797988377e-05,0.02608974874303769,0.49512306,1.0172237,0.15346534653465346,0.3228448625415619
kidney interstitial fibroblast,TMBIM6,-1.2149485,3.07808086154473e-05,0.022145692484220925,0.7860148,1.3279052,0.24752475247524755,0.40969913226826693
kidney interstitial fibroblast,ACY3,-1.083268,1.881915410855061e-05,0.014041179982101928,1.3321261,1.9329133,0.3712871287128713,0.5416430135431027
kidney interstitial fibroblast,SLC27A2,-1.2462745,9.509032308775113e-06,0.0076623782344109855,0.98927534,1.6109283,0.2920792079207921,0.46411483253588515
kidney interstitial fibroblast,CYP2J5,-1.5132071,6.740480270351462e-06,0.005657790626926258,0.5527154,1.1334898,0.16831683168316833,0.35698645689725084
kidney interstitial fibroblast,CYP4B1,-1.3008554,6.007044416317854e-06,0.005261387381161877,1.0099337,1.6677586,0.2920792079207921,0.4538155867326251
kidney interstitial fibroblast,GGT1,-1.4318652,5.6786984936485205e-06,0.00519988096157043,0.6320302,1.2172976,0.19306930693069307,0.3808288054496797
kidney interstitial fibroblast,DBI,-1.0864203,4.9726158067185435e-06,0.004770159306016431,1.5226021,2.1530163,0.4257425742574258,0.5967074851999027
kidney interstitial fibroblast,RIDA,-1.2067473,4.197482557238212e-06,0.0042279143057781885,1.3009375,1.9697838,0.3613861386138614,0.5486984024004542
kidney interstitial fibroblast,MT-ND2,-1.165948,3.915549901524738e-06,0.004151513303485045,2.0594893,2.7943528,0.5198019801980198,0.6947530613899928
kidney interstitial fibroblast,CNDP2,-1.4400928,3.7942836690254976e-06,0.004151513303485045,0.7118769,1.3391984,0.2128712871287129,0.39542616170626876
kidney interstitial fibroblast,COX4I1,-1.1217753,3.7458001310555585e-06,0.004151513303485045,1.5708436,2.2292237,0.4356435643564357,0.6114670343037872
kidney interstitial fibroblast,SOD1,-1.2364656,3.5525156104654933e-06,0.004151513303485045,1.1664485,1.8259287,0.33168316831683164,0.526721271591923
kidney interstitial fibroblast,SLC7A13,-1.4030254,2.4609132648423745e-06,0.00354107840858926,0.90349233,1.5857103,0.2524752475247525,0.45478874381639767
kidney interstitial fibroblast,FXYD2,-1.0346949,1.974163901288338e-06,0.003059194753188736,2.297271,2.9616346,0.5792079207920793,0.7386262265834078
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.60869,0.0,0.0,3.685752,0.33528835,0.8665297741273099,0.11142832424950255
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.832226,4.547715215440843e-145,4.5806861507527897e-141,1.7393379,0.15251726,0.5400410677618069,0.05337831992386885
kidney loop of Henle thick ascending limb epithelial cell,SPP1,3.326195,4.110953006090038e-138,2.76050494358946e-134,2.2237906,0.59982264,0.6540041067761806,0.18219569166882948
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.4358115,1.1964680374377222e-100,4.820569722836582e-97,2.324996,0.99519885,0.6704312114989731,0.3110130634137901
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.2074294,4.681938633815084e-100,1.5719608963034144e-96,2.6447728,1.3434212,0.7258726899383983,0.40894541050263855
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.6059229,8.281237123982456e-80,2.0853190232828323e-76,4.5005474,3.4098463,0.9075975359342914,0.7579375378492947
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.1623633,3.4152612360486266e-72,7.644493066688842e-69,1.9409955,0.84701526,0.6026694045174537,0.27320702482913745
kidney loop of Henle thick ascending limb epithelial cell,ATF5,3.6652455,6.3201056825508e-72,1.2731852897498586e-68,1.1379774,0.15455595,0.3993839835728953,0.05545462410243101
kidney loop of Henle thick ascending limb epithelial cell,MT1,3.2120852,5.636093339851069e-70,1.0321736393754526e-66,1.2441313,0.23628214,0.4188911704312115,0.08253309109784585
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.3680232,3.3277545811314153e-68,5.586468003074363e-65,1.7747486,0.66729105,0.5277207392197125,0.21394584306600917
kidney loop of Henle thick ascending limb epithelial cell,GCLC,2.5653262,6.961842541000585e-64,1.0788178306804369e-60,1.50533,0.46516705,0.4650924024640657,0.1623842892983822
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,4.86475,8.244160059606106e-64,1.1862757457197502e-60,1.0984421,0.066372946,0.3459958932238193,0.0221472445713297
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.5884113,4.539859036514224e-55,5.3797329582693554e-52,1.2053678,0.32839257,0.4127310061601642,0.11488883121377283
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.811615,5.111282167601462e-48,5.148338963316572e-45,1.017121,0.22428778,0.3583162217659137,0.07578510251751881
kidney loop of Henle thick ascending limb epithelial cell,GSTA4,3.081439,4.1386974475848143e-47,3.970193337218861e-44,0.96653616,0.17599156,0.33880903490759756,0.06116446059347694
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,2.7250037,6.169192471858525e-47,5.649017379344999e-44,1.0324204,0.24171863,0.3603696098562628,0.08244657842373908
kidney loop of Henle thick ascending limb epithelial cell,SQSTM1,1.770997,3.0468061756862618e-46,2.668604800399989e-43,1.6639156,0.8127288,0.5277207392197124,0.2683623150791591
kidney loop of Henle thick ascending limb epithelial cell,CTSD,1.9997169,3.146917844651466e-39,2.5357863992201515e-36,1.1622027,0.43783528,0.40349075975359333,0.1502725149234363
kidney loop of Henle thick ascending limb epithelial cell,APOE,1.8624835,4.1485006137053e-39,3.214290187042049e-36,1.3277278,0.56669575,0.43531827515400406,0.18314733108400377
kidney loop of Henle thick ascending limb epithelial cell,IVNS1ABP,2.079741,5.427057739278237e-38,3.769933729577934e-35,1.0757052,0.37640834,0.37987679671457897,0.13210485336101738
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.5655081,9.714989980716013e-37,6.523615772050803e-34,1.5634339,0.82219136,0.5051334702258726,0.27121723332468206
kidney loop of Henle thick ascending limb epithelial cell,LCN2,3.8118207,3.396054105320859e-32,2.012162057402609e-29,0.6839953,0.067574896,0.25256673511293637,0.025175188165066184
kidney loop of Henle thick ascending limb epithelial cell,RTN4,2.8322046,1.7022964307372224e-30,9.79793188491467e-28,0.7483586,0.14527619,0.2741273100616016,0.05320529457565533
kidney loop of Henle thick ascending limb epithelial cell,APP,1.4772058,4.508054463065902e-30,2.5226321432906277e-27,1.3797626,0.72667754,0.462012320328542,0.24128384808374426
kidney loop of Henle thick ascending limb epithelial cell,TSC22D1,1.8472708,5.230568959043315e-30,2.8478327481061508e-27,1.0499902,0.41625082,0.36242299794661187,0.1446491911064971
kidney proximal convoluted tubule epithelial cell,GPX3,2.6087248,0.0,0.0,3.9153852,2.2039642,0.8654380207018428,0.5872608492767147
kidney proximal convoluted tubule epithelial cell,SLC34A1,3.2170026,0.0,0.0,2.6597521,0.8877076,0.6945215854582176,0.26609892673821745
kidney proximal convoluted tubule epithelial cell,ACSM2,2.2911465,0.0,0.0,3.3373852,1.8788797,0.7967684928048472,0.5216985534297712
kidney proximal convoluted tubule epithelial cell,CYP4B1,2.7760205,0.0,0.0,2.7572796,1.1488047,0.699065892451401,0.336677554829678
kidney proximal convoluted tubule epithelial cell,CLTRN,2.1960888,0.0,0.0,2.89523,1.5537169,0.7331481949002777,0.45940270648623416
kidney proximal convoluted tubule epithelial cell,UGT2B38,2.7785013,2.196977612428229e-218,7.376352333727778e-215,1.6989574,0.5015115,0.49154253976268625,0.1553896406906206
kidney proximal convoluted tubule epithelial cell,MIOX,2.1288056,1.9115348543568792e-217,5.501124234431334e-214,2.2746215,1.0968679,0.6197929815703105,0.33936070928604756
kidney proximal convoluted tubule epithelial cell,INMT,2.112334,4.5768145509940004e-197,1.1524991141221767e-193,2.217338,1.0621108,0.599596061600606,0.3147456836210919
kidney proximal convoluted tubule epithelial cell,GPX1,1.5812327,1.9048256981560715e-192,4.263634854372673e-189,2.8905616,1.8994888,0.7273415804089876,0.5369808679421371
kidney proximal convoluted tubule epithelial cell,ALDOB,1.4827495,4.115871097971186e-185,8.291422326862954e-182,3.0771937,2.1289065,0.7604140368593789,0.5774615025664954
kidney proximal convoluted tubule epithelial cell,SELENOP,1.3401623,1.4690027333475416e-134,2.690278187571475e-131,2.6565027,1.8296978,0.6922494319616259,0.5226318245450302
kidney proximal convoluted tubule epithelial cell,CNDP2,1.7415565,1.88009610962862e-134,3.1562113440390455e-131,1.9595081,1.0377791,0.542287301186569,0.3232617825478301
kidney proximal convoluted tubule epithelial cell,SLC22A6,2.3684103,1.3368988201749702e-124,2.0716789794172903e-121,1.2819271,0.40826517,0.3857611714213582,0.1297246850209986
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.3638623,6.700666475144339e-123,9.641780438698765e-120,2.3631022,1.5558813,0.6372128250441808,0.46500233317778805
kidney proximal convoluted tubule epithelial cell,SPINK1,1.2221781,1.2227635067103608e-116,1.6421713895120144e-113,2.7738404,2.0066175,0.7132037364301944,0.5565795613625757
kidney proximal convoluted tubule epithelial cell,NDRG1,1.4693056,2.6163916421461965e-111,3.1004240959432427e-108,1.9456145,1.1525286,0.553648068669528,0.3644423705086327
kidney proximal convoluted tubule epithelial cell,DNASE1,2.187635,1.2753669051782817e-109,1.4273481280453603e-106,1.3000293,0.46119213,0.38273163342590255,0.14827344843677087
kidney proximal convoluted tubule epithelial cell,NAT8F1,1.859445,1.909945581791005e-105,2.0250449339568312e-102,1.3949658,0.6077784,0.42337793486493314,0.20368642090527295
kidney proximal convoluted tubule epithelial cell,AKR1C21,1.1574655,1.8536714110850238e-97,1.778200503633705e-94,2.709188,1.9856591,0.699065892451401,0.5460802613159121
kidney proximal convoluted tubule epithelial cell,CYP2E1,2.415848,1.1554943701019847e-94,1.0120623515523689e-91,1.0298511,0.29075134,0.3196162585205756,0.0940270648623425
kidney proximal convoluted tubule epithelial cell,LRP2,1.7638882,2.979645020234764e-86,2.501039538859555e-83,1.2896309,0.5737094,0.3908104014137844,0.19948670088660755
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.266048,2.037750291362021e-75,1.5788646007495352e-72,0.9585131,0.28837886,0.2941176470588235,0.09601026598226783
kidney proximal convoluted tubule epithelial cell,TIMP3,1.1177462,2.3261379053315297e-60,1.562001603430122e-57,1.797544,1.1999966,0.5119919212320121,0.36514232384507694
kidney proximal convoluted tubule epithelial cell,IGFBP4,1.6487037,3.0867277368873074e-57,2.0058751696643486e-54,1.041158,0.46022552,0.3186064125220903,0.14827344843677087
kidney proximal convoluted tubule epithelial cell,CES1F,1.3443676,4.030599650507609e-57,2.5373884362336185e-54,1.2534294,0.6858634,0.3865185559202221,0.2323845076994867
leukocyte,TMSB4X,1.8439573,2.151523090952622e-60,1.5668481203221917e-56,1.6500317,0.77561533,0.46271285965942455,0.2445983379501385
leukocyte,H2-AB1,2.079721,6.69052105112225e-48,1.9254363796408247e-44,1.1379697,0.40653688,0.3440986494421609,0.13573407202216065
leukocyte,ACTB,1.1742644,1.3741571670331475e-37,3.0758217922091953e-34,1.9336154,1.2866828,0.540223135642983,0.39409048938134805
leukocyte,H2-EB1,2.101705,5.713312744944928e-37,1.1509468524691555e-33,0.90590334,0.29524475,0.2865531415149736,0.10036934441366574
leukocyte,NAPSA,1.1329671,3.558996933765529e-32,5.1211423736219e-29,2.2634635,1.5951059,0.5631238990017616,0.42243767313019387
leukocyte,B2M,1.4623073,5.753048068774198e-32,7.726343556363748e-29,1.202005,0.6121633,0.3646506165590135,0.20018467220683284
leukocyte,H2-AA,2.0163875,2.0268854431823784e-28,2.2684226251616118e-25,0.7830891,0.25750652,0.25190839694656486,0.08901200369344411
leukocyte,MGP,1.1438856,1.6084932182454586e-26,1.620154794077738e-23,1.3797321,0.85261697,0.41456253669994125,0.2530932594644506
leukocyte,CST3,1.1147065,5.782591477598582e-24,5.54715739601064e-21,1.3460903,0.8383577,0.40634174985320026,0.2692520775623269
leukocyte,H2-D1,1.564187,4.8706392435734074e-23,4.2660446765994045e-20,0.87098926,0.3851318,0.276570757486788,0.13499538319482915
leukocyte,H2-K1,1.4817568,4.647461905868724e-21,3.7449248037490176e-18,0.88604164,0.41237938,0.2759835584263065,0.14275161588180976
leukocyte,APOE,1.1632942,8.419753713144948e-19,6.057712091118035e-16,0.99716413,0.567449,0.3153258954785672,0.18504155124653737
leukocyte,CYP7B1,1.4098933,1.5227960996219861e-18,1.0578181871339625e-15,0.76472944,0.359207,0.2524955960070464,0.12253000923361032
leukocyte,CD74,1.9363256,9.33489667948583e-18,5.876609175257565e-15,0.55317646,0.17649287,0.19083969465648853,0.06251154201292705
leukocyte,SERPINA1F,1.3429617,2.733208602477394e-13,1.3109639832596928e-10,0.5784152,0.26907226,0.20610687022900762,0.09667590027700831
leukocyte,IGKC,1.9874136,1.1992843358450514e-09,5.0332464469997e-07,0.52202666,0.15944651,0.13388138578978273,0.042843951985226225
leukocyte,S100A6,1.7025986,6.713792559134866e-09,2.600949059687921e-06,0.40555108,0.14293581,0.13857897827363477,0.05244690674053555
leukocyte,SERPINA1D,1.2116171,2.8740194058180655e-08,1.0526749260037261e-05,0.45657635,0.2230286,0.1655901350557839,0.08310249307479223
leukocyte,SERPING1,1.3088114,9.279390054192391e-08,3.168361231215351e-05,0.40221006,0.18220402,0.1456253669994128,0.06500461680517082
leukocyte,PSMB8,1.9051348,1.1861272555498223e-07,3.9247895614621215e-05,0.33846495,0.10214329,0.11626541397533764,0.036934441366574325
leukocyte,DCN,1.4031259,1.3311077918819944e-07,4.3250268495907705e-05,0.373635,0.15810221,0.13505578391074574,0.055309325946445054
leukocyte,CTSS,2.1128955,1.3690351828049837e-07,4.3776529773978405e-05,0.3273241,0.085742444,0.11039342337052262,0.03167128347183748
leukocyte,IGHM,2.2181163,8.650749204815738e-07,0.0002489562039014472,0.34057152,0.083609894,0.09923664122137404,0.025392428439519853
leukocyte,CFH,1.0060364,1.047937946737014e-06,0.0002973339427748894,0.489705,0.27353114,0.16970052847915443,0.09649122807017543
leukocyte,VIM,1.7268965,1.3785011860975696e-06,0.00037526900532345323,0.32140067,0.1084183,0.1098062243100411,0.03730378578024007
macrophage,NAPSA,3.1643152,8.37920824212671e-180,1.687991500376426e-175,3.5047026,1.5259906,0.7946692991115498,0.4105034722222222
macrophage,ACSM3,2.1959577,1.212377656918648e-76,1.2211673949313081e-72,1.917978,0.81863695,0.5952615992102666,0.2625
macrophage,CYP7B1,2.8722253,8.732301415346192e-76,5.863740400404967e-72,1.3554403,0.3315525,0.46100691016781825,0.11197916666666666
macrophage,MPV17L,2.3522453,1.4252788017559881e-70,7.178060365343595e-67,1.52173,0.5312977,0.5103652517275419,0.1818576388888889
macrophage,CHPT1,1.7356417,2.620446679245945e-65,1.055777967068191e-61,2.5537696,1.5173022,0.7156959526159921,0.4434895833333333
macrophage,MEP1A,1.9796615,8.935326008537375e-64,3.0000357073664233e-60,1.8440995,0.85419923,0.583415597235933,0.27456597222222223
macrophage,GHR,1.929505,6.200981191340217e-63,1.7845538014221242e-59,2.0857363,1.0476336,0.6150049358341559,0.3245659722222222
macrophage,ACADM,1.8833739,1.8592667137743643e-57,4.681865993623071e-54,1.7508705,0.82859087,0.5686080947680158,0.26961805555555557
macrophage,MEP1B,2.43472,8.12111054940123e-55,1.8177752446409756e-51,1.2033033,0.3584847,0.4195459032576505,0.12421875
macrophage,TMIGD1,1.7677838,1.022510151319413e-52,2.0598466998329573e-49,1.8369405,0.9359877,0.581441263573544,0.29713541666666665
macrophage,GSTM1,1.8307662,4.803538343106807e-49,8.063939993490552e-46,1.4953532,0.6795123,0.5093780848963474,0.22708333333333333
macrophage,GUCA2B,1.5910888,1.1267738428773611e-48,1.746066081904957e-45,2.4708135,1.5250535,0.7048371174728529,0.43984375000000003
macrophage,SERPINA1F,2.6487179,2.775365234798294e-48,3.9935523325008315e-45,1.0194427,0.24881932,0.36525172754195456,0.08923611111111111
macrophage,SLC7A13,1.5997709,3.982337061990199e-48,5.3482786742528375e-45,2.4448173,1.498203,0.6969397828232972,0.4299479166666667
macrophage,CYP2A4,1.9003738,9.366605797292767e-44,1.0482792988136823e-40,1.2756015,0.5255233,0.4452122408687068,0.18081597222222223
macrophage,CROT,1.9149063,2.9783820945125556e-43,3.1578688049450227e-40,1.1827478,0.4701351,0.4313919052319842,0.165625
