Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"activated CD4-positive, alpha-beta T cell",PKM,2.1203592,0.0,0.0,2.4195642,1.2105455,0.9087803211479328,0.5457277801631601
"activated CD4-positive, alpha-beta T cell",HSPE1,2.210558,0.0,0.0,2.0727355,0.9166119,0.871540826785104,0.4576356089881207
"activated CD4-positive, alpha-beta T cell",MT1E,3.3317668,0.0,0.0,1.1235309,0.18744071,0.6805603006491288,0.1222269929869758
"activated CD4-positive, alpha-beta T cell",MRPL37,2.3762634,0.0,0.0,1.2545508,0.39388186,0.799453365220362,0.2755832259911264
"activated CD8-positive, alpha-beta T cell",CD8B,3.8682256,0.0,0.0,1.1901058,0.14551708,0.7969588550983899,0.07634796933409366
"activated CD8-positive, alpha-beta T cell",CD8A,3.4217334,8.052934677960275e-300,7.162280102577869e-296,1.2084006,0.19812718,0.7898032200357781,0.1001710701387569
"activated CD8-positive, alpha-beta T cell",FABP5,2.9351773,2.0430309123035262e-290,1.2113811289351708e-286,2.1374402,0.6819192,0.849731663685152,0.3425204333776849
"activated CD8-positive, alpha-beta T cell",GAPDH,2.2827523,2.1527746819146873e-282,9.573389010474615e-279,4.413791,2.87726,0.9758497316636852,0.890705189127542
"activated CD8-positive, alpha-beta T cell",IL2RA,2.7450807,9.143512527007675e-252,2.7107466805068755e-248,1.9675558,0.6511779,0.8837209302325582,0.3224988912120636
"activated CD8-positive, alpha-beta T cell",HSPE1,2.2109475,4.6411835893253945e-243,1.1793910526702874e-239,2.2438617,1.0370015,0.8899821109123434,0.5037698789837166
"activated CD8-positive, alpha-beta T cell",GZMB,3.3850894,5.756622721711263e-236,1.2799850621724992e-232,2.3856606,0.66493356,0.8067978533094812,0.23709054045491984
"activated CD8-positive, alpha-beta T cell",LTA,3.1101654,1.424350391014362e-233,2.8151494172626077e-230,2.7113738,0.9658908,0.8586762075134167,0.3721725907622125
"activated CD8-positive, alpha-beta T cell",ZBED2,2.891959,2.0041464013461046e-231,3.564975618714451e-228,1.361035,0.32982165,0.7647584973166368,0.1999619844136096
"activated CD8-positive, alpha-beta T cell",PGAM1,2.0718372,3.8573048414399043e-212,6.237612592684819e-209,2.2047715,1.0712645,0.8899821109123434,0.5170119749097131
"activated CD8-positive, alpha-beta T cell",HSP90AA1,1.7406535,7.953013255608361e-207,1.1789016649230128e-203,3.1937943,2.0789814,0.9516994633273702,0.7830577203320026
"activated CD8-positive, alpha-beta T cell",TUBA1B,2.139109,2.0753443729639173e-206,2.8397096697140126e-203,2.8379526,1.5370077,0.9096601073345258,0.6028004815307609
"activated CD8-positive, alpha-beta T cell",MT1E,2.8488128,1.1412505733309568e-205,1.4500403713150758e-202,1.2239895,0.2876165,0.7155635062611807,0.18374200088703035
"activated CD8-positive, alpha-beta T cell",HSPD1,2.175286,1.65223007530376e-204,1.9593245719668858e-201,2.5109305,1.2543116,0.8998211091234346,0.5310143825635176
"activated CD8-positive, alpha-beta T cell",ENO1,1.910778,2.62394624530699e-203,2.9171722382200463e-200,2.8010914,1.6316427,0.9329159212880143,0.6576062852436164
"activated CD8-positive, alpha-beta T cell",AIF1,3.1830122,8.310539158962212e-199,8.2126594755344345e-196,0.7219958,0.110246405,0.6252236135957066,0.10207184945827791
"activated CD8-positive, alpha-beta T cell",CYCS,1.897213,5.3487809117974586e-197,5.007584992581747e-194,1.7819273,0.8443855,0.8568872987477638,0.4743077995311411
"activated CD8-positive, alpha-beta T cell",MT2A,2.5216696,2.049681941975207e-195,1.736178208754999e-192,2.4070373,1.0148703,0.8568872987477638,0.44579610973832606
"activated CD8-positive, alpha-beta T cell",LDHA,1.819957,6.711630444822054e-194,5.190716624021508e-191,2.7444336,1.6336682,0.9391771019677996,0.669327757713996
"activated CD8-positive, alpha-beta T cell",CHCHD2,1.4730687,2.1981683633179562e-192,1.629209118612492e-189,2.687055,1.7801514,0.9284436493738819,0.7450421339415826
"activated CD8-positive, alpha-beta T cell",SFXN1,2.0759628,3.360332917373561e-191,2.3909440773696364e-188,1.2657046,0.47234833,0.8112701252236135,0.33821200025343723
"activated CD8-positive, alpha-beta T cell",TPI1,1.7652612,1.7976234810437027e-190,1.2298510184925147e-187,2.6639755,1.5949671,0.9320214669051877,0.6695811949565988
"activated CD8-positive, alpha-beta T cell",NPM1,1.5419999,6.458742746817051e-189,4.255115406680804e-186,3.3988774,2.3919675,0.9651162790697674,0.8398910219856806
"activated CD8-positive, alpha-beta T cell",UHRF1,2.408838,7.543520122958187e-189,4.7922905695421514e-186,1.0776502,0.31107837,0.7343470483005365,0.22011024520053224
"activated CD8-positive, alpha-beta T cell",JAML,2.3058062,1.9048321046278532e-188,1.1683846026593191e-185,0.88115597,0.25147048,0.7289803220035778,0.19166191471836785
