Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
erythrocyte,HBA2,7.3090405,0.0,0.0,7.1408253,2.1922045,0.9991197183098591,0.9779393011986741
erythrocyte,HBA1,7.145384,0.0,0.0,6.7098837,1.91522,0.9982394366197183,0.9505228258097427
erythrocyte,HBG2,7.6334667,0.0,0.0,7.771509,2.5603943,1.0,0.9919663351185926
erythrocyte,HBG1,7.035077,0.0,0.0,6.560855,1.8535111,0.9982394366197183,0.939301198673808
erythrocyte,HBB,7.746608,0.0,0.0,4.8638754,0.46903372,0.9498239436619718,0.4486100484570263
erythrocyte,SLC25A37,4.335121,0.0,0.0,2.7822113,0.56009424,0.9022887323943661,0.5232083652129559
erythrocyte,ALAS2,5.7753897,0.0,0.0,1.7607043,0.08428274,0.8045774647887324,0.09015557255802091
erythrocyte,HBM,5.9323735,0.0,0.0,2.5451608,0.17590708,0.8098591549295774,0.18005610813567965
erythrocyte,SNCA,4.628723,0.0,0.0,1.5490707,0.13962923,0.7922535211267606,0.1938281050752359
erythrocyte,FAM210B,4.682192,0.0,0.0,1.1653706,0.082473055,0.7526408450704225,0.12114256567202245
erythrocyte,HBZ,6.328738,0.0,0.0,1.814234,0.061943583,0.7376760563380281,0.07064524356031625
erythrocyte,AHSP,3.961227,4.092476084406263e-295,8.208112885114384e-293,2.3008838,0.45535368,0.8283450704225352,0.34149451670492215
erythrocyte,SLC25A39,3.5164447,6.049812788860911e-273,1.0130106249164672e-270,1.239124,0.19418687,0.75,0.27352716143840855
erythrocyte,BPGM,4.6563787,6.23200589061244e-215,6.215489372268468e-213,0.89399695,0.055714518,0.6241197183098592,0.10341749553685284
erythrocyte,HEMGN,4.698442,1.0714355398433252e-208,1.0132282774844792e-206,1.084922,0.072747186,0.6144366197183099,0.09041060953838306
erythrocyte,TENT5C,5.231926,1.3968190337872526e-192,1.1132769692213119e-190,0.7413294,0.028817035,0.5748239436619718,0.058403468502932925
erythrocyte,GYPB,3.7945633,3.1143492996157367e-191,2.4553583689821434e-189,0.9628087,0.11035624,0.6170774647887325,0.10175975516449885
erythrocyte,SLC4A1,5.645459,1.5927262908054581e-180,1.1333194501612405e-178,1.1564054,0.042600922,0.5572183098591549,0.0553430247385871
erythrocyte,HBQ1,4.0002728,1.5765590882436262e-173,1.0520865886317568e-171,0.7558634,0.06819799,0.5713028169014085,0.07663861259882684
erythrocyte,FKBP8,2.0033808,7.351841694149596e-173,4.861671691332295e-171,1.159244,0.43541253,0.7491197183098591,0.48380515174700334
erythrocyte,GYPA,4.1923175,1.2771615800934458e-159,7.341768371362371e-158,0.965248,0.08517844,0.5528169014084507,0.08467227748023463
erythrocyte,STRADB,3.6196067,1.6304544238811758e-148,8.266177477074244e-147,0.62727606,0.06857729,0.5492957746478873,0.12280030604437643
erythrocyte,BLVRB,2.1093018,3.518973424222614e-137,1.5838851652823436e-135,1.6480787,0.67939806,0.7676056338028169,0.49489926039275695
erythrocyte,BNIP3L,1.7051002,7.042302513886701e-128,2.9479950534908972e-126,1.3800448,0.64838874,0.7596830985915493,0.5957663861259883
erythrocyte,NCOA4,2.0087821,7.155983414041551e-127,2.958265714187528e-125,1.0878766,0.3981084,0.6919014084507042,0.4642948227492987
fraction A pre-pro B cell,HMGB1,2.4804952,1.0207082816875777e-125,3.7258914406441647e-121,4.4117923,2.7465363,0.9999999999999996,0.9373424971363117
fraction A pre-pro B cell,STMN1,3.048076,1.1545672659959148e-116,2.107258445532444e-112,3.6967971,1.7498374,0.9999999999999996,0.7840778923253151
fraction A pre-pro B cell,HMGN2,2.3969705,3.4615610264806496e-107,4.2119120716541054e-103,3.2893693,1.775526,0.9959677419354834,0.8288659793814435
fraction A pre-pro B cell,TUBA1B,2.9534419,1.311784951340516e-100,1.1971021519695714e-96,3.165146,1.3685269,0.9919354838709673,0.7025200458190151
fraction A pre-pro B cell,PTMA,1.8548033,1.3770929632361567e-99,1.0053604887401886e-95,5.0596676,3.7904913,0.9999999999999996,0.9810996563573884
fraction A pre-pro B cell,UHRF1,3.3494184,1.129250539972698e-96,6.8701720767705665e-93,1.369645,0.25298017,0.8951612903225803,0.28258877434135166
fraction A pre-pro B cell,TUBB,2.7242641,1.835149878225888e-95,9.56978228641137e-92,2.7725527,1.1847317,0.9879032258064512,0.6531500572737686
fraction A pre-pro B cell,TOP2B,2.626186,9.596256921600532e-95,4.3786520801148026e-91,1.89231,0.6484942,0.9879032258064512,0.531729667812142
fraction A pre-pro B cell,SOCS2,4.163208,1.0949172115167774e-94,4.440862552444103e-91,1.1943262,0.120843634,0.8467741935483868,0.12898052691867123
fraction A pre-pro B cell,TYMS,3.0338504,2.0756502894144202e-94,7.576746251449458e-91,1.8133218,0.4864147,0.9274193548387093,0.37800687285223367
fraction A pre-pro B cell,HMGB2,2.3711572,6.5570566158804685e-93,2.175929433177134e-89,3.4314184,1.9144701,0.9999999999999996,0.8326460481099658
fraction A pre-pro B cell,IGLL1,3.5891428,7.93022153950078e-93,2.4123073071366413e-89,2.907548,0.8913746,0.9717741935483867,0.47812142038946165
fraction A pre-pro B cell,EBF1,3.0487568,1.0676684392774425e-92,2.9979308491495758e-89,1.7361406,0.4478882,0.9677419354838706,0.30297823596792667
fraction A pre-pro B cell,SMC4,2.7900422,6.871886517351683e-90,1.7917462395920608e-86,1.6921268,0.49508923,0.951612903225806,0.4105383734249714
fraction A pre-pro B cell,CBX5,2.4794178,1.3478619089876609e-87,3.0750627039860366e-84,1.6129367,0.5425623,0.9395161290322577,0.4720504009163803
fraction A pre-pro B cell,NUSAP1,3.2540205,5.792872271207475e-86,1.2438659795052146e-82,2.0451186,0.53382504,0.9233870967741932,0.37124856815578466
fraction A pre-pro B cell,SMC2,2.7414317,5.1385633162378147e-85,1.0420720929590498e-81,1.2976687,0.33495623,0.9072580645161287,0.33711340206185564
fraction A pre-pro B cell,VPREB1,3.1978824,6.954500263042656e-85,1.3361059110623479e-81,2.2257128,0.6419447,0.9596774193548383,0.3626575028636884
fraction A pre-pro B cell,DNTT,5.2016087,3.048280467337837e-84,5.563569094961653e-81,1.3854841,0.078288965,0.7661290322580643,0.05108820160366552
fraction A pre-pro B cell,H2AZ1,2.2328103,1.2608245259401861e-82,2.1916132223997433e-79,2.7724075,1.4328299,0.9879032258064512,0.7398625429553265
fraction A pre-pro B cell,LMNB1,2.4707406,7.066840458105596e-82,1.1725494420101297e-78,1.3832277,0.43112385,0.9314516129032254,0.413745704467354
fraction A pre-pro B cell,TLE4,2.3552907,1.8778674225616114e-81,2.9803388924246303e-78,1.9112539,0.75422853,0.9798387096774189,0.5770904925544101
fraction A pre-pro B cell,EZH2,2.6004934,7.505244207742854e-79,1.1415163721468224e-75,1.2231475,0.33315608,0.9072580645161287,0.35189003436426114
fraction A pre-pro B cell,MKI67,3.1868742,2.0391443588545314e-77,2.9773954612506784e-74,1.8875057,0.4795028,0.8830645161290319,0.3331042382588774
fraction A pre-pro B cell,LINC01013,4.2676606,3.672195028238716e-76,5.155620581376841e-73,0.90999043,0.07423486,0.7459677419354837,0.05223367697594501
granulocyte monocyte progenitor cell,PRSS57,5.292986,3.233744661407929e-60,1.1804138137537364e-55,2.392194,0.22591642,0.9537037037037038,0.1927846674182638
granulocyte monocyte progenitor cell,C1QTNF4,5.583483,5.634082257120879e-59,1.0283045231584173e-54,2.3626053,0.18281536,0.9444444444444445,0.1394588500563698
granulocyte monocyte progenitor cell,RPS18,1.7380829,4.661388070552197e-55,5.671821624645561e-51,4.6582303,3.475393,1.0,0.9758737316798198
granulocyte monocyte progenitor cell,RPL13,1.3749803,9.047452340044692e-55,8.256478819216285e-51,4.6066117,3.6693363,0.9907407407407409,0.9846674182638109
granulocyte monocyte progenitor cell,RPS14,1.6025329,6.90960421194872e-54,5.044425650975282e-50,4.3687143,3.2833977,1.0,0.9636978579481399
granulocyte monocyte progenitor cell,CALR,3.4350474,9.543586108768064e-54,5.806158728806011e-50,2.8797104,0.937719,0.9722222222222223,0.6279594137542278
granulocyte monocyte progenitor cell,MPO,4.9804225,3.1548297207193524e-53,1.6451535613631216e-49,3.7255967,0.82539827,0.9722222222222223,0.5178128523111613
granulocyte monocyte progenitor cell,RPS12,1.4469621,2.8733698368386967e-50,1.3110827394265368e-46,4.7275214,3.7397237,0.9907407407407409,0.9890642615558063
granulocyte monocyte progenitor cell,RPS8,1.4983337,3.976954401081763e-50,1.6130085166965289e-46,4.750868,3.7279553,1.0,0.9742953776775651
granulocyte monocyte progenitor cell,RPS19,1.4716442,8.312028760156967e-50,3.0341398583200976e-46,4.1906676,3.19709,1.0,0.9564825253664039
granulocyte monocyte progenitor cell,SNHG29,2.1370137,1.3049380326920862e-49,4.330377546123565e-46,3.2977366,1.9348159,0.9907407407407408,0.8434047350620069
granulocyte monocyte progenitor cell,RPS23,1.3708738,4.358372088826412e-49,1.3257804696535877e-45,4.4292006,3.497721,1.0,0.9723788049605414
granulocyte monocyte progenitor cell,RPL32,1.4002216,6.00189761958829e-49,1.6852866831371643e-45,4.4340014,3.48271,1.0,0.9763246899661784
granulocyte monocyte progenitor cell,RPL36,1.6434982,6.588350357205048e-49,1.7178182363503993e-45,3.6838253,2.596638,0.9907407407407409,0.9251409244644873
granulocyte monocyte progenitor cell,NUCB2,2.9227788,1.0966751133217537e-48,2.6687954441055983e-45,1.9352884,0.5774472,0.9537037037037038,0.46099210822998876
granulocyte monocyte progenitor cell,RPL18A,1.3794711,4.3000182070925995e-48,9.810222788343822e-45,4.116441,3.1860409,1.0,0.9643742953776777
granulocyte monocyte progenitor cell,RPL26,1.3751851,8.140532472297314e-48,1.747963863742758e-44,4.2564178,3.3255525,0.9814814814814816,0.9581736189402482
granulocyte monocyte progenitor cell,SMIM24,3.752811,1.1928624236201632e-47,2.4190587249670453e-44,1.0509028,0.12926656,0.9074074074074076,0.14216459977452087
granulocyte monocyte progenitor cell,RPS3A,1.3496529,3.2321043010970742e-47,6.209552805418236e-44,4.382267,3.4659257,1.0,0.972491544532131
granulocyte monocyte progenitor cell,RPS6,1.427073,4.619601244305443e-47,8.431465211044079e-44,4.1996922,3.23554,0.9814814814814816,0.9639233370913193
granulocyte monocyte progenitor cell,RPL28,1.2302363,7.600836671603458e-47,1.3212063858263857e-43,4.4043965,3.5679817,1.0,0.9776775648252538
granulocyte monocyte progenitor cell,RPS24,1.3419131,8.279159487442831e-47,1.3737007216823892e-43,4.4801855,3.5672848,0.9907407407407409,0.9762119503945887
granulocyte monocyte progenitor cell,PRTN3,6.5183096,1.3203085444404403e-46,2.0954444694656254e-43,4.155803,0.52184457,0.9074074074074074,0.37621195039458855
granulocyte monocyte progenitor cell,RPL7A,1.469999,1.6655039745380685e-45,2.5331621492734632e-42,3.9321475,2.9473329,1.0,0.9468996617812855
granulocyte monocyte progenitor cell,RPL37,1.243884,3.072447089814991e-45,4.486141444780665e-42,4.1709857,3.3296945,0.9814814814814816,0.9616685456595268
immature B cell,MALAT1,2.6093917,4.639754836067504e-180,1.693649707809721e-175,7.080286,5.275878,0.9999999999999999,0.9987172011661803
immature B cell,IGHM,4.3572454,3.535448253741644e-175,6.452723380316561e-171,4.2963467,1.5115983,0.9975186104218361,0.6368513119533528
immature B cell,CD74,2.376694,5.57290953311484e-142,6.780930556243033e-138,3.599893,2.0609837,0.987593052109181,0.8331195335276967
immature B cell,CD37,2.5479283,7.685781737386784e-142,7.013852268995745e-138,2.901365,1.3714426,0.9677419354838708,0.7619825072886296
immature B cell,PCDH9,3.3616548,1.5780922385576274e-123,1.1521020196813813e-119,1.9657474,0.46834433,0.878411910669975,0.28046647230320704
immature B cell,MS4A1,4.470743,1.3436487616381493e-113,8.174535124346228e-110,1.8520217,0.21696924,0.7493796526054588,0.1422740524781341
immature B cell,CD79B,2.9120328,9.500766265335169e-110,4.954378156907567e-106,2.7125063,1.0539376,0.942928039702233,0.5314285714285715
immature B cell,CD79A,2.7584693,6.751970654653313e-102,3.080839810085123e-98,1.902842,0.6114371,0.8486352357320097,0.37702623906705535
immature B cell,NIBAN3,2.796515,5.268377062670793e-100,2.136795199096355e-96,1.7574837,0.52506787,0.8362282878411909,0.36023323615160346
immature B cell,IGLC1,3.5427086,1.2037501491485713e-98,4.3940491694370294e-95,2.6601124,0.76131696,0.8362282878411909,0.3855393586005831
immature B cell,CXCR4,2.1410427,2.3885293556637895e-98,7.926226097254118e-95,2.694128,1.4175519,0.9627791563275433,0.7280466472303206
immature B cell,B2M,1.3881538,5.321066024854095e-94,1.618623942543742e-90,4.1220217,3.1857102,0.9999999999999999,0.9608163265306121
immature B cell,FOXP1,2.036474,5.745203707037726e-92,1.613209007061524e-88,1.9867408,0.92966664,0.8908188585607939,0.6716034985422741
immature B cell,TCL1A,2.9162207,7.098004352328895e-92,1.8507032348075832e-88,2.3672626,0.8245161,0.9131513647642677,0.38857142857142857
immature B cell,HLA-DRA,1.976312,3.5479607161849123e-87,8.63408066819319e-84,3.0948665,1.8497666,0.9578163771712157,0.7885714285714284
immature B cell,LIMD2,1.7525116,6.783377003253649e-80,1.4565506514692234e-76,1.9006228,0.9890662,0.8759305210918111,0.6970262390670553
immature B cell,HLA-B,1.5651187,2.0411985269358878e-79,4.1394372127078174e-76,2.961845,1.9735032,0.965260545905707,0.854344023323615
immature B cell,BTG1,1.7184229,3.941728196475679e-77,7.572889702944826e-74,2.8033187,1.7422091,0.975186104218362,0.8333527696793002
immature B cell,BTG2,2.2518249,3.5282138836511584e-74,6.439519569745912e-71,1.87096,0.7671512,0.8312655086848633,0.5175510204081633
immature B cell,HLA-E,1.6602532,2.0677063349771997e-72,3.59416592122251e-69,2.0369203,1.1344031,0.8709677419354837,0.7322448979591836
immature B cell,NCF1,2.0482008,7.572071692486701e-71,1.2563787863220092e-67,1.5899427,0.6646457,0.8064516129032256,0.49842565597667643
immature B cell,IGLC2,3.978017,8.998839698186572e-70,1.4281941108821932e-66,2.036827,0.35279372,0.6476426799007442,0.20886297376093294
immature B cell,RALGPS2,2.9260623,2.5837711730447347e-68,3.929808297068832e-65,1.1752801,0.258201,0.662531017369727,0.27988338192419826
immature B cell,IGLC3,4.257072,8.429395686540444e-68,1.2307929229831433e-64,2.0811014,0.3124637,0.6228287841191066,0.16524781341107872
immature B cell,CD24,2.2889104,3.616923628981299e-67,5.078021662642476e-64,2.000626,0.83652854,0.8635235732009924,0.4316034985422741
megakaryocyte,GP1BB,8.728729,1.6533876829045131e-78,6.035361058906344e-74,2.4938054,0.025844818,0.9918032786885244,0.03985998193315267
megakaryocyte,CAVIN2,6.2227697,2.4671696016405717e-75,4.5029545984342894e-71,1.4650947,0.043594927,0.9836065573770489,0.06278229448961156
megakaryocyte,PRKAR2B,5.3260665,2.390676339375733e-73,2.9088952805410793e-69,1.6951709,0.105144344,0.9836065573770489,0.14205058717253838
megakaryocyte,ITGA2B,7.6701903,7.354820860904112e-72,6.711825647139569e-68,1.3306117,0.013572536,0.9508196721311473,0.01987353206865402
megakaryocyte,C2ORF88,5.9241586,1.405011051261261e-66,9.031533065999873e-63,0.8632196,0.022323495,0.9262295081967211,0.044376693766937675
megakaryocyte,ANGPT1,5.5705924,1.4845135576801698e-66,9.031533065999873e-63,0.9839449,0.03463802,0.9344262295081965,0.05363595302619693
megakaryocyte,DAD1,3.3338947,2.2272059534579263e-66,1.1614242702724956e-62,2.112777,0.5429704,0.9836065573770489,0.5248419150858176
megakaryocyte,LIMS1,3.8996897,5.814111279084411e-66,2.652906300255228e-62,1.7626649,0.28025985,0.9754098360655735,0.3401084010840108
megakaryocyte,GATA2,5.605289,1.2613328212600226e-65,5.115825774939401e-62,1.4130476,0.061897688,0.9344262295081965,0.06808943089430894
megakaryocyte,MPIG6B,7.944084,5.17616934166714e-65,1.8894570947887563e-61,1.0371859,0.0073682605,0.901639344262295,0.01411472448057814
megakaryocyte,TAGLN2,3.026989,1.6518796494477082e-64,5.481687531253608e-61,2.0905166,0.6257851,0.9918032786885244,0.512646793134598
megakaryocyte,LAPTM4B,4.5342135,3.72060059628119e-63,1.131775696383769e-59,1.0772107,0.08026606,0.9344262295081965,0.12680668473351397
megakaryocyte,HBD,7.3915563,3.1731525902833155e-62,8.90996838485476e-59,2.306337,0.052425034,0.8934426229508194,0.058152664859981926
megakaryocyte,RAP1B,2.839242,1.0215653807292093e-61,2.6635857923398805e-58,2.2930923,0.8084413,0.9918032786885244,0.6540198735320687
megakaryocyte,RGS18,3.892658,7.621323531534395e-61,1.854674485810667e-57,1.1688349,0.13919559,0.9672131147540981,0.16790876242095754
megakaryocyte,SERPINB6,3.2238047,9.902639728499503e-61,2.2592253625588583e-57,1.3371565,0.26281348,0.9672131147540981,0.3151535682023487
megakaryocyte,FERMT3,3.3830996,1.899748521537105e-60,4.079207075392291e-57,1.5381876,0.30042765,0.9754098360655735,0.360546522131888
megakaryocyte,PLEK,4.4739566,6.786877667784773e-58,1.37634108615082e-54,2.6291673,0.45665857,0.9262295081967211,0.35648148148148145
megakaryocyte,BEX3,3.5421073,4.6056624843140365e-57,8.848447245521857e-54,1.199785,0.1815806,0.9508196721311473,0.2103658536585366
megakaryocyte,TIMP3,5.3980083,7.264713144341158e-57,1.3259191195394264e-53,1.1747448,0.05169994,0.8770491803278687,0.0764453477868112
megakaryocyte,LDHB,2.4390917,1.9190429199623203e-56,3.335753509875456e-53,2.3854926,1.0363805,0.9836065573770489,0.6296296296296297
