Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
pericyte,PDGFRB,4.294782,1.1313523790974419e-253,2.9310511761466974e-250,1.7617307,0.21970186,0.7125867195242814,0.12013039063752472
pericyte,EBF2,3.6573586,1.8663880618347006e-252,4.2980843299540006e-249,2.1387358,0.4659423,0.7839444995044598,0.19921979372628656
pericyte,EBF1,3.0002706,3.97049181305642e-237,8.229241331740737e-234,2.7124243,1.0144656,0.867195242814668,0.3968364238764495
pericyte,CACNA1C,2.8840508,2.5641610136051526e-227,4.831345560725491e-224,2.9451685,1.2355225,0.9137760158572845,0.45877197670068937
pericyte,ITGA1,3.670149,2.9231204840181634e-219,5.048716262646704e-216,1.8483851,0.3508228,0.7086223984142715,0.1783786672366804
pericyte,SEMA5A,4.006986,2.7561088986736795e-218,4.394085617993129e-215,1.7289551,0.2533028,0.6759167492566898,0.15411745845134397
pericyte,NR2F2-AS1,3.4130046,5.928931804076972e-217,8.777360040807094e-214,1.9207115,0.43627885,0.7314172447968286,0.212526051408112
pericyte,IGFBP7,3.003533,9.544403422818558e-215,1.3187820356089161e-211,2.319975,0.7627302,0.794846382556987,0.36359749906482125
pericyte,PARD3,2.69889,1.8844876656904576e-214,2.4411182099437763e-211,2.1978545,0.8033305,0.8146679881070367,0.37957569604018593
pericyte,MIR4435-2HG,2.8038657,9.054324205886548e-212,1.0425551305066923e-208,2.445423,0.9197668,0.8097125867195243,0.4392668198578528
pericyte,RBPMS,2.6638992,1.9722222550187024e-211,2.151383076711454e-208,2.2508864,0.85041964,0.8275520317145688,0.3963020360177416
pericyte,CARMN,4.5872264,1.9451602967513168e-208,2.0157696155233895e-205,1.5529661,0.1440868,0.6323092170465807,0.0866777106824133
pericyte,NOTCH3,5.1349745,2.7105343632686624e-208,2.675168343481252e-205,1.3709645,0.08033039,0.6095143706640238,0.04809490728370652
pericyte,PDZD2,3.446742,1.3650122802193226e-198,1.2300541095576382e-195,1.9797812,0.45259702,0.6947472745292369,0.233901565756426
pericyte,INPP4B,3.1567943,2.757075365246236e-194,2.3809643341705617e-191,2.0368185,0.5581626,0.7304261645193261,0.2604072035483354
pericyte,RNF152,4.026701,3.338008420198973e-191,2.7673425006817562e-188,1.6226199,0.22273242,0.6333002973240832,0.12718431037246836
pericyte,COL4A2,2.745029,1.0018709103756134e-190,7.986452495555754e-188,2.2961783,0.8471335,0.7839444995044598,0.39801207716560677
pericyte,PDE1C,3.094406,1.5572575438661446e-188,1.1953970316359152e-185,2.0795584,0.59866333,0.7413280475718532,0.26404104098754877
smooth muscle myoblast,PRKG1,4.6214104,3.423404754851114e-108,7.095348694904418e-104,4.3963394,1.4484245,0.9752475247524751,0.5025614754098361
smooth muscle myoblast,MYH11,8.537894,2.4094885071559985e-107,2.496952939965761e-103,3.100629,0.055502173,0.9059405940594059,0.03017418032786885
smooth muscle myoblast,CARMN,6.46009,1.012308905003739e-98,6.993704788369165e-95,2.954471,0.1878297,0.891089108910891,0.10655737704918032
smooth muscle myoblast,CACNA1C,4.1371045,2.9539055260398608e-89,1.5305661483175538e-85,3.866026,1.2966738,0.9702970297029702,0.47699795081967217
smooth muscle myoblast,RBPMS,3.72558,1.1834236145845729e-83,4.905527567175972e-80,3.011746,0.9004444,0.9108910891089107,0.4132684426229508
smooth muscle myoblast,KCNAB1,6.570183,5.03001055470037e-83,1.7375333126119977e-79,2.6710749,0.13243487,0.8168316831683168,0.06296106557377049
smooth muscle myoblast,ACTA2,5.685816,3.070579068432786e-82,9.091545967476846e-79,2.3883927,0.17583886,0.8267326732673266,0.09846311475409836
smooth muscle myoblast,RGS6,5.7272,2.409342550787615e-81,6.242004213453014e-78,2.5152793,0.194445,0.8168316831683168,0.10404713114754098
smooth muscle myoblast,RCAN2,4.832818,4.733906771387567e-78,1.0901661304864303e-74,2.6832533,0.39093426,0.8415841584158416,0.17515368852459015
smooth muscle myoblast,SLIT3,4.658584,7.245524971411003e-76,1.5017075055746447e-72,2.570979,0.39085072,0.8514851485148515,0.17807377049180326
smooth muscle myoblast,CACNB2,4.8266573,1.0743738583503617e-75,2.0243156898335997e-72,2.5399573,0.3447013,0.8366336633663365,0.15138319672131145
smooth muscle myoblast,DLC1,3.6190753,3.181441954747735e-75,5.494880496175129e-72,3.3183143,1.1524652,0.9257425742574256,0.47525614754098366
smooth muscle myoblast,PDE3A,3.9342732,1.4470502650265379e-74,2.307043368687694e-71,3.2304444,0.9512509,0.9059405940594057,0.3780737704918033
smooth muscle myoblast,CALD1,3.168712,4.990948010122725e-72,7.388742032700256e-69,3.0829206,1.1986104,0.9356435643564355,0.4938524590163935
smooth muscle myoblast,IRAG1,6.446136,1.8915363983922442e-68,2.6135988928718433e-65,1.8307425,0.05834414,0.7326732673267327,0.03247950819672131
smooth muscle myoblast,DMD,3.6307273,4.297454656505899e-67,5.5668153256713287e-64,3.286406,1.1244603,0.9108910891089107,0.4475922131147541
smooth muscle myoblast,NR2F2-AS1,3.8368146,2.72109603940865e-66,3.3174962654578633e-63,2.3143735,0.49357483,0.8415841584158414,0.23283811475409838
smooth muscle myoblast,LPP,2.1686301,5.237366023605973e-66,6.03053601140319e-63,3.3854225,1.9941282,0.9306930693069305,0.7748463114754098
smooth muscle myoblast,LMOD1,6.041101,2.099803195909096e-65,2.2905537388637854e-62,1.7798638,0.072184116,0.7227722772277227,0.043084016393442615
smooth muscle myoblast,NFASC,4.975784,1.3368860171134521e-62,1.3854149795346705e-59,1.763893,0.142935,0.7326732673267327,0.08022540983606558
smooth muscle myoblast,NTRK3,8.528397,3.263003182352308e-61,3.220428759877807e-58,1.6916914,0.011922765,0.6782178217821782,0.007889344262295081
smooth muscle myoblast,LHFPL6,3.2726457,4.7020711308712585e-61,4.429778466292623e-58,2.7782798,0.9406221,0.8564356435643563,0.4164959016393443
smooth muscle myoblast,ZFHX3,2.5719488,1.6402026319771174e-57,1.478036510885119e-54,2.5561707,1.0982835,0.8762376237623761,0.541547131147541
smooth muscle myoblast,EBF1,3.0796714,2.723483117220751e-57,2.3519546286465533e-54,2.8632345,1.0831022,0.8811881188118811,0.4161372950819673
smooth muscle myoblast,MCAM,4.8555784,1.0445834555089364e-55,8.660014679551286e-53,1.4017186,0.10054033,0.6881188118811881,0.06716188524590162
