Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,IGFBP3,1.4641658,2.3601246594370053e-08,1.4093414988396918e-05,0.31298494,0.12504451,0.09962228517469311,0.044920127795527155
endothelial cell,PLPP1,1.879503,3.8413714700018087e-07,0.0001813752673382482,0.23455665,0.06938036,0.07577903682719547,0.025559105431309903
endothelial cell,PTPRB,2.3241003,7.334361367791094e-07,0.00030389701806176033,0.20201676,0.043735832,0.0651558073654391,0.015846645367412142
endothelial cell,IGFBP5,1.196253,3.5847190506621392e-06,0.0013477879793628409,0.2947692,0.13942063,0.09490084985835696,0.04932907348242812
endothelial cell,NRP1,1.0653275,4.865204091414762e-06,0.0017030730804826534,0.3257504,0.16890779,0.10410764872521247,0.059616613418530355
endothelial cell,EMCN,2.3736222,5.399518141301427e-06,0.0018271069470473813,0.18145111,0.037672058,0.05925401322001889,0.013993610223642174
endothelial cell,KDR,2.5260637,9.595066960896418e-06,0.003092200706461587,0.1765477,0.03297328,0.056421152030217185,0.012396166134185305
endothelial cell,LY6C1,1.527546,1.3042885505858546e-05,0.004012268248870395,0.21004839,0.077956736,0.07176581680830973,0.02843450479233227
endothelial cell,ADGRL4,2.4307578,2.1565605697134305e-05,0.0063456013401292435,0.1631544,0.032339737,0.05429650613786592,0.01194888178913738
endothelial cell,PLPP3,1.5767583,6.548239025518626e-05,0.016413444066062304,0.20057926,0.07181732,0.06562795089707271,0.026070287539936104
endothelial cell,FABP4,1.5860835,0.00020883701967682166,0.04711131122776122,0.18767078,0.066497825,0.06185080264400378,0.025175718849840253
endothelial cell,NR1H4,-1.0864697,7.926494471809602e-05,0.019625806983067116,0.1224388,0.24419296,0.04627006610009443,0.08504792332268371
kidney collecting duct principal cell,AQP2,7.48389,1.3746870109551993e-55,2.7910270383423414e-51,2.2410781,0.045875743,0.6103896103896105,0.017400152632917835
kidney collecting duct principal cell,ATP6V1G3,4.0811405,6.209678535281459e-16,3.1518775825454865e-12,1.1712886,0.12356624,0.3463203463203463,0.042635461714576446
kidney collecting duct principal cell,HSD11B2,5.4643273,4.916400839871388e-15,1.9568754527758034e-11,1.0134535,0.03898365,0.3116883116883117,0.014601882472653269
kidney collecting duct principal cell,CAR2,2.9387004,5.7830137007608826e-15,1.9568754527758034e-11,1.2910776,0.29557118,0.3852813852813853,0.10200966675146272
kidney collecting duct principal cell,AQP3,5.047296,6.274374233314611e-12,1.592357750737332e-08,0.9082116,0.043782253,0.277056277056277,0.016280844568812007
kidney collecting duct principal cell,DEFB1,2.6176019,6.594946922060992e-10,8.926480490573623e-07,1.0288432,0.25691485,0.316017316017316,0.08537267870770797
kidney collecting duct principal cell,MALAT1,1.2184377,1.2063683009852944e-09,1.5308059759315272e-06,4.453477,3.624245,0.8961038961038962,0.7636733655558384
kidney collecting duct principal cell,TFCP2L1,2.8860903,5.709500898468146e-08,6.439999818977708e-05,0.8214999,0.15898558,0.2597402597402597,0.05611803612312389
kidney collecting duct principal cell,AQP6,6.8966866,8.352368740346285e-08,8.925165396592138e-05,0.7351095,0.009070542,0.20779220779220778,0.0034088018315950146
kidney collecting duct principal cell,SERINC3,2.0555372,1.6617621000331572e-07,0.0001606607424617771,0.93229854,0.315207,0.30303030303030304,0.1117272958534724
kidney collecting duct principal cell,IVNS1ABP,1.6889135,4.143463416038625e-07,0.00038238517152651007,1.0600373,0.4606544,0.34199134199134196,0.16031544136352072
kidney collecting duct principal cell,TMSB4X,1.5479565,6.657093987515316e-07,0.0005631624134521811,1.1630299,0.56090343,0.3636363636363636,0.18417705418468583
kidney collecting duct principal cell,SPP1,1.5577818,8.717140366290284e-07,0.0006807080802184294,1.3240288,0.66113997,0.3766233766233766,0.20534215212414147
kidney collecting duct principal cell,CDH16,1.5406249,2.2825774152110724e-06,0.001655113187893943,1.1053538,0.52735734,0.34632034632034625,0.18305774612057998
kidney collecting duct principal cell,MAL,2.1251216,2.7961993215997366e-06,0.0019576287871186015,0.83547294,0.26186773,0.26406926406926406,0.08929025693207836
kidney collecting duct principal cell,LY6E,1.9430633,7.815248724888232e-06,0.004958531089418931,0.80329686,0.27810887,0.26406926406926406,0.09824472144492495
kidney collecting duct principal cell,SLC4A1,6.6108975,8.296912109474388e-06,0.005104612319959349,0.5780427,0.00797441,0.17316017316017318,0.0031544136352073264
kidney collecting duct principal cell,ATP6V0D2,4.040064,8.89107304418334e-06,0.005309278118119246,0.6009419,0.048865907,0.18614718614718614,0.017552785550750447
kidney collecting duct principal cell,NUDT4,1.5922071,1.3953664202851099e-05,0.008094321266013881,0.90276515,0.3963276,0.2987012987012987,0.1370643602136861
kidney collecting duct principal cell,S100G,1.6115057,1.7451620181297396e-05,0.009842229015024472,1.660079,0.8729755,0.37662337662337664,0.26146018824726536
kidney collecting duct principal cell,KRT7,2.490916,3.336020500983605e-05,0.017824006376702665,0.63900495,0.1476804,0.2077922077922078,0.05133553803103536
kidney collecting duct principal cell,RHCG,4.6922507,4.270218585085954e-05,0.022230319982820546,0.48193675,0.0236689,0.16450216450216454,0.008140422284406005
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.0599194,7.294199985073375e-05,0.037023535574236176,1.3497368,0.8629332,0.4112554112554112,0.2831340625794963
kidney collecting duct principal cell,SLC4A4,-2.0574632,8.97026148826117e-05,0.044420297316138176,0.21073283,0.68130654,0.06493506493506493,0.21526329178326126
kidney collecting duct principal cell,SLC27A2,-1.0082084,2.072388524948275e-05,0.0113718119518986,1.2741846,1.8214741,0.38095238095238093,0.5049605698295601
kidney distal convoluted tubule epithelial cell,S100G,4.8712225,1.8509786268374515e-210,3.758041906068078e-206,3.5389884,0.76187885,0.7328687572590012,0.24152431011826545
kidney distal convoluted tubule epithelial cell,SLC12A3,7.27959,4.817656543418757e-201,4.8906440400515514e-197,2.7878058,0.09360057,0.6248548199767713,0.032641261498028915
kidney distal convoluted tubule epithelial cell,KLK1,4.648041,4.861689124734615e-156,2.4676718574871725e-152,2.9692888,0.5521491,0.6341463414634146,0.1756636005256242
kidney distal convoluted tubule epithelial cell,CALB1,5.3334613,8.48544532103784e-118,3.445599927060625e-114,2.0165021,0.14971557,0.49825783972125437,0.05266754270696452
kidney distal convoluted tubule epithelial cell,SPP1,3.1781714,1.2890459349417103e-94,4.361916602853591e-91,2.137768,0.60236204,0.5586527293844368,0.19143232588699077
kidney distal convoluted tubule epithelial cell,DEFB1,4.0109034,9.893762230702664e-82,2.8696150652850884e-78,1.5520285,0.20767555,0.44250871080139376,0.07201051248357423
kidney distal convoluted tubule epithelial cell,ATP1B1,1.8882427,3.866435134667083e-74,9.812529067393223e-71,2.6900382,1.5495968,0.678281068524971,0.4611826544021025
kidney distal convoluted tubule epithelial cell,ATP1A1,2.358992,6.147997257718009e-70,1.2482278832344873e-66,2.083031,0.8629315,0.5586527293844368,0.2831011826544021
kidney distal convoluted tubule epithelial cell,WNK1,3.757905,9.181515821854317e-68,1.6946574157373472e-64,1.432408,0.21164724,0.40882694541231124,0.0747437582128778
kidney distal convoluted tubule epithelial cell,MALAT1,1.4467224,1.3872108789039652e-67,2.347045206198934e-64,4.576407,3.591222,0.86411149825784,0.7607358738501969
kidney distal convoluted tubule epithelial cell,CLU,3.760265,4.211104147686059e-65,6.576772885420773e-62,1.415625,0.20716202,0.40185830429732866,0.0742706964520368
kidney distal convoluted tubule epithelial cell,TMEM52B,3.9438336,2.8771993796256313e-44,3.6509861877836996e-41,1.0426801,0.11275543,0.31591173054587685,0.040052562417871224
kidney distal convoluted tubule epithelial cell,SLC8A1,5.535923,2.2407459939710213e-39,2.0679029961633476e-36,1.1298411,0.044168513,0.2764227642276423,0.014507227332457295
kidney distal convoluted tubule epithelial cell,NUDT4,2.4578135,1.6139973840466885e-38,1.3653745370124965e-35,1.2291758,0.3647852,0.37049941927990704,0.12846254927726675
kidney distal convoluted tubule epithelial cell,PGAM2,4.514045,2.8241416066981734e-37,2.2053287323381927e-34,0.8961227,0.061531946,0.2764227642276422,0.02176084099868594
kidney distal convoluted tubule epithelial cell,LDHB,1.2424026,3.4769334457136363e-25,2.139156962070423e-22,1.8237467,1.1618289,0.5121951219512195,0.36509855453350853
kidney distal convoluted tubule epithelial cell,PPP1R1A,3.2074249,1.5373090605482708e-24,9.17999584009163e-22,0.78787386,0.12201703,0.24506387921022066,0.04204993429697766
kidney distal convoluted tubule epithelial cell,S100A1,1.914909,3.968583238338472e-24,2.238170707999611e-21,1.1125551,0.4327868,0.33681765389082463,0.15032851511169515
kidney distal convoluted tubule epithelial cell,ABCA13,5.4345303,1.1030618448422005e-21,5.893543325218736e-19,0.6862845,0.022550486,0.19976771196283394,0.007989487516425755
kidney distal convoluted tubule epithelial cell,SFRP1,3.3988585,3.4120651155409986e-21,1.7318789510207223e-18,0.743955,0.09956484,0.2218350754936121,0.03469119579500657
kidney distal convoluted tubule epithelial cell,EGF,4.237255,6.031837444775854e-21,2.9869364790557115e-18,0.68396163,0.050743256,0.20441347270615565,0.015978975032851513
kidney distal convoluted tubule epithelial cell,KNG2,2.071612,1.3433309053768893e-20,6.493725564730234e-18,0.9084349,0.3017229,0.2845528455284553,0.10843626806833115
kidney distal convoluted tubule epithelial cell,KCNJ1,3.2628784,2.4054733008742273e-19,1.0852960983922097e-16,0.6662933,0.09408873,0.21254355400696862,0.033482260183968465
kidney distal convoluted tubule epithelial cell,KL,2.4451463,4.737696512119351e-19,2.04658409118211e-16,0.8298403,0.21302985,0.24738675958188153,0.07574244415243102
kidney distal convoluted tubule epithelial cell,MAL,2.1937554,1.2411754867434292e-18,4.846074212952277e-16,0.8165507,0.24372952,0.25551684088269455,0.08388961892247045
kidney interstitial fibroblast,MGP,3.0518024,7.263769982787568e-36,1.47476321960536e-31,2.011186,0.57688725,0.5373563218390804,0.18543351417750026
kidney interstitial fibroblast,DCN,3.3632202,5.1677806913473354e-14,5.246072568821248e-10,0.98114085,0.15018123,0.28160919540229884,0.05220595762104617
kidney interstitial fibroblast,RBMS3,3.9121268,1.6318624994461447e-11,1.1043901442085025e-07,0.8269459,0.08198944,0.23563218390804597,0.027126625038386733
kidney interstitial fibroblast,COL1A2,3.2960489,5.564134028392395e-10,2.82421532946127e-06,0.70911443,0.099924386,0.2270114942528736,0.035469341795475486
kidney interstitial fibroblast,CST3,1.4408514,1.0003484888086197e-09,3.6687173513883575e-06,1.3800588,0.73997855,0.40804597701149425,0.24239942675811238
kidney interstitial fibroblast,CFH,2.5044723,1.3193988601005085e-09,3.826822150945803e-06,0.786096,0.19108388,0.25287356321839083,0.06715119254785547
kidney interstitial fibroblast,RORA,2.304599,2.2595176980652207e-08,5.0972208693131304e-05,0.77448654,0.21246429,0.2442528735632184,0.073753710717576
kidney interstitial fibroblast,APOE,1.4043477,1.6537636326666668e-07,0.0003357636303403133,1.138108,0.58847356,0.34195402298850575,0.18937455215477528
kidney interstitial fibroblast,TMSB4X,1.2731729,2.4271874409620996e-07,0.0004479926055804865,1.0341098,0.5595939,0.3448275862068966,0.18343740403316616
kidney interstitial fibroblast,SPARC,2.1758,3.9126343165926986e-07,0.000661985121081513,0.720058,0.2097686,0.22701149425287354,0.072627699866926
kidney interstitial fibroblast,BGN,2.6107218,1.0658051832903283e-06,0.0013524401647714709,0.5876585,0.12304564,0.1954022988505747,0.043914423175350596
kidney interstitial fibroblast,CXCL12,2.2136893,3.5881856311198796e-06,0.004063799044655542,0.5994811,0.16299474,0.2011494252873563,0.058450199611014435
kidney interstitial fibroblast,PDE4D,2.0452523,3.6028361721814395e-06,0.004063799044655542,1.0332235,0.36363804,0.24137931034482757,0.11367591360425837
kidney interstitial fibroblast,SERPING1,2.2203166,5.38856487902745e-06,0.005758106986257595,0.6085062,0.1653129,0.19827586206896552,0.05829665267683489
kidney interstitial fibroblast,PRKG1,3.0575244,3.977255990074756e-05,0.031057780140956837,0.5062408,0.07618317,0.15229885057471265,0.024465144845941242
kidney interstitial fibroblast,UGT2B38,-1.3883463,3.16483469093443e-05,0.025702255492016695,0.4159066,0.854461,0.14080459770114942,0.2630258982495649
kidney interstitial fibroblast,CYP4B1,-1.0469922,5.752599156313405e-06,0.005839751033531553,0.93973255,1.4402728,0.2959770114942529,0.4050568123656464
kidney interstitial fibroblast,SLC34A1,-1.4582578,1.362211080540183e-08,3.4571214460259174e-05,0.69297385,1.3209051,0.23275862068965517,0.37516634251202774
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.7824907,0.0,0.0,3.963727,0.38472235,0.8773913043478262,0.12329205807002563
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,6.0993447,1.8056211618402665e-160,1.8329763224421467e-156,1.8164787,0.07242902,0.4921739130434783,0.024498292058070026
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.8573223,9.860952598840643e-135,6.673564020475386e-131,4.827236,3.56063,0.9130434782608696,0.7561379163108455
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.9363306,5.471354569504714e-120,2.221698236493084e-116,1.966179,0.5892106,0.5756521739130436,0.18472459436379163
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.0997083,2.2624746024442705e-117,7.655836975571004e-114,2.7982996,1.5253607,0.7469565217391305,0.4536187019641333
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.3780818,1.1526574460053364e-100,3.3432005894637633e-97,1.9654135,0.77965045,0.5973913043478262,0.251067463706234
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.5278792,1.6291480233832707e-100,4.134574039843818e-97,1.9543284,0.71814275,0.5669565217391305,0.2307856532877882
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.0386264,2.9290369634569174e-77,5.406203406278709e-74,1.8819411,0.8564544,0.5808695652173914,0.27748719043552517
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.7954679,4.5530794655855864e-73,7.703431032482013e-70,1.1017218,0.13515304,0.36173913043478256,0.046808283518360375
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.8871434,1.4540530725194428e-59,2.2708953485663265e-56,1.0406303,0.22114,0.36086956521739133,0.07477583262169087
kidney loop of Henle thick ascending limb epithelial cell,ATF5,3.487413,7.212904877819958e-57,1.0460257695312757e-53,0.94124925,0.13048229,0.3234782608695652,0.04574081981212638
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.8722448,1.94644057906936e-44,2.469911442302826e-41,0.91216326,0.18519633,0.3078260869565218,0.06404782237403929
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.356435,1.4075729231410312e-43,1.6810560622666093e-40,0.9943533,0.28709087,0.3408695652173913,0.10226302305721605
kidney loop of Henle thick ascending limb epithelial cell,APOE,1.8443997,5.157506740716008e-42,5.817381075375394e-39,1.29879,0.5550837,0.4130434782608696,0.1784799316823228
kidney loop of Henle thick ascending limb epithelial cell,GCLC,1.6551663,1.7381087037076306e-41,1.8573063690197908e-38,1.5593444,0.785015,0.46869565217391307,0.25373612297181897
kidney loop of Henle thick ascending limb epithelial cell,IVNS1ABP,1.9075108,2.2977617926520823e-38,2.0283242467919664e-35,1.1013424,0.42871943,0.3695652173913044,0.14971178479931682
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.0345721,1.0002587784293697e-37,8.461772491021456e-35,3.7396758,3.047174,0.8773913043478261,0.7381511528608028
kidney loop of Henle thick ascending limb epithelial cell,SQSTM1,1.473413,3.0410861847800186e-35,2.3747374157534123e-32,1.3945135,0.73825276,0.4539130434782609,0.24749146029035013
kidney loop of Henle thick ascending limb epithelial cell,PHLDB2,2.1254644,1.557487152470547e-34,1.1711726539485004e-31,0.910763,0.29312286,0.31565217391304345,0.10274338172502134
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.3914089,2.430420754060311e-34,1.762315448917375e-31,1.4813135,0.8309794,0.4808695652173913,0.27257685738684884
kidney loop of Henle thick ascending limb epithelial cell,GSTA4,2.8357353,4.031873953802717e-33,2.728637896135219e-30,0.725657,0.13918053,0.2591304347826087,0.04862297181895815
kidney loop of Henle thick ascending limb epithelial cell,ARL15,3.0946903,1.2378079968814815e-32,8.106843793769265e-30,0.7793508,0.1293922,0.251304347826087,0.0445132365499573
kidney loop of Henle thick ascending limb epithelial cell,APP,1.3367695,1.1815911062971597e-30,7.269649767015525e-28,1.3791447,0.77768886,0.45652173913043476,0.2580059777967549
kidney loop of Henle thick ascending limb epithelial cell,CHKA,3.1456187,2.0169235225059366e-29,1.2043999493364127e-26,0.67503035,0.10340592,0.23391304347826086,0.03746797608881298
kidney loop of Henle thick ascending limb epithelial cell,MECOM,3.0394812,1.2452256573941758e-28,7.022726811687208e-26,0.6919527,0.11452013,0.23217391304347829,0.03682749786507259
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.9965425,0.0,0.0,2.2880516,0.7465081,0.6137864611997796,0.2337929941353622
kidney proximal convoluted tubule epithelial cell,GPX3,2.0808618,0.0,0.0,3.886263,2.5081124,0.8331040176114473,0.6329053732762719
kidney proximal convoluted tubule epithelial cell,ACSM2,1.9259428,0.0,0.0,2.9675517,1.7671155,0.7268849752339018,0.5002377555872564
kidney proximal convoluted tubule epithelial cell,CYP4B1,2.3590991,0.0,0.0,2.2373018,0.96737707,0.5950742982938909,0.29259787605008714
kidney proximal convoluted tubule epithelial cell,CLTRN,1.6257068,0.0,0.0,2.744645,1.7435997,0.6963401210787009,0.49881122206371853
kidney proximal convoluted tubule epithelial cell,MIOX,1.8672749,2.7943188784395584e-308,9.455509364826393e-305,2.330059,1.2650201,0.621078701155751,0.3822317324457125
kidney proximal convoluted tubule epithelial cell,UGT2B38,2.4437501,6.56542820300466e-272,1.9042555543657658e-268,1.4775606,0.4834589,0.44001100715465047,0.157711206213346
kidney proximal convoluted tubule epithelial cell,GPX1,1.3994092,3.073187753819717e-269,7.799366370725215e-266,3.0233626,2.1300168,0.7374793615850301,0.5751307655729909
kidney proximal convoluted tubule epithelial cell,ALDOB,1.2791221,1.2236391091858904e-248,2.760393870422348e-245,3.2363157,2.4042687,0.7709135938359932,0.6198288159771754
kidney proximal convoluted tubule epithelial cell,CMSS1,1.6929297,2.3720606260188283e-240,4.8159946890060266e-237,2.7139773,1.6785452,0.6605668684645017,0.4545094309716279
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.6032548,1.191706551624458e-228,2.199565283421034e-225,1.251683,0.34415352,0.3791964777105118,0.1180852750039626
kidney proximal convoluted tubule epithelial cell,NDRG1,1.4309182,1.2819171874577912e-204,2.1688970547462945e-201,2.1908698,1.3727057,0.6059438635112822,0.4176573149469013
kidney proximal convoluted tubule epithelial cell,CAMK1D,1.6416527,8.90513844833692e-198,1.3907771224352653e-194,2.19787,1.2713814,0.570170610897083,0.3721667459185291
kidney proximal convoluted tubule epithelial cell,INMT,1.6988271,9.206555240966491e-191,1.3351477932667334e-187,1.7446307,0.8981669,0.4990368739680791,0.2767475035663338
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.3121141,6.7215945561705345e-189,9.097902284928692e-186,2.3905864,1.6084458,0.6429554210236652,0.4699635441432874
kidney proximal convoluted tubule epithelial cell,SLC22A6,2.2017934,6.008617936335314e-175,7.624560622588493e-172,1.147483,0.3834886,0.3591084204733076,0.12751624663179584
kidney proximal convoluted tubule epithelial cell,LRP2,1.8109885,2.2772162027885172e-172,2.719665915600898e-169,1.4389185,0.65054435,0.42597688497523384,0.21746711047709621
kidney proximal convoluted tubule epithelial cell,CNDP2,1.5399817,1.493613887469152e-169,1.6847134865158995e-166,1.7437894,0.96424514,0.5005503577325261,0.30440640355048343
kidney proximal convoluted tubule epithelial cell,LARS2,1.6187482,5.227430331978244e-156,5.585922001587068e-153,1.8034046,0.97492695,0.48541552008805716,0.28720874940561103
kidney proximal convoluted tubule epithelial cell,TIMP3,1.3050486,4.2715397468338005e-135,4.336253573998332e-132,1.8590829,1.1608493,0.5250412768299393,0.35259153590109366
kidney proximal convoluted tubule epithelial cell,DNASE1,1.8575677,1.52686829771451e-119,1.4761908118332235e-116,1.0855786,0.43253705,0.3311777655476059,0.14415913773973688
kidney proximal convoluted tubule epithelial cell,PAH,1.9719083,5.336344738526567e-104,4.710600314187169e-101,0.8875792,0.3106679,0.28577325261419917,0.10572198446663497
kidney proximal convoluted tubule epithelial cell,IGFBP4,1.7029548,2.2453955186334517e-100,1.8235306085925987e-97,1.017456,0.433394,0.31810676940011,0.14526866381359962
kidney proximal convoluted tubule epithelial cell,HEXB,1.2659203,1.7682799524648205e-84,1.3296810324034536e-81,1.3492999,0.78257275,0.3963951568519537,0.2490886035821842
kidney proximal convoluted tubule epithelial cell,ASS1,1.475421,1.2201360306287302e-82,8.847293510662538e-80,0.9777544,0.46777394,0.31604292790313704,0.16119828815977175
leukocyte,NAPSA,1.7639623,3.3405150641044347e-166,6.782247734651234e-162,2.6560292,1.5888792,0.6334801762114537,0.4325587039621383
leukocyte,ACSM3,1.3886589,2.897282452984367e-82,1.9607841880980535e-78,1.5759709,0.90212196,0.4722466960352423,0.28390267580850675
leukocyte,SCD1,1.9195318,1.8628902898042102e-77,7.564452310778975e-74,0.9944205,0.37171054,0.32334801762114534,0.12377889691159519
leukocyte,MPV17L,1.4471084,1.020310085017513e-67,3.452559276018428e-64,1.2171391,0.6269892,0.3864904552129222,0.2064801893089012
leukocyte,CYP7B1,2.2275362,2.483720262921003e-67,7.20385321401216e-64,0.81818545,0.23933348,0.2669603524229075,0.08009222741338512
leukocyte,GHR,1.1117288,8.094403745496581e-58,1.8260075471646342e-54,1.7679265,1.178134,0.5013215859030837,0.3501607912141254
leukocyte,SERPINA1F,2.023265,1.1345132024986542e-54,2.3034021550330174e-51,0.71387243,0.22817415,0.24845814977973568,0.08003155148352649
leukocyte,SERPINA1D,1.88291,2.158886613713339e-52,3.984715901656538e-49,0.7293776,0.2555281,0.25315712187958883,0.08773739457557188
leukocyte,ACADM,1.0406919,1.989169206215585e-49,3.365508532816252e-46,1.4888458,0.9814283,0.45991189427312773,0.3075662884533706
leukocyte,GSTM1,1.097614,1.8182196964517947e-48,2.839639576696984e-45,1.266144,0.78401726,0.41086637298091044,0.2547782294763667
leukocyte,GCLC,1.0798494,6.204575425518151e-43,8.398099657619669e-40,1.2130842,0.7506059,0.38913362701908955,0.24076208967902432
leukocyte,MEP1B,1.4970876,1.1147496119556605e-33,1.0777505415017036e-30,0.6447228,0.27821863,0.22936857562408222,0.0974455433529519
leukocyte,SLC22A7,1.5009189,1.7558247966505754e-32,1.4853546185998597e-29,0.61809146,0.2640791,0.22290748898678414,0.0928341726836964
leukocyte,H2-AB1,1.6876038,8.646143846310714e-32,7.021706340465857e-29,0.6909011,0.269301,0.21497797356828194,0.0902251076997755
leukocyte,CROT,1.0976051,1.5299308445507718e-31,1.1946994591120892e-28,0.83610666,0.4768062,0.2916299559471366,0.1640070384078636
leukocyte,H2-EB1,1.7621669,2.2458032298559893e-29,1.519884765858872e-26,0.6267508,0.228671,0.1973568281938326,0.07651234755172623
