Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
brush cell,HSD3B4,4.5609684,4.1907581502838246e-216,2.512359511095153e-212,3.2753735,0.7315657,0.9806763285024155,0.3696604342297367
brush cell,MPV17L,5.6295223,9.61872613366071e-216,4.324819737847197e-212,2.7174735,0.25127575,0.9347826086956522,0.21245231479301088
brush cell,ACADM,3.794857,3.6482429922595505e-213,1.3122730043157604e-209,3.0599198,0.90198004,0.9855072463768116,0.5585174021570196
brush cell,AADAT,6.523628,1.3328468850451045e-211,3.9952085379227005e-208,3.2132394,0.23058008,0.9275362318840581,0.19563886403240238
brush cell,SLC27A2,4.4715514,1.7914601438903618e-207,4.6027729554097366e-204,3.7432785,1.0503647,0.9927536231884059,0.4268826826166816
brush cell,SERPINA1F,9.34395,1.8721619931291922e-203,4.2088541808035654e-200,2.225153,0.012622882,0.8743961352657006,0.012245090189798899
brush cell,SLC6A18,4.635777,7.698914462179185e-201,1.538499740025474e-197,2.371629,0.32986158,0.9396135265700483,0.21622003485141053
brush cell,CHPT1,3.376454,4.9415805065162515e-189,8.887432540969478e-186,3.1232777,1.1286607,0.997584541062802,0.5379362313380116
brush cell,GUCA2B,4.0617695,3.669317059746452e-188,5.99933339268545e-185,3.500301,1.0728453,0.995169082125604,0.4599444261291386
brush cell,SLC3A1,3.7123408,1.3882206736233156e-185,2.0805957345929442e-182,2.016728,0.40342134,0.9396135265700484,0.2788583808223049
brush cell,MEP1A,3.9826312,4.268001022541022e-185,5.9046152608000216e-182,2.66768,0.61413395,0.9710144927536233,0.31936137145010124
brush cell,SLC22A13,7.8567286,5.901405227107584e-178,7.581198072109278e-175,1.5436532,0.0157582,0.821256038647343,0.015070880233598642
brush cell,CYP51,4.326582,2.852011860977885e-172,3.4195622213124843e-169,1.7912881,0.22238643,0.8695652173913044,0.20698912070833136
brush cell,KEG1,3.4849987,2.2994586496662524e-171,2.584735238390472e-168,2.7129037,0.8139874,0.9830917874396136,0.3949983516224745
brush cell,PPIC,4.5607505,7.0204087369039515e-171,7.427179478424563e-168,1.6638982,0.16665381,0.855072463768116,0.15056751283379644
brush cell,SLC22A7,8.236624,8.763680112167427e-170,8.756377045407287e-167,2.000214,0.020965867,0.8019323671497586,0.019921819808788203
brush cell,SLC22A19,7.3809705,6.414858262386983e-166,6.07216978152789e-163,1.4451368,0.019265808,0.7946859903381642,0.02029859181462817
brush cell,TMBIM6,1.7732955,1.4865066643142993e-162,1.3367411178846337e-159,3.2093635,2.0733876,1.0,0.9114585786276078
brush cell,NCEH1,3.476836,1.2963479760451915e-161,1.1102294451987031e-158,1.8037933,0.37543142,0.888888888888889,0.3192200819479113
brush cell,UGT3A1,3.8827474,2.1935257139724376e-161,1.7932072711724678e-158,1.8473582,0.30911124,0.888888888888889,0.21461875382659068
brush cell,SLC23A1,4.0889444,3.06142987262299e-160,2.3939050547445422e-157,1.5824562,0.20476036,0.8478260869565218,0.1821221683228936
brush cell,NUDT19,3.2504597,3.526651399699852e-159,2.6427843926500765e-156,2.2802818,0.6536423,0.9468599033816425,0.4387980973013704
brush cell,SLC7A12,8.846386,7.201263648591002e-158,5.1805890687963665e-155,1.6270167,0.008843676,0.7705314009661836,0.008665756134319219
epithelial cell of proximal tubule,TTC36,4.0531607,0.0,0.0,3.2476773,0.9121778,0.9882083196855551,0.4337420673335485
epithelial cell of proximal tubule,AKR1C21,4.3930197,0.0,0.0,3.391271,0.8612758,0.9875532263347526,0.38087555125309236
epithelial cell of proximal tubule,CYP4B1,4.535834,0.0,0.0,2.967653,0.5851258,0.9364559449721584,0.3172528772722384
epithelial cell of proximal tubule,GUCA2B,4.012613,0.0,0.0,3.0405958,0.80380285,0.9701932525384867,0.38808217704635906
epithelial cell of proximal tubule,ACY3,4.076722,0.0,0.0,2.4923687,0.5051418,0.9253193580085162,0.3144562762181349
epithelial cell of proximal tubule,DBI,3.1330516,0.0,0.0,3.9169252,1.8890979,0.9977071732721912,0.7647090459287941
epithelial cell of proximal tubule,KAP,5.901034,0.0,0.0,5.0222874,1.2592719,0.9469374385849982,0.5548564052920295
epithelial cell of proximal tubule,SLC22A12,3.8821397,0.0,0.0,2.3472722,0.49553534,0.9315427448411399,0.2614821985586748
epithelial cell of proximal tubule,GPX1,2.594802,0.0,0.0,3.961485,2.2545319,0.9963969865705862,0.876573088092933
epithelial cell of proximal tubule,SLC27A2,3.9867775,0.0,0.0,3.0000148,0.79020476,0.9669177857844742,0.35081208992148005
epithelial cell of proximal tubule,CYP2E1,4.630775,0.0,0.0,2.1537077,0.26807484,0.8552243694726498,0.18081101430569
epithelial cell of proximal tubule,CHPT1,3.1321936,0.0,0.0,2.6584754,0.9218867,0.9698657058630854,0.4772507260406582
epithelial cell of proximal tubule,NAT8,4.494628,0.0,0.0,1.7225144,0.18564016,0.8322961021945626,0.14171238033774336
epithelial cell of proximal tubule,CNDP2,3.7239003,0.0,0.0,2.2267156,0.48602784,0.8781526367507368,0.3743142949338496
epithelial cell of proximal tubule,SCP2,2.249514,0.0,0.0,2.8239853,1.4660016,0.9888634130363576,0.7780466817252876
epithelial cell of proximal tubule,CDA,3.3280013,0.0,0.0,1.9635284,0.47615302,0.9161480510972813,0.2983220393675379
epithelial cell of proximal tubule,KHK,3.1565597,0.0,0.0,2.4970472,0.8109458,0.9731411726170979,0.4372378186511777
epithelial cell of proximal tubule,FTH1,1.6304947,0.0,0.0,5.023105,3.906639,0.9999999999999999,0.999085726578466
epithelial cell of proximal tubule,CES1F,4.7160945,0.0,0.0,1.7044472,0.1579828,0.8116606616442843,0.10342045821232657
epithelial cell of proximal tubule,ACAA1B,3.6475024,0.0,0.0,1.8694285,0.36301658,0.8801179168031443,0.23238679143809832
epithelial cell of proximal tubule,GPX4,1.8606564,0.0,0.0,3.297903,2.1010199,0.9970520799213887,0.8936753791545657
epithelial cell of proximal tubule,GGT1,3.3165302,0.0,0.0,2.2938375,0.6390244,0.9230265312807074,0.3587178659782726
epithelial cell of proximal tubule,SLC22A6,3.9108894,0.0,0.0,2.0048113,0.3556636,0.8693088765149033,0.20447456168656558
epithelial cell of proximal tubule,CYP2J5,3.3640473,0.0,0.0,2.317967,0.6361319,0.946609891909597,0.31198235990104334
epithelial cell of proximal tubule,ACSM2,3.8938615,0.0,0.0,3.1469913,0.91543573,0.9679004258106779,0.3603312896633323
fenestrated cell,EMCN,7.6450224,0.0,0.0,3.2812119,0.12038987,0.9941577409931841,0.07449078564500483
fenestrated cell,LY6C1,6.846769,0.0,0.0,3.755086,0.30940688,0.9902629016553068,0.19966052376333657
fenestrated cell,EGFL7,6.913383,0.0,0.0,2.7439368,0.11394419,0.9805258033106137,0.07924345295829291
fenestrated cell,PLVAP,8.520006,0.0,0.0,3.5758429,0.090383045,0.9639727361246351,0.07681862269641124
fenestrated cell,FABP4,7.9187484,0.0,0.0,3.6458352,0.14341223,0.955209347614411,0.10101842870999028
fenestrated cell,TM4SF1,6.628871,0.0,0.0,3.0477371,0.1846284,0.9824732229795523,0.09524733268671193
fenestrated cell,ENG,6.560542,0.0,0.0,2.5433383,0.11706218,0.9620253164556963,0.08118331716779825
fenestrated cell,IFITM3,5.5933285,0.0,0.0,3.6907742,0.5929806,1.0000000000000002,0.2941319107662464
fenestrated cell,PECAM1,5.600085,0.0,0.0,2.1415749,0.14400108,0.9532619279454725,0.10101842870999031
fenestrated cell,LAPTM4A,3.097406,0.0,0.0,2.905228,1.1045084,0.9951314508276534,0.6918525703200775
fenestrated cell,SLC9A3R2,6.109187,0.0,0.0,2.407742,0.13665953,0.9513145082765337,0.09495635305528612
fenestrated cell,GNG11,6.1685987,0.0,0.0,2.4418008,0.13617304,0.9396299902629017,0.09985451018428709
fenestrated cell,SPARC,5.896383,0.0,0.0,2.6269662,0.19509444,0.9649464459591044,0.10470417070805042
fenestrated cell,IFITM2,3.9243765,0.0,0.0,2.894288,0.7534573,0.9961051606621227,0.46697381183317166
fenestrated cell,CD200,5.4920793,0.0,0.0,2.3087707,0.18344365,0.9425511197663098,0.13399612027158098
fenestrated cell,CRIP2,4.7441525,0.0,0.0,2.3423223,0.30080718,0.9717624148003896,0.19936954413191077
fenestrated cell,EHD4,5.235376,0.0,0.0,2.2810135,0.2096502,0.9464459591041872,0.16057225994180407
fenestrated cell,SGK1,4.862854,0.0,0.0,2.727428,0.39959282,0.9591041869522885,0.28195926285160033
fenestrated cell,ESAM,5.5676417,0.0,0.0,2.029564,0.13049111,0.9298928919182086,0.08850630455868089
fenestrated cell,CD300LG,7.1945877,0.0,0.0,2.0398622,0.044655725,0.9006815968841286,0.03486905916585839
fenestrated cell,CD34,6.4595656,0.0,0.0,2.0041575,0.07040809,0.907497565725414,0.049466537342386034
fenestrated cell,HSPB1,5.5161896,0.0,0.0,2.4767804,0.21368568,0.9269717624148006,0.1409796314258002
fenestrated cell,RHOB,4.369555,0.0,0.0,2.5008793,0.4327471,0.9503407984420644,0.3011639185257032
fenestrated cell,CD81,2.6682048,0.0,0.0,3.137186,1.4967659,0.9990262901655308,0.7763821532492725
fenestrated cell,KLF2,4.5122056,0.0,0.0,3.4715824,0.86149657,0.9853943524829603,0.45067895247332684
kidney collecting duct principal cell,RHCG,6.841889,0.0,0.0,1.8691313,0.046687454,0.915082382762991,0.03667657493527664
kidney collecting duct principal cell,MAL,4.538512,0.0,0.0,2.432191,0.36936468,0.9898605830164763,0.19661520759420847
kidney collecting duct principal cell,TFCP2L1,4.3006735,0.0,0.0,2.1916585,0.3388991,0.9518377693282635,0.2675711957042861
kidney collecting duct principal cell,DEFB1,5.5394135,0.0,0.0,3.1989765,0.4090898,0.9607097591888465,0.21104612139227158
kidney collecting duct principal cell,CLDN8,5.0854397,0.0,0.0,1.7055807,0.124580875,0.9277566539923954,0.08840732572634001
kidney collecting duct principal cell,SCD2,5.0673127,0.0,0.0,1.8658662,0.15091051,0.9252217997465143,0.12067312302234155
kidney collecting duct principal cell,AIF1L,4.4810543,0.0,0.0,2.0606403,0.26756334,0.9467680608365017,0.19608783200690383
kidney collecting duct principal cell,CDH16,3.5146222,0.0,0.0,2.8735347,0.9006303,0.9999999999999998,0.4766995876881773
kidney collecting duct principal cell,KRT7,4.701917,0.0,0.0,1.7471557,0.16725373,0.9277566539923953,0.11741298302809475
kidney collecting duct principal cell,TMEM213,4.9361577,0.0,0.0,2.4577053,0.29920414,0.9518377693282634,0.15495253619714258
kidney collecting duct principal cell,WFDC2,4.672504,0.0,0.0,2.9089594,0.5187182,0.9873257287705954,0.2573113433694506
kidney collecting duct principal cell,NUDT4,3.925545,0.0,0.0,2.7689204,0.6847609,0.977186311787072,0.4285166363026177
kidney collecting duct principal cell,CDH1,3.9893548,0.0,0.0,1.7783408,0.2698584,0.9429657794676805,0.1938824431872663
kidney collecting duct principal cell,CLU,5.6319914,0.0,0.0,2.5745907,0.21875113,0.8770595690747781,0.1389874388723751
kidney collecting duct principal cell,SCNN1B,8.226761,0.0,0.0,1.4637512,0.011028578,0.8073510773130543,0.011026944098187746
kidney collecting duct principal cell,TSPAN1,5.1062045,0.0,0.0,1.469141,0.09269505,0.8504435994930291,0.0707162719340301
kidney collecting duct principal cell,ATP6V0E,2.0104685,0.0,0.0,2.3191283,1.1863587,0.9911280101394168,0.7559689327835843
kidney collecting duct principal cell,ATP1B1,3.2376165,1.5577416645558826e-301,1.556443546502086e-298,3.4211526,1.4203656,0.9999999999999998,0.56189471665548
kidney collecting duct principal cell,ITM2B,1.5472136,1.0892484298367054e-298,1.031059632137534e-295,3.7586713,2.7300723,0.9999999999999998,0.970850512992617
kidney collecting duct principal cell,SLC8A1,6.4377704,3.3869875865848218e-298,3.045748587236401e-295,2.010476,0.07194744,0.8035487959442331,0.05853869019081408
kidney collecting duct principal cell,CLCNKB,4.4580097,6.961814879872163e-298,5.962297172119088e-295,1.8705788,0.22305147,0.8719898605830163,0.11645411832390451
kidney collecting duct principal cell,S100A1,2.7458246,4.961205980798588e-297,4.055785889302846e-294,2.66076,1.0932156,0.9898605830164763,0.6064819254003261
kidney collecting duct principal cell,CALB1,6.3642645,2.3812924922909047e-294,1.862067194515301e-291,2.3741598,0.11176783,0.8073510773130544,0.07776392750982836
kidney collecting duct principal cell,ATP6V1F,1.8117425,6.082635609511285e-289,4.558175059877519e-286,2.5618386,1.4831169,0.9936628643852976,0.8338287467638318
kidney collecting duct principal cell,SCNN1A,4.335695,8.773388098845779e-288,6.311575398309653e-285,1.4159839,0.14370646,0.8365019011406842,0.10183143158500335
kidney cortex artery cell,SOX17,7.5135803,7.158930902962033e-234,1.2875337228977215e-229,2.5660377,0.06367658,0.9868766404199476,0.04006395184802031
kidney cortex artery cell,TM4SF1,6.9584756,7.504979100677847e-229,6.748852456284554e-225,3.6399198,0.26099193,1.0,0.12188469857989279
kidney cortex artery cell,SLC9A3R2,5.72773,7.573278606233613e-217,4.5401805244370506e-213,2.5590277,0.20293808,0.9973753280839895,0.12014483212639893
kidney cortex artery cell,CRIP2,4.8884597,1.3392625198073416e-215,6.021659104683759e-212,2.6205425,0.35783798,0.9947506561679791,0.22242076554123955
kidney cortex artery cell,VIM,5.227279,1.92288409281626e-214,6.9166140818600874e-211,3.2251651,0.49767584,0.9921259842519685,0.26789241042038936
kidney cortex artery cell,LY6C1,5.9711246,1.4683285959556491e-211,4.401314966377058e-208,3.514233,0.41839182,1.0,0.2235023041474654
kidney cortex artery cell,KLF2,4.93805,2.0697917289346247e-211,5.317886320698461e-208,3.877708,0.93350744,1.0,0.4666603968776451
kidney cortex artery cell,EPAS1,5.1551213,7.381379757117102e-204,1.6594264366468884e-200,2.098992,0.18305674,0.958005249343832,0.14055299539170507
kidney cortex artery cell,SPARC,5.487286,7.579078996790248e-203,1.5145526195252513e-199,2.6928954,0.2677865,0.9868766404199475,0.130442960594376
kidney cortex artery cell,TINAGL1,5.074903,4.055935703528936e-202,7.294600362796792e-199,2.46003,0.2758202,0.9711286089238845,0.17624376939715977
kidney cortex artery cell,KLF4,5.192808,1.7862069996625769e-199,2.920448444448313e-196,3.038322,0.4338997,0.9658792650918635,0.2656823097902756
kidney cortex artery cell,FBLN5,7.189513,3.1157446592681285e-199,4.669722308078107e-196,1.8823557,0.03744202,0.9133858267716536,0.02769679300291545
kidney cortex artery cell,ID1,4.987778,1.1346661529382482e-197,1.5697669815841842e-194,2.5618448,0.31984937,0.968503937007874,0.20290604721151134
kidney cortex artery cell,IFITM3,5.2039866,1.541526987004294e-195,1.980311632948016e-192,3.6243823,0.6882722,1.0,0.315574155929653
kidney cortex artery cell,PTPRB,5.6651616,2.301228574398438e-193,2.759173060703727e-190,1.9748616,0.115373954,0.9343832020997376,0.06423398852628609
kidney cortex artery cell,CD93,5.462855,6.199704814683257e-193,6.968855693254898e-190,1.7529696,0.10272905,0.9265091863517061,0.07302736762907927
kidney cortex artery cell,S100A16,4.0045247,5.5852651990448274e-192,5.908882035577719e-189,2.0269847,0.34405604,0.963254593175853,0.27367629079281486
kidney cortex artery cell,HSPB1,5.0678577,1.1169805347802748e-191,1.116049717667958e-188,2.4801853,0.28237098,0.9632545931758529,0.1642057744756889
kidney cortex artery cell,EGFL7,5.176268,2.2934141571867352e-191,2.1708975587896544e-188,2.214069,0.20332888,0.9711286089238846,0.10679018151039216
kidney cortex artery cell,ESAM,4.8943357,3.006014931081459e-191,2.7031589267750016e-188,1.9732374,0.18918863,0.9580052493438321,0.11356155365371956
kidney cortex artery cell,ECSCR,5.418344,3.371691559230204e-190,2.8876129853692957e-187,1.6225853,0.090829894,0.9265091863517061,0.05793285055957867
kidney cortex artery cell,EHD4,4.7373776,2.7987064329777917e-189,2.287942508959345e-186,2.2390513,0.27332407,0.9501312335958005,0.18437882065268502
kidney cortex artery cell,LAPTM4A,2.7777033,2.1633786936229094e-188,1.6916680784699142e-185,2.7757797,1.1615283,1.0,0.7009780870873696
kidney cortex artery cell,RHOB,4.049983,6.811044453404729e-188,5.104026437270169e-185,2.4550567,0.496392,0.9816272965879267,0.3203235211135146
kidney cortex artery cell,ENG,4.946144,9.469969096738402e-185,6.812695768193606e-182,2.0550203,0.19951415,0.9553805774278216,0.10805981378726606
kidney distal convoluted tubule epithelial cell,SLC12A3,8.911992,0.0,0.0,4.0033913,0.10584869,0.9744623655913981,0.07941443811893029
kidney distal convoluted tubule epithelial cell,TMEM213,5.666199,0.0,0.0,2.8893366,0.2884879,0.9879032258064518,0.15538439458450937
kidney distal convoluted tubule epithelial cell,WNK1,4.7166085,0.0,0.0,2.99191,0.54216325,0.9784946236559142,0.420322441754772
kidney distal convoluted tubule epithelial cell,DEFB1,6.154527,0.0,0.0,3.5881658,0.40124345,0.9892473118279572,0.2116442615892456
kidney distal convoluted tubule epithelial cell,ATP1A1,4.0664854,0.0,0.0,4.3804197,1.7417734,0.9973118279569895,0.721571066354112
kidney distal convoluted tubule epithelial cell,PGAM2,6.4352465,0.0,0.0,2.2721095,0.09579472,0.9314516129032261,0.060421949002535516
kidney distal convoluted tubule epithelial cell,MT1,4.899713,0.0,0.0,3.9271317,0.9809462,0.9973118279569895,0.47538630818542793
kidney distal convoluted tubule epithelial cell,COX6C,2.4156156,0.0,0.0,4.3731804,2.7520359,0.9986559139784948,0.9432138927426685
kidney distal convoluted tubule epithelial cell,PPP1R1A,5.4023275,0.0,0.0,3.0325418,0.38320887,0.9959677419354841,0.17552504425202123
kidney distal convoluted tubule epithelial cell,KCNJ1,4.9598484,0.0,0.0,2.3846939,0.27511644,0.9610215053763443,0.14227622829258957
kidney distal convoluted tubule epithelial cell,CLU,5.628726,0.0,0.0,2.5930805,0.22316468,0.9354838709677422,0.1384968664784959
kidney distal convoluted tubule epithelial cell,KNG2,4.984927,0.0,0.0,2.7550685,0.3817857,0.9905913978494626,0.18695880974022866
kidney distal convoluted tubule epithelial cell,GABARAPL1,3.221431,0.0,0.0,3.0084093,1.1198608,0.9946236559139787,0.592355164330479
kidney distal convoluted tubule epithelial cell,S100A1,3.0995991,0.0,0.0,2.8841534,1.0886389,0.9905913978494626,0.6072812514950008
kidney distal convoluted tubule epithelial cell,CLCNKB,4.980062,0.0,0.0,2.1550097,0.21647452,0.9395161290322583,0.11567717552504425
kidney distal convoluted tubule epithelial cell,ATP5E,1.9461344,0.0,0.0,3.745541,2.4618144,1.0000000000000002,0.947806534947137
kidney distal convoluted tubule epithelial cell,ATP1B1,3.5691059,0.0,0.0,3.639732,1.416893,0.9986559139784948,0.562885710185141
kidney distal convoluted tubule epithelial cell,LDHB,3.0442307,0.0,0.0,3.385686,1.495053,1.0000000000000002,0.6149356551691145
kidney distal convoluted tubule epithelial cell,MT2,4.686959,0.0,0.0,2.6014042,0.3951518,0.9287634408602153,0.22212122661818878
kidney distal convoluted tubule epithelial cell,SFRP1,5.8310237,0.0,0.0,2.1666803,0.1273166,0.8696236559139787,0.06582787159737837
kidney distal convoluted tubule epithelial cell,WFDC15B,5.185083,0.0,0.0,3.3051314,0.54325634,0.9650537634408605,0.2643161268717409
kidney distal convoluted tubule epithelial cell,KLK1,4.7761493,0.0,0.0,3.0656276,0.55747116,0.9543010752688175,0.30885518825049035
kidney distal convoluted tubule epithelial cell,OXCT1,3.0353267,0.0,0.0,2.9823852,1.1894294,0.9892473118279572,0.6098167727120509
kidney distal convoluted tubule epithelial cell,WFDC2,4.465017,0.0,0.0,2.7947493,0.527929,0.9623655913978497,0.2597713246902359
kidney distal convoluted tubule epithelial cell,MAL,4.0866256,0.0,0.0,2.1879013,0.38250053,0.9556451612903228,0.19954073577955317
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,9.094243,0.0,0.0,4.5242615,0.15436083,0.9967824967824968,0.1208878713979993
kidney loop of Henle thick ascending limb epithelial cell,UMOD,8.48526,0.0,0.0,5.269396,0.43139273,0.9993564993564993,0.2735778629373413
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,7.016986,0.0,0.0,4.082938,0.37176225,0.9922779922779923,0.23396207634499577
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,6.416737,0.0,0.0,3.2653995,0.25839826,0.9974259974259974,0.14233812770616633
kidney loop of Henle thick ascending limb epithelial cell,SOSTDC1,6.1399417,0.0,0.0,2.5426993,0.15367363,0.9781209781209781,0.0957049718807545
kidney loop of Henle thick ascending limb epithelial cell,EGF,7.7140164,0.0,0.0,4.288851,0.29442394,0.9716859716859716,0.1805106255910018
kidney loop of Henle thick ascending limb epithelial cell,KNG2,5.6646714,0.0,0.0,2.850936,0.2786982,0.9929214929214929,0.1543821231274573
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,4.024219,0.0,0.0,3.812607,1.3139145,0.9999999999999999,0.5452147514059623
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,4.418969,0.0,0.0,2.9107394,0.5944425,0.9967824967824968,0.4061115811476633
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,5.8442664,0.0,0.0,2.3974314,0.1603927,0.9433719433719433,0.13034390086099634
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,4.4713664,0.0,0.0,2.298041,0.33909512,0.9716859716859716,0.2813417608122232
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.9216135,0.0,0.0,4.172383,1.6514925,0.9999999999999999,0.7102473498233217
kidney loop of Henle thick ascending limb epithelial cell,MT1,4.7400446,0.0,0.0,3.660596,0.882792,0.9948519948519947,0.45453640571343257
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,4.836594,0.0,0.0,2.061346,0.21508186,0.9633204633204633,0.10909271885731349
kidney loop of Henle thick ascending limb epithelial cell,PAQR5,3.9461489,0.0,0.0,1.8460028,0.29719895,0.9330759330759331,0.24157666849151443
kidney loop of Henle thick ascending limb epithelial cell,EPCAM,4.6329265,0.0,0.0,1.9572353,0.21916635,0.9285714285714285,0.13611705569103666
kidney loop of Henle thick ascending limb epithelial cell,CKB,4.415489,0.0,0.0,2.4116693,0.389168,0.9427284427284427,0.24530931170059223
kidney loop of Henle thick ascending limb epithelial cell,CYFIP2,3.707525,0.0,0.0,1.8865583,0.35655534,0.9253539253539252,0.30448414870850543
kidney loop of Henle thick ascending limb epithelial cell,DST,3.861436,0.0,0.0,1.9189198,0.33645695,0.9202059202059201,0.2834320410093067
