Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
neuron,FRMPD4,6.1030116,0.0,0.0,2.2873442,0.12109637,0.9901914254073723,0.10010842067220815
neuron,MEG3,4.2185354,0.0,0.0,3.1652212,0.7970582,0.9996440436639771,0.49439826526924463
neuron,RBFOX1,5.364933,0.0,0.0,3.97437,0.818491,0.9960449295997469,0.44633176725695695
neuron,DLGAP2,6.3416934,0.0,0.0,2.3510613,0.11073027,0.9780889099825976,0.09504878930249368
neuron,HCN1,6.19265,0.0,0.0,1.7357621,0.06193377,0.9726704635342509,0.05421033610408385
neuron,GABRB2,5.342095,0.0,0.0,1.8762225,0.12777841,0.9813716184148078,0.10516805204192266
neuron,GABBR2,5.7120557,0.0,0.0,1.6034583,0.07300652,0.9786426198386332,0.06324539212143115
neuron,SLC4A10,4.806658,0.0,0.0,1.96391,0.19797519,0.9913383958234457,0.14925912540657751
neuron,MTUS2,6.309778,0.0,0.0,1.7686788,0.059497263,0.9656699889258029,0.05095771593783882
neuron,ATP8A2,4.848778,0.0,0.0,1.8331372,0.1674732,0.988095238095238,0.12757499096494396
neuron,GRIN2B,4.8382006,0.0,0.0,1.9263824,0.18649656,0.9894004113273216,0.13841705818576075
neuron,CACNA1B,5.150384,0.0,0.0,1.6384511,0.11044125,0.979156778990666,0.09324177809902422
neuron,CCSER1,4.668025,0.0,0.0,2.4744625,0.356125,0.9969941464958075,0.2312974340440911
neuron,KCNQ5,6.149877,0.0,0.0,2.720337,0.18213561,0.955109950957127,0.14166967835200578
neuron,DLGAP1,4.3784165,0.0,0.0,3.2679138,0.79495215,0.999485840847967,0.40693892302132273
neuron,RYR2,4.9830294,0.0,0.0,2.3783007,0.26960617,0.9763486790064863,0.1969642211781713
neuron,GALNT17,5.9085803,0.0,0.0,1.5747786,0.061803367,0.9557823129251701,0.0563787495482472
neuron,RIMS2,4.6079574,0.0,0.0,2.5857797,0.4076726,0.9956889732637241,0.23635706541380552
neuron,STXBP5L,4.4314876,0.0,0.0,2.405172,0.38332772,0.9928017718715393,0.25406577520780627
neuron,DCLK1,4.9179254,0.0,0.0,2.2515035,0.24782915,0.9903891789273849,0.15540296349837368
neuron,GRIN2A,4.529503,0.0,0.0,2.2076228,0.3004527,0.9714048410061698,0.21322732200939648
neuron,AGBL4,4.052563,0.0,0.0,2.2439106,0.41080576,0.9881743395032432,0.2775569208529093
neuron,PCLO,4.377488,0.0,0.0,1.7907962,0.21533495,0.9823999367188735,0.17094325984821107
oligodendrocyte,MBP,6.041554,0.0,0.0,3.666247,0.456465,0.9968178202068418,0.5790848697469585
oligodendrocyte,QKI,5.2415876,0.0,0.0,3.8380666,0.7888845,0.9992044550517105,0.616294692841681
oligodendrocyte,SLC44A1,4.2047014,0.0,0.0,3.359847,0.91902125,0.9976133651551314,0.8389564827946557
oligodendrocyte,PLP1,9.469611,0.0,0.0,3.9926102,0.07234989,0.992840095465394,0.1349182652832724
oligodendrocyte,ST18,10.544475,0.0,0.0,3.5506217,0.022402113,0.9904534606205251,0.035866238710158996
oligodendrocyte,CTNNA3,4.780548,0.0,0.0,3.7679415,0.931658,0.992840095465394,0.8005150406807496
oligodendrocyte,PIP4K2A,5.5619335,0.0,0.0,3.0858488,0.36611924,0.9896579156722355,0.5215719937299397
oligodendrocyte,PDE4B,4.326568,0.0,0.0,3.655348,1.0570953,0.9992044550517105,0.7101963126073003
oligodendrocyte,PHLPP1,4.349187,0.0,0.0,2.9345906,0.62808526,0.9896579156722356,0.7168769127416588
oligodendrocyte,IL1RAPL1,2.614472,0.0,0.0,4.282755,2.5388856,0.9992044550517105,0.956109576770919
oligodendrocyte,RNF220,7.0709195,0.0,0.0,3.093451,0.14547357,0.9753381066030231,0.256139434201687
oligodendrocyte,PCDH9,2.2456636,0.0,0.0,4.8013268,3.2750475,0.998408910103421,0.9640591177129209
oligodendrocyte,SLC24A2,3.0666955,0.0,0.0,3.416832,1.5079927,0.9952267303102627,0.8665372844666718
oligodendrocyte,TMEM144,6.82556,0.0,0.0,2.5582457,0.099875696,0.9602227525855211,0.17168022691647386
oligodendrocyte,DOCK10,5.2924404,0.0,0.0,2.7870426,0.328359,0.9817024661893397,0.2586399940285139
oligodendrocyte,SIK3,2.843671,0.0,0.0,3.1816697,1.4389218,0.9904534606205251,0.9568186907516609
oligodendrocyte,EDIL3,3.3640516,0.0,0.0,3.0509593,1.0837083,0.9904534606205251,0.767037396432037
oligodendrocyte,FRMD4B,6.0536127,0.0,0.0,2.5045497,0.15631025,0.9602227525855211,0.15253414943644103
oligodendrocyte,SEPTIN7,2.5915587,0.0,0.0,3.017186,1.4408242,0.9880668257756564,0.9534970515787118
oligodendrocyte,PTGDS,6.2707148,0.0,0.0,2.5551925,0.14304836,0.9665871121718377,0.17011271180114954
oligodendrocyte,ELMO1,3.4756417,0.0,0.0,2.7880282,0.8632188,0.9824980111376294,0.7668881092781967
oligodendrocyte,ENPP2,8.324824,0.0,0.0,2.2759352,0.026883801,0.9387430389817024,0.05258639994028514
oligodendrocyte,TTLL7,2.7987385,0.0,0.0,2.905332,1.2476387,0.9817024661893399,0.9167350899455103
oligodendrocyte,PDE8A,4.159303,0.0,0.0,2.492924,0.48306358,0.9649960222752587,0.5995745316115549
oligodendrocyte,C10ORF90,7.0998588,0.0,0.0,2.227325,0.058575653,0.9403341288782817,0.06508919907441967
oligodendrocyte precursor cell,PTPRZ1,6.2707133,1.2417606054735184e-278,4.847472805917307e-274,3.4923658,0.34549448,1.0,0.37571961330967807
oligodendrocyte precursor cell,TNR,4.4954624,1.633328101459746e-278,4.847472805917307e-274,3.5828722,0.936343,1.0,0.7697961548209564
oligodendrocyte precursor cell,LHFPL3,6.942475,3.03781077849627e-278,6.010511145973436e-274,3.7253556,0.28454962,1.0,0.2251348709221912
oligodendrocyte precursor cell,PCDH15,6.1418443,2.191661968760694e-275,3.2522619869932124e-271,3.5882907,0.40420032,1.0,0.2988522394004127
oligodendrocyte precursor cell,DSCAM,3.3936558,1.6765597912743812e-274,1.990311190613469e-270,4.2300797,2.0073817,1.0,0.8432600745863352
oligodendrocyte precursor cell,VCAN,8.304724,4.29310966171371e-274,4.247101836505678e-270,2.8684149,0.051193032,0.9930555555555555,0.051739744378869613
oligodendrocyte precursor cell,LRRC4C,3.4479206,1.5117388241429446e-268,1.2818897340664681e-264,4.0708823,1.8372273,1.0,0.9053912161917518
oligodendrocyte precursor cell,SEMA5A,6.0654902,1.1942724247576707e-262,8.861053539542632e-259,2.4857035,0.15219744,0.9814814814814814,0.16343821282450485
oligodendrocyte precursor cell,LUZP2,5.4066386,2.474669322575125e-261,1.632099410889908e-257,3.0292625,0.38116533,0.9907407407407407,0.2794091024294869
oligodendrocyte precursor cell,NOVA1,2.5375152,7.878999511628952e-259,4.676737740117598e-255,3.1750143,1.5991764,1.0,0.9447119736413335
oligodendrocyte precursor cell,EPN2,4.274089,1.2066690147464122e-258,6.511295700754799e-255,2.69371,0.53799075,0.9837962962962963,0.6578804446214561
oligodendrocyte precursor cell,XYLT1,3.9845145,7.483009409292501e-257,3.7014082458947913e-253,2.7248974,0.6421394,0.9837962962962963,0.6414786922046416
oligodendrocyte precursor cell,SCD5,3.6335468,1.1216343608713323e-252,5.121296212172283e-249,2.5687943,0.67850035,0.9907407407407407,0.7216046924218833
oligodendrocyte precursor cell,AGAP1,2.6102858,2.541952959031755e-246,1.0777335842089134e-242,2.9967835,1.414642,0.9884259259259258,0.9372533400919654
oligodendrocyte precursor cell,SLC35F1,3.1003501,7.223464859626478e-246,2.858421357818992e-242,2.917059,1.1115217,0.9930555555555555,0.7586082044969041
oligodendrocyte precursor cell,OPHN1,3.620575,5.86122536521416e-245,2.1744047125188553e-241,2.4215388,0.60672367,0.9768518518518519,0.7032115572613055
oligodendrocyte precursor cell,SOX6,5.1819873,1.3648046397507502e-244,4.765335823628545e-241,2.9485352,0.40412104,0.9953703703703703,0.22506245700423616
oligodendrocyte precursor cell,MEGF11,5.923786,4.10141801983767e-243,1.3524881633528033e-239,2.048802,0.10555915,0.9467592592592593,0.17788478945653355
oligodendrocyte precursor cell,OLIG1,6.8805985,7.813285726140163e-243,2.4409115834026405e-239,2.0024657,0.05294925,0.9467592592592593,0.0460914587783772
oligodendrocyte precursor cell,LINC00511,4.9529257,1.3197689013109307e-242,3.916876133755645e-239,2.1612043,0.22155146,0.9583333333333333,0.32195227922806763
oligodendrocyte precursor cell,CA10,3.872745,2.7753717071702295e-242,7.844654210595395e-239,2.6281803,0.6297199,0.9837962962962963,0.4932836091096708
oligodendrocyte precursor cell,MAML2,5.03271,1.021521854110733e-238,2.756112395202308e-235,2.6414065,0.335149,0.9791666666666666,0.28552807849668704
oligodendrocyte precursor cell,CHST11,4.49308,7.227504958035166e-235,1.8652304860612754e-231,2.4908729,0.39989102,0.9629629629629629,0.4553387161012346
oligodendrocyte precursor cell,RP4-668E10,8.33688,3.310648834614591e-233,8.187924286509094e-230,2.1542315,0.023297401,0.9166666666666665,0.02929142981281002
oligodendrocyte precursor cell,NLGN1,1.933158,1.4277513967045169e-232,3.3898815861676006e-229,3.7411277,2.465908,1.0,0.9453999058619063
