Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney distal convoluted tubule epithelial cell,ABCA13,6.7106166,1.2338786533712098e-33,3.752048716522796e-30,1.6051257,0.037282072,0.40506329113924056,0.012048192771084338
kidney distal convoluted tubule epithelial cell,KLK1,5.4932113,1.7387332459470298e-33,4.6263344841535596e-30,1.8550283,0.11306687,0.4208860759493671,0.0356014220817697
kidney distal convoluted tubule epithelial cell,SPP1,4.3252873,1.9335828823731584e-32,4.5731383593550055e-29,1.5142535,0.16287446,0.43354430379746833,0.05085917440252816
kidney distal convoluted tubule epithelial cell,MALAT1,2.4100113,1.0385708646298528e-30,2.210701942451105e-27,4.379208,2.7613904,0.860759493670886,0.5703140430574758
kidney distal convoluted tubule epithelial cell,EGF,3.6732457,7.812401044556734e-29,1.5117706239494059e-25,1.7982918,0.3329061,0.44620253164556967,0.09090460201461584
kidney distal convoluted tubule epithelial cell,ATP1A1,2.5393312,4.128654912603717e-28,7.323545705806894e-25,1.8956491,0.67961013,0.5379746835443038,0.21044835078016988
kidney distal convoluted tubule epithelial cell,NUDT4,3.446433,7.305384061933236e-28,1.1961723472485452e-24,1.5178423,0.28275713,0.43670886075949367,0.08720126407268418
kidney distal convoluted tubule epithelial cell,TMEM52B,5.705263,8.124843789738886e-27,1.2353244636312995e-23,1.2149218,0.04442387,0.3639240506329114,0.014615840410823623
kidney distal convoluted tubule epithelial cell,DEFB1,5.2462187,2.7306738393865447e-25,3.8750082230121323e-22,1.2234063,0.06128294,0.3575949367088608,0.02034366976101126
kidney distal convoluted tubule epithelial cell,CMSS1,2.1786602,1.5791649436852688e-24,2.1008815619552895e-21,2.4707751,1.221566,0.610759493670886,0.3315721904009481
kidney distal convoluted tubule epithelial cell,PVALB,6.3239875,5.075622823851793e-24,6.355276907559369e-21,1.1429715,0.026313573,0.3386075949367089,0.008492988346829943
kidney distal convoluted tubule epithelial cell,SLC8A1,6.3244896,9.156262170248677e-24,1.0827788697550741e-20,1.4469845,0.039755568,0.3386075949367089,0.01061623543353743
kidney distal convoluted tubule epithelial cell,SFRP1,4.8618913,2.2559406503114245e-17,2.5273659306594202e-14,0.97758675,0.05545252,0.29430379746835444,0.01782539996049773
kidney distal convoluted tubule epithelial cell,MECOM,4.1224775,6.096571793065514e-17,6.488581359359628e-14,1.0632195,0.103311434,0.3037974683544304,0.030762393837645667
kidney distal convoluted tubule epithelial cell,KL,2.6926877,4.099476103660519e-15,3.793976014892078e-12,1.15129,0.28851855,0.3417721518987342,0.09411416156428995
kidney distal convoluted tubule epithelial cell,FXYD2,1.4775487,1.1384425335422031e-14,1.0097036570408056e-11,2.3221073,1.4592378,0.6265822784810127,0.402478767529133
kidney distal convoluted tubule epithelial cell,CLU,5.799945,2.888248519759576e-14,2.4591703196640933e-11,0.8618787,0.024250824,0.25632911392405067,0.008147343472249654
kidney distal convoluted tubule epithelial cell,GABARAPL1,2.3820174,6.590748062610799e-14,5.3957947407974413e-11,1.2185049,0.37637234,0.35443037974683544,0.12112383962077819
kidney distal convoluted tubule epithelial cell,TRPM6,7.463216,6.658443679915122e-13,5.249319710024936e-10,0.84708846,0.0075247614,0.23734177215189872,0.0023207584436105077
kidney distal convoluted tubule epithelial cell,LARS2,1.7545038,3.979492861167454e-12,2.920947760096911e-09,1.5203532,0.72231627,0.4208860759493671,0.2143985779182303
kidney interstitial fibroblast,IGFBP7,1.7388804,1.4995082858567942e-24,3.1918533372747724e-20,2.1681392,1.1998203,0.5683297180043384,0.34057790819117717
kidney interstitial fibroblast,CFH,4.26661,4.2152248887438514e-24,4.486263849090081e-20,1.1290191,0.103207,0.30585683297180044,0.03421693937434724
kidney interstitial fibroblast,IGFBP3,2.9883423,3.943988811210959e-17,2.798391527847882e-13,1.0297377,0.20446396,0.28633405639913234,0.061371661610384445
kidney interstitial fibroblast,FBLN5,3.2414634,1.482490736855458e-16,7.88907445617632e-13,0.8798853,0.13902554,0.26681127982646424,0.04436265977022928
kidney interstitial fibroblast,CALD1,3.3927484,1.1742218724844455e-15,4.998897355540782e-12,0.88475597,0.12700751,0.2559652928416486,0.04043367981300045
kidney interstitial fibroblast,CCN2,4.157922,7.045716628723405e-11,2.4995854026501066e-07,0.716228,0.05698105,0.19522776572668116,0.019445964092107228
kidney interstitial fibroblast,MYLK,2.9889212,5.183727860714457e-10,1.5762975891881134e-06,0.7343823,0.12801409,0.2082429501084599,0.04142835828318496
kidney interstitial fibroblast,ACTB,1.3397542,1.0358648170504275e-09,2.756177311966925e-06,1.2124017,0.65908325,0.36008676789587857,0.20182026160043764
kidney interstitial fibroblast,RBMS3,3.6715572,3.1617984641009375e-09,7.478004678539173e-06,0.61950207,0.06516473,0.18004338394793928,0.019396230168598004
kidney interstitial fibroblast,ADAMTS5,4.4990892,3.915475731048125e-09,8.334481641109039e-06,0.5965504,0.035442747,0.17136659436008678,0.011886407718704927
kidney interstitial fibroblast,LHFP,4.3883634,1.0332565490947249e-08,1.9994453549118467e-05,0.5649178,0.03561473,0.16702819956616055,0.011737205948177253
kidney interstitial fibroblast,TSHZ2,3.3686056,1.3202137951968873e-08,2.341839237046745e-05,0.5958883,0.075914815,0.17787418655097614,0.023723081513900634
kidney interstitial fibroblast,SPARC,2.2728126,8.464306846956942e-08,0.0001385932581110196,0.6208643,0.16387515,0.19739696312364424,0.052369821455214606
kidney interstitial fibroblast,ZEB2,2.896521,2.5414779780063734e-07,0.0003606526682656244,0.5838345,0.10118619,0.17136659436008678,0.032525985975033575
kidney interstitial fibroblast,COL4A2,2.699135,4.4577985617923976e-07,0.0005930543761644561,0.51261914,0.09814035,0.16919739696312364,0.03202864673994132
kidney interstitial fibroblast,EPAS1,2.5952625,1.0676241877814736e-06,0.0013367910859480262,0.55407834,0.11556866,0.16919739696312364,0.03720097478490078
kidney interstitial fibroblast,LAMA2,3.8170428,1.1531760937717686e-06,0.0013636947962236592,0.52794224,0.04816314,0.14750542299349242,0.01586512159944298
kidney interstitial fibroblast,PRKG1,3.0403192,1.69731433892431e-06,0.0019015280535969927,0.5281614,0.08119222,0.15401301518438176,0.02407121897846521
kidney interstitial fibroblast,TMSB4X,1.9943322,2.0426155416883257e-06,0.002173955721018885,0.59744847,0.1866234,0.1887201735357918,0.06072512060476451
kidney interstitial fibroblast,APOE,2.3141057,3.4930982885219406e-06,0.0033840801350497464,0.5394868,0.13435858,0.16919739696312364,0.04341771522355399
kidney interstitial fibroblast,COL4A1,2.2762585,3.49759292356922e-06,0.0033840801350497464,0.52353543,0.13280071,0.16919739696312366,0.04376585268811856
kidney interstitial fibroblast,NRP1,1.9159206,9.27090047471421e-06,0.008580016848033334,0.6047935,0.19900161,0.1822125813449024,0.06331128462724424
kidney interstitial fibroblast,DLC1,2.8069425,1.1329052653196577e-05,0.010047925615664264,0.48606032,0.08566342,0.1453362255965293,0.026259511612871142
kidney interstitial fibroblast,MGP,3.21416,1.3879445437782298e-05,0.01181751502354536,0.49911612,0.06742185,0.13882863340563995,0.02143532103247625
kidney interstitial fibroblast,ITGA8,4.458182,1.548165547507361e-05,0.01244921236673181,0.46015185,0.026235592,0.12581344902386116,0.008653702690605263
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,7.796901,0.0,0.0,3.5830936,0.14610483,0.7812274368231047,0.04608246885262993
kidney loop of Henle thick ascending limb epithelial cell,UMOD,7.0232587,0.0,0.0,3.4425921,0.20919575,0.7884476534296029,0.06594380441015484
kidney loop of Henle thick ascending limb epithelial cell,EGF,5.96358,2.4947074758177477e-297,1.7700781110085524e-293,2.6441426,0.19017547,0.6296028880866427,0.057863733514048894
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.8643832,7.744739044602464e-120,4.121362882585201e-116,1.5027146,0.21502246,0.4332129963898917,0.06797685450659438
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.0656705,3.5858793143677665e-115,1.5265805417126456e-111,2.744812,1.4992719,0.6873646209386282,0.40942501172913515
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.0760362,5.79752264560826e-67,1.9034410119996315e-63,1.5580986,0.63621557,0.4548736462093863,0.19819631965803053
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,3.3955169,6.259554206519506e-67,1.9034410119996315e-63,1.1412857,0.18438852,0.33140794223826714,0.059844654120836165
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,6.12597,1.1948351542057064e-64,3.179157636552833e-61,1.0547116,0.02643951,0.28014440433212995,0.008132200385758223
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,4.6799617,1.6605973754728876e-52,3.534747573431589e-49,0.8728497,0.052944407,0.2613718411552347,0.017254861074910078
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,5.171606,1.287931457236654e-44,2.4922644544308563e-41,0.7460424,0.030296048,0.23465703971119134,0.009904603033936298
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,4.257329,1.5276772766688754e-43,2.70984487593114e-40,0.75589645,0.057383858,0.24043321299638987,0.01881874576447897
kidney loop of Henle thick ascending limb epithelial cell,KNG2,3.1576908,2.0358368091468412e-41,3.3334478707307433e-38,0.8126646,0.13147497,0.25776173285198556,0.0423812750873169
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.1761477,2.605157445747322e-34,3.960955813584106e-31,0.9060508,0.28236538,0.28375451263537904,0.09180003127769379
kidney loop of Henle thick ascending limb epithelial cell,MAL,3.436223,6.001328297828511e-32,7.51436906750457e-29,0.67310023,0.08499924,0.21588447653429604,0.027159464108846378
kidney loop of Henle thick ascending limb epithelial cell,MECOM,3.7246742,6.154520899275355e-31,7.278062881220845e-28,0.7100767,0.07531586,0.20794223826714803,0.02246781004013971
kidney loop of Henle thick ascending limb epithelial cell,PKHD1,2.2289317,2.344514858856043e-29,2.6265970150320907e-26,0.9197893,0.27902773,0.25992779783393505,0.08262524109888965
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.8417885,2.126494458232892e-28,2.2632280518972674e-25,0.74372023,0.14319895,0.22093862815884477,0.04488349059062712
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,5.163389,7.569410797221548e-28,7.672498963317042e-25,0.58922386,0.022148266,0.18267148014440435,0.007141740082364594
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,1.5766474,7.594759953391404e-27,7.348275471267701e-24,1.084031,0.5043815,0.31985559566787003,0.15320857008809885
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.2725072,1.1412135906592739e-25,1.012161353782221e-22,3.5725195,2.729478,0.7487364620938628,0.5622165459000156
kidney loop of Henle thick ascending limb epithelial cell,CCND1,1.8704695,1.2495699309792628e-25,1.0639338220329836e-22,0.8612648,0.31745046,0.2657039711191336,0.10092269196684565
kidney loop of Henle thick ascending limb epithelial cell,NAPSA,1.1008725,1.7763180292810582e-22,1.400396502639874e-19,1.7757616,1.1899072,0.4635379061371841,0.3061564927279362
kidney loop of Henle thick ascending limb epithelial cell,TNS1,1.2478831,5.641830930376934e-22,4.1411039028966693e-19,1.1494704,0.64607483,0.3487364620938628,0.19303550018245322
kidney loop of Henle thick ascending limb epithelial cell,TXNIP,2.4914622,1.048307237675992e-21,7.180085148790033e-19,0.63192546,0.14557584,0.2,0.04707292915602357
kidney loop of Henle thick ascending limb epithelial cell,MT1,3.5121634,1.022172210952108e-19,6.399399318331344e-17,0.5116279,0.056898244,0.16462093862815885,0.019183652192045042
kidney proximal convoluted tubule epithelial cell,GPX3,3.4146857,0.0,0.0,3.6111076,1.476245,0.7994201848160899,0.35809688351385477
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.8785062,0.0,0.0,1.9442585,0.59571326,0.5450262728755209,0.16725363811548943
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.9449348,0.0,0.0,1.808911,0.5085003,0.5165790904149302,0.148049704299289
kidney proximal convoluted tubule epithelial cell,ACSM2,2.2183347,0.0,0.0,3.1518736,1.7594401,0.7559340460228302,0.42222074556448935
kidney proximal convoluted tubule epithelial cell,ALDOB,2.1513078,0.0,0.0,3.022749,1.6864642,0.7548468925529987,0.41663897933417504
kidney proximal convoluted tubule epithelial cell,CYP4B1,2.314362,1.6805409546045644e-304,5.961999126618793e-301,2.070633,0.87265474,0.5707555716615329,0.23795601036613728
kidney proximal convoluted tubule epithelial cell,UGT2B38,2.50579,8.548919353751571e-304,2.5996042480565135e-300,1.82687,0.6513316,0.5165790904149302,0.18273639444481363
kidney proximal convoluted tubule epithelial cell,TIMP3,2.1540248,6.058484750279442e-300,1.6120113299306024e-296,2.391389,1.1727362,0.6414205472005798,0.3143730480430594
kidney proximal convoluted tubule epithelial cell,LRP2,2.434115,3.474780756472974e-278,8.218242575809304e-275,1.733263,0.62170684,0.49682913571299153,0.17615788424480033
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.986256,1.444701183852548e-234,3.0751909399485335e-231,1.8756549,0.87317216,0.5457510418554086,0.2485214964449465
kidney proximal convoluted tubule epithelial cell,GPX1,1.8408252,2.8796566063307623e-221,5.572397320214237e-218,2.129862,1.1215554,0.5975720239173763,0.30533590271778854
kidney proximal convoluted tubule epithelial cell,FUT9,2.4670072,2.160283487740196e-208,3.8319828600031508e-205,1.4059527,0.44273567,0.40895089690161257,0.13309854475380425
kidney proximal convoluted tubule epithelial cell,CLTRN,1.8168188,1.8407872178479218e-205,3.0140766707008357e-202,1.9421673,0.9916409,0.555535423083892,0.2752342348328793
kidney proximal convoluted tubule epithelial cell,PCK1,1.7545162,1.582908732284133e-191,2.4066996625285752e-188,2.0338843,1.0882306,0.5684000724768978,0.29304272709150114
kidney proximal convoluted tubule epithelial cell,CYP2E1,2.3223495,2.250976426361889e-180,3.194285614102611e-177,1.2433989,0.4010096,0.3799601377061062,0.11954282676589807
kidney proximal convoluted tubule epithelial cell,SELENOP,1.6992198,1.4796248749945806e-178,1.9684559430709152e-175,1.8559432,0.9791698,0.5435767349157457,0.276496777194498
kidney proximal convoluted tubule epithelial cell,DNASE1,2.7838707,3.412435418751756e-176,4.27277060726764e-173,1.1286095,0.26518196,0.33448088421815547,0.08047046315369792
kidney proximal convoluted tubule epithelial cell,SLC27A2,1.63179,2.256488299402425e-165,2.6684227745044457e-162,2.417998,1.4583716,0.6405145859757202,0.3660043856734667
kidney proximal convoluted tubule epithelial cell,MT-CO1,1.5526178,1.8948575138962433e-163,2.1228387916208124e-160,2.3409023,1.4353638,0.6341728574017031,0.3748421822047977
kidney proximal convoluted tubule epithelial cell,CAMK1D,1.7678581,2.4143462336843353e-161,2.5695886965102383e-158,2.0914516,1.126193,0.5428519659358579,0.2997541364874743
kidney proximal convoluted tubule epithelial cell,MT-CYTB,1.6791441,4.422969506887807e-161,4.483206139219708e-158,3.6642694,2.5552716,0.8053995289001632,0.5505349192637385
kidney proximal convoluted tubule epithelial cell,MT-ND5,1.5669457,4.017104775230465e-160,3.886731465707076e-157,2.174017,1.2893682,0.5946729479978257,0.34374377035018944
kidney proximal convoluted tubule epithelial cell,IGFBP4,2.1081028,2.0181185311752212e-159,1.867724828460685e-156,1.2096335,0.43541873,0.37796702301141505,0.13117150641238623
kidney proximal convoluted tubule epithelial cell,FXYD2,1.5521107,2.241146387949426e-158,1.987710083912145e-155,2.1049395,1.2405547,0.5953977169777134,0.3364343145723969
kidney proximal convoluted tubule epithelial cell,MT-ND4,1.6358322,1.4631690440260853e-157,1.24580065084557e-154,3.371421,2.3074281,0.7771335386845444,0.5187720114293308
leukocyte,ZBTB20,1.8120323,3.9866294706191675e-80,8.48593949115996e-76,2.1503437,1.1508657,0.4833459500378501,0.31245118821823054
leukocyte,NAPSA,1.666523,6.115567726003506e-77,6.508798730785532e-73,2.014073,1.1137028,0.48183194549583647,0.2924244114693741
leukocyte,GHR,1.683717,1.7056285031361438e-57,1.210200277258532e-53,1.6863307,0.86268544,0.4057532172596518,0.24835434564319986
leukocyte,CYP7B1,2.263734,1.607022640971406e-43,8.551770983929338e-40,0.8970052,0.26421252,0.2384557153671461,0.07503068169139797
leukocyte,ACADM,1.0994571,2.0414694263502238e-32,6.207816887041552e-29,1.4346229,0.91329014,0.3853141559424679,0.2626910632600692
leukocyte,ATP11A,1.2110149,1.2879517809312566e-31,3.426917701112841e-28,1.1716526,0.6740276,0.3319454958364875,0.20445163449737813
leukocyte,TRPS1,2.0635397,4.748246829520515e-29,1.1230131334797075e-25,0.81016517,0.2613051,0.208554125662377,0.08005132210197478
leukocyte,SLC7A13,1.0105835,7.672462180920407e-29,1.6331602998307177e-25,1.3737086,0.9018695,0.3777441332323997,0.26174272007140464
leukocyte,MPV17L,1.012452,4.461145623661868e-23,7.304611211174348e-20,1.1285467,0.71127915,0.3198334595003785,0.21053218788352115
leukocyte,RNF24,2.383531,2.756139797239509e-22,4.190513694574299e-19,0.54436904,0.129848,0.15707797123391368,0.04195023987504184
leukocyte,MEP1A,1.00301,3.3930635913386124e-19,4.514046975327107e-16,0.9715841,0.59848034,0.2834973504920515,0.18342072966640635
leukocyte,GSTM1,1.2074355,6.012952715444314e-16,6.73640586847093e-13,0.7294999,0.38192427,0.21196063588190764,0.1191565324110231
leukocyte,PDE4D,1.5648916,5.880989086953698e-15,6.259136685244821e-12,0.7536716,0.32221505,0.1809235427706283,0.0922682137677117
leukocyte,GRAMD1B,1.3048189,3.804261131864297e-14,3.8560715453744483e-11,0.6129696,0.294458,0.17259651778955337,0.08267321209416491
leukocyte,FGF1,1.1879292,1.5763353885118122e-12,1.4588641339070622e-09,0.60429347,0.3106384,0.18092354277062833,0.0987392614080107
leukocyte,SLC6A18,1.2076206,1.5911715114938455e-09,9.677050512473712e-07,0.47366083,0.23295724,0.14647993943981832,0.07575588530625907
leukocyte,MEP1B,1.2497466,3.1242350725554017e-09,1.795615971253332e-06,0.45070636,0.21467082,0.13815291445874336,0.06789021532968872
leukocyte,PIGR,1.2635603,5.50195731435939e-09,3.0029400870116403e-06,0.4563461,0.215812,0.13626040878122633,0.06705344192792592
leukocyte,SLC22A7,1.1458365,1.4655433290136039e-08,7.6086720247277e-06,0.45237678,0.22993843,0.1404239212717638,0.07307821042061809
leukocyte,SLC22A19,1.40354,1.937884751073278e-08,9.821384478891857e-06,0.394966,0.16811985,0.12074186222558667,0.05377663728662279
leukocyte,GCLC,1.0103977,4.188826824325272e-08,2.026440176876994e-05,0.51451594,0.28818077,0.15745647236941712,0.09377440589088475
leukocyte,CYP51,1.0014455,4.3841359601314655e-06,0.0016664413937028282,0.39916503,0.21917099,0.12604087812263437,0.07168358808434676
leukocyte,MYO5A,1.232776,7.600420133003835e-06,0.002742076999171519,0.31705752,0.14733788,0.10181680545041635,0.048477072408791705
leukocyte,SUGCT,1.0285321,1.3841338372348695e-05,0.004532718901443297,0.44796264,0.24453458,0.12717638152914457,0.07720629253598126
leukocyte,GPM6A,1.3027999,2.4782552395994494e-05,0.007645237830451287,0.32022864,0.14236042,0.09651778955336865,0.046747740711815235
macrophage,H2-AB1,5.3962855,7.940986871666217e-20,1.690318465502871e-15,1.547449,0.08419464,0.3744493392070485,0.028415515461383406
macrophage,H2-EB1,5.2425113,1.6733352262070857e-13,1.7809306812522012e-09,1.1330665,0.05411637,0.29955947136563876,0.017993215672779114
macrophage,ZBTB20,1.5630515,6.6464366131296615e-09,4.715868324902599e-05,2.1473525,1.2695627,0.5242290748898678,0.3322845484489455
macrophage,PDE4D,2.3137639,9.004127822144806e-08,0.0004791546620554359,1.1685975,0.36880955,0.2995594713656388,0.10146993756452484
macrophage,ACTB,1.3831809,2.3390136827428435e-06,0.00916082650698232,1.2424841,0.66511285,0.3876651982378855,0.20333316946069516
macrophage,MALAT1,1.2187302,4.569174328099697e-06,0.01389420639256145,3.5859585,2.7773216,0.7444933920704846,0.5728823558330466
macrophage,TMEM176B,1.1778805,1.5810173416942623e-05,0.042066918919130086,1.2975397,0.7774171,0.40969162995594716,0.23838552676859542
