Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac muscle myoblast,MTRNR2L1,1.0623364,8.069323572686359e-153,3.925456940659491e-150,3.1989765,2.5060706,0.9851173440183173,0.9523809523809523
cardiac muscle myoblast,NEBL,1.3034468,7.92590339431852e-150,3.731310778602725e-147,2.5685472,1.7717047,0.9267315397824843,0.8452380952380953
cardiac muscle myoblast,MYOZ2,1.0771419,4.131871960655419e-123,1.470744863263541e-120,2.5544052,1.8905447,0.9261591299370351,0.8718487394957983
cardiac muscle myoblast,LMOD2,1.0961257,8.253266389012939e-113,2.4089633936250966e-110,2.7177293,2.0303874,0.949627933600458,0.8851540616246498
cardiac muscle myoblast,MALAT1,1.2504296,1.529069250327002e-110,4.291391661398513e-108,3.8652725,3.0270333,0.9891242129364627,0.9747899159663865
cardiac muscle myoblast,NEXN,1.1160128,1.2127708403508517e-102,3.0515823524276427e-100,2.6252232,1.9328295,0.9450486548368633,0.8746498599439776
cardiac muscle myoblast,TRDN,1.2310226,3.6998935805260146e-82,6.666203322740328e-80,2.0281434,1.3380717,0.8311390955924443,0.7205882352941175
cardiac muscle myoblast,MTRNR2L8,1.171945,2.983379810465491e-79,4.784554390542129e-77,1.8971555,1.257068,0.8162564396107614,0.707282913165266
cardiac muscle myoblast,RYR2,1.0579494,1.7072783406541963e-59,1.8320603017284808e-57,1.7172806,1.1615026,0.7618775042930739,0.6673669467787116
cardiac muscle myoblast,XIRP2,1.145039,1.7921170785522802e-54,1.720668200288946e-52,1.7369783,1.1366336,0.7538637664567831,0.6358543417366946
cardiac muscle myoblast,PRKAA2,1.1292217,2.6110982640351537e-27,1.1617795141868607e-25,0.99858034,0.57872945,0.5145964510589582,0.40406162464985995
cardiac muscle myoblast,RP11-596C23,1.520022,4.792314924002047e-21,1.626489395369439e-19,0.6807053,0.29271278,0.3583285632512879,0.18977591036414565
cardiac muscle myoblast,LMOD3,1.1321228,2.3885304609642204e-10,3.7201935482723407e-09,0.5594103,0.2941751,0.3131081854607899,0.21428571428571427
cardiac muscle myoblast,FGF12,1.0660648,3.407439337415925e-08,4.0265724445544945e-07,0.539877,0.29407042,0.30051516886090435,0.2233893557422969
cardiac muscle myoblast,LRRC2,1.0321074,3.974999654352337e-07,4.073455632061144e-06,0.5105834,0.28201568,0.28219805380652546,0.20868347338935572
cardiac muscle myoblast,ZNF91,1.478451,4.80956527848786e-06,4.1191781498974074e-05,0.3301124,0.13134784,0.18374356038923867,0.09873949579831932
cardiac muscle myoblast,PPP1R3A,1.2224475,0.0002983863630323818,0.0017723445592570533,0.28568357,0.13252792,0.1671436748712078,0.10084033613445377
cardiac muscle myoblast,PPP1R9A,1.4479036,0.010654416971536079,0.040983279199419485,0.18644348,0.07243931,0.10646823125357754,0.057422969187675074
cardiac muscle myoblast,MIR133A1HG,1.1793833,0.012030825875518337,0.045380685662267925,0.20554823,0.09599964,0.1236405266170578,0.07633053221288516
cardiac muscle myoblast,MCM5,-1.2970334,0.013407793166392665,0.04957520483160237,0.035544693,0.085179344,0.02461362335432169,0.07633053221288516
cardiac muscle myoblast,MFNG,-1.4343456,0.013245880653993099,0.04905109928048092,0.0317168,0.0835058,0.021751574127074985,0.07352941176470587
cardiac muscle myoblast,STON1,-1.3564099,0.012999503492062754,0.0482857607439969,0.036816485,0.09168943,0.0274756725815684,0.07913165266106442
cardiac muscle myoblast,MYO1E,-1.2338263,0.01278515790834608,0.0477325644703,0.04289626,0.09810882,0.02919290211791643,0.08123249299719887
fibroblast of cardiac tissue,COL1A2,2.001111,0.0,0.0,3.8054342,2.4830494,0.9966101694915253,0.8902255639097746
fibroblast of cardiac tissue,COL1A1,2.452132,0.0,0.0,3.5753474,1.9936628,0.992372881355932,0.7964912280701757
fibroblast of cardiac tissue,MGP,1.497242,0.0,0.0,4.08713,3.0794659,0.9999999999999997,0.9604010025062659
fibroblast of cardiac tissue,SPARC,1.8263353,2.4170159985427674e-305,8.818482870683288e-302,3.8683453,2.6542602,0.9974576271186439,0.9197994987468674
fibroblast of cardiac tissue,COL3A1,2.1552477,4.874589355710387e-298,1.422795141144748e-294,3.625233,2.2193735,0.9881355932203388,0.8355889724310779
fibroblast of cardiac tissue,BGN,2.1126003,1.794255994395091e-265,4.364228663700326e-262,3.2378378,1.8961463,0.971186440677966,0.7654135338345865
fibroblast of cardiac tissue,CCDC80,2.0458696,1.1185658277906892e-244,2.3320499558253313e-241,2.9483747,1.6821905,0.9720338983050846,0.7303258145363409
fibroblast of cardiac tissue,COL6A2,1.9648353,3.938672625081454e-241,7.185123536304842e-238,3.0515175,1.8182604,0.9576271186440677,0.7498746867167921
fibroblast of cardiac tissue,DCN,1.4395763,5.797224545298591e-239,9.400521668231961e-236,3.5441122,2.5945678,0.9966101694915253,0.911278195488722
fibroblast of cardiac tissue,LTBP2,2.369662,2.368615018052697e-227,3.1425061430419147e-224,2.5273204,1.1721721,0.9194915254237286,0.5543859649122806
fibroblast of cardiac tissue,AEBP1,2.451857,1.390816717042917e-221,1.691464930710361e-218,2.5884638,1.1786051,0.9127118644067795,0.5503759398496241
fibroblast of cardiac tissue,SERPINF1,2.0369265,8.643785455029177e-214,9.703646533130448e-211,2.6856906,1.4657362,0.9372881355932202,0.6426065162907268
fibroblast of cardiac tissue,CST3,1.4239333,3.171883915215122e-212,3.306462418474964e-209,3.318024,2.3902135,0.9796610169491524,0.8832080200501256
fibroblast of cardiac tissue,THBS4,2.1688306,3.376269051641443e-206,3.284884702643681e-203,2.8190084,1.5051723,0.9338983050847456,0.6616541353383459
fibroblast of cardiac tissue,PRELP,2.1516955,2.4755112182488643e-203,2.125153571713172e-200,2.4908621,1.2503769,0.9279661016949151,0.5859649122807018
fibroblast of cardiac tissue,CCN2,1.8886182,3.160997971629424e-199,2.5628669109977676e-196,2.9490495,1.7723887,0.9694915254237287,0.7398496240601504
fibroblast of cardiac tissue,COL6A1,1.9346213,8.213154792324117e-199,6.30856742311464e-196,2.6070566,1.4551973,0.9389830508474575,0.6526315789473686
fibroblast of cardiac tissue,LUM,1.8949519,3.4067854344477403e-195,2.4859313315165162e-192,2.6132274,1.4814873,0.9601694915254236,0.6736842105263159
fibroblast of cardiac tissue,FN1,1.6114084,1.0822919190086595e-189,7.521413460005894e-187,2.9779627,1.9605187,0.9661016949152541,0.7904761904761906
fibroblast of cardiac tissue,DPT,2.3074276,1.378625814197426e-155,8.747680492346624e-153,1.8367202,0.7255385,0.8262711864406778,0.3879699248120301
fibroblast of cardiac tissue,GSN,1.105288,8.487100914814958e-149,5.160864614617063e-146,3.4502852,2.7200484,0.9813559322033897,0.9243107769423561
fibroblast of cardiac tissue,TIMP1,1.7885083,4.240215761832032e-145,2.4752683531270667e-142,2.228884,1.2236488,0.8889830508474574,0.5904761904761905
fibroblast of cardiac tissue,C7,1.415778,2.6591970713007747e-141,1.4926277714832117e-138,3.0900006,2.1818147,0.9771186440677965,0.82406015037594
fibroblast of cardiac tissue,SERPING1,1.9223433,7.640082903622741e-137,3.8448058584644925e-134,2.1296349,1.0836413,0.8838983050847455,0.5092731829573934
fibroblast of cardiac tissue,PCOLCE,2.0062618,5.405492254368638e-129,2.465242311257997e-126,1.7777574,0.7992264,0.8245762711864406,0.42406015037593986
immature innate lymphoid cell,FTL,1.7288122,2.3862010572555625e-16,3.482421822958768e-12,4.119098,2.9577186,1.0,0.9579081632653059
immature innate lymphoid cell,SELENOP,2.1484702,1.1247125630296464e-12,7.403396582740053e-09,2.5142379,1.270219,0.8974358974358976,0.6450892857142856
immature innate lymphoid cell,F13A1,3.4558828,1.521871299727296e-12,7.403396582740053e-09,2.0967994,0.5011973,0.7692307692307694,0.31664540816326525
immature innate lymphoid cell,C1QB,2.290624,2.8370921207318203e-12,1.0351130602490047e-08,2.4449587,1.148104,0.8717948717948719,0.5822704081632653
immature innate lymphoid cell,CD163,3.023105,4.834408411941948e-11,1.4110671272776158e-07,1.7958101,0.48123166,0.7435897435897437,0.3112244897959184
immature innate lymphoid cell,TMSB4X,1.1600661,2.922954851258371e-10,7.109600516544111e-07,3.125547,2.37425,0.9230769230769232,0.8820153061224489
immature innate lymphoid cell,C1QA,1.9317132,1.801827684822947e-09,3.75655331890087e-06,2.3394148,1.2405162,0.8461538461538463,0.6010841836734693
immature innate lymphoid cell,PTMA,1.4188232,5.17906260536746e-07,0.0005038882644182181,2.1847715,1.3738371,0.8974358974358976,0.682079081632653
immature innate lymphoid cell,LGMN,1.8650525,1.5404429494307115e-06,0.0011240612201995903,1.590141,0.7284277,0.6923076923076924,0.44132653061224486
immature innate lymphoid cell,VIM,1.1892471,1.9338424629803298e-06,0.0013439284240349967,3.0106108,2.2474499,0.9487179487179488,0.8450255102040816
immature innate lymphoid cell,PABPC1,1.3477938,3.781679531746687e-06,0.002399557873317876,2.0245805,1.2760484,0.794871794871795,0.6568877551020408
immature innate lymphoid cell,C1QC,2.0243342,5.3176388934365964e-06,0.003122433331400663,1.5614612,0.6552889,0.6410256410256411,0.3855229591836734
immature innate lymphoid cell,NPC2,1.7309331,5.348830566329764e-06,0.003122433331400663,1.5693791,0.7635501,0.6923076923076924,0.4553571428571428
immature innate lymphoid cell,MRC1,2.4357655,8.378881872327752e-06,0.004528940816472267,1.126797,0.3260616,0.5641025641025641,0.22161989795918366
immature innate lymphoid cell,RNASE1,1.2858115,1.5010025324310068e-05,0.007553665847689004,2.521323,1.7394261,0.8205128205128207,0.7302295918367346
immature innate lymphoid cell,CD68,2.2372718,2.145508876487467e-05,0.01043718551448603,1.1222423,0.364218,0.5641025641025641,0.2503188775510204
immature innate lymphoid cell,MS4A4A,2.4048555,7.796834625789867e-05,0.0298804729762514,1.1116197,0.32575256,0.5128205128205129,0.22831632653061223
immature innate lymphoid cell,MFGE8,-1.2509761,0.00013120469688281334,0.04453026386762274,1.4337436,2.152074,0.6153846153846154,0.8580994897959182
immature innate lymphoid cell,SLC8A1,-1.877546,7.796834625789867e-05,0.0298804729762514,0.4338631,1.0972825,0.23076923076923073,0.5931122448979591
immature innate lymphoid cell,RHOC,-1.9968638,7.209028496396574e-05,0.029224600521225445,0.37729424,1.0400479,0.1794871794871795,0.5755739795918366
immature innate lymphoid cell,RYR2,-1.6831394,5.885603652947968e-05,0.024541285631749326,0.7187966,1.4766204,0.35897435897435903,0.7238520408163264
immature innate lymphoid cell,SRL,-1.8101312,4.8783522693152057e-05,0.020939609711290032,0.5618025,1.2929422,0.3076923076923077,0.6645408163265305
immature innate lymphoid cell,ACTN2,-1.1122891,4.3148198598313156e-05,0.01908196394981158,2.0043206,2.7001233,0.7692307692307694,0.9588647959183673
immature innate lymphoid cell,COX7A1,-1.1473399,2.3175534822193918e-05,0.010910443715970905,2.1845841,2.9161477,0.794871794871795,0.9661989795918366
immature innate lymphoid cell,LTBP3,-2.309795,1.4074853539408512e-05,0.007336014734075994,0.36063364,1.1483564,0.20512820512820512,0.5825892857142857
