Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,PECE_MAMMARY_STEM_CELL_UP,10.16987158243692,Top
normal,endothelial cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,10.148340493262427,Top
normal,endothelial cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,10.11026614362673,Top
normal,endothelial cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,10.002181514131768,Top
normal,endothelial cell,IRX2_TARGET_GENES,9.842807609152207,Top
normal,endothelial cell,KAT5_TARGET_GENES,9.822119888222067,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.797341157519854,Top
normal,endothelial cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,9.719701198777694,Top
normal,endothelial cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,9.717204275555487,Top
normal,endothelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,9.696813942056842,Top
normal,endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,9.672535591919837,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,9.63602846899377,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.633398163734912,Top
normal,endothelial cell,FOXE1_TARGET_GENES,9.627133154464207,Top
normal,endothelial cell,RAG1_TARGET_GENES,9.595172603231273,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.592469928966587,Top
normal,endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,9.58597075142264,Top
normal,endothelial cell,SNRNP70_TARGET_GENES,9.484474773085935,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,9.395651345944696,Top
normal,endothelial cell,ZFHX3_TARGET_GENES,9.350776811588098,Top
normal,endothelial cell,PSIP1_TARGET_GENES,9.212409007081687,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.182564473400216,Top
normal,endothelial cell,MODULE_83,9.156744022014124,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,9.119085332560955,Top
normal,endothelial cell,CHAF1B_TARGET_GENES,9.055247345628764,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.007783517964974,Top
normal,endothelial cell,AEBP2_TARGET_GENES,8.986616551847556,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,8.965242910915459,Top
normal,endothelial cell,MORF_TPT1,8.960909317267394,Top
normal,endothelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,8.906607087613349,Top
normal,endothelial cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,8.71593053071187,Top
normal,endothelial cell,BENPORATH_MYC_MAX_TARGETS,8.682504838033601,Top
normal,endothelial cell,DLX6_TARGET_GENES,8.655587197818473,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,8.648909053030382,Top
normal,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,8.626788196759598,Top
normal,endothelial cell,BASAKI_YBX1_TARGETS_DN,8.597808253099348,Top
normal,endothelial cell,CHANDRAN_METASTASIS_UP,8.56130139190767,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.529341359446136,Top
normal,endothelial cell,ZNF236_TARGET_GENES,8.504258989204319,Top
normal,endothelial cell,TAF9B_TARGET_GENES,8.474450815411112,Top
normal,endothelial cell,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION,8.396538806985195,Top
normal,endothelial cell,SOX11_TARGET_GENES,8.395382018629315,Top
normal,endothelial cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,8.331534413566033,Top
normal,endothelial cell,NFE2L1_TARGET_GENES,8.314542300876205,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,8.303451150056992,Top
normal,endothelial cell,OSMAN_BLADDER_CANCER_UP,8.299612536317166,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,8.285141887497428,Top
normal,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,8.11051822312424,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.089463504342707,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.045936891021013,Top
normal,endothelial cell,EPC1_TARGET_GENES,8.009365556008278,Top
normal,endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,8.004340786443205,Top
normal,endothelial cell,MYBL1_TARGET_GENES,7.96276447886173,Top
normal,endothelial cell,MXD1_TARGET_GENES,7.9576909798265385,Top
normal,endothelial cell,AUTS2_TARGET_GENES,7.945929150074129,Top
normal,endothelial cell,MORF_NME2,7.854745146112561,Top
normal,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.852603760241208,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.844691251637804,Top
normal,endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,7.826435850022142,Top
normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.819977251822171,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.795428475839502,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,epithelial cell,HOUNKPE_HOUSEKEEPING_GENES,32.30092724918344,Top
normal,epithelial cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,29.659022312563238,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,27.883798651508794,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,25.69410372257377,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,24.720226553679595,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,23.090797151453966,Top
normal,epithelial cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,23.03754408716541,Top
normal,epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,22.98984047083755,Top
normal,epithelial cell,SETD7_TARGET_GENES,21.20087537873185,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,20.152629956847864,Top
normal,epithelial cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,19.825384072839725,Top
normal,epithelial cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,19.63610360143979,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,18.722687385291106,Top
normal,epithelial cell,GCM_ACTG1,18.569951398020695,Top
normal,epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,18.560494589314168,Top
normal,epithelial cell,HSIAO_HOUSEKEEPING_GENES,18.416955382009462,Top
normal,epithelial cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,18.41239491512863,Top
normal,epithelial cell,ATXN7L3_TARGET_GENES,17.929575672168447,Top
normal,epithelial cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,17.58319755923065,Top
normal,epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,17.120344748985556,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,16.641618747080987,Top
normal,epithelial cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,16.01915945585441,Top
normal,epithelial cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,15.971632369817044,Top
normal,epithelial cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,15.47718133975535,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,15.397691680135493,Top
normal,epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,15.3959483782354,Top
normal,epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,15.3555975333746,Top
normal,epithelial cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,15.221393603330382,Top
normal,epithelial cell,RCGCANGCGY_NRF1_Q6,15.152230061571249,Top
normal,epithelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,14.998993868905872,Top
normal,epithelial cell,MARTENS_TRETINOIN_RESPONSE_DN,14.29995094014862,Top
normal,epithelial cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,14.08336263974893,Top
normal,epithelial cell,MORF_NPM1,14.043091368140434,Top
normal,epithelial cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,13.785915855437779,Top
normal,epithelial cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,13.776489672793804,Top
normal,epithelial cell,MORF_ACTG1,13.766307707734814,Top
normal,epithelial cell,PECE_MAMMARY_STEM_CELL_UP,13.531702418961862,Top
normal,epithelial cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,13.39014513421037,Top
normal,epithelial cell,HAY_BONE_MARROW_PRO_B,13.327337503194737,Top
normal,epithelial cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,13.272802120636868,Top
normal,epithelial cell,WHITFIELD_CELL_CYCLE_G2,13.246093895486645,Top
normal,epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,13.208636874392308,Top
normal,epithelial cell,BUSSLINGER_DUODENAL_STEM_CELLS,13.09009069196742,Top
normal,epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,13.020765554489385,Top
normal,epithelial cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,12.96355634678057,Top
normal,epithelial cell,KAT5_TARGET_GENES,12.941992325058632,Top
normal,epithelial cell,IRX2_TARGET_GENES,12.938059204995687,Top
normal,epithelial cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,12.77911532306064,Top
normal,epithelial cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,12.753461157252984,Top
normal,epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.73183101260615,Top
normal,epithelial cell,FOXE1_TARGET_GENES,12.646509073849481,Top
normal,epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,12.643345455944123,Top
normal,epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,12.61665608176104,Top
normal,epithelial cell,RAG1_TARGET_GENES,12.610433019656563,Top
normal,epithelial cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,12.609436214147246,Top
normal,epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,12.52167574227597,Top
normal,epithelial cell,PSIP1_TARGET_GENES,12.402045062795919,Top
normal,epithelial cell,MURARO_PANCREAS_ALPHA_CELL,12.391192331947172,Top
normal,epithelial cell,SNRNP70_TARGET_GENES,12.33164413664044,Top
normal,epithelial cell,ZFHX3_TARGET_GENES,12.278129364201863,Top
normal,epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,12.190052787554412,Top
normal,epithelial cell,PBXIP1_TARGET_GENES,12.084387854295414,Top
normal,epithelial cell,MODULE_83,12.063127248978825,Top
normal,epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,12.015361618887262,Top
normal,epithelial cell,AEBP2_TARGET_GENES,11.984722811339587,Top
normal,epithelial cell,BENPORATH_MYC_MAX_TARGETS,11.910333759252069,Top
normal,epithelial cell,CHAF1B_TARGET_GENES,11.878483398512083,Top
normal,epithelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,11.844612075213629,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,11.779000540558734,Top
normal,epithelial cell,MORF_TPT1,11.554246713111313,Top
normal,epithelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,11.513665092215462,Top
normal,epithelial cell,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION,11.506442937564763,Top
normal,epithelial cell,DLX6_TARGET_GENES,11.42136595463095,Top
normal,epithelial cell,CHANDRAN_METASTASIS_UP,11.416341168434556,Top
normal,epithelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,11.359971285878112,Top
normal,epithelial cell,ZNF236_TARGET_GENES,11.328945850935732,Top
normal,epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,11.222971591077886,Top
normal,epithelial cell,SOX11_TARGET_GENES,11.05213037207113,Top
normal,epithelial cell,OSMAN_BLADDER_CANCER_UP,11.051588085356103,Top
normal,epithelial cell,TAF9B_TARGET_GENES,11.047183521872904,Top
normal,epithelial cell,BASAKI_YBX1_TARGETS_DN,11.041664500654232,Top
normal,epithelial cell,NFE2L1_TARGET_GENES,10.965817388262522,Top
normal,epithelial cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,10.915453889659767,Top
normal,epithelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,10.845420936957819,Top
normal,epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,10.840832638650202,Top
normal,epithelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,10.728215732018707,Top
normal,epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.726486594021482,Top
normal,epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,10.712144360552415,Top
normal,epithelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.700549901178585,Top
normal,epithelial cell,EPC1_TARGET_GENES,10.687362079755506,Top
normal,epithelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,10.654150474765295,Top
normal,epithelial cell,MYBL1_TARGET_GENES,10.552227977511738,Top
normal,epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.497775097625405,Top
normal,epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,10.440264971236743,Top
normal,epithelial cell,MXD1_TARGET_GENES,10.431700094481894,Top
normal,epithelial cell,MORF_NME2,10.419872155869575,Top
normal,epithelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,10.398389253648132,Top
normal,epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,10.349516259503748,Top
normal,epithelial cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,10.296430985910959,Top
normal,epithelial cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,10.27206950082169,Top
normal,epithelial cell,chr12q15,0.0,Bottom
normal,epithelial cell,chr13q12,0.0,Bottom
normal,epithelial cell,chr13q32,0.0,Bottom
normal,epithelial cell,chr19p13,0.0,Bottom
normal,epithelial cell,chr19q13,0.0,Bottom
normal,epithelial cell,chr1p35,0.0,Bottom
normal,epithelial cell,chr20q11,0.0,Bottom
normal,epithelial cell,chr2p23,0.0,Bottom
normal,epithelial cell,chr3p23,0.0,Bottom
normal,epithelial cell,chr6p11,0.0,Bottom
normal,epithelial cell,chr6q15,0.0,Bottom
normal,epithelial cell,chr9p13,0.0,Bottom
normal,epithelial cell,chr9q32,0.0,Bottom
normal,epithelial cell,chr9q33,0.0,Bottom
normal,epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,epithelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,epithelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,epithelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,erythrocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,452.1596932563141,Top
normal,erythrocyte,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,317.78458742194766,Top
normal,erythrocyte,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,281.65570333520617,Top
normal,erythrocyte,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,273.0803178511517,Top
normal,erythrocyte,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,270.723962876363,Top
normal,erythrocyte,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,251.4927062678862,Top
normal,erythrocyte,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,243.67978768000597,Top
normal,erythrocyte,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,242.55345101152068,Top
normal,erythrocyte,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,239.28287485797878,Top
normal,erythrocyte,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,238.005426908009,Top
normal,erythrocyte,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,232.4157380032788,Top
normal,erythrocyte,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,211.6098791972787,Top
normal,erythrocyte,HSIAO_HOUSEKEEPING_GENES,201.7067598730222,Top
normal,erythrocyte,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,194.4371881092686,Top
normal,erythrocyte,PECE_MAMMARY_STEM_CELL_UP,192.00636700462218,Top
normal,erythrocyte,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,186.94772024972414,Top
normal,erythrocyte,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,183.38669650220373,Top
normal,erythrocyte,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,174.50326570630213,Top
normal,erythrocyte,MORF_ACTG1,169.25461895662,Top
normal,erythrocyte,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,166.76682384983826,Top
normal,erythrocyte,MANNO_MIDBRAIN_NEUROTYPES_BASAL,162.00494652993433,Top
normal,erythrocyte,HOUNKPE_HOUSEKEEPING_GENES,156.79570600000207,Top
normal,erythrocyte,MORF_NPM1,155.98848903704075,Top
normal,erythrocyte,SETD7_TARGET_GENES,155.89060158276476,Top
normal,erythrocyte,BUSSLINGER_DUODENAL_STEM_CELLS,155.6103634692012,Top
normal,erythrocyte,MARTENS_TRETINOIN_RESPONSE_DN,155.13471585270426,Top
normal,erythrocyte,MORF_TPT1,151.06089999833222,Top
normal,erythrocyte,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,149.7179326190595,Top
normal,erythrocyte,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,148.62534884229595,Top
normal,erythrocyte,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,146.29237516150138,Top
normal,erythrocyte,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,143.58574992922476,Top
normal,erythrocyte,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,143.0420213389369,Top
normal,erythrocyte,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,142.0271578373804,Top
normal,erythrocyte,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,141.17308542432818,Top
normal,erythrocyte,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,138.7228117824844,Top
normal,erythrocyte,ATXN7L3_TARGET_GENES,137.46021895474934,Top
normal,erythrocyte,GCM_ACTG1,137.23295207040198,Top
normal,erythrocyte,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,135.65478758643428,Top
