Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
myeloid cell,CTSB,3.4805567,0.0,0.0,3.122797,1.0800853,0.9502554450121,0.5791217895608949
myeloid cell,VIM,3.5088468,0.0,0.0,3.296608,1.189634,0.9651788115084701,0.5695940347970174
myeloid cell,SRGN,3.1494286,0.0,0.0,3.9642,1.9204712,0.9822532938962087,0.7663628831814416
myeloid cell,PSAP,3.4799147,0.0,0.0,2.6806552,0.79681087,0.9197364883033075,0.4656172328086164
myeloid cell,NPC2,3.3265762,0.0,0.0,2.4781878,0.73642313,0.9042753428340953,0.4523612261806131
myeloid cell,ANXA5,3.7118666,0.0,0.0,2.1916747,0.47420007,0.8880075289056198,0.30695940347970174
myeloid cell,CTSL,4.1581135,0.0,0.0,2.8199263,0.6331996,0.8927130949179888,0.36412593206296606
myeloid cell,LGALS1,3.7932103,0.0,0.0,2.8211634,0.76053923,0.9049475665501479,0.3980944490472245
myeloid cell,SDCBP,2.8455124,0.0,0.0,2.54424,0.9679218,0.9342565205700457,0.5414250207125103
myeloid cell,TYROBP,3.8548145,0.0,0.0,2.2437003,0.45902425,0.8701263780586179,0.2667771333885667
myeloid cell,SOD2,3.0952158,0.0,0.0,3.177986,1.3059487,0.9409787577305728,0.6611433305716653
myeloid cell,CTSD,3.1542027,0.0,0.0,3.170058,1.2703468,0.9412476472169939,0.6362883181441592
myeloid cell,ACSL1,3.7323697,0.0,0.0,1.9571478,0.37664562,0.820381823070718,0.2655343827671914
myeloid cell,CXCL8,3.5797107,0.0,0.0,3.4169438,1.2427999,0.9173164829255176,0.6106048053024027
myeloid cell,CD63,2.4042778,0.0,0.0,2.6601796,1.2562432,0.9202742672761496,0.6106048053024026
myeloid cell,SH3BGRL3,2.4738677,0.0,0.0,2.7966666,1.3271565,0.916644259209465,0.6694283347141674
myeloid cell,HIF1A,2.7863746,0.0,0.0,2.3170474,0.84400547,0.8851841892981985,0.4892294946147473
myeloid cell,ASAH1,2.6380887,0.0,0.0,2.2067983,0.83248955,0.8732186071524604,0.4875724937862469
myeloid cell,CTSS,2.6776388,0.0,0.0,2.0131323,0.70005137,0.8394729766066147,0.44739022369511183
myeloid cell,FOS,2.710652,0.0,0.0,3.024074,1.3838632,0.9009142242538317,0.6437448218724109
myeloid cell,PLIN2,3.456025,0.0,0.0,1.9891195,0.45419824,0.7694272653939231,0.28624689312344653
