Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,SCIN,-1.1263471,0.0008049149708211405,0.03223664435378199,0.06961823,0.14617223,0.018444995864350704,0.047989623865110256
endothelial cell,EIF5,-1.0232794,0.0007992871229817098,0.0320644252824058,0.07891859,0.1543541,0.021257237386269646,0.050871883556708464
endothelial cell,ARL6IP1,-1.2508906,0.0007579849084926834,0.03050889256683051,0.059363585,0.13589011,0.016211745244003307,0.04582792909641159
endothelial cell,OXR1,-1.0490668,0.0007452127554120467,0.03009513050702496,0.092183605,0.18216634,0.024400330851943756,0.0540423692174665
endothelial cell,CDV3,-1.0108687,0.0007305330667466361,0.029603363787335104,0.078549765,0.15243801,0.021174524400330852,0.051015996541288376
endothelial cell,XRCC6,-1.2005683,0.0006801109077481001,0.027885701905121595,0.0641714,0.14177755,0.017369727047146403,0.0472690589422107
endothelial cell,ECH1,-1.1135147,0.0006154204516800007,0.02566909137836272,0.07468953,0.1551179,0.019520264681555002,0.04971897968006918
endothelial cell,FBP1,-1.1764269,0.0006076328855738196,0.02543212164056801,0.08944349,0.19183728,0.02167080231596361,0.051736561464187925
endothelial cell,DDC,-1.0649351,0.0005589928694645411,0.023559647116175683,0.09814225,0.19534817,0.024069478908188585,0.054474708171206226
endothelial cell,VDAC1,-1.063352,0.0005552767505491897,0.023443939730354777,0.075250745,0.1512829,0.020347394540942927,0.050871883556708464
endothelial cell,ACTA2,-1.1103092,0.0004954238862821606,0.021365155095918173,0.090005904,0.18509157,0.024317617866004962,0.05490704712494596
endothelial cell,NPNT,-1.0257528,0.00046794021024573225,0.020509539160498063,0.09444916,0.18371612,0.025392886683209263,0.05620406398616516
endothelial cell,PLEKHB2,-1.5133499,0.00040534117542457036,0.01801661132348257,0.04927374,0.13469338,0.013564929693961954,0.0445309122351924
endothelial cell,MYH11,-2.6684892,0.00036696826582622167,0.016442084637668376,0.025234189,0.15054786,0.007444168734491315,0.03833405389825624
endothelial cell,PTP4A1,-1.108367,0.00031329608031094845,0.014356926640435303,0.07541402,0.1560475,0.020347394540942927,0.05216890041792766
kidney collecting duct principal cell,AQP2,7.516002,2.3753335709114598e-197,5.736430573751175e-193,3.7796793,0.2101326,0.8865248226950354,0.058905729334623236
kidney collecting duct principal cell,AQP3,6.246015,3.512440539058852e-119,4.241271950913564e-115,2.6494098,0.1597342,0.6997635933806146,0.043534343760077386
kidney collecting duct principal cell,CALB1,3.7618716,5.0314229637345483e-57,4.050295485806311e-53,1.9474387,0.36678487,0.5579196217494089,0.09760292378802535
kidney collecting duct principal cell,MT-CO1,3.081494,5.15304779887832e-56,3.111152608572786e-52,3.083074,1.2413274,0.7730496453900709,0.2937224551220037
kidney collecting duct principal cell,IER3,3.8372324,1.2342749862707133e-54,5.961548183687545e-51,1.7938044,0.30060965,0.5319148936170213,0.08131785445555198
kidney collecting duct principal cell,AIF1L,3.6330245,6.3195577056586995e-53,2.5436219765276265e-49,1.6647353,0.29663557,0.5295508274231678,0.081962807696442
kidney collecting duct principal cell,ATP1B1,3.0733943,3.646178207239207e-52,1.2579314814975265e-48,2.3226829,0.7387498,0.6477541371158393,0.1858002794797377
kidney collecting duct principal cell,FXYD4,5.4911237,1.4239070581242262e-50,4.298419431712508e-47,1.3605428,0.062448308,0.4444444444444444,0.017628721917660968
kidney collecting duct principal cell,NDRG1,3.5242188,4.1003899726846595e-46,1.1002713093370503e-42,1.5586935,0.2822915,0.49408983451536637,0.07760937332043424
kidney collecting duct principal cell,CDH16,3.5662107,2.294891537921765e-45,5.542163064081062e-42,1.484714,0.25324345,0.4822695035460993,0.06900999677523378
kidney collecting duct principal cell,EPCAM,4.109311,5.1379966398915535e-43,1.1280238077580094e-39,1.3706611,0.1571946,0.43971631205673756,0.04412555089755992
kidney collecting duct principal cell,GDF15,3.4563866,8.762863733812229e-42,1.763526326429711e-38,1.423257,0.25233328,0.4657210401891253,0.06836504353434375
kidney collecting duct principal cell,ST6GAL1,4.39851,6.350595961847384e-41,1.1797453267585718e-37,1.3279648,0.12354321,0.41843971631205673,0.03536493604213694
kidney collecting duct principal cell,MECOM,4.0250874,1.0429424909919541e-40,1.799075796961121e-37,1.3484197,0.16138415,0.4302600472813239,0.04568418789637751
kidney collecting duct principal cell,PDE4D,3.2080348,1.0581805325977081e-39,1.70367065748231e-36,1.680225,0.38699362,0.4869976359338061,0.10163388154358806
kidney collecting duct principal cell,RASD1,4.4083242,1.7751985964516548e-39,2.6794403815192168e-36,1.2579873,0.11207561,0.408983451536643,0.032946361388799306
kidney collecting duct principal cell,MAL,3.176855,3.5924133368242643e-37,5.1033401226062345e-34,1.3863935,0.28651634,0.45390070921985815,0.07868429538858432
kidney collecting duct principal cell,RBKS,3.9590056,6.24912918706047e-34,8.384248325972796e-31,1.1936462,0.13787723,0.3877068557919622,0.03832097172954961
kidney collecting duct principal cell,FOS,2.329422,1.014069161791472e-33,1.2889352766981081e-30,2.1240623,0.90234536,0.6217494089834515,0.22675481027625494
kidney collecting duct principal cell,RPS6,2.366146,1.5641155140930414e-33,1.8886694832673477e-30,2.0793436,0.8576398,0.6052009456264775,0.21863914866172202
kidney collecting duct principal cell,ACTG1,2.3468702,1.741182362464738e-33,2.0023597168344486e-30,2.0002644,0.8137234,0.5933806146572104,0.20805116629044393
kidney collecting duct principal cell,WFDC2,3.4916265,2.296832479905214e-30,2.521295654077769e-27,1.135727,0.17217906,0.3806146572104019,0.04858647748038267
kidney collecting duct principal cell,S100A6,2.3335345,4.916687684264806e-30,5.162522068478046e-27,1.6167383,0.5882633,0.5106382978723405,0.154842523917016
kidney collecting duct principal cell,TTTY14,2.7562468,3.4892067867645056e-29,3.511014329181784e-26,1.2616632,0.31820112,0.4208037825059102,0.08765989465763731
kidney collecting duct principal cell,COBLL1,3.6589153,1.0065479662431176e-27,9.723253353908516e-25,1.0030922,0.12813075,0.35224586288416077,0.03767601848865956
kidney distal convoluted tubule epithelial cell,SLC12A3,9.052533,2.7346748617528843e-186,6.604239791133217e-182,3.9966533,0.095852755,0.9431137724550898,0.02695907996790586
kidney distal convoluted tubule epithelial cell,DEFB1,5.5964336,7.8783478840014e-122,9.513105069931691e-118,3.8588006,0.6725289,0.8652694610778442,0.17159668360524205
kidney distal convoluted tubule epithelial cell,KNG1,6.2344136,3.5799099511143457e-106,2.881827510647048e-102,2.8320835,0.19248033,0.745508982035928,0.052580903985022735
kidney distal convoluted tubule epithelial cell,FXYD2,4.816187,1.8372129448360485e-96,1.1092173154447645e-92,3.5863824,0.80916655,0.8143712574850299,0.20374431666220916
kidney distal convoluted tubule epithelial cell,ATP1A1,5.096437,8.7693735176532e-94,4.235607409026495e-90,2.966332,0.43075675,0.7544910179640718,0.11553891414816797
kidney distal convoluted tubule epithelial cell,SPP1,4.9575205,3.5857302370114814e-91,1.4432564203971213e-87,3.2827554,0.60184634,0.7724550898203592,0.1531425514843541
kidney distal convoluted tubule epithelial cell,ATP1B1,4.5856056,7.74919438284595e-88,2.673472062081853e-84,3.2871547,0.72905934,0.7874251497005987,0.18550414549344746
kidney distal convoluted tubule epithelial cell,EGF,6.82235,2.982311849045766e-54,9.002853894306907e-51,1.7289793,0.04013869,0.5059880239520957,0.011821342604974592
kidney distal convoluted tubule epithelial cell,WNK1,4.2559133,1.1495271023244463e-45,3.084564391237264e-42,1.686719,0.20733204,0.5149700598802395,0.05883926183471517
kidney distal convoluted tubule epithelial cell,TMEM52B,5.3430424,3.2608245362764765e-45,7.87489125510769e-42,1.5377401,0.08619999,0.47604790419161674,0.024498529018454136
kidney distal convoluted tubule epithelial cell,MT1G,3.2175274,5.049448487453524e-43,1.1085834633818418e-39,2.3921936,0.7267387,0.6377245508982036,0.18111794597485958
kidney distal convoluted tubule epithelial cell,COX5B,3.8783236,1.7332951617483084e-42,3.48825651301847e-39,1.6791155,0.2596952,0.5149700598802395,0.07263974324685746
kidney distal convoluted tubule epithelial cell,SERPINA5,4.54189,2.0442177423203112e-42,3.7975275751565784e-39,1.6008793,0.15690832,0.48203592814371254,0.04263171971115272
kidney distal convoluted tubule epithelial cell,MT-ND1,3.3576796,4.453408169787482e-42,7.682129092883406e-39,2.0075192,0.48778692,0.5748502994011976,0.12687884461085855
kidney distal convoluted tubule epithelial cell,CA12,4.076943,1.3485296888649683e-38,2.171132799072599e-35,1.5945259,0.20915082,0.4760479041916168,0.05910671302487297
kidney distal convoluted tubule epithelial cell,IGFBP7,2.7875273,9.499976951385588e-36,1.4339027710997624e-32,2.3778696,0.8824251,0.652694610778443,0.22364268520994923
kidney distal convoluted tubule epithelial cell,MT-ATP6,2.7680562,7.553480261748281e-35,1.0730385195365942e-31,3.3483355,1.615519,0.8173652694610778,0.3636801283765713
kidney distal convoluted tubule epithelial cell,KCNJ1,4.1290593,8.130867358308638e-35,1.0908913705730756e-31,1.4211627,0.16514735,0.44311377245508987,0.04669697780155122
kidney distal convoluted tubule epithelial cell,MT-CO1,2.6824338,9.159592802017297e-34,1.164232453519567e-30,2.838306,1.2544683,0.7245508982035926,0.2968708210751538
kidney distal convoluted tubule epithelial cell,SFRP1,4.3965697,1.3662902223779342e-31,1.6497954435213556e-28,1.3276579,0.12365106,0.4101796407185629,0.03460818400641883
kidney distal convoluted tubule epithelial cell,COX7C,2.7580204,3.8778623630224133e-29,4.459541717475775e-26,1.6780947,0.49703276,0.5089820359281437,0.1333511634126772
kidney distal convoluted tubule epithelial cell,MAL,3.1255252,1.54869312231363e-27,1.700042677448826e-24,1.3759223,0.2919395,0.437125748502994,0.08077025942765448
kidney distal convoluted tubule epithelial cell,LDHB,2.7118425,8.377565394364855e-27,8.796443664083098e-24,1.5976899,0.4710197,0.48502994011976047,0.12687884461085852
kidney distal convoluted tubule epithelial cell,ATP5F1A,2.9439485,4.154783320130395e-25,4.1807507158812096e-22,1.3117399,0.30196333,0.4251497005988024,0.08419363466167426
kidney distal convoluted tubule epithelial cell,CLCNKB,4.140674,7.401980957240372e-24,7.150313604694198e-21,1.0523944,0.10048315,0.3532934131736527,0.029740572345546938
kidney interstitial fibroblast,C7,2.973774,1.7195575623557552e-28,4.152731513089149e-24,1.7477819,0.47225422,0.4161073825503355,0.12275320202346357
kidney interstitial fibroblast,C11ORF96,3.8193934,1.3254045613933087e-21,1.6004260078824203e-17,1.2760934,0.16800258,0.3064876957494407,0.04703476482617587
kidney interstitial fibroblast,A2M,2.2510476,4.326330846578443e-16,3.482696331495646e-12,1.3936571,0.4925135,0.3467561521252796,0.1278118609406953
kidney interstitial fibroblast,TAGLN,2.7979631,3.38287505512076e-12,2.042410814529159e-08,1.0158838,0.22580399,0.2505592841163311,0.061564955333118065
kidney interstitial fibroblast,MGP,1.9854779,8.851389763722157e-12,4.275221255877802e-08,1.2821615,0.50542665,0.3131991051454138,0.1323323646539662
kidney interstitial fibroblast,FOS,1.3626521,5.82477654619238e-09,2.344472559842433e-05,1.5773549,0.91391873,0.37807606263982096,0.23210633946830264
kidney interstitial fibroblast,IGFBP7,1.3601261,9.06199716259465e-09,3.1263890210951546e-05,1.5485471,0.8932808,0.3713646532438479,0.22780109783661606
kidney interstitial fibroblast,HSPA1A,1.8683994,1.3370453331655607e-08,4.0362055994935364e-05,1.0425309,0.407426,0.261744966442953,0.1102141857711764
kidney interstitial fibroblast,CALD1,1.7178068,7.398621394404867e-07,0.0019852967408319723,0.92558277,0.38056493,0.2348993288590604,0.10149607146701108
kidney interstitial fibroblast,EGR1,1.409794,1.1948136324027983e-06,0.002885474922252758,1.0184779,0.51029456,0.2684563758389262,0.13857496501991173
kidney interstitial fibroblast,NR4A1,1.5782509,4.610895257196263e-06,0.010123010951026341,0.8433949,0.36705202,0.22595078299776283,0.10149607146701108
kidney interstitial fibroblast,ZFP36,1.708852,5.8280005627531835e-06,0.01172885113254078,0.8156744,0.32617104,0.21252796420581654,0.09051770530621032
kidney interstitial fibroblast,FOSB,1.9386826,6.350186045792997e-06,0.011796691769684684,0.71594244,0.24128488,0.1901565995525727,0.06689269185233021
kidney interstitial fibroblast,SLC2A3,2.3747313,1.2519607968217328e-05,0.02159632374517489,0.6404905,0.15959176,0.16331096196868009,0.044074911204391345
kidney interstitial fibroblast,CCN1,1.8638353,1.379471563965624e-05,0.022209492179846545,0.6965621,0.24421956,0.18568232662192394,0.06608545904638898
kidney interstitial fibroblast,RGS5_ENSG00000143248,4.166498,1.6134926224733245e-05,0.024353654270456743,0.5325765,0.038418464,0.12975391498881433,0.011139812721989021
kidney loop of Henle thick ascending limb epithelial cell,UMOD,6.261023,1.0503968012947374e-59,2.536708275126791e-55,3.365474,0.31071752,0.5986159169550174,0.07700106723585912
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.2428365,4.779050572120351e-36,5.770703565835324e-32,2.445618,0.7481799,0.6124567474048443,0.1896478121664888
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,4.9932876,4.290291449935377e-27,3.4536846171979784e-23,1.652435,0.1244097,0.39792387543252594,0.03431163287086446
kidney loop of Henle thick ascending limb epithelial cell,CTSD,2.6959062,3.753761324046736e-26,2.266333399393217e-22,2.2149699,0.81514835,0.5709342560553634,0.20736392742796156
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,2.5530124,3.0061220529107203e-20,1.4519569515558778e-16,1.954814,0.7095425,0.4948096885813149,0.17897545357524014
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.8506145,4.699530063251528e-20,1.8915608504587398e-16,1.6450498,0.45722163,0.4325259515570935,0.12203842049092847
kidney loop of Henle thick ascending limb epithelial cell,KNG1,3.608727,9.593344445213594e-20,3.30970383359869e-16,1.390754,0.22104628,0.370242214532872,0.06003201707577374
kidney loop of Henle thick ascending limb epithelial cell,MAL,3.045225,1.457944481733251e-18,4.401169904232252e-15,1.3436149,0.2950407,0.38408304498269896,0.08244397011739593
kidney loop of Henle thick ascending limb epithelial cell,SERPINA5,3.7946994,1.774819101659185e-17,4.762431256118812e-14,1.2532302,0.16573697,0.33564013840830453,0.045944503735325506
kidney loop of Henle thick ascending limb epithelial cell,ACTG1,2.1161458,2.741441638672266e-16,6.620581557393522e-13,1.8791968,0.8240748,0.49826989619377166,0.21227321237993596
kidney loop of Henle thick ascending limb epithelial cell,S100A2,3.1062284,3.0039072081557363e-15,6.594941734269185e-12,1.3363454,0.28197715,0.342560553633218,0.07614727854855924
kidney loop of Henle thick ascending limb epithelial cell,S100A6,2.008905,3.895575476216772e-12,7.839845645886254e-09,1.4573889,0.59807485,0.4013840830449827,0.15907150480256138
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.1006463,1.599033366769794e-11,2.9705119851915793e-08,1.2897246,0.47847444,0.3633217993079585,0.12961579509071505
kidney loop of Henle thick ascending limb epithelial cell,IER3,2.4023397,9.369352896060728e-11,1.6162133745704756e-07,1.1012928,0.3219663,0.31141868512110726,0.08794023479188899
kidney loop of Henle thick ascending limb epithelial cell,HSP90AB1,2.0028894,1.1013582082418145e-10,1.7731867152693213e-07,1.2820034,0.5005697,0.35986159169550175,0.13591248665955177
kidney loop of Henle thick ascending limb epithelial cell,CALB1,2.4003673,2.876468498276252e-10,4.341669639585718e-07,1.2551942,0.38876283,0.314878892733564,0.10464247598719316
kidney loop of Henle thick ascending limb epithelial cell,SAT1,1.8397139,4.576218071076897e-10,6.50092155391218e-07,1.3815717,0.60588104,0.3771626297577855,0.1591248665955176
kidney loop of Henle thick ascending limb epithelial cell,HSP90AA1,1.6412423,5.070748807859625e-10,6.803254650544997e-07,1.5395381,0.77661705,0.4290657439446367,0.20128068303094981
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,2.9455018,8.913706532158896e-10,1.132979014482302e-06,0.9094428,0.17605491,0.25951557093425603,0.05048025613660619
kidney loop of Henle thick ascending limb epithelial cell,JUN,1.9864628,5.631998113290394e-09,6.800637721798151e-06,1.1442087,0.43180355,0.31833910034602075,0.11755602988260405
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,1.4409353,7.229500235229415e-09,8.313925270513828e-06,2.6039925,1.7246556,0.6505190311418686,0.3898612593383138
kidney loop of Henle thick ascending limb epithelial cell,CA12,2.5309412,1.08530196541897e-08,1.1913655665849148e-05,0.89438045,0.22327484,0.2595155709342561,0.06344717182497331
kidney loop of Henle thick ascending limb epithelial cell,GDF15,2.2753456,1.7119807679521268e-08,1.787014105897468e-05,0.9129082,0.26857632,0.2698961937716263,0.07422625400213446
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,3.17735,1.7759146394012106e-08,1.787014105897468e-05,0.7940606,0.12576474,0.22837370242214536,0.035965848452508005
kidney loop of Henle thick ascending limb epithelial cell,PSAP,1.4599901,2.926020708417808e-08,2.665615274977307e-05,1.4810538,0.80424327,0.411764705882353,0.20720384204909284
kidney proximal convoluted tubule epithelial cell,GPX3,2.8184211,8.743467256719031e-243,2.1115473424976462e-238,3.6515987,1.8439317,0.7289886039886042,0.4005301769311387
kidney proximal convoluted tubule epithelial cell,ALDOB,2.9280865,2.3606517345129347e-209,2.8504869694243687e-205,2.6138082,0.97914946,0.5576923076923077,0.23605203131742802
kidney proximal convoluted tubule epithelial cell,PCK1,2.5573938,3.182163976434506e-102,2.5616420010297774e-98,1.6238754,0.5258409,0.375,0.13390049935269097
kidney proximal convoluted tubule epithelial cell,MT1G,2.027009,2.1861514141677106e-72,1.3198889163037553e-68,1.5126064,0.62499076,0.36217948717948717,0.15917637630232417
kidney proximal convoluted tubule epithelial cell,MT-CO3,1.27736,9.196218833751871e-54,4.441773696702154e-50,2.8145146,2.011012,0.5968660968660968,0.44134147093274156
kidney proximal convoluted tubule epithelial cell,ACSM2B,1.8342397,2.333732880588789e-52,9.393274844369875e-49,1.2879987,0.55175626,0.3141025641025641,0.1337155539115961
kidney proximal convoluted tubule epithelial cell,APOE,2.228151,1.2374374368374118e-43,4.269159157089071e-40,0.977323,0.3028623,0.2396723646723647,0.07866346094568769
kidney proximal convoluted tubule epithelial cell,ACSM2A,1.742501,1.0756343958043544e-36,3.247071332334395e-33,1.0418015,0.43708533,0.2581908831908832,0.10942605264780225
kidney proximal convoluted tubule epithelial cell,MT-CO2,1.0662804,1.0168988098547886e-34,2.728678473110349e-31,2.2773933,1.6446384,0.5056980056980057,0.374452869736761
kidney proximal convoluted tubule epithelial cell,ASS1,2.041999,7.6634949015637895e-34,1.850734018727655e-30,0.8490639,0.28123954,0.2143874643874644,0.07145058874298749
kidney proximal convoluted tubule epithelial cell,MIOX,2.138506,1.5197565396797682e-33,3.336556403024219e-30,0.82230425,0.25443986,0.2061965811965812,0.06368288021700265
kidney proximal convoluted tubule epithelial cell,LRP2,1.7637415,1.7506506097041517e-32,3.523184352029605e-29,0.89697087,0.35602152,0.23041310541310545,0.08902040564700081
kidney proximal convoluted tubule epithelial cell,FTL,1.2613095,2.02279571711015e-31,3.757732043708472e-28,1.3894968,0.81396914,0.33440170940170943,0.2071388940262623
kidney proximal convoluted tubule epithelial cell,GATM,2.005582,5.42262432602058e-30,9.354026962385501e-27,0.78719795,0.26094162,0.2012108262108262,0.06713519511744037
kidney proximal convoluted tubule epithelial cell,MT-ATP6,1.0049689,5.660908264477769e-29,9.114062305809208e-26,2.1447206,1.5595891,0.4725783475783476,0.3541705196966895
kidney proximal convoluted tubule epithelial cell,CUBN,1.7695689,8.236731100875175e-28,1.243231600538347e-24,0.86013675,0.3364043,0.21331908831908836,0.08507490290364343
kidney proximal convoluted tubule epithelial cell,MT-ND4,1.0705355,1.4219641428710166e-25,2.02002553237265e-22,1.5491072,1.0171077,0.3596866096866097,0.24492941248998212
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,1.9749421,4.49105975950306e-25,6.025505177333272e-22,0.72027886,0.23773465,0.18304843304843307,0.06140188644349917
kidney proximal convoluted tubule epithelial cell,PEBP1,1.1071835,1.5977322483860476e-22,2.0308017788696342e-19,1.2207444,0.74635714,0.3005698005698006,0.1919117193761174
kidney proximal convoluted tubule epithelial cell,ANPEP,2.2468195,2.1609003577484884e-21,2.6092871819812998e-18,0.5932787,0.15754974,0.1534900284900285,0.04155107576598237
kidney proximal convoluted tubule epithelial cell,SPP1,1.1693691,1.1221367774720601e-20,1.2904572940928691e-17,1.023877,0.58399063,0.2574786324786325,0.1478330559151717
kidney proximal convoluted tubule epithelial cell,UGT2B7,1.7373432,3.9466562570953613e-20,4.332352209493317e-17,0.6770166,0.25489283,0.17307692307692307,0.06411441957955738
kidney proximal convoluted tubule epithelial cell,PTH1R,1.1756105,3.2248131332793933e-18,3.244968215362389e-15,0.95641917,0.5361187,0.23112535612535612,0.1272424634732754
kidney proximal convoluted tubule epithelial cell,BHMT,1.9139352,1.4425033227829706e-17,1.3398636632772595e-14,0.5482254,0.17711318,0.14814814814814814,0.04734603292028852
kidney proximal convoluted tubule epithelial cell,ALDH6A1,1.8109272,1.4470066568285594e-16,1.2480432415146325e-13,0.57425404,0.19976068,0.150997150997151,0.05412736576043401
leukocyte,IGKC,2.4246213,5.110446289370632e-23,1.2341727788830076e-18,1.3956509,0.4483837,0.2690311418685121,0.10893526548424998
leukocyte,IGHG3,2.4995356,1.1795777901567018e-17,1.4243401816142174e-13,1.0845952,0.2973475,0.21712802768166092,0.07368656632909977
leukocyte,JCHAIN,3.2681234,7.7215975167974e-14,6.215886001021907e-10,0.63159734,0.08746809,0.15397923875432526,0.024002685615173724
leukocyte,IGHG1,2.699401,2.06701843920055e-12,9.983699061338657e-09,0.74827826,0.15820754,0.16176470588235295,0.04101158171543669
leukocyte,HLA-B,1.0175693,2.570469757057653e-12,1.0346140772157053e-08,1.4666902,0.97352093,0.36072664359861595,0.24332792480277513
leukocyte,IGHG4,1.8785357,1.8862225860020586e-09,5.6940344314937144e-06,1.0838516,0.42655098,0.198961937716263,0.10222122754993565
leukocyte,HLA-DRA,1.7787936,3.0711392091303038e-09,8.240890211166315e-06,0.6668151,0.24394923,0.1695501730103806,0.06742013092373972
leukocyte,C7,1.0717207,4.5365438417763906e-08,9.959775798081803e-05,0.832022,0.48088562,0.22145328719723184,0.12370614893974151
leukocyte,CD74,1.0571728,5.182175864552909e-08,0.0001042912892741273,0.9208442,0.546005,0.2378892733564014,0.14496726906507024
leukocyte,IGHA1,3.3565464,1.7855826595074717e-07,0.00033170631713158035,0.51623696,0.063884154,0.10813148788927336,0.017736250209813686
macrophage,C1QA,7.708576,2.4056182135090556e-92,5.80956798562437e-88,3.0537417,0.09216243,0.8227272727272728,0.024828539528948906
macrophage,CD74,3.258284,3.024986443103924e-26,3.6526711300479887e-22,2.0836375,0.55105764,0.5636363636363636,0.1457812749215801
macrophage,HLA-B,2.5480604,8.593783159486833e-20,6.9179954433869e-16,2.3840919,0.9873322,0.6136363636363635,0.24621191982561538
macrophage,HLA-DRA,3.5176415,4.874339542370179e-18,2.942882498705996e-14,1.4669516,0.25563368,0.4090909090909091,0.0697006752086767
macrophage,TPT1,2.2777512,7.014375153570467e-17,3.3879431991745354e-13,2.4560175,1.1625072,0.6363636363636364,0.28688393854006067
macrophage,B2M,2.2474327,5.239516004502945e-16,2.1089051918124352e-12,2.784122,1.434624,0.6636363636363636,0.3339890477962677
macrophage,C1QB,5.665046,2.3368838428374298e-14,7.777334017598946e-11,1.0504005,0.035978787,0.3090909090909091,0.009888882981551385
macrophage,TMSB4X,2.348907,2.5763425317097955e-14,7.777334017598946e-11,1.6836804,0.6210166,0.4727272727272728,0.16369822957095007
macrophage,C7,2.6133058,4.287850266376846e-14,1.1505731548111203e-10,1.5820746,0.48958638,0.4272727272727273,0.126163007071083
macrophage,RPS6,2.121905,7.034648219984016e-14,1.5476228876089195e-10,1.9545233,0.8722852,0.5363636363636364,0.22361635387314585
macrophage,HLA-DRB1,2.9632611,7.049213980827376e-14,1.5476228876089195e-10,1.3888314,0.32640386,0.38181818181818183,0.08862778457121591
macrophage,IGHG3,3.3879795,1.0169374987357439e-13,2.0465867162056846e-10,1.628305,0.3301641,0.36818181818181817,0.07905789781487586
macrophage,PSAP,2.0527601,8.130551253436687e-13,1.5104062520807385e-09,1.810149,0.8028768,0.5090909090909091,0.20681588601201553
macrophage,HLA-DPB1,3.6523266,1.6667971806336948e-12,2.8752251365931235e-09,1.1015923,0.14822638,0.3181818181818182,0.04146950927747355
macrophage,FOS,1.974645,2.8039311971759335e-12,4.5143292274532525e-09,1.932967,0.91776615,0.5227272727272728,0.23217608591631664
macrophage,IGKC,3.0035477,8.503410944754778e-12,1.2834835894739243e-08,1.8051023,0.49073377,0.37272727272727274,0.11568929767664415
macrophage,TMSB10,1.992185,1.649513653693937e-11,2.3432796903946223e-08,1.8191298,0.8323167,0.48636363636363644,0.21271731617842524
macrophage,HLA-A,1.8875011,4.513314550175586e-11,5.837145342811226e-08,1.6622636,0.7675148,0.48181818181818187,0.20022329735764793
macrophage,A2M,2.2924166,4.59237107715997e-11,5.837145342811226e-08,1.4354157,0.5029007,0.3954545454545455,0.12988462969854855
macrophage,RPS12,1.9978523,1.1350513476705696e-09,1.3705745023122128e-06,1.2803416,0.5010388,0.38636363636363635,0.13668988250305705
macrophage,FTL,1.7456882,1.2289079144234249e-09,1.4132441015869386e-06,1.7584323,0.8888429,0.48636363636363644,0.2228720293476527
macrophage,IGFBP7,1.7311875,2.3696211011551808e-09,2.6011977087680737e-06,1.7638823,0.89867043,0.48636363636363633,0.228188633101175
macrophage,SRGN,2.7180252,2.712973632498956e-09,2.774953156011053e-06,0.924234,0.20782965,0.2954545454545454,0.05731298846296986
