Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,"CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CLUB_CELL,123.91330285559468,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,123.10564742910383,Top
normal,"CD4-positive, alpha-beta T cell",TIEN_INTESTINE_PROBIOTICS_6HR_UP,119.12284275481038,Top
normal,"CD4-positive, alpha-beta T cell",MODULE_114,117.61267025347412,Top
normal,"CD4-positive, alpha-beta T cell",BUSSLINGER_DUODENAL_STEM_CELLS,117.24388156830265,Top
normal,"CD4-positive, alpha-beta T cell",MORF_NPM1,116.21282507389512,Top
normal,"CD4-positive, alpha-beta T cell",BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,115.3323193443952,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,109.07188015772014,Top
normal,"CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_MESOTHELIAL_CELL,104.29377953310649,Top
normal,"CD4-positive, alpha-beta T cell",CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,100.97658406515782,Top
normal,"CD4-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,97.5045154231543,Top
normal,"CD4-positive, alpha-beta T cell",GNF2_GLTSCR2,97.00777248133514,Top
normal,"CD4-positive, alpha-beta T cell",FOXR2_TARGET_GENES,96.67480803298321,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,94.57587571191073,Top
normal,"CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL,94.35746606087783,Top
normal,"CD4-positive, alpha-beta T cell",GNATENKO_PLATELET_SIGNATURE,94.01245257821387,Top
normal,"CD4-positive, alpha-beta T cell",BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,92.24327897273962,Top
normal,"CD4-positive, alpha-beta T cell",MARTENS_TRETINOIN_RESPONSE_DN,92.1497872012218,Top
normal,"CD4-positive, alpha-beta T cell",AIZARANI_LIVER_C1_NK_NKT_CELLS_1,91.62601530498887,Top
normal,"CD4-positive, alpha-beta T cell",BUSSLINGER_ESOPHAGEAL_QUIESCENT_BASAL_CELLS,89.29399888765897,Top
normal,"CD4-positive, alpha-beta T cell",GSE13411_PLASMA_CELL_VS_MEMORY_BCELL_DN,88.89339542128255,Top
normal,"CD4-positive, alpha-beta T cell",WIERENGA_PML_INTERACTOME,88.0041093376777,Top
normal,"CD4-positive, alpha-beta T cell",ZFHX3_TARGET_GENES,87.98556202636237,Top
normal,"CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,87.49264997923505,Top
normal,"CD4-positive, alpha-beta T cell",DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_DN,87.2175618325826,Top
normal,"CD4-positive, alpha-beta T cell",MODY_HIPPOCAMPUS_PRENATAL,86.19512185108101,Top
normal,"CD4-positive, alpha-beta T cell",MURARO_PANCREAS_ACINAR_CELL,85.4336486452477,Top
normal,"CD4-positive, alpha-beta T cell",FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,84.49439661733129,Top
normal,"CD4-positive, alpha-beta T cell",GSE3982_NEUTROPHIL_VS_BCELL_DN,84.46096418028206,Top
normal,"CD4-positive, alpha-beta T cell",MODULE_151,83.72057043748066,Top
normal,"CD4-positive, alpha-beta T cell",MATTIOLI_MGUS_VS_PCL,82.58869815825629,Top
normal,"CD4-positive, alpha-beta T cell",SETD7_TARGET_GENES,81.88713212057753,Top
normal,"CD4-positive, alpha-beta T cell",GTF2A2_TARGET_GENES,81.29145442176139,Top
normal,"CD4-positive, alpha-beta T cell",BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,80.9687627673143,Top
normal,"CD4-positive, alpha-beta T cell",MA_RAT_AGING_UP,78.49764157969453,Top
normal,"CD4-positive, alpha-beta T cell",KEGG_RIBOSOME,77.54683813715071,Top
normal,"CD4-positive, alpha-beta T cell",NKX2_2_TARGET_GENES,74.8709815950528,Top
normal,"CD4-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,74.41425909331348,Top
normal,"CD4-positive, alpha-beta T cell",QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,73.82993400937279,Top
normal,"CD4-positive, alpha-beta T cell",FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,73.55466156414721,Top
normal,"CD4-positive, alpha-beta T cell",BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,72.89893004438223,Top
normal,"CD4-positive, alpha-beta T cell",HOLLEMAN_VINCRISTINE_RESISTANCE_ALL_DN,72.16937744423811,Top
normal,"CD4-positive, alpha-beta T cell",GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,71.11976358598028,Top
normal,"CD4-positive, alpha-beta T cell",GAUTAM_EYE_IRIS_CILIARY_BODY_WIF1_HIGH_FIBROBLASTS,70.73517933695837,Top
normal,"CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,69.99798801612181,Top
normal,"CD4-positive, alpha-beta T cell",MANNO_MIDBRAIN_NEUROTYPES_BASAL,69.95406507724005,Top
normal,"CD4-positive, alpha-beta T cell",WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_UP,69.65788461534065,Top
normal,"CD4-positive, alpha-beta T cell",GSE42088_UNINF_VS_LEISHMANIA_INF_DC_4H_DN,68.93327875857082,Top
normal,"CD4-positive, alpha-beta T cell",MORF_NME2,68.20886498012487,Top
normal,"CD4-positive, alpha-beta T cell",GSE25088_WT_VS_STAT6_KO_MACROPHAGE_ROSIGLITAZONE_STIM_UP,68.11619533033222,Top
normal,"CD4-positive, alpha-beta T cell",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,67.97286466842039,Top
normal,"CD4-positive, alpha-beta T cell",CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,67.4367914297208,Top
normal,"CD4-positive, alpha-beta T cell",MODULE_150,66.98739775809182,Top
normal,"CD4-positive, alpha-beta T cell",GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_DN,65.93226277084965,Top
normal,"CD4-positive, alpha-beta T cell",RAG1_TARGET_GENES,65.04759751953851,Top
normal,"CD4-positive, alpha-beta T cell",LIU_COMMON_CANCER_GENES,64.3872453037333,Top
normal,"CD4-positive, alpha-beta T cell",ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,63.95133065535553,Top
normal,"CD4-positive, alpha-beta T cell",CHAF1B_TARGET_GENES,63.84977810094272,Top
normal,"CD4-positive, alpha-beta T cell",GOBP_TRANSLATIONAL_ELONGATION,63.49233500020954,Top
normal,"CD4-positive, alpha-beta T cell",HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_POSITIVE,63.287466276805326,Top
normal,"CD4-positive, alpha-beta T cell",GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,62.38479797285968,Top
normal,"CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CD4_MEMORY_EFFECTOR_T_CELL,61.16698490054093,Top
normal,"CD4-positive, alpha-beta T cell",GSE22886_NAIVE_BCELL_VS_NEUTROPHIL_UP,61.115944648812125,Top
normal,"CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_AIRWAY_SMOOTH_MUSCLE_CELL,60.768178107622795,Top
normal,"CD4-positive, alpha-beta T cell",FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,60.7462682420489,Top
normal,"CD4-positive, alpha-beta T cell",GOCC_RIBOSOME,60.72337418542885,Top
normal,"CD4-positive, alpha-beta T cell",BROWNE_HCMV_INFECTION_10HR_DN,59.75894021193637,Top
normal,"CD4-positive, alpha-beta T cell",chr10p13,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr10q21,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr10q22,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr10q23,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr10q26,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr11p12,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr11p13,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr11p14,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr11q11,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr11q12,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr11q24,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr12p13,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr12q12,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr12q13,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr12q24,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr13q11,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr13q13,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr13q14,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr13q21,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr13q32,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr14q11,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr14q22,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr14q24,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr15q14,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",chr15q15,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,868.756171441435,Top
normal,"CD4-positive, alpha-beta thymocyte",AIZARANI_LIVER_C3_NK_NKT_CELLS_2,219.84449263377357,Top
normal,"CD4-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,187.5020412674487,Top
normal,"CD4-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,167.1881589600889,Top
normal,"CD4-positive, alpha-beta thymocyte",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,157.1949018276454,Top
normal,"CD4-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,145.13635621886715,Top
normal,"CD4-positive, alpha-beta thymocyte",FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,144.954114355518,Top
normal,"CD4-positive, alpha-beta thymocyte",RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,143.2591600188033,Top
normal,"CD4-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,143.15770569480316,Top
normal,"CD4-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,141.0372162823808,Top
normal,"CD4-positive, alpha-beta thymocyte",MORF_ACTG1,138.4823209851188,Top
normal,"CD4-positive, alpha-beta thymocyte",RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,133.33985149144115,Top
normal,"CD4-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,129.59303400317873,Top
normal,"CD4-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,128.91315735518094,Top
normal,"CD4-positive, alpha-beta thymocyte",HAY_BONE_MARROW_NAIVE_T_CELL,128.39969401526508,Top
normal,"CD4-positive, alpha-beta thymocyte",RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,126.42493794479353,Top
normal,"CD4-positive, alpha-beta thymocyte",YAGI_AML_WITH_INV_16_TRANSLOCATION,126.13996749545198,Top
normal,"CD4-positive, alpha-beta thymocyte",TIEN_INTESTINE_PROBIOTICS_24HR_DN,125.30652345763218,Top
normal,"CD4-positive, alpha-beta thymocyte",PSMB5_TARGET_GENES,125.08533289434124,Top
normal,"CD4-positive, alpha-beta thymocyte",GNF2_TPT1,122.44759894434512,Top
normal,"CD4-positive, alpha-beta thymocyte",MORF_TPT1,121.51531222677667,Top
normal,"CD4-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_CLUB_CELL,119.92596067603688,Top
normal,"CD4-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,119.89365387378272,Top
normal,"CD4-positive, alpha-beta thymocyte",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,118.06645194776415,Top
normal,"CD4-positive, alpha-beta thymocyte",MODULE_83,117.46098553828158,Top
normal,"CD4-positive, alpha-beta thymocyte",WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,117.02181894658851,Top
normal,"CD4-positive, alpha-beta thymocyte",BUSSLINGER_DUODENAL_IMMUNE_CELLS,110.74736312086998,Top
normal,"CD4-positive, alpha-beta thymocyte",BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,109.40900121356644,Top
normal,"CD4-positive, alpha-beta thymocyte",BUSSLINGER_GASTRIC_IMMUNE_CELLS,108.22760606536329,Top
normal,"CD4-positive, alpha-beta thymocyte",HSIAO_HOUSEKEEPING_GENES,103.39933063751197,Top
normal,"CD4-positive, alpha-beta thymocyte",PECE_MAMMARY_STEM_CELL_UP,98.89361787039387,Top
normal,"CD4-positive, alpha-beta thymocyte",BUSSLINGER_DUODENAL_STEM_CELLS,97.06707283339917,Top
normal,"CD4-positive, alpha-beta thymocyte",MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,92.42200893447259,Top
normal,"CD4-positive, alpha-beta thymocyte",GNF2_GLTSCR2,90.4350054416109,Top
normal,"CD4-positive, alpha-beta thymocyte",BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,88.49263313941879,Top
normal,"CD4-positive, alpha-beta thymocyte",TIEN_INTESTINE_PROBIOTICS_6HR_UP,88.44143872850037,Top
normal,"CD4-positive, alpha-beta thymocyte",MODULE_114,85.29939784091953,Top
normal,"CD4-positive, alpha-beta thymocyte",MORF_NPM1,84.85025027140672,Top
normal,"CD4-positive, alpha-beta thymocyte",GSE13411_PLASMA_CELL_VS_MEMORY_BCELL_DN,84.4257709746758,Top
normal,"CD4-positive, alpha-beta thymocyte",BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,84.19781501841167,Top
normal,"CD4-positive, alpha-beta thymocyte",WIERENGA_PML_INTERACTOME,83.6585164982372,Top
normal,"CD4-positive, alpha-beta thymocyte",AIZARANI_LIVER_C1_NK_NKT_CELLS_1,83.48094216765956,Top
normal,"CD4-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,82.60133451075593,Top
normal,"CD4-positive, alpha-beta thymocyte",BUSSLINGER_ESOPHAGEAL_QUIESCENT_BASAL_CELLS,82.29384984545658,Top
normal,"CD4-positive, alpha-beta thymocyte",FOXR2_TARGET_GENES,81.75082715843202,Top
normal,"CD4-positive, alpha-beta thymocyte",CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,81.27807360460163,Top
normal,"CD4-positive, alpha-beta thymocyte",MODY_HIPPOCAMPUS_PRENATAL,79.59066565022927,Top
normal,"CD4-positive, alpha-beta thymocyte",FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,79.41614533961818,Top
normal,"CD4-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL,78.83268370815512,Top
normal,"CD4-positive, alpha-beta thymocyte",RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,77.61291684360411,Top
normal,"CD4-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,75.43748853647045,Top
normal,"CD4-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_MESOTHELIAL_CELL,74.13269290765375,Top
normal,"CD4-positive, alpha-beta thymocyte",BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,73.96613456213983,Top
normal,"CD4-positive, alpha-beta thymocyte",ZFHX3_TARGET_GENES,73.2523950174341,Top
normal,"CD4-positive, alpha-beta thymocyte",GSE3982_NEUTROPHIL_VS_BCELL_DN,71.99843837612038,Top
normal,"CD4-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,70.92865338894254,Top
normal,"CD4-positive, alpha-beta thymocyte",MURARO_PANCREAS_ACINAR_CELL,70.91964686473406,Top
normal,"CD4-positive, alpha-beta thymocyte",GNATENKO_PLATELET_SIGNATURE,70.57053411803076,Top
normal,"CD4-positive, alpha-beta thymocyte",MARTENS_TRETINOIN_RESPONSE_DN,69.17209762447989,Top
normal,"CD4-positive, alpha-beta thymocyte",FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,68.94479507323697,Top
normal,"CD4-positive, alpha-beta thymocyte",GSE42088_UNINF_VS_LEISHMANIA_INF_DC_4H_DN,68.11038970917893,Top
normal,"CD4-positive, alpha-beta thymocyte",DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_DN,66.55771151344132,Top
normal,"CD4-positive, alpha-beta thymocyte",GAUTAM_EYE_IRIS_CILIARY_BODY_WIF1_HIGH_FIBROBLASTS,65.4876412234856,Top
normal,"CD4-positive, alpha-beta thymocyte",QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,64.83013581928729,Top
normal,"CD4-positive, alpha-beta thymocyte",SETD7_TARGET_GENES,64.14214323507986,Top
normal,"CD4-positive, alpha-beta thymocyte",NKX2_2_TARGET_GENES,62.691466150311506,Top
normal,"CD4-positive, alpha-beta thymocyte",GSE25088_WT_VS_STAT6_KO_MACROPHAGE_ROSIGLITAZONE_STIM_UP,62.3189345273504,Top
normal,"CD4-positive, alpha-beta thymocyte",WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_UP,62.054385836552584,Top
normal,"CD4-positive, alpha-beta thymocyte",CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,60.95872523796886,Top
normal,"CD4-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_CD4_MEMORY_EFFECTOR_T_CELL,60.70190933463242,Top
normal,"CD4-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,59.83873916751696,Top
normal,"CD4-positive, alpha-beta thymocyte",RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,59.33195191396782,Top
normal,"CD4-positive, alpha-beta thymocyte",MA_RAT_AGING_UP,58.17694765216196,Top
normal,"CD4-positive, alpha-beta thymocyte",GSE32986_UNSTIM_VS_CURDLAN_HIGHDOSE_STIM_DC_DN,57.87925001998179,Top
normal,"CD4-positive, alpha-beta thymocyte",GSE26156_DOUBLE_POSITIVE_VS_CD4_SINGLE_POSITIVE_THYMOCYTE_UP,57.804254766680536,Top
normal,"CD4-positive, alpha-beta thymocyte",MATTIOLI_MGUS_VS_PCL,57.74157870835642,Top
normal,"CD4-positive, alpha-beta thymocyte",GSE24574_BCL6_HIGH_VS_LOW_TFH_CD4_TCELL_UP,57.29333462130619,Top
normal,"CD4-positive, alpha-beta thymocyte",GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,56.881364492984495,Top
normal,"CD4-positive, alpha-beta thymocyte",HOLLEMAN_VINCRISTINE_RESISTANCE_ALL_DN,54.874347717441935,Top
normal,"CD4-positive, alpha-beta thymocyte",BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,54.73200852215383,Top
normal,"CD4-positive, alpha-beta thymocyte",GTF2A2_TARGET_GENES,54.601688340276326,Top
normal,"CD4-positive, alpha-beta thymocyte",MODULE_150,54.566192074308766,Top
normal,"CD4-positive, alpha-beta thymocyte",RAG1_TARGET_GENES,54.46646245794156,Top
normal,"CD4-positive, alpha-beta thymocyte",BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,53.71032026268314,Top
normal,"CD4-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,53.28452376478953,Top
normal,"CD4-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_AIRWAY_SMOOTH_MUSCLE_CELL,53.217604637039486,Top
normal,"CD4-positive, alpha-beta thymocyte",MANNO_MIDBRAIN_NEUROTYPES_BASAL,52.99362347624998,Top
normal,"CD4-positive, alpha-beta thymocyte",MORF_NME2,52.10979422403015,Top
normal,"CD4-positive, alpha-beta thymocyte",GSE22886_NAIVE_BCELL_VS_NEUTROPHIL_UP,51.75513460452013,Top
normal,"CD4-positive, alpha-beta thymocyte",GSE12366_GC_BCELL_VS_PLASMA_CELL_UP,51.691783791904285,Top
normal,"CD4-positive, alpha-beta thymocyte",MODULE_151,51.69109942142469,Top
normal,"CD4-positive, alpha-beta thymocyte",GOBP_TRANSLATIONAL_ELONGATION,51.312292336964944,Top
normal,"CD4-positive, alpha-beta thymocyte",LEIN_LOCALIZED_TO_PROXIMAL_DENDRITES,50.74762467040477,Top
normal,"CD4-positive, alpha-beta thymocyte",HILLION_HMGA1B_TARGETS,50.62866064827404,Top
normal,"CD4-positive, alpha-beta thymocyte",LIU_COMMON_CANCER_GENES,50.21232270315765,Top
normal,"CD4-positive, alpha-beta thymocyte",ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,50.012884000488924,Top
normal,"CD4-positive, alpha-beta thymocyte",CHAF1B_TARGET_GENES,49.96228495833329,Top
normal,"CD4-positive, alpha-beta thymocyte",GSE1460_DP_THYMOCYTE_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_DN,49.89690943347548,Top
normal,"CD4-positive, alpha-beta thymocyte",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,49.462774399217814,Top
normal,"CD4-positive, alpha-beta thymocyte",NFMUE1_Q6,49.36564083011962,Top
normal,"CD4-positive, alpha-beta thymocyte",chr10p13,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr10q21,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr10q22,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr10q23,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr10q26,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr11p12,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr11p13,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr11p14,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr11q11,0.0,Bottom
