Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,SLC22A1,-1.0041665,4.7478756307708615e-30,1.4009485080384157e-27,0.30721182,0.54310185,0.08207604103802053,0.15100132250141696
endothelial cell,GPHN,-1.0194991,7.681365377521078e-33,2.5069183368455153e-30,0.35344318,0.62028736,0.09130959565479783,0.16328169280181373
endothelial cell,LRP2,-1.2745087,1.761924617925019e-35,6.22161578198441e-33,0.24600556,0.51564664,0.06771273385636695,0.1419327413565086
endothelial cell,SLC4A4,-1.1892129,1.26069055470571e-40,4.76408325409842e-38,0.3121988,0.6073473,0.08479179239589621,0.1639901757037597
kidney collecting duct principal cell,AQP2,8.204888,0.0,0.0,4.1259475,0.18771116,0.884472049689441,0.05281966591764356
kidney collecting duct principal cell,AQP3,5.723959,4.03888096735783e-105,4.3498748018443833e-101,1.7927849,0.0904945,0.47080745341614905,0.02590898015539974
kidney collecting duct principal cell,TMSB4X,2.7395065,4.6220844463404246e-52,1.991193979483455e-48,1.6111825,0.47016075,0.43850931677018634,0.1278663670574221
kidney collecting duct principal cell,HSD11B2,5.589207,7.907413871476279e-48,2.838761579859984e-44,1.1048992,0.041081738,0.31055900621118016,0.01220997915369413
kidney collecting duct principal cell,H1F2,2.9641352,2.1800441746170014e-36,5.8697689401562766e-33,1.1962423,0.2590657,0.33043478260869563,0.07261011993394158
kidney collecting duct principal cell,CDH16,2.4994445,6.624199340296293e-35,1.5853917087775795e-31,1.2890375,0.38183916,0.36024844720496896,0.10599128245390801
kidney collecting duct principal cell,ATP1B1,1.6134206,4.360227988084667e-31,8.538119169394884e-28,2.450962,1.4960803,0.6124223602484471,0.3705498551587839
kidney collecting duct principal cell,MALAT1,1.5271559,4.0623416211374345e-29,7.291903209941695e-26,4.225233,3.1938386,0.8422360248447205,0.6457481657958146
kidney collecting duct principal cell,LY6E,3.5955036,2.7059297284559177e-28,4.483517411610805e-25,0.8993722,0.11388247,0.2596273291925466,0.03281262690527115
kidney collecting duct principal cell,SLC12A1,1.8177571,4.103837188968233e-28,6.31404664645541e-25,1.672801,0.8008454,0.43975155279503103,0.19181308714838782
kidney collecting duct principal cell,SERINC3,2.296903,2.0773153540932127e-26,2.9830248484778535e-23,1.1100123,0.3464215,0.31677018633540366,0.09686763949427404
kidney collecting duct principal cell,NUDT4,2.104227,8.755617175523566e-26,1.1787249622548602e-22,1.2037096,0.43338686,0.33664596273291925,0.11868857784876954
kidney collecting duct principal cell,ITM2B,1.4301914,2.166131205626023e-25,2.7446156570108554e-22,2.2282567,1.4046049,0.5652173913043479,0.35658012291198526
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.5948727,2.1863085344603238e-24,2.616282546237521e-21,1.6356903,0.86214536,0.4422360248447205,0.22960716896337008
kidney collecting duct principal cell,WFDC2,2.0397782,6.829865760870313e-22,7.742910973112976e-19,1.0771457,0.38587922,0.3068322981366459,0.10720957305682649
kidney collecting duct principal cell,AQP6,5.6112676,1.6634836524012756e-21,1.791571893636174e-18,0.7612431,0.02307182,0.20248447204968945,0.006957792998890003
kidney collecting duct principal cell,ATP6V1G3,3.115042,1.1030395213157345e-20,1.1314033947209963e-17,0.8282468,0.13872702,0.23105590062111803,0.03971627365514254
kidney collecting duct principal cell,NEAT1,1.7646871,1.1818203310057782e-19,1.1571095422665667e-16,1.1882629,0.51365405,0.32670807453416145,0.14194439180225793
kidney collecting duct principal cell,KCNJ1,3.1535494,1.9737140461176545e-19,1.798375132048953e-16,0.7516004,0.11859065,0.21987577639751554,0.03384140563662453
kidney collecting duct principal cell,APELA,3.8536754,7.61930405777179e-19,6.564792376176175e-16,0.68178225,0.065420896,0.20124223602484473,0.01870752903592604
kidney collecting duct principal cell,MAL,2.3469217,2.3869558503244644e-17,1.9775011159995757e-14,0.82096225,0.2232759,0.23850931677018633,0.06262013699001001
kidney collecting duct principal cell,FXYD4,5.87645,3.515375282664344e-17,2.8044882810588878e-14,0.6275962,0.01475265,0.17763975155279502,0.00430462679697864
kidney collecting duct principal cell,APLP2,2.5137148,1.2917604336543004e-15,9.274839913637876e-13,0.7355461,0.17418174,0.21490683229813662,0.05027479221376939
kidney collecting duct principal cell,AIF1L,2.458861,3.497395508132729e-14,2.4301257821025476e-11,0.690876,0.16641642,0.20372670807453416,0.046836505401088344
kidney collecting duct principal cell,IGFBP7,1.0646898,7.616782137613138e-14,4.97168143164203e-11,2.0340848,1.4295769,0.5329192546583852,0.35947694723448037
kidney distal convoluted tubule epithelial cell,S100G,5.434074,0.0,0.0,3.8476422,0.7233234,0.7419141914191419,0.18916829988682474
kidney distal convoluted tubule epithelial cell,KLK1,5.7439837,0.0,0.0,3.6367307,0.52459663,0.6976897689768977,0.1370248709526044
kidney distal convoluted tubule epithelial cell,CALB1,4.816466,2.790816616393777e-183,2.003806330570732e-179,1.9743514,0.1989358,0.4818481848184818,0.05658762801225606
kidney distal convoluted tubule epithelial cell,SLC12A3,5.585303,6.517036350501764e-126,3.5094240747452e-122,1.6438384,0.08338348,0.3801980198019802,0.02569906423385872
kidney distal convoluted tubule epithelial cell,MALAT1,1.8959283,2.7506607720229893e-123,1.1849846605875038e-119,4.447124,3.1643453,0.834983498349835,0.6422005686366521
kidney distal convoluted tubule epithelial cell,SLC8A1,5.176649,9.02435353237057e-75,2.776922501246601e-71,1.1773977,0.060244754,0.2924092409240924,0.017473155381345404
kidney distal convoluted tubule epithelial cell,WNK1,3.8900564,1.1807934762593225e-62,3.179286434828226e-59,1.0766053,0.122654565,0.2858085808580858,0.03585723355508322
kidney distal convoluted tubule epithelial cell,DEFB1,3.4677138,2.3504504790359942e-58,5.6254114798261464e-55,1.121848,0.17155705,0.28844884488448846,0.048554945206613846
kidney distal convoluted tubule epithelial cell,TMEM52B,4.226121,4.997867381678858e-52,1.076540634013626e-48,0.93359256,0.0792557,0.2514851485148515,0.023076710740607836
kidney distal convoluted tubule epithelial cell,CLU,4.273267,9.38254134754721e-48,1.8372721875106084e-44,0.9222213,0.07542456,0.24026402640264027,0.022165787948215422
kidney distal convoluted tubule epithelial cell,SPP1,1.7375586,8.776891967550434e-41,1.4542634844695105e-37,1.5099525,0.72150135,0.3821782178217822,0.19154221989124134
kidney distal convoluted tubule epithelial cell,ATP1A1,1.3016342,2.7721705968865082e-31,4.265182475495385e-28,1.766577,1.0878221,0.4409240924092409,0.28304855494520664
kidney distal convoluted tubule epithelial cell,MT-ND2,1.0393844,8.933886339840977e-28,1.2027244485010916e-24,2.480336,1.8445513,0.5861386138613861,0.4477875617633257
kidney distal convoluted tubule epithelial cell,CLCNKB,3.0302262,1.25158716646479e-25,1.497732642536199e-22,0.6937168,0.11560096,0.19075907590759075,0.033317691224777096
kidney distal convoluted tubule epithelial cell,PVALB,4.759311,1.6506060199642478e-25,1.8712659826331526e-22,0.66441345,0.03423903,0.16765676567656765,0.010351395368095618
kidney distal convoluted tubule epithelial cell,PGAM2,4.3623815,3.933346572242926e-25,4.236214258305632e-22,0.65100336,0.043638594,0.16897689768976898,0.012808126535456977
kidney distal convoluted tubule epithelial cell,ATP6V1G3,2.6976426,3.4754836168256015e-20,3.254865961148846e-17,0.65216863,0.13257691,0.17623762376237626,0.038258757280481406
kidney distal convoluted tubule epithelial cell,NUDT4,1.5350761,4.842836118206229e-19,4.34644541609009e-16,0.937803,0.42940968,0.25016501650165013,0.11803351091727166
kidney distal convoluted tubule epithelial cell,IER3,2.8079808,1.0599724413057771e-16,7.873036684733256e-14,0.5773815,0.10577844,0.15511551155115513,0.030502111684655095
kidney distal convoluted tubule epithelial cell,WNK4,2.1393158,3.919349774593106e-15,2.6382123170229845e-12,0.6278696,0.18090351,0.16897689768976898,0.05156375079360698
kidney distal convoluted tubule epithelial cell,MT1,1.3988078,2.103150829308535e-14,1.3324079077442894e-11,0.82528263,0.39634913,0.22244224422442244,0.10804096392193668
kidney distal convoluted tubule epithelial cell,KNG2,1.3787555,1.2762286254583947e-11,6.54522966485091e-09,0.7103421,0.3349635,0.19471947194719472,0.09316255831286058
kidney distal convoluted tubule epithelial cell,ACSS1,2.3326817,1.4938152681423962e-11,7.482972296694701e-09,0.4916139,0.11871372,0.1353135313531353,0.033483313550666624
kidney distal convoluted tubule epithelial cell,KL,2.4743526,1.612958395955813e-11,7.896164511110958e-09,0.46238038,0.10055273,0.1306930693069307,0.029011510751649323
kidney distal convoluted tubule epithelial cell,MAL,1.6660134,3.1757369155322226e-11,1.4554334715013634e-08,0.5806859,0.22161031,0.16237623762376235,0.06235680569740801
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.505271,0.0,0.0,4.17359,0.53295374,0.878114478114478,0.13893362475555046
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.2118802,0.0,0.0,3.3284638,1.3616761,0.7471380471380471,0.3439836650178305
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.2797966,0.0,0.0,2.1816168,0.33980817,0.5363636363636364,0.09225813873231335
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.5083046,0.0,0.0,3.6113415,1.9920014,0.7878787878787878,0.47345565397446215
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,4.2149763,8.693369345573113e-244,3.1209195950607475e-240,1.5924284,0.19132197,0.41750841750841755,0.052312205222592896
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.3341486,4.893747318852644e-199,1.3176414656010747e-195,2.2893414,1.0147691,0.5740740740740741,0.2650695962268492
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.7834413,9.382394401132848e-198,2.2455197266711283e-194,1.4607668,0.21537475,0.3878787878787879,0.05921431036466123
kidney loop of Henle thick ascending limb epithelial cell,LY6A,3.0519078,1.0704325185568575e-172,2.0961014954286102e-169,1.5003519,0.35067165,0.4016835016835017,0.09605429656045093
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.8702755,1.3990304110167648e-161,2.511259587775093e-158,2.9438152,1.7783602,0.6932659932659933,0.43284826872196025
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.8472064,1.0096446878837517e-157,1.6729035828473856e-154,1.2779129,0.16542971,0.33905723905723906,0.04595651673760497
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.5948863,7.712668923853259e-151,1.186649204427137e-147,4.043457,2.9727898,0.8441077441077439,0.6446566202691821
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.2645001,1.1568020227227764e-122,1.6611677046299068e-119,1.2204795,0.22200842,0.3181818181818181,0.06200391119291384
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.5825224,9.161036282543517e-120,1.2333045095374211e-116,1.3169214,0.37575465,0.35791245791245796,0.10330150695962269
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,3.6643682,6.912391527393536e-114,8.758406676473927e-111,1.0615511,0.13900743,0.28821548821548826,0.039111929138387215
kidney loop of Henle thick ascending limb epithelial cell,MT-CYTB,1.413471,8.099699179799815e-114,9.692640018493779e-111,4.132211,3.1788163,0.8558922558922558,0.6747382951800299
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.6023962,2.415831083491173e-109,2.7387895546526247e-106,2.58779,1.6195599,0.630976430976431,0.4000632692971357
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.8382163,3.8169153695318525e-102,4.110817852985805e-99,1.6961025,0.8088223,0.44511784511784513,0.21612216726101463
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,3.2560732,4.2591540160111275e-98,4.368675119279985e-95,1.00343,0.16621841,0.2777777777777778,0.04693431496606465
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.421094,2.7987558874654914e-93,2.7402364461821225e-90,1.1737447,0.34863746,0.3205387205387205,0.09487518693201427
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,1.1127951,2.2376180942603178e-87,2.0082622395986352e-84,5.19214,4.4272532,0.9444444444444442,0.8269872311054871
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.2564692,1.0200911370710437e-66,7.847415390182243e-64,0.9746764,0.29667842,0.27272727272727276,0.08225008627631428
kidney loop of Henle thick ascending limb epithelial cell,COX5B,1.4177297,7.254038467754783e-62,5.387999606739243e-59,1.5654496,0.8823878,0.4158249158249159,0.2347866099160244
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.6381602,1.1352943160704565e-58,8.151413189385878e-56,0.82109475,0.186051,0.23030303030303031,0.052369722765443466
kidney loop of Henle thick ascending limb epithelial cell,BAG1,2.071742,3.895496301710585e-58,2.706741623833742e-55,0.95436835,0.3220029,0.2663299663299663,0.08889336247555504
kidney loop of Henle thick ascending limb epithelial cell,ATP5B,1.1711082,1.007331208348561e-55,6.780598196196252e-53,2.1095634,1.4391716,0.5380471380471381,0.3640572874726792
kidney proximal convoluted tubule epithelial cell,GPX3,3.0399642,0.0,0.0,4.72936,2.6840734,0.90642822619623,0.5616673358396905
kidney proximal convoluted tubule epithelial cell,PCK1,2.6887457,0.0,0.0,4.0561085,2.282555,0.8102464958917353,0.4923166770084316
kidney proximal convoluted tubule epithelial cell,ALDOB,2.321921,0.0,0.0,3.48614,1.9922426,0.7655872402126631,0.45077928240318277
kidney proximal convoluted tubule epithelial cell,DNASE1,2.4633796,0.0,0.0,2.4589329,1.0779831,0.5903334944417593,0.26955506077307734
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.587017,0.0,0.0,2.0646296,0.7633403,0.4951184146930884,0.19429134576778478
kidney proximal convoluted tubule epithelial cell,ACSM2,2.4582696,0.0,0.0,2.0141637,0.7801328,0.4969550507491542,0.1991458918859729
kidney proximal convoluted tubule epithelial cell,CLTRN,2.3470075,0.0,0.0,2.0627034,0.8543186,0.5128081198646689,0.22017009161587034
kidney proximal convoluted tubule epithelial cell,TTC36,2.2144592,0.0,0.0,1.9873753,0.8572451,0.5037216046399227,0.22111910063145598
kidney proximal convoluted tubule epithelial cell,GPX1,1.7670372,0.0,0.0,2.2879725,1.2814012,0.5616239729337844,0.31667700843158003
kidney proximal convoluted tubule epithelial cell,SPINK1,2.0115035,3.966770636493585e-291,8.544423951007182e-288,1.6575285,0.7193757,0.4243595940067665,0.18757528196517867
kidney proximal convoluted tubule epithelial cell,CD63,1.7004688,1.7419622179976245e-277,3.4110787432426216e-274,2.0223413,1.1043255,0.5115514741420977,0.2804686644523123
kidney proximal convoluted tubule epithelial cell,KAP,1.5220563,6.701944826378586e-258,1.202999096334956e-254,2.9652112,2.002326,0.5914934751087482,0.43939117421615503
kidney proximal convoluted tubule epithelial cell,RIDA,1.7168843,1.5085447461109967e-252,2.4995426024023746e-249,1.7913399,0.9243618,0.4595456742387627,0.23681424973537246
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.5999963,3.4530079230781855e-224,4.958519377540274e-221,1.7823799,0.9673302,0.45867568873852105,0.24776435376136072
kidney proximal convoluted tubule epithelial cell,SLC27A2,1.7853273,7.304952681352955e-222,9.834292547271416e-219,1.5126784,0.7063904,0.39236346060898986,0.1840347483301091
kidney proximal convoluted tubule epithelial cell,KHK,1.8111717,1.0325715014844754e-220,1.3083288318809176e-217,1.4411294,0.6518703,0.3823102948284195,0.17147862904697594
kidney proximal convoluted tubule epithelial cell,MIOX,2.088929,5.965192353286231e-218,7.138346849432523e-215,1.2878541,0.48058474,0.3328177863702272,0.12902872577289481
kidney proximal convoluted tubule epithelial cell,FTH1,1.2917116,1.0612181402384614e-211,1.203086249512445e-208,3.2122774,2.3736057,0.7185113581440309,0.5365915976201774
kidney proximal convoluted tubule epithelial cell,NAT8F1,1.9906417,7.036740502112774e-199,7.578569520775457e-196,1.1974697,0.45849562,0.3222812953117448,0.1229331678650947
kidney proximal convoluted tubule epithelial cell,DBI,1.483074,1.6219101321280456e-195,1.6636163926684812e-192,1.744378,0.9892821,0.45219913001449974,0.25455341825747346
kidney proximal convoluted tubule epithelial cell,MT-ND1,1.0769879,6.981541882120646e-174,6.538365745255596e-171,5.0240593,4.28482,0.9247945867568872,0.8027886264919517
kidney proximal convoluted tubule epithelial cell,HAO2,1.6441268,1.3481069708869665e-165,1.2099260063710525e-162,1.2787073,0.60392374,0.3416143064282262,0.1605285250209877
kidney proximal convoluted tubule epithelial cell,GGT1,1.9542171,4.71405985035813e-160,4.061633967068565e-157,1.0368057,0.38507247,0.28361527307878204,0.10395298755338175
kidney proximal convoluted tubule epithelial cell,IGFBP4,1.9358457,5.845192122813321e-160,4.84251685866919e-157,1.0878361,0.4149742,0.28941517641372644,0.11220206591962623
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.011876,4.680693609141804e-128,3.7341533459597947e-125,0.9114248,0.31401977,0.2443692605123248,0.08573931452348796
leukocyte,MAL,-1.3585265,0.00011614275222427857,0.03908929504548376,0.10426771,0.24826749,0.028669367404175757,0.06987519184548113
leukocyte,H1F2,-1.0853287,0.0001132115720284931,0.03870757557926574,0.14785011,0.29124704,0.04019943907759427,0.08163206208554136
leukocyte,MRPS6,-1.4080427,8.094066931204345e-05,0.029550203677651113,0.09925418,0.24444523,0.026488002492988466,0.0686879216980859
leukocyte,CKB,-1.5612816,1.0359772155742846e-05,0.005189523075225602,0.09879048,0.26730096,0.025864755375506386,0.0730315929690441
leukocyte,WFDC15B,-1.4222692,1.731460435510435e-06,0.0011431989038871511,0.13051882,0.31747386,0.03427859146151449,0.0853965771870385
leukocyte,PPP1R1A,-1.3540009,1.6808484210574543e-06,0.0011431989038871511,0.14199416,0.32930326,0.03832969772514802,0.08942171256479309
leukocyte,LY6A,-1.1900605,1.8270500950527997e-09,2.6236439364958204e-06,0.22842722,0.46090916,0.06107821751324399,0.12559001534763847
leukocyte,NEAT1,-1.0356436,2.0829297697107338e-10,3.4512544030437853e-07,0.30501014,0.5487682,0.08351511374259893,0.15168100078186084
leukocyte,SLC12A1,-1.4011968,1.3297076820600008e-22,7.160475867893105e-19,0.41442743,0.8570797,0.10439389217824865,0.205716271392581
leukocyte,MALAT1,-1.6538814,2.266930041758576e-117,4.882967309947973e-113,2.2361877,3.306872,0.4677469616703023,0.666869371325978
macrophage,KAP,1.2485564,6.275400435121786e-29,1.3517212537252328e-24,3.043191,2.2413075,0.5954003407155025,0.47741194486983163
macrophage,LARS2,1.754717,3.067826607539652e-23,2.20269950421347e-19,1.6677814,0.8216907,0.34412265758092,0.2042769634653249
macrophage,NAPSA,1.14971,5.414991881656151e-15,1.943982085514558e-11,1.7202241,1.1206621,0.3816013628620102,0.261676875957121
macrophage,GPHN,1.3656006,1.0185224685317483e-08,2.193897397217386e-05,0.9640818,0.48833528,0.21635434412265758,0.12896521548895212
macrophage,H2-AA,3.3537626,1.26610089605984e-07,0.00020978317923945347,0.44571093,0.05347853,0.10562180579216354,0.016052286151826734
macrophage,H2-EB1,2.8893929,1.7288171811914462e-07,0.0002482581472190917,0.44793618,0.07349506,0.10988074957410562,0.021384817326624374
macrophage,H2-AB1,2.2328928,2.142415213008309e-06,0.002714566099305822,0.48603964,0.12499361,0.11499148211243612,0.03582367096915336
macrophage,IGFBP4,-1.0095046,2.8136670983592374e-05,0.030303194649328985,0.34725198,0.60749936,0.09028960817717206,0.16303872238022316
macrophage,MIOX,-1.0483664,2.3172368256611673e-06,0.002772960068041197,0.40631348,0.71134377,0.10647359454855196,0.18740428790199082
macrophage,S100G,-1.1360881,1.1126378524050001e-07,0.00019971849450669751,0.48288602,0.86048216,0.1252129471890971,0.2141216364034128
macrophage,SLC34A1,-1.2360182,6.801480853774388e-13,2.092912822718576e-09,0.64019233,1.1354256,0.15928449744463372,0.2805184861080727
