Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,FYB1,2.804052,0.0,0.0,1.4215064,0.37161887,0.7024701637524287,0.18076439226022886
T cell,HLA-A,1.5625254,0.0,0.0,3.6023993,2.5712237,0.9836247571468224,0.8432127238962441
T cell,CD3G,2.9836478,0.0,0.0,1.1262138,0.23385721,0.6233694143769083,0.1294329958665309
T cell,CD2,2.8598495,0.0,0.0,1.292022,0.31019127,0.6475159589231197,0.15354489905948604
T cell,MT2A,3.3124473,0.0,0.0,1.4718926,0.29114684,0.5950596724951431,0.16025429820883008
T cell,LCK,2.3406017,0.0,0.0,1.3651197,0.4547236,0.6991396058839857,0.25463517642125444
T cell,CD8B,4.2732463,0.0,0.0,0.95810986,0.079823054,0.5106855398279213,0.03731354459953274
T cell,GZMK,4.1114745,0.0,0.0,1.6303039,0.21310098,0.5387177352206496,0.07464955370514587
T cell,GMFG,1.9971949,0.0,0.0,1.5963444,0.68594855,0.7524285317790732,0.38023422991673156
T cell,ITM2A,2.969143,0.0,0.0,1.3292558,0.30364397,0.5928393005828477,0.1472997663691368
T cell,C12ORF57,1.9420273,0.0,0.0,1.6272333,0.7248228,0.7671384956980296,0.3862097885341161
T cell,CD27,2.033051,0.0,0.0,1.6644069,0.7160754,0.7457674160421872,0.3708590427125143
T cell,IFITM1,2.1091337,0.0,0.0,2.0374753,0.93463975,0.7935054121565365,0.372401605463368
T cell,TIGIT,3.0367374,0.0,0.0,0.9984795,0.18969566,0.530946433527616,0.10448990594860122
T cell,PFN1,1.1145816,0.0,0.0,3.392126,2.6580064,0.9605883985567585,0.8846522494458756
T cell,CD99,1.9067065,0.0,0.0,1.5291203,0.67492574,0.7107965584235361,0.3725588570059307
T follicular helper cell,SRGN,4.1670175,0.0,0.0,2.7390337,0.590906,0.9008341056533825,0.2753810188839638
T follicular helper cell,CD3D,3.9315262,0.0,0.0,2.3251696,0.47300607,0.876552363299351,0.1943575809095878
T follicular helper cell,ITM2A,4.531605,0.0,0.0,2.0616248,0.25970516,0.7898053753475438,0.13317444896472164
T follicular helper cell,CD3E,3.6652565,0.0,0.0,2.3058732,0.5376591,0.8774791473586653,0.20981844677879663
T follicular helper cell,LAT,3.8815293,0.0,0.0,1.796031,0.29340622,0.7519925857275254,0.1508212399052766
T follicular helper cell,B2M,1.3536679,0.0,0.0,4.859249,3.932952,0.9988878591288228,0.9367144331774854
T follicular helper cell,FYB1,3.4517217,0.0,0.0,1.7078717,0.34561288,0.7249304911955513,0.1727488007772178
T follicular helper cell,HLA-A,1.7363683,0.0,0.0,3.7007174,2.553173,0.9784986098239108,0.8415128423097943
T follicular helper cell,PDCD1,5.164399,0.0,0.0,1.2973217,0.07153711,0.6037071362372566,0.04552492561782743
T follicular helper cell,CD2,3.3864686,0.0,0.0,1.5025814,0.28821507,0.6928637627432808,0.14496933632886036
T follicular helper cell,IFITM1,2.7654555,0.0,0.0,2.398459,0.9048582,0.8255792400370713,0.3653606776367722
T follicular helper cell,IL32,3.2112696,0.0,0.0,2.236539,0.6432954,0.7642261353104726,0.2175299046693789
T follicular helper cell,CORO1B,2.8384156,0.0,0.0,1.6690776,0.47138909,0.7063948100092677,0.27888001700163945
T follicular helper cell,ICOS,3.6882288,0.0,0.0,1.1882176,0.16294384,0.5586654309545875,0.08699678183253387
T follicular helper cell,TIGIT,3.5038166,0.0,0.0,1.1438863,0.17274098,0.5671918443002779,0.09720535551642479
T follicular helper cell,C12ORF57,2.108542,0.0,0.0,1.6968093,0.7096998,0.7512511584800741,0.38167921549578
T follicular helper cell,TCF7,3.840805,0.0,0.0,1.0763528,0.12660968,0.5291936978683967,0.07422278219685471
T follicular helper cell,PASK,3.5671206,0.0,0.0,1.1306593,0.16295482,0.5345690454124189,0.10613121622442165
T follicular helper cell,CD7,2.94321,0.0,0.0,1.421314,0.3425901,0.5951807228915662,0.15121592082093635
T follicular helper cell,SPOCK2,2.960887,0.0,0.0,1.0919737,0.22659446,0.5640407784986097,0.1271327949480843
T follicular helper cell,SH2D1A,3.7639318,0.0,0.0,1.0620612,0.13041084,0.51177015755329,0.07792671078996906
T follicular helper cell,FXYD5,1.8018116,0.0,0.0,1.8777938,0.95114875,0.7842446709916588,0.47692634646912385
T follicular helper cell,TOX2,5.163639,0.0,0.0,0.9569584,0.043771446,0.4591288229842446,0.030147549942315867
T follicular helper cell,LCK,2.2372603,0.0,0.0,1.293299,0.44528195,0.6433734939759035,0.25087285202501675
T follicular helper cell,S100A4,2.4151225,0.0,0.0,1.4856492,0.4951875,0.6255792400370713,0.2046268747343494
"effector CD8-positive, alpha-beta T cell",GZMK,6.2867417,0.0,0.0,2.8715694,0.19346914,0.9141483516483517,0.06889410362424107
"effector CD8-positive, alpha-beta T cell",CST7,5.548349,0.0,0.0,2.3356538,0.1819081,0.8423763736263736,0.084031735389429
"effector CD8-positive, alpha-beta T cell",B2M,1.6831489,0.0,0.0,5.098157,3.9449031,0.9996565934065934,0.9378478042239359
"effector CD8-positive, alpha-beta T cell",IL32,4.180859,0.0,0.0,2.8852725,0.6586931,0.9021291208791209,0.22465079897195223
"effector CD8-positive, alpha-beta T cell",NKG7,5.9213395,0.0,0.0,2.381919,0.15025373,0.7530906593406593,0.05690766193615675
"effector CD8-positive, alpha-beta T cell",GZMA,5.7621555,0.0,0.0,2.0200732,0.11375879,0.7379807692307693,0.04757328565575298
"effector CD8-positive, alpha-beta T cell",CD3E,3.6648638,0.0,0.0,2.3721294,0.56892914,0.8664148351648353,0.22240846277051446
"effector CD8-positive, alpha-beta T cell",HLA-A,1.8647273,0.0,0.0,3.8076115,2.5720806,0.9817994505494505,0.8439751182627482
"effector CD8-positive, alpha-beta T cell",HCST,3.2607863,0.0,0.0,2.0195737,0.5198661,0.788118131868132,0.27530822810742356
"effector CD8-positive, alpha-beta T cell",HLA-C,1.493433,0.0,0.0,3.7290688,2.7365775,0.9842032967032968,0.8768502998472828
"effector CD8-positive, alpha-beta T cell",CD3D,3.3154461,0.0,0.0,2.0387342,0.51347995,0.799107142857143,0.20865646068462024
"effector CD8-positive, alpha-beta T cell",CD8A,5.4970083,0.0,0.0,1.5031,0.07455353,0.6030219780219781,0.034402354080530426
"effector CD8-positive, alpha-beta T cell",HLA-B,1.1936791,0.0,0.0,4.184213,3.3762398,0.9921016483516484,0.9315454240697286
"effector CD8-positive, alpha-beta T cell",GZMM,4.0756364,0.0,0.0,1.2808506,0.14339212,0.5789835164835166,0.08541736506872276
"effector CD8-positive, alpha-beta T cell",IFITM1,2.5848556,0.0,0.0,2.3289564,0.9339936,0.8004807692307694,0.37441799828658695
"effector CD8-positive, alpha-beta T cell",PLAAT4,3.1157124,0.0,0.0,1.407923,0.30467704,0.614010989010989,0.18520505084366976
"effector CD8-positive, alpha-beta T cell",SRGN,2.552947,0.0,0.0,1.8518221,0.64988744,0.740728021978022,0.29042351100681635
"effector CD8-positive, alpha-beta T cell",CD8B,4.902083,0.0,0.0,1.2345451,0.0783474,0.5216346153846154,0.039512794725667676
"effector CD8-positive, alpha-beta T cell",JUNB,2.3350675,0.0,0.0,2.4554405,1.1349436,0.7548076923076923,0.472894550601557
"effector CD8-positive, alpha-beta T cell",CD2,2.827229,0.0,0.0,1.2894257,0.31530172,0.5782967032967032,0.1575893023429061
"effector CD8-positive, alpha-beta T cell",FYB1,2.556436,0.0,0.0,1.3121638,0.3793954,0.5947802197802199,0.18578612135434128
"effector CD8-positive, alpha-beta T cell",DUSP2,3.1721537,0.0,0.0,1.3464588,0.27420837,0.5288461538461539,0.15482549260625028
"effector CD8-positive, alpha-beta T cell",GIMAP7,3.029574,1.8172443063997e-310,1.5192653548611326e-307,1.0880716,0.21597807,0.5068681318681318,0.12017730100197416
"effector CD8-positive, alpha-beta T cell",EVL,1.6177031,6.343935236507496e-290,4.9059237167721596e-287,1.7097468,0.9063712,0.7166895604395604,0.48106678586061763
"effector CD8-positive, alpha-beta T cell",S100A6,2.1481907,3.8668990311801705e-286,2.9174338471096636e-283,1.3637215,0.50479436,0.6102335164835166,0.25946288225872544
exhausted T cell,GZMK,6.4585,0.0,0.0,3.0291913,0.20194976,0.9450362164465276,0.07189910979228485
exhausted T cell,CST7,5.985956,0.0,0.0,2.6344671,0.18573268,0.9352364720920325,0.08559347181008901
exhausted T cell,NKG7,6.770628,0.0,0.0,2.9276302,0.15010615,0.8806987643800597,0.057603857566765566
exhausted T cell,CD3D,4.071713,0.0,0.0,2.5044322,0.51176476,0.9412015338730295,0.20865727002967352
exhausted T cell,CD3E,3.9904332,0.0,0.0,2.586889,0.57274795,0.9475926714955263,0.2236943620178041
exhausted T cell,IL32,4.411779,0.0,0.0,3.0497642,0.6651617,0.9433319130805284,0.2267729970326409
exhausted T cell,SRGN,3.7952507,0.0,0.0,2.602308,0.64185846,0.9437579889220282,0.28877596439169134
exhausted T cell,CD8A,6.1336207,0.0,0.0,1.8591814,0.074341394,0.7622496804431189,0.034013353115727
exhausted T cell,B2M,1.5857426,0.0,0.0,5.037041,3.950801,1.0000000000000002,0.938100890207715
exhausted T cell,HLA-A,2.0675635,0.0,0.0,3.9481902,2.5748117,0.9953131657435025,0.8443175074183974
exhausted T cell,HCST,3.2244997,0.0,0.0,2.0114508,0.5262934,0.8572645930975714,0.27625370919881304
exhausted T cell,CD27,2.860291,0.0,0.0,2.1521764,0.7164191,0.8870899020025566,0.37189169139465866
exhausted T cell,CD8B,5.3522034,0.0,0.0,1.4725026,0.07905041,0.6753302087771623,0.038857566765578624
exhausted T cell,GZMA,5.1796584,0.0,0.0,1.7700398,0.12610221,0.6787388155091607,0.051498516320474766
exhausted T cell,DUSP2,3.9323852,0.0,0.0,1.7518524,0.2716443,0.7196420962931402,0.15307121661721068
exhausted T cell,LAG3,5.2781277,0.0,0.0,1.4676913,0.08255047,0.6510438858116745,0.04417655786350147
exhausted T cell,CD2,3.4027216,0.0,0.0,1.5899649,0.31415194,0.7562846186621219,0.15625370919881304
exhausted T cell,CD7,3.4319637,0.0,0.0,1.7402623,0.3614282,0.7609714529186196,0.1583679525222552
exhausted T cell,HLA-C,1.500599,0.0,0.0,3.7380943,2.74058,0.9978696207925012,0.8770623145400591
exhausted T cell,HLA-B,1.2902805,0.0,0.0,4.252429,3.3784387,0.9987217724755006,0.9316839762611274
exhausted T cell,LAT,3.2343888,0.0,0.0,1.5479461,0.3317019,0.7477631018321262,0.16448813056379816
exhausted T cell,PLAAT4,3.2367225,0.0,0.0,1.4816874,0.30801687,0.7136770345121431,0.18526706231454002
exhausted T cell,ITM2A,3.419862,0.0,0.0,1.5834328,0.30877465,0.7089902002556456,0.1494287833827893
exhausted T cell,CD3G,3.2750509,0.0,0.0,1.2859945,0.2393898,0.6876864081806562,0.1329154302670623
exhausted T cell,FYB1,2.867445,0.0,0.0,1.4766665,0.3804408,0.7179377929271411,0.18535608308605336
malignant cell,CD74,3.0506346,0.0,0.0,5.010662,2.9435513,0.9916482629507974,0.8378942099115635
malignant cell,MS4A1,3.56265,0.0,0.0,2.4919682,0.66173446,0.8334697263544948,0.25333722676455867
malignant cell,CD79B,3.2079628,0.0,0.0,2.0553923,0.5521401,0.7755456655045235,0.29503170365426334
malignant cell,NCF1,2.715331,0.0,0.0,2.1367352,0.7597274,0.8052195553961191,0.3987777406974804
malignant cell,HLA-DRA,3.1480553,0.0,0.0,3.3399937,1.4037714,0.8668206226247996,0.47286417487068244
malignant cell,CD79A,3.0358844,0.0,0.0,2.3097267,0.74483883,0.8250395166081858,0.28433172034039716
malignant cell,CD37,1.6551284,0.0,0.0,2.8350205,1.806634,0.9034785825588825,0.7785332888369765
malignant cell,HLA-DRB5,2.5185158,0.0,0.0,2.439988,1.0394834,0.8112731634586281,0.43529951610211914
malignant cell,HLA-DRB1,2.4840627,0.0,0.0,2.8480647,1.3623369,0.855576606167954,0.49603704321708664
malignant cell,MEF2C,2.928584,0.0,0.0,1.350396,0.31882071,0.6219521764963063,0.18705156015351246
malignant cell,SMIM14,2.9167085,0.0,0.0,1.460376,0.3632669,0.6101476407744134,0.20440513932921742
malignant cell,HLA-DQA1,2.3032699,0.0,0.0,2.0162373,0.8411147,0.7396612221562056,0.3468212915067579
malignant cell,HLA-DPB1,2.035136,0.0,0.0,2.3878062,1.2275647,0.8123381500622177,0.4956198898715168
malignant cell,VPREB3,3.115232,0.0,0.0,1.2892934,0.26508257,0.5441296817371614,0.14154013015184383
malignant cell,RP11-231C14,3.1898339,0.0,0.0,1.0385668,0.18233553,0.5084918668654643,0.12180877690639079
malignant cell,STAG3,3.436389,0.0,0.0,1.0883143,0.1671287,0.4660829792719976,0.11532204238277992
malignant cell,RGS13,4.136021,0.0,0.0,0.8584055,0.074474424,0.4230126789457754,0.04375938595027532
malignant cell,HLA-DPA1,1.7852191,0.0,0.0,2.2578409,1.2482475,0.7775747452439942,0.5029617887535458
malignant cell,TCL1A,2.6962864,0.0,0.0,1.1787951,0.29804474,0.5003531271369797,0.13267562155848492
malignant cell,SYPL1,1.9570788,0.0,0.0,1.2701378,0.5066203,0.5925921773931371,0.3362673118638411
malignant cell,JCHAIN,3.5682824,0.0,0.0,1.0949901,0.15502779,0.42247458045133013,0.07237610545636576
malignant cell,SYNGR2,1.6117123,0.0,0.0,1.4401437,0.71980935,0.626503592928489,0.42499582846654427
malignant cell,MARCKSL1,2.4462237,0.0,0.0,1.1485527,0.3330159,0.4897817337981907,0.20574003003504093
malignant cell,CUX1,2.9601486,0.0,0.0,0.82490855,0.15246023,0.42660000224207717,0.11976472551309864
malignant cell,HLA-DMA,1.6218543,0.0,0.0,1.4033864,0.691725,0.6101140096185107,0.3810070081762056
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS12,1.346338,0.0,0.0,4.919609,3.9975996,0.9986225895316805,0.9859289478423603
"naive thymus-derived CD4-positive, alpha-beta T cell",TPT1,1.3342072,0.0,0.0,4.2354007,3.3323796,0.9914176732358551,0.960261218864763
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS3,1.0479249,0.0,0.0,4.2258687,3.514982,0.9929010383555839,0.9701352293103853
"naive thymus-derived CD4-positive, alpha-beta T cell",IFITM1,3.4185658,0.0,0.0,2.70475,0.8349382,0.8942572578936215,0.3457156504240108
"naive thymus-derived CD4-positive, alpha-beta T cell",CD3E,3.4487507,0.0,0.0,2.0853002,0.49798208,0.8265522356431447,0.1924453249183691
"naive thymus-derived CD4-positive, alpha-beta T cell",IL7R,5.1809406,0.0,0.0,1.5848062,0.10157452,0.6500317863954228,0.053269542475471596
"naive thymus-derived CD4-positive, alpha-beta T cell",TMSB10,1.1875527,0.0,0.0,3.995305,3.1953955,0.9921593557957196,0.946080542483302
"naive thymus-derived CD4-positive, alpha-beta T cell",IL32,3.2967074,0.0,0.0,2.197515,0.59574074,0.7870311506675144,0.19853729964215525
"naive thymus-derived CD4-positive, alpha-beta T cell",S100A6,2.8156443,0.0,0.0,1.5958103,0.44375083,0.7048103411739776,0.2345488571674667
"naive thymus-derived CD4-positive, alpha-beta T cell",CD3D,2.8744671,0.0,0.0,1.6705637,0.4627474,0.7346895528713712,0.18324472041907777
"naive thymus-derived CD4-positive, alpha-beta T cell",FXYD5,2.1190984,0.0,0.0,2.0108445,0.9119803,0.7951896588260224,0.4663884299462058
"naive thymus-derived CD4-positive, alpha-beta T cell",S100A4,3.1386137,0.0,0.0,1.7751157,0.4424393,0.6729179910998092,0.18780195600936508
"naive thymus-derived CD4-positive, alpha-beta T cell",SARAF,1.894265,0.0,0.0,2.0862782,1.063965,0.810553083280356,0.5292266011009404
"naive thymus-derived CD4-positive, alpha-beta T cell",B2M,1.1642237,0.0,0.0,4.7104907,3.9146206,0.9974570883661793,0.9348518898433156
"naive thymus-derived CD4-positive, alpha-beta T cell",FYB1,2.728317,0.0,0.0,1.2874929,0.3335536,0.6052129688493325,0.16411529336225325
"naive thymus-derived CD4-positive, alpha-beta T cell",VIM,1.9069891,0.0,0.0,1.9500833,0.958467,0.7661580843399025,0.439984652608665
"naive thymus-derived CD4-positive, alpha-beta T cell",CD7,2.7439349,0.0,0.0,1.2610153,0.32028645,0.5752278025005297,0.13863549162549235
"naive thymus-derived CD4-positive, alpha-beta T cell",GIMAP7,3.2040968,0.0,0.0,1.0214336,0.17633829,0.5172706081796992,0.09964841945360155
"naive thymus-derived CD4-positive, alpha-beta T cell",ZFP36L2,1.915295,0.0,0.0,1.7619781,0.82369894,0.7126509853782582,0.4218966556781433
"naive thymus-derived CD4-positive, alpha-beta T cell",LDHB,1.6404215,0.0,0.0,1.674396,0.8715819,0.7236702691248147,0.46898025980941055
"naive thymus-derived CD4-positive, alpha-beta T cell",JUNB,2.041218,0.0,0.0,2.2056546,1.0859255,0.7516422970968426,0.4587225645804133
"naive thymus-derived CD4-positive, alpha-beta T cell",C12ORF57,1.8027208,0.0,0.0,1.5012045,0.6929057,0.6864801864801865,0.374766069736667
"naive thymus-derived CD4-positive, alpha-beta T cell",GIMAP5,3.0943723,0.0,0.0,0.84001267,0.14334698,0.4484000847637212,0.0856008582010665
"naive thymus-derived CD4-positive, alpha-beta T cell",LINC00861,3.504657,0.0,0.0,0.83869386,0.109491095,0.4274210637847002,0.06457649813247306
"naive thymus-derived CD4-positive, alpha-beta T cell",FLT3LG,3.514469,0.0,0.0,0.7624005,0.095361166,0.41534223352405175,0.0673092734263051
"naive thymus-derived CD8-positive, alpha-beta T cell",CD8A,5.819099,0.0,0.0,1.8111521,0.08676734,0.8154059680777237,0.038310760025348924
"naive thymus-derived CD8-positive, alpha-beta T cell",CD8B,5.73092,0.0,0.0,1.7469673,0.08543895,0.7814018043025677,0.041980457754262894
"naive thymus-derived CD8-positive, alpha-beta T cell",IFITM1,3.3883402,0.0,0.0,2.8581114,0.9434956,0.9618320610687023,0.3773230365643377
"naive thymus-derived CD8-positive, alpha-beta T cell",IL32,3.88503,0.0,0.0,2.74185,0.6843514,0.9271339347675225,0.23172888450031692
"naive thymus-derived CD8-positive, alpha-beta T cell",CD3E,3.584023,0.0,0.0,2.3618882,0.5885839,0.9271339347675225,0.22874449176897121
"naive thymus-derived CD8-positive, alpha-beta T cell",CTSW,5.4654937,0.0,0.0,1.433809,0.06980695,0.7120055517002082,0.038023374058626734
"naive thymus-derived CD8-positive, alpha-beta T cell",HCST,3.202107,0.0,0.0,2.0186896,0.53613174,0.8632893823733518,0.28006867787717565
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS12,1.0358117,0.0,0.0,4.762637,4.0536,0.9993060374739764,0.986669712466656
"naive thymus-derived CD8-positive, alpha-beta T cell",S100A6,3.13265,0.0,0.0,1.9182273,0.50821686,0.8341429562803608,0.2608875068162056
"naive thymus-derived CD8-positive, alpha-beta T cell",CD3D,3.178045,0.0,0.0,1.9924737,0.5305044,0.8702290076335877,0.21430150472344633
"naive thymus-derived CD8-positive, alpha-beta T cell",S100A4,3.4728248,0.0,0.0,2.14215,0.51707506,0.8029146426092991,0.21500891633383937
"naive thymus-derived CD8-positive, alpha-beta T cell",CD7,3.4052656,0.0,0.0,1.7495146,0.37053534,0.7605829285218597,0.16239517781085586
"naive thymus-derived CD8-positive, alpha-beta T cell",B2M,1.3772137,0.0,0.0,4.9022956,3.9594834,1.0,0.9385141408633371
"naive thymus-derived CD8-positive, alpha-beta T cell",NKG7,4.9314265,0.0,0.0,1.9437673,0.17909665,0.6564885496183206,0.0654797871870072
"naive thymus-derived CD8-positive, alpha-beta T cell",IL7R,3.9408357,1.0068123533071e-288,1.4830345964213582e-285,1.4405395,0.19051155,0.6391394864677307,0.08855172210513905
"naive thymus-derived CD8-positive, alpha-beta T cell",TMSB10,1.0762465,7.670803244660338e-254,9.491238270683129e-251,3.968074,3.242823,0.9993060374739764,0.9487200271174451
"naive thymus-derived CD8-positive, alpha-beta T cell",GIMAP4,3.1708143,2.3147765830664198e-250,2.7539609247689832e-247,1.1828976,0.22424717,0.63705759888966,0.12300119375709254
"naive thymus-derived CD8-positive, alpha-beta T cell",GZMM,3.5134008,6.514890938313507e-248,7.463893384994509e-245,1.0825789,0.15782706,0.600971547536433,0.09053394838842795
"naive thymus-derived CD8-positive, alpha-beta T cell",GIMAP7,3.1923528,9.905682810568448e-248,1.0943303084975493e-244,1.1935003,0.22431171,0.6321998612074947,0.12303803811180052
"naive thymus-derived CD8-positive, alpha-beta T cell",PLAAT4,2.8021395,1.2092577836685542e-238,1.2468657007406462e-235,1.2839081,0.31795263,0.6620402498265094,0.1893431388442663
"naive thymus-derived CD8-positive, alpha-beta T cell",LINC02446,7.657046,1.345258891492715e-234,1.3423513964691663e-231,1.049169,0.009149973,0.5045107564191533,0.005150840788174436
"naive thymus-derived CD8-positive, alpha-beta T cell",ZFP36L2,2.1785915,7.213765885577148e-234,6.761921822380542e-231,1.9946173,0.8765204,0.8195697432338653,0.43789515570424303
"naive thymus-derived CD8-positive, alpha-beta T cell",IFITM2,2.208593,1.8054516410155462e-227,1.6425892826921732e-224,1.8771827,0.78731376,0.8008327550312282,0.3843087262169691
"naive thymus-derived CD8-positive, alpha-beta T cell",CD2,2.7164001,1.0799088065572255e-218,9.02832949006342e-216,1.2625437,0.3261463,0.6544066620402498,0.16134142926620784
"naive thymus-derived CD8-positive, alpha-beta T cell",FYB1,2.554219,1.6077295346849864e-216,1.3087341499055443e-213,1.3337564,0.38927692,0.6828591256072172,0.1892841878767336
regulatory T cell,IL32,5.150527,0.0,0.0,3.3441446,0.5707655,0.9427161232425966,0.20297253585362673
regulatory T cell,B2M,1.7518657,0.0,0.0,5.1110063,3.9108827,0.9998504337421479,0.93604985397935
regulatory T cell,CD3E,3.9506986,0.0,0.0,2.4320636,0.5136942,0.9041280287167216,0.20184576233510396
regulatory T cell,CD3D,3.8930707,0.0,0.0,2.2644308,0.4577905,0.8788513311396949,0.187488981381409
regulatory T cell,S100A4,4.067926,0.0,0.0,2.3340225,0.44190788,0.8309901286269817,0.18993415656786317
regulatory T cell,CD7,4.1038547,0.0,0.0,1.9619812,0.3042068,0.7705653604546815,0.13783429530664335
regulatory T cell,HLA-A,1.9408579,0.0,0.0,3.8206093,2.535673,0.986838169309004,0.8397298809605935
regulatory T cell,SRGN,3.400736,0.0,0.0,2.2588978,0.5942553,0.8172300329045767,0.27347636458405195
regulatory T cell,SPOCK2,3.718966,0.0,0.0,1.3785851,0.20334238,0.6489679928208196,0.11845685683844212
regulatory T cell,FXYD5,2.2120214,0.0,0.0,2.0943425,0.9308811,0.8419084654501945,0.47093000973471
regulatory T cell,CD2,3.2326481,0.0,0.0,1.4000652,0.2814519,0.6648220161531558,0.14098466208292135
regulatory T cell,CTLA4,4.4991436,0.0,0.0,1.1719129,0.09397313,0.5659587197128328,0.057089858271820705
regulatory T cell,FOXP3,6.7296686,0.0,0.0,1.1050823,0.018849785,0.5136105294645528,0.011260070059251422
regulatory T cell,LAT,2.9426806,0.0,0.0,1.3145887,0.3032102,0.6553993419084655,0.1498225523336476
regulatory T cell,FYB1,2.8183982,0.0,0.0,1.3733985,0.34927383,0.6649715824110081,0.17035742482427696
regulatory T cell,TMSB10,1.0748512,0.0,0.0,3.9388762,3.215161,0.9905773257553098,0.9471336261411455
regulatory T cell,C12ORF57,2.1695218,0.0,0.0,1.7141488,0.6990432,0.7741549506431349,0.3768482535010463
regulatory T cell,S100A6,2.4919572,0.0,0.0,1.4837481,0.47379592,0.6924917738558181,0.24510006821962113
regulatory T cell,MIR4435-2HG,4.0622363,0.0,0.0,1.1610808,0.123366006,0.5384385282680227,0.08146495887659914
regulatory T cell,CYTOR,3.4636164,0.0,0.0,1.2026803,0.1915427,0.5702961411905474,0.1200588681674983
regulatory T cell,LCK,2.4447892,0.0,0.0,1.3733239,0.43278903,0.6817230032904577,0.24502341695985771
regulatory T cell,TIGIT,3.5202036,0.0,0.0,1.1159072,0.16456476,0.5507029614119054,0.09339956002176897
regulatory T cell,TNFRSF4,4.374417,0.0,0.0,1.1623142,0.10069642,0.5149566257852228,0.05643832256383133
